track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
1258,12,360,690,330,before_window,censored,True,34.29511669974468,,37.45810964661924,2788.896951069716,2788.896951069716,299.3263870094723,1334.6828146143437
1259,10,420,690,270,before_window,censored,True,25.25654394235911,,30.098337762724842,1147.6664260466075,1147.6664260466075,1903.4725548902195,1431.2804391217564
1260,10,420,690,270,before_window,censored,True,21.542883141677365,,27.297682018007574,1084.8854318541703,1084.8854318541703,1965.0294924554184,1445.9266117969821
1261,13,330,690,360,before_window,censored,True,32.78130832893156,,40.55891383898033,2974.682971158301,2974.682971158301,117.0468009478673,1450.1347748815165
1262,1,690,690,0,before_window,censored,True,44.91601116119802,,44.91601116119802,3056.3197797859366,3056.3197797859366,37.62369832754812,1482.2521300094668
1263,13,330,690,360,before_window,censored,True,14.980269348699055,,22.56758334191025,1028.4775248251656,1028.4775248251656,2020.5078014184396,1462.7574468085106
1264,1,690,690,0,coalescence,censored,True,22.959119571977435,,22.959119571977435,1074.854159020196,1074.854159020196,1975.679347826087,1482.818236714976
1265,6,540,690,150,before_window,censored,True,35.02522378732689,,37.219411933450225,1941.456121835849,1941.456121835849,1128.3492475350286,1497.2740010378827
1266,15,270,690,420,before_window,censored,True,24.141777101168852,,41.10848070349651,1830.851292926663,1830.851292926663,1238.3227744401966,1546.2545057345712
1267,1,690,690,0,coalescence,censored,True,44.66728519397614,,44.66728519397614,2674.040795995395,2674.040795995395,413.9352265475431,1566.3157306955966
1268,1,690,690,0,coalescence,censored,True,37.26214867038259,,37.26214867038259,1986.2127857047874,1986.2127857047874,1086.9328289775333,1561.252865657955
1269,3,630,690,60,before_window,censored,True,37.5811251161734,,37.77543143052021,2578.484376162441,2578.484376162441,507.7025016903313,1572.31169709263
1270,16,240,690,450,before_window,censored,True,22.219330176021494,,31.58957887003535,2601.7788371901984,2601.7788371901984,488.42166344294003,1640.4493874919406
1271,15,270,690,420,before_window,censored,True,20.27160731326635,,27.36755674499387,1614.8253879495203,1614.8253879495203,1456.2230828814872,1644.3996901626647
1272,16,240,690,450,before_window,censored,True,27.309340221408164,,34.183557336542606,2676.6177577012872,2676.6177577012872,416.85488689714043,1668.0627400768246
1273,1,690,690,0,coalescence,censored,True,31.800479688298775,,31.800479688298775,1673.4505643034565,1673.4505643034565,1402.2159269751337,1684.0135347812402
1274,1,690,690,0,coalescence,censored,True,26.839062435821383,,26.839062435821383,1118.2493254607334,1118.2493254607334,1949.8501988510827,1697.7114449845337
1275,12,360,690,330,before_window,censored,True,19.347672370394786,,28.60168539601018,1970.56883636463,1970.56883636463,1111.1760204081634,1691.9277210884354
1276,5,570,690,120,before_window,censored,True,14.38406847937898,,19.60913925979463,1104.0969443851284,1104.0969443851284,1967.9953846153846,1729.3907692307691
1277,6,540,690,150,before_window,censored,True,38.64595691627193,,39.866292299581445,2281.298074540006,2281.298074540006,811.6170076726343,1751.6434356351235
1278,12,360,690,330,before_window,censored,True,22.355011100613467,,23.66908109081279,1151.2332076895887,1151.2332076895887,1924.5159235668789,1750.936305732484
1279,11,360,690,330,before_window,censored,True,19.64157789116634,,24.76014621907514,1153.9501222638503,1153.9501222638503,1941.56600660066,1865.8630363036305
1280,1,690,690,0,coalescence,censored,True,40.60205537341493,,40.60205537341493,3079.6461629939204,3079.6461629939204,43.949411083220696,1912.7256227070864
1281,16,240,690,450,before_window,censored,True,22.834000822655874,,34.84755681236722,3013.932060190512,3013.932060190512,109.2051282051282,1917.1257631257631
1282,15,270,690,420,before_window,censored,True,14.1160188704554,,21.260292528114064,2107.4308877635776,2107.4308877635776,1014.1357827476038,1978.1102236421725
1283,12,360,690,330,before_window,censored,True,22.889693590315257,,31.12261209566567,1359.2549494868429,1359.2549494868429,1770.0346294046174,2019.4696233292832
1284,1,690,690,0,coalescence,censored,True,44.73137539302037,,44.73137539302037,2562.5308012058504,2562.5308012058504,586.0049315940184,2110.5598154629333
1285,10,420,690,270,before_window,censored,True,20.56004690782767,,20.62959810145918,1048.6818164698457,1048.6818164698457,2127.5286144578313,2156.7236445783133
1286,15,270,690,420,before_window,censored,True,22.468633235857762,,38.261039799765676,2507.1720322350748,2507.1720322350748,653.0964691046659,2169.59394703657
1287,6,540,690,150,before_window,censored,True,36.910246719124274,,37.00068675682228,1833.2357398434278,1833.2357398434278,1352.8565420560747,2252.6607476635513
1288,1,690,690,0,coalescence,censored,True,33.04725736723981,,33.04725736723981,1456.1447425179194,1456.1447425179194,1771.2532789274264,2342.685222967065
1289,14,300,690,390,before_window,censored,True,14.172280627406865,,28.2320377409108,1400.2258929318011,1400.2258929318011,1834.2393026941363,2354.193343898574
1290,11,390,690,300,before_window,censored,True,25.71244122217362,,28.55156070194216,1606.5026224816345,1606.5026224816345,1632.313432835821,2390.9090033702455
1291,9,450,690,240,before_window,censored,True,37.80491223326963,,41.274623085567335,2970.079524737632,2970.079524737632,242.12672605790647,2402.200445434298
1292,13,330,690,360,before_window,censored,True,23.996303550890445,,33.14823867276277,1449.9392273429785,1449.9392273429785,1812.9607517965726,2431.1182974018793
1293,14,300,690,390,before_window,censored,True,16.63163525014044,,30.891633799121156,1952.819505688955,1952.819505688955,1290.6029919447642,2441.7433831990793
1294,15,270,690,420,before_window,censored,True,26.013973514762004,,37.96874338882429,3111.42269401786,3111.42269401786,107.4379115710254,2433.271872060207
1295,1,690,690,0,coalescence,censored,True,27.604960922341384,,27.604960922341384,1597.5413190470358,1597.5413190470358,1663.0730994152048,2445.9849624060153
1296,12,360,690,330,before_window,censored,True,27.320993450110652,,25.575903036015948,1913.9532820304923,1913.9532820304923,1342.6631130063965,2474.4537313432834
1297,1,690,690,0,coalescence,censored,True,37.83857645386109,,37.83857645386109,2992.697530277279,2992.697530277279,241.4891062694531,2488.1278345931523
1298,15,270,690,420,before_window,censored,True,24.273269234410854,,36.116947733455746,2684.889172437437,2684.889172437437,554.5650999459751,2489.8179362506753
1299,11,390,690,300,before_window,censored,True,19.762748552453708,,28.988585676524604,3047.301282932232,3047.301282932232,200.4922575387123,2540.512632436838
1300,15,270,690,420,before_window,censored,True,27.777385840094972,,35.85157347188749,2978.191055691903,2978.191055691903,271.1146864686469,2541.9616336633662
1301,1,690,690,0,coalescence,censored,True,37.66150359232848,,37.66150359232848,2722.002961579723,2722.002961579723,535.9513016157989,2554.0026929982046
1302,11,390,690,300,before_window,censored,True,21.13264702577172,,27.44885244590441,1968.8822461485977,1968.8822461485977,1322.0976478973628,2571.20028510335
1303,12,360,690,330,before_window,censored,True,26.34227689249097,,29.918011296689148,2024.9924190353302,2024.9924190353302,1274.6036697247707,2600.2247706422017
1304,12,330,690,360,before_window,censored,True,18.386002804502823,,18.02760088846129,1938.5148882807246,1938.5148882807246,1368.749529190207,2607.141242937853
1305,5,540,660,120,before_window,censored,True,26.480873838732943,,33.282403818227905,1017.276013397726,1017.276013397726,2518.7399001361778,26.57739446209714
1306,11,360,660,300,before_window,censored,True,15.33724244738347,,28.456639830653998,955.4983571673753,955.4983571673753,2574.552097428958,53.56021650879567
1307,7,480,660,180,before_window,censored,True,34.60924878857679,,35.89593875735784,1434.3940037108978,1434.3940037108978,1971.4735583311187,108.2176454956152
1308,1,660,660,0,coalescence,censored,True,39.95004091769527,,39.95004091769527,2020.720982594418,2020.720982594418,1323.367171918628,120.75289190267252
1309,1,660,660,0,before_window,censored,True,18.9234939151512,,18.9234939151512,1054.1294241857313,1054.1294241857313,2409.5982222222224,111.95911111111111
1310,7,480,660,180,before_window,censored,True,39.82635010710659,,41.16264719568359,1918.8329468751529,1918.8329468751529,1421.3943407585791,145.54906682721253
1311,14,270,660,390,before_window,censored,True,19.02415150778005,,32.31186201200472,2306.9975465586344,2306.9975465586344,996.9885664028144,178.61301671064203
1312,10,390,660,270,before_window,censored,True,17.343668655843324,,21.829106706806275,1014.4178899086603,1014.4178899086603,2410.425396825397,179.27936507936508
1313,6,510,660,150,before_window,censored,True,39.21422012680978,,41.313165089562986,1996.5888254889373,1996.5888254889373,1313.7447733388533,203.21175740012418
1314,14,240,660,420,before_window,censored,True,21.431779341977418,,33.0761406275534,3231.3296632733445,3231.3296632733445,32.79556479556479,217.10672210672212
1315,6,510,660,150,before_window,censored,True,35.61551482770403,,37.155214659305905,3031.958405797436,3031.958405797436,229.42258469259724,238.87302383939775
1316,15,210,660,450,before_window,censored,True,17.30692355385402,,24.201036973199617,2952.037119893821,2952.037119893821,313.778958554729,229.36556854410202
1317,14,270,660,390,before_window,censored,True,15.807379942744328,,32.15385684991696,2222.0050372323312,2222.0050372323312,1055.2114649681528,260.5579617834395
1318,14,270,660,390,before_window,censored,True,17.343668655843324,,29.212819187109325,1159.7832749747736,1159.7832749747736,2187.9460317460316,271.0010582010582
1319,14,270,660,390,before_window,censored,True,21.409489393833255,,24.410573670769317,1217.1439917681346,1217.1439917681346,2129.6493055555557,260.61875
1320,8,450,660,210,before_window,censored,True,36.03312400755286,,37.441110276718746,2177.0592151405963,2177.0592151405963,1098.7798480019612,269.3363569502329
1321,5,540,660,120,before_window,censored,True,42.46065467400368,,44.32390571154979,2633.6096435602503,2633.6096435602503,620.1168785310734,292.33562853107344
1322,9,420,660,240,before_window,censored,True,19.157538953892555,,24.22075804422162,1045.916035896582,1045.916035896582,2305.2888117953166,289.7562879444926
1323,13,300,660,360,before_window,censored,True,18.386002804502823,,22.07560725659395,1007.1562562974859,1007.1562562974859,2347.593220338983,292.47551789077215
1324,12,330,660,330,before_window,censored,True,20.798633015748212,,27.11633893217439,1218.3132567033213,1218.3132567033213,2106.355408388521,301.97866077998526
1325,14,270,660,390,before_window,censored,True,18.898245746582223,,35.31484297102412,2236.2385711415836,2236.2385711415836,1026.3698752228163,300.30748663101605
1326,5,540,660,120,before_window,censored,True,35.904805236128944,,38.90863424344407,2157.0547998659827,2157.0547998659827,1085.9743209876542,365.6074074074074
1327,3,600,660,60,before_window,censored,True,20.404639941160397,,21.741439257393452,949.3734476104901,949.3734476104901,2377.7989296636088,353.1177370030581
1328,14,270,660,390,before_window,censored,True,19.08262324195121,,32.09440436728413,1966.0647347673705,1966.0647347673705,1287.0952797202797,355.27972027972027
1329,9,420,660,240,before_window,censored,True,19.794935460673933,,19.682050997944124,859.3632979650484,859.3632979650484,2443.2753858651504,416.3582453290008
1330,14,270,660,390,before_window,censored,True,15.430353037616328,,16.679413674486074,2100.3410627098738,2100.3410627098738,1123.9291443850268,428.346256684492
1331,1,660,660,0,coalescence,censored,True,35.27877059902487,,35.27877059902487,1939.529648532564,1939.529648532564,1287.8680306905371,432.54143222506394
1332,5,540,660,120,before_window,censored,True,41.9477895820983,,44.08267068987588,2433.841868681459,2433.841868681459,777.3842257597685,449.8536541244573
1333,14,270,660,390,before_window,censored,True,14.948362455500638,,31.755404570407364,2117.4581662782048,2117.4581662782048,1084.468660968661,500.93732193732194
1334,14,270,660,390,before_window,censored,True,15.191269449366246,,33.344511279069316,2062.3340129908543,2062.3340129908543,1128.095172413793,544.5875862068965
1335,1,660,660,0,before_window,censored,True,34.95699719740774,,34.95699719740774,1318.351620678279,1318.351620678279,1888.9424329252408,553.394894503777
1336,10,390,660,270,before_window,censored,True,19.819041337834626,,20.232313600583467,1172.3068570065186,1172.3068570065186,2046.3298217179902,541.436790923825
1337,4,570,660,90,before_window,censored,True,43.51946487255507,,44.788267467387584,2848.1215580406365,2848.1215580406365,315.109243697479,645.4067226890757
1338,12,330,660,330,before_window,censored,True,19.88318079785697,,35.56632519243989,2390.9856364206316,2390.9856364206316,759.1119162640902,704.6151368760064
1339,14,270,660,390,before_window,censored,True,19.273495717603584,,27.70854462932514,1517.0483731523589,1517.0483731523589,1637.6058269065982,702.5972579263067
1340,14,270,660,390,before_window,censored,True,17.186959427966244,,26.026206750102993,1713.9536069214794,1713.9536069214794,1434.8803879310344,716.9989224137931
1341,1,660,660,0,coalescence,censored,True,29.076297180076903,,29.076297180076903,1477.6480174578921,1477.6480174578921,1672.5455572289156,720.9427710843373
1342,6,510,660,150,before_window,censored,True,34.86582073228589,,37.63191044355422,2907.5536382860187,2907.5536382860187,239.09217072532076,738.3692065985861
1343,16,210,660,450,before_window,censored,True,18.515392175699183,,30.984231743425763,2663.2081342738725,2663.2081342738725,483.58960074280407,727.5041782729805
1344,11,330,660,330,before_window,censored,True,19.786893642157743,,26.570873669408158,2338.4309890205923,2338.4309890205923,808.619512195122,719.0447154471544
1345,10,390,660,270,before_window,censored,True,22.390579955406924,,19.915173064399998,945.9052168971018,945.9052168971018,2213.3288888888887,728.6819047619048
1346,10,390,660,270,before_window,censored,True,19.947114020071634,,21.424351935986913,978.312568776274,978.312568776274,2178.1784,733.9
1347,1,660,660,0,coalescence,censored,True,38.27767503524723,,38.27767503524723,1652.671161196488,1652.671161196488,1488.3106669563329,750.7549424288508
1348,1,660,660,0,coalescence,censored,True,39.997818540012055,,39.997818540012055,2387.937001310904,2387.937001310904,751.4934341424593,759.0465578989256
1349,1,660,660,0,coalescence,censored,True,37.91421166272614,,37.91421166272614,2830.4386642034146,2830.4386642034146,311.0863596102746,765.0458370239149
1350,10,390,660,270,before_window,censored,True,30.52886088189566,,43.01182463579279,2527.5424446986312,2527.5424446986312,615.7626366120219,742.2445355191256
1351,14,270,660,390,before_window,censored,True,18.28183197857863,,24.817929602721396,1724.9724353019626,1724.9724353019626,1415.3809523809523,751.8561904761905
1352,1,660,660,0,coalescence,censored,True,32.46419617293074,,32.46419617293074,2606.747388623906,2606.747388623906,528.8387194201148,789.0341286620356
1353,12,330,660,330,before_window,censored,True,32.9990624205408,,36.72003101679705,2863.387316510239,2863.387316510239,268.62087109032444,828.098509207834
1354,9,420,660,240,before_window,censored,True,16.50676414605009,,17.14059581658814,894.6886503440064,894.6886503440064,2234.07476635514,829.6401869158879
1355,12,330,660,330,before_window,censored,True,23.554492811740758,,24.7794223187009,1202.6795876846595,1202.6795876846595,1920.5272518646013,835.7051061388411
1356,8,450,660,210,before_window,censored,True,32.80072278626208,,35.269746741453275,2169.162906259847,2169.162906259847,949.2,869.5609467455621
1357,13,270,660,390,before_window,censored,True,19.090961727488754,,31.224720677388788,1725.2991781499018,1725.2991781499018,1372.9091703056768,968.4200873362446
1358,12,330,660,330,before_window,censored,True,20.074369626682653,,18.115669809738975,1076.2156172006123,1076.2156172006123,2017.3222748815165,968.8593996840442
1359,9,420,660,240,before_window,censored,True,20.966305178066424,,17.706926268865352,1264.4900270523203,1264.4900270523203,1812.9000724112962,1073.1846488052136
1360,11,360,660,300,before_window,censored,True,22.57463461011604,,32.04477637352005,1536.756409760533,1536.756409760533,1545.9344159900063,1060.631480324797
1361,1,660,660,0,coalescence,censored,True,32.03484154879717,,32.03484154879717,1600.0274633549486,1600.0274633549486,1479.5809553349875,1093.1184863523574
1362,15,240,660,420,before_window,censored,True,21.320096563347295,,33.15303963428737,3088.6977402963,3088.6977402963,14.711484593837534,1132.4313725490197
1363,10,390,660,270,before_window,censored,True,24.22075804422162,,25.724817849230746,1174.3438189579217,1174.3438189579217,1879.2311448724904,1317.971242539338
1364,1,660,660,0,coalescence,censored,True,28.428661611490693,,28.428661611490693,1128.6458517708536,1128.6458517708536,1923.3631350925561,1333.6033871602992
1365,15,240,660,420,before_window,censored,True,24.64417299969047,,44.83798881681494,2585.90565080762,2585.90565080762,497.03930817610063,1412.653039832285
1366,15,240,660,420,before_window,censored,True,23.62196500040132,,34.17890112766225,2674.989611569861,2674.989611569861,410.03365658870507,1384.8031945236737
1367,14,270,660,390,before_window,censored,True,30.721146015976345,,35.097852634189316,2768.109017911726,2768.109017911726,318.8802698145025,1419.766610455312
1368,13,300,660,360,before_window,censored,True,28.02835705319874,,33.244126170349574,2694.424480248264,2694.424480248264,390.9959481361426,1436.2017828200972
1369,1,660,660,0,coalescence,censored,True,33.08095205250103,,33.08095205250103,3069.452622028535,3069.452622028535,24.483129726585226,1460.9272833042467
1370,14,240,660,420,before_window,censored,True,21.282738734465877,,32.571872077769406,2612.304328778068,2612.304328778068,472.2635277582572,1501.3253689388616
1371,7,480,660,180,before_window,censored,True,36.515751576872944,,36.61151363601268,3034.5100705439095,3034.5100705439095,59.67414657436142,1516.9875865361662
1372,13,300,660,360,before_window,censored,True,16.641201909113953,,23.36453412343591,1182.8822357656827,1182.8822357656827,1884.7781609195401,1685.96091954023
1373,9,420,660,240,before_window,censored,True,19.347672370394786,,16.583719174624104,1017.729503091107,1017.729503091107,2047.9251700680272,1689.830782312925
1374,15,240,660,420,before_window,censored,True,27.66255531193445,,32.059672838122665,2537.4453894382177,2537.4453894382177,559.3415141430949,1744.3452579034943
1375,14,270,660,390,before_window,censored,True,16.906870727400857,,34.01085306768849,1868.7546609263773,1868.7546609263773,1218.8619153674833,1765.6937639198218
1376,1,660,660,0,coalescence,censored,True,34.23473383756207,,34.23473383756207,2838.80903747802,2838.80903747802,266.37669744703965,1776.6159695817491
1377,15,240,660,420,before_window,censored,True,23.221045351046136,,33.996811567165295,2921.2364858793553,2921.2364858793553,184.19067296340023,1762.3736717827626
1378,4,570,660,90,before_window,censored,True,40.81707907587166,,40.41740139958547,2999.2041628629813,2999.2041628629813,111.44669468857471,1804.380206343141
1379,10,390,660,270,before_window,censored,True,31.805484091459554,,42.554258805665796,2610.0767639424657,2610.0767639424657,496.0830711139081,1825.2904342353681
1380,15,240,660,420,before_window,censored,True,13.303394180365686,,33.827858945412544,2364.0001320836814,2364.0001320836814,738.9460431654676,1831.0161870503598
1381,12,330,660,330,before_window,censored,True,27.70280013986166,,32.44458034263651,2099.827267703957,2099.827267703957,1002.1169639153878,1852.6121941103277
1382,1,660,660,0,before_window,censored,True,20.365602905327385,,20.365602905327385,934.8537784748514,934.8537784748514,2158.8979278587876,1859.031465848043
1383,13,270,660,390,before_window,censored,True,12.976360421598395,,27.14566975625165,1255.7209292151801,1255.7209292151801,1836.7145557655954,1846.9792060491493
1384,1,660,660,0,coalescence,censored,True,38.912724507239176,,38.912724507239176,2403.4639793823626,2403.4639793823626,706.5856632331302,1882.7138953121716
1385,11,360,660,300,before_window,censored,True,21.079862454783044,,20.583256751802555,1113.9741006454822,1113.9741006454822,1984.2492836676217,1879.6998567335243
1386,15,240,660,420,before_window,censored,True,22.54641630582372,,34.98430380008548,2525.3917861135446,2525.3917861135446,594.9035691922354,1944.979336255479
1387,14,270,660,390,before_window,censored,True,14.450303987687134,,33.396973533360814,1891.7714736672037,1891.7714736672037,1221.876524390244,1941.8689024390244
1388,14,270,660,390,before_window,censored,True,26.468850739889017,,30.643338007504706,2330.505330005596,2330.505330005596,791.9700136301681,1972.5052248977738
1389,15,240,660,420,before_window,censored,True,24.29293166714853,,30.230244511642027,2510.6945113554475,2510.6945113554475,618.4908306364617,2003.4298813376483
1390,14,270,660,390,before_window,censored,True,16.361497922884933,,31.820492578692715,1649.3546391622046,1649.3546391622046,1471.9060642092747,1987.2734839476814
1391,1,660,660,0,coalescence,censored,True,40.90666292510534,,40.90666292510534,2576.9597369100507,2576.9597369100507,553.2881871789995,2006.1462811489444
1392,12,330,660,330,before_window,censored,True,23.337270947145164,,23.949831208240088,1871.1270387418149,1871.1270387418149,1259.2665108123904,2029.8527177089422
1393,2,600,660,60,before_window,censored,True,14.895032415879534,,18.17706417050825,2977.820161868483,2977.820161868483,160.55236728837878,2031.7460545193687
1394,13,300,660,360,before_window,censored,True,21.14017691983778,,26.862771859557856,1756.1379312493223,1756.1379312493223,1379.6317663817663,2054.5662393162393
1395,9,420,660,240,before_window,censored,True,21.59453595841442,,16.80300178673508,1135.8348518388552,1135.8348518388552,2005.3986348122867,2054.3870307167235
1396,1,660,660,0,coalescence,censored,True,34.03891869182977,,34.03891869182977,1833.7200232415587,1833.7200232415587,1307.0324175824176,2077.4733516483516
1397,9,420,660,240,before_window,censored,True,30.570538527078803,,32.49849538606084,1964.4331876199822,1964.4331876199822,1176.3876021798364,2078.7707765667574
1398,9,360,660,300,before_window,censored,True,23.275812043510143,,18.592593589803354,1546.3857180475493,1546.3857180475493,1595.491186839013,2075.821974148061
1399,1,660,660,0,coalescence,censored,True,39.597910290081636,,39.597910290081636,1925.0060377805562,1925.0060377805562,1227.4541209906617,2129.3546488022735
1400,14,270,660,390,before_window,censored,True,15.138795132120961,,29.180112157797478,1428.2389831660632,1428.2389831660632,1730.6694444444445,2133.6097222222224
1401,8,450,660,210,before_window,censored,True,19.979003910967972,,23.783117284086124,1209.61484001695,1209.61484001695,1964.250398724083,2165.5334928229663
1402,1,660,660,0,coalescence,censored,True,37.394322162667855,,37.394322162667855,1705.5908649444423,1705.5908649444423,1463.6712952424311,2186.1035738675164
1403,1,660,660,0,before_window,censored,True,10.57008845991889,,10.57008845991889,1084.8514631085811,1084.8514631085811,2101.6495726495727,2189.387464387464
1404,13,270,660,390,before_window,censored,True,13.434347973244154,,29.33785834448333,1651.7436798146741,1651.7436798146741,1521.9417989417989,2198.548500881834
1405,1,660,660,0,coalescence,censored,True,32.810425706984965,,32.810425706984965,1251.9985049368079,1251.9985049368079,1941.804553518628,2227.857776463631
1406,8,420,660,240,before_window,censored,True,16.15593100600236,,14.99088988838742,1194.8534838267612,1194.8534838267612,2003.290243902439,2233.6256097560977
1407,10,390,660,270,before_window,censored,True,24.42361002612889,,24.753717516845768,1308.987800258857,1308.987800258857,1906.8649946638207,2294.490394877268
1408,2,630,660,30,before_window,censored,True,39.32769681747253,,39.549649564909515,2614.206583481342,2614.206583481342,581.8656102078617,2326.431364478288
1409,14,270,660,390,before_window,censored,True,25.180812005932435,,40.68428945128219,2427.6697696344954,2427.6697696344954,777.0020080321285,2351.9407630522087
1410,1,660,660,0,coalescence,censored,True,28.05106127486678,,28.05106127486678,1353.2009434236227,1353.2009434236227,1880.6500809061488,2346.5631067961167
1411,1,660,660,0,coalescence,censored,True,37.43685922813545,,37.43685922813545,2124.7647590341503,2124.7647590341503,1092.1830570065865,2375.962752668635
1412,8,450,660,210,before_window,censored,True,23.92323505210898,,22.979906465843346,1212.5097849535987,1212.5097849535987,2037.218576195773,2365.1952169076753
1413,1,660,660,0,coalescence,censored,True,40.23585566544794,,40.23585566544794,2584.7103312690356,2584.7103312690356,628.120526936689,2389.6354699174203
1414,13,270,660,390,before_window,censored,True,15.274853405932202,,23.729521458704678,1256.9714369125923,1256.9714369125923,2000.2428376534788,2389.206002728513
1415,15,240,660,420,before_window,censored,True,24.47568601281472,,35.00704303147574,2670.8039097932838,2670.8039097932838,541.1535600425079,2390.303931987248
1416,10,360,660,300,before_window,censored,True,18.44649745427224,,18.377344455633462,1210.2260020443928,1210.2260020443928,2058.3283442469597,2407.283442469598
1417,14,270,660,390,before_window,censored,True,19.5603804460168,,27.679810260267036,2183.1381606932373,2183.1381606932373,1048.4683860232944,2427.4767054908484
1418,1,660,660,0,coalescence,censored,True,30.55491607216518,,30.55491607216518,1258.478108642543,1258.478108642543,2022.5247187180362,2442.3726559836346
1419,8,450,660,210,before_window,censored,True,24.88197597915955,,27.326818200939037,1315.9190462249962,1315.9190462249962,1976.4848329048843,2476.5419023136246
1420,10,360,660,300,before_window,censored,True,21.748758375344394,,22.147585299739145,1685.4977008575233,1685.4977008575233,1596.721399730821,2511.022207267833
1421,14,270,660,390,before_window,censored,True,22.197831060995757,,28.439856202045256,1730.1966533408754,1730.1966533408754,1555.9670542635658,2526.8468992248063
1422,1,660,660,0,coalescence,censored,True,28.237674565912748,,28.237674565912748,1346.043836241276,1346.043836241276,1971.5864271457085,2534.2878243512973
1423,6,480,660,180,before_window,censored,True,11.283791670955125,,13.38687663054658,1147.8543328157778,1147.8543328157778,2202.5225,2557.145
1424,14,270,660,390,before_window,censored,True,17.371176474327626,,29.20737055903114,1761.1996908555316,1761.1996908555316,1549.7869198312237,2589.6962025316457
1425,13,270,660,390,before_window,censored,True,19.02415150778005,,28.834448541840736,1710.2686125141952,1710.2686125141952,1605.452946350044,2592.441512752858
1426,9,420,660,240,before_window,censored,True,23.021423945881615,,19.827070117316413,1292.3335215216957,1292.3335215216957,2055.985585585586,2583.64024024024
1427,14,270,660,390,before_window,censored,True,21.697472702271718,,19.67396303746374,2825.8047326287115,2825.8047326287115,445.6200135226504,2605.306288032454
1428,15,210,630,420,before_window,censored,True,21.267777229112745,,33.96871115329873,2762.1586707242045,2762.1586707242045,579.4546094299789,24.458128078817733
1429,13,270,630,360,before_window,censored,True,22.525229379008827,,28.911619828688853,2562.5841522666865,2562.5841522666865,782.9127979924717,39.590966122961106
1430,1,630,630,0,coalescence,censored,True,31.925354431243168,,31.925354431243168,1293.4588630250066,1293.4588630250066,2184.564959400375,26.16052467207995
1431,12,300,630,330,before_window,censored,True,21.821814538001895,,16.859736900738547,2088.6891864715817,2088.6891864715817,1295.9585561497327,20.919117647058822
1432,13,270,630,360,before_window,censored,True,15.117754405994354,,28.98309489407616,1219.6548881987815,1219.6548881987815,2257.6824512534818,46.91643454038997
1433,1,630,630,0,coalescence,censored,True,39.60996628375117,,39.60996628375117,2835.072563563881,2835.072563563881,489.30087238790827,62.714546561168596
1434,12,300,630,330,before_window,censored,True,14.505269206998044,,29.24548963816208,1010.3482694695008,1010.3482694695008,2468.6157337367626,103.24054462934947
1435,8,420,630,210,before_window,censored,True,36.572368555294425,,41.92881469101024,2816.4938144763887,2816.4938144763887,476.26059019514514,155.6770585435507
1436,1,630,630,0,coalescence,censored,True,22.09722528748655,,22.09722528748655,1017.3085965657823,1017.3085965657823,2429.020860495437,147.0019556714472
1437,10,360,630,270,before_window,censored,True,16.3809411833672,,19.223885607737603,973.5405064653421,973.5405064653421,2471.1518386714115,161.429418742586
1438,13,270,630,360,before_window,censored,True,16.65076307158569,,25.161843406625827,2350.694510643001,2350.694510643001,936.4293915040183,219.00229621125143
1439,12,300,630,330,before_window,censored,True,22.588730543184948,,24.598924643882018,1416.0193466919632,1416.0193466919632,1936.044291952589,210.46350592638802
1440,9,390,630,240,before_window,censored,True,33.94527637220416,,36.602818347055944,2560.423051548313,2560.423051548313,715.8718232044199,228.68342541436465
1441,13,270,630,360,before_window,censored,True,20.51354843840946,,31.920368821088424,1347.7297180656954,1347.7297180656954,1989.409228441755,252.62934947049925
1442,6,480,630,150,before_window,censored,True,40.23981102113854,,41.409363154630626,2034.9139649868107,2034.9139649868107,1241.888539414193,283.1393748771378
1443,12,300,630,330,before_window,censored,True,27.645289593840058,,30.767736372872697,2537.5630607157677,2537.5630607157677,716.6093294460642,298.46938775510205
1444,14,240,630,390,before_window,censored,True,19.576646877473273,,37.09519696635303,1488.256712621183,1488.256712621183,1800.7159468438538,328.6619601328904
1445,8,420,630,210,before_window,censored,True,21.185300080932176,,24.990478120528174,1036.3505835297944,1036.3505835297944,2262.521985815603,387.3510638297872
1446,10,360,630,270,before_window,censored,True,32.3561619426422,,38.62948027646257,2525.359822441088,2525.359822441088,694.3235025843721,414.61204013377926
1447,11,330,630,300,before_window,censored,True,18.133232266417803,,22.0900216278697,1075.3189335639465,1075.3189335639465,2210.410454985479,405.92545982575024
1448,10,360,630,270,before_window,censored,True,33.86547681519039,,37.99388547968595,3070.0949250938756,3070.0949250938756,137.48320843741325,440.2917013599778
1449,1,630,630,0,coalescence,censored,True,20.521305499922637,,20.521305499922637,1036.872101875494,1036.872101875494,2243.0521541950116,424.7331821617536
1450,15,210,630,420,before_window,censored,True,20.806283791440396,,35.66463661935206,2587.4518676498656,2587.4518676498656,621.45,450.82573529411764
1451,5,510,630,120,before_window,censored,True,15.326861909850873,,19.29825294774206,1056.6066579697667,1056.6066579697667,2214.067750677507,440.1951219512195
1452,1,630,630,0,coalescence,censored,True,39.33983562021568,,39.33983562021568,2241.834357683136,2241.834357683136,965.7266556972439,473.78383381324556
