track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
434,31,690,1160,470,seed,lost,False,36.84983004655586,39.662166576225935,14.450303987687134,1144.0563173805606,1151.4938213796722,1897.5722379603399,1558.0748684743019
435,34,420,1090,670,seed,lost,False,12.964089628857149,26.88646037550106,22.36924542940416,499.31780809259925,516.2926788715567,2453.625275209159,1542.7675033025098
436,16,690,1000,310,seed,lost,False,16.784047463965738,24.260152092553522,19.633473257897354,307.3427253223136,313.49599855088024,2622.7371552190375,1549.3618171984856
437,37,450,1150,700,seed,lost,False,25.022300975799894,30.487126261041215,15.201742576738761,3191.102833040035,3205.1640813950366,138.64520547945204,1555.063698630137
438,31,540,1100,560,seed,lost,False,18.948708441878455,29.429937144107093,24.68933842860029,937.9148069022046,964.4433934610764,2076.7986034546125,1564.255053289232
439,43,360,1160,800,seed,lost,False,12.640868754332628,44.87701694503372,18.36868202552426,2645.893458983213,2656.224403551603,609.3306464359096,1590.3646277856803
440,36,360,1090,730,seed,lost,False,14.02553063743339,28.16995822247861,27.80029502818709,3278.9242728031168,3290.2219055671026,65.01323706377858,1574.9602888086642
441,20,870,1100,230,seed,lost,False,51.03655355372225,48.253878781238186,40.223987264718154,813.3399332614287,815.5026778371926,2191.2716336295284,1598.8437457279563
442,41,390,1160,770,seed,lost,False,13.575766059431594,37.103776866309644,14.744682168956,1809.146546820391,1799.3074963230702,1328.2073988439306,1587.3107514450867
443,39,480,1160,680,seed,lost,False,29.96053869739811,46.50031243815992,19.10762778193065,2509.504619214156,2498.3496194976415,727.3634623877521,1599.1476519947005
444,17,660,1000,340,seed,lost,False,16.97263818610208,20.798633015748212,18.26441241104166,368.5964239873921,374.92635267124183,2576.0051508462107,1579.569536423841
445,38,420,1130,710,seed,lost,False,30.803924599211054,32.415134340191976,15.399378727952763,2265.547955526949,2278.829522036535,936.9094213874583,1598.3589821266282
446,23,660,1070,410,seed,lost,False,16.283492720884475,21.357389046917042,15.512648837479231,552.3324985431125,555.1971059041452,2417.5080251221216,1591.2477320307048
447,27,630,1090,460,seed,lost,False,19.931149940667517,30.38777681600246,25.42611607853781,457.464200480444,450.873815338814,2503.865563598759,1604.4322647362978
448,32,690,1160,470,seed,lost,False,36.832549937729205,38.63771947465298,14.104739588693908,1662.0207809077579,1670.6818128391265,1458.8326226012794,1615.063539445629
449,32,450,1090,640,seed,lost,False,21.909160375631842,28.107741593877094,22.77118364497979,1547.359586923622,1564.1219434361724,1555.9540692989524,1602.4544721998388
450,34,450,1100,650,seed,lost,False,32.00501857114659,25.872875577417208,23.883285285767386,2166.0378570372454,2183.62080876044,1023.07798383262,1603.4441274369947
451,39,450,1150,700,seed,lost,False,33.53963532558928,39.34792607492748,17.679940843579836,2369.812150522097,2357.980297570417,849.4467516447369,1617.1019736842106
452,30,540,1090,550,seed,lost,False,21.930942479148218,22.104426599487233,20.287303488528025,1404.4410240826833,1428.0090866180153,1678.9973941368078,1599.9127035830618
453,18,660,1010,350,seed,lost,False,13.363077719938119,20.026743534373637,16.96325844612841,274.4844407829312,278.81752169080096,2666.002380952381,1605.573015873016
454,41,390,1150,760,seed,lost,False,17.517155313611116,37.50906153094682,19.88318079785697,2918.572625010805,2908.5490192169723,378.20950226244344,1619.3975113122171
455,17,660,1010,350,seed,lost,False,14.20593072771099,16.244349652921244,15.67594437773643,322.36142068018836,330.5613794741513,2624.9698431845595,1611.0410132689988
456,27,810,1160,350,seed,lost,False,38.00645028810297,38.02319690724042,14.428259270064393,1053.4474042594331,1057.0879889241664,1988.472699251431,1630.3478643769265
457,32,540,1110,570,seed,lost,False,29.38664188396871,35.3553803973843,31.695204697178458,1224.392893867919,1229.7593832127754,1840.5128596893303,1633.444104914693
458,24,720,1090,370,seed,lost,False,32.27243324562564,30.89678540989642,30.288101491867806,610.0954578055698,614.0360037871927,2378.7235745248418,1641.676558852951
459,37,510,1150,640,seed,lost,False,28.92262748940701,38.74056160352574,14.798554040663838,1917.486523900877,1949.9357451885533,1243.1669141039235,1648.0793213149523
460,40,450,1160,710,seed,lost,False,23.221045351046136,35.40935810881004,18.29923496393627,1481.272464113195,1492.3915913805456,1620.6560040619447,1649.953795379538
461,24,660,1070,410,seed,lost,False,18.133232266417803,21.748758375344394,15.065024024177417,380.161176673147,381.04206696264964,2581.0242261103635,1637.5309555854644
462,34,660,1170,510,seed,lost,False,50.238223371764214,51.19845615566466,28.97760307121415,3224.3935472226112,3226.542112028364,120.64104432301154,1667.3020036429873
463,38,510,1160,650,seed,lost,False,30.922530590107066,37.50057435773467,22.140398025397776,1344.4769426634264,1331.622597833775,1740.2555454956994,1655.3229968311452
464,33,540,1120,580,seed,lost,False,25.95272084319679,33.959339181495764,15.807379942744328,933.2487187250575,940.1291007349388,2099.2357162572453,1658.9447971294508
465,26,630,1080,450,seed,lost,False,18.00109619259613,22.64502653215683,17.508067294678487,531.3580125044219,538.9816272784108,2449.56052141527,1646.969584109249
466,29,600,1100,500,seed,lost,False,23.255289648298522,30.89678540989642,24.351823709127043,719.1595339236728,734.3964277577675,2286.9159719906634,1658.561187062354
467,8,900,990,90,seed,lost,False,17.58063990543179,17.58063990543179,16.717538098337574,241.43014460121998,241.43014460121998,2709.6529351184345,1651.7044284243048
468,29,780,1160,380,seed,lost,False,49.55242135377202,49.307716542867745,25.71244122217362,2820.022621557478,2828.934626518141,470.58326787117045,1686.6633935585232
469,15,540,950,410,seed,lost,False,22.03953008383946,21.305161292468206,23.58825303088947,1786.8079128078182,1806.7532202564616,1357.4116409537166,1657.0918653576437
470,30,750,1160,410,seed,lost,False,45.966738240688805,46.094668783676084,22.88273940708008,2124.571694751169,2130.0720853880084,1069.914456928839,1685.3767790262173
471,6,900,980,80,seed,lost,False,17.177696716742147,17.177696716742147,16.42944866646031,426.32720817094884,426.32720817094884,2547.7713052858685,1664.5771305285868
472,25,690,1090,400,seed,lost,False,17.796582164923457,31.39247374172695,19.015783725757565,318.8612782760264,303.4124799087155,2648.827519379845,1679.3162144702842
473,33,450,1100,650,seed,lost,False,10.464157913908982,25.33833144531632,24.338748903508463,813.2942827591785,815.535284246489,2210.371839365394,1683.9732275656916
474,43,330,1150,820,seed,lost,False,11.740024732409271,39.02707784845592,19.77884855394466,2964.6003750251834,2943.0079349993944,347.728526645768,1699.2898641588297
475,6,900,990,90,seed,lost,False,22.05396803500069,22.05396803500069,16.56451393462626,190.13438219852782,190.13438219852782,2770.288612565445,1690.6230366492146
476,40,420,1160,740,seed,lost,False,19.60913925979463,46.23945831750759,23.916581391835077,1623.7553411894035,1612.4405001886212,1508.970522554712,1716.064761054042
477,26,630,1080,450,seed,lost,False,20.287303488528025,21.528102431092233,17.66192765414112,397.7036711746753,402.21704424945403,2583.4821428571427,1696.713598901099
478,28,630,1100,470,seed,lost,False,23.74963406702674,27.948747032649287,22.72920907722687,499.8070440909275,508.1182304806545,2494.7424612876935,1706.0020374898124
479,27,840,1160,320,seed,lost,False,60.415722000730305,58.2537698059567,25.860569809502344,2315.650901202033,2321.030447557669,911.8262827126911,1730.9024481755932
480,28,630,1100,470,seed,lost,False,18.16830624941662,26.196872229566885,23.983034927508857,588.9396402210701,605.9919685403339,2414.6595547309835,1704.621521335807
481,35,330,1090,760,seed,lost,False,9.949591680222808,29.283559096857267,28.00563442518059,3333.558760444251,3353.736767990236,31.91759465478842,1712.391982182628
482,37,540,1160,620,seed,lost,False,35.949104827605794,40.57068426162395,18.071688997561054,2012.9845414583415,2035.5980197403524,1172.5086056855541,1723.2666795590794
483,33,510,1110,600,seed,lost,False,24.68289128436487,34.77898169151024,31.825493834924572,1203.3599663640398,1217.49671928724,1875.6705263157894,1716.318947368421
484,34,450,1100,650,seed,lost,False,18.220790632947125,30.860706075232656,25.451141789397465,3094.642374951448,3118.6149813952525,238.0648395721925,1717.3676470588234
485,36,390,1100,710,seed,lost,False,15.430353037616328,27.79456950139829,21.550269695346056,2451.7887763658587,2465.4536175732887,791.7078697981046,1714.4074989699218
486,30,750,1160,410,seed,lost,False,46.91941147166166,45.12811376297366,21.46146326110932,2709.0864143105937,2713.6567589893393,572.413097843076,1733.2871209753048
487,40,450,1160,710,seed,lost,False,36.6896785032419,47.031217282685354,19.388759000592504,2567.61803164874,2572.3050840006063,695.2646423945891,1738.4091236149086
488,38,450,1150,700,seed,lost,False,17.974552413802897,32.2280182235537,15.67594437773643,1448.722294169165,1469.8799951725218,1663.889978547349,1728.479926448054
489,39,480,1160,680,seed,lost,False,41.63933176749007,41.00381468623112,21.491106180294217,1871.828091025824,1865.742617025206,1297.4574024990534,1737.5653161681182
490,19,870,1090,220,seed,lost,False,34.76067214473376,34.45254077102813,28.107741593877094,1761.1936871749344,1762.8556141357928,1393.132743362832,1735.2102440332528
491,12,840,1030,190,seed,lost,False,18.75453076547341,23.77642441290137,19.39696588307668,259.8737078694952,265.0690186089963,2718.9814189189187,1724.634009009009
492,28,780,1160,380,seed,lost,False,47.78655797902287,46.718849403236085,23.145529556424492,1108.00064982591,1112.756510238402,1967.8996645763452,1751.872976520344
493,34,450,1110,660,seed,lost,False,13.098436114783443,29.169201664928586,23.769729657196955,988.7993256649283,993.4796893079704,2067.8447437336326,1731.79797979798
494,28,810,1160,350,seed,lost,False,42.44940830784852,41.81097816269524,21.215328870038288,1328.4309100086655,1333.2468811171748,1773.0254916241806,1746.6757101238165
495,29,600,1100,500,seed,lost,False,23.70939178892142,26.438769072322643,24.17471718621419,769.9727269383876,779.7011228997637,2261.8661202185795,1733.1507285974499
496,30,600,1110,510,seed,lost,False,30.077178998940926,33.83726733356426,26.992801438063015,871.5462844975129,880.197702726562,2174.8673894912426,1744.351125938282
497,1,900,920,20,seed,lost,False,11.098915530497878,11.098915530497878,11.098915530497878,162.56319259156297,162.56319259156297,2812.984496124031,1732.1472868217054
498,28,630,1100,470,seed,lost,False,18.881394877652593,26.594822185913987,20.706603214664785,456.1819836195902,445.6932384593935,2548.1534653465346,1747.9311431143115
499,26,630,1080,450,seed,lost,False,18.898245746582223,20.76800172811617,16.925687506432688,380.46434167284417,387.67003273422864,2617.159409594096,1747.9335793357934
500,29,600,1100,500,seed,lost,False,18.36868202552426,25.035018791602372,23.014509567006368,579.7581051883742,583.4038686192172,2440.255459624175,1759.3062468258
501,28,630,1100,470,seed,lost,False,32.361080413741924,43.12638015150227,36.156585880816074,682.74087134227,689.4120406988814,2357.768783159336,1790.0965257573164
502,41,390,1160,770,seed,lost,False,14.560026929865362,37.79228041950722,16.679413674486074,3165.5293594973737,3207.6254950427297,185.76888789837307,1783.1390684198795
503,38,480,1160,680,seed,lost,False,36.38913473173784,31.275649957159782,16.106599803800595,1540.149785309926,1549.2482534864614,1595.619589977221,1781.9524894240155
504,23,630,1050,420,seed,lost,False,19.584775026828055,24.41709271846753,18.847647942942654,333.2265830493982,342.41037048565113,2672.0549919914574,1776.7250400427122
505,3,900,940,40,seed,lost,False,18.47236308621676,18.47236308621676,16.79352729949365,210.10649415395963,210.10649415395963,2785.221082089552,1771.4001865671642
506,35,630,1170,540,seed,lost,False,46.363203743908144,47.004137264731185,20.98906578384008,3308.200729029105,3314.436912564835,66.0364500792393,1806.6107189165825
507,44,330,1160,830,seed,lost,False,16.698486766680407,39.59389080975964,20.683531783305643,2820.391892463717,2828.070616651565,487.1827411167513,1805.2990862944162
508,32,720,1170,450,seed,lost,False,62.94444497594401,60.27330031627274,28.068077388821663,3003.995880828136,3004.508735888295,331.73985805660215,1826.2461228423726
509,28,630,1100,470,seed,lost,False,30.502783435536177,31.73033516998095,29.976470917985676,796.0617948494356,806.4759910481519,2260.5766677205183,1804.7287385393613
510,32,510,1100,590,seed,lost,False,21.542883141677365,24.082371407875648,21.59453595841442,1018.6866356918464,1030.6884110136987,2059.3463227222833,1797.5784851811197
511,27,630,1090,460,seed,lost,False,19.519655062577243,23.330450175131254,16.545286401814263,413.2146741856602,419.60792487545615,2608.3526315789472,1802.0315789473684
512,26,720,1110,390,seed,lost,False,32.79587024939312,32.24776578559272,24.33220886606579,941.9843146202064,945.1776767182968,2131.793388429752,1811.141414141414
513,41,420,1160,740,seed,lost,False,26.81533204883324,47.40199876135371,19.979003910967972,2477.7974735851412,2514.4438018925225,786.8523870236578,1822.2100864145063
514,27,630,1090,460,seed,lost,False,20.435815879801165,21.23032733700184,16.91628173326597,473.08211551436267,479.19875174601236,2554.9350282485875,1806.691384180791
515,29,600,1100,500,seed,lost,False,19.88318079785697,27.045815174447064,24.253590861306396,548.0165337175856,551.2827735656231,2488.4812880765885,1812.817232375979
516,7,900,990,90,seed,lost,False,20.248040236149336,20.248040236149336,20.137695871130575,302.006001504989,302.006001504989,2717.9860248447203,1814.8152173913043
517,31,510,1090,580,seed,lost,False,44.20885319897447,31.463371498165753,22.154770242442265,1864.120066692639,1880.523704750577,1322.2440514469454,1827.2093247588425
518,40,420,1150,730,seed,lost,False,14.01417852659937,37.551468623666274,19.23216284627303,1693.010000799092,1680.4915002707976,1473.6598194130925,1834.0009029345372
519,41,420,1160,740,seed,lost,False,15.947714540361222,40.16459265546523,16.554902959674628,2044.6534266844553,2064.5741975637934,1167.4208760852407,1840.6756116811366
520,30,720,1160,440,seed,lost,False,47.146133831115044,47.90630730274596,24.436639426909572,1290.8069145595366,1294.2675503384344,1833.0044382801664,1851.4098474341192
521,35,600,1160,560,seed,lost,False,39.52147025989621,43.048811335065096,18.763015059400033,2331.353152353201,2341.6904013284543,919.4422878735829,1850.226210924081
522,24,900,1160,260,seed,lost,False,52.247732811215734,52.247732811215734,26.336234392837557,1475.5230266162669,1475.5230266162669,1670.7104710820895,1856.2017257462687
523,30,750,1160,410,seed,lost,False,50.7739280359765,50.84910230742458,26.564883166870207,2677.5872552101314,2682.9174327501532,620.1863843407608,1859.3616890311462
524,30,750,1160,410,seed,lost,False,49.24311843240756,55.14646545881192,27.355923351590455,2204.8267071486457,2193.2631298498327,1035.0274230688717,1875.708080385179
525,2,900,940,40,seed,lost,False,21.11004122822376,21.11004122822376,18.906665549070173,207.99883324243862,207.99883324243862,2826.6814285714286,1850.892857142857
526,32,450,1080,630,seed,lost,False,26.178639860651685,25.060435060880707,24.154958525629645,1598.0161003499393,1620.1771882842033,1561.9888494678155,1853.7110998479473
527,26,630,1080,450,seed,lost,False,22.701182914807703,27.87461985704259,21.004225818885445,401.23855694416363,396.7979680924647,2645.06390823433,1859.9020893076608
528,7,900,990,90,seed,lost,False,24.45617051255864,24.45617051255864,21.498510523728477,279.0312569316824,279.0312569316824,2761.1633847791377,1858.2815327301755
529,31,450,1080,630,seed,lost,False,25.65046850920847,27.73724923106511,28.751535166305544,1792.6896368117725,1805.9548726920943,1393.5362019031857,1865.0024824162185
530,36,510,1150,640,seed,lost,False,33.487396569836456,37.3048364477789,18.463745234996065,1048.1965470005011,1055.7220678810356,2056.929551692589,1874.8666514181152
531,32,540,1110,570,seed,lost,False,28.428661611490693,29.343282742855372,25.45739437315213,1194.1962401562578,1213.406858907191,1924.0861367837338,1868.5685767097966
532,30,570,1100,530,seed,lost,False,21.880083839428522,29.419119302482983,26.666538690549782,879.6873513690897,883.4526952511378,2206.644722324384,1867.7962486208164
533,23,780,1100,320,seed,lost,False,31.32649643839264,31.790468518622614,28.456639830653998,623.5972663247234,627.4743216123818,2443.1064566929135,1873.3294488188976
534,20,660,1050,390,seed,lost,False,16.925687506432688,16.859736900738547,16.13621662281282,466.3749114121986,471.60707296004057,2585.52967525196,1863.9406494960806
535,2,900,930,30,seed,lost,False,14.733884157863644,14.733884157863644,12.976360421598395,338.2416951211242,338.2416951211242,2705.7565982404694,1861.450146627566
536,29,600,1100,500,seed,lost,False,18.12445316531431,28.130381743817548,25.12386324398493,784.2272114398884,786.0973485348646,2298.7276749798875,1881.8016894609816
537,28,630,1100,470,seed,lost,False,17.075475271404667,18.63534506861935,17.688940559532284,698.5704440439083,706.6011882313646,2375.1319890009167,1876.2483959670028
538,27,630,1090,460,seed,lost,False,15.89773724873857,27.553023038286394,22.061183467235296,537.9495031466887,556.1139479661038,2528.8230607966457,1887.1534591194968
539,33,510,1110,600,seed,lost,False,22.355011100613467,25.43237481489809,24.817929602721396,1132.5361004347078,1149.9828211498223,1987.536909448819,1894.4448818897638
540,41,420,1160,740,seed,lost,False,21.38717621487482,50.65781580776771,25.0667851015403,1909.5474054049675,1888.2302267882935,1304.736417762342,1921.61672041677
541,6,900,990,90,seed,lost,False,29.537897657581695,29.537897657581695,22.54641630582372,187.1513481266179,187.1513481266179,2878.1860634804816,1903.8620941262313
542,41,390,1150,760,seed,lost,False,20.026743534373637,41.985713637924896,17.66192765414112,2878.937569449679,2872.817617828093,456.57854821235105,1919.890754785121
543,33,510,1110,600,seed,lost,False,26.92195406801838,30.024216853608277,27.326818200939037,962.646882195572,978.6778113243703,2147.6723163841807,1913.0992231638418
544,24,750,1100,350,seed,lost,False,35.33286534676783,35.95353178468527,30.366819726050366,3236.7470121429324,3242.185861436931,146.2107855208077,1921.70647623738
545,27,840,1160,320,seed,lost,False,52.27818553444665,50.70805912863025,19.75469363116845,2453.954738924171,2456.8470217352974,831.5331765288438,1941.1032433770736
546,31,720,1160,440,seed,lost,False,44.492349703932184,43.16695580788517,19.730509136937545,1644.7963520351216,1648.673124708714,1543.587461564742,1938.8966518619748
547,27,630,1090,460,seed,lost,False,21.741439257393452,24.824341676101277,19.5603804460168,489.8061541229432,490.4750949749782,2591.6751033057853,1923.7742768595042
548,33,660,1160,500,seed,lost,False,63.00509971897556,60.270659703784716,43.38394123411051,3091.6303792287144,3104.184375555776,280.36479144759903,1965.3708377146863
549,29,600,1100,500,seed,lost,False,23.26897325621885,26.898296810314147,22.440281636885864,704.7517513142479,712.8865871860136,2392.2696876374835,1930.9775626924768
550,27,630,1090,460,seed,lost,False,19.0325156108475,30.361578193306386,22.03953008383946,422.1110852900403,406.98399119786535,2663.5928867403313,1936.8042127071824
551,15,810,1030,220,seed,lost,False,24.201036973199617,29.80074801834303,25.866723425249052,315.77469970718755,316.51090402518196,2766.632258064516,1934.2827956989247
552,29,540,1080,540,seed,lost,False,16.46815177937675,22.355011100613467,17.186959427966244,892.958146338863,910.4409762877631,2219.024203821656,1933.1229299363058
553,35,420,1100,680,seed,lost,False,21.520708268953776,30.741861558462503,24.64417299969047,2117.1041365138467,2125.730081816144,1127.502862916807,1943.512293701583
554,32,660,1160,500,seed,lost,False,40.18836103272381,42.16349978757066,15.907745268142609,1232.3683328109105,1236.865074353338,1918.026678603402,1955.0628469113697
555,28,600,1090,490,seed,lost,False,19.124279312569545,23.405369343855778,18.83920176374059,606.5573284386365,616.1635339221576,2487.526438117374,1937.7815223707148
556,36,540,1150,610,seed,lost,False,32.67432261364318,37.26641964852377,15.389040103942165,2626.462993928951,2643.131560826145,684.28512491405,1957.4020169608068
557,38,450,1150,700,seed,lost,False,26.366433043273013,29.419119302482983,16.991382132383997,1797.1118224926613,1809.847358154486,1412.0507539536595,1951.6789260757632
558,30,750,1160,410,seed,lost,False,45.14574399912811,44.48877242957835,23.452920571340155,1406.394721575091,1411.5958327444691,1765.6289803795432,1968.345931167578
559,31,690,1160,470,seed,lost,False,35.87376297297324,38.05248575651877,14.161046158239445,1100.4626084397962,1106.4735968142807,2040.9872499450428,1963.947680808969
560,25,720,1100,380,seed,lost,False,44.244839247423116,41.68899109553381,38.06084985943471,819.5206261679233,819.6643845117262,2302.855128205128,1971.2703296703296
561,37,480,1140,660,seed,lost,False,31.84049289027061,38.31507790778511,13.980066885278035,2761.425432206766,2766.678955229903,571.0637467476149,1979.146790980052
562,30,750,1160,410,seed,lost,False,52.729847864519876,55.72639634508104,35.80715321759479,3367.2128570963987,3364.0297325051524,47.73882738827388,2002.0320828208282
563,34,450,1100,650,seed,lost,False,29.40288507740653,31.483598675760117,24.97136494134924,2050.103085469368,2065.3867373424478,1196.9441233140656,1983.995183044316
564,41,420,1160,740,seed,lost,False,22.48987347999191,39.28315578233268,17.407785949022028,1530.5825395727056,1520.3076731721271,1662.9562706270626,1995.6134488448845
565,33,600,1150,550,seed,lost,False,30.77290872499344,33.027987827777984,14.494292838262302,2220.9854247723474,2236.025818393585,1048.3063904289465,1992.4038517653926
566,33,510,1110,600,seed,lost,False,27.56457324757103,38.90863424344407,29.218266799126305,962.1238553687062,967.4820212449112,2181.136669470143,1996.5960891505467
567,24,600,1050,450,seed,lost,False,16.526036498377113,20.7449985808745,19.46249635988947,532.2264085042611,532.2190135381915,2579.8099112426034,1980.0776627218936
568,34,420,1090,670,seed,lost,False,22.312253628700276,35.097852634189316,29.891400946056383,2341.64720618346,2340.256682528782,945.05503875969,2004.4555555555555
569,21,720,1060,340,seed,lost,False,19.347672370394786,25.35089071817938,21.712138113004762,404.37900145945366,403.55380441457186,2710.9618623080733,1989.791480931154
570,8,900,990,90,seed,lost,False,27.541467985130588,27.541467985130588,26.732109802307225,286.8330404180847,286.8330404180847,2839.493075954679,2003.6336550566514
571,29,600,1100,500,seed,lost,False,26.708284387767684,38.01063763459153,29.185565874723483,713.3835977582869,739.0768929036549,2426.804141881472,2021.543511786737
572,27,450,1050,600,seed,lost,False,20.16139193252045,24.560073988452952,19.149229459268767,1866.0058173791863,1884.9173459126155,1366.5124010554089,2006.5678100263851
573,20,330,920,590,seed,lost,False,14.002817212590296,28.22076071320269,28.22076071320269,3242.9486465156606,3257.2446718141146,159.91606714628298,2022.1634692246203
574,32,690,1160,470,seed,lost,False,40.25958197060499,40.98828587874891,15.191269449366246,2573.222382670324,2582.141664526611,748.4179613489958,2033.1621826449414
575,34,600,1150,550,seed,lost,False,36.21376438700094,38.57588259404082,20.010842981224172,1775.0958042462876,1785.3926276950874,1456.4136898395723,2035.3617112299464
576,12,900,1030,130,seed,lost,False,21.712138113004762,21.712138113004762,16.88803298257901,365.6274815346396,365.6274815346396,2771.0006752194463,2023.16880486158
577,43,330,1160,830,seed,lost,False,15.254000354017007,43.65821341361255,18.558321498747173,2947.779348263512,3001.7629497427993,423.064629258517,2046.9726118904475
578,21,780,1080,300,seed,lost,False,24.97136494134924,26.263615961254732,21.394616526881034,1359.7965351103105,1363.3261525679325,1828.5666820489155,2028.1333640978312
579,33,510,1110,600,seed,lost,False,25.098511206000282,30.461013086004705,26.749964937194992,1067.6818195288047,1081.0034490469436,2099.744425385935,2035.6150943396226
580,28,810,1160,350,seed,lost,False,43.32887846127566,42.57295493538714,21.557653718072718,1980.309006260269,1983.533770253026,1276.989286968739,2048.049877063576
581,29,540,1080,540,seed,lost,False,14.05953197372281,25.538538658086665,21.17026971360491,535.7430682522352,548.3962609520038,2605.882381649585,2033.1200585651538
582,32,510,1100,590,seed,lost,False,23.8365926012521,28.24894484158237,25.915899749917973,1198.5547978190673,1210.9439897319107,1980.2281611487833,2039.0079776625448
583,37,540,1160,620,seed,lost,False,21.967197988242077,42.419403421040336,23.007593110180906,1656.0827259922755,1638.6748503369852,1569.9173889969927,2055.483637006899
584,33,450,1100,650,seed,lost,False,9.82078894558317,24.201036973199617,22.61689605355588,885.9157228871179,877.9933568003099,2272.159782608696,2040.815760869565
585,37,360,1100,740,seed,lost,False,17.1684290081006,30.2144461073691,22.92443286298351,2723.9460008905385,2720.4508983389774,620.4044630404463,2051.4696652719667
586,5,900,970,70,seed,lost,False,19.174147139893297,19.174147139893297,15.977625878690493,190.34570585560465,190.34570585560465,2975.631168831169,2046.3904761904762
587,29,600,1100,500,seed,lost,False,26.17255958188877,35.328360614761664,26.4086531392399,482.55383534881855,488.1970048835438,2677.566437133384,2063.347105330273
588,7,900,990,90,seed,lost,False,24.727985994800747,24.727985994800747,23.86328532249492,252.17943319216067,252.17943319216067,2918.122332118688,2060.886517438834
589,39,480,1160,680,seed,lost,False,32.04477637352005,49.2689678401891,26.299950240967704,2166.201889958527,2161.8158610745386,1122.9773144505639,2087.0984788880146
590,39,450,1160,710,seed,lost,False,18.089294154193436,51.641071120260456,21.712138113004762,1306.118003775253,1337.920476766248,1902.5545476247314,2091.8966340415373
591,33,480,1100,620,seed,lost,False,28.61281229213077,33.224970809398556,23.007593110180906,3063.369213532444,3086.774883650816,329.59313725490193,2081.088523644752
592,39,450,1160,710,seed,lost,False,21.14017691983778,36.27085275531314,13.398760233979036,1496.0614375918428,1516.623264485997,1724.2736511008952,2081.602951850956
593,7,900,990,90,seed,lost,False,17.89468483938439,17.89468483938439,19.923163104065253,314.6535962547023,314.6535962547023,2853.5109343936383,2065.1003976143143
594,22,810,1100,290,seed,lost,False,39.112623448182276,39.666179137981985,37.142361889364935,847.2817532191381,847.3185754325873,2333.1899656079304,2089.763908557556
595,13,900,1040,140,seed,lost,False,21.836396440423,21.836396440423,14.093451279891855,381.0899566281469,381.0899566281469,2791.004672897196,2076.2176234979975
596,22,840,1110,270,seed,lost,False,56.649803817003445,57.16162158018797,31.478543099866304,666.169814731918,672.0210961919262,2528.542912810521,2121.292644909888
597,32,510,1100,590,seed,lost,False,23.24844482411838,29.55944244356624,26.26967516446403,957.2642209386968,973.0895994712843,2228.679781420765,2091.1020036429873
598,38,510,1160,650,seed,lost,False,41.87183842513151,38.875896640471694,17.14987856615383,1893.7822763881854,1916.5082358351149,1371.1714406065712,2101.2346251053077
599,35,600,1160,560,seed,lost,False,46.23601621690972,50.48157038749318,26.396597145395802,2850.6449639156453,2860.6367262797007,525.5404696477642,2118.573444916313
600,44,330,1160,830,seed,lost,False,19.007412259921193,50.78646480852212,38.30676931440806,3250.5687738973875,3223.04659151477,173.70628162408985,2116.5564605701593
601,14,510,940,430,seed,lost,False,20.137695871130575,22.04675024130877,22.03230756026887,1415.0849129475582,1425.0977712798483,1801.5370006548787,2090.030124426981
602,36,510,1150,640,seed,lost,False,27.857485574187805,39.618001574691675,19.331213267143124,1169.3569568269727,1182.564743773022,2038.463192050294,2112.1689312512676
603,33,510,1110,600,seed,lost,False,27.431452220735256,32.28229495196602,27.63953195770684,1051.6337432691944,1070.4729468828848,2147.9175320708614,2109.2110568112403
604,36,540,1150,610,seed,lost,False,30.891633799121156,40.96498163017951,15.767054928221077,2334.6330337597055,2358.431760752017,982.7847116843702,2120.2336874051593
605,3,900,940,40,seed,lost,False,17.5625248672306,17.5625248672306,16.5933134590105,217.3202288634501,217.3202288634501,2987.9700722394223,2098.0082559339526
606,26,690,1100,410,seed,lost,False,28.55156070194216,26.678472698169138,24.817929602721396,769.4825015569769,776.6022183044869,2418.798747763864,2108.517441860465
607,24,870,1150,280,seed,lost,False,65.47516740813492,62.87613845015198,30.90708605542677,2495.611820928561,2494.9129071031416,847.0144122383252,2145.698309178744
608,32,420,1080,660,seed,lost,False,18.77997214831907,24.553592902711806,17.86798298192446,1606.995981368153,1623.0776770482719,1635.560718057022,2114.851636747624
609,19,750,1050,300,seed,lost,False,22.44737289370274,25.42611607853781,17.159156293944243,360.2270536957246,362.6714853000718,2848.133924175283,2122.914327917282
610,32,660,1150,490,seed,lost,False,40.594214868297236,42.81526170108564,15.947714540361222,2678.7165522454566,2681.543558002448,681.4837645424553,2134.4122243445045
611,41,360,1150,790,seed,lost,False,15.625097846188595,32.69866828620629,16.526036498377113,2072.0683394256776,2097.4711630288393,1221.5966061327777,2133.7031854718666
612,25,600,1060,460,seed,lost,False,20.14559765517849,22.91054347493902,22.889693590315257,515.6948717942977,529.0079618673803,2687.012128562765,2128.9466343238328
613,43,330,1150,820,seed,lost,False,11.11324596323283,38.42292612647326,19.23216284627303,3413.0367818621276,3398.3621096362194,38.550452781371284,2147.9327296248384
614,29,510,1080,570,seed,lost,False,22.262266119785785,22.820056393372074,20.544559111348836,579.9968517113508,598.2522477775204,2626.9590464547678,2138.4926650366747
