track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
783,18,900,1090,190,seed,lost,False,10.940041919714261,10.940041919714261,12.11366408361762,3306.054132912009,3306.054132912009,8.050531914893616,2208.816489361702
784,23,840,1120,280,seed,lost,False,45.156318836829065,44.855733084721074,20.216574731145414,845.646626985173,840.2970911956522,2412.4610030058534,2234.986552760639
785,28,690,1130,440,seed,lost,False,43.64727561727063,41.386296011542,14.63634358033765,1253.4432567130311,1262.7224663892007,2009.0845567738338,2236.9691507154803
786,22,870,1130,260,seed,lost,False,40.2516747561576,40.70384450622116,15.635280380893438,1448.1520241159342,1449.6102463151444,1809.575600384246,2236.8259365994236
787,25,660,1080,420,seed,lost,False,33.87487475537829,25.749553256723427,15.42003518087075,583.3622155447954,591.0139000529676,2692.7364378300526,2227.6385021603455
788,31,480,1080,600,seed,lost,False,31.214524849957005,24.86917989912625,19.30649830293466,634.7995236312694,641.2899795840264,2632.405043746783,2226.439011837365
789,36,450,1120,670,seed,lost,False,25.243937730472023,34.32294988438799,16.96325844612841,982.4534472264844,998.9440607777677,2276.949743312618,2242.6563091056473
790,36,240,1070,830,seed,lost,False,6.282549314314218,25.2313252202016,15.756957549709801,530.5278095375323,527.5329853640675,2763.65,2234.373
791,25,780,1120,340,seed,lost,False,41.17037944844188,38.59650589548412,26.166477890257482,2126.987774230303,2134.5309482116363,1142.0339743589743,2248.5153846153844
792,40,300,1110,810,seed,lost,False,22.276559711062426,32.059672838122665,23.98967015655475,1909.0864247551417,1917.5685632219304,1351.8950139362032,2243.448745741716
793,34,480,1120,640,seed,lost,False,33.420792788605745,38.78982897604446,27.29185104880338,2002.495604622984,2016.303320285906,1264.0387137719483,2251.8808969748256
794,38,360,1110,750,seed,lost,False,31.745379185920605,24.888371552065365,18.73755065265258,1157.5843272631182,1176.5239603562304,2102.6510791366904,2240.2754367934226
795,35,360,1080,720,seed,lost,False,5.670035141386943,36.91455841199794,12.653452997124806,453.6397058092419,485.93270406574027,2898.540294323756,2262.3489838822707
796,19,360,930,570,seed,lost,False,7.334464586120832,18.592593589803354,17.186959427966244,264.7898929581749,276.8739836103698,3155.527624309392,2241.90423572744
797,16,900,1070,170,seed,lost,False,35.34187308823903,35.34187308823903,14.21712972884144,389.50324816691466,389.50324816691466,2989.3774209989806,2262.528032619776
798,36,300,1070,770,seed,lost,False,8.387281135541944,25.538538658086665,14.228319915326999,505.06987941153534,536.9629815338019,2824.281112737921,2256.015617374329
799,22,900,1130,230,seed,lost,False,62.54366627655117,62.54366627655117,39.197982353804356,2620.2179605523866,2620.2179605523866,678.7320367808609,2291.741801611197
800,30,570,1100,530,seed,lost,False,45.08224288213158,31.785461751362867,25.60699837034026,3174.9394364354744,3190.7056509650765,144.6316950220542,2269.6550094517956
801,27,690,1110,420,seed,lost,False,46.26698590340625,37.06944535133247,27.086976347566694,3057.353845718699,3060.538679456898,258.97776233495483,2281.287931433866
802,36,450,1120,670,seed,lost,False,40.86384297787185,31.60972528717893,15.065024024177417,1103.5886263331454,1122.1578635545209,2170.339280025486,2275.710735903154
803,40,360,1130,770,seed,lost,False,28.068077388821663,35.44529758328207,15.967661658277217,1590.2641795284942,1627.0252895335652,1685.863947301748,2281.4281732961745
804,25,750,1110,360,seed,lost,False,58.65672646645561,39.25478517347574,23.179885415554555,2928.156102182361,2944.207696079185,383.47944639537286,2285.767816566825
805,14,900,1050,150,seed,lost,False,29.987087695693436,29.987087695693436,11.968268412042981,353.0444411892149,353.0444411892149,3074.873982300885,2287.051327433628
806,21,810,1090,280,seed,lost,False,36.55495728624988,22.74320920733615,13.657583728599336,3261.479999505343,3265.4060231907833,66.65784615384615,2285.912
807,33,510,1110,600,seed,lost,False,34.02488877352058,37.06944535133247,15.977625878690493,672.7052703680799,698.5248026992653,2651.0572156590224,2304.8878851053973
808,35,330,1090,760,seed,lost,False,29.34870613865861,28.834448541840736,19.568515351939713,2831.040839843724,2835.522490520416,478.2699081163859,2294.5926493108727
809,26,780,1130,350,seed,lost,False,42.505610382385946,39.19392185942833,21.726793624705916,1770.7862740157223,1778.5174001756538,1514.9113137173642,2306.809573145462
810,27,720,1120,400,seed,lost,False,47.39864108479477,37.918409195167754,16.94448338952177,938.1632331065572,946.8323946098184,2359.611689174231,2317.540845694045
811,20,840,1090,250,seed,lost,False,42.49437591400355,40.33462319503374,19.657777133417753,613.651717908805,615.5859927129187,2740.747211895911,2316.7652122872237
812,30,360,1030,670,seed,lost,False,6.555290583552474,31.473486711896992,17.186959427966244,300.1295648371247,344.1031737776721,3187.7252570694086,2308.5321336760926
813,28,690,1120,430,seed,lost,False,46.912626797853996,37.14664664013069,27.720030036918622,2303.824094638915,2315.5164191504796,992.6253748558247,2315.8405997693194
814,22,840,1110,270,seed,lost,False,15.430353037616328,18.515392175699183,15.817445133157866,3325.9587464701003,3326.002283415425,11.518105849582172,2310.585886722377
815,30,570,1100,530,seed,lost,False,38.03993615388323,29.98177977677484,23.90992587997897,1447.6293153028546,1457.608699938139,1845.3771246458923,2310.168555240793
816,41,270,1120,850,seed,lost,False,19.02415150778005,29.316150714175198,11.576202403352141,1060.1665627952257,1055.4609224989115,2230.484074074074,2312.4025925925926
817,37,360,1110,750,seed,lost,False,27.685559519911603,28.76813695875796,21.872808665880964,2082.329221624775,2102.1841924464284,1207.7292307692308,2312.8265384615383
818,26,780,1130,350,seed,lost,False,42.18236911041614,40.578529313280306,21.850968611841584,1882.0960406108093,1888.948596523465,1412.0798376184032,2327.0299632708293
819,33,540,1130,590,seed,lost,False,42.37811201373826,34.230084590058105,12.034575115625177,1236.4201783563472,1244.285897389936,2055.6519967400163,2320.253463732681
820,37,420,1130,710,seed,lost,False,35.328360614761664,28.41186145542198,11.012541334134653,1534.779395607274,1546.3010234368626,1759.7156940063091,2313.6912460567823
821,37,420,1120,700,seed,lost,False,29.44615645486938,35.704776909624876,15.159806655254442,851.6618267405632,854.0878831984248,2455.8044943820223,2321.772784019975
822,36,450,1120,670,seed,lost,False,37.542991037233904,32.20825855387053,18.220790632947125,2217.879244406299,2236.6532247318332,1078.7756980668917,2323.262964099417
823,34,450,1120,670,seed,lost,False,30.40871946274476,39.577808806330275,17.205469890442554,781.8433663459014,787.1335034066632,2547.7685429790695,2338.5084332452752
824,32,510,1100,590,seed,lost,False,37.24505986018763,31.84049289027061,28.490177426065046,3137.5231484970973,3144.2817283204536,195.60847723704867,2332.3076923076924
825,17,900,1080,180,seed,lost,False,35.530508138850394,35.530508138850394,18.098090310392436,558.2159794183702,558.2159794183702,2839.5315179021686,2338.6848209783157
826,23,870,1130,260,seed,lost,False,41.20901894962465,40.66863863729614,19.24043652393959,1385.8061892683363,1387.2149014656984,1919.5602386451117,2349.938221709007
827,41,300,1120,820,seed,lost,False,25.98336522846531,38.027382409692116,25.262844689355557,2493.4115633787806,2530.598220477486,820.4202069117323,2348.737178076161
828,27,420,1030,610,seed,lost,False,26.093387027121036,14.744682168956,15.117754405994354,2150.564357469712,2157.9307289779567,1146.670571010249,2329.0937042459736
829,43,240,1130,890,seed,lost,False,20.32649089898599,37.85539733775655,16.56451393462626,1699.1094630020868,1733.6601438897858,1612.1063971568192,2357.370724122612
830,23,570,1030,460,seed,lost,False,18.66094894385243,26.72019975056778,18.83920176374059,377.301986055922,378.2674974592586,3125.773963441819,2349.666072224699
831,24,690,1080,390,seed,lost,False,31.433006326383836,33.50640190426644,11.213046198183495,449.06066112757344,449.6592609421455,3018.9591721009356,2355.8437765806634
832,22,870,1130,260,seed,lost,False,33.5870545989873,31.564377766008075,11.297887606083718,1162.3078203617074,1163.2575363489048,2144.926517571885,2352.064536741214
833,22,480,990,510,seed,lost,False,7.673807981960539,15.022706457370044,10.139728459745083,286.2488783336771,292.5326333470822,3258.784203102962,2341.3681241184768
834,21,750,1080,330,seed,lost,False,33.771353573650586,19.915173064399998,13.074112164146964,2788.3815356238238,2788.70169145347,534.7030497592295,2350.370786516854
835,42,180,1110,930,seed,lost,False,8.6488625410045,31.99507140118726,21.402054252301923,2873.625812693557,2871.019170826809,456.5220771144279,2363.0727611940297
836,35,390,1110,720,seed,lost,False,20.783323015134126,23.45970573583083,10.998079684646791,1008.9053271415981,1019.1225057938027,2308.465008675535,2358.4887218045114
837,40,330,1130,800,seed,lost,False,26.372468623767148,31.12261209566567,15.138795132120961,1606.6011527925405,1629.8715173341905,1711.0374630299048,2369.7088399605655
838,37,240,1060,820,seed,lost,False,6.102643417692329,20.482490815089754,10.249012754438885,503.4907691850238,508.9154991194429,2940.759484066768,2360.1449165402123
839,26,570,1070,500,seed,lost,False,29.987087695693436,22.45446191105733,17.019459345914886,1309.4368123154431,1317.848335980668,2002.5650252525252,2366.749368686869
840,24,420,990,570,seed,lost,False,5.808687281605183,15.09668435477122,11.32602684669552,275.2378804695322,284.47554421921774,3316.382681564246,2360.5432960893854
841,25,750,1110,360,seed,lost,False,63.387898634502704,47.39864108479477,39.67821438856629,3267.8831160982713,3283.53172778166,87.8624256163219,2391.875743836781
842,36,390,1100,710,seed,lost,False,27.547246117573295,30.33010997459711,25.11119042439226,2425.85178112474,2452.090489289268,896.5795847750865,2381.9249134948095
843,22,840,1110,270,coalescence,lost,False,48.52686408565552,47.21023006784549,39.04746284741631,3045.3615410350785,3049.9528304826194,301.94701513853187,2395.6852327906313
844,18,840,1080,240,seed,lost,False,29.158287089554918,19.931149940667517,11.847981254502882,744.2766901177274,751.2064311941225,2624.321314102564,2371.696314102564
845,22,900,1130,230,seed,lost,False,47.452335399473604,47.452335399473604,26.510907730475957,2095.1184647831874,2095.1184647831874,1231.1471586089906,2401.664546225615
846,38,360,1110,750,seed,lost,False,34.327586554437424,25.903614421069328,18.856090338861186,1839.289400996669,1852.538304038193,1478.5412713472485,2379.437855787476
847,33,510,1110,600,seed,lost,False,41.21674250305197,28.618374117879117,23.11112262561905,2184.958146072733,2201.3361343249057,1134.5573260785077,2386.282549553051
848,29,690,1130,440,seed,lost,False,42.29164516150583,45.81066556610733,17.876888032555495,1526.5060486496204,1521.8908669759862,1804.7985742454118,2410.843470347338
849,28,690,1120,430,seed,lost,False,45.30762028620865,38.35244430352903,18.133232266417803,1096.1404903178266,1104.7295464963815,2242.2064488206015,2403.9751136117725
850,35,420,1100,680,seed,lost,False,32.77645291776237,22.496949104983706,18.990658257317854,2360.589103674953,2376.3786794922903,963.6748427672956,2390.5509433962266
851,40,330,1120,790,seed,lost,False,28.016998042781598,37.30056986842626,21.11004122822376,1994.4695422053933,1977.4760636621465,1333.540379775795,2405.656142759094
852,32,420,1080,660,seed,lost,False,26.372468623767148,24.592453796829673,19.88318079785697,877.4477108533342,892.5756711097793,2476.8936842105263,2390.785263157895
853,31,330,1030,700,seed,lost,False,6.180387232371033,26.233298952464125,17.297725082009,354.8816206411784,377.7842771865274,3227.5897317298795,2396.3209990749306
854,37,330,1100,770,seed,lost,False,25.835940689810563,29.00505178729662,23.378153788902335,2946.3043716534366,2961.1143662009604,399.5160802118804,2404.9807037457435
855,36,330,1080,750,seed,lost,False,21.064756854523722,30.471461041409178,21.880083839428522,729.9534996768489,726.6391833466847,2682.5560507370587,2407.7984230373672
856,28,690,1120,430,seed,lost,False,55.82056499045067,42.408146115321024,28.467823419150456,2594.860610061512,2589.244875052938,746.3302654867257,2421.0201769911505
857,39,360,1120,760,seed,lost,False,26.92195406801838,30.86586284794393,25.369717969729674,2292.653948002073,2289.2198387049702,1037.5957233544939,2409.8813899097895
858,36,450,1120,670,seed,lost,False,32.902460742489644,37.97293489332332,17.634873370726638,954.6330073273039,958.190294323375,2414.735099337748,2427.4938189845475
859,30,540,1090,550,seed,lost,False,29.229158977248975,33.44459507977097,17.10341443697438,664.6137697979121,668.3525713449955,2782.2652248150257,2419.128343767786
860,30,510,1080,570,seed,lost,False,32.306936047800164,25.028660691489268,23.62196500040132,1235.31184453481,1250.8635599679326,2100.39075203252,2412.194105691057
861,36,390,1100,710,seed,lost,False,38.414640859287665,27.47782833536798,23.06976657227589,2819.604693089713,2836.795415232816,524.9595278246205,2413.1977234401347
862,24,510,1030,520,seed,lost,False,31.086794856562303,21.821814538001895,14.96964127403822,1802.8083609752439,1813.105512217565,1531.5354278074867,2410.0020053475937
863,38,330,1120,790,seed,lost,False,17.407785949022028,27.4604464706858,8.758577656805558,1029.304907983583,1054.4068107571466,2322.962853524694,2416.89235964542
864,23,690,1070,380,seed,lost,False,26.81533204883324,29.02150855559218,15.553633450087505,535.6589305601861,534.7631379999349,2964.346560846561,2415.095238095238
865,38,360,1110,750,seed,lost,False,37.04797199880859,30.224979294409437,16.89745448009434,2750.584564883031,2769.1578505093835,594.6466898954703,2422.1759581881533
866,21,660,1060,400,seed,lost,False,21.557653718072718,16.047202183642064,14.20593072771099,1296.026238544023,1295.1103698771242,2035.1569839307788,2406.876390605686
867,34,390,1080,690,seed,lost,False,28.198193128055372,27.754457742221764,21.237822598431116,814.2539010813184,820.3962605733592,2582.8818181818183,2421.6049586776858
868,24,420,990,570,seed,lost,False,6.90988298942671,12.501606061472312,9.739422266375435,253.61417146857758,252.78529373321038,3456.0651731160897,2406.2525458248474
869,20,840,1090,250,coalescence,lost,False,25.212394624649004,24.462677409178383,20.721969898200644,3176.536764484382,3182.1864795478436,182.7909574468085,2418.54414893617
870,29,510,1070,560,seed,lost,False,27.016375941629036,31.85048833640924,17.805522925178455,483.3809147680642,500.2265933460076,3066.4524631314716,2427.3850015688736
871,30,360,1030,670,seed,lost,False,5.670035141386943,22.736210219877808,16.85029431422316,333.84839805301846,348.27671428870633,3315.371921182266,2420.1200738916255
872,36,360,1110,750,seed,lost,False,31.412746571571088,22.959119571977435,16.708015147921802,1176.891635168884,1187.7355201849673,2166.106884057971,2420.919082125604
873,37,330,1090,760,seed,lost,False,27.408234736913393,25.891323262882167,17.751810818109593,1363.7718492232318,1376.490079376312,1975.068376068376,2425.62440645774
874,39,330,1110,780,seed,lost,False,26.648627658399917,30.66410611426522,22.778171886250636,1671.2860365746444,1678.363975820111,1670.9109681787406,2433.7078537576167
875,38,240,1070,830,seed,lost,False,6.4820448144285745,25.885175495191827,14.161046158239445,434.18559344759353,452.36993354334015,3144.708313539192,2429.2783847981
876,19,870,1090,220,seed,lost,False,44.68153540496046,45.21971593060566,14.959005648344574,626.513832356801,628.0443949072375,2877.4047322540473,2454.412204234122
877,21,450,990,540,seed,lost,False,5.753627391751592,11.070199012698888,7.2909362219603215,249.9797159005907,261.33355061734676,3499.8727272727274,2420.051948051948
878,39,300,1100,800,seed,lost,False,21.23032733700184,32.20825855387053,26.160394784772457,1442.353646312338,1452.1295488220635,1905.2270635164161,2447.3206505062903
879,30,360,1030,670,seed,lost,False,8.722159296752494,19.8110093045411,15.907745268142609,317.67717710749247,325.95470520471235,3382.692619626926,2440.626115166261
880,26,780,1130,350,seed,lost,False,40.84826095901062,40.212115361090575,23.378153788902335,1757.2334087644592,1762.6979590757,1599.0937007874015,2466.825
881,35,480,1120,640,seed,lost,False,35.42283968482062,39.12482897927925,17.44431859350499,909.0044967096942,935.4155607385657,2505.4805572884175,2467.433770014556
882,22,720,1070,350,seed,lost,False,34.383177824142415,29.88075017039453,13.599192765483634,430.6075998555751,433.88050299384463,3204.5511586452762,2463.2163992869873
883,20,540,990,450,seed,lost,False,6.579524642479541,11.699284211396439,9.079772052293041,262.7233481357185,271.13709510531595,3540.4813953488374,2443.8627906976744
884,39,330,1110,780,seed,lost,False,35.37788111906457,33.91713326135066,19.568515351939713,2896.7986173119934,2921.7466143291413,470.4548976203653,2471.8420033204206
885,26,750,1120,370,seed,lost,False,47.102228256219696,45.30762028620865,34.42481236350102,2259.244917317852,2266.2185271760454,1099.0432625213211,2477.256783997519
886,25,750,1110,360,seed,lost,False,44.14400438584119,37.648823662584995,15.686093905752006,806.5564231398013,811.9382134345476,2652.093195598473,2474.156523691893
887,38,330,1110,780,seed,lost,False,24.708669767927827,28.355789047393042,19.979003910967972,2692.387084158128,2724.0267627655717,665.5142517814727,2463.7624703087886
888,32,570,1130,560,seed,lost,False,38.014824519842385,34.36465739305229,11.968268412042981,1307.394557922848,1317.2960273541512,2057.188409703504,2472.5
889,31,600,1120,520,seed,lost,False,52.07992454076792,40.29119531035698,27.931658222104733,2394.2375875584617,2400.5058458085537,965.1592156862745,2479.030980392157
890,22,900,1130,230,seed,lost,False,53.2464661385056,53.2464661385056,27.645289593840058,1885.19340225459,1885.19340225459,1482.8732457617605,2492.8964859099583
891,35,480,1120,640,seed,lost,False,51.66264023112915,40.06937815727916,29.48396681533766,2517.147428125476,2524.4130540803617,847.5915939730372,2490.7866772402854
892,27,720,1120,400,seed,lost,False,48.52686408565552,41.43625859166543,21.37973331358283,1072.700955541979,1081.7784750095468,2327.756210604375,2491.6383018168335
893,18,480,950,470,seed,lost,False,7.136496464611085,7.673807981960539,7.837972188868215,220.73443655143524,223.99652182066825,3894.9405405405405,2460.864864864865
894,34,510,1130,620,seed,lost,False,34.997949111844065,35.909237654544214,13.434347973244154,1239.8603934445625,1235.9970204853219,2139.4013823747223,2488.5936805726983
895,27,360,1000,640,seed,lost,False,6.651697090182843,15.326861909850873,9.869286963719311,266.21493151003386,287.8799209682936,3641.911924119241,2468.7330623306234
896,38,270,1080,810,seed,lost,False,25.469894935836805,24.62479102815131,22.09722528748655,1629.1023203885848,1652.9475584369507,1731.6241469816273,2481.0713910761156
897,31,480,1080,600,seed,lost,False,18.95710583136307,30.403485153477522,16.991382132383997,583.2558287713867,583.5577999622845,2991.4500688705234,2484.49173553719
898,11,750,970,220,seed,lost,False,8.253382073025046,9.23618154310838,5.863230142835039,248.84196477567656,247.61544739409743,3688.436567164179,2462.8805970149256
899,34,480,1110,630,seed,lost,False,24.2994822757797,23.26213245840639,20.05057072130685,3366.765872229434,3373.2260646958066,20.865882352941178,2488.0835294117646
900,4,840,950,110,seed,lost,False,6.358093703724522,5.753627391751592,8.214724333230155,227.93135576448012,225.27029271607583,3803.4615384615386,2464.0576923076924
901,25,750,1110,360,seed,lost,False,56.45561876694202,41.85282909994736,33.23933836501469,2998.5664924784774,3002.177935187026,381.26821733599854,2500.7036162093405
902,28,660,1110,450,seed,lost,False,38.92499271977894,30.319613310508885,19.182445840623714,3279.010787666504,3289.646810315578,106.38054016620498,2490.2382271468146
903,17,780,1040,260,seed,lost,False,18.532575838029373,19.601021213799942,10.479356408358663,323.0123443777102,324.5314917534577,3482.3927091963546,2485.363711681856
904,27,330,990,660,seed,lost,False,6.076507779746499,13.446189622059965,12.6156626101008,381.41606147090243,393.9672451432158,3328.93661971831,2478.7676056338028
905,33,540,1120,580,seed,lost,False,32.059672838122665,34.66438835958035,13.692498784453214,881.9677218263645,873.7037990245586,2580.0638410596025,2503.5080794701985
906,25,690,1090,400,seed,lost,False,42.65512055341712,41.28233436505275,23.200474511026496,773.1172617037852,759.7118645813518,2734.824803884946,2511.3472170339933
907,31,570,1110,540,seed,lost,False,51.43726056041154,40.1170136543742,28.867547211863428,2783.2824036372167,2797.605793179979,593.8121044303797,2510.7885680379745
908,34,480,1110,630,seed,lost,False,38.98627587405086,31.619793682174567,17.733870630789692,1170.0709355576857,1178.4563105087977,2225.3616682585166,2502.533269659344
909,37,300,1080,780,seed,lost,False,5.725898905580716,34.6919252804008,14.766254502611575,532.2743976322264,526.2673610540847,3098.1195450938903,2505.770431102883
910,34,540,1130,590,seed,lost,False,47.485863514586875,38.26935832139887,17.697935698969246,1995.111844883527,2005.6238934260962,1382.7026733318844,2513.8378613344926
911,26,390,1000,610,seed,lost,False,7.756324418739616,12.914889870235298,7.312732791431452,265.1245666335376,268.551939650228,3723.5152671755727,2488.0190839694656
912,38,360,1110,750,seed,lost,False,33.83726733356426,35.74487212372896,26.117773375459546,3197.549977333189,3199.0265169057375,191.2954658694569,2510.0361235675136
913,29,360,1020,660,seed,lost,False,7.001408606295148,15.201742576738761,9.965574970333758,308.50621248898324,314.3848615355223,3587.9504132231405,2494.318181818182
914,24,420,990,570,seed,lost,False,8.156394191823509,15.40971041561482,11.92830747106036,265.63693874046703,268.7191852328791,3776.6595174262734,2496.545576407507
915,23,870,1130,260,seed,lost,False,43.130070424914365,43.79652239782884,17.86798298192446,2107.5685710656685,2108.5391263834026,1274.9498838367076,2522.8106538333886
916,32,570,1120,550,seed,lost,False,41.82620153045354,33.41126712422853,16.342031529409077,1018.9745730939102,1036.6755269986888,2417.0855431993155,2521.4927288280583
917,25,390,990,600,seed,lost,False,8.537737635702333,11.340070282773887,10.925484305920792,262.0902705115483,265.1557924456952,3842.0717821782177,2498.5841584158416
918,33,390,1100,710,seed,lost,False,32.198374171697026,25.187131697839174,18.246976213834582,2666.508883138425,2686.2512950282626,710.1414952333166,2514.9076768690416
919,24,660,1070,410,seed,lost,False,16.612485404699278,20.42802635564556,9.491137855389772,389.93101856492166,394.05727237848015,3398.047292143402,2517.7109077040427
920,24,840,1130,290,seed,lost,False,53.840952196964174,54.01212925699598,25.35089071817938,1546.704669323245,1549.574391146195,1856.8695035460994,2564.607528641571
921,31,570,1110,540,seed,lost,False,51.07396124519974,40.72339017097606,33.0761406275534,3113.942848689185,3131.149233513838,285.84548944337814,2550.506525911708
922,30,360,1030,670,seed,lost,False,8.920620580763856,13.493452297211721,10.139728459745083,352.51994045917854,353.82724343023466,3535.2342657342656,2527.176573426573
923,33,540,1130,590,seed,lost,False,45.37431370100002,32.9556267071208,14.1160188704554,1633.9759363077917,1649.0087922309276,1757.0718053927314,2545.5249120750295
924,34,480,1110,630,seed,lost,False,33.51590053008567,24.47568601281472,16.205112036071434,2474.908361615634,2484.479852857675,910.6030818278427,2541.9984059511157
925,38,420,1130,710,seed,lost,False,38.24023557888124,37.64459607022283,14.895032415879534,1728.4339849011174,1756.6651719872139,1665.628706199461,2557.0911949685533
926,30,390,1040,650,seed,lost,False,5.970821321441846,15.191269449366246,7.797255174810172,330.98869769156863,328.12392023207406,3643.04,2531.0703448275863
927,24,690,1080,390,seed,lost,False,29.19647025241564,22.57463461011604,14.048207338801282,745.864394908903,758.7642723475849,2809.529044347283,2540.742660836977
928,35,360,1080,720,seed,lost,False,6.6755811781245455,31.402611792610237,13.195283541573993,510.1117364228139,534.1946025698632,3209.416074887024,2549.289864428664
929,32,570,1120,550,seed,lost,False,33.16743834924821,35.63785130831157,16.03728119216293,977.7178089129646,975.2489455500198,2506.825313283208,2557.2268170426064
930,23,720,1080,360,seed,lost,False,42.752021782218975,35.12958053741257,17.242431200258867,647.6852648361796,654.8229346468785,2985.3004900696415,2556.351302553521
931,34,330,1070,740,seed,lost,False,7.203090409536582,25.2313252202016,16.351767622932517,465.86439557526467,490.4857327678852,3295.2755,2548.5495
932,38,330,1110,780,seed,lost,False,31.081674738787882,34.558626896356614,22.475715547534318,2914.1672038049005,2924.829242433498,482.5253198294243,2557.972281449893
933,39,330,1110,780,seed,lost,False,21.542883141677365,32.9314710000658,24.68933842860029,1376.667412787758,1395.2529099963358,2034.5236278250661,2559.8098033460524
934,27,720,1120,400,seed,lost,False,52.22335784706608,38.982193327741534,27.414040951306866,2629.752551578573,2633.0884372795153,766.9612484289904,2567.0385421030583
935,33,510,1110,600,seed,lost,False,38.715904406838675,30.303861497179465,25.288031978452484,2234.475581058044,2249.548390092591,1162.174350086655,2558.207972270364
936,34,480,1110,630,seed,lost,False,41.12009381565534,32.878265974350796,23.52744975711588,3296.5360009749093,3311.3298019025256,113.561542991755,2567.0747938751474
937,26,630,1080,450,seed,lost,False,35.269746741453275,28.41186145542198,21.646065519224038,1198.9729632586382,1205.6415490303777,2239.9767350157726,2567.8817034700314
938,32,540,1110,570,seed,lost,False,38.427068090170565,30.502783435536177,22.889693590315257,3380.7823794014907,3387.3062844707783,34.47998631542935,2572.355456722545
939,21,780,1080,300,seed,lost,False,44.6850972476386,40.06143340094901,20.42802635564556,736.6448494306713,739.5723108000127,2882.978976596589,2582.7604125347084
940,28,270,1000,730,seed,lost,False,6.383076486422923,16.13621662281282,17.407785949022028,557.0222308885506,561.1303000633604,3142.025672371638,2561.002444987775
941,43,210,1110,900,seed,lost,False,11.780624362746345,31.58957887003535,20.88263738304607,1458.8411406007704,1490.195439840992,1958.30653907496,2579.246889952153
942,33,360,1060,700,seed,lost,False,7.611333607551958,21.072311008201925,10.600159896099592,346.4642234703723,330.96012657119905,3768.885304659498,2571.28458781362
943,38,360,1120,760,seed,lost,False,30.82974732534795,38.24855862513909,26.839062435821383,2318.1238574247636,2329.9831620498003,1091.8903394255874,2589.6305483028723
944,39,300,1110,810,seed,lost,False,18.931902488734416,35.60657631210895,20.614162560127458,1297.6686963533284,1333.957138485526,2140.3178508661813,2585.8383128295254
945,31,390,1050,660,seed,lost,False,9.772050238058398,17.343668655843324,7.978845608028654,391.9407529831125,372.14153068900947,3589.5037037037036,2574.3375661375662
946,31,360,1040,680,seed,lost,False,6.282549314314218,15.502385754094819,11.968268412042981,342.6587227921126,352.6825735148478,3837.030463576159,2573.3880794701986
947,16,840,1060,220,seed,lost,False,17.10341443697438,18.316621414379764,15.001502909106808,3048.068264782238,3049.756914228657,359.28273244781786,2577.4421252371917
948,39,360,1120,760,seed,lost,False,28.107741593877094,32.713266992917475,18.0540666735282,2435.6521067989156,2430.9230388475717,973.2938726948245,2591.522010707912
949,34,360,1070,710,seed,lost,False,9.166995688475081,19.47884453275087,12.047792665040703,452.7200210228975,447.59829097244415,3397.856543624161,2579.896812080537
950,26,540,1050,510,seed,lost,False,13.061933202803933,16.96325844612841,9.079772052293041,353.3925708335786,349.04312380793453,3899.7356194690265,2582.7732300884954
951,26,750,1120,370,seed,lost,False,42.70359865335634,35.310335939805334,13.831277655967225,1142.9496751081992,1142.3613954079535,2331.676793464386,2597.0490171049273
952,37,360,1100,740,seed,lost,False,25.180812005932435,25.638055990451534,19.5522421554852,3223.668162490537,3244.317417095194,194.37772397094432,2594.4750605326876
953,25,720,1100,380,seed,lost,False,42.287881722551866,34.02488877352058,27.05758189903005,2751.6021082454145,2751.378848666034,659.1635963706351,2598.740170470168
954,27,540,1060,520,seed,lost,False,13.888692920047486,19.971036212182124,12.139912573947766,390.78516564774696,388.9002349272448,3668.3766959297686,2591.5267358339984
955,27,720,1120,400,seed,lost,False,37.572654221190064,32.91696906717907,21.690136278494027,2534.153383720127,2542.634858513968,876.6953584018802,2600.274383078731
956,34,360,1070,710,seed,lost,False,9.27058084855655,20.92070967971001,14.592782937361742,426.71296790052946,409.26570297975235,3511.181090909091,2592.389090909091
957,22,720,1070,350,seed,lost,False,34.86582073228589,33.34928398520971,14.395128895068906,630.0264541635372,632.4165395476699,3077.2261018889526,2600.088437321122
958,31,420,1070,650,seed,lost,False,26.068977866467897,26.9810064619971,15.543397428281152,869.465251748363,875.2498915219555,2706.3839090511588,2601.8255356362047
959,25,570,1050,480,seed,lost,False,27.4604464706858,28.518095294033667,23.11112262561905,815.3980732419951,820.0791576392692,2784.1052837573384,2602.4665362035225
960,37,360,1100,740,seed,lost,False,30.23550881198871,29.070822964236225,18.26441241104166,1851.5378834378428,1868.162492557131,1563.2832391713748,2603.64406779661
961,29,600,1100,500,seed,lost,False,36.22255306918033,28.265841829340843,17.634873370726638,1062.439244435029,1062.9950041608704,2442.5972111553783,2604.416733067729
962,33,270,1030,760,seed,lost,False,5.970821321441846,19.46249635988947,13.785173268832098,583.72185991479,597.5743071343414,3166.336974789916,2602.581512605042
963,24,630,1070,440,seed,lost,False,29.82743924448921,26.785639500640343,15.502385754094819,960.4211645675156,961.8702944473517,2584.5283939662822,2607.2076308784385
