track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
1562,1,660,660,0,coalescence,censored,True,25.71244122217362,,25.71244122217362,772.4234287309287,772.4234287309287,2481.4564275397206,153.59460760712565
1563,14,270,660,390,before_window,censored,True,21.260292528114064,,25.56345431148385,2190.3448710006346,2190.3448710006346,907.0845070422536,147.7
1564,11,360,660,300,before_window,censored,True,36.46341172449026,,28.817884951076994,1717.5983879110463,1717.5983879110463,1361.074934163275,187.4843188891549
1565,15,240,660,420,before_window,censored,True,13.195283541573993,,19.568515351939713,2841.501472780285,2841.501472780285,264.11700182815355,187.44606946983546
1566,10,390,660,270,before_window,censored,True,20.185060176161283,,21.901894860467497,741.2335568312785,741.2335568312785,2466.56875,205.98203125
1567,12,300,660,360,before_window,censored,True,12.399341717477219,,12.791062563308351,472.47217920270555,472.47217920270555,2800.144927536232,238.8695652173913
1568,3,600,660,60,before_window,censored,True,35.33286534676783,,31.15327981087028,2591.9797894119183,2591.9797894119183,469.3745537990821,285.335288118307
1569,10,390,660,270,before_window,censored,True,30.77290872499344,,27.46624164780438,2686.467068910156,2686.467068910156,377.53512605042016,291.6
1570,16,210,660,450,before_window,censored,True,8.03846421247924,,25.48863428473791,2527.6710152917326,2527.6710152917326,513.6453201970444,336.6256157635468
1571,9,420,660,240,before_window,censored,True,33.30152614317138,,25.835940689810563,2941.846526508587,2941.846526508587,122.63691159586682,348.64896670493687
1572,11,360,660,300,before_window,censored,True,26.202946866687277,,25.619425936405687,2627.8852643527616,2627.8852643527616,419.15530829856283,341.31061659712566
1573,12,330,660,330,before_window,censored,True,28.41186145542198,,22.04675024130877,2574.025427038798,2574.025427038798,467.59858044164037,345.6727129337539
1574,11,360,660,300,before_window,censored,True,22.276559711062426,,17.83231830967603,3003.577392496735,3003.577392496735,66.66452854393842,343.3547145606158
1575,10,390,660,270,before_window,censored,True,23.45970573583083,,22.16913314200113,3050.1121684433942,3050.1121684433942,20.316367842683633,357.48582995951415
1576,13,270,660,390,before_window,censored,True,14.439285835884782,,23.378153788902335,860.9569293312993,860.9569293312993,2173.3007633587786,357.4961832061069
1577,14,240,660,420,before_window,censored,True,18.32530845371775,,22.397686948112614,2516.571575771659,2516.571575771659,509.66350710900474,387.7867298578199
1578,6,480,660,180,before_window,censored,True,21.638711666278937,,15.274853405932202,2976.0845804630912,2976.0845804630912,80.92522093813731,388.3215499660095
1579,11,360,660,300,before_window,censored,True,25.538538658086665,,26.136048204547198,2926.9147539728106,2926.9147539728106,119.56124938994631,415.39433870180574
1580,12,300,660,360,before_window,censored,True,19.722441048627633,,14.959005648344574,3036.4042184571167,3036.4042184571167,18.73977086743044,412.7225859247136
1581,1,660,660,0,coalescence,censored,True,30.612159429303247,,30.612159429303247,816.1264732031029,816.1264732031029,2174.905230978261,420.49150815217394
1582,11,360,660,300,before_window,censored,True,23.574754744787878,,26.068977866467897,2969.0598552779943,2969.0598552779943,70.5647193585338,457.5189003436426
1583,1,660,660,0,coalescence,censored,True,24.430125595146,,24.430125595146,3021.9729159526464,3021.9729159526464,20.3248,467.6709333333333
1584,11,360,660,300,before_window,censored,True,20.56004690782767,,18.626802622574058,734.8782238539097,734.8782238539097,2231.710090361446,465.77560240963857
1585,4,570,660,90,before_window,censored,True,16.669868944849245,,13.481652161769508,487.1248069956416,487.1248069956416,2511.9324169530355,476.58419243986253
1586,14,270,660,390,before_window,censored,True,20.83685880248485,,25.67527554451228,2008.0764208516853,2008.0764208516853,954.4340175953079,503.13269794721407
1587,12,330,660,330,before_window,censored,True,24.888371552065365,,18.77997214831907,2057.322617768821,2057.322617768821,902.2209660842755,522.5806783144913
1588,3,600,660,60,before_window,censored,True,13.564037533648712,,10.896310731002211,235.3110460356411,235.3110460356411,2791.944636678201,526.3719723183391
1589,1,660,660,0,coalescence,censored,True,36.81958453400533,,36.81958453400533,2000.0439851760627,2000.0439851760627,936.7529936604836,591.5588166236206
1590,11,360,660,300,before_window,censored,True,21.981683448430292,,28.523675588636344,1264.1682064734962,1264.1682064734962,1635.070487483531,571.937417654809
1591,10,390,660,270,before_window,censored,True,28.310851160125598,,25.964982937357547,2763.991447498808,2763.991447498808,226.12748212867356,621.2450357426529
1592,6,480,660,180,before_window,censored,True,21.631355313298616,,15.625097846188595,446.96161305334135,446.96161305334135,2433.8931972789114,628.7625850340136
1593,10,390,660,270,before_window,censored,True,28.01131681022947,,26.324145232506833,2807.6317301042313,2807.6317301042313,180.65030425963488,648.4531440162272
1594,1,660,660,0,before_window,censored,True,8.07796550300118,,8.07796550300118,176.8785124876519,176.8785124876519,2745.4926829268293,641.229268292683
1595,1,660,660,0,coalescence,censored,True,38.1735858801527,,38.1735858801527,1337.583612361933,1337.583612361933,1534.6382699868939,669.73875054609
1596,13,300,660,360,before_window,censored,True,8.97398468933946,,20.821576909118168,473.83746984344026,473.83746984344026,2393.498023715415,643.6679841897234
1597,12,300,660,360,before_window,censored,True,10.689866656791414,,20.066439794405365,400.54213749403516,400.54213749403516,2470.4178272980503,650.9220055710307
1598,5,540,660,120,before_window,censored,True,25.35089071817938,,17.03815178355966,1476.4872009129472,1476.4872009129472,1406.006934125805,664.64289252105
1599,1,660,660,0,before_window,censored,True,9.72306722164286,,9.72306722164286,185.17116956009906,185.17116956009906,2705.2255892255894,668.8013468013468
1600,10,390,660,270,before_window,censored,True,24.952237121658943,,28.21512050914652,2735.800468938807,2735.800468938807,240.16820040899796,686.6094069529653
1601,10,360,660,300,before_window,censored,True,7.269074295019226,,14.873646859386387,209.63677093934794,209.63677093934794,2665.0301204819275,678.9518072289156
1602,7,480,660,180,before_window,censored,True,24.384480051691096,,16.439132987175398,410.71196340955646,410.71196340955646,2436.2853319057817,681.6622055674518
1603,4,570,660,90,before_window,censored,True,29.218266799126305,,25.104851615652017,2393.6883091562245,2393.6883091562245,548.8318419090231,710.493288590604
1604,12,330,660,330,before_window,censored,True,7.569397566060481,,16.602902199168756,428.0390794887053,428.0390794887053,2406.472222222222,699.2277777777778
1605,10,390,660,270,before_window,censored,True,28.299605538565682,,32.78616302104687,1283.0493050193068,1283.0493050193068,1572.3891096979332,719.2114467408585
1606,9,420,660,240,before_window,censored,True,26.9278651349615,,24.29293166714853,2346.2755441178465,2346.2755441178465,587.4938542581211,740.9661984196664
1607,12,330,660,330,before_window,censored,True,25.42611607853781,,23.486826791980846,1904.173236438145,1904.173236438145,990.3367799113737,753.450516986706
1608,1,660,660,0,coalescence,censored,True,32.20331674201883,,32.20331674201883,2395.156137927697,2395.156137927697,535.8873542050337,781.8845917740946
1609,1,660,660,0,coalescence,censored,True,24.560073988452952,,24.560073988452952,1977.036310817464,1977.036310817464,917.3910290237467,785.8263852242744
1610,1,660,660,0,coalescence,censored,True,29.103652814295785,,29.103652814295785,1838.965755716828,1838.965755716828,1041.9263434798947,793.6441187523487
1611,2,630,660,30,before_window,censored,True,21.930942479148218,,20.066439794405365,2308.5786139513043,2308.5786139513043,613.9728656518862,787.6935804103243
1612,9,420,660,240,before_window,censored,True,28.834448541840736,,24.33220886606579,1028.275462197666,1028.275462197666,1786.2963246554364,807.6496937212863
1613,8,450,660,210,before_window,censored,True,34.49409158906797,,27.192533269354396,1915.9631241967556,1915.9631241967556,966.7364901016587,821.370251471375
1614,10,390,660,270,before_window,censored,True,28.21512050914652,,19.843117930641572,1791.8946264709248,1791.8946264709248,1080.1531387445023,822.8200719712115
1615,2,630,660,30,before_window,censored,True,8.03846421247924,,9.0270333367641,152.64818347836922,152.64818347836922,2627.024630541872,814.8965517241379
1616,10,390,660,270,before_window,censored,True,26.354357735544063,,21.072311008201925,2054.8932528251876,2054.8932528251876,838.929880843263,830.2195233730522
1617,13,270,660,390,before_window,censored,True,12.02134303343187,,20.53681083307539,1988.8490826224197,1988.8490826224197,897.9251101321586,837.9581497797357
1618,11,360,660,300,before_window,censored,True,29.305290869122373,,27.128075067297424,783.1777795402926,783.1777795402926,2000.096738324685,862.6115641215715
1619,12,330,660,330,before_window,censored,True,7.225151993843567,,14.668929172241665,196.44989001130125,196.44989001130125,2560.439024390244,857.7134146341464
1620,10,390,660,270,before_window,censored,True,26.263615961254732,,20.996647169597104,1695.4948364959089,1695.4948364959089,1160.2694970004616,873.5966774342409
1621,12,330,660,330,before_window,censored,True,23.09734550211416,,29.42452872043851,670.4414886461741,670.4414886461741,2098.235680190931,890.3371121718377
1622,1,660,660,0,before_window,censored,True,22.297982918171794,,22.297982918171794,2478.4708572844033,2478.4708572844033,448.09026888604353,887.1728553137004
1623,7,480,660,180,before_window,censored,True,34.595450164018,,29.408297481516325,720.6052816583177,720.6052816583177,2045.1284574468084,920.8702127659575
1624,14,270,660,390,before_window,censored,True,8.740387444736633,,30.26707538625015,504.54210517458756,504.54210517458756,2245.1291666666666,919.25
1625,10,360,660,300,before_window,censored,True,25.550999521798648,,27.039929891998003,602.3064071911281,602.3064071911281,2154.258410531448,920.2915650901999
1626,5,540,660,120,before_window,censored,True,36.4459484036972,,34.39243429969688,1201.575735829179,1201.575735829179,1599.014617780973,950.1059190031152
1627,10,390,660,270,before_window,censored,True,24.637714036665187,,25.028660691489268,653.9605744996935,653.9605744996935,2102.6696381751444,938.0707918196119
1628,6,510,660,150,before_window,censored,True,43.413279490200054,,40.08526294607253,2426.9270479508145,2426.9270479508145,489.24489106569837,961.4119236615437
1629,4,570,660,90,before_window,censored,True,26.80345897672193,,23.500375582719457,2779.4228776145414,2779.4228776145414,171.254762959681,955.6854231280461
1630,7,480,660,180,before_window,censored,True,30.38777681600246,,27.943051923668584,2878.5476294158593,2878.5476294158593,78.06135815236125,1097.2381937263012
1631,9,420,660,240,before_window,censored,True,31.285825864361584,,30.523647174935622,2732.12439739933,2732.12439739933,209.54764227642278,1117.8526829268292
1632,10,360,660,300,before_window,censored,True,25.363443772040124,,27.67405980621926,2932.9017079674495,2932.9017079674495,28.666501731815934,1123.850074220683
1633,9,420,660,240,before_window,censored,True,26.52291176447596,,31.004771508189638,2322.8049078985778,2322.8049078985778,578.8357466063349,1128.3714932126697
1634,11,360,660,300,before_window,censored,True,24.95861469035648,,19.331213267143124,1469.778654711373,1469.778654711373,1348.0383239652529,1150.7991824220746
1635,9,420,660,240,before_window,censored,True,27.85177180414018,,30.741861558462503,2275.333917180151,2275.333917180151,622.3652031185884,1187.974148543291
1636,7,480,660,180,before_window,censored,True,27.535688640195463,,22.60281768552284,1086.19891034483,1086.19891034483,1693.9836272040302,1179.174643157011
1637,12,270,660,390,before_window,censored,True,10.674967880691588,,20.05057072130685,1022.0418615141676,1022.0418615141676,1752.36312849162,1184.8938547486034
1638,3,570,660,90,before_window,censored,True,25.149189725460182,,29.34870613865861,2918.3758902893182,2918.3758902893182,43.30296930045294,1228.3311524911928
1639,12,300,660,360,before_window,censored,True,19.47884453275087,,28.740461976922653,2769.1231610395153,2769.1231610395153,183.38422818791946,1336.836409395973
1640,12,330,660,330,before_window,censored,True,9.25339718068125,,20.37341629633241,418.52449558657474,418.52449558657474,2320.8624535315985,1359.2081784386617
1641,9,420,660,240,before_window,censored,True,26.245429958408437,,29.01602400323184,1217.9589527008793,1217.9589527008793,1602.231977818854,1410.2703327171903
1642,6,510,660,150,before_window,censored,True,28.85100262331645,,24.508177313476683,633.1591794850051,633.1591794850051,2160.8351816443596,1592.6940726577438
1643,4,570,660,90,before_window,censored,True,32.36599813741043,,31.493707392885515,1672.347826730867,1672.347826730867,1212.342449103616,1604.409905803707
1644,8,450,660,210,before_window,censored,True,30.871018759254923,,26.450805844661367,1752.7122644203369,1752.7122644203369,1138.755177020708,1606.2364729458918
1645,11,330,660,330,before_window,censored,True,6.627726932618989,,23.173018318554337,318.98319320792837,318.98319320792837,2465.942028985507,1601.4492753623188
1646,3,600,660,60,before_window,censored,True,23.09734550211416,,21.019374919894773,610.2097308064557,610.2097308064557,2198.3943914081146,1639.5978520286396
1647,6,510,660,150,before_window,censored,True,23.43934434990072,,23.66235596463902,2992.634485270002,2992.634485270002,17.3441483198146,1647.1801853997683
1648,2,630,660,30,before_window,censored,True,20.614162560127458,,17.715912276177527,657.0915588879199,657.0915588879199,2153.167041198502,1640.1348314606741
1649,7,480,660,180,before_window,censored,True,30.71596494738128,,24.4821877225888,1722.8297621506283,1722.8297621506283,1174.357624831309,1663.912955465587
1650,10,390,660,270,before_window,censored,True,29.19647025241564,,27.37337158766971,912.0575464537228,912.0575464537228,1930.2692307692307,1698.3166542195668
1651,11,360,660,300,before_window,censored,True,23.52744975711588,,21.646065519224038,1629.4387503400146,1629.4387503400146,1268.8924669350201,1720.3663024726854
1652,1,660,660,0,coalescence,censored,True,29.806088175722753,,29.806088175722753,973.0262653717382,973.0262653717382,1892.9294159799356,1761.8369759942673
1653,13,270,660,390,before_window,censored,True,9.591222920311857,,19.39696588307668,1603.840439444902,1603.840439444902,1301.3979238754325,1760.2145328719723
1654,7,480,660,180,before_window,censored,True,25.174490727558467,,18.601151746109178,1730.8833215613386,1730.8833215613386,1186.794073329985,1775.186338523355
1655,16,210,660,450,before_window,censored,True,10.896310731002211,,28.48459056898102,816.059378262488,816.059378262488,2049.4932975871316,1831.8418230563002
1656,1,660,660,0,coalescence,censored,True,28.05673445952886,,28.05673445952886,871.2689680851267,871.2689680851267,1995.243024666397,1817.8143954710877
1657,10,390,660,270,before_window,censored,True,25.469894935836805,,24.286379291663962,1101.2880953295767,1101.2880953295767,1784.7855740922473,1822.3253189401373
1658,6,510,660,150,before_window,censored,True,43.97060664444311,,38.244397328426004,2884.385092362186,2884.385092362186,140.93233454066512,1836.021402700033
1659,1,660,660,0,coalescence,censored,True,28.24894484158237,,28.24894484158237,681.931243335415,681.931243335415,2184.427602712405,1864.315915436777
1660,13,300,660,360,before_window,censored,True,5.698035485213008,,26.986904594423443,456.8779541478113,456.8779541478113,2407.6176470588234,1898.4019607843138
1661,7,480,660,180,before_window,censored,True,30.040115301560455,,29.451560906865865,2053.304233394078,2053.304233394078,917.7671957671957,1900.2380952380952
1662,1,660,660,0,before_window,censored,True,14.494292838262302,,14.494292838262302,180.6062254660335,180.6062254660335,2666.1787878787877,1884.8590909090908
1663,7,480,660,180,before_window,censored,True,25.313194205551593,,25.136529674456348,655.9820211615872,655.9820211615872,2222.2081470442126,1904.141082960755
1664,3,600,660,60,before_window,censored,True,28.467823419150456,,24.77299861870477,719.6406987935959,719.6406987935959,2168.844069128044,1926.8672427336999
1665,4,570,660,90,before_window,censored,True,33.08095205250103,,25.977239243415305,602.6270546570734,602.6270546570734,2284.5040721349624,1945.6620127981384
1666,13,300,660,360,before_window,censored,True,18.61825625707596,,30.690046484452196,2802.8750982698875,2802.8750982698875,240.17906336088154,1967.9559228650137
1667,3,600,660,60,before_window,censored,True,16.23454913941803,,14.361922094451577,2212.5501142430207,2212.5501142430207,788.042270531401,1969.62077294686
1668,14,210,660,450,before_window,censored,True,7.158763278359629,,23.09734550211416,1360.2969085148877,1360.2969085148877,1581.55900621118,1985.5962732919254
1669,14,270,660,390,before_window,censored,True,10.448937312523231,,31.73033516998095,2864.549905114918,2864.549905114918,186.65597667638485,1985.9212827988338
1670,9,420,660,240,before_window,censored,True,30.277590264241923,,32.31678722535731,918.7013673644515,918.7013673644515,2007.1309027777777,2009.5170138888889
1671,12,300,660,360,before_window,censored,True,15.502385754094819,,26.43274863069334,1526.7998756348911,1526.7998756348911,1447.994701986755,2063.128476821192
1672,13,300,660,360,before_window,censored,True,22.355011100613467,,26.372468623767148,1528.1374413733233,1528.1374413733233,1465.499363057325,2118.6178343949045
1673,1,660,660,0,coalescence,censored,True,32.74244487919323,,32.74244487919323,2483.2922144095924,2483.2922144095924,576.1823040380048,2132.230403800475
1674,10,360,660,300,before_window,censored,True,20.2008235992402,,19.265236237593868,1722.8489901659002,1722.8489901659002,1280.329953198128,2117.816692667707
1675,6,510,660,150,before_window,censored,True,21.357389046917042,,26.007854739300495,1777.4074002318957,1777.4074002318957,1245.0621074668527,2169.752267969295
1676,10,390,660,270,before_window,censored,True,27.063463342833682,,24.08897927503468,1712.8765560761738,1712.8765560761738,1302.6684050412864,2160.452411994785
1677,10,390,660,270,before_window,censored,True,19.899183360445615,,19.256973215023073,2565.2875127746725,2565.2875127746725,506.23070739549837,2157.8906752411576
1678,1,660,660,0,before_window,censored,True,23.84326858306659,,23.84326858306659,702.0222173492242,702.0222173492242,2281.737961926092,2169.7609182530796
1679,12,270,660,390,before_window,censored,True,9.82078894558317,,20.844495547766904,2565.950202258767,2565.950202258767,515.4653465346535,2200.168316831683
1680,15,240,660,420,before_window,censored,True,10.076748170547344,,22.440281636885864,1761.9307436577055,1761.9307436577055,1272.9310344827586,2209.6332288401254
1681,4,570,660,90,before_window,censored,True,41.3555198064963,,40.7546437367206,1364.8802173946665,1364.8802173946665,1672.9564489112229,2277.9173646007816
1682,9,420,660,240,before_window,censored,True,25.01593964330208,,31.534109856442154,2503.7649051491194,2503.7649051491194,614.4318413021363,2347.060528992879
1683,9,390,660,270,before_window,censored,True,23.186750478763134,,19.77080019204319,1695.5510310475843,1695.5510310475843,1370.9763173475428,2322.3362936648905
1684,1,660,660,0,coalescence,censored,True,28.579418607585545,,28.579418607585545,1641.6344575477124,1641.6344575477124,1431.7876071706937,2346.9053000779422
1685,13,300,660,360,before_window,censored,True,17.983404693292407,,29.473168804788614,2074.3176105067128,2074.3176105067128,1029.3356299212599,2375.9734251968503
1686,6,510,660,150,before_window,censored,True,30.413952871175685,,32.40040130359718,794.0375459122571,794.0375459122571,2307.708189951824,2379.5560908465245
1687,5,540,660,120,before_window,censored,True,32.439674531715205,,26.77375326109316,1599.5875274472626,1599.5875274472626,1485.0341802782818,2377.070780399274
1688,13,300,660,360,before_window,censored,True,10.969099187147178,,13.183216521636506,125.35206930165947,125.35206930165947,3079.8756613756614,2369.3809523809523
1689,1,660,660,0,coalescence,censored,True,35.37788111906457,,35.37788111906457,853.2404018220831,853.2404018220831,2251.37512716175,2392.2840793489318
1690,1,660,660,0,before_window,censored,True,49.30448864744071,,49.30448864744071,1068.643800105721,1068.643800105721,2046.5330627209637,2432.097813277465
1691,12,330,660,330,before_window,censored,True,26.372468623767148,,26.60678836073137,2114.860016116403,2114.860016116403,1005.4347826086956,2420.389016018307
1692,8,420,660,240,before_window,censored,True,30.33010997459711,,36.01545204768291,985.7314472798663,985.7314472798663,2146.409688581315,2450.3204152249136
1693,11,360,660,300,before_window,censored,True,31.825493834924572,,29.70446102021492,2211.708279236356,2211.708279236356,914.9164047768699,2425.824010056568
1694,12,300,660,360,before_window,censored,True,22.48987347999191,,34.51254256208524,944.7333918716515,944.7333918716515,2196.466960352423,2457.1434864694775
1695,8,390,660,270,before_window,censored,True,20.38903409571014,,14.350836085779552,2064.0479546316187,2064.0479546316187,1052.1110260336907,2415.593415007657
1696,1,660,660,0,coalescence,censored,True,28.62949452790358,,28.62949452790358,1253.1245552794228,1253.1245552794228,1871.867572815534,2458.3168932038834
1697,11,330,660,330,before_window,censored,True,27.379185195378387,,28.76260409266991,1185.2370683731442,1185.2370683731442,1938.83991507431,2453.80042462845
1698,15,240,660,420,before_window,censored,True,8.77673016883152,,27.90315361398335,2269.5557631823394,2269.5557631823394,868.2231404958678,2449.7603305785124
1699,14,270,660,390,before_window,censored,True,8.175883811466258,,19.5603804460168,258.54486961259363,258.54486961259363,3038.247619047619,2485.2380952380954
1700,11,360,660,300,before_window,censored,True,28.00563442518059,,25.569679431340276,2344.971559701861,2344.971559701861,806.9391233766233,2482.044237012987
1701,15,240,660,420,before_window,censored,True,11.589942707777277,,23.337270947145164,2669.5997664426977,2669.5997664426977,505.436018957346,2497.8151658767774
1702,14,270,660,390,before_window,censored,True,6.128667601500942,,14.082153922340915,223.23566625802175,223.23566625802175,3104.601694915254,2484.008474576271
1703,10,390,660,270,before_window,censored,True,25.482389366284572,,31.815490536285218,3163.9880577637778,3163.9880577637778,47.42303921568627,2528.4200980392156
1704,14,270,660,390,before_window,censored,True,12.296226898414837,,22.475715547534318,3058.9088500218018,3058.9088500218018,141.67368421052632,2514.44
1705,12,330,660,330,before_window,censored,True,21.290215544369623,,27.828904992564166,2634.1389732071607,2634.1389732071607,549.8160112359551,2535.1811797752807
1706,11,360,660,300,before_window,censored,True,29.14190756176324,,24.907548417542184,1302.9183444061377,1302.9183444061377,1856.7098950524737,2525.4786356821587
1707,10,390,660,270,before_window,censored,True,26.81533204883324,,26.468850739889017,2361.4166582846838,2361.4166582846838,814.4475431606905,2547.270473660912
1708,3,600,660,60,before_window,censored,True,17.99225261741606,,21.32756027670856,473.96339980261644,473.96339980261644,2809.0,2544.214355948869
1709,11,330,660,330,before_window,censored,True,21.668112103298046,,26.468850739889017,1361.0994750396587,1361.0994750396587,1807.1837288135594,2543.0257627118644
1710,10,390,660,270,before_window,censored,True,20.897874625046462,,25.768089230274473,1773.9799388053725,1773.9799388053725,1398.4737609329445,2562.1195335276966
1711,13,270,630,360,before_window,censored,True,6.651697090182843,,12.126795430653198,492.0258520573632,492.0258520573632,3045.26618705036,10.100719424460431
1712,11,330,630,300,before_window,censored,True,6.579524642479541,,13.037541149394091,304.3841194997818,304.3841194997818,3272.5882352941176,51.10294117647059
1713,5,510,630,120,before_window,censored,True,17.974552413802897,,19.657777133417753,366.4897625250366,366.4897625250366,3122.6600985221676,91.7615763546798
1714,2,600,630,30,before_window,censored,True,6.282549314314218,,6.180387232371033,148.93121855429905,148.93121855429905,3477.2258064516127,99.24193548387096
1715,3,570,630,60,before_window,censored,True,20.342144725641095,,19.61725394636576,626.7211118785433,626.7211118785433,2737.6715384615386,112.53846153846153
1716,8,420,630,210,before_window,censored,True,24.41709271846753,,21.147704132794793,2604.0923557648484,2604.0923557648484,512.7351841964762,124.28029898558462
1717,13,270,630,360,before_window,censored,True,22.42609239636699,,24.3975303496827,1161.0723278842659,1161.0723278842659,2005.6246835443037,130.0974683544304
1718,13,270,630,360,before_window,censored,True,15.065024024177417,,20.875014591266982,997.7632424277976,997.7632424277976,2199.039270687237,139.2664796633941
1719,9,390,630,240,before_window,censored,True,26.791580642889436,,23.702678100045794,1203.5673249039776,1203.5673249039776,1940.1676274944568,151.989800443459
1720,14,210,630,420,before_window,censored,True,6.206085419025319,,23.96975895919152,3032.5404706558993,3032.5404706558993,90.70247933884298,162.55371900826447
1721,1,630,630,0,coalescence,censored,True,28.65727667372076,,28.65727667372076,929.5742683665667,929.5742683665667,2260.0217054263567,165.29651162790697
1722,9,390,630,240,before_window,censored,True,26.624727539099847,,22.219330176021494,1596.8589095898878,1596.8589095898878,1499.5895823978447,160.55725190839695
1723,10,360,630,270,before_window,censored,True,20.32649089898599,,17.31611713939158,3111.8273270387845,3111.8273270387845,18.91371340523883,153.74961479198768
1724,10,360,630,270,before_window,censored,True,23.86328532249492,,27.66255531193445,1135.2315679655994,1135.2315679655994,1989.8876467300167,188.40190050307433
1725,12,300,630,330,before_window,censored,True,21.102500581000424,,27.765924157807913,1200.4527926555793,1200.4527926555793,1912.8713366690492,193.23230879199429
1726,1,630,630,0,coalescence,censored,True,31.760416075933776,,31.760416075933776,3059.4307146053125,3059.4307146053125,50.29031240138845,215.70369201640895
1727,13,240,630,390,before_window,censored,True,7.978845608028654,,32.02987298086518,1353.5279700963324,1353.5279700963324,1740.06,194.48
1728,10,360,630,270,before_window,censored,True,20.026743534373637,,15.604712843580296,1243.4762892781562,1243.4762892781562,1841.373015873016,223.1888888888889
1729,8,420,630,210,before_window,censored,True,18.643883600599406,,15.807379942744328,3070.0998257272554,3070.0998257272554,13.67032967032967,309.29212454212455
1730,10,330,630,300,before_window,censored,True,22.736210219877808,,19.39696588307668,1295.9313982087936,1295.9313982087936,1729.9852216748768,304.50985221674875
1731,8,420,630,210,before_window,censored,True,29.494760872743147,,27.30351174194334,945.5568113143936,945.5568113143936,2088.1218441273327,341.8576655689718
1732,9,360,630,270,before_window,censored,True,23.24159798408648,,16.526036498377113,1670.3677473835198,1670.3677473835198,1336.2610489098408,336.71891573364763
1733,13,240,630,390,before_window,censored,True,7.632215220473915,,25.934316831301913,816.6954599648859,816.6954599648859,2217.03825136612,364.1803278688525
1734,10,360,630,270,before_window,censored,True,33.80903431460284,,28.32209231647889,1857.235484622122,1857.235484622122,1138.6254525201894,371.94319131161234
1735,11,330,630,300,before_window,censored,True,23.06286668680011,,17.288521716057144,1690.3586544727793,1690.3586544727793,1300.6564931178934,372.43207660083783
1736,1,630,630,0,coalescence,censored,True,24.64417299969047,,24.64417299969047,1623.8959364164484,1623.8959364164484,1361.0073375262054,383.6724318658281
1737,13,270,630,360,before_window,censored,True,19.02415150778005,,24.952237121658943,1078.9250334125456,1078.9250334125456,1884.7176781002638,428.3500439753738
1738,11,300,630,330,before_window,censored,True,7.046725639945928,,13.267455184007076,251.12097692383387,251.12097692383387,2854.75,447.13461538461536
1739,9,330,630,300,before_window,censored,True,24.371422765586612,,18.592593589803354,1533.820944788915,1533.820944788915,1415.8231511254019,464.32851018220794
1740,14,240,630,390,before_window,censored,True,16.224742705941285,,30.86586284794393,2181.9257084826386,2181.9257084826386,783.8597339782345,528.7279322853688
1741,2,600,630,30,before_window,censored,True,29.158287089554918,,28.97760307121415,1900.7876162561222,1900.7876162561222,1046.3474354174466,532.8708348932984
1742,8,420,630,210,before_window,censored,True,25.401065711787442,,23.16614918595387,596.4617675912141,596.4617675912141,2330.5875678342377,542.3695115934879
1743,1,630,630,0,before_window,censored,True,12.666024736934256,,12.666024736934256,195.3853248523787,195.3853248523787,2796.7658730158732,571.5813492063492
1744,4,540,630,90,before_window,censored,True,23.534213434057992,,15.138795132120961,1699.7534356529948,1699.7534356529948,1208.0729885057472,626.0264367816092
1745,3,570,630,60,before_window,censored,True,23.702678100045794,,21.73411767467788,2275.7401428549124,2275.7401428549124,661.0079320113315,690.2917847025495
1746,14,210,630,420,before_window,censored,True,9.869286963719311,,30.41918537923525,2541.900829861521,2541.900829861521,406.9934640522876,750.4215686274509
1747,10,360,630,270,before_window,censored,True,28.05106127486678,,31.34173429731,2471.3058488329552,2471.3058488329552,459.9805825242718,834.1440129449838
1748,11,330,630,300,before_window,censored,True,11.084566571000565,,19.979003910967972,302.2441903494159,302.2441903494159,2467.1554404145077,830.7046632124352
1749,10,360,630,270,before_window,censored,True,8.51907589177983,,17.733870630789692,241.09910178427478,241.09910178427478,2511.3684210526317,866.4035087719299
1750,11,330,630,300,before_window,censored,True,7.2909362219603215,,14.895032415879534,283.681860475805,283.681860475805,2465.0359281437127,876.4491017964071
1751,11,330,630,300,before_window,censored,True,27.075222397632672,,22.461548691069996,2066.1760355331376,2066.1760355331376,821.7221016066001,883.3808076422058
1752,1,630,630,0,before_window,censored,True,38.10681960975559,,38.10681960975559,2908.299327018294,2908.299327018294,57.7840859272249,902.2051731696624
1753,6,450,630,180,before_window,censored,True,23.769729657196955,,21.13264702577172,1260.4483979697027,1260.4483979697027,1546.0045070422534,945.8867605633803
1754,5,510,630,120,before_window,censored,True,32.09936294659024,,32.94596654959035,2929.0244193104068,2929.0244193104068,36.040778498609825,954.9116465863453
1755,9,390,630,240,before_window,censored,True,7.527227892173502,,10.37249929043725,148.56311038868577,148.56311038868577,2559.325842696629,987.3595505617977
1756,11,330,630,300,before_window,censored,True,27.443053596690888,,24.049304838101822,1973.430787136837,1973.430787136837,893.896449704142,1078.9395604395604
1757,4,510,630,120,before_window,censored,True,24.54062559633988,,24.553592902711806,2673.3335220279914,2673.3335220279914,263.25792811839324,1090.2901691331924
1758,4,540,630,90,before_window,censored,True,44.969130600064105,,37.24505986018763,1127.0151797635888,1127.0151797635888,1656.819927593263,1107.2090351015268
