track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
295,43,570,1230,660,seed,lost,False,57.99089538480803,67.40589970757328,35.26072057451303,3051.970748473136,3069.073547507067,261.0317360235393,1799.884965671851
296,33,720,1180,460,seed,lost,False,46.43866362090087,48.029071875000156,33.027987827777984,2579.29068235501,2583.441262710721,728.6243963019181,1785.072995722368
297,4,900,950,50,seed,lost,False,27.616489409343153,27.616489409343153,27.315167457198672,1350.531335624886,1350.531335624886,1951.088063439065,1767.8802170283807
298,39,330,1110,780,seed,lost,False,24.161546541168924,44.37056057845951,37.223687815127086,1821.980508949405,1823.7730317415683,1482.6824575586095,1786.079547291835
299,44,480,1210,730,seed,lost,False,55.18397123368638,54.45233318969914,44.24843624261197,2731.204993384341,2740.678430800435,579.0188942565754,1795.9414922168546
300,15,480,930,450,seed,lost,False,16.322541920173855,21.7194671049816,20.466944330257718,1044.5124704166174,1055.204148897771,2260.7995951417006,1778.4338731443995
301,36,330,1080,750,seed,lost,False,22.48279562821002,32.03980934622934,27.163253048448134,1658.78109322409,1691.8521065657665,1646.1386046511627,1788.7023255813954
302,37,750,1230,480,seed,lost,False,57.99089538480803,59.54539295530129,30.246034663939245,3257.8577920271223,3262.928049299944,58.780590717299575,1818.4635963731034
303,37,720,1220,500,seed,lost,False,58.29473685418049,60.029877740061195,39.33983562021568,2863.8007044077935,2869.977204985278,450.4587933928098,1822.2607543503225
304,41,360,1140,780,seed,lost,False,23.384960647043055,43.92715026092791,30.15644781513715,2243.9408863227495,2273.6532882359325,1065.2984163642361,1808.6837677334213
305,2,900,940,40,seed,lost,False,18.940307329321033,18.940307329321033,19.02415150778005,1090.4195823058722,1090.4195823058722,2215.8376220053237,1784.712511091393
306,32,450,1080,630,seed,lost,False,45.71328475177195,47.73323962715681,42.20500116200085,1556.310675860557,1567.59535728473,1755.7904442581728,1827.8928471640122
307,27,840,1160,320,seed,lost,False,53.63956619152772,54.43479338148449,48.925354818356766,2152.3205275842683,2152.0852267808964,1161.1605972714576,1838.9115909335053
308,36,480,1130,650,seed,lost,False,50.57291701579768,47.23045291309417,43.52312181679686,1935.5909430901283,1945.4750644279059,1377.478881278539,1837.4723173515981
309,29,330,1010,680,seed,lost,False,22.48987347999191,34.50793074372268,28.900607975374268,1331.0007235969867,1361.7441562150636,1982.0475808607325,1826.0815290029404
310,41,360,1140,780,seed,lost,False,32.64020816504005,44.291577399667105,40.23189992089083,2037.7545732736069,2062.922075570246,1275.3123478825248,1837.2307317864677
311,32,750,1180,430,seed,lost,False,54.62742152960396,57.688212487921064,39.734330691124036,2373.3431790775708,2372.612601371983,944.1478718316595,1862.0446676231468
312,21,450,970,520,seed,lost,False,28.50693142776363,29.283559096857267,16.293263794503588,1160.8133377309125,1183.0759972485557,2155.255753526355,1832.1596139569413
313,15,540,940,400,seed,lost,False,23.391765524430518,26.062872004370686,25.43863201140436,1107.662008233767,1112.9949665870665,2208.5674789128398,1829.925960637301
314,44,300,1150,850,seed,lost,False,18.229523339239496,35.67356058711823,25.098511206000282,2654.701449642976,2659.8415119324286,661.2061030515258,1844.1738369184593
315,8,780,950,170,seed,lost,False,28.662829871461817,30.066594033278285,18.847647942942654,1033.4254808091696,1033.1076564104558,2287.424295774648,1844.1292253521126
316,29,330,1010,680,seed,lost,False,24.00956484151358,40.26353499550239,28.961121354227437,1230.080501365083,1240.8790986387628,2094.139014333399,1870.561947771451
317,15,900,1060,160,seed,lost,False,58.9517373565413,58.9517373565413,46.03593403214144,1426.8495003065163,1426.8495003065163,1900.4167429932222,1894.7832020516578
318,27,690,1110,420,seed,lost,False,51.75497746339572,54.250283019126535,43.394945404543435,1761.634691562621,1765.3120829391378,1562.0790612156609,1892.4815055158988
319,43,270,1130,860,seed,lost,False,23.642169108157916,40.057460431890696,28.41186145542198,2965.9967258953793,2985.413944854649,356.41063281095023,1881.4124181709979
320,31,840,1200,360,seed,lost,False,62.37293827404871,63.743436502404606,53.80842614988623,2558.9169687876993,2559.181046068596,766.0985507246377,1908.2330591461027
321,24,450,1000,550,seed,lost,False,30.958537874056546,32.52786592561707,30.76256315108365,1316.8982100904066,1325.316285367883,2011.152827918171,1891.69825511432
322,43,360,1160,800,seed,lost,False,33.287185429317624,42.56173824307405,27.47203560244067,2267.9827721792767,2275.06014264021,1056.3125988402742,1904.4266385520998
323,17,540,960,420,seed,lost,False,28.512513907289925,35.10238694757742,30.721146015976345,1129.2294005197527,1151.5471602586456,2204.2172565228625,1899.327047274606
324,49,270,1190,920,seed,lost,False,30.00830998263554,46.28074355637264,46.844726014259635,2715.83450210698,2730.3878240006184,610.3710803982761,1914.0817357705455
325,34,330,1060,730,seed,lost,False,16.74607445725474,31.584540257853998,26.075082298788182,1540.6522506511544,1551.4279226424806,1786.8462029355455,1901.6320995532865
326,26,780,1130,350,seed,lost,False,49.4334400606812,50.73002493391805,42.445658856946196,1893.8466506568836,1895.3925679418935,1435.0016079158936,1921.9884972170687
327,24,720,1090,370,seed,lost,False,54.23267786434878,53.78475848823986,54.87160662321157,1639.733777277994,1646.9527807684813,1694.4324383802816,1935.9872359154929
328,1,900,920,20,seed,lost,False,17.27010027053149,17.27010027053149,17.27010027053149,1045.965320057051,1045.965320057051,2291.5496264674493,1906.7086446104588
329,46,480,1230,750,seed,lost,False,39.977918136501465,28.668381993522893,29.283559096857267,3318.198818169968,3305.9434298131096,13.929899302865996,1940.9949651432999
330,34,630,1160,530,seed,lost,False,58.759742472509,62.96466971579469,54.633248143830926,2088.2345773411103,2096.0717830538074,1247.973825772782,1964.4036130068246
331,16,540,950,410,seed,lost,False,16.545286401814263,25.022300975799894,14.777028859756632,1086.770770600579,1098.731005412133,2255.512963904423,1926.932384341637
332,37,750,1230,480,seed,lost,False,73.18171790168824,74.31899585611431,38.94134432424719,3192.1021214112047,3193.9419353903604,144.67836560627018,1976.3003112033196
333,37,750,1230,480,seed,lost,False,69.45263144927746,69.60599670720532,36.09490773156589,2866.751925627171,2869.757410109369,469.5248012614152,1976.2653570724656
334,22,540,1010,470,seed,lost,False,32.97493853222215,33.30152614317138,22.764193258431348,1279.2664678226165,1289.4381834037115,2065.3010907003445,1952.288174512055
335,33,870,1230,360,seed,lost,False,69.45721442011285,69.28284840890683,37.3048364477789,3024.235306905041,3026.4518103897126,314.83110079575596,1992.745225464191
336,9,600,920,320,seed,lost,False,20.216574731145414,18.5411616971131,18.5411616971131,1047.5645455089502,1051.2252924880434,2302.3342592592594,1948.1666666666667
337,28,330,1000,670,seed,lost,False,22.85490151428355,29.01602400323184,19.875174684869673,1352.5609605216546,1366.6670558604649,1992.8310018903592,1961.4317580340264
338,27,330,990,660,seed,lost,False,19.24043652393959,38.47260025985541,37.338951531678056,1200.6307328198775,1196.9074311624736,2152.8490322580647,1975.667311827957
339,42,300,1130,830,seed,lost,False,25.989489769558844,40.76635764653952,35.909237654544214,1982.4565321824002,1994.3352545026185,1358.283470599502,1981.798314499138
340,42,420,1170,750,seed,lost,False,54.1592614534544,51.260590227261254,37.03508201106019,2341.2458879436062,2355.068125841994,998.3700787401575,1988.8376741368868
341,14,480,920,440,seed,lost,False,16.63163525014044,21.372287820299903,21.372287820299903,967.2279870310529,972.7418613793227,2391.4,1965.8940766550522
342,15,570,950,380,seed,lost,False,23.452920571340155,24.9968459326128,19.511499785403828,1119.6853639587353,1127.1980201278711,2235.8970962812023,1974.0417727967397
343,29,810,1170,360,seed,lost,False,53.06082305520363,53.55642243841665,32.50339231901805,2233.464560158926,2236.2315010184375,1109.6070358450781,2002.6846077016978
344,39,300,1100,800,seed,lost,False,17.921346912535476,33.55386814410625,29.602484974474283,2442.6360277134663,2467.4018783549145,895.3652813118462,1982.6796720384507
345,34,330,1060,730,seed,lost,False,25.989489769558844,38.065031221695,33.78548877632338,1512.329742111162,1513.6935028662167,1837.0463532513181,1988.9956063268892
346,41,360,1140,780,seed,lost,False,19.722441048627633,37.788068876571145,30.96881797989328,2525.2990622343523,2522.723921466775,817.4498439589835,2009.4233169861793
347,37,660,1200,540,seed,lost,False,43.13745002466465,44.788267467387584,32.473999644745,2760.908103504365,2767.917150765694,584.7440495080926,2029.3584576324977
348,15,540,940,400,seed,lost,False,20.829219257295907,24.37795228285463,23.384960647043055,1021.3686931556866,1026.6660255210952,2348.7380824852703,2005.9758971612212
349,24,750,1100,350,seed,lost,False,55.72354026551865,56.52323705898935,40.29119531035698,1722.2967875133356,1724.863004773191,1638.4716548769552,2048.05519577563
350,15,810,1030,220,seed,lost,False,50.23505526686611,48.706915132533204,45.775910485187445,1343.5332850290922,1341.638001174542,2027.7838454313699,2048.1819401583257
351,37,690,1210,520,seed,lost,False,66.19316870584063,67.63218955838316,45.43740663581127,2652.0420296033612,2658.346472835672,703.0295755045233,2075.214961725818
352,33,570,1130,560,seed,lost,False,52.339037825486464,57.15605271451348,37.47510130530516,1867.4246628298856,1875.4210355640973,1494.686933645133,2064.2758452694143
353,24,330,960,630,seed,lost,False,15.471555655790098,28.651722399674266,24.573031031817198,1168.7853009121095,1186.1230714817668,2206.965490500194,2040.981388134936
354,12,690,960,270,seed,lost,False,29.928648812152996,29.75799226028708,22.003393758362495,1094.134758777807,1097.5494671625192,2284.6153846153848,2039.8788641265278
355,26,630,1080,450,seed,lost,False,45.02925687806481,49.8693807937692,42.70732545867419,1595.2619874454,1603.5428798438486,1773.5408933828235,2065.6605657237938
356,38,570,1180,610,seed,lost,False,42.77063146480591,45.489917235370115,29.992394675240465,2477.5376084915815,2483.3603834005316,877.8314105522227,2070.3056452853407
357,1,900,920,20,seed,lost,False,21.305161292468206,21.305161292468206,21.305161292468206,1045.4827472813547,1045.4827472813547,2340.413744740533,2052.633941093969
358,19,780,1060,280,seed,lost,False,44.26282130028803,46.21535822963223,31.260379885475437,1473.0467182463851,1474.915075924,1903.1108792846499,2077.607302533532
359,35,540,1140,600,seed,lost,False,45.03632528041241,49.54278486685231,32.57675798075613,2029.5757734688386,2031.7486451552074,1336.1356503696018,2089.9297108027495
360,25,390,990,600,seed,lost,False,18.29923496393627,35.80715321759479,32.99423905394037,1228.182891881507,1218.3740594085302,2160.8704071499506,2086.485849056604
361,43,300,1140,840,seed,lost,False,20.897874625046462,40.03758967297569,36.03754064347158,2217.9094077594305,2220.4931284384234,1145.7907069102462,2094.0746624305
362,46,480,1230,750,seed,lost,False,59.71887444353913,62.39844972273051,30.824584510721554,3215.966092324457,3241.4661388260793,147.55796272073252,2133.2087148463047
363,20,390,950,560,seed,lost,False,20.56004690782767,29.96585037879742,23.70939178892142,1088.8668868904558,1097.3694975320618,2316.578872740163,2109.3761077632043
364,49,330,1210,880,seed,lost,False,42.621526491327046,59.98478935048093,43.71650210901461,2845.253403197121,2849.158397923012,522.6186305732484,2143.5932413305027
365,20,450,960,510,seed,lost,False,16.94448338952177,32.473999644745,28.79025779013781,1148.3544012823727,1153.6737921151932,2257.031693329309,2118.4346513733776
366,36,600,1170,570,seed,lost,False,54.542865677132404,58.29200661335965,42.71105193880507,2345.355439650166,2354.816920121757,1029.6370960187353,2148.256861826698
367,31,870,1210,340,seed,lost,False,55.72068403956195,55.12048497268763,37.28349866850768,3088.5245513649197,3092.2916022636136,281.2174960712415,2161.3313776846517
368,31,330,1030,700,seed,lost,False,19.364117483750853,39.4811792205099,37.85960139100264,1409.624529859073,1422.6536179226216,1991.0859710026548,2143.184807024709
369,23,420,980,560,seed,lost,False,20.082296327732614,25.848258183091886,18.463745234996065,1338.1936287233693,1356.4294744588096,2062.040495474035,2132.256312529776
370,30,630,1120,490,seed,lost,False,53.926608647078034,56.703158292483764,37.09948716436268,1786.968508813478,1793.0111876700848,1607.965151965152,2171.195129195129
371,48,300,1190,890,seed,lost,False,30.413952871175685,44.962051634164276,30.78325082198345,2585.203746971319,2607.7825860176767,789.2612187057157,2160.6786332860966
372,37,630,1190,560,seed,lost,False,50.93978987167361,52.46659790492825,24.449661884229787,2491.537123417145,2500.867819488864,887.7121877890842,2174.955481036078
373,25,660,1080,420,seed,lost,False,48.36259963730748,51.49601597985188,24.049304838101822,1540.6769197742346,1546.4059395144354,1865.6648661625254,2176.2501500420117
374,48,360,1210,850,seed,lost,False,42.85984546363479,54.28547620026497,42.90438289733185,2971.953606240711,2997.887957631462,402.5353208036293,2179.6292935839274
375,41,300,1130,830,seed,lost,False,22.785157984217765,45.493415786979625,33.06651567736342,1900.7511385591038,1912.8799815574296,1491.1093509689326,2173.0386035066135
376,38,300,1090,790,seed,lost,False,22.262266119785785,42.25776214485412,32.439674531715205,1660.6991330803623,1668.4795680188213,1739.5848484848484,2173.4438502673797
377,35,630,1170,540,seed,lost,False,66.08729036908528,71.21091767976291,39.197982353804356,2182.154280082509,2186.0986281742144,1212.572217688783,2209.5173560981734
378,21,600,1020,420,seed,lost,False,40.41740139958547,40.94166411668976,36.156585880816074,1311.055837263527,1316.836092443482,2108.9379035320926,2180.3251044436006
379,27,840,1160,320,coalescence,lost,False,30.1986394381694,30.871018759254923,22.204999745523345,3359.884891657947,3359.133235368669,15.220774883099532,2196.247160988644
380,8,750,940,190,seed,lost,False,24.22732816723524,22.840969844891283,17.27010027053149,1064.7015678401378,1068.0832910443112,2369.3489932885905,2172.5204392922515
381,9,870,990,120,seed,lost,False,42.14084544737289,43.963366896860585,40.59029404780533,1195.7547167135153,1202.6854927208012,2239.642951251647,2198.7373188405795
382,49,270,1190,920,seed,lost,False,25.9956128677165,46.48319596817296,41.917425633434654,2757.5210826080893,2753.0395526548423,625.1510017678256,2205.2607542722453
383,1,900,920,20,seed,lost,False,15.138795132120961,15.138795132120961,15.138795132120961,1019.3141736393179,1019.3141736393179,2429.6847222222223,2196.2027777777776
384,30,300,1010,710,seed,lost,False,17.205469890442554,33.47313548753602,25.731003930322746,1413.0598110825933,1419.512132335432,2020.1039772727272,2229.1582386363634
385,42,450,1190,740,seed,lost,False,51.325750048655415,41.868037250558274,27.570346537664197,2676.3643627145666,2684.8580070948046,716.0935173415653,2240.1539858362084
386,28,780,1150,370,seed,lost,False,54.7292977205945,58.2182417124135,31.209425687160593,2013.3169115009262,2015.7165150652902,1401.0811419984973,2257.2872839969946
387,15,540,940,400,seed,lost,False,16.39065416446578,26.80345897672193,25.65667251667837,1063.9341244434925,1075.583979682381,2396.978732831192,2229.6521931767834
388,28,840,1170,330,seed,lost,False,45.8141396240933,47.58296145076831,26.202946866687277,2316.3105133192134,2316.725044074271,1087.5474483340363,2253.5634753268664
389,35,330,1070,740,seed,lost,False,24.592453796829673,40.49608047229867,29.907369997651948,1732.2578157726614,1739.377538839368,1692.0778338509317,2252.0929736024846
390,48,270,1180,910,seed,lost,False,25.860569809502344,39.287207054016974,26.498898258634117,3263.564554774019,3293.084376996755,123.43019179212209,2249.7362342751085
391,19,450,950,500,seed,lost,False,21.535494054462344,23.21419042975993,18.39465707789546,1123.7449901861053,1130.7744907749168,2335.116361488482,2237.1961015948023
392,24,390,990,600,seed,lost,False,18.91508160359296,31.31633374666101,23.540975167693873,1297.6773261673272,1298.7569667029134,2150.8614086335606,2246.6582278481014
393,27,390,1010,620,seed,lost,False,28.745999104799274,30.91223509104024,29.451560906865865,1365.3605412853144,1377.6378686990606,2083.0466355762824,2258.045969353764
394,46,300,1170,870,seed,lost,False,30.445334430207833,42.934048852750095,29.33785834448333,2588.1282251265343,2605.907530262964,814.2524607149024,2271.573476083578
395,48,360,1210,850,seed,lost,False,40.933888660515436,45.997889228351085,27.988580348033175,3046.43727365937,3054.637957007252,350.1796299082293,2280.6986610500976
396,11,750,970,220,seed,lost,False,35.36438240399673,35.56632519243989,19.714369658460004,1202.6373738081309,1205.3867577316303,2268.3165576245597,2277.8658782083544
397,38,420,1130,710,seed,lost,False,48.95787416712396,58.72723062431407,46.65748934105804,1904.8210395104156,1929.9569493359427,1531.0525149976927,2307.272911859714
398,41,630,1230,600,seed,lost,False,60.52626273023345,60.80173532176976,39.93410234099161,3189.914497264279,3198.8575863375527,211.2949888066127,2308.3693817806097
399,20,840,1090,250,seed,lost,False,44.549547027505625,47.18662579434575,25.70625067405882,1660.2549838325392,1659.546160006462,1785.3401000714796,2298.577841315225
400,17,900,1080,180,seed,lost,False,58.23190892900491,58.23190892900491,36.654959140364355,1551.7226686739468,1551.7226686739468,1904.985543978222,2308.9093213179385
401,14,570,940,370,seed,lost,False,18.0540666735282,25.281737508665255,25.187131697839174,1118.898720001221,1124.558511905654,2362.393924302789,2281.777390438247
402,47,330,1190,860,seed,lost,False,33.88427008900934,41.41320642932957,33.33496381680372,2763.44771892962,2792.8709728737654,643.4547141796585,2302.2433184855236
403,40,660,1230,570,seed,lost,False,59.79877307594784,61.416383410926436,41.77670530266508,3356.3328097416775,3360.305756590512,48.76329113924051,2334.3120675105483
404,18,660,1010,350,seed,lost,False,36.38913473173784,37.61922053914905,29.354128532448744,1287.9492317025947,1293.9432128898409,2193.543634727845,2316.530589293747
405,46,360,1190,830,seed,lost,False,34.73318972735684,44.69222008138873,34.94789025516712,2684.561401795512,2697.6600860424423,731.0259760956176,2327.6742629482073
406,38,720,1230,510,seed,lost,False,64.54733224742628,65.38516713547877,28.305228907829047,2962.5395975759216,2968.3123696468188,453.4727868364232,2351.9228650137743
407,14,570,940,370,seed,lost,False,19.347672370394786,23.916581391835077,20.49802550887777,1056.197848053208,1061.025578427617,2446.003895381191,2307.6649972175846
408,29,750,1150,400,seed,lost,False,48.703647418254086,49.56847800218078,41.40551952319759,2179.4373457743995,2183.4392278363853,1256.5424277756185,2342.2549553050912
409,23,630,1050,420,seed,lost,False,46.99736482218257,48.57603510251161,34.25797061064237,1419.3068027444178,1422.066346991116,2063.4057736409013,2344.4637798462163
410,32,810,1210,400,seed,lost,False,84.73744398159499,85.6100760972783,23.943184938871582,2470.320559952122,2472.1938453022585,969.1785016286645,2386.568121606949
411,29,660,1120,460,seed,lost,False,49.93635597802283,51.471285030662386,28.473413566169317,1801.1021770017837,1807.2717631492264,1657.1855100324403,2352.292322479875
412,15,570,950,380,seed,lost,False,22.95218642382842,25.180812005932435,14.472315126092793,1129.3090915489388,1136.0423355153227,2377.6997991967874,2333.024096385542
413,20,450,960,510,seed,lost,False,21.222829428473098,26.038434238092623,23.26213245840639,1256.8314853798709,1268.7268557708317,2243.3079812206574,2347.720657276995
414,14,570,940,370,seed,lost,False,21.079862454783044,22.623931952327283,25.513598672979317,1097.3055319340267,1101.6275131992586,2422.964552238806,2349.6299751243782
415,49,390,1230,840,seed,lost,False,49.63585920544279,49.93635597802283,18.403307281560924,3109.239457453229,3127.999735756458,311.53229512381927,2381.130201684963
416,33,840,1220,380,seed,lost,False,61.229517713866464,60.70480666594487,28.590554169515052,2839.561282549342,2839.16887499902,591.3082836658892,2395.339034292131
417,21,300,910,610,seed,coalescence,True,26.708284387767684,32.839517267930155,32.839517267930155,2023.3905134833235,2037.8607867457583,1427.8961038961038,2365.926800472255
418,39,510,1170,660,seed,lost,False,51.98204135866732,52.793194290791604,22.847936741452536,2307.5828637406275,2313.1084235351946,1139.194837825491,2389.823892188214
419,21,390,960,570,seed,lost,False,20.590987552733093,30.544496663141963,23.173018318554337,1208.2331523612866,1231.570514781595,2307.986352780621,2367.7594677584443
420,33,690,1170,480,seed,lost,False,46.19469100422832,45.723728330650566,32.57675798075613,2601.5733364347966,2611.8803925685365,834.9027101096224,2390.980359317905
421,34,420,1090,670,seed,lost,False,36.90162182200474,40.68820121413449,31.346811937569694,1741.23740224732,1749.9793432558,1738.5783503172468,2395.3845414343396
422,7,720,920,200,seed,lost,False,58.234641987412495,58.42563837421865,58.42563837421865,2116.061495838975,2123.574986839965,1348.432301380082,2414.6223424095488
423,18,450,950,500,seed,lost,False,19.149229459268767,27.396618616562492,20.544559111348836,1163.8632399878545,1171.0318544053796,2370.4007633587785,2390.002544529262
424,1,900,920,20,seed,lost,False,19.30649830293466,19.30649830293466,19.30649830293466,1126.0464663052708,1126.0464663052708,2413.3005977796756,2389.68488471392
425,29,360,1020,660,seed,lost,False,17.31611713939158,36.70268979693181,32.669451302007666,1354.6214396808655,1372.304226199649,2167.0734877126656,2410.273865784499
426,1,900,920,20,seed,lost,False,17.471667947000803,17.471667947000803,17.471667947000803,1043.8037359665245,1043.8037359665245,2514.1449426485924,2399.614181438999
427,20,450,960,510,seed,lost,False,21.431779341977418,28.646167048696277,24.41709271846753,1271.4422807892831,1279.3964251459233,2262.3518231186968,2414.2812257564
428,42,480,1190,710,seed,lost,False,53.2434770310208,46.49688964823676,34.43867935796615,2700.499302775787,2711.1959097646995,747.0313604240283,2437.0375441696115
429,39,330,1110,780,seed,lost,False,20.71428798138497,41.18583959898621,25.872875577417208,2235.751226729033,2269.788684835027,1232.9727903921937,2442.756051792081
430,19,870,1090,220,seed,lost,False,61.18271211315643,63.987655574978675,51.73959936843036,1651.67857248087,1656.7611812173157,1867.3123688097644,2465.9315089792426
431,20,780,1070,290,seed,lost,False,54.17101476554013,55.63206830026183,47.579616544683496,1518.5855044758835,1517.80102720771,2010.4501697007097,2459.3840378484006
432,38,720,1230,510,seed,lost,False,62.04803037480681,62.54875547191144,40.71948178859065,3255.5567988601233,3260.4395611975847,186.41379871450656,2471.323570091937
433,4,900,950,50,seed,lost,False,30.544496663141963,30.544496663141963,22.539356209735228,1135.102934732826,1135.102934732826,2433.4715114295464,2440.431934493347
434,4,810,920,110,seed,lost,False,64.81062612011476,66.36366163224365,66.36366163224365,2023.1920370936682,2022.4012016369027,1472.4287366290835,2479.797123446083
435,20,450,960,510,seed,lost,False,21.08741119717533,25.903614421069328,21.29768972944957,1235.4354552166676,1243.6719479164503,2322.0626185958254,2447.3870967741937
436,26,780,1130,350,seed,lost,False,52.070755808932994,53.76996090948338,27.570346537664197,1907.0064411507763,1907.925629589034,1596.79544203457,2479.595618187823
437,25,390,990,600,seed,lost,False,26.86869594648831,31.38233241575024,20.821576909118168,1332.9858335518368,1335.0680299226385,2221.2879767291533,2465.2314156431803
438,34,420,1090,670,seed,lost,False,35.6289183964509,40.425276197789685,35.174856468739065,1796.2792849804996,1803.4018415866567,1714.2549668874171,2475.096221269965
439,17,480,940,460,seed,lost,False,19.140916357310147,18.39465707789546,19.77884855394466,1200.0087758718576,1207.888147746782,2372.532455315146,2463.5832549388524
440,9,750,950,200,seed,lost,False,27.806019376034886,28.707216781322323,15.274853405932202,1089.9970673991238,1091.1691230291333,2509.569331788335,2476.2499034376206
441,35,810,1230,420,seed,lost,False,65.98606620422278,65.5650441387184,36.667982753900326,3098.542443838035,3103.7795677909185,360.6034061458719,2516.087671232877
442,25,540,1040,500,seed,lost,False,39.19392185942833,38.802136044930954,38.600629233554265,1418.3580117649165,1428.3857834043724,2137.072727272727,2487.1714587737843
443,44,420,1190,770,seed,lost,False,47.31462173082017,43.86551335594985,37.674179254411406,2958.0258423756577,2970.673981794604,499.45657568238215,2496.27047146402
444,51,300,1230,930,seed,lost,False,28.55713445713473,36.772005609005646,23.98967015655475,3428.9563251794575,3437.5797574893195,19.695856873822976,2510.1207627118642
445,20,450,960,510,seed,lost,False,23.480049464818542,26.062872004370686,19.963065333312567,1291.0905318547984,1298.193990379277,2279.0393626991563,2482.4920337394565
446,44,420,1190,770,seed,lost,False,50.00642424588925,44.983285189838654,29.586351363515988,2645.05687642115,2659.6189486804797,828.4277174767973,2509.818467830738
447,45,270,1170,900,seed,lost,False,26.570873669408158,34.6368295464049,32.24283002895776,2876.615344801607,2891.2816029364585,585.1910321040064,2501.421862563014
448,14,600,950,350,seed,lost,False,23.371344948277684,27.76019154204375,16.95387351680916,1168.63055955408,1173.9232954440056,2438.8145394465096,2509.9467162329615
449,33,690,1170,480,seed,lost,False,64.26315012002213,65.29991757512455,37.09948716436268,2328.918055694421,2333.4335510895603,1176.2101373544342,2551.684980591221
450,19,450,960,510,seed,lost,False,18.515392175699183,35.02976750191918,29.223713395650293,1249.3107513241932,1267.792314353408,2353.1782101167314,2524.281971465629
451,11,600,930,330,seed,lost,False,13.255453865237978,19.140916357310147,15.23311875578942,1091.2451946248248,1095.5916247432071,2551.4448305821024,2538.3058210251957
452,16,780,1030,250,seed,lost,False,40.554989605616306,41.70425899243664,35.35988168715967,1406.4798711466315,1404.1584338651983,2193.959736456808,2561.8971449487553
453,19,450,950,500,seed,lost,False,18.42059550264108,26.732109802307225,14.428259270064393,1140.9886147296102,1146.2539622568074,2499.4734966592428,2550.0770601336303
454,36,720,1210,490,seed,lost,False,54.891906348894125,54.47571081584416,28.745999104799274,2802.8727692427137,2807.685897886313,687.0383996567629,2577.2521720476243
455,32,390,1060,670,seed,lost,False,36.654959140364355,47.63644800574707,44.33467657697423,1526.6615892492528,1520.7787892141314,2065.023425445364,2576.783139290223
456,21,480,980,500,seed,lost,False,22.376359198205208,33.691142072233134,18.36868202552426,1332.020730613744,1355.575756291762,2280.3373527762196,2561.779024116657
457,39,390,1130,740,seed,lost,False,40.484288359317105,42.919218438196154,32.9314710000658,2198.069128425737,2212.204187612205,1324.3732503888025,2572.752030412995
458,46,420,1210,790,seed,lost,False,44.670848172898886,49.12662778011026,30.41918537923525,2935.3957576825483,2926.6470418425583,549.4984173041414,2578.9704563439727
459,12,630,940,310,seed,lost,False,20.606440453634313,23.943184938871582,15.378694529593743,1065.9490693683758,1068.7613821290277,2599.3037201554694,2560.76790671849
460,34,330,1060,730,seed,lost,False,23.742931757293437,34.66438835958035,21.79992339602136,1658.5058690278197,1665.9915029427223,1912.059867549669,2569.18940397351
461,19,450,950,500,seed,lost,False,23.30997588406583,29.886076032689814,21.807222885057676,1214.2740309103012,1218.641633281824,2424.3652886671416,2568.877049180328
462,21,810,1090,280,seed,lost,False,47.7299052525499,47.17650606177894,41.18970372993237,1905.93050570725,1908.539707757542,1646.8551201372998,2586.109839816934
463,48,420,1230,810,seed,lost,False,53.538589121166005,51.16113949170123,34.14628988764702,3352.045386393887,3370.4908104709807,120.8162471117597,2586.9536665450564
464,29,780,1160,380,seed,lost,False,54.0710301788131,52.66038101298911,41.84902619874465,2473.1290875359214,2474.942238189761,1037.9027777777778,2588.6637970615243
465,45,270,1150,880,seed,lost,False,20.97389479104915,41.11622314272205,32.129098351712784,2617.1664967522534,2627.003963990112,884.616456411222,2585.385803050273
466,45,450,1210,760,seed,lost,False,45.980585729552615,40.91833331560242,22.750206041591,3215.7723645376263,3226.6922132017853,263.9467680608365,2595.0195817490494
467,45,300,1160,860,seed,lost,False,22.07560725659395,34.192867852127634,23.554492811740758,2709.453595752954,2719.2094120991565,790.4884290770487,2593.1402123604685
468,30,540,1090,550,seed,lost,False,46.694996737969326,42.83012811184652,26.570873669408158,1780.9830039094256,1774.6859185351345,1790.029325004338,2596.7076175602983
469,34,330,1060,730,seed,lost,False,21.887356594769614,31.614759885488656,28.65727667372076,2025.2768526416112,2055.0498429527684,1522.7152866242038,2599.1748407643313
470,34,330,1060,730,seed,lost,False,24.260152092553522,28.817884951076994,23.296316359960496,1628.301134821169,1642.0206358256607,1964.0544269835186,2602.062859333078
471,18,450,940,490,seed,lost,False,17.1684290081006,23.615226456547084,24.560073988452952,1195.354233835117,1202.8866566067722,2471.521689497717,2602.982305936073
472,20,450,960,510,seed,lost,False,21.46146326110932,27.897449197361542,18.881394877652593,1313.9247249626249,1317.9598244757024,2329.9006134969327,2604.8539877300614
473,36,570,1160,590,coalescence,lost,False,29.580971537784905,29.886076032689814,22.708192698181442,3058.577755072177,3066.520367711389,430.9287241625089,2607.4814682822525
474,10,630,930,300,seed,lost,False,12.628271971179554,19.46249635988947,17.075475271404667,1105.2628531806938,1107.3470922887593,2587.09243697479,2608.285714285714
