track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
914,29,120,1050,930,seed,lost,False,5.725898905580716,22.60281768552284,22.966050627100454,1864.6180690393116,1876.6696328276673,1375.8791277258567,1565.9582554517133
915,31,90,1050,960,seed,lost,False,8.938444016277748,21.394616526881034,21.282738734465877,637.4047004041754,639.3896934578299,2486.2997218358832,1565.3247566063978
916,24,150,960,810,seed,lost,False,7.069275219628611,11.297887606083718,11.297887606083718,2554.8754794693946,2567.638743354151,754.3790523690773,1556.783042394015
917,29,150,1050,900,seed,lost,False,7.158763278359629,21.668112103298046,18.255696394123913,1359.5159952520996,1342.3367084450313,1831.9837288135593,1565.6908474576271
918,28,180,1050,870,seed,lost,False,9.009385160867895,15.604712843580296,11.311965976163641,1521.745801362322,1523.1368268183214,1685.2091503267975,1562.7372549019608
919,30,120,1050,930,seed,lost,False,8.349243383340204,14.895032415879534,13.715726110367628,1225.130775272008,1215.7002048814809,1953.426111908178,1561.4533715925395
920,25,270,1050,780,seed,lost,False,10.954580187815921,16.612485404699278,13.363077719938119,2159.8298271260965,2159.4247348311656,1110.1510957324106,1565.4763552479815
921,30,120,1050,930,seed,lost,False,6.93287767191607,20.49025963418765,21.690136278494027,2040.4659409084834,2040.9353745920992,1218.330553449583,1571.4404852160728
922,30,120,1050,930,seed,lost,False,6.793742230659745,19.83509564693766,19.256973215023073,1289.4244180211451,1299.1496257222232,1896.1529126213593,1570.366504854369
923,27,180,1020,840,seed,lost,False,5.725898905580716,15.430353037616328,15.947714540361222,1663.3898998294565,1646.9961764888849,1557.5401069518716,1570.7005347593583
924,26,180,1050,870,seed,lost,False,7.046725639945928,19.149229459268767,16.91628173326597,2407.0755560476546,2427.507823761702,887.7126736111111,1571.8255208333333
925,28,180,1050,870,seed,lost,False,10.57008845991889,25.30690599424961,25.451141789397465,3016.910583527897,3005.517940853257,340.0392644135189,1580.2470178926442
926,30,120,1050,930,seed,lost,False,5.808687281605183,20.216574731145414,19.64157789116634,1461.941908877288,1460.600533752937,1741.0015576323988,1579.493769470405
927,31,120,1050,930,seed,censored,True,5.890312181373172,24.128588475709748,11.54867275105708,2313.438567294125,2277.195729586843,972.6774193548387,1580.646254784035
928,29,120,1050,930,seed,lost,False,5.808687281605183,18.643883600599406,17.956834762958085,3373.8594683829806,3373.029967773682,18.944139194139193,1577.6639194139193
929,29,150,1050,900,seed,lost,False,8.117274569709014,17.31611713939158,17.841241161527712,1795.3200809449013,1767.4635243238527,1439.6953290870488,1580.8067940552016
930,30,120,1050,930,seed,lost,False,6.282549314314218,17.88578864950354,14.472315126092793,803.441938796172,816.0558436010642,2337.126368159204,1579.5930348258707
931,29,90,1020,930,seed,lost,False,7.2909362219603215,11.914957374576321,15.368341990871127,129.26389029175584,129.26389029175584,2941.892376681614,1578.6681614349775
932,30,90,1050,960,seed,lost,False,8.018640596081465,16.583719174624104,16.46815177937675,2795.934232954299,2808.2603018639347,539.1805555555555,1583.9803240740741
933,1,900,960,60,seed,lost,False,9.541311620975605,9.541311620975605,9.541311620975605,88.03316666421303,88.03316666421303,2979.3566433566434,1580.1608391608393
934,29,150,1050,900,seed,lost,False,9.853147481188747,18.39465707789546,19.08262324195121,2253.2342074765597,2252.1617603129475,1027.8447789275635,1590.4280338664157
935,29,150,1050,900,seed,lost,False,8.368283871884005,29.02150855559218,25.662875024327708,1964.1407305319558,1961.9353036086115,1289.5374149659865,1602.7120181405896
936,28,180,1050,870,seed,lost,False,8.462843753216344,17.489877089980446,12.716187407449045,1060.8553754978582,1076.3183251553987,2105.6670135275754,1597.8709677419354
937,31,90,1050,960,seed,lost,False,6.023896332520351,16.622063085174787,18.150777729899712,471.36746201217863,478.0535253031315,2634.8052995391704,1596.3410138248848
938,28,180,1050,870,seed,lost,False,11.382096629215674,17.616814099864822,16.332289631953525,688.6645189681475,696.4649261409259,2440.083076923077,1605.297435897436
939,32,120,1050,930,seed,censored,True,5.997417539138688,23.104235090784048,11.726460285670077,2601.816399321458,2579.502043967159,716.1144901610018,1613.273106738223
940,29,150,1050,900,seed,lost,False,8.136857890256438,24.135183689301744,22.79912375812128,1575.6633409667124,1606.8483742045078,1644.4956284153006,1621.68087431694
941,29,150,1050,900,seed,lost,False,6.407961869245868,20.0585068271871,20.177173846430236,1137.8236596904662,1136.630759461991,2036.551424050633,1616.7753164556962
942,30,90,1020,930,seed,lost,False,7.069275219628611,15.40971041561482,14.01417852659937,907.1313513405908,911.3595871866262,2244.121983914209,1613.7922252010724
943,17,510,1050,540,seed,lost,False,24.888371552065365,27.483619847358813,28.37823130579125,361.8049933540166,365.5200964231702,2734.3194268857987,1626.0800674252002
944,29,150,1050,900,seed,lost,False,7.312732791431452,21.65341687468109,22.41899440840747,2112.7985844789246,2126.157924400077,1158.4772572980312,1623.4025797691786
945,28,180,1050,870,seed,lost,False,7.898654169668588,20.098140350968553,16.812470934731934,1413.1466511593744,1409.6979255202239,1789.7651694247438,1624.1576044129235
946,29,150,1050,900,seed,lost,False,6.978639737521917,23.789808272341748,22.889693590315257,556.504041930836,579.4588185492503,2558.7328458942634,1625.2232845894264
947,29,120,1050,930,seed,lost,False,6.699380116989518,23.398568422792877,21.923684182580352,3311.4328141321407,3327.329081958084,78.4843023255814,1622.5941860465116
948,30,120,1050,930,seed,lost,False,6.770275002573076,17.498974555922032,16.906870727400857,2193.2906139213796,2170.6482943215874,1084.7681912681912,1619.7754677754679
949,6,840,1050,210,seed,lost,False,23.883285285767386,24.410573670769317,21.843683741290118,3158.491836917711,3153.961822275066,215.95459401709402,1628.2606837606838
950,29,150,1050,900,seed,lost,False,7.225151993843567,21.057199990834974,20.521305499922637,194.06547973861296,187.26282318597677,2885.066762383345,1624.788944723618
951,30,120,1050,930,seed,lost,False,11.726460285670077,15.35798247369064,14.63634358033765,123.86773241491372,123.69217088262843,2947.735492577598,1620.9298245614036
952,26,150,990,840,seed,lost,False,9.09728368293446,20.85212949621832,19.256973215023073,58.976062473367556,55.71719409127407,3008.9209370424596,1624.8352855051244
953,30,120,1050,930,seed,lost,False,5.997417539138688,18.480976918853813,17.688940559532284,1345.2364238416224,1360.6795813806561,1851.488350419385,1627.408201304753
954,29,150,1050,900,seed,lost,False,7.817640190446719,17.39864080210822,17.471667947000803,2886.2689985541183,2892.000687250969,460.6540483701367,1626.707676130389
955,29,120,1050,930,seed,lost,False,6.206085419025319,16.02735405955453,15.368341990871127,2833.163275879261,2830.8146111498177,509.0371747211896,1628.998760842627
956,29,150,1050,900,seed,lost,False,6.432750982580687,16.106599803800595,12.399341717477219,1855.2349725275392,1882.1849004898518,1391.6294478527607,1632.3779141104294
957,28,180,1050,870,seed,lost,False,6.432750982580687,17.44431859350499,18.403307281560924,2772.503085208669,2802.7590451172564,564.1129707112971,1632.8085774058577
958,20,420,1050,630,seed,lost,False,24.61832697999475,27.45465007031079,25.15551736167189,2404.691251902069,2410.3410515587757,897.0658783783783,1645.8074324324325
959,30,120,1050,930,seed,lost,False,5.725898905580716,19.859152776030417,18.75453076547341,637.2273875074518,629.6131350712797,2487.2050040355125,1636.0702179176756
960,29,150,1050,900,seed,lost,False,8.63044108762739,24.055921788244397,21.785317080548356,1674.3378659721518,1660.4097917040863,1555.525302530253,1644.9158415841584
961,31,90,1050,960,seed,lost,False,7.817640190446719,23.13177292545801,24.075761727112244,2689.5424140709783,2694.7318939405636,640.4812611540749,1646.4223676383106
962,31,90,1050,960,seed,lost,False,10.217907939900583,20.66043458817997,21.77070096546421,2300.5999437279074,2293.2927751922753,991.4608501118569,1645.6428038777033
963,20,420,1050,630,seed,lost,False,19.24043652393959,22.65205369339104,22.827029672799423,738.440948856423,747.515465156291,2396.795905707196,1651.589330024814
964,30,120,1050,930,seed,lost,False,6.6755811781245455,16.351767622932517,17.251659154465237,492.3332327419147,470.25311813035313,2618.032142857143,1644.922619047619
965,26,240,1050,810,seed,lost,False,8.253382073025046,19.786893642157743,21.17026971360491,841.7774359612181,849.203153165431,2304.162601626016,1651.1609756097562
966,30,120,1050,930,seed,lost,False,5.725898905580716,16.641201909113953,18.28183197857863,279.5759844666152,269.1480715408637,2811.2045977011494,1649.096551724138
967,29,150,1050,900,seed,lost,False,7.1141599576634995,18.864528956575565,17.297725082009,1943.1655738491136,1888.0813194651312,1314.6762075134168,1656.644007155635
968,15,540,1050,510,seed,lost,False,35.552898025840776,32.69866828620629,33.7147534999489,1246.2654931576556,1270.8260839270647,1942.402203036618,1677.9913664781184
969,30,120,1050,930,seed,lost,False,10.940041919714261,17.55346033766304,15.043880120390323,2163.5594512169037,2165.8350687460857,1116.9979338842975,1663.0764462809918
970,25,270,1050,780,seed,lost,False,17.983404693292407,25.842100170334316,27.361740666563517,1740.4382366800787,1754.6476174847182,1497.7449952335558,1681.4189704480457
971,6,810,1050,240,seed,lost,False,12.257335203001883,13.669231989760256,11.012541334134653,2929.727049662253,2929.5143013918464,425.4173764906303,1661.7921635434411
972,30,120,1050,930,seed,lost,False,7.247146419131151,15.797308339337176,16.273715780512877,2744.130301166779,2763.325799523703,593.3061224489796,1668.2474489795918
973,29,150,1050,900,seed,lost,False,7.918778161951929,14.339741506551949,10.060941497019325,2107.3170518366,2103.9889833047714,1167.6284829721362,1668.5990712074304
974,28,180,1050,870,seed,lost,False,10.186708148166206,19.347672370394786,17.921346912535476,3346.8755333441964,3353.9805638172807,49.93452380952381,1671.656462585034
975,29,120,1050,930,seed,lost,False,7.918778161951929,29.870095596987387,27.920259870998752,3218.4675331530807,3206.5549902933412,166.51908669282912,1685.9564752051374
976,28,150,1020,870,seed,lost,False,5.781222885281108,16.00748132524138,15.502385754094819,681.5012003659904,673.6289702477038,2450.2683229813665,1670.9614906832298
977,28,120,1020,900,seed,lost,False,9.82078894558317,19.851136972363392,20.357786515515272,129.8437789597517,159.03916017441577,2949.990306946688,1674.5177705977383
978,30,120,1050,930,seed,lost,False,7.756324418739616,17.88578864950354,16.458484533589534,608.9906997856021,621.3653988145921,2515.7820895522386,1674.6119402985075
979,6,840,1050,210,seed,lost,False,29.580971537784905,28.895100474995463,28.428661611490693,2556.0445067301866,2553.42841035137,765.6271444910408,1695.1505909264201
980,6,690,960,270,seed,lost,False,9.389986074159536,10.660048281673648,10.660048281673648,539.6186442786363,542.9405575296238,2578.0504201680674,1668.577030812325
981,30,120,1050,930,seed,lost,False,8.77673016883152,18.255696394123913,16.497119526970184,2812.6657145783875,2810.3447996233454,532.3323782234957,1675.9942693409741
982,24,150,960,810,seed,lost,False,7.158763278359629,11.562445770562215,11.562445770562215,2632.1088148160234,2646.2946627237443,695.0928571428572,1676.0785714285714
983,31,90,1050,960,seed,lost,False,5.890312181373172,14.755472278097805,12.218319713454786,210.3514176503073,200.411574286078,2877.68567251462,1680.5029239766081
984,31,90,1050,960,seed,lost,False,9.440697438826296,30.003005818213616,36.0463722918442,3007.71316565366,3045.023825562154,357.61280056577084,1694.800919377652
985,17,510,1050,540,seed,lost,False,24.708669767927827,28.428661611490693,27.355923351590455,2005.5741363352702,2008.9119989051228,1261.2288302481293,1705.0862544308784
986,29,150,1050,900,seed,lost,False,7.817640190446719,27.500987065425246,25.33833144531632,3120.22761858495,3112.7773482715247,257.0749158249158,1700.1296296296296
987,14,600,1050,450,seed,lost,False,29.35954992478095,29.902047928031084,27.63377312194109,1479.2720510755846,1485.6962598777054,1734.5204699181204,1713.5450338198648
988,16,540,1050,510,seed,lost,False,29.811427376513585,30.82974732534795,26.450805844661367,1048.2144010600946,1056.816967152688,2122.8734092431346,1707.8918285331547
989,29,150,1050,900,seed,lost,False,7.312732791431452,18.150777729899712,15.285269263539401,2074.2118430329056,2080.204297992141,1198.5082125603865,1699.088888888889
990,31,90,1050,960,seed,lost,False,9.869286963719311,27.19838553096727,28.9336309623139,2239.318375756024,2269.973170657472,1050.788726333907,1706.222030981067
991,27,150,1020,870,seed,lost,False,6.530966601401967,16.925687506432688,11.18462271470208,2716.006176868051,2720.275833333229,622.4077777777778,1700.2855555555554
992,30,120,1050,930,seed,lost,False,5.970821321441846,19.576646877473273,17.435192608787553,1368.4111582306557,1358.0774959173457,1834.1661129568106,1703.7574750830565
993,28,180,1050,870,seed,lost,False,8.703892974511014,18.42059550264108,13.715726110367628,515.2765149684816,539.4725158710373,2604.980300187617,1699.8846153846155
994,29,150,1050,900,seed,lost,False,7.269074295019226,22.319385562278196,20.27160731326635,945.5449287532159,945.6046451795003,2216.132907348243,1710.2670926517571
995,4,900,1050,150,seed,lost,False,19.182445840623714,19.182445840623714,17.028808129561895,311.71767077263655,311.71767077263655,2788.9584775086505,1703.3157439446368
996,27,180,1020,840,seed,lost,False,7.527227892173502,16.351767622932517,15.138795132120961,1139.7537653226955,1159.7852256334472,2040.4130952380951,1704.4119047619047
997,29,150,1050,900,seed,lost,False,8.018640596081465,21.38717621487482,20.482490815089754,411.48871995183015,428.57207279617177,2700.2700069589423,1712.7098121085594
998,28,150,1050,900,seed,lost,False,9.0270333367641,29.467768315727287,26.384535642757676,2864.453322969201,2858.6868110260434,489.69941348973606,1719.3361436950147
999,30,90,1050,960,seed,lost,False,6.93287767191607,15.696236870863475,14.647213499088313,3384.9895764272583,3388.4917611906226,19.248062015503876,1707.62661498708
1000,24,300,1050,750,seed,lost,False,11.589942707777277,18.36868202552426,17.88578864950354,2781.5067987753227,2765.3809151690425,564.3990566037736,1710.3188679245284
1001,15,570,1050,480,seed,lost,False,29.554057719513263,29.548672014189364,27.233472690941056,1874.724155996873,1882.3547998439044,1380.3769595333576,1726.1082756106453
1002,21,390,1050,660,seed,lost,False,21.072311008201925,22.979906465843346,23.783117284086124,1591.7262434673669,1594.3016673827235,1633.5666063893912,1716.8583484026522
1003,8,720,1020,300,seed,lost,False,10.86705883733894,10.264529815185629,8.574939283076915,178.4064282745984,184.23107531498425,2910.894259818731,1704.6586102719034
1004,17,510,1050,540,seed,lost,False,24.553592902711806,23.000674573530667,20.97389479104915,2477.1029279182308,2486.272051904843,837.6010830324909,1719.2280385078218
1005,29,150,1050,900,seed,lost,False,8.83096382707056,16.5933134590105,11.954962939989485,750.3763444715513,754.973557097305,2394.33063583815,1717.1768786127168
1006,24,300,1050,750,seed,lost,False,10.600159896099592,18.10688219350047,17.544391124793293,3320.5847985522114,3314.502428882785,77.85436893203884,1717.0029126213592
1007,31,90,1050,960,seed,lost,False,6.282549314314218,27.604960922341384,29.03795599729536,840.3254018100284,860.9264126375288,2313.7009189640767,1728.2055137844611
1008,29,150,1050,900,seed,lost,False,7.837972188868215,24.253590861306396,21.829106706806275,1673.7941608335218,1694.427614411976,1561.185064935065,1727.7380952380952
1009,30,90,1050,960,seed,lost,False,6.257165172872317,18.12445316531431,16.56451393462626,2648.663187585847,2647.9411493381995,684.3730620155038,1721.8565891472867
1010,29,150,1050,900,seed,lost,False,7.590394548326596,15.736743355948496,14.614579488624488,223.52805455311537,210.9055799649523,2872.853470437018,1720.2095115681234
1011,18,480,1050,570,seed,lost,False,21.20782565888583,21.13264702577172,23.193613509986026,667.7384685037304,678.4533501442885,2471.4597291518176,1734.6920883820385
1012,28,180,1050,870,seed,lost,False,9.321941800299703,25.187131697839174,23.35090651415558,2151.888902713337,2120.7346118726723,1132.3211239337681,1744.8058203712997
1013,13,630,1050,420,seed,lost,False,29.971161118826497,32.07952403063667,28.034034832463544,2387.0570864401147,2391.5906378187137,920.7612124961336,1753.0197958552428
1014,30,120,1050,930,seed,lost,False,7.463526651802308,22.247963345344548,22.147585299739145,580.9420031824882,560.7840705543379,2550.7691318327975,1744.6192926045017
1015,30,90,1050,960,seed,lost,False,7.158763278359629,18.805379112110224,15.696236870863475,476.2317662165412,508.3997739997517,2645.922592259226,1743.1440144014402
1016,17,540,1050,510,seed,censored,True,24.115392637437726,25.035018791602372,11.617374563210365,148.3794040048183,152.17629409288637,2951.2894870492637,1745.2244794311835
1017,29,150,1050,900,seed,lost,False,8.368283871884005,19.099296572560576,18.5067943613625,283.389725061075,291.5495020144684,2824.3132635253055,1744.216404886562
1018,18,480,1050,570,seed,lost,False,25.444887669192614,26.957401027502524,25.344611859700862,2700.0138730581516,2715.4310491907613,639.6294349540079,1759.748576434516
1019,30,120,1050,930,seed,lost,False,7.420755373261929,23.486826791980846,22.16913314200113,1220.8698246184067,1259.640476333985,1973.4460473167917,1757.2856318522793
1020,27,120,990,870,seed,lost,False,6.4820448144285745,13.58748446131949,11.084566571000565,779.1336125200302,782.0701915875165,2372.0896551724136,1749.1137931034482
1021,29,120,1050,930,seed,lost,False,5.670035141386943,17.112717355495807,17.19621714984844,376.2210351623749,396.872274441824,2739.8521739130433,1753.1467391304348
1022,30,120,1050,930,seed,lost,False,5.836022431559495,16.679413674486074,15.33724244738347,2298.2918154336185,2289.0470597089334,1000.8032036613272,1755.0160183066362
1023,30,150,1050,900,seed,censored,True,9.13220620552083,14.172280627406865,9.640875829802336,525.3750183479897,538.5140944348348,2603.9001584786056,1757.5340729001584
1024,29,150,1050,900,seed,lost,False,7.1141599576634995,17.1684290081006,14.450303987687134,1368.357971163054,1375.8266052977742,1839.7095032397408,1760.9103671706264
1025,19,450,1050,600,seed,lost,False,21.424351935986913,22.104426599487233,22.219330176021494,3060.6638160598063,3076.433849617886,316.48208469055373,1763.7511400651465
1026,29,120,1050,930,seed,lost,False,6.555290583552474,15.91774699517169,14.916387312029334,1015.3654015705378,1008.5723520170048,2159.505025125628,1761.0791457286432
1027,30,120,1050,930,seed,lost,False,6.457444935117649,17.186959427966244,15.347615963921077,732.6766813803127,752.4420703247498,2416.455818965517,1762.5765086206898
1028,30,90,1020,930,seed,lost,False,7.136496464611085,21.32756027670856,19.223885607737603,74.79397374423523,55.69490245264685,3027.8803358992304,1765.4905528341499
1029,29,150,1050,900,seed,lost,False,8.444016491289505,17.1684290081006,14.417224270920368,1130.3688324287934,1127.479251140991,2056.4924406047517,1763.0518358531317
1030,30,120,1050,930,seed,lost,False,6.023896332520351,31.925354431243168,25.243937730472023,1768.3720573788712,1770.6937885037487,1480.3294815740162,1773.4325421611493
1031,1,900,960,60,seed,lost,False,8.537737635702333,8.537737635702333,8.537737635702333,1091.1498314170121,1091.1498314170121,2090.8471615720523,1759.0349344978165
1032,1,900,960,60,seed,lost,False,10.139728459745083,10.139728459745083,10.139728459745083,914.8661248557787,914.8661248557787,2251.2105263157896,1763.0835913312694
1033,31,120,1050,930,seed,censored,True,7.694520051971082,16.312788383647018,16.00748132524138,3394.6375200505927,3384.2425089713274,15.716507177033494,1767.2655502392345
1034,29,150,1050,900,seed,lost,False,6.6755811781245455,18.66094894385243,18.523985999404296,1311.4809997357881,1324.8161266184927,1893.136197440585,1771.7550274223036
1035,29,150,1050,900,seed,lost,False,8.311031542587394,15.543397428281152,13.061933202803933,254.77566081161862,239.46987485799232,2859.2252964426875,1771.1225296442688
1036,29,150,1050,900,seed,lost,False,8.537737635702333,19.584775026828055,18.150777729899712,3318.4200440923273,3314.5938399043407,84.5701244813278,1775.8174273858922
1037,30,120,1050,930,seed,lost,False,6.817128675830715,29.343282742855372,26.462837142006137,2053.5362206796262,2059.2896739054186,1224.6410351201478,1794.7068391866912
1038,29,180,1020,840,seed,censored,True,8.537737635702333,20.082296327732614,11.861406733319429,2507.243535823426,2520.4331124188316,815.431728492502,1782.4301499605367
1039,2,900,1020,120,seed,lost,False,13.762063154896342,13.762063154896342,12.450578884995911,2338.05452158403,2338.05452158403,966.8067226890756,1778.2857142857142
1040,28,180,1050,870,seed,lost,False,8.136857890256438,16.669868944849245,16.03728119216293,1581.4844002605305,1584.759961866287,1650.1237113402062,1783.364261168385
1041,31,90,1050,960,seed,lost,False,7.506054213402069,19.174147139893297,21.726793624705916,2865.321455617371,2881.1080846287696,493.0008658008658,1785.4363636363637
1042,13,630,1050,420,seed,lost,False,29.48396681533766,33.35882734897215,28.651722399674266,2619.0098330723386,2617.068981203944,716.4977116704805,1801.679919908467
1043,29,150,1050,900,seed,lost,False,6.627726932618989,18.58403149237035,15.91774699517169,440.15454297167656,401.4144296107699,2691.3732718894007,1790.0820276497695
1044,29,150,1050,900,seed,lost,False,9.25339718068125,33.215388986327085,29.896724911001275,2944.657788573011,2927.8057858699067,422.8744950952106,1804.0654933641085
1045,29,150,1050,900,seed,lost,False,7.878478774854901,18.523985999404296,19.10762778193065,1982.4932614772986,1970.631729232267,1288.7699443413728,1794.1929499072355
1046,30,120,1050,930,seed,lost,False,8.667244841319219,16.15593100600236,15.378694529593743,1074.469088351019,1088.5155072452064,2111.35243902439,1796.8865853658538
1047,16,540,1050,510,seed,lost,False,22.24080850890117,24.279825147895533,24.19445971068565,954.6396452565081,972.6849562730054,2221.223002159827,1805.2688984881208
1048,29,150,1050,900,seed,lost,False,10.280023453913834,20.318659463172676,21.79992339602136,1660.3144358616594,1674.2596496962667,1581.077101002313,1800.7555898226676
1049,25,240,1020,780,seed,lost,False,9.287732724180174,13.957279475043833,12.179179240065665,1157.9855711465636,1169.024812282509,2035.3447712418301,1794.4705882352941
1050,29,150,1050,900,seed,lost,False,10.448937312523231,19.50334109812034,18.10688219350047,875.0069066223406,892.3842506427802,2293.229288702929,1801.5389121338912
1051,30,120,1050,930,seed,lost,False,6.955796338302048,19.64157789116634,19.535955403674656,791.7748590144056,799.0474763603429,2369.388613861386,1801.6130363036305
1052,32,30,1050,1020,seed,lost,False,10.32636489145962,27.40242729225939,28.17560746714033,2796.688373882136,2791.4874676348563,556.8889359898262,1813.7952522255193
1053,30,120,1050,930,seed,lost,False,6.128667601500942,17.921346912535476,16.11647812414279,551.348025024499,540.4567826853585,2591.298315163528,1803.6888007928642
1054,28,180,1050,870,seed,lost,False,9.83698151873187,20.074369626682653,17.42606184481555,366.6343722908427,350.68032644197416,2764.7077409162716,1806.7022116903634
1055,30,120,1050,930,seed,lost,False,6.723094811029982,28.226399790232335,28.13603893477345,2285.6955943084918,2268.0950278380915,1019.281262485018,1828.1478226128645
1056,29,150,1050,900,seed,lost,False,6.863662517577698,20.935919212565754,21.901894860467497,1511.4464181820954,1520.4494516072198,1718.2178649237474,1815.292665214234
1057,28,150,1020,870,seed,lost,False,5.670035141386943,13.900147514093545,13.146949007195484,1209.0677367430474,1221.566969686077,1991.2734761120264,1810.822075782537
1058,29,150,1050,900,seed,lost,False,8.136857890256438,14.516237276018515,13.098436114783443,2471.2602401237764,2466.232089824973,849.9380664652568,1811.7613293051359
1059,29,150,1050,900,seed,lost,False,9.009385160867895,19.69821695631462,16.371222439596615,1884.179891623989,1878.8617289770348,1380.0319934372437,1812.6119770303528
1060,18,480,1050,570,seed,lost,False,24.201036973199617,26.480873838732943,25.43237481489809,178.42033716887534,176.75614987111678,2951.988197911938,1822.0785292782568
1061,30,120,1050,930,seed,lost,False,7.377736139048903,32.223079442094374,31.70524594713643,3192.029071620903,3173.376054147856,202.75107296137338,1838.026977314531
1062,18,480,1050,570,seed,lost,False,26.546903548453866,27.971515873112015,24.585981246698665,1441.908068071183,1452.468897655324,1783.4723352318958,1832.1842961757527
1063,30,120,1050,930,seed,lost,False,6.102643417692329,16.46815177937675,16.487469266111074,1261.4175501220914,1277.1848631140535,1943.6525821596244,1814.356807511737
1064,15,570,1050,480,seed,lost,False,23.21419042975993,23.104235090784048,20.706603214664785,1337.3473262134057,1345.9673039291526,1877.0906380441263,1826.7298747763864
1065,29,150,1050,900,seed,lost,False,8.253382073025046,16.419758633965078,14.690612745308144,3360.2609907000788,3351.607141936166,50.10271546635183,1817.2337662337663
1066,30,120,1050,930,seed,lost,False,7.377736139048903,20.365602905327385,20.24017844581758,2706.8239941640736,2718.398370655378,638.9646968534151,1826.430544896393
1067,28,180,1050,870,seed,lost,False,7.858251581595959,18.77997214831907,17.517155313611116,300.96776184331253,316.7972057639887,2833.6561371841153,1826.1128158844765
1068,30,120,1050,930,seed,lost,False,7.569397566060481,15.877702285203682,13.074112164146964,242.28460657048052,232.4175213463625,2892.2007575757575,1828.6136363636363
1069,31,90,1050,960,seed,lost,False,6.651697090182843,20.64502210219441,19.95509127054853,622.4904889325827,647.8977878919849,2532.6616878267364,1832.5713218820015
1070,29,150,1050,900,seed,lost,False,6.180387232371033,22.6661014799775,20.45916665780121,493.22149757935614,490.7378587633967,2656.4516728624535,1838.689591078067
1071,30,120,1050,930,seed,lost,False,8.991702346646203,27.80029502818709,27.039929891998003,2150.6620634225433,2173.3434231461247,1143.2825370675453,1845.429571663921
1072,17,540,1020,480,seed,censored,True,22.48987347999191,22.680140565547774,13.599192765483634,2368.1420784499296,2376.667788549697,946.302599009901,1841.0216584158416
1073,24,150,960,810,seed,lost,False,6.90988298942671,11.354096349090721,11.354096349090721,853.4746460127385,854.8085395802655,2318.303703703704,1828.7407407407406
1074,24,180,990,810,seed,lost,False,10.139728459745083,21.057199990834974,20.27160731326635,77.62106702902089,70.27438227052828,3070.418521177315,1840.1263460157932
1075,31,90,1050,960,seed,lost,False,6.627726932618989,20.018794836487846,18.203312652298376,1044.4660050630753,1065.043482993657,2145.2732327243843,1838.4424146147737
1076,29,150,1050,900,seed,lost,False,8.387281135541944,19.429758748218564,19.527806933913016,1586.3255116387393,1586.847996361651,1653.328836424958,1837.4797639123103
1077,16,540,1050,510,seed,lost,False,24.266711549775604,24.201036973199617,23.36453412343591,1146.9045693207108,1156.5240830281148,2052.5010869565217,1845.6005434782608
1078,30,120,1050,930,seed,lost,False,6.627726932618989,21.43920417481474,22.694170966249754,2537.884727894286,2535.8345092679583,792.7534626038781,1842.5720221606648
1079,29,150,1050,900,seed,lost,False,6.723094811029982,19.44613444328572,25.32576594419877,716.3532846738848,707.5592587407555,2449.1161616161617,1845.6254208754208
1080,29,150,1050,900,seed,lost,False,6.333012368467128,17.000746355818674,12.815923738491737,1842.9596421759995,1847.4614989593265,1422.647577092511,1853.6729074889868
1081,10,660,1020,360,seed,lost,False,11.012541334134653,12.218319713454786,10.969099187147178,1650.7300174571744,1655.1852165315822,1595.72921108742,1846.6140724946695
1082,30,120,1050,930,seed,lost,False,8.097643889049511,29.375808098574183,25.75573339679963,1723.2015459279262,1712.9394345035125,1533.4559203246035,1866.5171523423091
1083,28,150,1020,870,seed,lost,False,6.6755811781245455,15.09668435477122,15.907745268142609,1229.3350021220542,1253.8354683802615,1979.8058659217877,1857.5949720670392
1084,29,150,1050,900,seed,lost,False,6.154581744998688,23.04215463350949,19.93913357805586,1928.0306564512193,1918.7192468566493,1347.140887290168,1861.7218225419665
1085,28,180,1050,870,seed,lost,False,10.186708148166206,24.64417299969047,20.365602905327385,2782.276446930031,2797.3157364288863,575.2840670859539,1866.853249475891
1086,29,150,1050,900,seed,lost,False,5.970821321441846,15.326861909850873,13.267455184007076,439.318683039078,457.05626402058266,2714.020325203252,1858.7723577235772
1087,30,120,1050,930,seed,lost,False,7.024103669400641,21.057199990834974,21.587164551489145,2616.356192881097,2639.551467544319,725.3273510409189,1868.7552045944005
1088,28,180,1050,870,seed,lost,False,7.837972188868215,18.36868202552426,12.27031279816994,381.37596384226487,390.0601469183904,2772.4150943396226,1865.7801886792454
1089,15,570,1050,480,seed,lost,False,27.742986587467577,28.579418607585545,25.700058634784586,2864.581733689958,2873.9353120593532,502.0830085736555,1879.022992985191
1090,29,150,1050,900,seed,lost,False,7.48482063701911,18.1420071192258,16.439132987175398,827.479704771905,812.4728580240034,2353.399419729207,1872.5029013539652
1091,30,120,1050,930,seed,lost,False,6.206085419025319,15.625097846188595,11.297887606083718,3345.4752579633964,3350.816001309128,67.02737940026076,1864.413298565841
1092,30,90,1050,960,seed,lost,False,7.715176518808164,16.97263818610208,14.830783234644061,884.0793144834673,926.9472748006649,2299.2165745856355,1867.6011049723757
