track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
1057,1,840,840,0,coalescence,censored,True,48.2241850989602,,48.2241850989602,3258.290382604579,3258.290382604579,46.07131125102655,360.6716397481522
1058,20,270,840,570,before_window,censored,True,14.948362455500638,,32.25763503319504,357.08926600622556,357.08926600622556,3095.7991452991455,363.2891737891738
1059,1,840,840,0,coalescence,censored,True,48.53998122715355,,48.53998122715355,2643.871408627718,2643.871408627718,651.3150499864902,380.60807889759525
1060,20,270,840,570,before_window,censored,True,15.64545628849907,,31.137949728840955,923.1103424097428,923.1103424097428,2437.7880364109233,364.6007802340702
1061,1,840,840,0,coalescence,censored,True,35.682482323055424,,35.682482323055424,549.4538249526545,549.4538249526545,2838.36,397.88575
1062,17,360,840,480,before_window,censored,True,16.79352729949365,,40.37406255440728,1214.461861712464,1214.461861712464,2096.6489841986454,418.5214446952596
1063,18,330,840,510,before_window,censored,True,13.63425735166143,,38.33168969174693,2388.275517019508,2388.275517019508,896.2037671232877,416.05479452054794
1064,1,840,840,0,coalescence,censored,True,35.07970951970006,,35.07970951970006,394.39683576458225,394.39683576458225,3009.4601655457836,414.5025866528712
1065,19,300,840,540,before_window,censored,True,15.756957549709801,,31.397543176356965,1150.2694310733775,1150.2694310733775,2162.0782051282054,423.71923076923076
1066,1,840,840,0,coalescence,censored,True,48.2241850989602,,48.2241850989602,2296.9821485173193,2296.9821485173193,979.3320558445114,442.8148097454147
1067,14,450,840,390,before_window,censored,True,23.193613509986026,,33.24891328624599,329.26603927300357,329.26603927300357,3076.81775147929,429.52130177514795
1068,7,660,840,180,before_window,censored,True,38.44363148235791,,42.426906632104775,3215.220803312962,3215.220803312962,64.63536506569028,454.16304113719576
1069,18,330,840,510,before_window,censored,True,11.534883286137944,,22.945251180756113,478.71824353203414,478.71824353203414,2865.9258373205744,478.8755980861244
1070,17,360,840,480,before_window,censored,True,15.553633450087505,,25.294324881866668,1176.2026945942882,1176.2026945942882,2110.8618421052633,475.65263157894736
1071,8,630,840,210,before_window,censored,True,19.665871750657423,,16.622063085174787,135.21458088501768,135.21458088501768,3198.3440329218106,581.9901234567901
1072,18,330,840,510,before_window,censored,True,14.350836085779552,,29.354128532448744,677.9177622389357,677.9177622389357,2547.500772797527,667.1746522411129
1073,3,780,840,60,before_window,censored,True,24.952237121658943,,26.92195406801838,127.7791562744065,127.7791562744065,3137.924335378323,683.8553169734151
1074,16,390,840,450,before_window,censored,True,20.951117704013964,,24.260152092553522,818.7637906997767,818.7637906997767,2362.5337200870194,765.3872371283538
1075,1,840,840,0,coalescence,censored,True,27.988580348033175,,27.988580348033175,880.2461589847495,880.2461589847495,2300.1767574156847,765.0292563998374
1076,12,510,840,330,before_window,censored,True,33.10499868797447,,29.896724911001275,1983.5276862123644,1983.5276862123644,1193.5451641010745,799.7107173976184
1077,1,840,840,0,coalescence,censored,True,48.42837227702548,,48.42837227702548,2736.484117438183,2736.484117438183,436.1395222584148,930.3732356134636
1078,18,330,840,510,before_window,censored,True,13.762063154896342,,36.92318028725553,491.77077004562653,491.77077004562653,2638.8,923.6991596638655
1079,16,390,840,450,before_window,censored,True,14.149802769282841,,21.14017691983778,248.09368005921618,248.09368005921618,2875.4960254372018,954.6152623211447
1080,1,840,840,0,coalescence,censored,True,37.70796018857282,,37.70796018857282,516.9882212761987,516.9882212761987,2596.1571524513097,978.6478620998433
1081,18,330,840,510,before_window,censored,True,27.76019154204375,,45.293567053771895,2678.266742399611,2678.266742399611,477.5576208178439,1035.2986369268897
1082,18,330,840,510,before_window,censored,True,18.81384047546846,,30.814256286437413,2413.118898372182,2413.118898372182,734.3839928057554,1028.4721223021584
1083,13,480,840,360,before_window,censored,True,36.29717094918983,,37.77543143052021,2476.577366572449,2476.577366572449,669.4078279777724,1056.0753805266972
1084,17,360,840,480,before_window,censored,True,18.12445316531431,,23.883285285767386,277.62795067317063,277.62795067317063,2810.4292635658917,1063.031976744186
1085,13,480,840,360,before_window,censored,True,15.212208493693998,,17.26088217525478,336.86591305883354,336.86591305883354,2753.5722145804675,1055.264099037139
1086,10,570,840,270,before_window,censored,True,34.44330044880989,,36.35850598307476,2277.415750188634,2277.415750188634,857.9675342098202,1083.4193721491818
1087,9,600,840,240,before_window,censored,True,38.1443900166998,,39.287207054016974,2437.4319989382566,2437.4319989382566,698.3839422445855,1128.0811638591117
1088,8,630,840,210,before_window,censored,True,39.63005145632319,,41.35936808453064,2283.3381596395952,2283.3381596395952,842.6293068504256,1164.87292257803
1089,17,360,840,480,before_window,censored,True,18.643883600599406,,30.999637842866232,2370.401777696979,2370.401777696979,758.6529304029305,1167.0595238095239
1090,12,510,840,330,before_window,censored,True,45.16336735304101,,41.32857182703294,2288.185729959205,2288.185729959205,823.019038701623,1345.9133895131085
1091,11,540,840,300,before_window,censored,True,40.212115361090575,,36.72436504230837,2207.8814262629985,2207.8814262629985,897.2610236220472,1397.5564960629922
1092,7,660,840,180,before_window,censored,True,37.98969628672105,,38.206925262821976,1165.006264840581,1165.006264840581,1896.1883546537274,1398.5990295544773
1093,12,510,840,330,before_window,censored,True,22.45446191105733,,24.862779389459288,1090.5152299531553,1090.5152299531553,1967.1843434343434,1405.015782828283
1094,4,750,840,90,before_window,censored,True,44.752718396410415,,46.094668783676084,2308.3561287388793,2308.3561287388793,799.5373490146218,1436.357438016529
1095,1,840,840,0,coalescence,censored,True,40.7975782964509,,40.7975782964509,1117.517896704896,1117.517896704896,1938.4582138076114,1462.413845859629
1096,17,360,840,480,before_window,censored,True,12.6156626101008,,23.7362275550541,248.3886943728529,248.3886943728529,2771.188,1455.508
1097,16,390,840,450,before_window,censored,True,14.787795366729423,,25.01593964330208,159.2991624892412,159.2991624892412,2855.7627365356625,1469.471615720524
1098,18,330,840,510,before_window,censored,True,11.603666741842574,,27.39080870903951,216.99087076646484,216.99087076646484,2799.1891252955083,1497.2316784869977
1099,1,840,840,0,coalescence,censored,True,33.387441073188505,,33.387441073188505,268.450936779922,268.450936779922,2749.4588806396346,1511.2144488863507
1100,1,840,840,0,coalescence,censored,True,36.33223221884639,,36.33223221884639,860.2422154864402,860.2422154864402,2182.923318061249,1524.3062454786593
1101,13,480,840,360,before_window,censored,True,17.094106455639025,,30.502783435536177,914.319370786842,914.319370786842,2130.8671023965144,1557.744008714597
1102,16,390,840,450,before_window,censored,True,25.669076033243712,,30.19336870954244,1664.744989451904,1664.744989451904,1413.0333333333333,1556.6550724637682
1103,15,390,840,450,before_window,censored,True,14.02553063743339,,33.827858945412544,1444.2296242024518,1444.2296242024518,1623.9935275080907,1578.07928802589
1104,14,450,840,390,before_window,censored,True,26.498898258634117,,27.34428500885924,826.5642125661977,826.5642125661977,2214.883952855848,1584.1214868540344
1105,16,390,840,450,before_window,censored,True,12.450578884995911,,26.026206750102993,883.0641489091468,883.0641489091468,2160.950718685832,1595.1149897330595
1106,16,360,840,480,before_window,censored,True,22.01785540550926,,24.650630270337032,2663.515555839528,2663.515555839528,457.6854891661195,1585.736047275115
1107,17,360,840,480,before_window,censored,True,20.137695871130575,,30.591356056578213,2714.389785240722,2714.389785240722,409.2668759811617,1614.5298273155415
1108,1,840,840,0,coalescence,censored,True,45.852336889671584,,45.852336889671584,2641.336971003577,2641.336971003577,479.72626797880395,1649.3580620741861
1109,1,840,840,0,coalescence,censored,True,43.18907191682884,,43.18907191682884,1489.4802079434678,1489.4802079434678,1581.8319112627987,1647.6025597269625
1110,14,450,840,390,before_window,censored,True,27.396618616562492,,36.759018850483365,1653.2005705565116,1653.2005705565116,1427.2404580152672,1705.8159457167092
1111,19,300,840,540,before_window,censored,True,16.11647812414279,,36.46341172449026,2652.6174553205433,2652.6174553205433,473.390931372549,1773.6973039215686
1112,11,540,840,300,before_window,censored,True,46.49688964823676,,49.24311843240756,2535.1320148906807,2535.1320148906807,585.4924911660777,1765.3012367491167
1113,13,480,840,360,before_window,censored,True,21.20782565888583,,20.49025963418765,1077.397393659987,1077.397393659987,1981.6234961075725,1751.791932059448
1114,1,840,840,0,coalescence,censored,True,34.92511251028815,,34.92511251028815,1609.8719374698528,1609.8719374698528,1471.7387787056368,1761.0840292275575
1115,1,840,840,0,coalescence,censored,True,32.37091511398834,,32.37091511398834,353.8659081464658,353.8659081464658,2679.0607533414336,1778.2667071688943
1116,18,330,840,510,before_window,censored,True,13.481652161769508,,33.109805919349256,1929.0602784748066,1929.0602784748066,1166.9457092819614,1779.1488616462348
1117,12,510,840,330,before_window,censored,True,22.813080982420978,,30.119481662601757,417.76704109754957,417.76704109754957,2616.7571865443424,1771.0214067278287
1118,16,390,840,450,before_window,censored,True,18.8729638011538,,28.467823419150456,1345.6860444346744,1345.6860444346744,1728.2046470062555,1802.9803395889187
1119,14,450,840,390,before_window,censored,True,20.88263738304607,,28.80683726619676,1302.5949243958698,1302.5949243958698,1771.4890510948906,1824.5459854014598
1120,7,660,840,180,before_window,censored,True,41.10848070349651,,43.818320751263684,2619.714995930534,2619.714995930534,509.05989828592953,1842.968920700697
1121,16,390,840,450,before_window,censored,True,18.712051592547777,,25.262844689355557,1336.3680123884585,1336.3680123884585,1742.129090909091,1856.2081818181819
1122,18,330,840,510,before_window,censored,True,21.431779341977418,,31.800479688298775,2539.8911014630553,2539.8911014630553,588.5634095634096,1882.5779625779626
1123,13,480,840,360,before_window,censored,True,24.95861469035648,,36.90162182200474,1306.5634815664853,1306.5634815664853,1774.0572304547777,1886.0337250894227
1124,12,450,840,390,before_window,censored,True,17.89468483938439,,17.850159553067712,788.1183757841089,788.1183757841089,2272.1580516898607,1872.8270377733597
1125,16,390,840,450,before_window,censored,True,12.296226898414837,,22.01062576965338,446.6575832243006,446.6575832243006,2609.8042105263157,1917.5263157894738
1126,16,390,840,450,before_window,censored,True,22.04675024130877,,28.718302789374615,1807.295912381226,1807.295912381226,1295.1958087753765,1913.543549443353
1127,1,840,840,0,coalescence,censored,True,32.27736447542684,,32.27736447542684,1886.9194766890273,1886.9194766890273,1220.7995722578673,1933.9835013748855
1128,1,840,840,0,coalescence,censored,True,38.08593114707233,,38.08593114707233,1199.5070333701422,1199.5070333701422,1911.3662497256967,2099.791968400263
1129,15,420,840,420,before_window,censored,True,15.594510349620345,,18.592593589803354,1285.080706656392,1285.080706656392,1833.9620418848167,2129.895287958115
1130,1,840,840,0,before_window,censored,True,13.704117368456696,,13.704117368456696,3173.177049837711,3173.177049837711,6.111864406779661,2139.071186440678
1131,17,360,840,480,before_window,censored,True,19.907179817814963,,36.262075779321286,2659.4942801532466,2659.4942801532466,505.255421686747,2162.8522088353416
1132,15,420,840,420,before_window,censored,True,18.220790632947125,,28.97211020734693,1143.028588693169,1143.028588693169,1978.4256951102589,2154.837008628955
1133,13,450,840,390,before_window,censored,True,21.004225818885445,,18.523985999404296,1243.1709138295596,1243.1709138295596,1883.1673881673883,2167.9126984126983
1134,16,390,840,450,before_window,censored,True,20.026743534373637,,30.314363615497584,652.5761526653299,652.5761526653299,2475.6285714285714,2200.0690476190475
1135,16,390,840,450,before_window,censored,True,12.11366408361762,,28.59612032437544,303.47248241412575,303.47248241412575,2833.3622559652927,2213.770065075922
1136,16,390,840,450,before_window,censored,True,17.688940559532284,,34.09031232560095,894.2735797408282,894.2735797408282,2248.8453713123095,2248.930824008138
1137,1,840,840,0,coalescence,censored,True,28.944630252185586,,28.944630252185586,666.9972729406345,666.9972729406345,2475.418313069909,2245.3271276595747
1138,14,450,840,390,before_window,censored,True,24.721548929484133,,34.383177824142415,383.8756415773634,383.8756415773634,2776.0984375,2279.3614583333333
1139,16,390,840,450,before_window,censored,True,12.678584010953838,,28.701672171559103,739.8963078796355,739.8963078796355,2417.50099009901,2292.2415841584157
1140,11,540,840,300,before_window,censored,True,19.69013563619756,,24.721548929484133,283.72235643815,283.72235643815,2876.791461412151,2271.34236453202
1141,1,840,840,0,coalescence,censored,True,31.209425687160593,,31.209425687160593,995.7603412430656,995.7603412430656,2157.509477124183,2282.432679738562
1142,16,390,840,450,before_window,censored,True,26.221162334209897,,27.58765915886021,1985.9626174219054,1985.9626174219054,1182.5453703703704,2290.064814814815
1143,16,390,840,450,before_window,censored,True,21.872808665880964,,34.2672609079279,891.5552405286244,891.5552405286244,2271.761144377911,2313.8669328010646
1144,15,420,840,420,before_window,censored,True,18.203312652298376,,31.331576548121713,701.6231332846429,701.6231332846429,2465.07204610951,2317.402497598463
1145,14,450,840,390,before_window,censored,True,21.079862454783044,,29.806088175722753,1041.1158194563457,1041.1158194563457,2121.7113180515757,2313.9620343839542
1146,1,840,840,0,coalescence,censored,True,28.07941573603784,,28.07941573603784,0.0,0.0,3279.2050867985467,2328.026645135244
1147,15,420,840,420,before_window,censored,True,20.098140350968553,,28.64061062016012,1011.0316066422174,1011.0316066422174,2171.039401103231,2373.235618597321
1148,13,450,840,390,before_window,censored,True,17.769732893161912,,29.62935480389161,406.87806141976716,406.87806141976716,2774.5372983870966,2332.9949596774195
1149,14,450,840,390,before_window,censored,True,22.347890536298223,,26.31205051777122,296.53088980004435,296.53088980004435,2900.6309751434032,2354.3409815168898
1150,1,840,840,0,coalescence,censored,True,34.51715376426522,,34.51715376426522,2022.0082728102248,2022.0082728102248,1161.260219075608,2353.088698904622
1151,5,720,840,120,before_window,censored,True,28.562707124659166,,28.299605538565682,0.0,0.0,3332.0589153335936,2367.0280920795944
1152,10,570,840,270,before_window,censored,True,16.05711704537494,,17.517155313611116,0.0,0.0,3255.8913580246913,2385.6493827160493
1153,1,840,840,0,coalescence,censored,True,39.41662789309966,,39.41662789309966,862.1345726442374,862.1345726442374,2338.3880352386805,2417.466707641877
1154,1,840,840,0,coalescence,censored,True,29.997700715914483,,29.997700715914483,136.3850345519939,136.3850345519939,3158.250088432968,2491.96002829855
1155,2,780,840,60,before_window,censored,True,15.767054928221077,,14.647213499088313,2160.8082671921234,2160.8082671921234,1056.9078104993598,2484.3956466069144
1156,15,390,840,450,before_window,censored,True,17.805522925178455,,33.191422326891924,874.571571603405,874.571571603405,2367.7128514056226,2520.4447791164657
1157,14,450,840,390,before_window,censored,True,17.89468483938439,,23.35090651415558,321.4030684823453,321.4030684823453,2962.6053677932405,2519.635188866799
1158,13,480,840,360,before_window,censored,True,22.48279562821002,,30.093049466494495,191.80134974088006,191.80134974088006,3131.4496221662466,2549.360201511335
1159,14,450,840,390,before_window,censored,True,21.468877828012552,,30.351092412232713,1649.277686343587,1649.277686343587,1603.2085635359117,2599.50138121547
1160,5,690,840,150,before_window,censored,True,18.01877032173579,,11.631066229203196,1586.3999899384264,1586.3999899384264,1671.1823529411765,2611.136274509804
1161,1,810,810,0,coalescence,censored,True,42.35932988631936,,42.35932988631936,2781.1180948995307,2781.1180948995307,631.0642185559694,36.94270001773993
1162,1,810,810,0,coalescence,censored,True,30.767736372872697,,30.767736372872697,2093.53844192449,2093.53844192449,1353.87861466039,22.3039677202421
1163,18,300,810,510,before_window,censored,True,13.327299669871433,,25.860569809502344,2033.1579319129426,2033.1579319129426,1416.3458781362008,25.885304659498207
1164,14,420,810,390,before_window,censored,True,15.09668435477122,,17.44431859350499,901.4286147495422,901.4286147495422,2706.8477653631285,15.304469273743017
1165,17,270,810,540,before_window,censored,True,13.469841688927183,,11.67204486311899,549.9743214754012,549.9743214754012,3178.6508771929825,15.742105263157894
1166,18,300,810,510,before_window,censored,True,16.554902959674628,,32.45438973978965,2687.1668365214664,2687.1668365214664,727.9698025551684,36.10801393728223
1167,21,210,810,600,before_window,censored,True,12.412170838050638,,18.83075179616424,331.83825035016184,331.83825035016184,3315.8884297520663,173.88842975206612
1168,16,360,810,450,before_window,censored,True,18.856090338861186,,34.33222259829062,1563.3724822366046,1563.3724822366046,1828.3715308863027,206.4136078782453
1169,3,750,810,60,before_window,censored,True,27.36755674499387,,19.46249635988947,188.1260238764292,188.1260238764292,3531.4853378665534,181.45686357841055
1170,13,450,810,360,before_window,censored,True,33.21059703809666,,36.204973571387264,2040.0571883576054,2040.0571883576054,1329.365367965368,200.93073593073592
1171,1,810,810,0,coalescence,censored,True,32.439674531715205,,32.439674531715205,2102.773707719997,2102.773707719997,1257.4703569267997,217.68753781004236
1172,18,300,810,510,before_window,censored,True,14.20593072771099,,25.817453431135647,307.12118424338973,307.12118424338973,3292.1182965299686,226.95425867507888
1173,18,270,810,540,before_window,censored,True,12.902560616952067,,30.6692959435508,1463.277459487539,1463.277459487539,1888.6386233269598,301.50669216061186
1174,17,330,810,480,before_window,censored,True,16.283492720884475,,28.16995822247861,532.856338158323,532.856338158323,2938.7755102040815,288.84753901560623
1175,19,270,810,540,before_window,censored,True,13.049742875180646,,35.95353178468527,486.72295490370504,486.72295490370504,2979.588785046729,308.6654205607477
1176,17,330,810,480,before_window,censored,True,17.76077411624101,,31.280738324550022,497.55551615626837,497.55551615626837,2941.08980827447,340.8264379414733
1177,8,600,810,210,before_window,censored,True,40.85994803024084,,41.570474763848914,1021.2377029981235,1021.2377029981235,2329.6899904671113,366.05853193517635
1178,18,300,810,510,before_window,censored,True,19.69821695631462,,31.619793682174567,2768.9876808769654,2768.9876808769654,491.5159967186218,507.1328958162428
1179,10,540,810,270,before_window,censored,True,41.06587119496825,,41.574303144827134,1855.0752465749488,1855.0752465749488,1396.3637221593053,526.5077387693469
1180,4,720,810,90,before_window,censored,True,44.81668642168583,,45.98750791035654,2692.8943277198823,2692.8943277198823,552.2931854199683,563.4735340729002
1181,17,330,810,480,before_window,censored,True,12.914889870235298,,32.46909827883606,467.42223507168967,467.42223507168967,2774.7786259541986,658.8969465648855
1182,15,390,810,420,before_window,censored,True,22.01062576965338,,30.76256315108365,2144.3668434409533,2144.3668434409533,1070.233902759527,655.7043363994744
1183,1,810,810,0,coalescence,censored,True,32.18354190641631,,32.18354190641631,2099.169854201229,2099.169854201229,1102.8057775046098,703.0657652120467
1184,18,300,810,510,before_window,censored,True,13.351162356249091,,28.58498693079622,212.8070699426611,212.8070699426611,3028.355357142857,704.4714285714285
1185,9,570,810,240,before_window,censored,True,32.05470811910906,,36.24890633062862,1527.8254627292702,1527.8254627292702,1664.3175340768278,719.4628252788104
1186,10,540,810,270,before_window,censored,True,45.11753231444891,,47.803207768029885,3014.977392939244,3014.977392939244,198.60469116497262,739.189835809226
1187,15,390,810,420,before_window,censored,True,19.61725394636576,,36.46341172449026,2129.6026390431985,2129.6026390431985,1062.2084367245657,747.3366418527709
1188,7,630,810,180,before_window,censored,True,30.481905415680384,,31.915382432114615,150.2616986770898,150.2616986770898,3072.8362452894826,749.9643713600548
1189,2,780,810,30,before_window,censored,True,32.654833007009834,,31.331576548121713,221.57024130797922,221.57024130797922,2989.8274626865673,757.655223880597
1190,10,540,810,270,before_window,censored,True,35.22007419722781,,36.187385533637475,2207.6523645042707,2207.6523645042707,973.6053374390557,801.8326918142161
1191,18,300,810,510,before_window,censored,True,18.95710583136307,,28.338945690369357,2579.438999765414,2579.438999765414,600.0434012400355,859.8963684676705
1192,18,300,810,510,before_window,censored,True,22.85490151428355,,41.42857596276994,3145.2453897725004,3145.2453897725004,43.112736136502136,915.1882998171847
1193,18,300,810,510,before_window,censored,True,13.303394180365686,,41.585786173120916,2431.432962867872,2431.432962867872,739.0359712230215,886.9280575539568
1194,14,420,810,390,before_window,censored,True,26.61874915628302,,22.57463461011604,2233.868694961166,2233.868694961166,927.4838274932614,906.6648697214735
1195,17,330,810,480,before_window,censored,True,10.925484305920792,,21.923684182580352,526.1443409390263,526.1443409390263,2601.693333333333,931.224
1196,14,420,810,390,before_window,censored,True,16.11647812414279,,24.68289128436487,744.0171819635631,744.0171819635631,2383.981617647059,930.0134803921569
1197,17,330,810,480,before_window,censored,True,13.374982468597496,,20.56004690782767,439.2108284719298,439.2108284719298,2673.4199288256227,980.5124555160143
1198,11,510,810,300,before_window,censored,True,27.87461985704259,,29.14190756176324,399.6447437609054,399.6447437609054,2708.775092175338,994.4817697664892
1199,18,300,810,510,before_window,censored,True,22.504022505285825,,31.199224861365256,2752.342228612034,2752.342228612034,405.52042740414834,1040.046511627907
1200,14,390,810,420,before_window,censored,True,13.493452297211721,,28.27147191441398,68.9920261555827,68.9920261555827,3032.979020979021,1034.5576923076924
1201,1,810,810,0,coalescence,censored,True,31.29091257699814,,31.29091257699814,729.596221798531,729.596221798531,2367.830949284785,1045.6349154746424
1202,16,360,810,450,before_window,censored,True,16.698486766680407,,28.812361638146328,1242.8919386505916,1242.8919386505916,1855.351598173516,1103.5719178082193
1203,12,480,810,330,before_window,censored,True,20.365602905327385,,25.079480359432697,753.2970363762234,753.2970363762234,2331.7996930161166,1103.6623177283193
1204,11,510,810,300,before_window,censored,True,27.5183433227954,,29.098183744847088,702.795886623031,702.795886623031,2381.2198402690206,1103.3425809163514
1205,11,510,810,300,before_window,censored,True,22.847936741452536,,26.166477890257482,422.4683598995193,422.4683598995193,2653.115243902439,1116.4670731707317
1206,18,300,810,510,before_window,censored,True,20.56004690782767,,23.43934434990072,3133.3465925968812,3133.3465925968812,28.65135542168675,1132.8418674698796
1207,1,810,810,0,coalescence,censored,True,29.896724911001275,,29.896724911001275,1259.0236561260924,1259.0236561260924,1832.9227207977208,1145.7421652421651
1208,17,330,810,480,before_window,censored,True,12.100518486599809,,25.142860496789307,322.4590342278081,322.4590342278081,2739.6739130434785,1167.904347826087
1209,17,330,810,480,before_window,censored,True,24.260152092553522,,39.323649717197604,2789.3833884182495,2789.3833884182495,349.80259599783665,1238.2785289345593
1210,15,390,810,420,before_window,censored,True,13.374982468597496,,23.16614918595387,94.87533130495974,94.87533130495974,2948.1921708185055,1239.2651245551601
1211,15,390,810,420,before_window,censored,True,13.410633306963609,,31.508864387775752,676.5829219148559,676.5829219148559,2379.4654867256636,1258.8690265486725
1212,18,300,810,510,before_window,censored,True,17.334489682638438,,29.332432942986273,2725.5537738686567,2725.5537738686567,408.53072033898303,1272.125
1213,19,270,810,540,before_window,censored,True,16.11647812414279,,24.201036973199617,3112.758862615477,3112.758862615477,40.0,1232.9571078431372
1214,15,390,810,420,before_window,censored,True,18.47236308621676,,26.414679072721462,0.0,0.0,3071.500932835821,1268.472947761194
1215,1,810,810,0,coalescence,censored,True,34.47101398456522,,34.47101398456522,1879.1797501193587,1879.1797501193587,1219.1792124296812,1289.1202785963033
1216,12,480,810,330,before_window,censored,True,11.954962939989485,,38.69534474078957,409.0769434850617,409.0769434850617,2626.6570155902004,1343.879732739421
1217,11,510,810,300,before_window,censored,True,23.06976657227589,,25.206081266687335,528.2456469815382,528.2456469815382,2517.619019138756,1296.2368421052631
1218,18,300,810,510,before_window,censored,True,22.212166116452387,,45.40587112711761,2784.3133462537367,2784.3133462537367,349.72709677419357,1310.1283870967743
1219,16,360,810,450,before_window,censored,True,21.312630236183175,,38.1443900166998,1878.6058757962765,1878.6058757962765,1214.8787666433077,1356.5192711983182
1220,10,540,810,270,before_window,censored,True,36.87141879411436,,39.72231244292117,156.78731004222612,156.78731004222612,2865.214703816436,1383.740107703114
1221,16,360,810,450,before_window,censored,True,22.025082668269306,,26.97510703993861,1842.663164057777,1842.663164057777,1246.5354330708662,1407.4061679790027
1222,13,420,810,390,before_window,censored,True,11.98155910843366,,24.049304838101822,618.6663126065494,618.6663126065494,2418.9623059866963,1413.4168514412418
1223,3,750,810,60,before_window,censored,True,38.608874588605815,,38.46846319868319,1553.1364261409033,1553.1364261409033,1520.526371983771,1497.1445654494983
1224,8,600,810,210,before_window,censored,True,43.51580762099413,,45.19155042433487,2075.4831406690596,2075.4831406690596,1020.3340057152462,1525.820810220205
1225,16,360,810,450,before_window,censored,True,14.339741506551949,,31.346811937569694,1835.38719162271,1835.38719162271,1250.2167182662538,1511.3374613003095
1226,13,450,810,360,before_window,censored,True,24.88197597915955,,25.575903036015948,1404.0926963728725,1404.0926963728725,1662.3727506426735,1554.489974293059
1227,1,810,810,0,coalescence,censored,True,36.70702586993376,,36.70702586993376,1875.8201289012384,1875.8201289012384,1211.115993385306,1563.1174108197497
1228,16,360,810,450,before_window,censored,True,15.159806655254442,,31.29091257699814,1332.7963729286587,1332.7963729286587,1730.6094182825484,1581.9293628808864
1229,1,810,810,0,coalescence,censored,True,30.340603007249587,,30.340603007249587,1386.7311926265288,1386.7311926265288,1679.2641770401106,1606.1853388658367
1230,1,810,810,0,before_window,censored,True,21.275259296970987,,21.275259296970987,1157.2305061418863,1157.2305061418863,1898.748241912799,1601.1385372714487
1231,11,450,810,360,before_window,censored,True,15.85764200898717,,31.143060594649498,945.0829533002687,945.0829533002687,2101.712658227848,1601.7962025316456
1232,15,390,810,420,before_window,censored,True,12.283276682185287,,31.280738324550022,1336.7637096460312,1336.7637096460312,1728.3776371308018,1660.3945147679324
1233,14,420,810,390,before_window,censored,True,23.82323502519544,,28.288355446473904,999.2205576442906,999.2205576442906,2051.029725182277,1648.0701065619742
1234,15,390,810,420,before_window,censored,True,13.098436114783443,,25.805121233904135,492.29833409468023,492.29833409468023,2536.274582560297,1648.1855287569574
1235,1,810,810,0,coalescence,censored,True,36.58977153917504,,36.58977153917504,952.7671845946103,952.7671845946103,2097.070137898241,1686.1816452686637
1236,15,390,810,420,before_window,censored,True,17.04749031634278,,30.32486209671812,1569.7464959149681,1569.7464959149681,1506.8784227820372,1699.7349397590363
1237,10,540,810,270,before_window,censored,True,25.56345431148385,,21.32756027670856,1025.978484283647,1025.978484283647,2027.0165611300536,1687.442766682903
1238,14,420,810,390,before_window,censored,True,18.523985999404296,,33.37790589062273,497.7229376646502,497.7229376646502,2534.9573283859,1715.430426716141
1239,10,540,810,270,before_window,censored,True,26.546903548453866,,23.60174359706574,1450.9286968580818,1450.9286968580818,1621.1495031616982,1710.2190605239387
1240,1,810,810,0,coalescence,censored,True,38.36074300411378,,38.36074300411378,1503.7769180199455,1503.7769180199455,1572.351719662557,1743.7629245078954
1241,13,450,810,360,before_window,censored,True,35.904805236128944,,36.515751576872944,2905.84829109374,2905.84829109374,230.02271604938272,1755.5155555555555
1242,13,450,810,360,before_window,censored,True,22.082815618339236,,32.361080413741924,1446.899705001916,1446.899705001916,1629.1853785900782,1778.621409921671
1243,19,270,810,540,before_window,censored,True,11.603666741842574,,29.650833135674784,2849.514468207434,2849.514468207434,286.7470449172577,1810.1867612293145
1244,16,360,810,450,before_window,censored,True,23.007593110180906,,28.417462611012212,2905.9305440918674,2905.9305440918674,233.6704750450992,1826.8725195429945
1245,14,420,810,390,before_window,censored,True,13.505242122350568,,22.440281636885864,337.7110395449057,337.7110395449057,2713.638743455497,1905.6090750436301
1246,8,600,810,210,before_window,censored,True,40.37800437160529,,36.572368555294425,1149.192233948978,1149.192233948978,1932.6372510737992,1939.1565794611479
1247,13,450,810,360,before_window,censored,True,25.16816786152189,,26.939683377854365,1079.4660825507176,1079.4660825507176,2007.95175879397,1990.0472361809045
1248,12,480,810,330,before_window,censored,True,47.21697197863571,,56.548573073087894,2785.8059743015356,2785.8059743015356,368.26013706453455,2047.1089377498572
1249,1,810,810,0,before_window,censored,True,40.531436226644416,,40.531436226644416,280.5370638315995,280.5370638315995,2804.647548924627,2055.7014144545633
1250,17,330,810,480,before_window,censored,True,27.33846397952051,,37.21085869607808,2516.2364708415416,2516.2364708415416,634.8411413969336,2100.616269165247
1251,9,570,810,240,before_window,censored,True,32.557209969406514,,35.33736950452044,1910.7202063412924,1910.7202063412924,1222.994894894895,2117.026726726727
1252,15,390,810,420,before_window,censored,True,21.646065519224038,,28.88959192466898,2146.516587216048,2146.516587216048,998.9707880434783,2144.711277173913
1253,15,390,810,420,before_window,censored,True,20.357786515515272,,30.145890682723614,1974.1591288174857,1974.1591288174857,1172.7772657450078,2182.588325652842
