track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
285,39,720,1240,520,seed,lost,False,40.609894364775435,57.77367451117532,41.9477895820983,2918.6991044004117,2927.965666400675,451.57581537287814,1594.9927522410833
286,32,870,1220,350,seed,lost,False,58.362951365166104,60.63660194394938,44.40999949104669,2198.059788423317,2203.8120474177167,1091.8519608691888,1598.6922344385766
287,23,420,980,560,seed,lost,False,19.511499785403828,26.4207036318311,29.575590733458846,2363.520378034867,2320.0336163271118,943.5175558595531,1575.8850889192886
288,10,720,950,230,seed,lost,False,20.32649089898599,21.357389046917042,19.794935460673933,242.41534030795802,234.6568084346503,2831.4884856943477,1575.9790648988137
289,33,810,1210,400,seed,lost,False,45.751566219579935,47.25403529413432,35.17033149844071,1668.7485044312393,1663.6640369268478,1563.655595153243,1615.7823235923022
290,39,420,1140,720,seed,lost,False,11.888212206450685,25.805121233904135,16.42944866646031,700.910569327653,661.9464643088511,2423.471797323136,1593.446462715105
291,45,390,1190,800,seed,lost,False,18.73755065265258,37.223687815127086,29.548672014189364,1271.5158304837612,1214.5643679878983,1916.616815988973,1609.3799678382725
292,49,390,1230,840,seed,lost,False,26.438769072322643,51.80415669051605,33.757212452126,2680.6007203974555,2664.943250252091,664.717115407425,1623.5381330802988
293,23,570,1030,460,seed,lost,False,14.428259270064393,24.410573670769317,16.73656774376801,501.0629768633146,480.6322647990471,2602.988247863248,1602.4113247863247
294,21,450,980,530,seed,lost,False,9.804569629897316,23.62196500040132,19.61725394636576,345.2258830973691,306.19226170189336,2742.874500855676,1604.220193953223
295,48,420,1230,810,seed,lost,False,33.23454986994338,38.07757255350145,24.527651434398777,3393.324898129311,3389.5207748137045,32.182436882546654,1632.7358946212953
296,35,840,1240,400,seed,lost,False,46.27042570014,46.7529035293434,29.364970316209906,3137.7729029227967,3133.6890819806504,259.22557157419544,1633.9102956167176
297,3,840,920,80,seed,lost,False,19.02415150778005,18.10688219350047,18.10688219350047,194.81104660996002,191.11651604170027,2879.8203883495144,1610.6669902912622
298,34,660,1170,510,seed,lost,False,38.7610972856483,38.381481905452574,26.34227689249097,607.3804705405425,594.8205477604575,2511.71477960242,1632.3519878997406
299,41,570,1210,640,seed,lost,False,38.88817647125138,41.666078760142454,35.25169209643019,1425.5896142208023,1410.3146543476346,1782.5636230289695,1642.7775944261093
300,30,810,1230,420,seed,lost,False,21.550269695346056,21.638711666278937,22.068396540328884,0.0,0.0,3651.494221617947,1651.3412644459552
301,48,360,1210,850,seed,lost,False,14.239501307948768,42.22762108385453,32.72785918767764,1920.3525856415188,1888.8843400458757,1343.0867547304533,1654.794002142092
302,40,510,1180,670,seed,lost,False,14.755472278097805,37.80070209769967,22.840969844891283,786.8801272209523,794.8668369023062,2354.0969035419917,1655.0454444196926
303,42,510,1200,690,seed,lost,False,28.305228907829047,35.95353178468527,21.46146326110932,2070.0723754398073,2035.3032178444355,1209.8579167692687,1655.0187146023147
304,48,360,1210,850,seed,lost,False,21.579790626576656,36.572368555294425,22.347890536298223,1804.6219031141034,1776.2214756832475,1446.6373155640172,1660.4121846739647
305,24,540,1030,490,seed,lost,False,16.07692842495848,24.462677409178383,17.706926268865352,308.08470319765667,282.99920193254985,2784.7218085106383,1656.6287234042554
306,46,480,1230,750,seed,lost,False,44.16563123667847,65.8194314086759,57.875512371917964,2511.8002035083277,2506.301054471629,820.4512858192505,1697.956943423953
307,49,360,1220,860,seed,lost,False,26.184718727530473,40.5432146265327,25.780439141949365,3267.3457766157926,3225.0001435942263,147.3576684740511,1683.8652207591015
308,10,690,950,260,seed,lost,False,12.244343853084386,16.73656774376801,15.117754405994354,224.52999124960547,217.35608116004244,2862.1829545454543,1663.0147727272727
309,38,480,1150,670,seed,lost,False,25.494877673511212,31.86547562686445,25.67527554451228,1028.9996595731022,1003.7429932004264,2140.6940438871475,1679.1382445141066
310,32,750,1180,430,seed,lost,False,36.659300858962986,36.367259686339445,25.891323262882167,926.0998939631388,921.8212114400666,2234.3684717208184,1690.5624548736462
311,31,540,1100,560,seed,lost,False,18.455123359562137,24.253590861306396,21.880083839428522,692.5923936373416,679.2126976070821,2443.3560606060605,1687.5351731601731
312,41,600,1220,620,seed,lost,False,40.35434769286047,51.597905849377504,38.127696628584474,1557.5900218478225,1533.6370618521685,1672.8411047345767,1715.2913677666188
313,25,570,1050,480,seed,lost,False,22.18348674217244,25.43863201140436,17.956834762958085,390.8633166648727,377.5180517850524,2717.6419085095918,1699.5356615838662
314,44,480,1210,730,seed,lost,False,41.4477798649568,44.83443912050912,39.44084702158646,1723.829936179536,1697.9160114308886,1525.1493269992081,1721.6365795724466
315,22,840,1110,270,seed,lost,False,31.825493834924572,31.163495675978737,26.306001075107577,476.398762691159,473.21068789287443,2642.669944280564,1712.8289085545723
316,41,570,1210,640,seed,lost,False,36.82822864365231,43.18170113907795,34.696512642441405,1308.410650153807,1287.7075153277267,1897.553943325367,1729.8702628883577
317,36,810,1240,430,seed,lost,False,88.26457083308271,92.55632861595342,74.20755373261929,2858.271839335885,2842.5349906637093,519.4106194032623,1777.3722364656485
318,37,600,1180,580,seed,lost,False,28.32209231647889,35.878199226372125,24.247027854594084,625.0836569122558,604.8029166968395,2511.2260138476754,1728.6681503461919
319,19,360,920,560,seed,lost,False,27.846056861676377,36.95334100901381,36.95334100901381,2011.1442654562002,1967.9654522891012,1269.6995337995338,1729.9979020979022
320,33,480,1100,620,seed,lost,False,13.85427231466257,23.554492811740758,22.140398025397776,765.473513073749,746.3168686617618,2384.618473895582,1728.5720022948938
321,39,690,1230,540,seed,lost,False,94.266945917394,91.06026869654924,75.61403425048321,2167.6109305197515,2163.946453137661,1138.4874472168906,1800.9648368522073
322,21,630,1030,400,seed,lost,False,22.068396540328884,23.076664394697122,19.02415150778005,315.24310342500695,301.8282854233615,2793.5152420800955,1731.6102809324566
323,9,720,950,230,seed,lost,False,13.098436114783443,17.19621714984844,16.50676414605009,229.4720538760765,226.83408161574908,2873.7222820236816,1734.4305705059203
324,41,630,1230,600,seed,lost,False,47.719900730815006,49.4591899986487,36.33661249883324,3387.01449292593,3366.75637500304,48.0430709173715,1772.9134677944046
325,32,900,1230,330,seed,lost,False,58.30838614066649,58.30838614066649,40.0971724079682,1884.5281080925813,1884.5281080925813,1389.1330399775302,1781.993914427488
326,41,450,1170,720,seed,lost,False,14.1160188704554,32.513183972296055,25.243937730472023,853.8109963890466,823.278405160789,2310.710027100271,1760.46522131888
327,51,360,1240,880,seed,lost,False,35.530508138850394,50.88039214012378,38.92908126479519,3218.725104480325,3186.9165608231197,199.0703307512603,1785.5708840526252
328,42,630,1240,610,seed,lost,False,42.25022889545923,46.51742261000075,32.610938804947715,3083.412397759315,3069.0469188455286,319.37702265372167,1783.1846131215063
329,14,690,1000,310,seed,lost,False,14.592782937361742,18.04524905802128,13.599192765483634,419.4197414869897,416.36807245850343,2704.935483870968,1761.7605083088954
330,48,390,1220,830,seed,lost,False,25.01593964330208,52.663403216269344,39.989859566987285,2386.106722766679,2343.416092489598,944.0608286468496,1807.5405715597383
331,21,630,1030,400,seed,lost,False,16.15593100600236,22.140398025397776,17.251659154465237,369.24162922626806,361.0270548045776,2754.7357142857145,1777.0922077922078
332,15,540,950,410,seed,lost,False,10.998079684646791,17.607777518557306,15.378694529593743,274.577107764015,258.2959461472817,2842.4383983572893,1776.3716632443532
333,16,480,930,450,seed,lost,False,23.145529556424492,32.94596654959035,32.168702802312424,949.8239839017299,923.7778147019089,2229.942228739003,1791.840762463343
334,18,420,940,520,seed,lost,False,13.013103375051497,17.04749031634278,21.0269453775218,1199.9273359073377,1188.108371445449,2002.343921139102,1778.8641840087623
335,46,420,1210,790,seed,lost,False,27.022266353983262,43.380272556988054,32.29708186546088,1401.3646208610587,1374.8216085138981,1826.3394790257105,1809.2586265223274
336,30,810,1180,370,seed,lost,False,38.79393176615336,40.69211260094613,29.677659191225793,748.94466354286,743.1115193481694,2417.7670126874277,1819.9373317954633
337,34,750,1200,450,seed,lost,False,68.03574328898512,65.7056845814025,47.789888400881395,1118.5489390402633,1112.6807438585902,2089.3809629138095,1852.2391801223919
338,47,300,1180,880,seed,lost,False,17.251659154465237,38.46846319868319,25.65046850920847,2567.6485854147004,2508.26935531902,783.7442460744246,1822.6278769627877
339,8,750,950,200,seed,lost,False,14.72307822743469,18.81384047546846,15.635280380893438,226.92107276782775,227.81341034977436,2897.570143884892,1810.4388489208634
340,28,450,1050,600,seed,lost,False,10.02925341359355,27.656801270205655,17.462556255144076,416.9896281997463,381.6647530271923,2725.29088639201,1832.4710778193923
341,26,900,1170,270,seed,lost,False,42.96369432415935,42.96369432415935,24.52116177918943,562.0075770671692,562.0075770671692,2595.932229694775,1849.3312640110364
342,31,540,1100,560,seed,lost,False,20.443602435953338,26.714242733494405,23.31680264534386,662.5540118449338,646.8364179272045,2500.400089206066,1836.3768956289027
343,34,810,1220,410,seed,lost,False,63.21189762430111,62.63012635659338,53.08781152271473,1593.0386494709746,1588.0695027083918,1664.6786496794612,1871.583056074008
344,22,600,1030,430,seed,lost,False,17.242431200258867,25.780439141949365,21.988922600099762,339.94042693337343,311.9180239672974,2799.0981800766285,1839.058429118774
345,39,600,1200,600,seed,lost,False,31.770436715424612,36.380386291959596,30.26707538625015,1728.4896172481638,1713.6638264556402,1540.5550745550745,1858.7619047619048
346,42,420,1170,750,seed,lost,False,23.68924501418361,33.851375012865375,23.12489154112443,1279.6496520233782,1254.2095867284827,1945.1797222222222,1859.7216666666666
347,49,330,1210,880,seed,lost,False,18.881394877652593,44.79892668791073,32.41022407214287,2674.8533878602084,2643.9415702422584,694.6242664551943,1875.111022997621
348,2,900,930,30,seed,lost,False,39.6019293624381,39.6019293624381,40.065405976039436,955.9085361563589,955.9085361563589,2242.5467830322714,1877.3683783235235
349,37,780,1240,460,seed,lost,False,53.82321315342182,54.87450704378728,38.563503319209346,3129.577425521314,3127.042132774856,291.5093023255814,1901.6556025369978
350,48,360,1210,850,seed,lost,False,22.36924542940416,36.80661456312185,30.508000708034015,1825.9848701880799,1791.223233247244,1460.843984962406,1904.9924812030076
351,11,750,970,220,seed,lost,False,25.613212907107002,24.50168250024127,17.787636910694122,229.0573380826907,222.81773792426375,2923.7879109225873,1892.566808059385
352,37,480,1140,660,seed,lost,False,15.07558485549488,31.73033516998095,20.066439794405365,836.1925840644768,818.0593758211219,2360.7097692064494,1912.387922858046
353,33,870,1230,360,seed,lost,False,60.864525426614115,60.73888030635842,62.09930974750544,3413.009660835484,3410.8311303923915,46.759102674719585,1968.0717860224331
354,42,570,1220,650,seed,lost,False,35.882634931306725,50.12404544376541,44.17644069176262,1945.2359192690103,1913.755629123667,1358.8969973394146,1935.3539845432663
355,46,450,1220,770,seed,lost,False,33.05207299675423,44.05016533653861,30.087760240780646,2855.624728959944,2819.3604764496235,540.9527559055118,1933.8469488188975
356,42,570,1220,650,seed,lost,False,39.6461122681097,46.865106579076034,28.55713445713473,2545.7749416253882,2529.485916374941,819.1682608695652,1936.823188405797
357,14,900,1050,150,seed,lost,False,34.225434710991614,34.225434710991614,26.564883166870207,355.6594468823317,355.6594468823317,2814.554347826087,1930.2165760869566
358,37,510,1150,640,seed,lost,False,21.267777229112745,31.815490536285218,18.47236308621676,662.1230488558135,640.2067514728529,2526.5138364779873,1930.7308176100628
359,40,510,1180,670,seed,lost,False,15.817445133157866,34.7927075284025,31.040683392579073,770.1898818652296,737.9030937898442,2431.784906652643,1948.9534577964764
360,19,870,1100,230,seed,lost,False,35.588692545881806,35.56632519243989,21.237822598431116,470.3692099623041,469.34620818501503,2710.546552591847,1944.8236034222446
361,33,840,1220,380,seed,lost,False,62.97477964998249,62.59453961038678,51.36604565836698,1419.2871130252543,1413.7544827129682,1844.6216589487367,1980.188723698107
362,35,810,1230,420,seed,lost,False,59.982136036785036,58.908525521996275,48.8015836672041,3002.906597120284,2994.539212853742,415.94322142726105,1981.253531462117
363,42,570,1220,650,seed,lost,False,42.35557246138747,50.98351234052863,40.358291435620224,2421.726426568793,2406.1357028938455,936.1845456771981,1970.9816311535635
364,38,420,1130,710,seed,lost,False,12.322086499845234,28.17560746714033,19.979003910967972,927.5696368305975,888.4785421824254,2286.361267040898,1948.0926222935045
365,35,660,1180,520,seed,lost,False,34.49409158906797,37.33042568351767,23.296316359960496,1034.0413805047829,1020.2370907399903,2193.506395614436,1966.5244403837369
366,32,510,1100,590,seed,lost,False,14.820047957642227,28.895100474995463,20.75266912969676,590.8479102854023,588.9098713610791,2606.963400686237,1973.9412886008388
367,43,540,1220,680,seed,lost,False,34.98430380008548,45.741128996626834,40.44889139376608,2093.9507957600285,2063.6417574385205,1238.242202951468,2006.3727369542066
368,43,540,1220,680,seed,lost,False,40.1011414426137,44.3310865792699,24.128588475709748,1794.2797561840387,1772.953344681073,1509.902332361516,2007.611111111111
369,50,330,1220,890,seed,lost,False,22.297982918171794,48.02244397572414,36.4197377218433,2232.271487395291,2221.9580148208875,1114.6833678398896,2013.583850931677
370,44,540,1230,690,seed,lost,False,45.19155042433487,57.16997386159244,43.33622420659609,2692.1253204808577,2664.781705985861,703.6421893260615,2033.0034086482276
371,31,510,1090,580,seed,lost,False,13.171138446245484,24.86917989912625,21.712138113004762,727.6374980799984,708.2600676418799,2488.0669068450848,2002.0051466803911
372,38,750,1240,490,seed,lost,False,63.36278556405291,65.23163771135073,43.592545469578056,3238.6950128600806,3239.606812075419,214.0081538001197,2043.3078994614004
373,42,570,1220,650,seed,lost,False,34.783557572286774,52.05241350020599,37.77964438223469,1679.0941503482072,1666.7710081914022,1622.798284774436,2042.9598214285713
374,39,420,1140,720,seed,lost,False,19.248706645328987,28.293981051669515,27.599194872999668,1198.977718019009,1176.33828874231,2057.648906560636,2024.161829025845
375,47,420,1220,800,seed,lost,False,31.11238280628643,44.06822682622148,27.765924157807913,2860.9375052374126,2820.6941594553696,553.3986231765284,2042.7207015243403
376,42,360,1150,790,seed,lost,False,22.147585299739145,35.633385132304525,17.30692355385402,2547.9467313447976,2515.4896967956574,835.1875156680873,2041.925545249436
377,24,510,1030,520,seed,lost,False,10.32636489145962,20.56004690782767,15.67594437773643,585.3174508751231,563.2413965974828,2632.5496987951806,2030.269578313253
378,15,630,970,340,seed,lost,False,17.76077411624101,20.83685880248485,17.787636910694122,262.88579949513974,254.20066507098105,2949.0241935483873,2030.909090909091
379,39,420,1150,730,seed,lost,False,13.267455184007076,27.99995088693329,20.129790985302495,1123.1191038056938,1085.5272254140714,2131.2533495736907,2036.830694275274
380,21,540,1000,460,seed,lost,False,12.640868754332628,26.77375326109316,23.628701622526126,344.7980735222023,344.00794456648134,2869.1203374777974,2037.4005328596802
381,16,720,1010,290,seed,lost,False,24.862779389459288,25.00957669276209,17.607777518557306,426.9337174878012,422.3992208179685,2787.8386768447835,2036.7898218829516
382,33,660,1160,500,seed,lost,False,34.29047563920516,34.73318972735684,27.309340221408164,669.1840671312842,659.2832443736005,2559.7071240105543,2048.6646437994723
383,43,540,1220,680,seed,lost,False,32.059672838122665,46.12573337360022,38.34414380688307,1983.8500708874305,1990.9833750023513,1350.6701077199282,2065.761669658887
384,40,600,1210,610,seed,lost,False,33.253699713001694,40.63731892634535,33.15303963428737,1299.4828064015005,1292.5548326631963,1975.2045104086353,2060.1530454895915
385,33,720,1180,460,seed,lost,False,36.52446759360452,41.520673688795206,33.52064883364851,932.2445063068197,933.6680709476177,2320.55059084195,2073.672267355982
386,41,480,1180,700,seed,lost,False,27.65104603109013,35.296811393146506,26.15431026444716,1046.0431128856526,1027.9973935426665,2214.5567194685746,2074.8653551354114
387,38,570,1180,610,seed,lost,False,30.05600533985842,40.40952506678155,31.644950654633757,812.7639390864575,825.3530127835054,2435.196296296296,2079.8091617933724
388,13,540,920,380,seed,lost,False,22.04675024130877,26.89237924411993,26.89237924411993,490.3797923106514,470.05784867154716,2750.9410211267605,2094.055457746479
389,45,480,1220,740,seed,lost,False,27.570346537664197,45.65057310533218,30.71596494738128,3092.581511827335,3077.9537989071305,357.3036505269589,2113.1085993584848
390,33,810,1210,400,seed,lost,False,52.75097179217363,53.69887576978646,43.91627944609593,1451.4448939167357,1444.0565909107142,1853.9842145932223,2125.7830886411302
391,47,390,1210,820,seed,lost,False,29.370389707289768,42.18236911041614,25.028660691489268,2371.2654739797713,2329.845748131976,1009.2937388193202,2112.8352415026834
392,46,330,1180,850,seed,lost,False,13.374982468597496,28.367012395961314,19.979003910967972,2112.4232217337753,2078.024826197614,1242.6400316455697,2104.6578322784812
393,38,480,1150,670,seed,lost,False,14.093451279891855,33.06170215150964,31.091914131171986,575.3464049067412,550.7825262222902,2678.347990681421,2117.7047175305765
394,20,570,1000,430,seed,lost,False,13.58748446131949,21.305161292468206,17.159156293944243,398.26839196343946,388.0836415818984,2848.3758765778402,2106.35904628331
395,19,600,1010,410,seed,lost,False,11.396070970426017,22.276559711062426,18.04524905802128,336.2783629956218,340.0086616756835,2912.4951892238614,2108.3912764592687
396,35,750,1210,460,seed,lost,False,41.18970372993237,41.81097816269524,31.025297674958463,1184.2058643419834,1177.023393156068,2104.6533139111434,2132.8479606700657
397,17,510,950,440,seed,lost,False,6.651697090182843,17.607777518557306,16.047202183642064,232.68010423358484,223.57115548305111,3026.67659137577,2116.1971252566736
398,37,720,1220,500,seed,lost,False,52.937701479778035,53.678124871642765,47.371771104696144,2228.4153576629633,2222.5961072411837,1150.4281926646045,2161.489063190455
399,50,330,1220,890,seed,lost,False,12.126795430653198,44.8308891431394,31.85548488335917,1942.768705983761,1887.9552206907745,1410.0899588216662,2155.5503642698764
400,40,660,1230,570,seed,lost,False,77.44003006005754,71.14159957663499,61.63109500756233,2560.8875372230996,2553.0306929864123,852.4105660377359,2181.752893081761
401,37,750,1230,480,seed,lost,False,62.492751528388695,65.08019165277189,60.513113708173435,2946.134521627346,2932.7936312828483,502.0931158875695,2177.7896437697277
402,12,570,920,350,seed,lost,False,37.13379090462191,41.236045057616884,41.236045057616884,2758.72043051543,2732.5151776222237,667.5235866716586,2157.2178959191315
403,32,480,1090,610,seed,lost,False,15.274853405932202,27.63953195770684,24.351823709127043,682.480504417854,656.0742464110766,2587.8879166666666,2149.102083333333
404,43,510,1210,700,seed,lost,False,26.184718727530473,36.84551077911483,20.466944330257718,1329.566849195408,1293.5618250555667,1978.3310668229776,2161.3901524032826
405,33,420,1100,680,seed,lost,False,6.050259243299904,29.870095596987387,17.796582164923457,497.8087644275871,487.0804279253234,2775.622904031395,2160.7884409561184
406,48,360,1210,850,seed,lost,False,18.115669809738975,40.92222270616447,28.32209231647889,1643.9264382936528,1621.3500712472442,1690.3039346131914,2174.0252803649496
407,43,420,1180,760,seed,lost,False,9.0270333367641,32.15385684991696,23.98967015655475,927.9883590443284,930.113745101732,2358.693041871921,2166.2481527093596
408,38,420,1130,710,seed,lost,False,13.219384536161321,30.024216853608277,24.279825147895533,776.3463034233316,759.3706571664859,2504.213276836158,2165.950564971751
409,27,900,1180,280,seed,lost,False,37.338951531678056,37.338951531678056,26.708284387767684,1060.2804366675668,1060.2804366675668,2235.1269406392694,2172.003196347032
410,23,510,1010,500,seed,lost,False,7.203090409536582,22.376359198205208,17.242431200258867,306.2932421371916,279.0158420411935,2972.6179275270183,2159.972663699936
411,16,810,1040,230,seed,lost,False,28.28272872231154,30.26181657717801,20.951117704013964,409.19973427280524,401.62928280756927,2873.225234619395,2174.8557525199863
412,49,360,1220,860,seed,lost,False,31.025297674958463,42.15217413939546,36.59412099197366,2094.788905099285,2067.2570137879966,1280.396452884271,2192.2769616624864
413,32,870,1220,350,seed,lost,False,113.04225042367246,110.69336366177893,99.41590398928484,3423.8364895790055,3422.3951958779953,93.152283472749,2291.309087130462
414,29,840,1180,340,seed,lost,False,39.44488209725527,39.56976535358867,25.835940689810563,883.1668149565432,881.4345689258288,2424.128278105306,2219.6828623704005
415,40,630,1220,590,seed,lost,False,47.132628779611636,49.57168870775802,43.53409080638173,1813.8400848032732,1805.8924661415706,1546.567487046632,2219.1211139896373
416,36,570,1160,590,seed,lost,False,28.096414677602564,35.34187308823903,23.92323505210898,610.1384577039745,612.1093538622964,2685.4645769622834,2204.8460754332314
417,13,900,1040,140,seed,lost,False,33.92651689225682,33.92651689225682,26.63070457981699,271.478456704863,271.478456704863,3039.873064159292,2206.587942477876
418,42,570,1220,650,seed,lost,False,40.586372848545075,44.887655090719484,38.065031221695,2412.5100368131257,2392.7036915075905,997.7949447077409,2224.199684044234
419,41,390,1150,760,seed,lost,False,15.716503163191918,27.92595962810029,19.165844845873465,1288.9692743796247,1269.6805980522065,2035.8338775510204,2217.672244897959
420,35,390,1100,710,seed,lost,False,13.610890997982688,22.979906465843346,17.371176474327626,1516.9719105871934,1482.9500259988688,1820.6666666666667,2213.7962628089213
421,36,780,1230,450,seed,lost,False,52.14406052257476,53.734430094429825,37.398578046385346,3176.2485340267212,3170.2609406732176,309.2718553632455,2252.2556498732224
422,38,390,1120,730,seed,lost,False,16.273715780512877,27.622251848510583,26.129958014972605,1454.5955664601438,1425.4559700360585,1887.450980392157,2238.6203587818104
423,25,600,1060,460,seed,lost,False,13.945871807036522,25.60699837034026,15.254000354017007,377.2813425726384,368.26448788559,2943.6936893203883,2236.916990291262
424,39,540,1180,640,seed,lost,False,32.95079698236311,37.57688990737918,28.618374117879117,1006.6465813138415,993.4160202660546,2318.4585211902613,2251.4943642921553
425,36,720,1210,490,seed,lost,False,43.244312705022494,51.319547915825254,41.35936808453064,1205.232110771606,1176.5229312244,2134.1225525743293,2266.995165578922
426,36,360,1100,740,seed,lost,False,13.540550005146152,24.443151522808492,19.124279312569545,1720.9039422962105,1698.66205503012,1639.9872136387853,2242.5966968566863
427,19,480,960,480,seed,lost,False,7.958873497585845,22.05396803500069,20.505788442505388,525.4840863396425,505.36414348121775,2790.5556282722514,2240.9456806282724
428,48,420,1230,810,seed,lost,False,29.294426998176625,47.63310685561105,51.070844984100084,2772.069066148037,2749.5594729132745,679.6073232323232,2265.032968574635
429,36,750,1220,470,seed,lost,False,48.74937548572475,50.24772648796986,46.551624087020286,2009.6531908010056,2000.4410656313057,1383.2652546646495,2278.871785173979
430,26,870,1160,290,seed,lost,False,45.71676620981376,48.43494462858956,39.38431255428501,813.8384372261946,812.9921218298983,2521.4264586160107,2282.025237449118
431,25,690,1090,400,seed,lost,False,29.09271364728116,28.73492378205923,14.820047957642227,460.8829029292936,458.13325259432787,2872.707401696222,2265.7983808789513
432,35,750,1210,460,seed,lost,False,49.13310672874115,50.273059348912696,42.36684373646916,1612.9904283953306,1605.980152630444,1756.913476070529,2290.7130982367757
433,42,570,1220,650,seed,lost,False,48.42837227702548,54.5195168465774,43.54505703288079,2341.8587656483032,2319.4624761917016,1085.825230242022,2311.0553651745554
434,31,420,1070,650,seed,lost,False,11.451797811161432,18.72905482330962,16.906870727400857,705.1256286291127,690.6025422724829,2626.749546279492,2275.431941923775
435,51,330,1230,900,seed,lost,False,16.3809411833672,47.58965055763354,38.84722860639291,2921.6000012428835,2903.658002126841,552.3259311314125,2302.7238229093464
436,21,510,1000,490,seed,lost,False,10.674967880691588,21.38717621487482,15.947714540361222,237.8692685550025,222.2640938893354,3130.903270702853,2278.5128740431455
437,32,660,1160,500,seed,lost,False,33.0761406275534,36.454681109801605,23.92988686234516,641.3036732697115,633.5052051230878,2701.9611976047904,2294.322874251497
438,31,870,1210,340,seed,lost,False,58.87879898934475,58.913928734621436,51.10822757662592,1421.9193954347186,1422.1483583232894,1947.852531181218,2318.4395634629495
439,37,720,1220,500,seed,lost,False,51.08330888788153,51.523824108588975,42.22385193839391,2174.5258968399576,2169.3636049421575,1240.635371702638,2312.089448441247
440,45,330,1170,840,seed,lost,False,16.23454913941803,38.03156745151513,26.916041702938184,2673.207943238536,2646.375274077241,781.3162411971831,2310.606073943662
441,38,450,1150,700,seed,lost,False,15.767054928221077,29.25093116572581,17.94796937867892,1106.535273284849,1082.0888081560556,2244.5386904761904,2303.6116071428573
442,23,660,1070,410,seed,lost,False,25.38226171238474,31.39247374172695,17.52623862006215,355.08622900389975,345.5248113495982,3019.705426356589,2312.0746124031007
443,38,660,1210,550,seed,lost,False,34.86582073228589,37.18518717960671,26.534910368014152,1793.8575430709177,1787.149516749649,1598.0425874769796,2321.912523020258
444,26,750,1120,370,seed,lost,False,37.87641293774194,38.014824519842385,24.462677409178383,568.6768449918447,561.0772508641443,2795.1517621145376,2323.9151982378853
445,19,780,1070,290,seed,lost,False,22.85490151428355,25.989489769558844,26.462837142006137,3092.423122507726,3084.83717830786,399.81573986804904,2316.090480678605
446,23,600,1040,440,seed,lost,False,19.174147139893297,23.568002702620237,22.525229379008827,423.0893567356831,415.6445586719585,2945.0441260744988,2313.790257879656
447,12,780,990,210,seed,lost,False,19.5522421554852,19.61725394636576,14.20593072771099,198.42004203372085,196.45177986034867,3207.2224979321754,2310.690653432589
448,14,720,990,270,seed,lost,False,17.983404693292407,20.38903409571014,14.127289146798006,168.67486597413242,169.6890791289648,3267.8675344563553,2332.7143950995405
449,40,630,1220,590,seed,lost,False,61.1775092803639,59.968867707373526,58.789529205323625,2561.671710539804,2553.1618459168517,901.5216852540273,2375.3026199327314
450,22,600,1040,440,seed,lost,False,10.881694613449236,22.397686948112614,14.527197064122632,263.9025368038439,239.4470449014215,3151.271573604061,2342.0222081218276
451,39,420,1150,730,seed,lost,False,10.704744696916627,31.32649643839264,25.631847476983474,948.7199330605313,914.8580562002046,2425.11060655206,2356.8420369769706
452,4,810,920,110,seed,lost,False,14.712264360219255,16.086824965400158,16.086824965400158,324.18956007661046,318.36545763705755,3082.013530135301,2346.3124231242314
453,41,600,1220,620,seed,lost,False,42.45690621628955,48.6546053683395,37.93938989128715,1933.8380096550654,1911.5031765670058,1487.219712249563,2381.1087804222134
454,42,600,1230,630,seed,lost,False,39.153293754946546,41.75384110029425,37.985506631755264,3041.607647733323,3018.040108020905,461.65875479276974,2378.962570750411
455,27,900,1180,280,seed,lost,False,48.18456505795781,48.18456505795781,36.024289111255406,1076.7769078130464,1076.7769078130464,2315.510556621881,2392.0101453249245
456,19,600,1000,400,seed,lost,False,11.465687201119065,17.416926294072457,15.553633450087505,237.03004792719088,233.2288701907305,3204.2224554039876,2363.1615949632737
457,29,540,1080,540,seed,lost,False,18.133232266417803,25.600782325007668,18.36868202552426,498.8378939762929,487.7315207864379,2903.1957260806216,2372.596891694998
458,31,480,1080,600,seed,lost,False,15.117754405994354,27.26851470332286,18.01877032173579,710.2862050107935,688.6859103597553,2681.179794520548,2379.703339041096
459,40,630,1220,590,seed,lost,False,42.468150596857384,48.048950087291544,31.081674738787882,3195.3895461879583,3179.7116137238386,326.72052943609543,2401.527230111678
460,32,840,1210,370,seed,lost,False,57.43937647898861,56.52323705898935,48.59241438446293,1321.4154586325621,1317.7306143983026,2081.7024011158715,2406.1094948689847
461,38,630,1200,570,seed,lost,False,33.78548877632338,37.052267664890486,22.98683125324351,2290.2139243874917,2280.2510072966447,1159.31833990262,2396.396939485277
462,29,840,1180,340,seed,lost,False,35.39587139793849,34.94789025516712,23.173018318554337,901.8156875904228,899.7406708985507,2496.7563200416994,2402.0143341151943
463,26,630,1080,450,seed,lost,False,12.565098628628435,24.45617051255864,16.63163525014044,424.3159772183888,416.0340629572041,2998.228312932411,2387.3124002128793
464,17,630,990,360,seed,lost,False,11.631066229203196,20.14559765517849,13.680870333281758,213.14596137410842,206.27760048240395,3258.1898039215685,2386.0635294117646
465,42,510,1200,690,seed,lost,False,34.554021228728196,41.830006506720714,29.955226074127797,2071.9248439200724,2054.95515103169,1366.6227032927052,2406.945606694561
