track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
533,20,630,1030,400,seed,lost,False,18.27312427054543,27.977205187901475,14.127289146798006,1709.6869782831536,1707.8891951347246,1131.6348108987393,760.4322895485969
534,9,780,960,180,seed,lost,False,22.792141940852034,23.90992587997897,25.669076033243712,1104.0916960163747,1105.9930923259733,1808.8212694877507,755.4092427616927
535,15,810,1030,220,seed,lost,False,28.350175706934717,28.158656333067857,11.213046198183495,795.3151070494092,793.9835831262427,2154.962665596146,762.118827780008
536,9,780,970,190,seed,lost,False,16.97263818610208,20.529059630371258,17.86798298192446,686.5981890858687,687.7917480140227,2279.7318731117825,755.4078549848942
537,18,720,1030,310,seed,lost,False,18.36868202552426,33.954652225544734,18.32530845371775,1043.6365951339412,1053.342103513884,1873.119823302043,771.7134180011044
538,11,840,1000,160,seed,lost,False,27.221781995965376,20.966305178066424,14.560026929865362,1934.0568732844736,1937.662031327145,883.0673425054308,758.9123823316437
539,22,570,1030,460,seed,lost,False,14.560026929865362,25.12386324398493,12.964089628857149,1616.4463979553686,1626.4282824530487,1235.1326273323248,763.6686838124054
540,2,870,920,50,seed,lost,False,18.12445316531431,19.115955360352558,19.115955360352558,1261.0841494881738,1260.5792444498377,1632.8144599303137,755.8414634146342
541,4,810,930,120,seed,lost,False,12.218319713454786,14.350836085779552,14.830783234644061,284.3054243968773,282.86744324837576,2741.9659969088098,751.856259659969
542,19,660,1020,360,seed,lost,False,16.047202183642064,24.37795228285463,18.805379112110224,2416.142702202904,2416.790256577231,347.7471880021425,765.5109801821103
543,2,870,920,50,seed,lost,False,11.740024732409271,11.156126814350138,11.156126814350138,235.04759931519598,235.69309034885399,2800.37084398977,750.1125319693094
544,20,630,1030,400,seed,lost,False,34.12764090215569,41.18583959898621,22.003393758362495,2047.0824369269358,2043.5247914856186,753.9876149371364,781.7598048414337
545,21,600,1030,430,seed,lost,False,14.85223051010746,30.96367835360614,16.991382132383997,850.9359122759656,846.5024066035787,2089.117197875166,774.851593625498
546,4,780,920,140,seed,lost,False,14.372999552399637,14.647213499088313,14.647213499088313,317.2447063710261,322.4438229635936,2702.5905044510387,754.9896142433234
547,16,750,1020,270,seed,lost,False,18.965499502720288,34.36002572548047,18.403307281560924,385.188395499317,375.650435958305,2617.393367484497,777.8972768940415
548,19,660,1030,370,seed,lost,False,9.389986074159536,28.48459056898102,13.049742875180646,979.9500796997714,972.1706161855287,1945.0965084346803,770.3797567673597
549,15,720,1000,280,seed,lost,False,16.40036139313104,23.014509567006368,17.76077411624101,2490.9661267817623,2490.699119345982,265.4645432692308,768.4579326923077
550,16,720,1010,290,seed,lost,False,19.37233480535295,25.363443772040124,20.71428798138497,2189.9619748175714,2202.1160551461844,596.727857496289,774.1815932706581
551,18,690,1020,330,seed,lost,False,20.521305499922637,25.15551736167189,17.075475271404667,1551.7275429950582,1559.6488751217955,1305.2062374245472,775.3219315895373
552,15,780,1030,250,seed,lost,False,19.867165345562018,27.988580348033175,10.264529815185629,727.7267586439234,746.5664531023123,2227.2137342543683,778.8691588785047
553,11,900,1030,130,seed,lost,False,46.74949923301753,46.74949923301753,25.829779740470595,1407.9304319322575,1407.9304319322575,1460.9800466064667,797.2532770171862
554,20,630,1030,400,seed,lost,False,13.02532799341193,27.309340221408164,14.959005648344574,1884.216154463759,1889.5957854818946,933.5714895433206,784.82373026035
555,21,630,1030,400,seed,lost,False,16.05711704537494,31.639920860331205,19.165844845873465,2560.045657065435,2547.788075107581,186.40826709062003,787.7780604133545
556,18,720,1030,310,seed,lost,False,20.137695871130575,30.731505532715232,9.981532666656284,2662.806268176796,2674.278442297239,71.57499157398045,791.8055274688237
557,7,810,960,150,seed,lost,False,23.66908109081279,16.574119336381386,16.97263818610208,1802.9284508663632,1800.975080678288,1025.1796060254924,779.7103128621089
558,23,570,1030,460,seed,lost,False,15.907745268142609,32.32663540087933,17.706926268865352,1206.2770254427928,1210.0424548660892,1685.7310386841305,796.0164483703929
559,11,780,1010,230,seed,lost,False,19.19903248085251,22.45446191105733,12.02134303343187,644.6940822660359,642.2063626106161,2318.498106060606,789.7159090909091
560,18,630,1030,400,seed,lost,False,13.610890997982688,25.97111181338705,12.257335203001883,1133.3999445405416,1132.7531708897109,1767.9405379896177,793.4100991033506
561,8,750,950,200,seed,lost,False,21.792621462004423,20.318659463172676,20.53681083307539,1331.2127490871965,1331.7309264249718,1546.8797224363916,793.9205859676176
562,10,780,970,190,seed,lost,False,23.446133443265364,25.394799259067984,28.878571671769564,925.8119241589053,925.7059688272466,1998.3780848963474,803.7734452122409
563,17,690,1010,320,seed,lost,False,20.890257393291662,23.014509567006368,16.717538098337574,1750.0578556879202,1753.508988137938,1079.5264423076924,801.9284855769231
564,15,690,990,300,seed,lost,False,18.61825625707596,19.60913925979463,14.927053303604616,1836.185041175848,1843.2193598787094,984.6390728476821,798.9776490066225
565,12,840,1010,170,seed,lost,False,29.912691120369555,23.594999278140484,16.3809411833672,1660.232159933533,1661.2844636747966,1179.637507146941,800.0463121783877
566,15,720,1000,280,seed,lost,False,16.869174201729876,14.194722891072566,15.67594437773643,2119.8652733499744,2124.0102459244654,670.6698262243286,798.2796208530806
567,2,870,920,50,seed,lost,False,20.129790985302495,19.388759000592504,19.388759000592504,883.0950841792857,881.9188126999813,2045.4530059271804,807.6723116003387
568,15,780,1020,240,seed,lost,False,17.751810818109593,27.45465007031079,10.387831891992912,475.28472347714614,460.71870943823154,2504.8230574324325,808.8268581081081
569,15,690,990,300,seed,lost,False,15.5843011764478,22.147585299739145,20.22444569688304,1510.5497320907643,1518.5465713327994,1345.069435431538,806.8890330953926
570,8,810,970,160,seed,lost,False,16.487469266111074,19.46249635988947,16.332289631953525,310.14876627791057,312.2558553458372,2693.541176470588,806.818487394958
571,16,780,1030,250,seed,lost,False,27.016375941629036,27.668308157023564,12.231338704589191,1080.4890863360683,1080.8560263793918,1822.3950103950103,818.0424116424116
572,6,810,950,140,seed,lost,False,15.85764200898717,18.27312427054543,16.859736900738547,238.6549601134467,233.74409778895503,2776.310772163966,807.8884652049571
573,17,720,1030,310,seed,lost,False,17.362012044001403,37.72905791315113,21.923684182580352,2345.1093556034434,2325.610674748101,418.21466905187833,828.0554561717353
574,16,780,1030,250,seed,lost,False,20.248040236149336,25.964982937357547,10.896310731002211,678.7538139894941,676.7602923073164,2272.0906515580737,820.2464589235127
575,16,720,1010,290,seed,lost,False,17.498974555922032,25.060435060880707,18.089294154193436,2465.494688114851,2468.4525148470516,286.05321844906234,821.0177394830208
576,14,840,1030,190,seed,lost,False,34.60924878857679,29.10912085620675,10.186708148166206,1935.220597421871,1935.7501510163088,871.1585274229902,827.4537941397446
577,20,660,1030,370,seed,lost,False,20.05057072130685,26.57686282166937,12.988619621707652,1268.00481715634,1268.1736764954258,1611.4231635872015,827.7205948625507
578,13,780,1000,220,seed,lost,False,23.06286668680011,25.32576594419877,17.94796937867892,543.3568973865644,543.8260564419566,2422.7980148883375,827.0163771712159
579,15,750,1030,280,seed,lost,False,20.88263738304607,27.081100010292303,12.69113085619237,984.1006288706653,984.6565040001257,1927.381076388889,831.1540798611111
580,16,780,1030,250,seed,lost,False,33.76664052449308,28.757070162057335,13.934454799959427,1579.2798328438193,1583.0247403923524,1264.2432640492686,835.0207852193995
581,15,750,1030,280,seed,lost,False,13.796713809378915,28.107741593877094,11.368105109938904,784.6862816030063,794.5469308948832,2150.050362610798,831.7417405318291
582,13,780,1000,220,seed,lost,False,20.090219901261573,22.6661014799775,11.198843474056307,585.9037627078176,585.4618732088366,2375.0018587360596,827.1449814126394
583,3,840,940,100,seed,lost,False,18.429233531487537,14.20593072771099,16.146076823319174,2710.3848964325603,2708.570271962994,14.705047318611987,828.1056782334385
584,15,780,1020,240,seed,lost,False,15.89773724873857,27.88032894463078,12.85312533702941,406.28000323422077,413.5200146954102,2574.2809172809175,842.7751842751843
585,17,690,1010,320,seed,lost,False,21.102500581000424,23.34408972623798,17.715912276177527,1787.831154488126,1794.156018596586,1031.7903037383178,841.313668224299
586,14,780,1020,240,seed,lost,False,23.06976657227589,25.842100170334316,10.61516366850092,721.8735630592371,723.5905413257854,2218.0157292659674,842.9361296472831
587,15,810,1030,220,seed,lost,False,37.381551604325374,30.96881797989328,15.927742441679586,2162.341315896909,2162.1012991877196,617.2100896116827,848.995353468304
588,12,870,1030,160,seed,lost,False,30.130048048354833,30.943111311580196,11.699284211396439,836.7242909384676,838.0058485578624,2086.7706117021276,853.7822473404256
589,16,750,1020,270,seed,lost,False,15.07558485549488,31.57950084174568,9.72306722164286,622.6964727965036,612.7453711109686,2326.235556974146,858.3268432812001
590,18,660,1010,350,seed,lost,False,13.704117368456696,23.648899974944293,16.774562271083887,1706.6921229508366,1705.5166879609928,1119.7546955036994,852.548093340922
591,19,660,1030,370,seed,lost,False,13.049742875180646,30.366819726050366,12.02134303343187,1312.804515892515,1305.2936212610452,1555.9247497411116,857.460131170176
592,16,720,1010,290,seed,lost,False,18.212053739309848,24.247027854594084,17.028808129561895,2559.0088562621722,2567.0148411223086,179.31348132106118,852.0714672441798
593,17,720,1030,310,seed,lost,False,13.098436114783443,28.00563442518059,14.527197064122632,1037.0471772921185,1040.529984809706,1862.1728896103896,861.0438311688312
594,9,780,970,190,seed,lost,False,25.879026267050612,26.85684646589152,29.854106607209232,905.4243896028739,905.6129343272626,2010.3636363636363,855.2550750220653
595,15,750,1010,260,seed,lost,False,20.829219257295907,25.662875024327708,20.074369626682653,2505.8438167936456,2510.9156196903305,237.11889801836637,857.1280811986467
596,12,900,1030,130,seed,lost,False,29.294426998176625,29.294426998176625,15.696236870863475,2088.3211442639517,2088.3211442639517,697.1409495548961,861.5919881305638
597,18,720,1030,310,seed,lost,False,24.135183689301744,30.684860164772672,14.905713688256792,1462.6560261382256,1466.464953013466,1387.5662609871536,868.0131845841785
598,19,690,1030,340,seed,lost,False,23.74963406702674,24.37795228285463,11.65840132267193,1634.511893535116,1636.8333190857957,1198.6572040707017,858.8457418318158
599,7,840,960,120,seed,lost,False,22.511093682995384,15.159806655254442,14.505269206998044,1832.492665165432,1835.3349448201604,980.7368421052631,852.2548476454293
600,14,720,990,270,seed,lost,False,15.777145844408118,22.64502653215683,17.921346912535476,2420.233916388069,2424.4449158639723,331.4189944134078,860.2253258845437
601,14,780,1010,230,seed,lost,False,20.90548908134762,24.338748903508463,9.853147481188747,345.0648122620457,345.386414576612,2638.2810317033855,863.2632993014508
602,18,720,1030,310,seed,lost,False,38.896360871314904,39.23450789273152,27.79456950139829,2237.5350264769327,2238.2218400899374,530.376964433416,879.8610421836229
603,20,660,1030,370,seed,lost,False,13.540550005146152,27.092851410285725,13.64592552440169,1200.3424115506214,1204.737661771683,1679.0039028620988,867.9336513443192
604,19,690,1030,340,seed,lost,False,17.796582164923457,28.39505135941018,13.599192765483634,2665.3208670268787,2672.5847184376917,59.55428345834978,868.6802210817212
605,16,780,1030,250,seed,lost,False,27.11633893217439,31.770436715424612,8.574939283076915,486.65233641503085,483.3139069783193,2473.590980763166,879.38789025544
606,9,870,990,120,seed,lost,False,24.371422765586612,25.085825579106505,27.783114908082073,1533.5188404196795,1532.901734261713,1309.3186646433992,871.3242286292362
607,16,750,1030,280,seed,lost,False,25.48863428473791,28.14169498849121,8.593479713983122,1127.354914039589,1127.5145162286456,1758.0249196141478,879.5643086816721
608,10,780,990,210,seed,lost,False,17.38949084575512,21.162750526824095,18.185817873963178,565.5201317692685,565.8743014068289,2386.7519545131486,872.4207533759773
609,6,870,970,100,seed,lost,False,13.657583728599336,15.543397428281152,14.755472278097805,234.7117209138377,235.24462046611725,2763.02371541502,863.7931488801054
610,19,690,1030,340,seed,lost,False,14.27299292922217,24.50168250024127,14.980269348699055,1874.110023398218,1877.543199207818,930.7863202545069,880.8107104984093
611,16,750,1030,280,seed,lost,False,14.99088988838742,26.324145232506833,9.27058084855655,744.1629400525793,742.1888249258843,2184.447404685347,884.9954065227378
612,5,870,950,80,seed,lost,False,23.9564756337274,23.90992587997897,25.16816786152189,1255.1242178483324,1256.777009490281,1615.9365256124722,880.5562360801782
613,8,780,970,190,seed,lost,False,17.416926294072457,20.466944330257718,13.64592552440169,434.7761599071873,438.32242909184214,2532.329027355623,880.84726443769
614,17,720,1030,310,seed,lost,False,16.165779181867237,26.026206750102993,11.156126814350138,952.4106160227375,954.721334508323,1951.046992481203,888.5267857142857
615,15,720,1000,280,seed,lost,False,13.934454799959427,22.025082668269306,17.93022545997759,2457.470412018513,2464.332302360591,286.6069553805774,885.5590551181102
616,15,780,1020,240,seed,lost,False,22.673122109379246,23.418965260973238,11.311965976163641,661.2001384276225,662.1305935374785,2276.052814857806,888.6233313987232
617,16,720,1010,290,seed,lost,False,22.12601647271081,25.218706402097904,16.821934752500674,2607.730909844426,2612.663297831034,120.66116116116116,890.8753753753754
618,19,690,1030,340,seed,lost,False,19.875174684869673,23.883285285767386,12.6156626101008,2010.6793078629698,2020.2148415845465,779.25390625,890.0373883928571
619,11,780,980,200,seed,lost,False,16.869174201729876,21.520708268953776,15.767054928221077,388.90352402305746,390.8979100776776,2580.8309278350516,892.181443298969
620,15,690,990,300,seed,lost,False,20.760336844397603,23.803184606416586,22.09722528748655,1344.6674032289386,1346.5806219229119,1514.2629213483146,897.6393258426966
621,19,690,1030,340,seed,lost,False,18.66094894385243,26.044545829360473,12.218319713454786,1803.7625981563378,1813.3689546522337,1006.1942749882684,900.5898639136556
622,18,720,1030,310,seed,lost,False,21.609271228609746,25.631847476983474,13.86575534383214,1409.3775586988602,1412.2919995110447,1441.656976744186,900.2170542635658
623,11,750,970,220,seed,lost,False,18.34267018992237,24.76657325259521,26.372468623767148,785.3865348133427,786.6317887901533,2133.6979761286975,905.2734820965231
624,18,690,1020,330,seed,lost,False,17.112717355495807,24.811515872260834,15.295678028289107,2540.403100022893,2547.613639172092,192.78852119958634,911.3391933815925
625,16,780,1030,250,seed,lost,False,33.62967477706272,29.677659191225793,16.146076823319174,1922.3627506271878,1920.9074820298367,873.2949042284063,916.513552584026
626,10,840,990,150,seed,lost,False,26.263615961254732,24.338748903508463,19.140916357310147,2384.121662592488,2387.045360554702,364.6689951638904,910.7324019344438
627,9,840,990,150,seed,lost,False,25.482389366284572,19.77884855394466,20.16928443308995,1629.816733959496,1633.0222731039219,1196.6216436126933,909.3515052888528
628,15,810,1030,220,seed,lost,False,33.32063749403756,33.75249742836501,14.350836085779552,1061.3777558668849,1060.6207886711288,1823.4305671975412,928.6543727298128
629,8,690,920,230,seed,lost,False,19.963065333312567,28.367012395961314,28.367012395961314,1742.3599220130907,1750.558968640702,1070.5237341772151,921.9521360759494
630,3,900,940,40,seed,lost,False,16.83139324903241,16.83139324903241,16.146076823319174,2318.9403962584333,2318.9403962584333,436.58539325842696,909.052808988764
631,5,780,920,140,seed,lost,False,22.290844136840068,28.87305996799348,28.87305996799348,567.3145131938917,566.7646050225827,2373.7571592210766,922.020618556701
632,8,750,950,200,seed,lost,False,21.638711666278937,23.13177292545801,23.275812043510143,1157.287183701262,1158.749478810081,1718.1564544913742,920.725758477097
633,10,630,910,280,seed,coalescence,True,13.000867261978827,24.260152092553522,24.260152092553522,1690.5091747848453,1689.0507832935084,1128.0886965927527,923.6484586262844
634,20,660,1030,370,seed,lost,False,16.195287778099022,25.526071711452577,11.055812783082736,1269.7801823872287,1274.9812507885374,1592.4499267220322,930.0053737176356
635,17,690,1020,330,seed,lost,False,16.74607445725474,24.907548417542184,13.564037533648712,2117.2422654658158,2111.3908543919783,657.3211903540277,927.5320677270395
636,6,810,950,140,seed,lost,False,15.533154661153457,17.44431859350499,17.242431200258867,294.061094261466,290.95749529928867,2681.034518828452,920.4644351464435
637,17,750,1030,280,seed,lost,False,14.679774962390475,27.104597715372734,12.463355264843006,694.0600096689911,688.3376968018855,2230.5927209705374,930.4389081455806
638,17,690,1030,340,seed,lost,False,17.688940559532284,24.97136494134924,12.244343853084386,1210.9141884158205,1214.3231617970312,1657.0285860132722,931.1194486983155
639,18,720,1030,310,seed,lost,False,17.83231830967603,29.375808098574183,15.887722925068463,999.0257199519751,1000.9769710334173,1891.3670232386573,936.3611213574327
640,19,600,1030,430,seed,lost,False,13.945871807036522,30.684860164772672,13.64592552440169,859.9339178702481,863.1426356746236,2044.998647734956,938.2937795807978
641,23,540,1030,490,seed,lost,False,14.002817212590296,33.78548877632338,21.967197988242077,1513.8950207410517,1538.8313292171217,1321.3970998326827,938.6664807585053
642,3,840,920,80,seed,lost,False,21.528102431092233,18.771495518616952,18.771495518616952,2493.3339496145154,2491.9982432440465,243.46251129177958,928.193315266486
643,11,750,970,220,seed,lost,False,11.493415626621754,23.30314712285761,21.858251054507306,644.1785259285699,643.096833524262,2285.9062133645957,933.1992966002344
644,17,690,1010,320,seed,lost,False,19.994929783493642,25.74337163299812,18.03642713177513,1589.3125759006957,1591.4204178091368,1238.3659942363113,936.7588856868396
645,17,720,1020,300,seed,lost,False,19.714369658460004,26.714242733494405,21.668112103298046,2692.285941274394,2694.040338502807,22.65923282783229,940.4018733273863
646,9,750,960,210,seed,lost,False,18.290535541070522,17.462556255144076,15.33724244738347,2434.083282023222,2438.304096308795,308.26200417536535,929.5313152400835
647,6,810,950,140,seed,lost,False,12.666024736934256,15.10722305368455,14.647213499088313,175.51019707834638,173.28917814590454,2812.6680613668063,926.6917712691771
648,15,720,1000,280,seed,lost,False,22.98683125324351,20.552304468499152,18.133232266417803,1971.9491766519213,1979.826007539362,815.7844762622457,936.7799547852298
649,10,750,960,210,seed,lost,False,21.200319792199185,24.141777101168852,28.98309489407616,1117.1399278122597,1120.4174050502852,1758.9885308574549,943.2878208629164
650,11,750,990,240,seed,lost,False,14.439285835884782,25.35089071817938,27.777385840094972,912.9565868326035,909.2021990701852,1984.877166914314,944.6716196136701
651,6,870,960,90,seed,lost,False,22.72920907722687,23.16614918595387,25.897469571161718,804.8199694907688,806.7764068068659,2104.7396204033216,945.1927639383156
652,15,780,1020,240,seed,lost,False,18.246976213834582,28.745999104799274,11.255546841497692,433.67651086246144,443.8450161587711,2517.6960708782744,948.4738058551618
653,18,690,1020,330,seed,lost,False,14.614579488624488,36.01103270266993,20.598715452255583,355.51256562324016,362.67272022393735,2604.4209621993127,954.6006381934217
654,12,900,1030,130,seed,lost,False,28.38383909782421,28.38383909782421,13.517021664164627,1834.2245329443767,1834.2245329443767,965.6400632161201,952.0734887396286
655,11,840,1000,160,seed,lost,False,27.104597715372734,23.42576026046658,22.297982918171794,2576.1602361595246,2577.242765053293,149.8114849187935,947.3242459396752
656,17,750,1030,280,seed,lost,False,32.522972677612614,27.29185104880338,14.082153922340915,2035.2123168871683,2037.0285028037276,745.0205128205129,949.4470085470085
657,4,870,950,80,seed,lost,False,16.765071711754985,17.489877089980446,21.17026971360491,1441.7546082236493,1441.083743676357,1400.1269510926118,943.7263267429761
658,14,750,1000,250,seed,lost,False,20.897874625046462,24.10218957450584,19.07428111117357,2627.2639425336115,2630.740838859012,92.51178082191781,956.0553424657534
659,14,780,1010,230,seed,lost,False,18.898245746582223,24.069150231250354,12.6156626101008,484.8788672269193,488.64240060743856,2458.9565934065936,956.9587912087912
660,19,660,1030,370,seed,lost,False,18.463745234996065,25.879026267050612,11.617374563210365,1644.5021429274009,1644.6115557488297,1174.0446768060835,960.7609315589353
661,19,690,1030,340,seed,lost,False,17.1684290081006,23.769729657196955,11.354096349090721,2462.079134349885,2474.2470446375773,273.95154929577467,961.9791549295775
662,14,780,1030,250,seed,lost,False,22.861864165325283,24.74085510105561,8.42514715711158,743.672032271215,745.1786055554745,2170.289131565263,961.9609984399376
663,11,840,1000,160,seed,lost,False,23.12489154112443,20.287303488528025,16.50676414605009,2518.653035667694,2521.8053740824344,211.50812064965197,959.5792730085074
664,13,720,980,260,seed,lost,False,17.841241161527712,21.70480664627101,16.89745448009434,2222.9415198177508,2227.6744887169834,537.2817567567567,962.1256756756757
665,25,510,1030,520,seed,lost,False,18.643883600599406,36.17858830838687,23.13177292545801,1335.7926961811286,1331.2620461994,1512.8458171206225,974.3864299610894
666,5,780,940,160,seed,lost,False,14.48330815094114,23.255289648298522,29.174657421389824,531.9236479090152,523.0444795840826,2405.2236609770453,965.2236609770454
667,12,690,960,270,seed,lost,False,19.007412259921193,20.951117704013964,25.817453431135647,1403.229026568666,1407.8117619608,1440.4481508339377,963.2900652646846
668,13,870,1030,160,seed,lost,False,37.73327604250783,36.80229022373511,17.956834762958085,2372.4853134739387,2376.952613320528,371.47332549941245,978.3710928319624
669,16,780,1030,250,seed,lost,False,33.63440701866457,28.99407541915057,16.669868944849245,2164.470014275897,2164.02500188293,599.5259371450209,975.1866717152594
670,15,780,1020,240,seed,lost,False,20.2008235992402,24.566553364370574,8.291859587312052,581.6201001807818,579.7310839151982,2348.2088607594937,973.882911392405
671,10,840,990,150,seed,lost,False,25.269143865289227,19.29825294774206,17.288521716057144,2088.0293767401417,2087.4068055177004,684.2,976.0589743589744
672,16,780,1030,250,seed,lost,False,22.553474191833452,25.519835954254013,9.557977680176279,639.2788725628485,641.5398478085185,2281.5601173020527,985.4540566959922
673,16,780,1030,250,seed,lost,False,25.25024162312378,28.76260409266991,12.257335203001883,1075.496136512523,1078.9234011299359,1797.5594459407464,992.4005386687187
674,12,900,1030,130,seed,lost,False,41.84902619874465,41.84902619874465,25.40733061895184,1143.962798851496,1143.962798851496,1719.953653217012,1010.2653580516176
675,7,870,970,100,seed,lost,False,13.704117368456696,20.310825007719227,17.616814099864822,302.1084017009492,295.84418307837296,2657.255401234568,987.4212962962963
676,13,720,990,270,seed,lost,False,22.01785540550926,21.079862454783044,18.133232266417803,1989.6571008703027,1994.5810124303775,791.1683381088825,987.6790830945558
677,14,690,990,300,seed,lost,False,15.399378727952763,21.675455981530703,21.14017691983778,2262.385232304539,2266.4420946558607,491.3394308943089,989.0155826558265
678,19,690,1030,340,seed,lost,False,17.939099613186062,25.68147355921802,15.594510349620345,1709.2215555473515,1705.2757789963791,1098.7388996138995,993.5120656370657
679,23,570,1030,460,seed,lost,False,19.339444569737623,31.40767959088298,19.38054864282415,1240.7057047842795,1258.2728757094467,1614.0616327847692,1004.2839625685705
680,16,780,1030,250,seed,lost,False,28.07374713484229,28.130381743817548,13.575766059431594,938.089916459595,936.0150880018601,1948.0615446500403,1004.8403057119872
681,9,780,970,190,seed,lost,False,14.20593072771099,19.843117930641572,15.33724244738347,445.8707426851766,446.1720740718177,2495.342764753436,996.2886014551334
682,16,780,1030,250,seed,lost,False,28.21512050914652,27.192533269354396,15.35798247369064,772.1048109260604,772.6755198019529,2131.6719758932413,1001.7434352130865
683,12,780,1000,220,seed,lost,False,18.26441241104166,22.889693590315257,18.133232266417803,710.7791475791399,712.367585298597,2199.561360874848,1001.6348724179829
684,13,720,990,270,seed,lost,False,18.30793025307699,20.875014591266982,19.722441048627633,1768.6320483915576,1777.6215217933434,1032.9211102994886,999.7830533235939
685,16,780,1030,250,seed,lost,False,32.86858308031829,27.88032894463078,14.658075357087599,2545.0662499351592,2546.2656642895363,179.1142506142506,1005.7362817362817
686,12,900,1030,130,seed,lost,False,34.27190511217881,34.27190511217881,21.565035212457182,1465.7483603756687,1465.7483603756687,1364.5048780487805,1012.7715447154471
687,14,780,1030,250,seed,lost,False,22.22649192646566,25.98336522846531,11.026984017500345,840.0102446030261,840.6564048282524,2056.4370579915135,1008.098066949552
688,8,840,970,130,seed,lost,False,20.302987529130018,21.08741119717533,21.11004122822376,2304.8333918694575,2304.4080090958296,443.1617752326414,1004.452397995705
689,21,630,1030,400,seed,lost,False,10.778826859036359,30.721146015976345,17.939099613186062,1554.9907441462922,1553.7275335290635,1266.0222596964586,1020.1258010118044
690,3,870,930,60,seed,lost,False,13.796713809378915,13.911592676604096,17.1684290081006,210.0128639126112,212.17995715783513,2756.7072368421054,1001.0855263157895
691,7,870,970,100,seed,lost,False,16.42944866646031,19.37233480535295,14.690612745308144,515.6610659463877,516.8600341730527,2415.4800678541137,1010.4096692111959
692,17,690,1010,320,seed,lost,False,21.38717621487482,23.337270947145164,18.42059550264108,1394.4099739529588,1398.5488122714064,1442.9731151373467,1017.926943308007
693,21,630,1030,400,seed,lost,False,19.19903248085251,28.28272872231154,13.934454799959427,2615.0099295974555,2620.4745479447743,101.20294468762435,1021.4619976124154
694,24,540,1030,490,seed,lost,False,16.11647812414279,30.366819726050366,20.683531783305643,1834.9182615369214,1826.9520935751032,957.6896789782534,1019.9340697273041
695,21,630,1030,400,seed,lost,False,15.35798247369064,26.714242733494405,13.564037533648712,2684.092582775114,2683.900301731135,24.975468331846567,1022.7823371989296
696,6,870,970,100,seed,lost,False,15.316474337048122,16.878606226063,11.994835078277376,399.55365206772024,400.6094690647178,2543.585474860335,1010.3932960893854
697,17,690,1030,340,seed,lost,False,18.54974358218134,23.028336248678393,9.706684619910241,2047.1520328500465,2055.834570385806,725.4435774309724,1016.5366146458583
698,12,750,990,240,seed,lost,False,14.592782937361742,24.286379291663962,22.269414062214253,888.3879991233533,888.7501990597342,2001.0431732325958,1019.4689692390717
699,2,900,930,30,seed,lost,False,15.07558485549488,15.07558485549488,15.389040103942165,1647.5364805622519,1647.5364805622519,1165.2843137254902,1011.9397759103641
700,21,630,1030,400,seed,lost,False,11.954962939989485,32.390575556198044,14.428259270064393,1941.2671893698166,1922.4162859526575,840.2730582524272,1031.5910194174758
701,19,660,1020,360,seed,lost,False,13.469841688927183,24.6570858499345,16.361497922884933,2473.7136989575856,2477.791083183671,256.0900523560209,1023.2706806282722
702,15,780,1030,250,seed,lost,False,14.668929172241665,23.82323502519544,12.139912573947766,603.6811713173813,602.0028388639065,2315.4256870443073,1024.8037016264723
703,9,780,970,190,seed,lost,False,12.386499309352384,19.576646877473273,15.306079714651624,476.9057285195972,474.5042230445693,2455.801495016611,1021.6287375415283
704,13,840,1030,190,seed,lost,False,31.935323316554435,30.471461041409178,14.72307822743469,1029.0146478331035,1029.4883239315823,1844.3890983887557,1032.2495714775455
705,20,660,1030,370,seed,lost,False,17.000746355818674,29.332432942986273,17.334489682638438,2112.0910518363507,2109.0564911376437,652.457269700333,1035.7536071032187
706,19,690,1030,340,seed,lost,False,20.897874625046462,29.01602400323184,14.668929172241665,2244.863120278309,2235.8216729980463,506.03629489603026,1039.4563327032135
707,4,840,940,100,seed,lost,False,13.38687663054658,14.96964127403822,13.64592552440169,336.03791989839516,335.97830608284613,2611.1051136363635,1029.5738636363637
708,25,510,1030,520,seed,lost,False,17.462556255144076,32.29708186546088,20.583256751802555,1305.882844436996,1294.8825619041831,1536.6893500152578,1050.3030210558438
709,16,780,1030,250,seed,lost,False,17.508067294678487,24.88197597915955,11.213046198183495,659.6321110510008,661.19194083091,2250.4231362467867,1046.0781491002572
710,20,660,1030,370,seed,lost,False,20.12188299403865,25.532305945691693,13.231418571003069,2419.9104737966895,2426.0103780062486,313.11328125,1049.08642578125
711,15,810,1030,220,seed,lost,False,17.205469890442554,24.830752093684207,8.51907589177983,713.905722118498,713.5355476492607,2188.93288590604,1053.5425916365514
712,8,840,970,130,seed,lost,False,15.907745268142609,19.527806933913016,15.461265295053533,379.6316238964371,381.9903568770533,2558.9966611018363,1052.3013355592655
713,11,840,1000,160,seed,lost,False,23.722813466638858,25.30690599424961,13.146949007195484,444.0246104459327,444.9148582957224,2487.4085487077537,1055.7316103379721
714,19,690,1030,340,seed,lost,False,18.822298035111416,30.093049466494495,14.93771167933152,1623.1282757655545,1648.2786140115754,1187.4186291739895,1061.2734622144112
715,19,690,1030,340,seed,lost,False,24.76657325259521,30.087760240780646,18.00109619259613,2318.666919970826,2319.9154083735502,423.0840365682138,1063.9760900140648
