track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
938,20,270,870,600,before_window,censored,True,11.055812783082736,,34.420188790534965,1623.0656269616263,1623.0656269616263,1578.0911458333333,1819.7135416666667
939,14,480,870,390,before_window,censored,True,17.159156293944243,,29.763340088933056,870.7042778776992,870.7042778776992,2336.694054054054,1837.534054054054
940,16,390,870,480,before_window,censored,True,18.498192550829796,,27.19838553096727,1728.4070230147377,1728.4070230147377,1474.0827906976745,1826.1562790697674
941,3,810,870,60,before_window,censored,True,12.257335203001883,,10.060941497019325,612.0986080532721,612.0986080532721,2632.576271186441,1946.4851694915253
942,9,630,870,240,before_window,censored,True,35.21103529698984,,35.1431694414876,2312.3329635710784,2312.3329635710784,941.9589216944801,2101.392811296534
943,8,660,870,210,before_window,censored,True,12.988619621707652,,13.339236349084569,554.3993019702428,554.3993019702428,2758.31320754717,2108.3603773584905
944,16,390,870,480,before_window,censored,True,19.794935460673933,,29.01602400323184,2365.3280620445453,2365.3280620445453,899.2225832656377,2149.186839967506
945,16,420,870,450,before_window,censored,True,24.977737626138797,,33.47788985663713,2443.8511478177093,2443.8511478177093,823.9147959183673,2166.463775510204
946,1,870,870,0,coalescence,censored,True,45.247863904654565,,45.247863904654565,2505.944443075742,2505.944443075742,776.6254664179105,2231.9078047263683
947,1,870,870,0,coalescence,censored,True,54.801950477552026,,54.801950477552026,2829.2376460296737,2829.2376460296737,456.6401695813461,2261.36693163752
948,6,720,870,150,before_window,censored,True,45.980585729552615,,46.029019134012735,2941.7684326580993,2941.7684326580993,348.7024992472147,2286.0660945498344
949,19,330,870,540,before_window,censored,True,19.08262324195121,,49.41733953585565,2733.1140486282884,2733.1140486282884,558.6765734265734,2281.6433566433566
950,17,390,870,480,before_window,censored,True,24.42361002612889,,21.079862454783044,3107.3386752231427,3107.3386752231427,191.86712913553896,2330.8954108858056
951,1,870,870,0,coalescence,censored,True,57.99912824508917,,57.99912824508917,3070.8669599402065,3070.8669599402065,250.36894398183193,2418.467259651779
952,8,660,870,210,before_window,censored,True,54.94696780035505,,58.22370898403305,3182.5354661831807,3182.5354661831807,152.1031101739589,2476.9319978914073
953,3,810,870,60,before_window,censored,True,17.233198304710495,,18.73755065265258,738.8063705221109,738.8063705221109,2778.126473740622,2502.0728831725614
954,1,840,840,0,before_window,censored,True,9.804569629897316,,9.804569629897316,543.4089350432996,543.4089350432996,3180.069536423841,9.632450331125828
955,5,720,840,120,before_window,censored,True,45.447913609390454,,47.29106956209929,1108.0581839297838,1108.0581839297838,2397.569887501926,88.37617506549546
956,16,390,840,450,before_window,censored,True,10.674967880691588,,20.41243838973144,900.3597681791347,900.3597681791347,2624.8715083798884,113.95810055865921
957,4,750,840,90,before_window,censored,True,46.74949923301753,,46.960098929637084,1352.838411854483,1352.838411854483,2083.2695892805127,156.96256918147392
958,1,840,840,0,coalescence,censored,True,51.49601597985188,,51.49601597985188,1140.8797712631467,1140.8797712631467,2319.8356739887167,156.47257232024967
959,11,540,840,300,before_window,censored,True,39.16955005365611,,37.343213725805484,1248.453271056361,1248.453271056361,2162.451452282158,228.39709543568463
960,17,330,840,510,before_window,censored,True,19.971036212182124,,28.740461976922653,1359.9415275049332,1359.9415275049332,2045.856344772546,217.77653631284917
961,13,480,840,360,before_window,censored,True,13.339236349084569,,25.891323262882167,943.3428217648546,943.3428217648546,2480.5849731663684,267.36314847942754
962,22,210,840,630,before_window,censored,True,22.461548691069996,,40.200239951461796,1237.2270186144387,1237.2270186144387,2145.5665615141957,289.7211356466877
963,20,270,840,570,before_window,censored,True,17.288521716057144,,33.186626918021,2052.9295236529065,2052.9295236529065,1259.846645367412,365.66560170394035
964,20,270,840,570,before_window,censored,True,21.23032733700184,,32.824974710304524,1942.248332265318,1942.248332265318,1349.053672316384,447.8199152542373
965,11,540,840,300,before_window,censored,True,56.06523099091748,,55.01354740275782,2053.350806601931,2053.350806601931,1230.114329113924,467.24749367088606
966,1,840,840,0,before_window,censored,True,55.82056499045067,,55.82056499045067,1966.2491177245342,1966.2491177245342,1300.1853100418837,537.7764838083564
967,19,300,840,540,before_window,censored,True,25.187131697839174,,31.93033926294366,2525.338719264373,2525.338719264373,715.5875564475665,634.568489713999
968,18,330,840,510,before_window,censored,True,19.77080019204319,,23.34408972623798,1471.93324803338,1471.93324803338,1773.836319218241,648.8175895765472
969,12,510,840,330,before_window,censored,True,47.149509489575756,,55.877559660178456,2850.7008226244816,2850.7008226244816,367.6738258877434,780.1751145475372
970,18,330,840,510,before_window,censored,True,18.39465707789546,,25.237632263224796,2076.2516203032974,2076.2516203032974,1132.9209783631231,814.0197554092192
971,8,630,840,210,before_window,censored,True,51.09888449238041,,51.29473188540139,2937.3061493891855,2937.3061493891855,270.6186760941119,870.181884676338
972,11,540,840,300,before_window,censored,True,39.866292299581445,,46.09812143854657,2821.195845263269,2821.195845263269,383.1934708592029,891.6232725816143
973,6,690,840,150,before_window,censored,True,13.808244704671576,,12.27031279816994,450.7829535205928,450.7829535205928,2748.1819699499165,895.3355592654424
974,7,630,840,210,before_window,censored,True,17.44431859350499,,15.777145844408118,1120.310654150174,1120.310654150174,2071.813807531381,903.4246861924686
975,14,450,840,390,before_window,censored,True,17.52623862006215,,27.47782833536798,714.2639115653903,714.2639115653903,2476.182383419689,918.2290155440414
976,2,810,840,30,before_window,censored,True,54.88900684772479,,55.04536135391886,1943.954800753684,1943.954800753684,1243.1725303750661,968.5997886951928
977,1,840,840,0,coalescence,censored,True,72.00659508717078,,72.00659508717078,2043.615464112881,2043.615464112881,1140.3633740561115,1007.5207195039598
978,1,840,840,0,coalescence,censored,True,42.5168418822206,,42.5168418822206,2884.6234407821735,2884.6234407821735,309.1855960556436,1011.8760345131185
979,10,570,840,270,before_window,censored,True,15.837556323903858,,22.33364259698807,544.6622320754741,544.6622320754741,2628.6370558375634,1007.7614213197969
980,12,510,840,330,before_window,censored,True,29.843442521636916,,34.49409158906797,2797.1362282451105,2797.1362282451105,393.82844889206575,1033.9853466761972
981,17,330,840,510,before_window,censored,True,12.087358593107094,,31.270560761786875,1601.5151205792524,1601.5151205792524,1563.5925925925926,1174.1742919389978
982,16,390,840,450,before_window,censored,True,19.39696588307668,,27.66255531193445,1334.8695161570056,1334.8695161570056,1821.899323181049,1284.2098138747886
983,7,660,840,180,before_window,censored,True,33.08576277775769,,39.40047353672728,2219.8768991413726,2219.8768991413726,950.5205001453911,1331.880779296307
984,8,630,840,210,before_window,censored,True,47.72323580442783,,50.19068080090685,2711.759460547652,2711.759460547652,466.87714884696015,1391.7378057302585
985,17,360,840,480,before_window,censored,True,21.079862454783044,,27.063463342833682,2238.345496585847,2238.345496585847,932.8209169054442,1395.1755014326648
986,1,840,840,0,coalescence,censored,True,36.3541283410165,,36.3541283410165,2173.197023079796,2173.197023079796,997.231936416185,1410.7160404624278
987,1,840,840,0,coalescence,censored,True,49.48171020211122,,49.48171020211122,2614.744291806163,2614.744291806163,563.2225689027562,1435.9910296411856
988,13,480,840,360,before_window,censored,True,36.73303155925316,,33.65805824654938,1674.0466296595566,1674.0466296595566,1489.0306676102855,1428.8159943382873
989,13,480,840,360,before_window,censored,True,32.44948541188257,,36.82822864365231,2263.081032739023,2263.081032739023,910.2091898428054,1462.1490326481257
990,1,840,840,0,coalescence,censored,True,36.235732095655756,,36.235732095655756,1733.945697796761,1733.945697796761,1431.6814545454545,1471.967515151515
991,18,330,840,510,before_window,censored,True,20.295147023902665,,42.21631263792521,2518.2898801312367,2518.2898801312367,659.6684698608965,1482.6244204018546
992,17,360,840,480,before_window,censored,True,17.88578864950354,,32.56698544176895,2190.4781072769388,2190.4781072769388,981.7313432835821,1463.1283582089552
993,3,780,840,60,before_window,censored,True,17.325305846400365,,18.83075179616424,933.8643888108744,933.8643888108744,2220.928950159067,1486.150583244963
994,16,390,840,450,before_window,censored,True,25.451141789397465,,26.552898107308295,2472.403835699884,2472.403835699884,705.8407862407862,1506.1130221130222
995,13,480,840,360,before_window,censored,True,23.43934434990072,,22.461548691069996,1046.9183012025887,1046.9183012025887,2112.31460023175,1525.843568945539
996,15,390,840,450,before_window,censored,True,24.462677409178383,,29.816765621229397,3027.8110243885585,3027.8110243885585,160.06329787234043,1534.844680851064
997,13,480,840,360,before_window,censored,True,32.129098351712784,,33.87017611123954,2494.792965160986,2494.792965160986,687.4286154794943,1573.6629663891458
998,1,840,840,0,coalescence,censored,True,43.244312705022494,,43.244312705022494,2971.1176718078113,2971.1176718078113,219.44051063829787,1599.724085106383
999,12,510,840,330,before_window,censored,True,32.64995878756228,,36.85846706297507,3062.260745429831,3062.260745429831,132.00776351149597,1636.8823529411766
1000,9,600,840,240,before_window,censored,True,16.224742705941285,,17.94796937867892,623.6107178814185,623.6107178814185,2543.1535671100364,1626.6009673518743
1001,12,480,840,360,before_window,censored,True,13.622579184763433,,21.17026971360491,660.8709610528424,660.8709610528424,2510.507718696398,1654.8867924528302
1002,16,390,840,450,before_window,censored,True,29.602484974474283,,24.792264725532835,2999.826366513685,2999.826366513685,195.50889938249182,1662.9197239375228
1003,1,840,840,0,coalescence,censored,True,17.88578864950354,,17.88578864950354,632.461816977282,632.461816977282,2542.8646766169154,1678.0636815920398
1004,6,690,840,150,before_window,censored,True,35.95353178468527,,40.08923315981436,2529.811213688461,2529.811213688461,665.7323319379464,1728.4193548387098
1005,1,840,840,0,coalescence,censored,True,38.97402695217738,,38.97402695217738,2611.145592732546,2611.145592732546,588.2642497904443,1756.8067896060352
1006,3,780,840,60,before_window,censored,True,46.208470181568096,,46.854917404789056,2389.2319435966597,2389.2319435966597,808.4806201550388,1761.0198270721526
1007,16,390,840,450,before_window,censored,True,29.169201664928586,,33.743065404308176,3057.340290925887,3057.340290925887,144.68275346053125,1733.6026936026935
1008,1,840,840,0,coalescence,censored,True,43.585242924008845,,43.585242924008845,2991.520962831009,2991.520962831009,217.28334450402144,1807.3775134048258
1009,17,360,840,480,before_window,censored,True,19.02415150778005,,26.062872004370686,1104.9149234915208,1104.9149234915208,2090.8513632365875,1790.3570800351804
1010,17,360,840,480,before_window,censored,True,11.311965976163641,,30.89678540989642,1151.8112699162773,1151.8112699162773,2047.8930348258707,1811.1467661691543
1011,11,540,840,300,before_window,censored,True,30.958537874056546,,35.06609602348091,2581.840482434928,2581.840482434928,624.3284623048821,1816.8156758551977
1012,17,330,840,510,before_window,censored,True,20.6681365211924,,29.10912085620675,3054.4940336034006,3054.4940336034006,154.06333830104322,1799.295827123696
1013,17,330,840,510,before_window,censored,True,14.228319915326999,,26.20902009584907,1233.2129304295415,1233.2129304295415,1966.7185534591194,1813.375786163522
1014,1,840,840,0,coalescence,censored,True,53.687019095813326,,53.687019095813326,2478.854987247338,2478.854987247338,730.1664273881834,1844.5518498067365
1015,16,390,840,450,before_window,censored,True,19.47884453275087,,31.066309322306914,2365.9331857522643,2365.9331857522643,844.746644295302,1861.3221476510066
1016,16,330,840,510,before_window,censored,True,10.387831891992912,,29.98177977677484,1228.400701796029,1228.400701796029,1980.4306784660766,1857.3923303834808
1017,12,510,840,330,before_window,censored,True,14.798554040663838,,24.9968459326128,759.3801957962378,759.3801957962378,2470.8633720930234,1915.9084302325582
1018,18,330,840,510,before_window,censored,True,16.40036139313104,,28.97211020734693,1395.8401559270815,1395.8401559270815,1824.2792899408284,1914.8260355029586
1019,1,840,840,0,coalescence,censored,True,39.666179137981985,,39.666179137981985,1479.3025124567382,1479.3025124567382,1746.8535302447906,1944.9389034998987
1020,18,330,840,510,before_window,censored,True,21.579790626576656,,34.8521236896311,1557.7188425859617,1557.7188425859617,1663.341079972659,1924.1681476418319
1021,20,270,840,570,before_window,censored,True,12.192240025845548,,29.677659191225793,740.8530592233379,740.8530592233379,2502.462526766595,1956.644539614561
1022,1,840,840,0,coalescence,censored,True,34.04359404638679,,34.04359404638679,806.7274370447269,806.7274370447269,2448.660258170832,2000.711343037627
1023,16,390,840,450,before_window,censored,True,13.622579184763433,,32.83467046438108,1481.5760416750097,1481.5760416750097,1766.5540308747857,2035.3756432246998
1024,16,330,840,510,before_window,censored,True,10.881694613449236,,26.299950240967704,1694.7535422650615,1694.7535422650615,1552.1854838709678,2043.22311827957
1025,6,690,840,150,coalescence,censored,True,14.948362455500638,,16.554902959674628,707.9733441913947,707.9733441913947,2569.5356125356125,2049.9301994301995
1026,15,390,840,450,before_window,censored,True,11.255546841497692,,23.12489154112443,743.780690933063,743.780690933063,2533.178391959799,2053.497487437186
1027,4,750,840,90,before_window,censored,True,51.81644420413538,,53.425506543317404,2023.982968373089,2023.982968373089,1234.0475400118553,2105.882513337285
1028,16,390,840,450,before_window,censored,True,19.60913925979463,,28.839967624778033,1853.4048679642888,1853.4048679642888,1400.882450331126,2081.6779801324506
1029,16,390,840,450,before_window,censored,True,22.750206041591,,34.934225390419826,1920.195380109365,1920.195380109365,1343.1125461254612,2121.6457564575644
1030,1,840,840,0,before_window,censored,True,17.544391124793293,,17.544391124793293,437.2346890847151,437.2346890847151,2895.4581178903827,2125.6928645294724
1031,1,840,840,0,coalescence,censored,True,47.044751446212324,,47.044751446212324,2001.4731261861014,2001.4731261861014,1276.147418380555,2181.868258305767
1032,9,600,840,240,before_window,censored,True,18.04524905802128,,23.82323502519544,609.247255558264,609.247255558264,2724.2873900293257,2162.7253176930594
1033,1,840,840,0,coalescence,censored,True,22.834000822655874,,22.834000822655874,616.28015779822,616.28015779822,2739.437728937729,2208.3516483516482
1034,3,780,840,60,before_window,censored,True,19.24043652393959,,17.956834762958085,565.9149367126381,565.9149367126381,2814.2665520206365,2242.345657781599
1035,2,810,840,30,before_window,censored,True,15.128278427043359,,14.85223051010746,578.5703189771309,578.5703189771309,2832.8776077885955,2298.7454798331014
1036,13,450,840,390,before_window,censored,True,15.33724244738347,,26.02009085135797,1801.6469857802583,1801.6469857802583,1541.4073071718537,2372.5399188092015
1037,15,390,840,450,before_window,censored,True,13.692498784453214,,25.737188524554668,1041.481154268243,1041.481154268243,2364.660441426146,2394.938879456706
1038,18,270,840,570,before_window,censored,True,13.622579184763433,,34.141628596261214,1547.9866935369535,1547.9866935369535,1818.435677530017,2398.4974271012006
1039,1,840,840,0,coalescence,censored,True,44.962051634164276,,44.962051634164276,1634.7282634165874,1634.7282634165874,1740.2257912139821,2432.7384663832468
1040,13,480,840,360,before_window,censored,True,17.733870630789692,,13.785173268832098,1596.2409373977205,1596.2409373977205,1860.9686234817814,2608.4453441295545
1041,3,780,840,60,before_window,censored,True,18.65241822388945,,12.100518486599809,670.0480948718704,670.0480948718704,2949.2763037511436,2608.667886550778
1042,18,300,810,510,before_window,censored,True,21.019374919894773,,29.96585037879742,2354.154073268143,2354.154073268143,1037.5525936599424,96.70244956772335
1043,1,810,810,0,coalescence,censored,True,49.57168870775802,,49.57168870775802,2894.15119025296,2894.15119025296,452.74598445595853,175.7139896373057
1044,19,270,810,540,before_window,censored,True,17.823390990813817,,33.65805824654938,2827.2704138882764,2827.2704138882764,509.1923847695391,217.47695390781564
1045,1,810,810,0,before_window,censored,True,11.340070282773887,,11.340070282773887,414.2082253096446,414.2082253096446,3111.9257425742576,263.83168316831683
1046,19,270,810,540,before_window,censored,True,17.64389607449974,,32.27736447542684,2866.822095264679,2866.822095264679,439.2085889570552,327.98670756646214
1047,19,270,810,540,before_window,censored,True,21.7194671049816,,29.51094455619561,2547.290468000839,2547.290468000839,743.6531713900135,406.52834008097165
1048,1,810,810,0,coalescence,censored,True,41.25919620291836,,41.25919620291836,2485.826447148862,2485.826447148862,794.2114809274495,454.0345923709798
1049,11,510,810,300,before_window,censored,True,31.209425687160593,,27.971515873112015,1028.1497747266442,1028.1497747266442,2281.4088235294116,495.91013071895424
1050,12,480,810,330,before_window,censored,True,35.878199226372125,,34.46639660942099,1929.1519352588211,1929.1519352588211,1345.7593966369932,507.7648367952522
1051,16,360,810,450,before_window,censored,True,20.529059630371258,,25.25024162312378,2565.8931420384893,2565.8931420384893,702.5891238670695,500.0581570996979
1052,2,780,810,30,before_window,censored,True,9.23618154310838,,10.524820207108489,478.39910459028255,478.39910459028255,2882.9850746268658,486.07835820895525
1053,16,330,810,480,before_window,censored,True,17.251659154465237,,31.790468518622614,2443.19293252662,2443.19293252662,822.9486631016043,515.1657754010695
1054,15,390,810,420,before_window,censored,True,15.149304536463484,,19.339444569737623,640.7704166069853,640.7704166069853,2688.851595006935,513.8169209431345
1055,1,810,810,0,coalescence,censored,True,35.35988168715967,,35.35988168715967,966.0168805656555,966.0168805656555,2325.0931771894093,552.9203156822811
1056,1,810,810,0,coalescence,censored,True,40.00179743268939,,40.00179743268939,1990.6757639347932,1990.6757639347932,1269.7583051521783,560.4018301173662
1057,1,810,810,0,coalescence,censored,True,38.74056160352574,,38.74056160352574,1886.1244211582273,1886.1244211582273,1375.167126193001,562.826723223754
1058,17,330,810,480,before_window,censored,True,17.435192608787553,,29.77937781264143,1046.9782195696134,1046.9782195696134,2239.54554973822,554.9853403141361
1059,1,810,810,0,coalescence,censored,True,45.95288657900902,,45.95288657900902,3179.2913006516937,3179.2913006516937,70.76228519746759,584.5832077178173
1060,18,270,810,540,before_window,censored,True,18.212053739309848,,30.85038994388133,2388.6854017349,2388.6854017349,865.2485604606526,572.3857965451056
1061,17,270,810,540,before_window,censored,True,20.928315827817965,,31.1686023528956,1812.6617310263691,1812.6617310263691,1444.8953488372092,581.9353197674419
1062,18,300,810,510,before_window,censored,True,18.931902488734416,,30.767736372872697,993.9093649097356,993.9093649097356,2270.904085257549,624.5373001776198
1063,19,270,810,540,before_window,censored,True,22.082815618339236,,33.511151553720346,3123.9789363744426,3123.9789363744426,116.0313315926893,644.1677545691906
1064,15,390,810,420,before_window,censored,True,9.755749892701914,,16.641201909113953,637.0726218346947,637.0726218346947,2632.933110367893,654.2408026755853
1065,18,300,810,510,before_window,censored,True,12.347891944863939,,25.557227675339483,847.3643134101418,847.3643134101418,2403.572025052192,682.9060542797495
1066,18,270,810,540,before_window,censored,True,17.407785949022028,,20.002887964817102,2047.1144686679718,2047.1144686679718,1185.609243697479,682.6985294117648
1067,16,330,810,480,before_window,censored,True,12.914889870235298,,25.71863028020577,897.2702490815723,897.2702490815723,2349.0820610687024,692.3778625954199
1068,14,390,810,420,before_window,censored,True,9.965574970333758,,18.763015059400033,656.8785717460865,656.8785717460865,2589.2852564102564,718.3910256410256
1069,18,270,810,540,before_window,censored,True,19.314740138231286,,30.02951727148938,2223.92018777541,2223.92018777541,1002.4658703071673,714.2747440273038
1070,14,420,810,390,before_window,censored,True,21.726793624705916,,16.5933134590105,2032.5571237385334,2032.5571237385334,1188.541469993257,743.4706675657451
1071,1,810,810,0,coalescence,censored,True,32.07952403063667,,32.07952403063667,2156.8765754404744,2156.8765754404744,1060.789669038045,763.6105784101454
1072,1,810,810,0,before_window,censored,True,9.009385160867895,,9.009385160867895,550.9961003802812,550.9961003802812,2685.7294117647057,758.7921568627451
1073,21,210,810,600,before_window,censored,True,17.205469890442554,,33.02316868602507,1133.0816679711925,1133.0816679711925,2078.6182795698924,807.0193548387097
1074,14,390,810,420,before_window,censored,True,19.39696588307668,,26.275732970416676,1479.1294398024418,1479.1294398024418,1729.3172588832488,814.251269035533
1075,1,810,810,0,before_window,censored,True,11.311965976163641,,11.311965976163641,835.4279395828954,835.4279395828954,2373.0199004975125,834.3805970149253
1076,7,630,810,180,before_window,censored,True,11.767106717028996,,15.604712843580296,565.7824997716938,565.7824997716938,2640.719540229885,858.6735632183908
1077,1,810,810,0,coalescence,censored,True,52.23554675091909,,52.23554675091909,2621.9354709058643,2621.9354709058643,575.9704853009799,932.832477834811
1078,13,450,810,360,before_window,censored,True,23.357721312641292,,32.26750126221706,1137.6139121614553,1137.6139121614553,2049.4994165694284,931.9667444574096
1079,8,600,810,210,before_window,censored,True,39.25478517347574,,41.5283392798674,2628.004172585903,2628.004172585903,561.2796942780417,1027.1445982235075
1080,12,450,810,360,before_window,censored,True,20.94351983696302,,22.475715547534318,2365.1498000542156,2365.1498000542156,823.243831640058,999.900580551524
1081,1,810,810,0,coalescence,censored,True,37.28776720119881,,37.28776720119881,3159.511633884535,3159.511633884535,36.994505494505496,1024.5469322344322
1082,16,360,810,450,before_window,censored,True,24.148368712786887,,34.42943531556155,3114.7974132269555,3114.7974132269555,77.39901746724891,1081.4568777292577
1083,19,270,810,540,before_window,censored,True,19.37233480535295,,27.771655590247494,1022.5435164137011,1022.5435164137011,2142.437659033079,1085.214588634436
1084,14,420,810,390,before_window,censored,True,19.843117930641572,,28.679483013103898,972.9918918786825,972.9918918786825,2187.2821341956346,1126.266774454325
1085,13,450,810,360,before_window,censored,True,24.19445971068565,,17.362012044001403,1049.407411273525,1049.407411273525,2110.3822729744425,1142.2506797172375
1086,14,390,810,420,before_window,censored,True,19.5603804460168,,26.336234392837557,1376.148820832911,1376.148820832911,1786.8660565723794,1156.6888519134775
1087,11,480,810,330,before_window,censored,True,20.42023386008999,,26.068977866467897,734.9356425244989,734.9356425244989,2419.4946564885495,1159.3603053435115
1088,16,330,810,480,before_window,censored,True,22.778171886250636,,24.93947709161375,2183.1835040229444,2183.1835040229444,990.2901840490797,1177.9969325153374
1089,14,420,810,390,before_window,censored,True,23.513916566604646,,30.093049466494495,1668.0730806870959,1668.0730806870959,1497.2636729994242,1188.0287852619458
1090,1,810,810,0,coalescence,censored,True,31.820492578692715,,31.820492578692715,780.6384836947133,780.6384836947133,2371.1185161898775,1202.1911348632505
1091,12,480,810,330,before_window,censored,True,21.528102431092233,,18.889822191117347,737.0151006757417,737.0151006757417,2412.3516483516482,1232.448489010989
1092,16,360,810,450,before_window,censored,True,22.283703068536735,,43.93077326808991,2992.0724872980654,2992.0724872980654,190.90320512820512,1293.2698717948717
1093,1,810,810,0,coalescence,censored,True,55.98000383600755,,55.98000383600755,2910.5804683151855,2910.5804683151855,271.26937531742,1279.0771965464703
1094,2,780,810,30,before_window,censored,True,21.057199990834974,,15.947714540361222,612.1344963929977,612.1344963929977,2535.473079684135,1231.3115577889448
1095,13,450,810,360,before_window,censored,True,20.806283791440396,,28.068077388821663,1163.6664052712838,1163.6664052712838,1990.7441176470588,1270.1352941176472
1096,13,450,810,360,before_window,censored,True,25.00957669276209,,27.806019376034886,1238.0350177016753,1238.0350177016753,1916.8050890585241,1309.120610687023
1097,17,330,810,480,before_window,censored,True,22.18348674217244,,38.03156745151513,2829.853839111526,2829.853839111526,350.52328589909445,1380.093790426908
1098,13,450,810,360,before_window,censored,True,23.473270180870447,,25.31948085514698,930.2944342909793,930.2944342909793,2221.580589254766,1434.2801848642403
1099,16,330,810,480,before_window,censored,True,23.021423945881615,,34.61384710770804,2881.6872048318874,2881.6872048318874,300.4552552552553,1435.317117117117
1100,17,330,810,480,before_window,censored,True,31.619793682174567,,36.52446759360452,2817.599215466714,2817.599215466714,363.95224450811844,1451.3406558420886
1101,11,510,810,300,before_window,censored,True,30.26181657717801,,31.73033516998095,2391.554329601943,2391.554329601943,784.7775460549183,1490.144595064303
1102,14,420,810,390,before_window,censored,True,27.37337158766971,,28.690579737455337,1785.1686307952893,1785.1686307952893,1384.2901444350043,1529.35683942226
1103,13,450,810,360,before_window,censored,True,27.754457742221764,,24.108792009795966,1828.1137829919787,1828.1137829919787,1344.9210743801652,1572.4904958677687
1104,14,420,810,390,before_window,censored,True,30.86586284794393,,34.70109939804905,1771.4007411137572,1771.4007411137572,1403.0811894420315,1599.3147343802204
1105,14,390,810,420,before_window,censored,True,18.847647942942654,,27.075222397632672,1284.380321391102,1284.380321391102,1883.2679211469533,1587.8593189964158
1106,11,510,810,300,before_window,censored,True,28.18125557934844,,27.081100010292303,1704.6326731076374,1704.6326731076374,1470.9715430861722,1620.510621242485
1107,15,390,810,420,before_window,censored,True,23.513916566604646,,27.558798748031897,2025.1053978291295,2025.1053978291295,1157.245250431779,1652.4634427173287
1108,16,330,810,480,before_window,censored,True,22.44737289370274,,26.28178938007886,2741.7366353516186,2741.7366353516186,450.2236260265319,1662.4655716993052
1109,1,810,810,0,before_window,censored,True,12.590406002966217,,12.590406002966217,542.2245705956697,542.2245705956697,2681.785140562249,1874.9036144578313
1110,2,750,810,60,before_window,censored,True,14.560026929865362,,16.774562271083887,1511.9771820370354,1511.9771820370354,1702.7477477477478,1892.4924924924926
1111,6,600,810,210,before_window,censored,True,9.706684619910241,,11.213046198183495,617.1469319553845,617.1469319553845,2612.1554054054054,1899.4932432432433
1112,18,300,810,510,before_window,censored,True,19.64157789116634,,35.52602846813488,2166.581439067018,2166.581439067018,1054.503300330033,1930.6237623762377
1113,1,810,810,0,coalescence,censored,True,30.937967414726174,,30.937967414726174,3159.7072685893395,3159.7072685893395,68.32889923511806,1949.3212504156968
1114,1,810,810,0,coalescence,censored,True,37.956166098116874,,37.956166098116874,2147.6816016319885,2147.6816016319885,1086.7593901900132,2002.0969951391958
1115,15,390,810,420,before_window,censored,True,23.742931757293437,,29.886076032689814,1438.4036743361055,1438.4036743361055,1805.4099378881988,2015.9841897233202
1116,16,330,810,480,before_window,censored,True,18.071688997561054,,24.24046307097448,3165.1912628049254,3165.1912628049254,68.49707602339181,1988.2475633528265
1117,4,690,810,120,before_window,censored,True,17.112717355495807,,11.888212206450685,1732.979220114718,1732.979220114718,1504.1097826086957,2003.1771739130436
1118,1,810,810,0,coalescence,censored,True,31.79547449747714,,31.79547449747714,1407.0758132829678,1407.0758132829678,1850.4206549118387,2064.581863979849
1119,1,810,810,0,before_window,censored,True,13.098436114783443,,13.098436114783443,662.7617957313151,662.7617957313151,2617.378478664193,2050.165120593692
1120,1,810,810,0,coalescence,censored,True,49.013107543075336,,49.013107543075336,2639.479830830867,2639.479830830867,621.6941831191202,2143.185636676825
1121,14,390,810,420,before_window,censored,True,11.269678104867614,,27.320993450110652,1084.2718428877843,1084.2718428877843,2207.218045112782,2138.0827067669175
1122,13,450,810,360,before_window,censored,True,19.08262324195121,,21.616635097022034,1906.391657183026,1906.391657183026,1369.7622377622379,2169.715909090909
1123,1,810,810,0,coalescence,censored,True,46.39751890199493,,46.39751890199493,1850.4050413344203,1850.4050413344203,1434.5831731480112,2197.095815466509
1124,1,810,810,0,coalescence,censored,True,29.82210291038362,,29.82210291038362,1054.0976873021634,1054.0976873021634,2254.531496062992,2179.922691481747
1125,1,810,810,0,before_window,censored,True,13.911592676604096,,13.911592676604096,564.1257202910957,564.1257202910957,2776.314144736842,2167.5888157894738
1126,15,390,810,420,before_window,censored,True,17.01010542416083,,30.948254353469213,906.5684307573471,906.5684307573471,2419.5962596259624,2200.189218921892
1127,17,330,810,480,before_window,censored,True,25.60699837034026,,45.6645164694647,2506.0569060953844,2506.0569060953844,775.1320388349515,2226.241262135922
1128,5,690,810,120,before_window,censored,True,36.759018850483365,,38.563503319209346,2659.3840452300974,2659.3840452300974,618.9220259128386,2221.3302709069494
1129,14,390,810,420,before_window,censored,True,14.830783234644061,,30.440106417044845,1926.7860720126996,1926.7860720126996,1357.2691751085383,2199.907380607815
1130,15,390,810,420,before_window,censored,True,41.597266031496424,,53.81729883955819,2834.7964921487705,2834.7964921487705,450.95198675496687,2261.050404709345
1131,10,510,810,300,before_window,censored,True,14.428259270064393,,23.384960647043055,685.8178747909637,685.8178747909637,2682.093272171254,2246.539755351682
1132,13,450,810,360,before_window,censored,True,13.911592676604096,,25.65046850920847,748.1179538057593,748.1179538057593,2635.6167763157896,2289.8996710526317
1133,1,810,810,0,before_window,censored,True,14.070847494245605,,14.070847494245605,545.6615179140831,545.6615179140831,2881.202572347267,2314.924437299035
1134,8,600,810,210,before_window,censored,True,18.982275710779543,,21.880083839428522,593.691283158341,593.691283158341,2844.0636042402825,2344.7296819787985
