track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
889,11,360,750,390,before_window,censored,True,22.553474191833452,,28.096414677602564,1743.9109745507608,1743.9109745507608,1307.3698372966207,2243.685857321652
890,8,540,750,210,before_window,censored,True,39.08820095223359,,41.76146389197808,2293.113119830856,2293.113119830856,754.5739583333333,2271.1902083333334
891,16,300,750,450,before_window,censored,True,28.05673445952886,,37.918409195167754,2400.7149415161275,2400.7149415161275,651.1908613020622,2291.121714516781
892,15,330,750,420,before_window,censored,True,35.619983244361435,,36.511392788247825,2358.1212239783604,2358.1212239783604,711.3246362267938,2346.3294029101858
893,16,300,750,450,before_window,censored,True,16.205112036071434,,31.143060594649498,403.194631575972,403.194631575972,2880.0763636363636,2382.5551515151515
894,16,300,750,450,before_window,censored,True,29.02150855559218,,38.85542163160399,1759.0804515192967,1759.0804515192967,1390.7925170068027,2493.6855631141348
895,9,510,750,240,before_window,censored,True,42.23515836567874,,45.61220687598064,787.7955728851496,787.7955728851496,2509.3358315488936,2525.9487865810133
896,16,300,750,450,before_window,censored,True,18.10688219350047,,33.29196635364092,484.6550680419139,484.6550680419139,2902.0126213592234,2519.7320388349513
897,16,300,750,450,before_window,censored,True,18.17706417050825,,31.071431972077455,454.167513354897,454.167513354897,2955.000963391137,2528.646435452794
898,16,300,750,450,before_window,censored,True,18.75453076547341,,29.169201664928586,370.2210832470568,370.2210832470568,3104.052488687783,2547.7719457013573
899,14,360,750,390,before_window,censored,True,34.47563074129717,,42.44940830784852,1729.295991061351,1729.295991061351,1456.198982324585,2564.7504017139795
900,1,750,750,0,coalescence,censored,True,47.16300970731543,,47.16300970731543,1824.9246385726622,1824.9246385726622,1361.2150829994275,2582.2635947338294
901,21,120,720,600,before_window,censored,True,23.769729657196955,,35.58422019995829,2503.856774459269,2503.856774459269,643.1566197183099,20.665352112676057
902,12,390,720,330,before_window,censored,True,21.19281126715681,,30.684860164772672,398.09629030479044,398.09629030479044,3099.632175761871,24.64351523742027
903,1,720,720,0,before_window,censored,True,34.45254077102813,,34.45254077102813,315.77774994324494,315.77774994324494,3157.492089031912,82.32207026012335
904,18,180,720,540,before_window,censored,True,9.804569629897316,,32.513183972296055,350.6420953032153,350.6420953032153,3059.3476821192053,118.23841059602648
905,1,720,720,0,coalescence,censored,True,50.47526452644959,,50.47526452644959,2189.154403589904,2189.154403589904,926.826211894053,137.1075712143928
906,20,150,720,570,before_window,censored,True,29.72588508432008,,45.80024181105576,2064.8819106360816,2064.8819106360816,1050.481628242075,152.45244956772333
907,17,240,720,480,before_window,censored,True,11.354096349090721,,35.44529758328207,508.6075686742731,508.6075686742731,2789.982716049383,167.03703703703704
908,7,540,720,180,before_window,censored,True,39.754353030863435,,43.284777810193184,1643.4341208890169,1643.4341208890169,1486.2064451158108,172.6872104733132
909,1,720,720,0,coalescence,censored,True,52.97677100845693,,52.97677100845693,2518.1145188062455,2518.1145188062455,565.0114551434729,203.32596121129635
910,15,300,720,420,before_window,censored,True,26.196872229566885,,32.11423409074988,2216.4060009638993,2216.4060009638993,876.167439703154,199.01252319109463
911,1,720,720,0,coalescence,censored,True,45.751566219579935,,45.751566219579935,1996.584179805585,1996.584179805585,1091.2092457420924,233.37819343065692
912,1,720,720,0,coalescence,censored,True,34.84298933652188,,34.84298933652188,399.06215948858113,399.06215948858113,2851.032249606712,260.23151546932354
913,8,510,720,210,before_window,censored,True,16.067025788709444,,14.820047957642227,347.01245084265105,347.01245084265105,2915.3921085080146,264.5030826140567
914,17,240,720,480,before_window,censored,True,16.545286401814263,,24.637714036665187,430.36800781637385,430.36800781637385,2793.436046511628,281.47441860465113
915,10,450,720,270,before_window,censored,True,40.32673069457759,,46.49004331239043,2470.661279567517,2470.661279567517,581.3697396750832,308.8169896261499
916,21,120,720,600,before_window,censored,True,15.180789096653193,,54.25321665617175,804.4875096294522,804.4875096294522,2303.3508287292816,361.2403314917127
917,17,240,720,480,before_window,censored,True,11.914957374576321,,29.5702089500036,384.33672877861386,384.33672877861386,2811.4282511210763,331.44170403587447
918,3,660,720,60,before_window,censored,True,54.679838706092994,,56.540128996526086,2170.4525566790317,2170.4525566790317,864.9190886830619,380.86117321409563
919,12,390,720,330,before_window,censored,True,33.82315376993316,,40.554989605616306,2980.27660865181,2980.27660865181,51.37367835281024,374.9223706176962
920,17,240,720,480,before_window,censored,True,14.21712972884144,,24.10218957450584,473.72643646404595,473.72643646404595,2621.4141732283465,454.50866141732286
921,20,150,720,570,before_window,censored,True,23.255289648298522,,49.69354180387878,858.6413660357862,858.6413660357862,2174.391995291348,507.06356680400233
922,14,330,720,390,before_window,censored,True,44.427914695894586,,49.81190181876866,2651.010176092635,2651.010176092635,351.8069666182874,500.4250927269795
923,21,120,720,600,before_window,censored,True,13.64592552440169,,47.5260660307602,703.4111111298025,703.4111111298025,2330.0700854700854,528.8717948717949
924,20,150,720,570,before_window,censored,True,22.736210219877808,,42.580431088739246,1570.3061812948476,1570.3061812948476,1426.2056650246304,544.0745073891626
925,21,120,720,600,before_window,censored,True,19.157538953892555,,39.954024568392484,2566.645147755465,2566.645147755465,424.81352992194275,552.0537727666956
926,16,270,720,450,before_window,censored,True,33.86077686695942,,45.935566128135925,594.7982420300827,594.7982420300827,2416.7562465297055,594.5208217656857
927,16,270,720,450,before_window,censored,True,17.697935698969246,,29.10912085620675,2679.763726377426,2679.763726377426,307.2571138211382,577.6626016260162
928,20,150,720,570,before_window,censored,True,25.060435060880707,,44.73493326738615,2606.147016033609,2606.147016033609,370.6629498226052,628.1388748099341
929,9,480,720,240,before_window,censored,True,40.83657054304241,,45.59126623356883,2534.834526829734,2534.834526829734,441.1443023477763,629.0568810841763
930,3,660,720,60,before_window,censored,True,37.88901670258673,,38.592382116862865,647.3830510676005,647.3830510676005,2343.760088691796,636.5747228381375
931,16,270,720,450,before_window,censored,True,12.296226898414837,,35.32385530828224,210.25864735148363,210.25864735148363,2812.0715789473684,642.6926315789474
932,16,270,720,450,before_window,censored,True,24.364891498481366,,31.030427095126594,2179.1278008804857,2179.1278008804857,789.3120643431636,653.5495978552278
933,16,270,720,450,before_window,censored,True,19.331213267143124,,31.57950084174568,1646.485681696968,1646.485681696968,1318.5553662691652,661.3713798977853
934,1,720,720,0,coalescence,censored,True,59.926389311600666,,59.926389311600666,1792.5584438356482,1792.5584438356482,1160.5068250310228,717.5727707853217
935,15,300,720,420,before_window,censored,True,28.022678123537936,,35.310335939805334,551.4474319948565,551.4474319948565,2419.1102553708956,701.2995541143089
936,21,120,720,600,before_window,censored,True,17.416926294072457,,33.996811567165295,150.59667301521424,150.59667301521424,2847.5498426023087,703.2906610703043
937,7,540,720,180,before_window,censored,True,41.03097595751372,,43.756530545685415,1677.6637059510904,1677.6637059510904,1276.112308564946,711.5019852524107
938,15,300,720,420,before_window,censored,True,61.25290710201713,,55.442930756561445,1897.767054393884,1897.767054393884,1048.1341308220922,759.0194281835921
939,1,720,720,0,coalescence,censored,True,37.589594102222584,,37.589594102222584,111.99525972459932,111.99525972459932,2862.529849065105,761.7479161973417
940,1,720,720,0,coalescence,censored,True,54.787427633656485,,54.787427633656485,2150.6838578730944,2150.6838578730944,790.7395546129375,804.2936373276776
941,16,270,720,450,before_window,censored,True,27.075222397632672,,35.758227204383154,1685.906308979892,1685.906308979892,1254.0356057316544,780.4229266174555
942,16,270,720,450,before_window,censored,True,16.96325844612841,,30.209178136601597,2243.5394416643226,2243.5394416643226,703.0730088495575,779.4657079646017
943,15,300,720,420,before_window,censored,True,25.3006162200766,,36.61586050615398,2898.034513182441,2898.034513182441,52.946295375435106,827.6613625062158
944,5,600,720,120,before_window,censored,True,24.404052881639814,,18.677998695187732,2682.6942319896684,2682.6942319896684,264.90005344735437,822.6830571886692
945,14,330,720,390,before_window,censored,True,23.26213245840639,,28.679483013103898,808.5477057131271,808.5477057131271,2113.997058823529,844.3747058823529
946,17,240,720,480,before_window,censored,True,13.291425312283248,,25.313194205551593,833.509427988123,833.509427988123,2081.3855855855854,877.8828828828829
947,15,300,720,420,before_window,censored,True,22.518162640206207,,27.80029502818709,722.1350443259926,722.1350443259926,2190.042686754551,889.0546139359699
948,21,120,720,600,before_window,censored,True,22.560529869838636,,48.05557433080372,2185.026812832567,2185.026812832567,740.1907442151345,930.1025641025641
949,15,300,720,420,before_window,censored,True,20.73732519478588,,29.327006537807478,2090.219963082569,2090.219963082569,839.0947446336047,882.1917098445596
950,1,720,720,0,coalescence,censored,True,40.50786915251703,,40.50786915251703,777.970939818284,777.970939818284,2127.8320077594567,919.9753637245393
951,15,300,720,420,before_window,censored,True,18.44649745427224,,29.902047928031084,1314.3029375557378,1314.3029375557378,1595.1159962581853,933.400374181478
952,14,330,720,390,before_window,censored,True,22.64502653215683,,30.88648132909964,2259.8353308104806,2259.8353308104806,665.0509000620732,946.8938547486033
953,14,330,720,390,before_window,censored,True,28.685031911871718,,30.502783435536177,351.53986571896246,351.53986571896246,2532.8251450676985,1013.9748549323017
954,20,150,720,570,before_window,censored,True,20.62188177498708,,38.79393176615336,952.4248526519675,952.4248526519675,1936.4752994011976,1037.5149700598802
955,15,300,720,420,before_window,censored,True,18.81384047546846,,31.875463238965796,610.7551118481692,610.7551118481692,2274.388489208633,1025.1420863309352
956,12,390,720,330,before_window,censored,True,15.065024024177417,,22.595775212167435,399.2394898177159,399.2394898177159,2482.5806451612902,1029.8218793828892
957,15,300,720,420,before_window,censored,True,20.27160731326635,,30.440106417044845,1299.5234528508831,1299.5234528508831,1590.1642137877614,1098.7846630518977
958,16,240,720,480,before_window,censored,True,25.32576594419877,,37.18946699629574,2892.116952420744,2892.116952420744,33.41935483870968,1148.3751861042183
959,1,720,720,0,coalescence,censored,True,32.64020816504005,,32.64020816504005,1283.389373852156,1283.389373852156,1602.2058559904392,1149.4870032865254
960,15,300,720,420,before_window,censored,True,23.371344948277684,,26.714242733494405,1342.723719169481,1342.723719169481,1543.962703962704,1155.082167832168
961,14,330,720,390,before_window,censored,True,23.77642441290137,,29.70981848459616,1215.1919699964778,1215.1919699964778,1667.4037162162163,1172.240990990991
962,4,630,720,90,before_window,censored,True,41.440099372003814,,41.82620153045354,1135.965640351087,1135.965640351087,1742.0494902687674,1232.851343836886
963,20,150,720,570,before_window,censored,True,29.256371681194732,,37.415596740347624,89.83329760365447,89.83329760365447,2760.5563406470806,1339.3045741911492
964,21,120,720,600,before_window,censored,True,22.36924542940416,,56.50634007179729,2658.2627800895857,2658.2627800895857,259.26145038167937,1389.3772264631043
965,16,270,720,450,before_window,censored,True,22.025082668269306,,30.46623751157884,1666.8388142219187,1666.8388142219187,1225.5787401574803,1398.258530183727
966,8,510,720,210,before_window,censored,True,19.67396303746374,,18.34267018992237,2355.1957541711804,2355.1957541711804,556.4144736842105,1445.4819078947369
967,17,210,720,510,before_window,censored,True,21.43920417481474,,37.73327604250783,1043.1743177746648,1043.1743177746648,1841.415512465374,1511.255540166205
968,19,180,720,540,before_window,censored,True,22.9729795910919,,38.937257066894105,1158.9619194646696,1158.9619194646696,1731.0548854041012,1541.037394451146
969,15,300,720,420,before_window,censored,True,29.413708889691947,,45.45141539416348,2639.4292486725417,2639.4292486725417,284.3428991905813,1542.7178072111847
970,1,720,720,0,coalescence,censored,True,59.553410917090176,,59.553410917090176,1117.098267531077,1117.098267531077,1779.8198707592892,1605.315562735595
971,20,150,720,570,before_window,censored,True,32.21319960760119,,40.34645905087466,1925.2296922304097,1925.2296922304097,987.6776073619632,1608.332208588957
972,1,720,720,0,coalescence,censored,True,38.24023557888124,,38.24023557888124,470.6147951275606,470.6147951275606,2420.27644754027,1619.0787984327383
973,1,720,720,0,coalescence,censored,True,46.76311493134992,,46.76311493134992,1980.324414498471,1980.324414498471,941.7163027656477,1680.1323144104804
974,16,270,720,450,before_window,censored,True,14.439285835884782,,27.99995088693329,172.710577473975,172.710577473975,2736.163358778626,1684.265648854962
975,14,330,720,390,before_window,censored,True,23.9564756337274,,34.93878093916325,470.63233957175083,470.63233957175083,2436.263449805879,1691.1797004991681
976,20,150,720,570,before_window,censored,True,29.62935480389161,,47.76657057153477,2537.0865264538643,2537.0865264538643,401.1856417693981,1727.278825235678
977,1,720,720,0,coalescence,censored,True,52.31774757474194,,52.31774757474194,2812.379473844827,2812.379473844827,135.43435283172462,1763.2877078730085
978,3,660,720,60,before_window,censored,True,45.53537743997751,,46.65407808246521,583.5131624663746,583.5131624663746,2341.6819158735034,1764.5687749462695
979,20,150,720,570,before_window,censored,True,21.858251054507306,,36.275240446946604,1638.9057911030905,1638.9057911030905,1296.0632911392406,1798.927381745503
980,9,480,720,240,before_window,censored,True,46.732474031523175,,51.767276650228894,2414.87792177197,2414.87792177197,535.6020988194141,1833.4107272992276
981,15,300,720,420,before_window,censored,True,32.00999099696253,,45.4654198361517,2891.1582108462717,2891.1582108462717,70.66107486797142,1860.19229574402
982,1,720,720,0,coalescence,censored,True,55.4773673628361,,55.4773673628361,2532.5998870525973,2532.5998870525973,425.3903195780329,1870.914986037853
983,15,300,720,420,before_window,censored,True,23.574754744787878,,34.30903611452321,2809.873746259607,2809.873746259607,152.36941580756013,1872.0790378006873
984,4,630,720,90,before_window,censored,True,46.149880264803976,,47.52941470548909,1746.0460568095227,1746.0460568095227,1215.7949484382007,1928.230907188761
985,15,300,720,420,before_window,censored,True,20.153496341094687,,36.9662594995357,2408.876184038542,2408.876184038542,559.5940438871473,1940.67868338558
986,22,90,720,630,before_window,censored,True,23.26897325621885,,44.717141064770374,317.4765218467396,317.4765218467396,2712.82480893592,1999.7524985302764
987,1,720,720,0,coalescence,censored,True,48.36918092598697,,48.36918092598697,2339.112708026577,2339.112708026577,636.0729251700681,1978.6204081632652
988,20,150,720,570,before_window,censored,True,20.357786515515272,,35.16580594589049,2238.825720531749,2238.825720531749,739.821044546851,1998.1536098310291
989,12,390,720,330,before_window,censored,True,23.13177292545801,,29.83277462405867,385.9984472782913,385.9984472782913,2643.8810232004757,2012.6954193932183
990,15,300,720,420,before_window,censored,True,16.106599803800595,,34.934225390419826,2280.8227731238926,2280.8227731238926,708.5619631901841,2046.7496932515337
991,1,720,720,0,coalescence,censored,True,51.9452876128335,,51.9452876128335,329.84518206437184,329.84518206437184,2731.2210687743304,2058.0666509378316
992,15,300,720,420,before_window,censored,True,17.517155313611116,,35.82937022861591,2181.401407660199,2181.401407660199,808.7344398340249,2050.411825726141
993,7,540,720,180,before_window,censored,True,38.03993615388323,,37.338951531678056,1902.0765608872032,1902.0765608872032,1100.0318961724593,2093.3895732512096
994,1,720,720,0,before_window,censored,True,16.859736900738547,,16.859736900738547,55.00628836006171,55.00628836006171,3139.6203807390816,2105.437849944009
995,15,300,720,420,before_window,censored,True,18.75453076547341,,27.948747032649287,58.43558755703488,58.43558755703488,3166.0787330316743,2148.1502262443437
996,14,330,720,390,before_window,censored,True,27.59342761875783,,32.07952403063667,156.46800816893978,156.46800816893978,3094.1801839464883,2251.3198160535117
997,9,450,720,270,before_window,censored,True,16.91628173326597,,23.323627408447816,1562.4075463772474,1562.4075463772474,1509.8197997775305,2282.298109010011
998,1,720,720,0,coalescence,censored,True,50.2318869621569,,50.2318869621569,2585.7719960132495,2585.7719960132495,469.2275766368109,2310.6061561750976
999,13,360,720,360,before_window,censored,True,29.96585037879742,,32.8298229452782,2692.4486736008357,2692.4486736008357,363.9581708613967,2320.042538107054
1000,13,360,720,360,before_window,censored,True,21.43920417481474,,31.85548488335917,916.650944453533,916.650944453533,2225.2562326869806,2327.2527700831024
1001,18,180,720,540,before_window,censored,True,13.991446672986724,,30.045412914740087,179.72999299967418,179.72999299967418,3195.011382113821,2377.1544715447153
1002,13,360,720,360,before_window,censored,True,30.00830998263554,,36.905934522518734,1329.1421515239733,1329.1421515239733,1806.9441498762815,2394.814422057264
1003,1,720,720,0,coalescence,censored,True,51.93609511237288,,51.93609511237288,2089.069635420683,2089.069635420683,1006.4590512154826,2400.9458343167335
1004,19,150,720,570,before_window,censored,True,22.736210219877808,,38.96994312265371,2567.7984844603684,2567.7984844603684,513.3004926108374,2397.3479064039407
1005,1,720,720,0,coalescence,censored,True,43.8328469644097,,43.8328469644097,1278.7463796715447,1278.7463796715447,1870.6211066931744,2412.3692842942346
1006,15,300,720,420,before_window,censored,True,19.02415150778005,,27.788842794939775,106.68319637283531,106.68319637283531,3370.4740545294635,2411.977132805629
1007,19,180,720,540,before_window,censored,True,37.227963205690216,,50.09863723255543,2684.8838526561894,2684.8838526561894,412.56591639871385,2457.0707395498393
1008,15,300,720,420,before_window,censored,True,18.115669809738975,,26.075082298788182,715.1403828369225,715.1403828369225,2540.3520853540253,2450.211445198836
1009,15,300,720,420,before_window,censored,True,21.37973331358283,,41.86043386590454,281.56828414362974,281.56828414362974,3176.1434540389973,2493.1121169916432
1010,4,630,720,90,before_window,censored,True,41.4477798649568,,42.71105193880507,2156.4990363952534,2156.4990363952534,971.0750416898277,2493.3948489901795
1011,19,120,720,600,before_window,censored,True,22.85490151428355,,42.982212360588434,1331.8048683238633,1331.8048683238633,1855.1383302864108,2493.720901889092
1012,1,720,720,0,before_window,censored,True,40.55891383898033,,40.55891383898033,230.40480977670416,230.40480977670416,3338.438080495356,2544.3943498452013
1013,15,300,720,420,before_window,censored,True,18.54974358218134,,29.84877504066842,63.451350837574,63.451350837574,3817.1026827012024,2573.8741905642923
1014,13,330,720,390,before_window,censored,True,19.223885607737603,,27.43725352189364,2794.6542853525657,2794.6542853525657,350.08440999138674,2606.4435831180017
1015,15,300,720,420,before_window,censored,True,23.936536824085962,,26.69040136976819,2867.780736234337,2867.780736234337,271.9761111111111,2598.856111111111
1016,1,690,690,0,coalescence,censored,True,47.156260081562465,,47.156260081562465,1767.706557627653,1767.706557627653,1412.8418265101632,42.75880332092757
1017,1,690,690,0,coalescence,censored,True,44.653030435293694,,44.653030435293694,788.3367155754138,788.3367155754138,2526.3336526181356,55.76420817369093
1018,17,210,690,480,before_window,censored,True,14.20593072771099,,18.16830624941662,324.8091762897798,324.8091762897798,3187.9826498422713,48.29968454258675
1019,15,270,690,420,before_window,censored,True,18.203312652298376,,24.894765481920903,426.9877735860845,426.9877735860845,2997.205571565802,72.96157540826128
1020,14,300,690,390,before_window,censored,True,26.306001075107577,,29.26181118513338,1164.157462452088,1164.157462452088,2063.3160073597055,76.5984360625575
1021,13,330,690,360,before_window,censored,True,16.66031874701878,,37.65727742347802,754.4905433750265,754.4905433750265,2502.7534403669724,139.73967889908258
1022,19,150,690,540,before_window,censored,True,34.54941494713355,,49.699946848927475,1728.6370418253719,1728.6370418253719,1401.12,160.10853333333333
1023,16,240,690,450,before_window,censored,True,15.927742441679586,,21.394616526881034,298.48944431710487,298.48944431710487,3173.8983688833123,91.27352572145546
1024,16,240,690,450,before_window,censored,True,14.86294254216004,,19.706294962377495,330.72789043228266,330.72789043228266,3096.037463976945,112.7579250720461
1025,15,270,690,420,before_window,censored,True,14.581872443920643,,30.726326210940403,704.13023736355,704.13023736355,2553.0973053892217,154.56736526946108
1026,1,690,690,0,before_window,censored,True,15.847602348589229,,15.847602348589229,0.0,0.0,3536.3130544993664,203.7465145754119
1027,15,270,690,420,before_window,censored,True,20.6681365211924,,26.546903548453866,1307.1540313130986,1307.1540313130986,1821.1140089418777,228.81743666169896
1028,15,270,690,420,before_window,censored,True,25.237632263224796,,29.736591328169585,1354.337305582704,1354.337305582704,1766.8685657171413,235.8200899550225
1029,14,300,690,390,before_window,censored,True,61.85278103725798,,56.700351413869434,2092.2358914027723,2092.2358914027723,976.2451119061486,280.0925201763874
1030,5,570,690,120,before_window,censored,True,39.34792607492748,,41.6737176049697,1225.6820812100061,1225.6820812100061,1882.4017269736842,284.62027138157896
1031,15,270,690,420,before_window,censored,True,22.04675024130877,,30.798757455905527,1594.497330659057,1594.497330659057,1465.8041912246235,349.3713163064833
1032,13,330,690,360,before_window,censored,True,18.75453076547341,,27.70854462932514,312.8047504520775,312.8047504520775,2856.52850678733,388.14027149321265
1033,9,450,690,240,before_window,censored,True,35.1431694414876,,40.00179743268939,2491.477669321754,2491.477669321754,534.284793814433,404.47242268041236
1034,15,270,690,420,before_window,censored,True,22.518162640206207,,41.73477802981229,2544.744552600405,2544.744552600405,462.4946641556811,479.88951663527934
1035,20,120,690,570,before_window,censored,True,22.539356209735228,,35.21103529698984,2457.0116242224053,2457.0116242224053,547.468671679198,491.7268170426065
1036,19,150,690,540,before_window,censored,True,14.560026929865362,,16.07692842495848,65.27133852899699,65.27133852899699,3111.975975975976,490.8873873873874
1037,18,180,690,510,before_window,censored,True,14.809304898631527,,25.94045295272489,144.5163938828469,144.5163938828469,2940.7213352685053,559.0870827285921
1038,10,420,690,270,before_window,censored,True,36.08167726827155,,38.90454354961545,1163.141001067609,1163.141001067609,1821.7481662591688,606.2361858190709
1039,9,450,690,240,before_window,censored,True,34.48024687986526,,37.29203524530381,1562.5898328456349,1562.5898328456349,1413.991967871486,616.378313253012
1040,18,150,690,540,before_window,censored,True,18.864528956575565,,40.62948522623857,1262.2031480953676,1262.2031480953676,1718.474060822898,613.9248658318426
1041,15,270,690,420,before_window,censored,True,20.05057072130685,,26.26967516446403,533.7106642007808,533.7106642007808,2463.1718131433095,637.387965162312
1042,15,270,690,420,before_window,censored,True,22.07560725659395,,37.36877668172039,806.1609300199773,806.1609300199773,2166.820378837361,669.8216851730895
1043,16,240,690,450,before_window,censored,True,57.67717590613116,,56.172999757356,2256.3751841803555,2256.3751841803555,701.8004018754186,711.4192900200937
1044,1,690,690,0,coalescence,censored,True,48.89606891281192,,48.89606891281192,2405.8447669859625,2405.8447669859625,555.0612435095194,705.3859672480362
1045,1,690,690,0,before_window,censored,True,50.01915338552418,,50.01915338552418,1188.7141143557237,1188.7141143557237,1767.1115776081424,705.4580152671756
1046,14,300,690,390,before_window,censored,True,31.377260523609525,,34.57244021789804,893.2792997073095,893.2792997073095,2053.989654057549,747.2521823472357
1047,15,270,690,420,before_window,censored,True,23.330450175131254,,35.328360614761664,2319.0743393778203,2319.0743393778203,628.5204678362574,780.0801169590643
1048,13,330,690,360,before_window,censored,True,23.547734959697575,,28.834448541840736,2376.6137492559915,2376.6137492559915,569.2083811710677,797.7066590126292
1049,7,510,690,180,before_window,censored,True,31.503812866398558,,33.78077769929061,838.9592437850794,838.9592437850794,2094.7392559332907,799.2331622835151
1050,15,270,690,420,before_window,censored,True,21.616635097022034,,32.28229495196602,2428.2664204952957,2428.2664204952957,517.5197547683923,803.6641689373297
1051,16,240,690,450,before_window,censored,True,20.381226691979236,,35.651246479357155,1985.8135489606257,1985.8135489606257,953.0842911877395,805.7333333333333
1052,14,300,690,390,before_window,censored,True,20.75266912969676,,30.871018759254923,892.2025392540929,892.2025392540929,2033.810051736881,829.3155949741316
1053,16,240,690,450,before_window,censored,True,17.177696716742147,,30.67448489476694,1489.8033983943012,1489.8033983943012,1441.0927723840346,819.2394822006472
1054,11,390,690,300,before_window,censored,True,16.56451393462626,,21.726793624705916,298.86190763076246,298.86190763076246,2637.363109048724,823.1078886310905
1055,13,330,690,360,before_window,censored,True,25.19344980447256,,33.996811567165295,238.6426707167825,238.6426707167825,2696.182547642929,833.6995987963892
1056,16,210,690,480,before_window,censored,True,12.008096370418468,,32.493597715113566,326.1457044554667,326.1457044554667,2588.701986754967,888.1368653421633
1057,1,690,690,0,coalescence,censored,True,46.46607319307983,,46.46607319307983,2011.5160591140768,2011.5160591140768,915.3140203449801,890.5619932183399
1058,1,690,690,0,coalescence,censored,True,41.69662574280879,,41.69662574280879,266.80754382934424,266.80754382934424,2648.6052727938486,890.1133284511168
1059,17,210,690,480,before_window,censored,True,54.81356598223473,,49.05205836316427,2784.6553509431074,2784.6553509431074,155.56637355652083,903.9951266023943
1060,13,330,690,360,before_window,censored,True,26.767808162038836,,30.177551000235674,2325.1115609838444,2325.1115609838444,600.474011550422,953.1959129275878
1061,13,330,690,360,before_window,censored,True,21.756075031018273,,31.93033926294366,1115.9460094163437,1115.9460094163437,1779.8466711499664,1006.773369199731
1062,9,450,690,240,before_window,censored,True,39.493270848342945,,41.100736805772435,720.1248102059302,720.1248102059302,2163.801836734694,1044.5285714285715
1063,1,690,690,0,coalescence,censored,True,37.33042568351767,,37.33042568351767,467.37015098446653,467.37015098446653,2411.476244860667,1052.6717679305618
1064,14,300,690,390,before_window,censored,True,24.03606547302574,,23.028336248678393,1568.8169171921465,1568.8169171921465,1327.9641873278238,1086.8848484848486
1065,13,330,690,360,before_window,censored,True,22.397686948112614,,33.229760684837466,441.49987452409624,441.49987452409624,2427.706852791878,1121.0348984771574
1066,13,330,690,360,before_window,censored,True,59.70021604315938,,59.2721369094324,2447.067383675472,2447.067383675472,464.8381709386443,1222.6232919532017
1067,7,510,690,180,before_window,censored,True,40.53536274021398,,41.50533825939352,168.02592820683458,168.02592820683458,2687.2032158078264,1207.8911274699728
1068,14,300,690,390,before_window,censored,True,23.89660929533143,,32.85889733292062,1612.7574859138954,1612.7574859138954,1277.417502787068,1234.7257525083612
1069,12,360,690,330,before_window,censored,True,23.615226456547084,,26.69040136976819,1948.1508879683224,1948.1508879683224,950.4474885844749,1244.5987442922374
1070,1,690,690,0,coalescence,censored,True,31.775445850136926,,31.775445850136926,745.9447876159616,745.9447876159616,2121.2884615384614,1263.2354981084488
1071,11,390,690,300,before_window,censored,True,23.06976657227589,,29.63472584622774,764.475981408831,764.475981408831,2102.8857655502393,1314.438995215311
1072,12,360,690,330,before_window,censored,True,24.64417299969047,,31.071431972077455,2580.521647323158,2580.521647323158,334.73637316561843,1377.248427672956
1073,12,360,690,330,before_window,censored,True,16.755575776860173,,31.209425687160593,2809.6553811677054,2809.6553811677054,111.72108843537416,1387.5056689342405
1074,14,300,690,390,before_window,censored,True,15.947714540361222,,28.085083193101518,1221.4414711509273,1221.4414711509273,1662.8385481852315,1456.9411764705883
1075,14,300,690,390,before_window,censored,True,26.570873669408158,,31.48865343996958,1674.4806447709782,1674.4806447709782,1223.2060414788098,1496.0888187556357
1076,14,300,690,390,before_window,censored,True,23.432553289538017,,27.679810260267036,1260.3900362068982,1260.3900362068982,1626.4434782608696,1480.2597101449276
1077,12,330,690,360,before_window,censored,True,23.976397862229554,,38.33168969174693,1214.7350902652065,1214.7350902652065,1672.5974529346622,1499.7380952380952
1078,14,300,690,390,before_window,censored,True,17.06615205188822,,36.759018850483365,2294.293563265069,2294.293563265069,627.5846994535519,1619.4142076502733
1079,3,630,690,60,before_window,censored,True,43.98508256471823,,44.57454777739446,370.8436140558279,370.8436140558279,2538.247285291214,1697.1204343534057
1080,13,330,690,360,before_window,censored,True,20.404639941160397,,27.9544409813755,2613.7032557611146,2613.7032557611146,332.6070336391437,1780.7668195718654
1081,13,330,690,360,before_window,censored,True,30.2144461073691,,31.8904387921711,2030.6547925364707,2030.6547925364707,907.0264993026499,1786.4930264993027
1082,20,120,690,570,before_window,censored,True,22.247963345344548,,38.839033852877755,1814.0866081387046,1814.0866081387046,1128.7157556270097,1832.342122186495
1083,8,480,690,210,before_window,censored,True,31.584540257853998,,33.85607626627502,1897.4632557253392,1897.4632557253392,1046.4304403318442,1833.6837906828334
1084,14,300,690,390,before_window,censored,True,20.813931754864075,,29.93928254807644,1956.9360338821582,1956.9360338821582,992.974283614989,1863.4790595150625
1085,13,330,690,360,before_window,censored,True,24.33220886606579,,29.666931679871805,1764.188386504116,1764.188386504116,1184.4134408602151,1864.958064516129
1086,1,690,690,0,coalescence,censored,True,47.48251176843733,,47.48251176843733,661.6423288073646,661.6423288073646,2305.5668502047156,1904.3674996470422
