track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
813,19,540,980,440,seed,lost,False,19.794935460673933,22.694170966249754,19.08262324195121,1970.4962579037774,1970.5579016008628,1175.3844252163165,2059.136588380717
814,28,690,1120,430,seed,lost,False,39.93011670274215,35.3913746855532,23.42576026046658,3039.7146537175354,3037.4332591751954,123.97712833545108,2076.1374841168995
815,19,510,980,470,seed,lost,False,18.73755065265258,22.319385562278196,18.626802622574058,1777.980067942768,1772.744191299067,1367.7769968051118,2065.2958466453674
816,20,570,1010,440,seed,lost,False,21.372287820299903,29.043436408025915,24.279825147895533,1483.4461076008047,1489.681589704038,1662.82,2071.292075471698
817,33,540,1120,580,seed,lost,False,38.10681960975559,44.98682314141043,29.650833135674784,2934.4503149823086,2930.2439821130033,229.61277131173324,2089.2497640767538
818,20,510,990,480,seed,lost,False,14.439285835884782,27.250999329690345,10.57008845991889,1209.9428201413716,1188.6808078960014,1937.894556365195,2073.600942991856
819,8,810,960,150,seed,lost,False,23.41216828934235,22.95218642382842,16.303029011918774,1109.1381778350496,1108.4092363132384,2038.6755287009064,2070.4060422960724
820,8,750,950,200,seed,lost,False,17.724893727845068,16.195287778099022,14.809304898631527,1289.8709460516054,1290.3846005126818,1855.4466019417475,2066.0509708737864
821,13,690,970,280,seed,lost,False,21.528102431092233,21.587164551489145,13.622579184763433,1159.469929454297,1155.9702059552803,1988.650956284153,2073.151639344262
822,31,570,1110,540,seed,lost,False,33.47788985663713,37.72483931215252,28.495763187794253,2655.8984713943905,2656.9997482241547,504.16953701632747,2090.7043167076718
823,22,720,1070,350,seed,lost,False,44.40999949104669,39.035233125495814,30.309113011211988,1930.9953675390907,1935.6706850872222,1221.9947775224566,2093.721328598287
824,23,660,1060,400,seed,lost,False,30.003005818213616,28.740461976922653,20.544559111348836,2114.5013112310858,2123.3088278680007,1037.3768786127168,2081.7726396917146
825,14,750,1000,250,seed,lost,False,28.712760320387485,28.17560746714033,20.90548908134762,1334.3958814942162,1336.2872102347867,1815.9883720930231,2085.7072975140336
826,19,390,930,540,seed,lost,False,20.45916665780121,25.476142917026298,24.514670406003766,2795.987333992409,2785.370853679103,366.50514958312897,2092.792545365375
827,15,750,1010,260,seed,lost,False,33.162639472228335,31.23491317665728,24.207612448656697,1429.3505726376598,1432.1474682983796,1724.667862969005,2100.906362153344
828,25,630,1070,440,seed,lost,False,37.462358283807134,31.468429511460734,16.79352729949365,1843.0664343887333,1843.0862589803794,1311.076181292189,2100.861780777885
829,19,780,1060,280,seed,lost,False,47.233822545525456,43.38394123411051,31.52401409506401,1746.7544012165501,1746.272138559775,1410.841704718417,2116.596313208185
830,21,510,990,480,seed,lost,False,12.988619621707652,21.73411767467788,13.727325035155395,1273.799048362094,1266.3304626243846,1879.4150943396226,2094.556603773585
831,24,570,1040,470,seed,lost,False,21.275259296970987,32.23789351663778,22.813080982420978,1606.6129619121662,1601.7458633508465,1549.7871362940275,2111.8566615620216
832,21,840,1100,260,seed,lost,False,46.98042944459325,44.20165247359093,27.40242729225939,2361.692345785172,2359.8803414522704,801.1454871293581,2123.794721407625
833,24,810,1120,310,seed,lost,False,48.46122512136902,46.21191433393613,29.55944244356624,2744.8381654649143,2743.311717857764,423.96899686987626,2131.925026084364
834,19,900,1100,200,seed,lost,False,39.49730056835224,39.49730056835224,22.45446191105733,2262.6849570713343,2262.6849570713343,899.5143848194247,2125.088553356458
835,10,690,950,260,seed,lost,False,18.351344898465904,18.931902488734416,12.437789380968077,1115.5683600790314,1111.5447710737708,2044.113676731794,2110.422735346359
836,20,570,1000,430,seed,lost,False,21.7194671049816,28.02835705319874,25.644263000829476,1534.1188069557131,1548.1832084359569,1624.0530794165315,2118.091166936791
837,28,510,1060,550,seed,lost,False,20.83685880248485,30.303861497179465,23.675804306710585,2078.355624563877,2053.8231738779427,1082.8585788561525,2126.7660311958407
838,35,420,1110,690,seed,lost,False,21.858251054507306,31.1686023528956,26.72019975056778,3097.3764173586596,3079.473393395698,75.81094364351245,2127.956749672346
839,38,390,1120,730,seed,lost,False,19.95509127054853,37.424103185095554,22.082815618339236,2856.2726211374256,2877.40049310155,315.46090909090907,2139.7697727272725
840,20,900,1110,210,seed,lost,False,41.07362166615078,41.07362166615078,27.22762797090574,2594.595603433238,2594.595603433238,574.9769811320755,2145.347169811321
841,5,810,930,120,seed,lost,False,21.535494054462344,17.94796937867892,19.124279312569545,1150.4066286835591,1154.0523952327387,2013.5029644268775,2125.866600790514
842,19,900,1100,200,seed,lost,False,54.47278916124358,54.47278916124358,33.52064883364851,2186.726313667535,2186.726313667535,984.6249731817206,2169.20617893156
843,37,390,1120,730,seed,lost,False,23.889948219440257,27.233472690941056,15.91774699517169,3162.8480383667516,3165.874457581481,15.475536480686696,2151.987982832618
844,10,720,950,230,seed,lost,False,20.365602905327385,17.489877089980446,17.14059581658814,1313.9900102954052,1314.45256857401,1849.239334027055,2130.8491155046827
845,11,750,970,220,seed,lost,False,18.098090310392436,16.322541920173855,13.923028430838189,1255.8776828670598,1255.5147409694546,1907.8410991636797,2130.194743130227
846,14,690,980,290,seed,lost,False,26.306001075107577,26.516910426744545,20.98906578384008,1209.5739164142444,1207.5865361942667,1958.597555454957,2142.6514259846085
847,38,390,1120,730,seed,lost,False,25.662875024327708,37.526030118800065,28.60168539601018,3004.5194591387817,3007.4711640660485,172.53435804701627,2157.8334086799277
848,12,840,1010,170,seed,lost,False,36.602818347055944,35.87376297297324,27.22762797090574,1393.4082406524983,1393.1421722593695,1778.9574573336631,2164.987385604749
849,28,480,1050,570,seed,lost,False,13.727325035155395,34.63223427878316,28.338945690369357,1662.9593359022501,1649.6483017287314,1507.3869426751592,2165.835721868365
850,20,600,1020,420,seed,lost,False,21.364839732316174,27.26851470332286,15.594510349620345,1479.9162164218048,1483.303509665854,1690.2221746575342,2160.5124143835615
851,27,690,1110,420,seed,lost,False,43.222224861900244,42.042535579798106,19.682050997944124,2487.494929398088,2489.310273758438,687.0399783900594,2174.7307761570323
852,19,600,1000,400,seed,lost,False,24.24046307097448,23.36453412343591,20.64502210219441,1833.2870048381558,1825.1022359347116,1335.0804664723032,2159.9766763848397
853,37,420,1120,700,seed,lost,False,17.242431200258867,33.60600357347016,20.6681365211924,2928.865544654238,2910.6104690557017,249.74069898534387,2171.697576099211
854,16,660,990,330,seed,lost,False,19.98696843347328,28.36140127684877,21.305161292468206,1286.0982928463009,1267.499556353042,1889.4626038781164,2170.3889988128217
855,22,780,1090,310,seed,lost,False,50.44372339700176,44.763386082008616,19.248706645328987,2054.0113103847602,2056.738922952724,1120.3123113582208,2183.640667196187
856,3,900,940,40,seed,lost,False,17.965695772509445,17.965695772509445,16.906870727400857,1120.7166687494296,1120.7166687494296,2055.5226824457595,2162.507889546351
857,1,900,920,20,seed,lost,False,16.774562271083887,16.774562271083887,16.774562271083887,1089.242798933245,1089.242798933245,2089.1323529411766,2166.677601809955
858,13,690,980,290,seed,lost,False,21.981683448430292,20.72964896828013,15.450968080927584,1739.5534408227336,1743.7503925959252,1433.6,2177.611851851852
859,10,750,970,220,seed,lost,False,17.94796937867892,23.783117284086124,18.763015059400033,1163.0244575589043,1171.294660920124,2017.636465953855,2178.6786719189645
860,28,540,1070,530,seed,lost,False,22.376359198205208,39.20610208094558,31.770436715424612,1901.0617103028173,1905.5084178035418,1276.188858977014,2195.1803686063367
861,23,570,1040,470,seed,lost,False,17.598736297155778,34.327586554437424,12.463355264843006,1553.7739347852855,1553.9417527096855,1625.623176661264,2195.1431658562938
862,27,510,1050,540,seed,lost,False,20.583256751802555,30.55491607216518,27.245158369526866,2350.860733149185,2348.135200144507,827.2782134333447,2195.509035117627
863,36,420,1120,700,seed,lost,False,22.297982918171794,37.155214659305905,21.73411767467788,3074.9976093803716,3074.891145519869,111.21627853354853,2202.317500576435
864,28,510,1060,550,seed,lost,False,25.149189725460182,38.03993615388323,28.10207870642285,1817.3689483849828,1831.990429744308,1364.6476022877255,2211.961944566652
865,37,390,1110,720,seed,lost,False,22.896645661421744,31.815490536285218,22.7572007246284,2874.429597727685,2869.9321667594786,310.06037735849054,2205.3981132075473
866,22,870,1120,250,seed,lost,False,48.15813358857566,46.987204328101626,27.192533269354396,2752.3871931524477,2754.288266884837,434.11447520184544,2221.014994232987
867,13,690,970,280,seed,lost,False,23.82323502519544,24.016192740836935,16.765071711754985,1134.3891940142319,1132.6838396475835,2056.2146799117,2205.6076158940396
868,15,660,980,320,seed,lost,False,22.595775212167435,26.299950240967704,20.66043458817997,1214.711199944615,1218.2985708558645,1974.2733548090198,2207.077772664519
869,29,390,1050,660,seed,lost,False,16.106599803800595,27.50677370137891,17.55346033766304,1971.5570455006496,1977.5466429224705,1209.450567942785,2210.3218342448463
870,16,690,1000,310,seed,lost,False,21.064756854523722,28.2320377409108,16.925687506432688,1339.5013409141998,1341.5745877250367,1849.0710862619808,2214.281948881789
871,33,390,1070,680,seed,lost,False,18.847647942942654,30.38777681600246,19.35589667358042,2572.3004230586225,2564.2152939734556,612.68597035505,2220.366080661841
872,9,840,980,140,seed,lost,False,20.090219901261573,19.649679181628848,16.42944866646031,1385.0140858560746,1384.0071998075264,1802.1648804616652,2212.692497938994
873,18,690,1020,330,seed,lost,False,21.638711666278937,28.406259195394057,18.29923496393627,1487.7469275341298,1487.2393876452074,1700.0051282051281,2220.084023668639
874,13,750,990,240,seed,lost,False,23.371344948277684,27.599194872999668,15.191269449366246,1285.0893540414227,1296.4780290671224,1907.9456748850814,2224.11993313832
875,24,810,1120,310,seed,lost,False,40.44102119398466,37.17662606813614,23.675804306710585,2962.4592480951983,2960.4475351221236,228.59580838323353,2233.6008751727313
876,30,570,1100,530,seed,lost,False,36.112540809184146,37.572654221190064,25.25024162312378,2420.339856740159,2418.088838100829,767.5943630214205,2236.860653889515
877,25,750,1110,360,seed,lost,False,45.56682332110575,41.0154574335254,28.757070162057335,2648.121794777949,2652.363475219381,541.7500473036897,2240.354210028382
878,37,420,1120,700,seed,lost,False,20.66043458817997,47.146133831115044,29.774032864592883,3154.709188589081,3177.2842339400418,43.966919662036375,2261.710726048976
879,26,540,1050,510,seed,lost,False,17.159156293944243,41.82239620801192,32.752165064914024,1716.6098757695459,1688.8488625802497,1478.4367606915378,2254.6724294813466
880,6,840,950,110,seed,lost,False,23.903268514994018,20.966305178066424,16.332289631953525,1087.420916787277,1086.5164303201002,2115.469225199131,2235.3997103548154
881,20,750,1060,310,seed,lost,False,35.1250497344612,30.534073698612882,19.963065333312567,2025.356424913542,2025.1809411214053,1165.708091498805,2249.3376579037213
882,18,660,1020,360,seed,lost,False,20.552304468499152,31.62985887220577,15.42003518087075,1428.3665202650727,1440.0770534549142,1770.8103722558064,2252.371301304486
883,2,870,920,50,seed,lost,False,18.73755065265258,20.529059630371258,20.529059630371258,1200.9604345730463,1202.9219953590998,2000.8141993957704,2242.6616314199396
884,10,810,980,170,seed,lost,False,22.247963345344548,20.318659463172676,18.695032897264507,1254.8950821324593,1254.6672431776242,1946.1642251349267,2245.1434078643024
885,7,840,960,120,seed,lost,False,19.331213267143124,18.592593589803354,13.73891416768399,1142.389488821323,1140.9763008493567,2063.2025782688766,2247.8802946593
886,33,390,1070,680,seed,lost,False,14.884343478431232,30.881327999401787,20.97389479104915,1956.315605252051,1961.8511811456924,1238.0260347129506,2260.049065420561
887,31,600,1120,520,seed,lost,False,38.43120960746342,39.87427593684974,22.701182914807703,2876.8592296249826,2881.2106997904093,321.5987987987988,2272.5583583583584
888,31,450,1080,630,seed,lost,False,20.14559765517849,33.01352829210018,18.0540666735282,2336.428249630976,2328.824283586951,858.0367990654206,2264.7567172897197
889,24,720,1090,370,seed,lost,False,46.10847785192586,44.20165247359093,29.521728749706018,2171.7459578142925,2174.303608308545,1025.5562072336265,2274.9806125773866
890,27,570,1070,500,seed,lost,False,26.54090763566176,29.55944244356624,19.50334109812034,2086.1816782362152,2069.5765325836414,1108.5828779599271,2264.1825136612024
891,25,600,1060,460,seed,lost,False,36.301555459799424,32.42495264553305,22.72920907722687,1798.0704092966305,1797.9173759116393,1400.71238268241,2270.5876475930972
892,17,690,1010,320,seed,lost,False,21.14017691983778,23.702678100045794,19.0325156108475,1611.8049168127973,1611.0272027458952,1587.028895184136,2262.186968838527
893,34,510,1120,610,seed,lost,False,23.58825303088947,36.19618062078487,21.887356594769614,3036.6670692827356,3046.5362744869153,163.30150631681244,2273.6302235179787
894,33,480,1100,620,seed,lost,False,21.748758375344394,34.47101398456522,29.288993551594018,2525.600502079681,2523.373836132146,671.6447897133672,2275.011518885615
895,16,570,980,410,seed,lost,False,18.238251864201825,20.22444569688304,21.894626934314015,1900.6414190853775,1900.476635305196,1295.9035019455252,2266.417898832685
896,15,690,990,300,seed,lost,False,19.405169294686,27.320993450110652,19.437948320235847,1341.764587921326,1347.0352626073645,1868.2085287846483,2277.550106609808
897,28,450,1040,590,seed,lost,False,13.267455184007076,38.26519928662906,19.682050997944124,1566.402472991915,1582.150578774858,1641.9034782608696,2289.145652173913
898,5,840,940,100,seed,lost,False,20.529059630371258,19.576646877473273,19.314740138231286,1115.0628383444262,1114.493036509937,2101.0116279069766,2272.827242524917
899,20,690,1040,350,seed,lost,False,27.70854462932514,25.903614421069328,18.290535541070522,1658.2016063796684,1654.542136684875,1546.6271347248578,2283.8173624288424
900,9,840,980,140,seed,lost,False,21.550269695346056,20.567786432629493,13.207339536360731,1203.0421865772566,1204.7712390048155,2013.6644093303235,2283.436418359669
901,5,870,950,80,seed,lost,False,19.13259964331453,17.489877089980446,13.195283541573993,1390.0090451872827,1373.4746118007367,1820.7096774193549,2283.5775234131115
902,14,630,960,330,seed,lost,False,17.93022545997759,22.283703068536735,17.94796937867892,1155.9314358212446,1162.0641394772845,2063.426282051282,2285.5878205128206
903,25,750,1110,360,seed,lost,False,44.97620845178026,41.951583530424436,30.42964769609808,2785.9776576011946,2787.8653058542086,420.59088442756376,2311.0718032193886
904,29,660,1120,460,seed,lost,False,45.430400636750925,41.3362730423848,29.125518822500005,2966.4237363361085,2970.632555476343,240.7574515648286,2309.692250372578
905,31,540,1100,560,seed,lost,False,31.285825864361584,38.05248575651877,29.413708889691947,2454.6287754077443,2467.2842337581064,751.2055396790504,2310.3315014288855
906,23,510,1010,500,seed,lost,False,12.590406002966217,24.663539739810748,15.553633450087505,1434.043218153312,1431.9170238844483,1782.695447409733,2304.3008895866037
907,9,780,980,200,seed,lost,False,18.03642713177513,22.91054347493902,13.877228871110882,1243.2860056659138,1235.567952897697,1979.3274711946635,2303.024863553669
908,26,510,1050,540,seed,lost,False,17.544391124793293,22.88273940708008,17.751810818109593,1940.8390775369717,1936.1180907543262,1265.917933130699,2303.2455927051674
909,17,630,1000,370,seed,lost,False,23.889948219440257,22.827029672799423,16.583719174624104,1486.2074666155781,1482.5012381568922,1729.1087354917531,2304.335369578497
910,24,780,1110,330,seed,lost,False,42.374356254257876,38.728234967501706,27.86319817254052,2669.312800121996,2670.623815683762,539.4195670628184,2321.6407045840406
911,33,390,1070,680,seed,lost,False,14.86294254216004,26.026206750102993,18.185817873963178,2009.9121529547185,2000.827048792927,1196.6992481203008,2305.1809210526317
912,22,720,1070,350,seed,lost,False,43.27006760490509,38.22358404942686,23.68924501418361,1881.971669642778,1883.632411577209,1331.1278867102396,2321.966448801743
913,29,540,1080,540,seed,lost,False,23.227898249336405,32.59629426915724,25.357168021907675,2600.3580854584006,2582.578274809798,608.3061713600958,2321.710305572199
914,21,540,1010,470,seed,lost,False,16.991382132383997,24.260152092553522,17.688940559532284,1707.1244869680554,1710.68210343407,1506.389940508383,2313.9351000540833
915,31,600,1120,520,seed,lost,False,37.63191044355422,39.41662789309966,23.534213434057992,3107.0057607298277,3105.190056290437,105.55705797992215,2330.0311411595985
916,17,570,980,410,seed,lost,False,16.688952945311364,18.04524905802128,17.000746355818674,1521.9623059926448,1519.3283539113338,1694.2130987292278,2309.5405669599218
917,6,840,960,120,seed,lost,False,15.471555655790098,14.948362455500638,11.451797811161432,1194.9226559376937,1192.6971433430037,2032.7492877492878,2311.0669515669515
918,28,510,1060,550,seed,lost,False,20.798633015748212,26.498898258634117,16.784047463965738,2134.552965613829,2127.099246528345,1077.0240253853128,2326.5217588395285
919,12,780,990,210,seed,lost,False,25.00957669276209,34.51715376426522,27.891743614073043,1301.2363873027152,1288.4322620558728,1932.3368955383382,2337.5209724819665
920,26,660,1090,430,seed,lost,False,42.426906632104775,41.83381113690792,32.74244487919323,2276.169593338109,2270.284426716623,939.8341214987269,2346.2040742088034
921,17,660,1000,340,seed,lost,False,18.898245746582223,27.34428500885924,19.77884855394466,1392.6938716010645,1404.9876235945794,1835.39165602384,2332.109833971903
922,26,570,1060,490,seed,lost,False,29.661566469288122,32.25763503319504,24.233896509003536,1813.391517623966,1810.6231958041758,1406.7063322116855,2340.7589476904254
923,19,900,1100,200,seed,lost,False,36.56366395715726,36.56366395715726,15.827503922812443,2400.1804710948945,2400.1804710948945,814.7380952380952,2344.7683333333334
924,31,570,1110,540,seed,lost,False,34.56783639069634,38.09428790661274,20.73732519478588,2550.934489088573,2552.273328575438,665.1011186663742,2350.8488703663083
925,11,690,950,260,seed,lost,False,21.668112103298046,22.80610343799032,19.38054864282415,1165.0774726459463,1162.1977937623308,2073.1481028151775,2333.9902080783354
926,31,480,1080,600,seed,lost,False,19.931149940667517,35.72705758381175,25.035018791602372,2080.0360730005914,2071.708975004121,1138.9546134663342,2350.2563591022445
927,27,540,1070,530,seed,lost,False,21.064756854523722,32.610938804947715,22.99375395517827,1978.631048255363,1960.015798815129,1243.4558515414546,2355.9928165219994
928,15,660,980,320,seed,lost,False,14.658075357087599,23.581504853657716,18.498192550829796,1222.884948567978,1225.4846058166008,2018.078992558672,2347.4997137950772
929,27,660,1100,440,seed,lost,False,39.734330691124036,37.470854112986274,28.955625363789064,2870.6079127178673,2871.1327246767273,348.1094989798232,2361.5021537066423
930,23,570,1030,460,seed,lost,False,22.61689605355588,24.430125595146,14.361922094451577,1631.4244437319126,1627.9276755128224,1596.2581333333333,2351.322133333333
931,7,810,950,140,seed,lost,False,19.157538953892555,18.229523339239496,16.342031529409077,1115.5203012905715,1116.1044818885296,2131.161877394636,2348.079501915709
932,21,570,1010,440,seed,lost,False,17.965695772509445,25.494877673511212,19.207320429643833,1461.5058918431785,1462.1677859074666,1771.7174338883447,2352.4348677766893
933,21,870,1110,240,seed,lost,False,29.918011296689148,29.891400946056383,21.215328870038288,2933.8525585476464,2935.387934245857,284.8760242251514,2360.8731742073387
934,28,480,1050,570,seed,lost,False,15.706373285785544,33.83256346653194,29.03795599729536,1744.4954063152813,1732.0632088222344,1485.3937708565072,2366.150444938821
935,17,690,1010,320,seed,lost,False,31.025297674958463,30.834909275543243,21.967197988242077,1524.6487559410937,1521.013827981529,1710.1663876799464,2362.5463675929027
936,34,420,1090,670,seed,lost,False,18.81384047546846,31.665061842335643,16.755575776860173,2201.348941600692,2217.308282399739,1020.5066666666667,2364.6133333333332
937,36,390,1100,710,seed,lost,False,21.587164551489145,32.87342488384758,30.303861497179465,2753.762446223043,2763.557612991737,468.29720176730484,2375.522238586156
938,38,390,1120,730,seed,lost,False,22.42609239636699,36.46777624802309,22.22649192646566,3030.5871858666346,2993.5076555298,192.992819530876,2380.1991383437053
939,25,540,1040,500,seed,lost,False,22.440281636885864,30.013613209677498,16.4778133535604,1684.9717091259727,1683.9597950856387,1549.5339222614841,2375.177738515901
940,29,510,1070,560,seed,lost,False,22.44737289370274,25.33833144531632,22.219330176021494,2041.188380607977,2034.3622468533874,1186.9176995537928,2378.644521566683
941,38,390,1120,730,seed,lost,False,23.869953838853256,28.939131129830994,15.306079714651624,3211.4880020064525,3150.205314168167,16.743063473964273,2397.285062713797
942,19,510,970,460,seed,lost,False,11.914957374576321,25.225016600220457,20.177173846430236,1182.969704286827,1182.238892496125,2074.832416208104,2382.785392696348
943,20,600,1010,410,seed,lost,False,22.504022505285825,30.372060354224,27.483619847358813,1414.2486610748904,1412.9134451402563,1836.0745341614906,2392.4717046238784
944,17,870,1070,200,seed,lost,False,41.646975518223115,36.22255306918033,18.609705966725112,1884.2116883935018,1885.68528354293,1353.4107229500244,2398.96967491509
945,36,390,1100,710,seed,lost,False,23.89660929533143,41.20515663001828,24.61832697999475,2355.852031821299,2353.8046610532338,875.9570678665167,2404.429883764529
946,6,810,940,130,seed,lost,False,17.688940559532284,19.527806933913016,10.013371767186818,1112.5505749266713,1111.4671007582228,2150.085141903172,2384.21285475793
947,19,540,980,440,seed,lost,False,14.104739588693908,18.03642713177513,14.57095378088162,1308.508799200081,1306.339395749104,1943.5391389432486,2384.752446183953
948,32,450,1080,630,seed,lost,False,13.351162356249091,29.73123868816075,28.198193128055372,2167.973730921737,2185.8367448740396,1063.6424198775658,2396.2254231184734
949,21,630,1030,400,seed,lost,False,29.010538413996088,24.650630270337032,18.089294154193436,1950.7932026070644,1947.8209210464063,1283.3960188580409,2392.8239916186485
950,15,660,980,320,seed,lost,False,17.724893727845068,21.45404613171514,9.83698151873187,1231.7683384181387,1231.1993732788915,2027.8084370677732,2393.283540802213
951,17,570,970,400,seed,lost,False,14.647213499088313,20.16139193252045,16.698486766680407,1264.0759134193054,1260.218124140425,1992.966327329679,2391.4056382145654
952,36,390,1100,710,seed,lost,False,19.786893642157743,30.356335755523492,24.93309462776218,2705.3491252073622,2677.3560165557583,523.0293609671849,2399.895682210708
953,37,390,1110,720,seed,lost,False,18.61825625707596,35.66909888231845,22.16913314200113,2642.4337560176486,2669.0509226552454,588.0412809607205,2406.96572429322
954,34,390,1100,710,seed,lost,False,21.44662643717136,29.47856830447755,25.357168021907675,3111.7230584526037,3119.343541157122,117.57252747252747,2403.38315018315
955,30,600,1110,510,seed,lost,False,41.36321600453566,41.123964124272845,18.75453076547341,2494.827168908298,2497.846701577286,738.6273291925465,2414.555806512328
956,27,480,1040,560,seed,lost,False,12.047792665040703,34.74235294865525,22.461548691069996,1610.0168377323282,1626.934961090743,1642.4153481012659,2418.1537447257383
957,14,780,1010,230,seed,lost,False,31.397543176356965,29.971161118826497,16.698486766680407,1359.5075798265445,1360.5898616442075,1902.5882352941176,2415.278525868179
958,37,390,1110,720,seed,lost,False,17.5715847207438,34.47563074129717,23.083560155913247,2981.3734371358137,2978.983623559135,252.6981788966256,2423.766738082485
959,22,510,1020,510,seed,lost,False,9.166995688475081,31.5492474410518,25.04773015002061,1504.3688759457034,1508.5516979079985,1754.0604413175568,2422.8688839142947
960,19,690,1040,350,seed,lost,False,23.702678100045794,27.489410139184855,14.317526556719258,1838.080333816919,1847.5329673024626,1410.021903959562,2426.3108677337827
961,6,780,940,160,seed,lost,False,21.17026971360491,19.963065333312567,12.126795430653198,1111.1895738564326,1113.6374656804248,2167.2492012779553,2418.6461661341855
962,23,540,1020,480,seed,lost,False,18.847647942942654,23.500375582719457,19.60913925979463,1665.3612997710206,1665.7258091136932,1586.9268011527377,2423.0472622478387
963,12,660,950,290,seed,lost,False,13.110581167104948,19.38054864282415,14.183506197980657,1150.4831932626846,1149.1856780051087,2126.663559322034,2421.722033898305
964,30,540,1090,550,seed,lost,False,23.23474912642073,38.127696628584474,14.395128895068906,2129.088778283162,2128.2504489259977,1118.4271950952486,2444.961243704839
965,38,390,1120,730,seed,lost,False,21.756075031018273,38.63771947465298,28.479002615897535,3074.1646712651577,3103.9136807400178,165.45543710021323,2446.038805970149
966,17,570,970,400,seed,lost,False,16.73656774376801,23.34408972623798,18.965499502720288,1198.0765066150573,1192.61501704827,2079.0105140186915,2428.517523364486
967,33,420,1090,670,seed,lost,False,20.0585068271871,31.158388162107514,17.81445919822545,2243.9825200371583,2241.563862460036,1000.2934426229508,2441.208524590164
968,22,480,990,510,seed,lost,False,10.896310731002211,26.215091918030804,19.23216284627303,1280.438501188509,1279.6922431673713,1996.6141732283465,2440.0152848540993
969,21,480,990,510,seed,lost,False,12.231338704589191,23.432553289538017,17.31611713939158,1317.5132710110536,1303.9820786136092,1955.040579710145,2434.6944927536233
970,27,510,1050,540,seed,lost,False,18.133232266417803,33.416030295843605,25.71863028020577,1777.6066989595652,1778.2294357405594,1480.173033067275,2448.3081527936147
971,24,570,1040,470,seed,lost,False,24.34528718405717,28.701672171559103,13.64592552440169,1718.1383924284203,1716.0486723476863,1540.4532457496136,2445.0158423493044
972,21,750,1070,320,seed,lost,False,36.56366395715726,36.380386291959596,23.9564756337274,1979.30347126544,1979.8337990960147,1274.186147186147,2452.777056277056
973,37,390,1110,720,seed,lost,False,17.58063990543179,38.76930851278959,27.05758189903005,2792.004777719098,2818.716346235898,451.2395171537484,2457.1183820415076
974,29,510,1070,560,seed,lost,False,22.80610343799032,32.7181317809573,23.23474912642073,2047.4936727040936,2046.3727122387595,1204.322033898305,2452.729408266429
975,30,540,1090,550,seed,lost,False,27.948747032649287,33.100190758432305,20.675835585166343,2309.545109407307,2318.3108940826455,937.370424171993,2453.072632190587
976,35,420,1110,690,seed,lost,False,20.090219901261573,43.402279968173026,25.737188524554668,2592.6477908520023,2610.6682649411314,656.0616762419736,2471.14312267658
977,30,630,1120,490,seed,lost,False,43.55967437368622,44.3490336617343,28.01131681022947,3175.2363197010227,3175.6363199500574,71.68490046933161,2475.3186599773426
978,22,870,1120,250,seed,lost,False,57.89475884322618,57.022236779763574,36.502673649547205,2895.677476139169,2897.4808298349085,356.2828193832599,2491.2979931473324
979,35,420,1110,690,seed,lost,False,22.41899440840747,38.781622093698076,24.41709271846753,2708.3375099505247,2711.0199530208242,539.983492063492,2473.482962962963
980,17,660,1000,340,seed,lost,False,23.11112262561905,24.952237121658943,14.306406146065385,1398.5736134187407,1398.4656883918324,1883.3502044989775,2467.0848670756645
981,18,600,990,390,seed,lost,False,16.95387351680916,19.568515351939713,16.717538098337574,1356.5279134107623,1355.7059264021102,1926.9634247714048,2465.04821280133
982,21,870,1110,240,seed,lost,False,55.70640071307583,52.79922332002279,26.624727539099847,2451.686004938487,2454.191110492841,805.2614752226535,2492.7171728705184
983,16,750,1020,270,seed,lost,False,28.856518540128786,28.662829871461817,20.381226691979236,1450.8159125149105,1451.802552017729,1830.1731886865557,2471.6884928322356
984,15,630,970,340,seed,lost,False,20.62188177498708,22.868824696515738,18.463745234996065,1183.4212285480323,1187.784809174205,2112.8362751065124,2467.603164942179
985,14,810,1020,210,seed,lost,False,23.16614918595387,23.337270947145164,16.195287778099022,1675.9610460967533,1676.067371650355,1593.4091174751607,2469.211572180012
986,22,690,1060,370,seed,lost,False,24.96499062983726,31.356964751418932,15.614908671419878,1906.3691686355883,1899.11228170665,1358.8141793460668,2480.154418905795
987,14,660,980,320,seed,lost,False,14.787795366729423,23.323627408447816,15.807379942744328,1225.72751876571,1223.3972140519497,2069.459332943242,2471.9040374488004
988,30,540,1090,550,seed,lost,False,34.085643379153574,40.00179743268939,26.88646037550106,2210.6455415898304,2202.2104037863287,1049.2771036403421,2488.1595384921425
989,3,900,950,50,seed,lost,False,15.170301503624794,15.170301503624794,14.27299292922217,1284.909850801486,1284.909850801486,2008.668049792531,2477.344398340249
990,24,510,1020,510,seed,lost,False,17.679940843579836,32.66457926390705,23.82323502519544,1514.0689171133445,1501.2302177335214,1774.5107398568018,2497.635739856802
991,17,780,1040,260,seed,lost,False,39.666179137981985,37.7459276023076,23.26897325621885,1584.6308207289367,1587.0743969194525,1703.6559428060768,2505.817024128686
992,21,540,1000,460,seed,lost,False,13.63425735166143,27.396618616562492,20.45916665780121,1342.0835789311875,1328.9524105934656,1957.0530110262935,2497.885072094996
