track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
603,2,780,810,30,before_window,censored,True,48.08537213372748,,48.04563762304389,2555.8114948220073,2555.8114948220073,1063.049834801762,207.58342511013217
604,10,540,810,270,before_window,censored,True,19.762748552453708,,15.07558485549488,395.80486600571,395.80486600571,3322.0537897310514,296.2371638141809
605,1,810,810,0,coalescence,censored,True,59.24527926298145,,59.24527926298145,2252.705338690508,2252.705338690508,1321.7346513104198,363.751972431305
606,20,240,810,570,before_window,censored,True,27.604960922341384,,34.53559241609536,2324.275403160253,2324.275403160253,1245.3007518796992,380.85588972431077
607,20,240,810,570,before_window,censored,True,26.910128038865288,,41.31701731252716,2310.773319541834,2310.773319541834,1243.7687912087913,437.42505494505497
608,20,240,810,570,before_window,censored,True,21.357389046917042,,37.94777892176918,2852.617521815004,2852.617521815004,645.2428471737613,775.632240055827
609,20,240,810,570,before_window,censored,True,16.13621662281282,,36.437213604673325,2769.393618604956,2769.393618604956,725.90097799511,778.5048899755501
610,1,810,810,0,coalescence,censored,True,63.77838219602831,,63.77838219602831,2664.0988633091565,2664.0988633091565,820.2113623914234,839.2563580874872
611,20,240,810,570,before_window,censored,True,22.539356209735228,,46.62336552362031,2802.159649560288,2802.159649560288,682.5206766917294,867.7844611528822
612,18,300,810,510,before_window,censored,True,15.243563130520608,,32.60605802383755,670.0909081225203,670.0909081225203,2751.813698630137,940.6904109589041
613,18,300,810,510,before_window,censored,True,16.41006287957139,,31.377260523609525,593.2451602553037,593.2451602553037,2821.147754137116,972.7612293144208
614,19,270,810,540,before_window,censored,True,29.01602400323184,,43.130070424914365,1610.7167207484345,1610.7167207484345,1824.4778827977316,997.8026465028355
615,1,810,810,0,coalescence,censored,True,34.42481236350102,,34.42481236350102,726.3996255698956,726.3996255698956,2688.0217566478645,986.1431641149611
616,18,300,810,510,before_window,censored,True,17.489877089980446,,28.696126490477184,643.7933560005728,643.7933560005728,2770.1259105098857,979.9625390218522
617,1,810,810,0,coalescence,censored,True,60.4578565866213,,60.4578565866213,1567.1148740339654,1567.1148740339654,1857.6781328921013,1084.7555516850998
618,20,240,810,570,before_window,censored,True,25.13019725725687,,51.49601597985188,3453.2984072149134,3453.2984072149134,34.84022177419355,1062.375504032258
619,2,780,810,30,before_window,censored,True,61.44229203195269,,61.12806028258642,3229.5758249723517,3229.5758249723517,244.41315345699832,1199.739797639123
620,1,810,810,0,coalescence,censored,True,72.66446443769279,,72.66446443769279,3351.813021587869,3351.813021587869,125.1428743670123,1246.3524234386302
621,7,630,810,180,before_window,censored,True,20.90548908134762,,22.312253628700276,569.5222802881576,569.5222802881576,2809.2279679533867,1423.53969410051
622,18,300,810,510,before_window,censored,True,15.655625581928012,,24.77299861870477,594.9660078230128,594.9660078230128,2786.107792207792,1456.6987012987013
623,18,300,810,510,before_window,censored,True,15.977625878690493,,29.902047928031084,556.8039577360427,556.8039577360427,2826.345386533666,1507.9152119700748
624,20,240,810,570,before_window,censored,True,24.977737626138797,,41.96675589386096,2289.128314388147,2289.128314388147,1153.7591836734694,1537.3224489795919
625,1,810,810,0,coalescence,censored,True,32.56698544176895,,32.56698544176895,530.3591093049341,530.3591093049341,2855.979891956783,1552.0558223289315
626,18,300,810,510,before_window,censored,True,22.595775212167435,,43.87639674858871,1069.9834951838284,1069.9834951838284,2337.504987531172,1599.9763092269327
627,23,150,810,660,before_window,censored,True,29.602484974474283,,61.821895825094,2956.4332328853743,2956.4332328853743,512.8056665455866,1605.5764620414093
628,3,750,810,60,before_window,censored,True,71.66096143510143,,72.27574656938653,2801.9015423836863,2801.9015423836863,664.6432157689209,1643.6452612657285
629,19,270,810,540,before_window,censored,True,61.470778902562955,,62.199182926126866,2252.203153705765,2252.203153705765,1196.3376295173111,1642.6757644680313
630,13,450,810,360,before_window,censored,True,44.36338610018827,,50.7488451997979,1933.1058449724228,1933.1058449724228,1504.5340449619925,1634.5089762251334
631,17,300,810,510,before_window,censored,True,23.28948359361322,,30.55491607216518,1748.6328050685106,1748.6328050685106,1692.6795774647887,1725.3104460093896
632,19,270,810,540,before_window,censored,True,59.02188911239122,,58.42836237069421,1953.7734077140165,1953.7734077140165,1498.2546600877192,1765.7132675438597
633,21,210,810,600,before_window,censored,True,34.870385217575105,,50.380581898480955,1562.944167949201,1562.944167949201,1880.5615183246073,1779.6753926701572
634,4,720,810,90,before_window,censored,True,60.37092178196721,,62.48511073792201,1838.040567136228,1838.040567136228,1615.8764192139738,1803.372576419214
635,18,300,810,510,before_window,censored,True,19.21560480373171,,35.467741261579384,938.3000717783077,938.3000717783077,2493.268965517241,1790.768103448276
636,10,510,810,300,before_window,censored,True,19.099296572560576,,18.931902488734416,2537.390725850559,2537.390725850559,937.1937172774869,1815.7024432809774
637,18,300,810,510,before_window,censored,True,23.635436324564704,,32.415134340191976,2768.0986602136886,2768.0986602136886,718.2005698005698,1858.4444444444443
638,11,510,810,300,before_window,censored,True,47.72657064498984,,59.638868770439274,1979.556456462826,1979.556456462826,1491.3592789267748,1892.5955841252096
639,15,390,810,420,before_window,censored,True,40.464627201166934,,51.260590227261254,2829.8794888147772,2829.8794888147772,667.3897744945567,1929.1648522550545
640,1,810,810,0,coalescence,censored,True,57.6964885388191,,57.6964885388191,2739.3914414479636,2739.3914414479636,758.5114744693058,1949.683495888315
641,19,270,810,540,before_window,censored,True,10.539931227391522,,34.89319868760959,861.957901866968,861.957901866968,2602.0143266475643,1937.054441260745
642,7,630,810,180,before_window,censored,True,56.438701535747555,,64.83272358197638,2065.0121812864563,2065.0121812864563,1427.7458778854802,2005.5784950534626
643,18,300,810,510,before_window,censored,True,30.989367960907117,,34.29511669974468,2397.3718261833665,2397.3718261833665,1101.1481604242624,2002.233675836924
644,19,270,810,540,before_window,censored,True,28.590554169515052,,41.98950415963514,2814.3206348857975,2814.3206348857975,697.7219626168225,2028.910046728972
645,15,390,810,420,before_window,censored,True,95.70291879066382,,95.48481591311949,1581.126963163107,1581.126963163107,1930.424758462501,2111.4282685757976
646,2,780,810,30,before_window,censored,True,13.622579184763433,,18.626802622574058,405.0660251524978,405.0660251524978,3112.859348198971,2064.3636363636365
647,12,480,810,330,before_window,censored,True,20.951117704013964,,29.87542335866304,703.7296199016733,703.7296199016733,2851.9129804205945,2191.27121102248
648,17,330,810,480,before_window,censored,True,34.15095054280933,,38.7446696107059,2726.8500132498434,2726.8500132498434,813.5960698689956,2189.5493995633187
649,22,180,810,630,before_window,censored,True,46.62336552362031,,68.67835098101446,2932.629439866143,2932.629439866143,622.1080685312637,2243.441792356128
650,1,810,810,0,before_window,censored,True,12.450578884995911,,12.450578884995911,454.9926328784575,454.9926328784575,3160.4271047227926,2268.217659137577
651,1,810,810,0,coalescence,censored,True,68.22496218881746,,68.22496218881746,2941.0122208169087,2941.0122208169087,645.9277166108186,2382.7740545715656
652,19,270,810,540,before_window,censored,True,24.93947709161375,,37.97293489332332,1997.2768421075818,1997.2768421075818,1608.697031729785,2433.9923234390994
653,12,480,810,330,before_window,censored,True,33.827858945412544,,34.66438835958035,1332.9754200153318,1332.9754200153318,2303.5796940194714,2453.4378303198887
654,22,180,810,630,before_window,censored,True,28.712760320387485,,46.35977083110911,1258.3252995863236,1258.3252995863236,2391.996138996139,2473.6173745173746
655,15,390,810,420,before_window,censored,True,31.301083522359217,,37.83016320718592,960.3997072879076,960.3997072879076,2714.9688109161793,2474.7794022092266
656,17,330,810,480,before_window,censored,True,16.698486766680407,,31.920368821088424,879.1546067254808,879.1546067254808,2813.231735159817,2489.1004566210045
657,23,150,810,660,before_window,censored,True,24.64417299969047,,41.100736805772435,1475.7314152592066,1475.7314152592066,2177.946540880503,2509.8039832285117
658,4,720,810,90,before_window,censored,True,27.56457324757103,,30.061300152784174,520.2687719146425,520.2687719146425,3231.001675743611,2489.860913280268
659,1,810,810,0,coalescence,censored,True,55.26466645093836,,55.26466645093836,1339.6435786370293,1339.6435786370293,2352.0235539343407,2570.692652423137
660,19,240,780,540,before_window,censored,True,16.85029431422316,,28.740461976922653,2546.225462067018,2546.225462067018,1128.6816143497758,39.5
661,18,240,780,540,before_window,censored,True,9.557977680176279,,19.915173064399998,1062.5845163818694,1062.5845163818694,2730.487804878049,13.801393728222996
662,17,300,780,480,before_window,censored,True,14.905713688256792,,30.077178998940926,1011.5485820247159,1011.5485820247159,2769.9212034383954,43.47277936962751
663,1,780,780,0,coalescence,censored,True,44.492349703932184,,44.492349703932184,716.7463311675612,716.7463311675612,3002.8998231226888,207.65492844508765
664,16,330,780,450,before_window,censored,True,33.90774703361832,,42.197458493517416,3050.149258183929,3050.149258183929,562.2140088593577,224.85880398671097
665,18,270,780,510,before_window,censored,True,12.179179240065665,,33.100190758432305,1197.1223129852851,1197.1223129852851,2473.7875536480688,197.98068669527896
666,1,780,780,0,coalescence,censored,True,44.08989084727257,,44.08989084727257,1252.0104254369712,1252.0104254369712,2394.645325036843,239.8647453741608
667,1,780,780,0,before_window,censored,True,14.927053303604616,,14.927053303604616,380.3727244998678,380.3727244998678,3403.324285714286,219.35285714285715
668,18,270,780,510,before_window,censored,True,10.076748170547344,,29.02150855559218,762.6819660477549,762.6819660477549,2939.2382445141066,224.72727272727272
669,6,630,780,150,before_window,censored,True,50.62010059037333,,53.0758183425046,1022.4940989397525,1022.4940989397525,2617.563105590062,287.28198757763977
670,17,300,780,480,before_window,censored,True,22.24080850890117,,25.01593964330208,636.2612940442568,636.2612940442568,3057.776061776062,266.2754182754183
671,19,240,780,540,before_window,censored,True,11.340070282773887,,31.17881319751117,713.9708498582158,713.9708498582158,2953.089108910891,292.88366336633663
672,1,780,780,0,coalescence,censored,True,33.710032537452896,,33.710032537452896,647.5714356070258,647.5714356070258,3016.0389355742295,312.78011204481794
673,17,300,780,480,before_window,censored,True,11.685672474138842,,26.372468623767148,595.2775542226215,595.2775542226215,3079.3030303030305,306.54079254079255
674,16,330,780,450,before_window,censored,True,13.831277655967225,,20.7449985808745,452.64978683494843,452.64978683494843,3182.747088186356,403.2396006655574
675,1,780,780,0,coalescence,censored,True,56.73121944048363,,56.73121944048363,2141.195625578322,2141.195625578322,1392.58273167837,516.3841360894075
676,1,780,780,0,coalescence,censored,True,64.52513704971096,,64.52513704971096,2591.2143848129313,2591.2143848129313,934.2707186544343,578.0745412844037
677,21,180,780,600,before_window,censored,True,28.707216781322323,,45.25138117030601,2045.8137441009153,2045.8137441009153,1466.8833526458093,602.3959057551178
678,9,540,780,240,before_window,censored,True,38.95768906550174,,44.951431095068635,2136.5971666831842,2136.5971666831842,1372.5310402684563,624.0184563758389
679,16,330,780,450,before_window,censored,True,39.420665447824014,,45.95981293168669,2465.091234476099,2465.091234476099,1051.0860303154445,614.447152806227
680,15,330,780,450,before_window,censored,True,14.104739588693908,,16.4778133535604,424.95780036124006,424.95780036124006,3087.4688,650.5568
681,19,240,780,540,before_window,censored,True,22.05396803500069,,44.1548191353528,2031.6445314100952,2031.6445314100952,1457.205497382199,716.4967277486911
682,1,780,780,0,coalescence,censored,True,54.56328770773435,,54.56328770773435,1929.8067398415203,1929.8067398415203,1555.1559927296055,727.271998289319
683,19,240,780,540,before_window,censored,True,27.70280013986166,,50.149440781908325,2033.1945565779201,2033.1945565779201,1439.1306511820821,811.0489423475736
684,13,420,780,360,before_window,censored,True,41.7576526700772,,45.40587112711761,2309.6209674190545,2309.6209674190545,1170.8170865279299,801.0611537057321
685,16,330,780,450,before_window,censored,True,35.89593875735784,,38.875896640471694,2740.892921520085,2740.892921520085,734.6188241106719,934.7186264822135
686,21,180,780,600,before_window,censored,True,42.91180130888505,,53.21058576641323,2814.139982727343,2814.139982727343,661.0074330164218,961.285393258427
687,1,780,780,0,coalescence,censored,True,66.08488207178408,,66.08488207178408,2935.6175529123393,2935.6175529123393,540.291472303207,995.8476676384839
688,18,270,780,510,before_window,censored,True,93.5806688835277,,89.25258098024699,3309.7895881533327,3309.7895881533327,177.12332800232625,1009.8840505961035
689,1,780,780,0,coalescence,censored,True,63.81580277513884,,63.81580277513884,1077.9891214645845,1077.9891214645845,2333.152024386431,1072.6893856495233
690,18,270,780,510,before_window,censored,True,27.05758189903005,,38.13187066074199,2009.6429404906553,2009.6429404906553,1430.443043478261,1070.232608695652
691,5,660,780,120,before_window,censored,True,56.2041574128457,,57.54457182019842,2845.4838541763006,2845.4838541763006,619.1217251108424,1114.6415759774284
692,2,750,780,30,before_window,censored,True,56.09644850445485,,57.7433637552854,950.1382276345896,950.1382276345896,2451.3142828241957,1129.0101153145863
693,21,150,780,630,before_window,censored,True,27.86319817254052,,45.94942301114437,2973.388046912928,2973.388046912928,493.97867978679784,1144.9975399753998
694,16,330,780,450,before_window,censored,True,24.611861234123552,,31.275649957159782,1039.397763326732,1039.397763326732,2361.7624802942723,1165.7524960588544
695,6,630,780,150,before_window,censored,True,58.46648499548889,,62.15054681046902,1292.0094399640657,1292.0094399640657,2111.014247136605,1341.0326846075054
696,17,300,780,480,before_window,censored,True,16.047202183642064,,31.076553777431965,684.8317198707069,684.8317198707069,2697.076637824475,1313.6501854140915
697,1,780,780,0,coalescence,censored,True,60.87759854690291,,60.87759854690291,2169.61269422394,2169.61269422394,1266.4694666323112,1474.0246500042945
698,12,450,780,330,before_window,censored,True,31.25019569237719,,38.28183271462029,2344.216881707707,2344.216881707707,1099.97555410691,1525.4009126466754
699,9,510,780,270,before_window,censored,True,18.16830624941662,,19.649679181628848,607.8368995793077,607.8368995793077,2778.8997107039536,1531.473481195757
700,19,240,780,540,before_window,censored,True,23.159278015941847,,46.73587956798472,2140.6036597571206,2140.6036597571206,1299.5513353115728,1577.2231454005935
701,1,780,780,0,coalescence,censored,True,47.071808099172976,,47.071808099172976,2406.191048534801,2406.191048534801,1043.1239764401666,1581.620169515874
702,12,450,780,330,before_window,censored,True,36.76334827972522,,39.84233178917324,977.6875674385583,977.6875674385583,2432.4554875176636,1647.8412623645784
703,19,240,780,540,before_window,censored,True,15.306079714651624,,40.61773184325519,2351.029761791525,2351.029761791525,1106.3220108695652,1707.2798913043478
704,13,390,780,390,before_window,censored,True,15.430353037616328,,26.178639860651685,552.5930243926488,552.5930243926488,2871.0080213903743,1779.1189839572191
705,21,180,780,600,before_window,censored,True,48.45794083922493,,67.88117494855665,2573.765647078719,2573.765647078719,915.2845330079979,1917.5827572183814
706,13,420,780,360,before_window,censored,True,44.752718396410415,,52.48176297675546,942.7246363997282,942.7246363997282,2517.640813731723,1921.9882390336936
707,1,780,780,0,coalescence,censored,True,44.65659455154914,,44.65659455154914,1404.4139373785285,1404.4139373785285,2063.119712689545,1932.7613727055068
708,12,450,780,330,before_window,censored,True,41.78813271258092,,44.427914695894586,1493.7621071440087,1493.7621071440087,1981.6507473569086,1963.9407582938388
709,13,420,780,360,before_window,censored,True,42.29164516150583,,45.966738240688805,3503.5528925147864,3503.5528925147864,29.427478198967787,2058.381740523225
710,1,780,780,0,coalescence,censored,True,49.5395722879904,,49.5395722879904,2883.9303657592063,2883.9303657592063,642.5177691309987,2103.8674448767833
711,14,390,780,390,before_window,censored,True,48.14821804674133,,53.92955989122566,2993.9777761290798,2993.9777761290798,539.6910613758067,2131.750102979541
712,16,330,780,450,before_window,censored,True,26.318098569918163,,40.283294301297715,1011.9666571824068,1011.9666571824068,2530.513786764706,2189.871783088235
713,11,390,780,390,before_window,censored,True,14.57095378088162,,20.73732519478588,576.1331338353557,576.1331338353557,2994.406296851574,2205.7031484257873
714,2,750,780,30,before_window,censored,True,18.75453076547341,,21.245315215562588,3554.9788015060476,3554.9788015060476,11.36923076923077,2250.7384615384617
715,14,390,780,390,before_window,censored,True,24.8051004834342,,24.585981246698665,867.1489438124751,867.1489438124751,2799.107604759441,2440.8592860838075
716,15,330,750,420,before_window,censored,True,62.39334826748569,,63.650987669849144,2944.1048650713433,2944.1048650713433,717.8414554374489,56.63867538838921
717,16,300,750,450,before_window,censored,True,19.19903248085251,,38.28183271462029,596.2909959181893,596.2909959181893,3220.4896373056995,109.27547495682211
718,15,300,750,450,before_window,censored,True,18.65241822388945,,29.076297180076903,703.8735676603047,703.8735676603047,3054.9204025617564,153.68161024702653
719,18,240,750,510,before_window,censored,True,11.740024732409271,,36.646274159993574,819.2857211068949,819.2857211068949,2923.810623556582,147.4364896073903
720,18,240,750,510,before_window,censored,True,27.529908082004297,,36.116947733455746,2573.276401352142,2573.276401352142,1056.4993700125997,171.952540949181
721,1,750,750,0,coalescence,censored,True,60.73888030635842,,60.73888030635842,2712.9564391160256,2712.9564391160256,904.1919758412424,209.6090595340811
722,1,750,750,0,coalescence,censored,True,31.132838024016422,,31.132838024016422,2549.8277478216028,2549.8277478216028,1061.6574712643678,232.0518883415435
723,13,390,750,360,before_window,censored,True,52.232499791617,,55.85191925620058,2615.6395524820864,2615.6395524820864,974.6901178392253,305.0085170925213
724,20,180,750,570,before_window,censored,True,17.939099613186062,,40.562837692696185,1139.0750865997577,1139.0750865997577,2494.6172106824924,283.30563798219583
725,18,240,750,510,before_window,censored,True,20.482490815089754,,34.20682887394876,2688.5311429444787,2688.5311429444787,900.8300455235205,308.77465857359635
726,10,480,750,270,before_window,censored,True,53.39570816599601,,58.237374917558654,2249.6097303128336,2249.6097303128336,1324.7873171820922,363.9333482192698
727,1,750,750,0,coalescence,censored,True,39.1857996084118,,39.1857996084118,1058.2445470761854,1058.2445470761854,2548.4560530679933,353.04353233830847
728,16,300,750,450,before_window,censored,True,17.876888032555495,,22.903595622322865,596.1491188659738,596.1491188659738,3043.7848605577688,363.9691235059761
729,16,300,750,450,before_window,censored,True,16.982012745328934,,31.18902069924069,623.1995302967752,623.1995302967752,3002.801324503311,383.233995584989
730,18,240,750,510,before_window,censored,True,13.446189622059965,,38.31507790778511,1339.3114343765023,1339.3114343765023,2244.475352112676,378.3169014084507
731,15,330,750,420,before_window,censored,True,25.12386324398493,,32.98459020476375,685.6856913194124,685.6856913194124,2881.1048915784168,490.8582955118507
732,17,270,750,480,before_window,censored,True,26.227231345362622,,38.79803412240298,1163.080707675434,1163.080707675434,2325.6015733456734,676.6848681166127
733,15,330,750,420,before_window,censored,True,16.94448338952177,,22.74320920733615,621.9342188739928,621.9342188739928,2858.6485587583147,717.7583148558758
734,16,300,750,450,before_window,censored,True,22.65907867532249,,35.3823795463342,955.911299681059,955.911299681059,2503.034097954123,788.8586484810911
735,6,600,750,150,before_window,censored,True,60.18609893298899,,63.555900242796525,2665.141066173874,2665.141066173874,819.0478910369069,840.4231107205624
736,10,480,750,270,before_window,censored,True,17.86798298192446,,19.256973215023073,458.2967607727629,458.2967607727629,2958.102691924227,954.2771684945164
737,16,300,750,450,before_window,censored,True,13.171138446245484,,35.070634442709576,747.758516798273,747.758516798273,2673.2,952.1688073394496
738,1,750,750,0,coalescence,censored,True,16.859736900738547,,16.859736900738547,487.03967622508156,487.03967622508156,2924.6147816349385,978.5363941769317
739,1,750,750,0,coalescence,censored,True,32.13405157741889,,32.13405157741889,821.3729559780957,821.3729559780957,2587.118372379778,1037.897657213317
740,17,270,750,480,before_window,censored,True,25.95272084319679,,35.94024927756933,1227.784889189163,1227.784889189163,2190.382325141777,1049.2329867674857
741,2,720,750,30,before_window,censored,True,59.11080798499941,,60.029877740061195,1567.0707395568122,1567.0707395568122,1857.7330782545323,1084.6207524824633
742,16,300,750,450,before_window,censored,True,14.317526556719258,,28.293981051669515,864.2085791158842,864.2085791158842,2544.9611801242236,1040.9487577639752
743,16,300,750,450,before_window,censored,True,32.610938804947715,,34.54941494713355,2656.4010189444293,2656.4010189444293,804.3439090092786,1075.47949715654
744,1,750,750,0,coalescence,censored,True,30.319613310508885,,30.319613310508885,634.7668812335985,634.7668812335985,2756.4861495844875,1135.3009002770084
745,16,300,750,450,before_window,censored,True,32.64508384034771,,38.298458918537534,3259.2039394086664,3259.2039394086664,218.17921146953404,1140.2132616487456
746,8,540,750,210,before_window,censored,True,25.31948085514698,,28.76813695875796,3134.893939780027,3134.893939780027,336.4116186693148,1182.819265143992
747,13,390,750,360,before_window,censored,True,17.83231830967603,,22.22649192646566,623.2748015189405,623.2748015189405,2763.5685685685685,1177.6526526526527
748,5,630,750,120,before_window,censored,True,69.60599670720532,,72.29556231981216,3349.322444403699,3349.322444403699,127.53373628539518,1246.8996123776362
749,1,750,750,0,coalescence,censored,True,53.54750652218632,,53.54750652218632,3216.4854024558067,3216.4854024558067,256.26842806394313,1225.1183392539965
750,14,360,750,390,before_window,censored,True,21.125114447729615,,36.667982753900326,748.2261686562751,748.2261686562751,2635.7853067047076,1383.274607703281
751,15,330,750,420,before_window,censored,True,44.82023752397909,,45.51090451087438,1914.9044505654726,1914.9044505654726,1511.6241483124702,1452.8668990651245
752,1,750,750,0,coalescence,censored,True,68.9951037964187,,68.9951037964187,2016.4275047697836,2016.4275047697836,1415.995051822133,1513.9267134737545
753,18,240,750,510,before_window,censored,True,24.3975303496827,,30.700416495386577,3446.0162858226986,3446.0162858226986,36.02459893048128,1520.4625668449198
754,2,720,750,30,before_window,censored,True,31.644950654633757,,31.875463238965796,530.2284971216916,530.2284971216916,2856.12555626192,1552.2396694214876
755,20,180,750,570,before_window,censored,True,22.255115881567058,,44.70290220401622,1086.6126809031832,1086.6126809031832,2359.7943444730076,1853.573264781491
756,1,750,750,0,coalescence,censored,True,33.79490896018868,,33.79490896018868,848.9840381232927,848.9840381232927,2595.735507246377,1859.6315496098105
757,11,450,750,300,before_window,censored,True,23.695962509005764,,22.60985796530283,556.5711074388881,556.5711074388881,2884.7755102040815,1852.3367346938776
758,8,540,750,210,before_window,censored,True,36.7936400202489,,36.275240446946604,799.83624565621,799.83624565621,2651.7545262167882,1889.7930872325417
759,2,720,750,30,before_window,censored,True,29.00505178729662,,25.774264925804793,3368.5879757824514,3368.5879757824514,138.1097237987136,1885.7650397275822
760,9,450,750,300,before_window,censored,True,12.877866698399815,,12.244343853084386,468.58298111220233,468.58298111220233,2981.253358925144,1881.299424184261
761,16,300,750,450,before_window,censored,True,19.576646877473273,,30.617358063870626,1189.8445235975273,1189.8445235975273,2268.6760797342195,1904.1345514950167
762,10,480,750,270,before_window,censored,True,21.011801734666108,,24.279825147895533,545.917030636746,545.917030636746,2910.1398702235037,1905.028839221341
763,8,540,750,210,before_window,censored,True,33.80903431460284,,34.06696119447845,1084.6041760078283,1084.6041760078283,2377.318574213311,1924.213589529379
764,20,180,750,570,before_window,censored,True,48.78853685941388,,57.37561191754528,2737.915005760656,2737.915005760656,758.1551216902915,1937.3792457876439
765,17,270,750,480,before_window,censored,True,20.83685880248485,,34.37391885593249,1138.9245461367652,1138.9245461367652,2332.0887096774195,1960.2617302052786
766,1,750,750,0,coalescence,censored,True,56.01126885036118,,56.01126885036118,1854.6214611090281,1854.6214611090281,1631.7591314935064,1991.1967329545455
767,17,270,750,480,before_window,censored,True,22.61689605355588,,39.40855154266285,1971.2711901404548,1971.2711901404548,1514.2514001244556,1976.5320472930928
768,7,570,750,180,before_window,censored,True,46.27042570014,,47.79987827418862,1113.6577003280975,1113.6577003280975,2374.21454058876,2025.0396966993756
769,18,240,750,510,before_window,censored,True,21.748758375344394,,46.04284789176323,1862.10940539156,1862.10940539156,1650.0619111709286,2107.890309555855
770,17,270,750,480,before_window,censored,True,24.727985994800747,,37.90161627618864,2385.548379580052,2385.548379580052,1152.2857886517438,2196.7355543987505
771,1,750,750,0,coalescence,censored,True,64.1813698599869,,64.1813698599869,2508.8590103030424,2508.8590103030424,1045.100919557994,2260.3240862375396
772,17,270,750,480,before_window,censored,True,24.631253379929838,,33.7147534999489,1457.8174833683222,1457.8174833683222,2089.1159496327386,2229.719832109129
773,1,750,750,0,coalescence,censored,True,40.586372848545075,,40.586372848545075,1402.2778773062794,1402.2778773062794,2156.2753623188405,2261.6355555555556
774,17,270,750,480,before_window,censored,True,30.403485153477522,,45.335713682357934,2422.3124383650525,2422.3124383650525,1146.750344352617,2321.621212121212
775,4,660,750,90,before_window,censored,True,64.76395116300279,,67.36811083300827,2938.8188463037086,2938.8188463037086,647.4934355316082,2380.296349700235
776,1,750,750,0,before_window,censored,True,17.535317221354788,,17.535317221354788,3580.921297054507,3580.921297054507,11.595238095238095,2378.930641821946
777,5,630,750,120,before_window,censored,True,48.42837227702548,,55.6234850913393,1341.6458947119709,1341.6458947119709,2355.8593919652553,2582.536509229099
778,8,540,750,210,before_window,censored,True,49.87257212777521,,51.97897953911769,2421.5504310353604,2421.5504310353604,1226.7399539288456,2581.6830048630663
779,16,240,720,480,before_window,censored,True,17.876888032555495,,26.390567083147985,3062.1486641828737,3062.1486641828737,607.9262948207171,26.584661354581673
780,11,420,720,300,before_window,censored,True,43.08576628335473,,49.837456214097834,3235.5104025810533,3235.5104025810533,412.4303840877915,95.69272976680384
781,16,270,720,450,before_window,censored,True,17.31611713939158,,27.022266353983262,875.7303117680532,875.7303117680532,2901.072186836518,83.64649681528662
782,1,720,720,0,coalescence,censored,True,51.22953261142789,,51.22953261142789,1547.6254165474018,1547.6254165474018,2139.061613098848,113.29351121892056
783,9,480,720,240,before_window,censored,True,44.12236693447059,,44.33826628400226,1629.906221191658,1629.906221191658,2042.5173315892741,133.56605624591236
784,17,240,720,480,before_window,censored,True,30.066594033278285,,47.45568927694886,3300.0948235547453,3300.0948235547453,335.9982394366197,137.7306338028169
785,1,720,720,0,coalescence,censored,True,54.34115212366247,,54.34115212366247,1924.552922895672,1924.552922895672,1719.4452948151343,170.95612805863965
786,5,600,720,120,before_window,censored,True,44.39207705620281,,46.149880264803976,2014.2200955718,2014.2200955718,1629.4847359069618,164.1991600710709
787,1,720,720,0,coalescence,censored,True,62.55638848865496,,62.55638848865496,3169.1228721206367,3169.1228721206367,446.99145924841383,211.7130307467057
788,6,570,720,150,before_window,censored,True,42.32550105364819,,44.474460454805694,716.9512928747919,716.9512928747919,3000.7825159914714,210.5234541577825
789,14,330,720,390,before_window,censored,True,17.325305846400365,,21.11004122822376,463.9741916414183,463.9741916414183,3324.6489925768824,185.41781548250265
790,17,240,720,480,before_window,censored,True,28.24894484158237,,42.90067321050659,1246.387531245359,1246.387531245359,2400.3326685281213,240.50817710410848
791,20,150,720,570,before_window,censored,True,42.86727158263077,,60.460489023284055,3280.4649435238603,3280.4649435238603,323.57803568335356,261.68266066170105
792,12,390,720,330,before_window,censored,True,23.7362275550541,,32.29708186546088,656.4473468707577,656.4473468707577,3015.3073446327685,297.33276836158194
793,13,330,720,390,before_window,censored,True,17.903576608797394,,21.079862454783044,508.20287682651724,508.20287682651724,3171.5541211519367,319.454816285998
794,17,240,720,480,before_window,censored,True,12.552425807826008,,31.775445850136926,1128.6315310137418,1128.6315310137418,2479.3535353535353,341.3090909090909
795,4,630,720,90,before_window,censored,True,52.89559433029863,,55.091603396184105,2142.561851140309,2142.561851140309,1391.1043230944256,516.8805460750854
796,10,450,720,270,before_window,censored,True,55.37974136253097,,63.705973415711426,2597.1475011569523,2597.1475011569523,929.3116761805916,573.6949662688116
797,17,240,720,480,before_window,censored,True,13.622579184763433,,35.58422019995829,3527.676064622895,3527.676064622895,11.452830188679245,609.6603773584906
798,2,660,720,60,before_window,censored,True,15.877702285203682,,17.334489682638438,562.9352929497404,562.9352929497404,2940.574494949495,657.2588383838383
799,19,180,720,540,before_window,censored,True,27.783114908082073,,52.92266705799297,1956.2518215320956,1956.2518215320956,1530.1501030927834,722.2247422680413
800,12,390,720,330,before_window,censored,True,36.58977153917504,,33.86077686695942,1104.5771810498227,1104.5771810498227,2373.3518782691394,716.6288635282929
801,1,720,720,0,coalescence,censored,True,37.762789755305185,,37.762789755305185,1149.8764488768545,1149.8764488768545,2319.424330357143,751.8607142857143
