track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
600,50,360,1230,870,seed,lost,False,42.58790592967961,27.90885686465384,28.456639830653998,661.3245017607982,652.9797706371678,2652.221087045362,2405.324478953821
601,10,630,920,290,seed,lost,False,44.09710982249038,46.87189813140197,46.87189813140197,2929.481339816426,2920.4581707660423,481.68661257606493,2434.195885250652
602,23,390,990,600,seed,lost,False,6.955796338302048,14.679774962390475,8.884866446580956,200.62826267947597,185.98031895843303,3149.5583456425406,2398.7459379615952
603,49,360,1230,870,seed,lost,False,29.715174983059335,31.15327981087028,24.527651434398777,3080.8591070777743,3069.035195764012,337.5487044932765,2418.9937684486717
604,48,360,1210,850,seed,lost,False,35.29230205919094,26.83313180655092,27.250999329690345,760.4858385426011,732.0509869217381,2555.893899204244,2415.99557913351
605,27,300,1000,700,seed,lost,False,6.627726932618989,14.306406146065385,11.410028196686037,316.8505825004184,289.285081607618,3023.4090202177294,2407.416796267496
606,47,270,1200,930,seed,lost,False,7.858251581595959,26.257555359821495,13.715726110367628,266.93273800880354,226.73173268299382,3094.9367497691596,2426.4787626962143
607,43,750,1290,540,seed,lost,False,52.32687302861664,52.137955732935794,19.015783725757565,1384.7914697167616,1381.1028943718986,1957.2324355971898,2468.7674473067914
608,50,360,1230,870,seed,lost,False,29.96053869739811,32.00004537267493,29.992394675240465,3169.7082340790535,3155.4462024898103,261.51196767174383,2446.394777743239
609,39,780,1260,480,seed,lost,False,71.64541314417698,70.5507738459043,67.77323703079335,2046.5835984913545,2040.5127386936406,1328.1953060049882,2493.3083711709405
610,51,360,1250,890,seed,lost,False,24.50168250024127,36.659300858962986,34.61384710770804,1052.9955255034306,1041.4303124185928,2283.8218853623875,2464.09521553766
611,30,270,990,720,seed,coalescence,True,6.793742230659745,18.16830624941662,15.99753570059363,361.9431601327364,323.4548816096996,3000.9614271938285,2445.4532304725167
612,37,660,1220,560,seed,lost,False,30.00830998263554,42.28035383967556,14.261837794318172,229.02023342913458,231.61254152657062,3186.2295227920226,2480.1404914529912
613,46,360,1200,840,seed,lost,False,30.303861497179465,24.03606547302574,23.507147049675353,904.9825443379084,878.8646560897918,2433.211570247934,2463.2776859504133
614,55,330,1280,950,seed,lost,False,29.305290869122373,48.418512076927954,21.17026971360491,2561.1069920501423,2508.4655930524377,840.1010183299389,2488.2057026476577
615,43,300,1160,860,seed,lost,False,6.6036697681803656,17.000746355818674,9.18434101276213,332.16307135379463,298.32918282484263,3046.70704845815,2460.5308370044054
616,38,390,1120,730,seed,lost,False,24.734421384888826,19.843117930641572,11.32602684669552,1613.9680715568784,1596.4343441257395,1732.6564268391269,2464.2312045270814
617,34,900,1250,350,seed,lost,False,87.12848257370963,87.12848257370963,66.12821800406326,2355.5143210307997,2355.5143210307997,1047.386766740744,2532.3786322277665
618,40,690,1240,550,seed,lost,False,37.809121900031,37.29203524530381,35.98008208869842,1537.4724777725478,1530.4564186911107,1812.5506981002518,2479.16685740444
619,28,690,1120,430,seed,lost,False,54.39969679925341,50.10181396362185,55.14935142398431,623.3989562470393,613.5248460022474,2747.6467156987064,2496.0204159269592
620,42,720,1280,560,seed,lost,False,43.056204862184465,43.94164049726494,17.751810818109593,2710.67326834722,2706.4400349867824,701.590339597758,2494.685789647214
621,40,270,1110,840,seed,lost,False,17.22396045987371,25.313194205551593,19.5603804460168,2173.474657987591,2142.897469538173,1204.6482861400893,2484.27521112767
622,42,750,1280,530,seed,lost,False,55.511782606445614,53.76700090502712,25.897469571161718,863.6532460654716,852.5963702740262,2507.108676502973,2519.749944946047
623,50,390,1240,850,seed,lost,False,34.61844481605105,35.94024927756933,33.19621704303494,1277.4147180616608,1246.636839285975,2076.467718087728,2499.5194677180875
624,36,900,1280,380,seed,lost,False,55.41134506695217,55.41134506695217,18.36868202552426,761.285190145744,761.285190145744,2631.511300020734,2545.942566867095
625,20,900,1120,220,seed,lost,False,52.784149455747794,52.784149455747794,45.90783981438114,547.2209572222142,547.2209572222142,2861.8119501885067,2538.8927224951444
626,50,480,1280,800,seed,lost,False,44.44940341042598,44.79537389622523,18.61825625707596,3067.62418737166,3050.480619288356,373.8613578680203,2517.2043147208124
627,45,660,1280,620,seed,lost,False,47.9959232259584,49.08125119267976,24.168132760874514,1019.3762934486346,1010.8530322443429,2353.903673361522,2534.153673361522
628,51,300,1230,930,seed,lost,False,7.356132180109627,29.19647025241564,13.074112164146964,335.84389080133684,310.8691461304917,3082.0560119492156,2508.3483943241226
629,28,300,1000,700,seed,lost,False,5.836022431559495,14.581872443920643,13.968677826861914,388.88412331899633,355.77740631224884,3007.8488023952095,2493.99251497006
630,41,780,1290,510,seed,lost,False,57.608149365798944,56.809716915484216,23.996303550890445,2886.2493261684967,2890.627532711166,550.4472827695039,2543.1852253673933
631,50,390,1240,850,seed,lost,False,34.09498063268556,30.85038994388133,20.05057072130685,3444.4917431823756,3417.4879311961126,27.690635451505017,2536.121739130435
632,35,840,1240,400,seed,lost,False,54.74092864150375,53.61582398999211,44.68153540496046,1672.0427844987653,1673.4840736776976,1709.2463736020375,2548.0734137969216
633,44,600,1250,650,seed,lost,False,43.082072214990816,52.16847253726536,30.891633799121156,1944.6220337912507,1949.5949993754343,1452.6430409356726,2568.214970760234
634,21,330,930,600,seed,lost,False,24.984108685450707,29.75799226028708,30.26181657717801,1478.283771656521,1475.2034207489726,1889.324586628325,2524.9751976994967
635,41,780,1280,500,seed,lost,False,52.165421660188144,52.97376668310739,20.75266912969676,3244.2648768951117,3240.1790867844684,214.19192377495463,2536.872731397459
636,38,780,1250,470,seed,lost,False,61.315235184387504,60.59721814585394,40.594214868297236,1179.736522536323,1175.4843031971761,2209.8105062413315,2571.6789181692093
637,44,330,1160,830,seed,lost,False,36.103725346875535,29.650833135674784,19.947114020071634,2656.634751121271,2636.8503696280804,769.3171614771904,2553.664735698769
638,43,480,1220,740,seed,lost,False,29.09271364728116,30.040115301560455,14.884343478431232,424.26009496206245,403.4864149251752,3014.4458553791887,2552.210582010582
639,48,270,1200,930,seed,lost,False,7.48482063701911,24.253590861306396,10.969099187147178,494.773643943645,450.830998675827,2933.8511904761904,2554.628246753247
640,20,570,1020,450,seed,lost,False,20.153496341094687,28.662829871461817,19.98696843347328,248.8512689914217,238.24713257431085,3256.6481983727235,2575.7605579232854
641,16,870,1060,190,seed,lost,False,49.52671988868525,46.42838085951986,25.872875577417208,351.63986317278943,345.73117469079585,3134.014914353219,2586.0691080921442
642,10,660,930,270,seed,lost,False,37.00928856718069,36.38913473173784,35.183904663478756,1553.1487081698972,1544.8294026149906,1843.676923076923,2589.23125
643,12,600,940,340,seed,lost,False,43.44259793317723,37.24505986018763,34.558626896356614,1813.8890334044097,1798.9297517270782,1588.6241395135382,2591.6089949518127
644,30,330,1030,700,seed,lost,False,26.263615961254732,36.93180014970219,21.252805191192973,1364.6352362520395,1327.1007044122257,2035.4396732788798,2597.0081680280045
645,21,570,1010,440,seed,lost,False,35.0524772401243,32.390575556198044,15.389040103942165,2588.9502315158443,2582.5902899618814,846.9702669902913,2597.9766383495144
646,13,780,1000,220,seed,lost,False,36.75035846189563,34.89319868760959,16.458484533589534,2783.969071402154,2779.0236384218797,663.0347712418301,2599.669019607843
647,21,330,920,590,seed,coalescence,True,29.375808098574183,27.350104799285653,24.364891498481366,1462.3935639418753,1427.1073954269866,1938.1838297872341,2598.5446808510637
648,17,660,1000,340,seed,lost,False,36.4197377218433,38.2152555638613,13.991446672986724,3386.8371350617977,3373.459168453376,97.47340889276373,2600.124237140366
649,9,780,960,180,seed,lost,False,27.685559519911603,28.662829871461817,20.357786515515272,2475.5429487021956,2475.6179339599285,955.6474234792717,2601.0023246803567
650,12,780,990,210,seed,lost,False,34.34612697520826,31.860480646721395,14.295277084757526,3166.0284180655017,3160.7990039004326,304.7704609595485,2603.0178739416747
651,16,540,950,410,seed,lost,False,26.582850624566497,26.9278651349615,15.461265295053533,714.2911057560708,709.6316684670008,2723.552677787533,2605.593064091308
652,22,330,940,610,seed,lost,False,26.227231345362622,17.688940559532284,12.008096370418468,2152.3307038821927,2135.0252459331277,1266.7568667344863,2606.677517802645
653,18,420,930,510,seed,lost,False,14.32863833686038,19.040876039808087,13.968677826861914,512.9011995899558,481.59214953340654,2957.1501316944687,2608.4266900790167
654,8,660,870,210,before_window,censored,True,33.648599750297834,,34.32294988438799,2360.112364997464,2360.112364997464,1244.6553275231936,22.132133820635367
655,18,360,870,510,before_window,censored,True,8.611980229936854,,13.146949007195484,403.8902442168039,403.8902442168039,3807.107296137339,9.618025751072961
656,22,240,870,630,before_window,censored,True,6.817128675830715,,31.473486711896992,570.9902144529889,570.9902144529889,3383.3424657534247,23.26027397260274
657,15,450,870,420,before_window,censored,True,31.84049289027061,,36.367259686339445,2360.439738961445,2360.439738961445,1210.2455259026688,91.61852433281005
658,18,360,870,510,before_window,censored,True,23.883285285767386,,29.354128532448744,1321.040904901705,1321.040904901705,2265.1953125,141.52566964285714
659,5,750,870,120,before_window,censored,True,44.35979842591932,,45.43740663581127,533.5459339090888,533.5459339090888,3228.808152701391,163.03930766742155
660,16,420,870,450,before_window,censored,True,27.599194872999668,,31.183917366031494,1610.8353364962836,1610.8353364962836,1939.1157542833264,163.0844128708734
661,21,270,870,600,before_window,censored,True,18.9234939151512,,26.068977866467897,3526.475235089179,3526.475235089179,43.961777777777776,181.11822222222222
662,13,510,870,360,before_window,censored,True,29.923330527115514,,37.28776720119881,566.051859811327,566.051859811327,3129.207252044081,203.51013153217207
663,16,420,870,450,before_window,censored,True,27.169111617059006,,37.43260769678018,843.6827396596377,843.6827396596377,2767.9072876239757,202.83786114704614
664,9,630,870,240,before_window,censored,True,30.881327999401787,,33.81844793982066,732.4844391200717,732.4844391200717,2885.1328437917223,224.73197596795728
665,22,240,870,630,before_window,censored,True,6.3078313050504,,11.92830747106036,229.79025500437632,229.79025500437632,3772.488,185.12
666,17,360,870,510,before_window,censored,True,6.6036697681803656,,12.85312533702941,167.2843717174458,167.2843717174458,3859.3649635036495,216.97810218978103
667,1,870,870,0,coalescence,censored,True,44.17283783397482,,44.17283783397482,430.55142168478574,430.55142168478574,3235.1915171288742,275.1489396411093
668,18,360,870,510,before_window,censored,True,6.770275002573076,,12.85312533702941,173.27342570421945,173.27342570421945,3796.125,231.01388888888889
669,20,300,870,570,before_window,censored,True,9.044647077096718,,26.099485750361293,738.2377795135384,738.2377795135384,2841.5408560311284,263.4513618677043
670,1,870,870,0,coalescence,censored,True,46.380364496520045,,46.380364496520045,2505.319234112011,2505.319234112011,964.4736608464043,339.95649600473513
671,22,240,870,630,before_window,censored,True,8.63044108762739,,34.27654868717636,2085.032344871469,2085.032344871469,1386.2521367521367,305.9102564102564
672,17,390,870,480,before_window,censored,True,23.06286668680011,,22.88273940708008,378.5449539392424,378.5449539392424,3230.0837821663677,339.9581089168163
673,22,240,870,630,before_window,censored,True,6.817128675830715,,25.022300975799894,1858.176800519884,1858.176800519884,1594.0068493150684,342.56849315068496
674,1,870,870,0,coalescence,censored,True,50.27939056981166,,50.27939056981166,1140.5510883018662,1140.5510883018662,2298.331402669353,390.2067489297406
675,19,330,870,540,before_window,censored,True,23.92988686234516,,36.24890633062862,2569.200119922248,2569.200119922248,897.0361311839911,357.1573096164536
676,1,870,870,0,coalescence,censored,True,47.15963501519224,,47.15963501519224,2120.0078885882667,2120.0078885882667,1308.2341491341062,414.2310004293688
677,6,720,870,150,before_window,censored,True,41.53600345623234,,41.06974661338814,1020.229189826069,1020.229189826069,2416.389667896679,405.04354243542434
678,3,750,870,120,before_window,censored,True,11.026984017500345,,13.505242122350568,87.40078880811984,87.40078880811984,3639.8979057591623,381.2696335078534
679,18,360,870,510,before_window,censored,True,23.275812043510143,,33.49214891450948,1134.5155122197373,1134.5155122197373,2266.3354876615745,457.58989424206817
680,18,330,870,540,before_window,censored,True,6.3078313050504,,12.539740179716349,116.97605961907254,116.97605961907254,3496.88,434.688
681,1,870,870,0,coalescence,censored,True,45.08930297815515,,45.08930297815515,925.2187504220713,925.2187504220713,2461.115390637232,497.1415374980429
682,16,420,870,450,before_window,censored,True,23.648899974944293,,31.99507140118726,1024.4716079696634,1024.4716079696634,2357.069436539556,498.8719408081958
683,19,330,870,540,before_window,censored,True,8.848967849484623,,21.312630236183175,368.910571976819,368.910571976819,3085.089430894309,491.5406504065041
684,15,390,870,480,before_window,censored,True,8.462843753216344,,14.505269206998044,83.2257845369709,83.2257845369709,3468.822222222222,491.6666666666667
685,19,300,870,570,before_window,censored,True,6.023896332520351,,16.126350393444792,293.0428446030437,293.0428446030437,3087.2280701754385,593.9561403508771
686,16,420,870,450,before_window,censored,True,30.240772195928308,,27.210086278134018,1012.981096096588,1012.981096096588,2276.978419770275,685.9982596588932
687,14,480,870,390,before_window,censored,True,27.83462345661149,,24.391006073499813,900.0335895837586,900.0335895837586,2371.3249794576827,724.8816762530813
688,1,870,870,0,coalescence,censored,True,21.909160375631842,,21.909160375631842,237.63822571284794,237.63822571284794,3047.8567639257294,730.3806366047745
689,16,420,870,450,before_window,censored,True,30.994503327246274,,26.88646037550106,1035.9972133816634,1035.9972133816634,2230.18986083499,745.0487077534791
690,1,870,870,0,coalescence,censored,True,47.334799976842646,,47.334799976842646,1217.39309968149,1217.39309968149,2041.4250603778946,784.2454894161102
691,15,450,870,420,before_window,censored,True,28.540409926003523,,26.57686282166937,484.64617138329754,484.64617138329754,2776.601797577179,748.1344275107464
692,14,480,870,390,before_window,censored,True,38.2152555638613,,35.89593875735784,945.2294655376379,945.2294655376379,2310.219703574542,765.6214036617263
693,18,360,870,510,before_window,censored,True,8.593479713983122,,15.10722305368455,264.8713047953447,264.8713047953447,3006.8491379310344,747.9353448275862
694,19,330,870,540,before_window,censored,True,31.402611792610237,,42.426906632104775,1779.0218897401555,1779.0218897401555,1518.2049709489993,758.5658489347967
695,20,300,870,570,before_window,censored,True,10.600159896099592,,22.813080982420978,400.2894559030815,400.2894559030815,2862.7252124645893,749.9263456090652
696,20,300,870,570,before_window,censored,True,5.753627391751592,,25.035018791602372,305.1902987088131,305.1902987088131,2967.951923076923,741.2884615384615
697,6,720,870,150,before_window,censored,True,51.68420034066863,,51.31024331092314,1608.3906511761033,1608.3906511761033,1660.1483555767397,823.3822688274547
698,15,450,870,420,before_window,censored,True,30.606959911740596,,44.98682314141043,800.4963836319969,800.4963836319969,2437.7665647298677,798.8824328916072
699,8,660,870,210,before_window,censored,True,37.424103185095554,,40.25562855752818,1091.316331342656,1091.316331342656,2136.8663636363635,858.4538636363636
700,19,330,870,540,before_window,censored,True,30.293355737981035,,34.327586554437424,1785.4511739805573,1785.4511739805573,1488.737079431148,846.8047173083594
701,1,870,870,0,coalescence,censored,True,48.2241850989602,,48.2241850989602,883.2060208614834,883.2060208614834,2309.9893238434165,934.600054749521
702,11,570,870,300,before_window,censored,True,29.278123633405,,42.37811201373826,1496.0311014819815,1496.0311014819815,1733.3238024507984,947.9290753806164
703,15,450,870,420,before_window,censored,True,32.87342488384758,,33.705310913711344,948.7675570033415,948.7675570033415,2236.3163475699557,975.4503681885125
704,17,390,870,480,before_window,censored,True,34.7194403609565,,34.95244402289186,780.9425239538759,780.9425239538759,2368.37707948244,1069.6482703987324
705,8,660,870,210,before_window,censored,True,37.32189788770486,,39.23045117888179,813.4261909084433,813.4261909084433,2318.5045703839123,1160.453382084095
706,19,330,870,540,before_window,censored,True,30.937967414726174,,36.041956738169056,3221.714866114463,3221.714866114463,125.8157632191553,1147.0485533754572
707,3,810,870,60,before_window,censored,True,56.711578094786084,,54.59536403601515,1929.949649623337,1929.949649623337,1292.6941805225654,1205.4305225653206
708,13,510,870,360,before_window,censored,True,23.055964736417568,,22.01062576965338,379.1404600338219,379.1404600338219,2715.394610778443,1179.2425149700598
709,20,300,870,570,before_window,censored,True,24.2994822757797,,34.02021084832166,3329.7026291897146,3329.7026291897146,24.129919137466306,1191.087870619946
710,1,870,870,0,coalescence,censored,True,72.39236124156974,,72.39236124156974,2005.617812879873,2005.617812879873,1216.7807944606413,1281.9478255587949
711,19,300,870,570,before_window,censored,True,33.56335333670394,,28.428661611490693,3227.327686060534,3227.327686060534,113.05481774512575,1242.4871432608081
712,20,300,870,570,before_window,censored,True,30.282846334112996,,28.518095294033667,2938.784946215614,2938.784946215614,373.919125303714,1248.5949323151683
713,17,390,870,480,before_window,censored,True,28.723844188903154,,34.225434710991614,2401.752232881728,2401.752232881728,859.7133487654321,1257.9510030864199
714,15,450,870,420,before_window,censored,True,37.279229647062586,,42.77063146480591,3039.0315075797294,3039.0315075797294,280.14612918002746,1295.2104901511682
715,19,330,870,540,before_window,censored,True,26.7559140009708,,41.70425899243664,2524.2347597211374,2524.2347597211374,747.2859048465984,1277.530902623388
716,1,870,870,0,coalescence,censored,True,46.16367281749231,,46.16367281749231,2954.155725646208,2954.155725646208,353.89932785660943,1354.257206870799
717,1,870,870,0,coalescence,censored,True,51.85328927459164,,51.85328927459164,2066.123510869108,2066.123510869108,1152.357996921984,1520.6563276903044
718,17,390,870,480,before_window,censored,True,36.70268979693181,,34.13230410377644,2017.7914425128847,2017.7914425128847,1197.50118147448,1618.9473062381853
719,7,690,870,180,before_window,censored,True,30.91738326912424,,31.675112647807715,2209.1528795587847,2209.1528795587847,1024.4195804195804,1614.2164502164503
720,17,360,870,510,before_window,censored,True,28.92262748940701,,31.10215015256244,1412.8381169020313,1412.8381169020313,1744.794901065449,1630.9124809741247
721,18,360,870,510,before_window,censored,True,34.192867852127634,,28.07374713484229,2270.7536649865615,2270.7536649865615,970.3215355295399,1659.491151647155
722,1,870,870,0,coalescence,censored,True,44.37056057845951,,44.37056057845951,1529.3890147965433,1529.3890147965433,1642.9099434114794,1695.6409054163298
723,14,480,870,390,before_window,censored,True,22.01062576965338,,18.575465448360347,447.70769660650467,447.70769660650467,2621.516425755585,1675.7818659658344
724,1,870,870,0,coalescence,censored,True,44.4851948675582,,44.4851948675582,1386.1835176016366,1386.1835176016366,1774.6831269100853,1723.440244490912
725,1,870,870,0,coalescence,censored,True,51.01471973302091,,51.01471973302091,2227.3257919392863,2227.3257919392863,1015.222602739726,1757.5141878669276
726,14,480,870,390,before_window,censored,True,37.24505986018763,,44.38490605590464,1767.2262252781047,1767.2262252781047,1432.0750344194585,1757.035796236806
727,4,780,870,90,before_window,censored,True,43.53043478363277,,43.18170113907795,635.4087351219579,635.4087351219579,2460.8550310767682,1762.4117251805812
728,16,420,870,450,before_window,censored,True,27.326818200939037,,31.275649957159782,1487.3569558759566,1487.3569558759566,1684.7357203751067,1744.4471440750212
729,18,330,870,540,before_window,censored,True,16.4778133535604,,26.468850739889017,859.1809024877919,859.1809024877919,2256.3094958968345,1756.2051582649472
730,1,870,870,0,coalescence,censored,True,60.36828543960992,,60.36828543960992,2421.7027459751102,2421.7027459751102,847.1414097301074,1852.9473316446852
731,16,420,870,450,before_window,censored,True,28.254578293596012,,38.09428790661274,1849.049999985002,1849.049999985002,1360.6594896331737,1788.6491228070176
732,17,390,870,480,before_window,censored,True,27.26851470332286,,30.78325082198345,2299.1174659963285,2299.1174659963285,952.9661815068494,1793.4417808219177
733,3,810,870,60,before_window,censored,True,43.01922451965585,,42.83755938250396,658.2620605668457,658.2620605668457,2456.3317853457174,1862.500687994496
734,19,330,870,540,before_window,censored,True,28.11340334065501,,38.48087304787918,2284.2519484391582,2284.2519484391582,978.2190898107128,1910.1196133709223
735,2,840,870,30,before_window,censored,True,60.861910465584074,,61.07075352749035,3125.7582344973484,3125.7582344973484,224.81507261321647,2011.8491020022343
736,1,870,870,0,before_window,censored,True,40.23189992089083,,40.23189992089083,897.644396672505,897.644396672505,2286.4129793510324,2080.4755162241886
737,19,330,870,540,before_window,censored,True,26.4086531392399,,32.439674531715205,2627.7717337608806,2627.7717337608806,687.3222272934732,2072.488817891374
738,1,870,870,0,before_window,censored,True,43.056204862184465,,43.056204862184465,692.6410782727075,692.6410782727075,2487.0576923076924,2102.2213255494507
739,20,300,870,570,before_window,censored,True,30.6589154064643,,26.14213697532393,2690.827510451723,2690.827510451723,628.897053843549,2067.27903826617
740,17,390,870,480,before_window,censored,True,25.43863201140436,,38.110995928427755,623.8960522105228,623.8960522105228,2563.1618298081653,2131.6419085095918
741,6,720,870,150,before_window,censored,True,48.405362019087136,,48.51374339754611,3106.8469492374516,3106.8469492374516,257.6778970248607,2125.8636054883846
742,19,330,870,540,before_window,censored,True,31.975167777860612,,30.757389059187485,2658.854002914712,2658.854002914712,667.4887920298879,2125.530510585305
743,14,480,870,390,before_window,censored,True,34.16492869355884,,34.41093978088511,960.8615895109725,960.8615895109725,2244.149986364876,2138.385601308972
744,19,330,870,540,before_window,censored,True,32.86374056344776,,26.666538690549782,2191.539825512248,2191.539825512248,1098.4951370468611,2135.9737695254935
745,18,360,870,510,before_window,censored,True,37.20658134004393,,36.38913473173784,2147.084842749277,2147.084842749277,1182.1841802713268,2321.47942055645
746,4,780,870,90,before_window,censored,True,52.83237068261901,,54.02686050757864,2299.9608653384485,2299.9608653384485,1042.4128178811723,2332.576804652754
747,18,360,870,510,before_window,censored,True,27.30351174194334,,20.90548908134762,3390.3178721391987,3390.3178721391987,33.695559350982066,2333.395388556789
748,12,540,870,330,before_window,censored,True,31.940306592439736,,35.06609602348091,1074.891468171708,1074.891468171708,2227.7747269890797,2389.5588143525742
749,14,480,870,390,before_window,censored,True,37.052267664890486,,37.14664664013069,2199.5462143149953,2199.5462143149953,1155.84025040575,2404.3929979132854
750,7,690,870,180,before_window,censored,True,39.01484173658644,,37.7459276023076,1169.619238970601,1169.619238970601,2156.638017565872,2440.3766206608116
751,1,870,870,0,coalescence,censored,True,72.5065933568216,,72.5065933568216,2356.8560723067735,2356.8560723067735,1031.2552070719303,2484.3768466941146
752,20,300,870,570,before_window,censored,True,28.11340334065501,,24.76014621907514,2774.1925088587263,2774.1925088587263,632.63914619412,2459.129681836488
753,21,270,870,600,before_window,censored,True,10.249012754438885,,33.50640190426644,444.70859907832113,444.70859907832113,2916.9121212121213,2457.348484848485
754,1,870,870,0,coalescence,censored,True,41.6087427225774,,41.6087427225774,730.6204590378401,730.6204590378401,2642.4239749954036,2511.434087148373
755,1,870,870,0,coalescence,censored,True,46.64384280980941,,46.64384280980941,573.9413035892164,573.9413035892164,2858.0867593269936,2573.9318215069497
756,1,870,870,0,before_window,censored,True,61.999275685732464,,61.999275685732464,2293.2156647131396,2293.2156647131396,1125.0325438887048,2587.902119907254
757,16,420,870,450,before_window,censored,True,34.160269945505064,,30.943111311580196,792.8200960417778,792.8200960417778,2632.699127114021,2599.454173486088
758,16,360,870,510,before_window,censored,True,28.895100474995463,,18.386002804502823,908.7667646096542,908.7667646096542,2506.487228364468,2597.572626763248
759,1,840,840,0,coalescence,censored,True,43.413279490200054,,43.413279490200054,1556.102997834829,1556.102997834829,2080.75308224962,34.707650734673194
760,1,840,840,0,coalescence,censored,True,33.02316868602507,,33.02316868602507,1027.4029933132226,1027.4029933132226,2710.39725627554,22.436952714535902
761,1,840,840,0,before_window,censored,True,12.69113085619237,,12.69113085619237,2495.5653536667764,2495.5653536667764,1114.9703557312253,8.17588932806324
762,18,330,840,510,before_window,censored,True,34.11831258685169,,35.42283968482062,1627.2677246381074,1627.2677246381074,1999.2176647525293,40.176374077112385
763,18,300,840,540,before_window,censored,True,24.128588475709748,,23.796497379256547,1022.418144316877,1022.418144316877,2687.687807545107,52.1662110442865
764,18,330,840,510,before_window,censored,True,23.021423945881615,,19.454317121722035,974.549395248853,974.549395248853,2734.778978978979,65.70990990990991
765,18,330,840,510,before_window,censored,True,30.824584510721554,,29.288993551594018,1897.4572877141115,1897.4572877141115,1677.4874371859296,98.30418760469011
766,1,840,840,0,coalescence,censored,True,51.393924111251664,,51.393924111251664,1702.5252316964268,1702.5252316964268,1835.6355748373103,176.33538201976378
767,18,330,840,510,before_window,censored,True,24.443151522808492,,32.27736447542684,1866.3452591962107,1866.3452591962107,1669.8359083644114,170.99200852424082
768,17,360,840,480,before_window,censored,True,20.42023386008999,,27.788842794939775,1800.7948980357778,1800.7948980357778,1730.367175572519,183.3648854961832
769,20,270,840,570,before_window,censored,True,5.781222885281108,,16.602902199168756,266.69444525306557,266.69444525306557,3714.6666666666665,170.61904761904762
770,21,240,840,600,before_window,censored,True,6.128667601500942,,21.215328870038288,305.5348753508842,305.5348753508842,3654.508474576271,156.96610169491527
771,17,360,840,480,before_window,censored,True,28.17560746714033,,28.523675588636344,987.1186961622993,987.1186961622993,2591.382518043304,209.90537289494787
772,4,750,840,90,before_window,censored,True,51.30714140097798,,47.916272904345156,1100.4746756467887,1100.4746756467887,2426.6243047158405,258.3378476420798
773,1,840,840,0,coalescence,censored,True,28.867547211863428,,28.867547211863428,1032.6216375352687,1032.6216375352687,2503.821619556914,256.10847975553855
774,15,420,840,420,before_window,censored,True,32.39548880242368,,36.262075779321286,1630.2266392936392,1630.2266392936392,1861.589626933576,264.69426751592357
775,1,840,840,0,before_window,censored,True,8.462843753216344,,8.462843753216344,260.703967293244,260.703967293244,3512.6133333333332,272.20444444444445
776,4,750,840,90,before_window,censored,True,50.58235725176625,,50.03824102345823,3264.592961383004,3264.592961383004,249.10288629012192,317.68412540432945
777,7,660,840,180,before_window,censored,True,33.244126170349574,,32.168702802312424,945.5961530606156,945.5961530606156,2568.6339285714284,300.68145161290323
778,18,330,840,510,before_window,censored,True,23.534213434057992,,28.834448541840736,1210.7792348672701,1210.7792348672701,2253.1706896551723,342.0545977011494
779,9,600,840,240,before_window,censored,True,51.319547915825254,,51.30403930348726,3157.6998390514696,3157.6998390514696,329.731085327532,385.1620739666425
780,1,840,840,0,before_window,censored,True,10.02925341359355,,10.02925341359355,206.60038749028305,206.60038749028305,3473.8164556962024,352.9177215189873
781,15,420,840,420,before_window,censored,True,30.445334430207833,,33.96871115329873,1108.340918236314,1108.340918236314,2328.223214285714,396.8444368131868
782,21,240,840,600,before_window,censored,True,6.627726932618989,,16.487469266111074,240.85089979350587,240.85089979350587,3389.6884057971015,372.9927536231884
783,3,780,840,60,before_window,censored,True,43.95974657595052,,42.59911573182935,2025.03380826028,2025.03380826028,1353.5718991928843,540.9425135891945
784,4,750,840,90,before_window,censored,True,41.85663165563593,,42.46440280083041,961.9477584733812,961.9477584733812,2378.9476744186045,577.9736555232558
785,1,840,840,0,before_window,censored,True,41.71570624796833,,41.71570624796833,829.6801255906227,829.6801255906227,2486.9634168648254,629.2026705688678
786,14,450,840,390,before_window,censored,True,33.89835820690265,,42.94516830271926,2086.1262678409676,2086.1262678409676,1267.653462603878,627.2509695290859
787,6,690,840,150,before_window,censored,True,50.273059348912696,,50.9116627423875,1935.7451892181891,1935.7451892181891,1401.6127204030226,653.7560453400504
788,1,840,840,0,coalescence,censored,True,43.672792880846,,43.672792880846,3309.2858755177995,3309.2858755177995,120.5989652870494,654.8317757009346
789,18,330,840,510,before_window,censored,True,24.19445971068565,,21.646065519224038,3416.891623879034,3416.891623879034,21.988036976617728,651.4235997824904
790,17,360,840,480,before_window,censored,True,30.62255581589243,,37.28349866850768,3307.307640218107,3307.307640218107,105.81805838424982,737.1062457569586
791,1,840,840,0,coalescence,censored,True,56.461256717599404,,56.461256717599404,2228.245631992508,2228.245631992508,1091.5412880678982,787.5712431352971
792,3,780,840,60,before_window,censored,True,35.593164329846914,,36.74169603196695,2121.737372609055,2121.737372609055,1183.5844221105529,816.4841708542714
793,13,480,840,360,before_window,censored,True,9.869286963719311,,15.222667215103916,176.1882035379472,176.1882035379472,3075.3856209150326,789.5098039215686
