track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
508,15,450,870,420,before_window,censored,True,21.520708268953776,,35.87376297297324,1039.6645736043852,1039.6645736043852,2268.1037800687286,2246.6151202749143
509,20,270,870,600,before_window,censored,True,18.61825625707596,,31.29091257699814,2961.3347880080833,2961.3347880080833,306.4912764003673,2284.1974288337924
510,2,840,870,30,before_window,censored,True,12.360774464742066,,14.417224270920368,914.859943857091,914.859943857091,2406.797916666667,2256.7145833333334
511,9,630,870,240,before_window,censored,True,49.89809545192693,,52.12879720798305,2910.3824969648113,2910.3824969648113,368.150984402966,2327.950652007159
512,1,870,870,0,coalescence,censored,True,48.977375412337544,,48.977375412337544,3022.2499539728733,3022.2499539728733,257.40790870488325,2336.527600849257
513,16,420,870,450,before_window,censored,True,21.215328870038288,,26.89237924411993,1131.8571000349161,1131.8571000349161,2203.213578500707,2323.246110325318
514,1,870,870,0,coalescence,censored,True,37.26214867038259,,37.26214867038259,1057.0509286249428,1057.0509286249428,2289.5087116001832,2334.7003668042184
515,9,630,870,240,before_window,censored,True,56.64699429465604,,58.19910221714521,3147.9217577814284,3147.9217577814284,137.54825910127963,2365.0089276857457
516,20,300,870,570,before_window,censored,True,22.938313840860364,,33.747781745851135,2301.9236363704044,2301.9236363704044,988.9177253478524,2340.496067755596
517,1,870,870,0,coalescence,censored,True,49.904474243317885,,49.904474243317885,2220.923806033117,2220.923806033117,1088.9275306748466,2395.885991820041
518,5,750,870,120,before_window,censored,True,42.8412745344456,,44.35979842591932,2311.0749472433026,2311.0749472433026,1006.6567811307666,2428.7476586888656
519,4,780,870,90,before_window,censored,True,13.564037533648712,,14.295277084757526,885.7350107829778,885.7350107829778,2513.823529411765,2400.2837370242214
520,20,270,870,600,before_window,censored,True,17.88578864950354,,42.31045733500926,2417.9369418001534,2417.9369418001534,919.3611940298507,2498.7432835820896
521,1,870,870,0,before_window,censored,True,18.238251864201825,,18.238251864201825,1087.6286838758756,1087.6286838758756,2338.0344497607657,2491.6114832535886
522,17,390,870,480,before_window,censored,True,36.89299490854448,,41.40167553493111,2780.8239312100295,2780.8239312100295,562.4317118802619,2551.416978484565
523,10,600,870,270,before_window,censored,True,38.406353804750665,,41.23218526961221,2857.949331316185,2857.949331316185,496.05934397928354,2592.1415623651274
524,1,870,870,0,coalescence,censored,True,27.777385840094972,,27.777385840094972,3174.0105326850053,3174.0105326850053,177.01072607260727,2609.5495049504952
525,21,270,870,600,before_window,censored,True,20.279456919490165,,25.01593964330208,3283.8503901363474,3283.8503901363474,63.61687306501548,2605.8630030959753
526,21,270,870,600,before_window,censored,True,16.18545755699417,,12.257335203001883,2776.7047280590878,2776.7047280590878,583.9149453219927,2604.5795868772784
527,1,840,840,0,coalescence,censored,True,58.79223634179757,,58.79223634179757,3197.557279342828,3197.557279342828,181.30223777511742,44.35307118519201
528,11,540,840,300,before_window,censored,True,43.52677845379694,,64.13919994074848,1210.4088414215958,1210.4088414215958,2324.8079637096776,46.730678763440864
529,1,840,840,0,before_window,censored,True,10.155412503859614,,10.155412503859614,3371.979361460441,3371.979361460441,11.780864197530864,13.052469135802468
530,1,840,840,0,before_window,censored,True,14.070847494245605,,14.070847494245605,1145.8832989442703,1145.8832989442703,2426.845659163987,11.133440514469454
531,21,240,840,600,before_window,censored,True,21.505912317896396,,48.83744441691379,3308.0328135731866,3308.0328135731866,59.01307639366827,72.06744666207845
532,17,360,840,480,before_window,censored,True,44.435078755393846,,44.06461512053774,3188.3677534410035,3188.3677534410035,151.8110591649202,171.23327422215058
533,15,420,840,420,before_window,censored,True,30.943111311580196,,35.89593875735784,1133.7772128920788,1133.7772128920788,2327.0927526595747,182.88563829787233
534,13,480,840,360,before_window,censored,True,18.72905482330962,,28.423062662817685,779.7120390343664,779.7120390343664,2730.598003629764,204.005444646098
535,1,840,840,0,coalescence,censored,True,42.21631263792521,,42.21631263792521,1047.6159740557619,1047.6159740557619,2393.209858903376,236.85729594570458
536,17,360,840,480,before_window,censored,True,19.090961727488754,,43.82558445968511,1126.3930734353805,1126.3930734353805,2291.7231441048034,258.3292576419214
537,8,630,840,210,before_window,censored,True,41.420891908922385,,40.425276197789685,1131.3928660325864,1131.3928660325864,2248.1855287569574,329.65343228200373
538,1,840,840,0,coalescence,censored,True,54.90060393360272,,54.90060393360272,3016.542025782505,3016.542025782505,276.4309853205196,354.8125462034006
539,11,540,840,300,before_window,censored,True,22.959119571977435,,32.1439557390279,859.8605914434678,859.8605914434678,2505.506038647343,411.9957729468599
540,16,390,840,450,before_window,censored,True,47.586306121735134,,50.99599758923802,3054.2336927947044,3054.2336927947044,215.0399212819792,452.4301377565364
541,9,570,840,270,before_window,censored,True,18.185817873963178,,32.15880626222211,804.6478232812369,804.6478232812369,2543.7728585178056,455.37247353224257
542,20,270,840,570,before_window,censored,True,22.511093682995384,,39.335789768853076,1972.4003814208995,1972.4003814208995,1295.9579145728644,505.66520100502515
543,11,540,840,300,before_window,censored,True,36.03754064347158,,37.31763325901154,1440.1785133158983,1440.1785133158983,1749.1877450980392,843.6191176470588
544,3,780,840,60,before_window,censored,True,67.55684382875795,,67.92102163882458,1269.119160441554,1269.119160441554,1883.4341609708467,1053.588017854652
545,8,630,840,210,before_window,censored,True,46.13263377507103,,47.66316877520539,1147.5970411491414,1147.5970411491414,2004.1187556087348,1050.3315883936584
546,9,600,840,240,before_window,censored,True,48.83744441691379,,51.030316272482494,1179.6206821230937,1179.6206821230937,1961.0651274522888,1146.4588282396903
547,13,480,840,360,before_window,censored,True,32.85889733292062,,35.11145381766214,1085.9696699639774,1085.9696699639774,2053.1963443396226,1147.7090212264152
548,18,330,840,510,before_window,censored,True,24.08897927503468,,31.71528401797434,1290.0234740679484,1290.0234740679484,1850.842567196928,1163.3181568842567
549,1,840,840,0,coalescence,censored,True,20.129790985302495,,20.129790985302495,1110.549954769357,1110.549954769357,2018.0958366064415,1408.3668499607227
550,14,450,840,390,before_window,censored,True,22.38347070615472,,25.180812005932435,1077.5176922516096,1077.5176922516096,2050.5101651842438,1410.0991105463786
551,16,390,840,450,before_window,censored,True,25.501119533728012,,30.565331929318642,1686.5971097391434,1686.5971097391434,1453.838962310328,1436.919725893294
552,14,450,840,390,before_window,censored,True,42.32926114791702,,53.455288309688214,1424.2271740672686,1424.2271740672686,1712.8378042281045,1486.6459406644165
553,11,540,840,300,before_window,censored,True,31.275649957159782,,36.69835321160363,1511.8480918633038,1511.8480918633038,1629.2645623169542,1533.2014318255776
554,1,840,840,0,coalescence,censored,True,38.5346028790668,,38.5346028790668,1434.4089639203705,1434.4089639203705,1707.4814576634512,1564.8081457663452
555,3,750,840,90,before_window,censored,True,16.784047463965738,,18.16830624941662,832.8556621993514,832.8556621993514,2301.250847457627,1583.928813559322
556,10,570,840,270,before_window,censored,True,58.20183681609972,,57.15326807819532,1505.7205538362355,1505.7205538362355,1644.8157301259162,1648.7802104867505
557,8,630,840,210,coalescence,censored,True,14.96964127403822,,25.0667851015403,3180.4684514699456,3180.4684514699456,9.765625,1798.137784090909
558,20,270,840,570,before_window,censored,True,15.967661658277217,,38.69123149658547,1786.5514158332073,1786.5514158332073,1396.1011235955057,1861.1548064918852
559,12,510,840,330,before_window,censored,True,20.76800172811617,,26.85684646589152,972.9578464952293,972.9578464952293,2219.9033210332104,1904.1763837638377
560,1,840,840,0,coalescence,censored,True,46.783531048861036,,46.783531048861036,1818.0256319975585,1818.0256319975585,1376.8394415357766,1928.3507853403141
561,1,840,840,0,coalescence,censored,True,28.61281229213077,,28.61281229213077,1025.516059768537,1025.516059768537,2177.163297045101,1944.1636858475895
562,17,360,840,480,before_window,censored,True,42.44940830784852,,44.94434934140593,3030.144579906474,3030.144579906474,189.14237767178943,2034.652534887829
563,13,480,840,360,before_window,censored,True,11.098915530497878,,17.44431859350499,884.5561775120003,884.5561775120003,2371.25322997416,2096.0981912144703
564,17,360,840,480,before_window,censored,True,22.176311103381387,,28.209479177387816,1451.7102456333478,1451.7102456333478,1837.798705501618,2256.3851132686086
565,18,330,840,510,before_window,censored,True,22.03230756026887,,34.05294282976949,1406.0196576502096,1406.0196576502096,1886.3481967213115,2258.79868852459
566,1,840,840,0,coalescence,censored,True,44.42074948099501,,44.42074948099501,1920.2180829085498,1920.2180829085498,1366.6652685917084,2296.5373447330217
567,17,360,840,480,before_window,censored,True,19.947114020071634,,43.259031668248255,1477.4026830303044,1477.4026830303044,1839.9696,2333.7176
568,20,270,840,570,before_window,censored,True,10.808317548511017,,39.581829919757595,1411.5448541048886,1411.5448541048886,1920.6730245231608,2361.0980926430516
569,19,300,840,540,before_window,censored,True,19.584775026828055,,37.12093071690997,2007.6126240788594,2007.6126240788594,1297.5269709543568,2361.202489626556
570,20,270,840,570,before_window,censored,True,19.584775026828055,,36.310322892715526,1916.758458333211,1916.758458333211,1397.8672199170123,2379.764315352697
571,9,600,840,240,before_window,censored,True,51.520735057708855,,51.67804122721762,1439.8964687159798,1439.8964687159798,1938.2140544429787,2469.729224127593
572,18,300,840,540,before_window,censored,True,11.941642642883693,,32.21813990355963,1542.091418466069,1542.091418466069,1830.875,2475.859375
573,15,420,840,420,before_window,censored,True,33.458868326773874,,35.651246479357155,2879.488680551857,2879.488680551857,454.5891384702872,2530.0162069945977
574,14,450,840,390,before_window,censored,True,18.333991376950163,,33.83256346653194,1505.6667174660472,1505.6667174660472,1886.2585227272727,2510.783143939394
575,10,570,840,270,before_window,censored,True,42.35181470309933,,44.52095755109569,1497.2987956044337,1497.2987956044337,1929.4608695652173,2580.08908606921
576,4,720,810,90,before_window,censored,True,34.88863718700998,,34.91599725174577,944.2815340859656,944.2815340859656,2666.7612447698743,23.975941422594143
577,1,810,810,0,coalescence,censored,True,45.21971593060566,,45.21971593060566,1733.5883109498475,1733.5883109498475,1674.7163760896638,159.2895392278954
578,17,330,810,480,before_window,censored,True,29.72588508432008,,36.87141879411436,2957.5909305512987,2957.5909305512987,394.7521613832853,149.30763688760806
579,18,300,810,510,before_window,censored,True,25.281737508665255,,34.906879612929465,1807.181678477148,1807.181678477148,1587.8650398406373,176.21464143426294
580,1,810,810,0,coalescence,censored,True,54.90350282231998,,54.90350282231998,2844.8236849415634,2844.8236849415634,488.19440337909185,221.42534318901795
581,11,510,810,300,before_window,censored,True,44.356210461467626,,47.719900730815006,2964.6016031553413,2964.6016031553413,362.16599255783854,233.4471768322278
582,14,420,810,390,before_window,censored,True,23.66235596463902,,32.20331674201883,904.4836542710142,904.4836542710142,2561.384309266629,232.60432063672542
583,18,300,810,510,before_window,censored,True,20.37341629633241,,35.88707008798039,1770.1756546270547,1770.1756546270547,1612.603527607362,210.1564417177914
584,1,810,810,0,before_window,censored,True,61.899079960806276,,61.899079960806276,2570.614809169343,2570.614809169343,750.8179779014705,281.80975326077925
585,16,330,810,480,before_window,censored,True,25.098511206000282,,44.1512145131879,3251.176900960923,3251.176900960923,40.327943405760486,351.50581101566445
586,9,570,810,240,before_window,censored,True,32.2280182235537,,35.89150469659639,2113.588970263274,2113.588970263274,1213.2482378179589,308.8645418326693
587,10,540,810,270,before_window,censored,True,45.08577306833817,,52.99479338387485,2711.016988582706,2711.016988582706,593.0380519887253,330.24553711243345
588,17,330,810,480,before_window,censored,True,32.96528403383568,,43.332551489592454,2807.431120608101,2807.431120608101,492.10544815465727,340.58875219683654
589,1,810,810,0,coalescence,censored,True,48.69057436811434,,48.69057436811434,1737.5925943100383,1737.5925943100383,1584.3791621911923,365.81109022556393
590,20,240,810,570,before_window,censored,True,15.716503163191918,,49.478493657745226,1666.7442294464201,1666.7442294464201,1654.5773195876288,376.409793814433
591,1,810,810,0,coalescence,censored,True,38.728234967501706,,38.728234967501706,2562.3645631717536,2562.3645631717536,729.8934634974534,381.9329371816638
592,1,810,810,0,coalescence,censored,True,58.51546330397664,,58.51546330397664,2066.7574022676954,2066.7574022676954,1230.397229710886,403.1084874965139
593,15,390,810,420,before_window,censored,True,35.588692545881806,,39.650126454549195,2394.5594008190146,2394.5594008190146,879.1666247800955,459.7597386277959
594,12,480,810,330,before_window,censored,True,46.184353923353534,,45.02218736599077,2502.96142158881,2502.96142158881,773.3153260707358,444.31338606178184
595,2,780,810,30,before_window,censored,True,54.45525594181148,,54.93827755576892,2578.807888853403,2578.807888853403,688.6381494203521,475.17024474023185
596,15,390,810,420,before_window,censored,True,20.575523046193542,,31.402611792610237,978.4480089117884,978.4480089117884,2327.4977443609023,512.4548872180451
597,10,540,810,270,before_window,censored,True,45.32518069936606,,49.0066127298827,2151.7893618224994,2151.7893618224994,1064.3284784629686,710.6498295630616
598,18,300,810,510,before_window,censored,True,18.898245746582223,,43.47555754857376,1675.3150695622692,1675.3150695622692,1523.3734402852049,797.3422459893048
599,12,480,810,330,before_window,censored,True,39.85032022670497,,46.65407808246521,2287.0719231316502,2287.0719231316502,903.6031268791342,856.3485668470636
600,1,810,810,0,coalescence,censored,True,56.57389774072505,,56.57389774072505,2365.364826483372,2365.364826483372,822.4040775733466,880.9579313774242
601,5,690,810,120,before_window,censored,True,15.887722925068463,,20.16928443308995,833.1690603139208,833.1690603139208,2348.875157629256,889.953341740227
602,3,750,810,60,before_window,censored,True,45.31464526807679,,46.35290424278275,2292.5434952708756,2292.5434952708756,883.2058595566579,966.6674934118741
603,12,450,810,360,before_window,censored,True,19.601021213799942,,23.159278015941847,940.0379532219239,940.0379532219239,2219.2303231151614,994.5020712510357
604,16,360,810,450,before_window,censored,True,18.04524905802128,,28.895100474995463,977.525367290827,977.525367290827,2176.594330400782,1025.2609970674487
605,3,750,810,60,before_window,censored,True,27.384997568906428,,28.668381993522893,901.4314069985248,901.4314069985248,2248.2614601018677,1049.3841256366723
606,1,810,810,0,coalescence,censored,True,48.23408502415409,,48.23408502415409,1798.7187196777397,1798.7187196777397,1358.0781228622247,1076.8995758653714
607,16,360,810,450,before_window,censored,True,29.370389707289768,,32.7181317809573,1721.921349040632,1721.921349040632,1433.6070110701107,1078.339852398524
608,17,330,810,480,before_window,censored,True,41.42857596276994,,67.15752212029662,1637.45524645621,1637.45524645621,1507.599777448071,1185.0680637982196
609,1,810,810,0,coalescence,censored,True,51.151806072031896,,51.151806072031896,1504.1982404132123,1504.1982404132123,1636.9571776155717,1209.0306569343065
610,17,330,810,480,before_window,censored,True,22.082815618339236,,42.763188563598455,1468.0072140176435,1468.0072140176435,1670.6057441253263,1242.9027415143603
611,1,810,810,0,coalescence,censored,True,57.05850958347765,,57.05850958347765,1256.286670860425,1256.286670860425,1876.3321274931561,1290.828901055925
612,10,540,810,270,before_window,censored,True,37.36877668172039,,49.52671988868525,1266.230009142967,1266.230009142967,1865.4415317984956,1406.8620925461591
613,17,330,810,480,before_window,censored,True,27.76019154204375,,28.646167048696277,2380.031597722796,2380.031597722796,773.6315572077654,1418.7926476662535
614,12,480,810,330,before_window,censored,True,54.13280717095667,,53.93841265480332,2341.932518838004,2341.932518838004,813.0261785791874,1500.3839887030197
615,1,810,810,0,coalescence,censored,True,63.94535790748986,,63.94535790748986,2328.417467699134,2328.417467699134,832.5253775494317,1616.5126887747158
616,1,810,810,0,coalescence,censored,True,32.21319960760119,,32.21319960760119,1045.6567699361688,1045.6567699361688,2109.3269938650305,1722.3625766871166
617,15,360,810,450,before_window,censored,True,12.85312533702941,,23.9564756337274,1000.22833886721,1000.22833886721,2160.3526011560693,1756.6859344894026
618,16,360,810,450,before_window,censored,True,20.996647169597104,,31.665061842335643,1089.017284815331,1089.017284815331,2079.5018050541516,1797.9184115523465
619,18,300,810,510,before_window,censored,True,20.466944330257718,,40.27539174226115,2312.6456341760572,2312.6456341760572,867.5858662613982,1812.6884498480242
620,13,450,810,360,before_window,censored,True,20.279456919490165,,27.977205187901475,1087.1380233587142,1087.1380233587142,2125.2933436532508,1983.2569659442725
621,9,570,810,240,before_window,censored,True,62.39844972273051,,61.029042088472394,1812.2948930985854,1812.2948930985854,1420.5418574231524,2099.386036625245
622,10,480,810,330,before_window,censored,True,12.590406002966217,,13.610890997982688,902.6673061346044,902.6673061346044,2345.5140562248994,2077.6646586345382
623,1,810,810,0,coalescence,censored,True,35.73151205145375,,35.73151205145375,1287.4257786217504,1287.4257786217504,1988.2762403390675,2198.9090002493144
624,13,450,810,360,before_window,censored,True,49.42056006044677,,57.19502338762366,2242.1411850298723,2242.1411850298723,1017.4294278639385,2223.764238237977
625,17,330,810,480,before_window,censored,True,19.5928998042059,,31.030427095126594,1280.4645510435046,1280.4645510435046,2007.0621890547263,2230.2844112769485
626,11,510,810,300,before_window,censored,True,33.3731372777131,,36.437213604673325,1340.07099568011,1340.07099568011,1963.1686196056016,2279.100314375536
627,19,270,810,540,before_window,censored,True,19.544100476116796,,45.890502361512226,2468.0561604507657,2468.0561604507657,812.8333333333334,2316.1583333333333
628,12,480,810,330,before_window,censored,True,49.72235800914416,,49.699946848927475,3034.6716290327468,3034.6716290327468,244.78511651860435,2336.092828633964
629,3,750,810,60,before_window,censored,True,35.25169209643019,,35.11598637481233,1053.8964373820431,1053.8964373820431,2293.126024590164,2335.0883709016393
630,1,810,810,0,coalescence,censored,True,54.24148115600068,,54.24148115600068,2402.0395253171664,2402.0395253171664,899.568105593422,2384.437195715677
631,16,360,810,450,before_window,censored,True,16.41006287957139,,32.94596654959035,1274.5769387969895,1274.5769387969895,2074.2624113475176,2377.6560283687945
632,9,570,810,240,before_window,censored,True,46.03593403214144,,49.146062063634396,2230.2116889595927,2230.2116889595927,1079.170471613097,2395.259086812857
633,11,510,810,300,before_window,censored,True,33.80903431460284,,36.041956738169056,1332.3382794446725,1332.3382794446725,2038.7981063770537,2435.88693957115
634,1,810,810,0,coalescence,censored,True,41.27076690551635,,41.27076690551635,1255.6786358255483,1255.6786358255483,2126.4206690338256,2444.5251354886936
635,16,330,810,480,before_window,censored,True,20.521305499922637,,22.701182914807703,1963.4658984311884,1963.4658984311884,1436.9463340891912,2606.2033257747544
636,11,510,810,300,coalescence,censored,True,17.186959427966244,,28.48459056898102,3205.5487575722627,3205.5487575722627,145.38254310344828,2611.7133620689656
637,4,690,780,90,before_window,censored,True,56.54575852100825,,57.080819852007046,3198.328379800463,3198.328379800463,180.54892981582876,44.225883524141366
638,1,780,780,0,coalescence,censored,True,52.09520217450931,,52.09520217450931,2209.6331219947583,2209.6331219947583,1214.676988036594,44.97900539526155
639,16,300,780,480,before_window,censored,True,22.48987347999191,,18.17706417050825,1630.2641985283667,1630.2641985283667,1859.279421019509,19.626809314033984
640,1,780,780,0,before_window,censored,True,11.493415626621754,,11.493415626621754,2085.6066426563243,2085.6066426563243,1363.7204819277108,9.667469879518073
641,15,360,780,420,before_window,censored,True,42.85984546363479,,39.626035236251425,2135.8653174270544,2135.8653174270544,1292.1401836770058,48.26442557615665
642,14,390,780,390,before_window,censored,True,35.909237654544214,,36.323470074207016,2890.253726633922,2890.253726633922,494.10960256726736,58.82201925450506
643,1,780,780,0,coalescence,censored,True,40.04156461363309,,40.04156461363309,2933.9832400183554,2933.9832400183554,444.5556879094699,71.23128846535636
644,5,660,780,120,before_window,censored,True,17.823390990813817,,19.165844845873465,781.9015128135277,781.9015128135277,2847.7384769539076,57.84569138276553
645,9,510,780,270,before_window,censored,True,15.086138293858053,,22.204999745523345,742.6455704265317,742.6455704265317,2847.453146853147,116.33286713286714
646,17,300,780,480,before_window,censored,True,26.444788143333426,,40.64515111663227,2638.9218960485955,2638.9218960485955,707.9194355939918,195.8147473827947
647,10,510,780,270,before_window,censored,True,35.07517227470667,,41.131703648971886,1052.5006213458632,1052.5006213458632,2386.732729624838,238.37697283311772
648,10,510,780,270,before_window,censored,True,22.190660060627405,,26.636680279337916,780.2664600308183,780.2664600308183,2681.135746606335,272.5688429217841
649,12,450,780,330,before_window,censored,True,48.59241438446293,,48.58258747795148,2262.2560814735216,2262.2560814735216,1068.4703424103532,281.82259369102184
650,4,690,780,90,before_window,censored,True,44.85928109604438,,45.45841815445374,2527.365829223513,2527.365829223513,793.0828851629232,288.639670990193
651,3,720,780,60,before_window,censored,True,32.18848675424551,,31.066309322306914,835.9116240440673,835.9116240440673,2605.905376344086,287.494930875576
652,18,270,780,510,before_window,censored,True,21.079862454783044,,36.319088209172165,2611.283014491117,2611.283014491117,711.0573065902579,275.4749283667622
653,5,660,780,120,before_window,censored,True,20.192943425895987,,27.920259870998752,770.1178006822223,770.1178006822223,2665.270882123341,314.4535519125683
654,9,540,780,240,before_window,censored,True,54.50783868068429,,53.642533227854436,3024.40829426424,3024.40829426424,269.18866509535036,352.0009642168417
655,3,720,780,60,before_window,censored,True,18.78844495368959,,13.73891416768399,791.6125580471937,791.6125580471937,2622.7511271415688,342.3183047790803
656,1,780,780,0,coalescence,censored,True,52.484795465301424,,52.484795465301424,2262.956765612157,2262.956765612157,1035.4859024728448,382.2409290501502
657,1,780,780,0,coalescence,censored,True,60.53677989151704,,60.53677989151704,2884.9884137722556,2884.9884137722556,376.63832189698604,490.03456961695474
658,3,720,780,60,before_window,censored,True,19.527806933913016,,13.85427231466257,742.7529470784203,742.7529470784203,2614.0141903171952,452.7278797996661
659,17,300,780,480,before_window,censored,True,27.59342761875783,,44.28798390833024,2947.5324330169633,2947.5324330169633,294.22240802675583,583.4134615384615
660,3,720,780,60,before_window,censored,True,52.55146594083335,,53.090809394446666,2262.1121030944405,2262.1121030944405,977.1106500691563,603.3031350852928
661,3,720,780,60,before_window,censored,True,11.861406733319429,,14.048207338801282,762.1684271847407,762.1684271847407,2532.3303167420813,573.6945701357466
662,11,480,780,300,before_window,censored,True,57.58051558027562,,57.58051558027562,2330.267976885521,2330.267976885521,891.540514592934,682.3119239631336
663,5,660,780,120,before_window,censored,True,55.526115995774425,,58.705546055819134,2997.3693480883267,2997.3693480883267,205.38860210613257,819.890253974809
664,14,390,780,390,before_window,censored,True,46.129183703363324,,45.80371665964853,2899.459248405323,2899.459248405323,298.0438294689604,851.255497382199
665,7,600,780,180,before_window,censored,True,19.5522421554852,,19.470672162123595,900.0157563197838,900.0157563197838,2295.4154870940883,835.0208159866778
666,7,600,780,180,before_window,censored,True,16.165779181867237,,17.823390990813817,861.47243503278,861.47243503278,2330.727161997564,849.2192448233861
667,19,240,780,540,before_window,censored,True,18.609705966725112,,45.748087409840686,3111.623276002022,3111.623276002022,78.12224264705883,941.8354779411765
668,1,780,780,0,coalescence,censored,True,45.723728330650566,,45.723728330650566,2965.091017574798,2965.091017574798,222.84789890377587,938.9942143727162
669,9,540,780,240,before_window,censored,True,45.85927842886655,,50.00642424588925,2867.1887182405044,2867.1887182405044,318.14651127591947,950.4374148630241
670,1,780,780,0,coalescence,censored,True,38.678889139475245,,38.678889139475245,3097.5525625109503,3097.5525625109503,86.3640425531915,1000.6731914893617
671,17,300,780,480,before_window,censored,True,27.500987065425246,,31.463371498165753,2937.7328085370714,2937.7328085370714,242.63973063973063,1012.0892255892256
672,12,450,780,330,before_window,censored,True,51.74267535305711,,52.131850228408396,3011.053835312617,3011.053835312617,166.75650933301628,1057.5266912376649
673,17,300,780,480,before_window,censored,True,28.310851160125598,,38.25271946916828,2874.43980173976,2874.43980173976,303.32644956314533,1030.3399523431294
674,19,240,780,540,before_window,censored,True,25.68147355921802,,28.406259195394057,3158.642718618182,3158.642718618182,22.09700772200772,1051.74083011583
675,2,720,780,60,before_window,censored,True,24.849973424463737,,27.245158369526866,3078.6429806260144,3078.6429806260144,100.14278350515464,1059.7288659793815
676,10,510,780,270,before_window,censored,True,21.91642348220485,,23.446133443265364,983.8688794284859,983.8688794284859,2157.744201457919,1113.1219350563288
677,1,780,780,0,before_window,censored,True,28.439856202045256,,28.439856202045256,874.9184752739304,874.9184752739304,2250.781188508461,1282.8563557654468
678,2,750,780,30,before_window,censored,True,16.3809411833672,,16.165779181867237,815.6115043664873,815.6115043664873,2308.517200474496,1293.6832740213524
679,1,780,780,0,before_window,censored,True,20.466944330257718,,20.466944330257718,847.3241738222838,847.3241738222838,2276.406534954407,1325.5562310030396
680,2,750,780,30,before_window,censored,True,19.256973215023073,,20.37341629633241,884.8106560896546,884.8106560896546,2239.5210300429185,1331.4695278969957
681,1,780,780,0,coalescence,censored,True,48.6546053683395,,48.6546053683395,2597.044291901794,2597.044291901794,560.9154228855722,1421.9889740486756
682,10,510,780,270,before_window,censored,True,21.513311565429245,,23.520684135191054,1130.1802470543569,1130.1802470543569,1998.8486932599724,1408.3033012379642
683,18,270,780,510,before_window,censored,True,25.33833144531632,,37.462358283807134,2684.1567206851814,2684.1567206851814,477.17402082300447,1495.540406544373
684,1,780,780,0,coalescence,censored,True,44.759830469303374,,44.759830469303374,2207.619538328763,2207.619538328763,945.2171909755323,1511.1771528439783
685,7,540,780,240,before_window,censored,True,13.727325035155395,,21.668112103298046,3163.4210305365923,3163.4210305365923,7.222972972972973,1498.7837837837837
686,16,330,780,450,before_window,censored,True,22.525229379008827,,39.2912579079798,2137.0650827986574,2137.0650827986574,1015.3544542032622,1531.2446675031367
687,16,330,780,450,before_window,censored,True,20.38903409571014,,37.36025763984936,1433.8939187800217,1433.8939187800217,1707.4433384379786,1557.356049004594
688,2,750,780,30,before_window,censored,True,18.940307329321033,,20.529059630371258,914.0238147983448,914.0238147983448,2220.1765749778174,1573.1641526175688
689,1,780,780,0,coalescence,censored,True,48.448086656949336,,48.448086656949336,3004.6181174121934,3004.6181174121934,180.76403580146462,1775.580146460537
690,1,780,780,0,before_window,censored,True,11.562445770562215,,11.562445770562215,832.5467885767515,832.5467885767515,2328.595238095238,1761.6666666666667
691,12,450,780,330,before_window,censored,True,38.28598994248883,,41.100736805772435,3113.1436743328286,3113.1436743328286,75.1541802388708,1788.715092290988
692,18,270,780,510,before_window,censored,True,19.30649830293466,,34.230084590058105,2195.42521135657,2195.42521135657,988.0179333902647,1845.526900085397
693,1,780,780,0,coalescence,censored,True,43.17064261284623,,43.17064261284623,2113.979124246557,2113.979124246557,1076.4830059777967,1895.801195559351
694,2,750,780,30,before_window,censored,True,12.205286835384658,,12.399341717477219,868.5945357921703,868.5945357921703,2318.16452991453,1875.474358974359
695,9,540,780,240,before_window,censored,True,42.20122999627272,,46.094668783676084,1828.1707353375684,1828.1707353375684,1366.6221626452189,1927.8613047363717
696,12,450,780,330,before_window,censored,True,20.675835585166343,,26.85091976462419,1033.7656156145779,1033.7656156145779,2171.4437825763216,1953.9352196574832
697,1,780,780,0,before_window,censored,True,11.726460285670077,,11.726460285670077,846.910994212668,846.910994212668,2396.1458333333335,2056.946759259259
698,13,420,780,360,before_window,censored,True,20.7449985808745,,23.384960647043055,1075.6268324901932,1075.6268324901932,2164.078402366864,2071.6745562130177
699,11,480,780,300,before_window,censored,True,34.65979674576333,,40.105110084460485,1707.314441393116,1707.314441393116,1531.0678325384208,2115.315845257022
700,1,780,780,0,coalescence,censored,True,49.827874851668795,,49.827874851668795,1591.4502247377977,1591.4502247377977,1648.4296153846153,2113.7438461538463
701,6,630,780,150,before_window,censored,True,12.11366408361762,,12.640868754332628,858.0770332584009,858.0770332584009,2417.989154013015,2143.9110629067245
702,16,330,780,450,before_window,censored,True,20.85212949621832,,28.10207870642285,1698.063878869446,1698.063878869446,1555.303074670571,2168.2313323572475
703,16,330,780,450,before_window,censored,True,20.090219901261573,,44.115152092310595,1929.4194560320202,1929.4194560320202,1356.4534700315457,2294.141955835962
704,3,720,780,60,before_window,censored,True,13.517021664164627,,11.479559785988718,932.586101143249,932.586101143249,2404.4163763066204,2292.0540069686413
705,11,480,780,300,before_window,censored,True,19.576646877473273,,21.13264702577172,999.1552257613965,999.1552257613965,2390.1279069767443,2406.9119601328903
