track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
1105,14,270,660,390,before_window,censored,True,24.984108685450707,,29.381225490616288,540.8988258007188,540.8988258007188,2577.6695563488015,377.7980622131565
1106,15,240,660,420,before_window,censored,True,23.28948359361322,,34.92511251028815,2441.8099245563853,2441.8099245563853,575.9735915492957,427.0833333333333
1107,1,660,660,0,coalescence,censored,True,46.616537762651774,,46.616537762651774,2359.398893840627,2359.398893840627,661.3865533909477,418.3442214735609
1108,1,660,660,0,coalescence,censored,True,40.1209807261915,,40.1209807261915,564.5074015923756,564.5074015923756,2523.5831520664424,431.5655526992288
1109,8,450,660,210,before_window,censored,True,37.89741688375691,,40.208157280923395,640.5359424680189,640.5359424680189,2438.6640070921985,435.469414893617
1110,13,300,660,360,before_window,censored,True,30.747038263316654,,42.01981602365112,2501.5790582508703,2501.5790582508703,509.60673400673403,453.55387205387206
1111,16,210,660,450,before_window,censored,True,20.435815879801165,,35.686942354611254,2408.111703945298,2408.111703945298,599.563262195122,472.5182926829268
1112,9,420,660,240,before_window,censored,True,32.163754912903435,,34.46639660942099,329.8704195555434,329.8704195555434,2755.621846153846,485.1
1113,5,540,660,120,before_window,censored,True,47.876398051748595,,51.331951432118956,1850.703128028243,1850.703128028243,1154.42980141647,508.666157478128
1114,14,270,660,390,before_window,censored,True,29.62935480389161,,35.50362163621919,1684.1668039099357,1684.1668039099357,1331.0445975344453,481.3781725888325
1115,14,270,660,390,before_window,censored,True,25.903614421069328,,33.98744734399711,1749.6655357092118,1749.6655357092118,1264.0018975332068,482.33349146110055
1116,15,240,660,420,before_window,censored,True,17.841241161527712,,30.15644781513715,947.8148283760225,947.8148283760225,2089.55,487.115
1117,15,240,660,420,before_window,censored,True,20.844495547766904,,23.11800810845486,1530.6708364875326,1530.6708364875326,1480.7223443223443,506.68498168498166
1118,15,240,660,420,before_window,censored,True,22.161952855774896,,24.50168250024127,1543.2185630576316,1543.2185630576316,1457.557355800389,544.4659753726506
1119,4,570,660,90,before_window,censored,True,53.479101781549765,,54.99618658160199,1565.0720167531028,1565.0720167531028,1417.165164162493,616.8469671675014
1120,7,480,660,180,before_window,censored,True,34.085643379153574,,37.343213725805484,834.4637590171634,834.4637590171634,2163.010684931507,615.5928767123288
1121,14,270,660,390,before_window,censored,True,21.513311565429245,,22.433188138482972,909.9708312550156,909.9708312550156,2078.848005502063,636.1079779917469
1122,11,360,660,300,before_window,censored,True,34.22078420010514,,43.47921818576701,1473.1704250301937,1473.1704250301937,1487.4479478119054,717.2234302799674
1123,15,240,660,420,before_window,censored,True,25.218706402097904,,41.54749706991622,1346.825717928639,1346.825717928639,1601.6556556556557,779.8313313313313
1124,14,270,660,390,before_window,censored,True,23.8365926012521,,30.58615300252977,811.003361533981,811.003361533981,2138.9854341736695,787.1714285714286
1125,11,360,660,300,before_window,censored,True,32.513183972296055,,40.0137317367984,1467.1787693173737,1467.1787693173737,1476.755194218609,804.6323396567299
1126,1,660,660,0,coalescence,censored,True,35.22007419722781,,35.22007419722781,863.1282727599977,863.1282727599977,2084.2632794457277,796.1416474210931
1127,15,240,660,420,before_window,censored,True,24.233896509003536,,33.63913859455048,1381.3204447549099,1381.3204447549099,1557.530081300813,833.1479674796748
1128,5,540,660,120,before_window,censored,True,40.66863863729614,,42.8969632028713,786.5870629648024,786.5870629648024,2148.612779060816,854.5186682063126
1129,10,390,660,270,before_window,censored,True,36.402253449245705,,38.875896640471694,717.7454041492841,717.7454041492841,2198.562094643286,956.8575546480903
1130,1,660,660,0,coalescence,censored,True,44.660158383369314,,44.660158383369314,1342.8655056086354,1342.8655056086354,1569.0426109160549,1034.061283115225
1131,6,510,660,150,before_window,censored,True,49.07476539797781,,51.85021985207291,2296.242001897422,2296.242001897422,626.4407877346022,1060.2159661644198
1132,9,420,660,240,before_window,censored,True,33.387441073188505,,35.28328166235116,1953.0684132003264,1953.0684132003264,961.9137635636779,1104.2858366647629
1133,14,270,660,390,before_window,censored,True,25.768089230274473,,26.624727539099847,2017.8258428258252,2017.8258428258252,898.3609779482263,1100.0594439117929
1134,13,300,660,360,before_window,censored,True,38.35659387825619,,35.29230205919094,1330.1224168412425,1330.1224168412425,1574.7542189528342,1120.0402423193423
1135,15,240,660,420,before_window,censored,True,16.5356642513047,,32.53275843762874,2055.125698350896,2055.125698350896,860.2153667054715,1126.7846332945285
1136,15,240,660,420,before_window,censored,True,19.090961727488754,,22.475715547534318,286.04995044396287,286.04995044396287,2603.2331877729257,1138.2157205240176
1137,15,240,660,420,before_window,censored,True,12.360774464742066,,21.200319792199185,2014.6094099189404,2014.6094099189404,898.8854166666666,1154.0145833333333
1138,1,660,660,0,coalescence,censored,True,40.98828587874891,,40.98828587874891,2324.5592759375227,2324.5592759375227,593.1750663129974,1172.0771125426297
1139,1,660,660,0,coalescence,censored,True,29.44615645486938,,29.44615645486938,318.5432023876501,318.5432023876501,2568.2980910425845,1173.6215124816447
1140,10,390,660,270,before_window,censored,True,39.42873931692001,,43.01182463579279,1963.2137201746584,1963.2137201746584,947.8605651105651,1200.8538083538083
1141,6,510,660,150,before_window,censored,True,41.04261099984527,,43.654567785998694,2048.0962585551574,2048.0962585551574,863.8701814058957,1220.8348450491308
1142,7,480,660,180,before_window,censored,True,39.650126454549195,,42.07659191230017,2310.201387098972,2310.201387098972,605.5488965377607,1253.0459607207936
1143,3,600,660,60,before_window,censored,True,37.75435962019505,,38.065031221695,584.4719508666002,584.4719508666002,2303.238052702099,1340.472085752568
1144,1,660,660,0,coalescence,censored,True,34.383177824142415,,34.383177824142415,686.622039316967,686.622039316967,2202.7385568120626,1340.331987075929
1145,1,660,660,0,coalescence,censored,True,37.04367583459182,,37.04367583459182,1285.6250308379954,1285.6250308379954,1615.0018557179308,1393.8666202737184
1146,14,270,660,390,before_window,censored,True,26.54090763566176,,28.812361638146328,701.8398121230441,701.8398121230441,2190.1694532309084,1402.7803886127429
1147,15,210,660,450,before_window,censored,True,11.493415626621754,,26.702324712498182,1766.1020282296422,1766.1020282296422,1142.7349397590363,1410.5373493975903
1148,14,270,660,390,before_window,censored,True,29.683021493047715,,29.185565874723483,1238.3038856258147,1238.3038856258147,1664.3218930635837,1448.9035404624278
1149,13,300,660,360,before_window,censored,True,31.5492474410518,,34.3368580162012,2043.9531013561764,2043.9531013561764,872.7160217460826,1485.189638631276
1150,16,210,660,450,before_window,censored,True,15.07558485549488,,28.9336309623139,2515.0634401252582,2515.0634401252582,408.8095238095238,1487.2296918767506
1151,12,270,660,390,before_window,censored,True,11.576202403352141,,11.410028196686037,60.63168980813047,60.63168980813047,2830.173396674584,1479.959619952494
1152,15,240,660,420,before_window,censored,True,23.943184938871582,,34.83842126185964,2585.7845941765045,2585.7845941765045,341.905607995558,1536.0982787340367
1153,11,360,660,300,before_window,censored,True,42.79295240124649,,47.73323962715681,2200.7824953013,2200.7824953013,721.6836433165305,1540.5166000347645
1154,14,270,660,390,before_window,censored,True,22.390579955406924,,32.897623212397704,2126.539646101043,2126.539646101043,794.7161904761905,1538.127619047619
1155,1,660,660,0,coalescence,censored,True,49.770347942145825,,49.770347942145825,2484.9816564649177,2484.9816564649177,442.05821125674635,1548.5073245952196
1156,14,270,660,390,before_window,censored,True,23.98967015655475,,26.081185302335488,2652.3583521068285,2652.3583521068285,275.6592920353982,1525.3401548672566
1157,14,270,660,390,before_window,censored,True,23.014509567006368,,23.330450175131254,2561.156954506498,2561.156954506498,369.3936298076923,1582.9272836538462
1158,11,360,660,300,before_window,censored,True,34.37391885593249,,41.53983501414431,2114.4550013057697,2114.4550013057697,811.9143318965517,1603.5053879310344
1159,8,450,660,210,before_window,censored,True,42.06524286505062,,49.123387985350895,2791.207224034196,2791.207224034196,155.03363914373088,1724.885411045152
1160,14,270,660,390,before_window,censored,True,28.529254791738826,,26.588837079011167,2858.9833597462653,2858.9833597462653,86.6085256159562,1711.149393820884
1161,8,450,660,210,before_window,censored,True,41.47465038957176,,43.33989661236571,2877.7290455247426,2877.7290455247426,75.49925980754996,1779.6930051813472
1162,14,270,660,390,before_window,censored,True,23.702678100045794,,34.558626896356614,1647.8746340673467,1647.8746340673467,1302.585835694051,1814.6657223796035
1163,14,270,660,390,before_window,censored,True,22.95218642382842,,35.597635552065405,1572.5771341727784,1572.5771341727784,1374.4779456193353,1795.8876132930513
1164,2,630,660,30,before_window,censored,True,46.22913124684446,,46.40094902205299,2802.907740889543,2802.907740889543,157.35254691689008,1841.1559428060768
1165,8,450,660,210,before_window,censored,True,34.53559241609536,,37.842782375783024,1210.845031462002,1210.845031462002,1743.9629036562583,1832.4307445956765
1166,14,270,660,390,before_window,censored,True,24.78584435387901,,36.85846706297507,1652.8254316568623,1652.8254316568623,1305.7709844559586,1858.8279792746114
1167,9,420,660,240,before_window,censored,True,43.15589350322108,,44.649466034534846,2930.4517434997047,2930.4517434997047,35.350538369509486,1874.9526576653564
1168,12,330,660,330,before_window,censored,True,35.700319106135424,,42.45690621628955,2049.0231504713915,2049.0231504713915,914.1920579420579,1884.024975024975
1169,14,270,660,390,before_window,censored,True,17.965695772509445,,23.594999278140484,569.111671923924,569.111671923924,2443.5463510848126,1979.7209072978303
1170,14,270,660,390,before_window,censored,True,37.00928856718069,,40.54713999950279,2602.9860842139856,2602.9860842139856,403.5591447827097,2111.8356960260285
1171,14,270,660,390,before_window,censored,True,24.695783889727878,,23.70939178892142,2803.0796707633986,2803.0796707633986,198.10125260960334,2089.330375782881
1172,8,450,660,210,before_window,censored,True,39.63808267566925,,42.97480610355739,1807.8185508247425,1807.8185508247425,1219.870340356564,2156.1896272285253
1173,8,450,660,210,before_window,censored,True,38.65830978758509,,41.43625859166543,2566.98315499541,2566.98315499541,455.9116080937167,2183.7674121405753
1174,1,660,660,0,coalescence,censored,True,38.953603523141865,,38.953603523141865,2647.4514166221666,2647.4514166221666,379.21921543947974,2203.3687853996225
1175,14,270,660,390,before_window,censored,True,16.106599803800595,,23.21419042975993,1239.9022859963718,1239.9022859963718,1821.8122699386504,2200.719018404908
1176,14,270,660,390,before_window,censored,True,21.102500581000424,,24.273269234410854,1916.483128708655,1916.483128708655,1121.8992137240887,2202.2351679771264
1177,4,570,660,90,before_window,censored,True,41.54366621867301,,42.714778093834084,2733.9170354734706,2733.9170354734706,297.44300995942456,2227.111398008115
1178,14,270,660,390,before_window,censored,True,19.48701347608869,,28.812361638146328,58.41843105068323,58.41843105068323,3191.999161777033,2256.631181894384
1179,14,270,660,390,before_window,censored,True,19.69013563619756,,28.73492378205923,309.1364178030406,309.1364178030406,2891.991789819376,2278.095238095238
1180,1,660,660,0,coalescence,censored,True,41.451619577769236,,41.451619577769236,2752.3273175498916,2752.3273175498916,299.9849944423861,2312.9666543164135
1181,14,270,660,390,before_window,censored,True,21.616635097022034,,26.945590555510684,717.0749470131202,717.0749470131202,2433.5708446866483,2303.3971389645776
1182,14,270,660,390,before_window,censored,True,23.809869955405706,,33.846673106458525,210.33689302691945,210.33689302691945,3071.7445255474454,2346.8141493542953
1183,14,270,660,390,before_window,censored,True,14.679774962390475,,27.326818200939037,216.66759090467113,216.66759090467113,3102.6942392909896,2389.579025110783
1184,8,450,660,210,before_window,censored,True,37.50906153094682,,39.40855154266285,2767.6733365684795,2767.6733365684795,304.8031674208145,2389.3660633484164
1185,14,270,660,390,before_window,censored,True,18.97388946088459,,20.129790985302495,397.4560777498245,397.4560777498245,2861.9920424403185,2382.7223695844386
1186,9,420,660,240,before_window,censored,True,21.185300080932176,,22.708192698181442,249.98734355160292,249.98734355160292,3059.7751773049645,2391.7120567375887
1187,14,270,660,390,before_window,censored,True,19.77884855394466,,25.463645421588435,408.0653623924502,408.0653623924502,2890.73311635476,2434.8104149715214
1188,10,390,660,270,before_window,censored,True,37.572654221190064,,42.90809226343028,2049.897370002466,2049.897370002466,1065.5542277339346,2452.3767756482525
1189,14,270,660,390,before_window,censored,True,16.497119526970184,,20.598715452255583,257.599017856265,257.599017856265,3090.769590643275,2435.167251461988
1190,1,660,660,0,coalescence,censored,True,54.98750411557,,54.98750411557,1541.7181616572093,1541.7181616572093,1622.4268870407411,2494.7457627118642
1191,14,270,660,390,before_window,censored,True,18.0540666735282,,27.431452220735256,885.3796625099875,885.3796625099875,2363.5556640625,2508.7841796875
1192,14,270,660,390,before_window,censored,True,29.462366836749506,,38.810338589372,2124.3712794572784,2124.3712794572784,1013.6094609460946,2522.917125045838
1193,9,420,660,240,before_window,censored,True,42.763188563598455,,46.45237042864354,2733.076283992643,2733.076283992643,384.5738903394256,2537.2884247171455
1194,15,240,660,420,before_window,censored,True,16.439132987175398,,27.868909599918855,1467.6112907508243,1467.6112907508243,1708.2426383981153,2506.347467608952
1195,3,600,660,60,before_window,censored,True,45.748087409840686,,46.232573860041086,2044.5229065052474,2044.5229065052474,1102.6071482889733,2535.3543726235744
1196,13,300,660,360,before_window,censored,True,16.88803298257901,,19.314740138231286,88.2686661205779,88.2686661205779,3493.3537946428573,2542.5848214285716
1197,14,270,660,390,before_window,censored,True,29.976470917985676,,36.93180014970219,1449.1611601194654,1449.1611601194654,1757.9546581650727,2566.1987247608927
1198,14,270,660,390,before_window,censored,True,32.45438973978965,,41.67753650235275,1532.9237081695537,1532.9237081695537,1675.9205197944998,2586.5185856754306
1199,13,270,660,390,before_window,censored,True,21.513311565429245,,23.007593110180906,2329.239806083683,2329.239806083683,818.939477303989,2577.7049518569465
1200,14,270,660,390,before_window,censored,True,12.218319713454786,,27.948747032649287,53.14327743056912,53.14327743056912,3700.731343283582,2608.684434968017
1201,11,360,660,300,before_window,censored,True,16.487469266111074,,16.96325844612841,39.99350326499809,39.99350326499809,3745.291569086651,2612.3524590163934
1202,13,270,630,360,before_window,censored,True,18.965499502720288,,25.180812005932435,664.6433963457545,664.6433963457545,2674.5230088495573,14.406194690265487
1203,13,270,630,360,before_window,censored,True,17.535317221354788,,31.240008179248324,569.7792217542232,569.7792217542232,2798.7939958592133,11.696687370600413
1204,13,270,630,360,before_window,censored,True,17.1684290081006,,19.61725394636576,527.4446904491673,527.4446904491673,2854.142548596112,12.318574514038877
1205,1,630,630,0,coalescence,censored,True,35.570799788317494,,35.570799788317494,501.10305953379236,501.10305953379236,2845.8382389937105,60.50440251572327
1206,14,240,630,390,before_window,censored,True,30.731505532715232,,30.040115301560455,1895.6181893785345,1895.6181893785345,1216.9962925513987,159.0428041793057
1207,13,270,630,360,before_window,censored,True,16.244349652921244,,29.321579128389704,352.7953448502907,352.7953448502907,2930.553679131484,185.93124246079614
1208,8,420,630,210,before_window,censored,True,39.79836672089123,,43.178015278362,839.872571505883,839.872571505883,2341.770900321543,197.07315112540192
1209,12,300,630,330,before_window,censored,True,35.454276759508005,,36.46341172449026,1906.8255075324303,1906.8255075324303,1182.0458343884527,223.6824512534819
1210,1,630,630,0,coalescence,censored,True,56.11630515292539,,56.11630515292539,1811.99281947752,1811.99281947752,1275.3703628828464,239.36409582533105
1211,6,480,630,150,before_window,censored,True,16.97263818610208,,18.377344455633462,304.33051484217947,304.33051484217947,2972.314917127072,210.3281767955801
1212,13,270,630,360,before_window,censored,True,22.92443286298351,,30.690046484452196,441.76009063129953,441.76009063129953,2783.946093276802,232.30648092065414
1213,14,240,630,390,before_window,censored,True,26.486883341553696,,37.17234477301419,1996.5715653768725,1996.5715653768725,1065.524500907441,295.36615245009074
1214,1,630,630,0,coalescence,censored,True,42.36684373646916,,42.36684373646916,2099.4490781175828,2099.4490781175828,962.0576343323285,287.5499201986168
1215,1,630,630,0,coalescence,censored,True,36.67232293060416,,36.67232293060416,367.9151425172705,367.9151425172705,2832.199053254438,289.78508875739647
1216,14,240,630,390,before_window,censored,True,19.83509564693766,,32.73758370406746,2006.923412220374,2006.923412220374,1037.017799352751,354.71035598705504
1217,14,240,630,390,before_window,censored,True,16.79352729949365,,39.16548661155236,1019.2995105104742,1019.2995105104742,2062.334085778781,364.92099322799095
1218,14,240,630,390,before_window,censored,True,21.14017691983778,,30.450561545780765,1070.4582886011367,1070.4582886011367,1981.3084045584046,432.1894586894587
1219,14,240,630,390,before_window,censored,True,12.501606061472312,,21.245315215562588,955.3129370744921,955.3129370744921,2102.804480651731,432.0936863543788
1220,7,450,630,180,before_window,censored,True,35.60210621274891,,38.427068090170565,1013.8776088177573,1013.8776088177573,2020.2574083375189,487.4731290808639
1221,13,270,630,360,before_window,censored,True,20.137695871130575,,21.909160375631842,565.9714970153342,565.9714970153342,2477.75431711146,527.3689167974883
1222,4,540,630,90,before_window,censored,True,20.97389479104915,,19.947114020071634,875.9663872552106,875.9663872552106,2147.676555716353,533.9797395079595
1223,3,570,630,60,before_window,censored,True,32.44458034263651,,32.5180786932831,109.16366775500993,109.16366775500993,2953.0347747202904,576.6310855760509
1224,15,210,630,420,before_window,censored,True,18.771495518616952,,34.80185507885066,1826.3795394906701,1826.3795394906701,1150.6784101174344,630.5682023486902
1225,12,300,630,330,before_window,censored,True,18.02760088846129,,23.976397862229554,148.39471005327707,148.39471005327707,2894.7424094025464,604.5210577864839
1226,1,630,630,0,coalescence,censored,True,26.88054020359719,,26.88054020359719,104.48001706818985,104.48001706818985,2928.162555066079,634.3810572687224
1227,3,570,630,60,before_window,censored,True,45.10341985482483,,46.02210319690902,2934.6758683099065,2934.6758683099065,33.61664841182913,691.079330308246
1228,2,570,630,60,before_window,censored,True,12.283276682185287,,11.423968370726268,150.52355222901136,150.52355222901136,2868.7172995780593,653.7805907172996
1229,13,270,630,360,before_window,censored,True,36.257686494577335,,38.43949130341291,1261.7244786574809,1261.7244786574809,1702.0859564164648,708.8116222760291
1230,6,480,630,150,before_window,censored,True,46.44894410590766,,47.966069855017714,2832.1672644086098,2832.1672644086098,124.68058424313956,770.5755385069342
1231,14,240,630,390,before_window,censored,True,23.493602164050813,,25.13019725725687,1902.238861571954,1902.238861571954,1052.6464821222607,746.0836216839677
1232,9,390,630,240,before_window,censored,True,33.03762400240396,,35.57974729186445,1038.107244292644,1038.107244292644,1912.9326334208224,773.684456109653
1233,1,630,630,0,coalescence,censored,True,35.1431694414876,,35.1431694414876,2507.1264448249503,2507.1264448249503,446.2582474226804,776.8046391752578
1234,1,630,630,0,coalescence,censored,True,28.022678123537936,,28.022678123537936,2904.6812429683573,2904.6812429683573,50.48925820835022,789.6518038102959
1235,13,270,630,360,before_window,censored,True,27.553023038286394,,29.5702089500036,2558.042410898818,2558.042410898818,392.0700209643606,805.0972746331237
1236,15,210,630,420,before_window,censored,True,10.479356408358663,,36.34537147509613,1756.3075111652722,1756.3075111652722,1178.6376811594203,871.3797101449276
1237,9,390,630,240,before_window,censored,True,37.33042568351767,,41.01933761492886,1109.4363473767355,1109.4363473767355,1824.0322064869804,861.3179534033806
1238,14,240,630,390,before_window,censored,True,23.500375582719457,,31.004771508189638,2921.37184081867,2921.37184081867,26.3314121037464,858.6703170028818
1239,14,240,630,390,before_window,censored,True,20.859760650909728,,39.666179137981985,2272.2454917686487,2272.2454917686487,665.0248719824433,890.1748354059986
1240,1,630,630,0,coalescence,censored,True,39.882257975952186,,39.882257975952186,2338.5713362448187,2338.5713362448187,600.7512507504503,877.9837902741644
1241,14,240,630,390,before_window,censored,True,21.147704132794793,,29.891400946056383,1795.1715623652258,1795.1715623652258,1135.932384341637,903.2996441281139
1242,6,480,630,150,before_window,censored,True,41.44393979640129,,43.98146403132684,1710.159343502487,1710.159343502487,1216.9536693847294,929.6619718309859
1243,3,540,630,90,before_window,censored,True,11.54867275105708,,13.505242122350568,36.723929673817146,36.723929673817146,2897.360381861575,897.5369928400954
1244,4,540,630,90,before_window,censored,True,40.31094105783505,,41.60109194698223,1880.4524942233788,1880.4524942233788,1037.3126346718902,1046.6761998041136
1245,14,240,630,390,before_window,censored,True,20.614162560127458,,35.72260256071521,2727.729386425491,2727.729386425491,199.4179775280899,1095.8674157303371
1246,13,270,630,360,before_window,censored,True,23.337270947145164,,47.74324135374687,1782.8271109256477,1782.8271109256477,1129.8158971361777,1101.271770894214
1247,13,270,630,360,before_window,censored,True,29.886076032689814,,29.294426998176625,1422.7434235546423,1422.7434235546423,1485.244119743407,1093.548467569494
1248,1,630,630,0,before_window,censored,True,49.391567779455755,,49.391567779455755,1626.279898576051,1626.279898576051,1283.097729645094,1117.3462943632567
1249,12,300,630,330,before_window,censored,True,17.974552413802897,,16.821934752500674,408.0342859236004,408.0342859236004,2486.9467980295567,1095.8433497536946
1250,2,600,630,30,before_window,censored,True,15.243563130520608,,17.39864080210822,922.3132283109725,922.3132283109725,1976.490410958904,1124.2780821917809
1251,1,630,630,0,coalescence,censored,True,33.12422342750886,,33.12422342750886,2780.240782922575,2780.240782922575,145.60313315926894,1146.7986655062373
1252,10,360,630,270,before_window,censored,True,42.75946662716566,,46.739284856310704,1849.829571993158,1849.829571993158,1060.6211699164346,1165.4413300835654
1253,13,270,630,360,before_window,censored,True,18.411953421235268,,31.10215015256244,651.952794487718,651.952794487718,2239.993427230047,1168.943661971831
1254,1,630,630,0,coalescence,censored,True,33.5870545989873,,33.5870545989873,977.823299502434,977.823299502434,1919.3120767494356,1162.8208239277653
1255,9,390,630,240,before_window,censored,True,41.34012311206598,,50.266727330580515,2179.48689746011,2179.48689746011,735.5604395604396,1183.6951015086609
1256,7,450,630,180,before_window,censored,True,20.721969898200644,,16.351767622932517,2836.3729828739374,2836.3729828739374,90.1934766493699,1151.7368421052631
1257,9,390,630,240,before_window,censored,True,34.9205551784347,,38.323384699841036,2715.425284471121,2715.425284471121,208.35395458104932,1179.456277734273
1258,8,420,630,210,before_window,censored,True,34.54020054106298,,37.551468623666274,903.232378595638,903.232378595638,1991.6723585912487,1184.2433297758805
1259,12,300,630,330,before_window,censored,True,43.00812421640832,,37.99807421080277,2461.7900769968264,2461.7900769968264,457.6224401996214,1189.7102047840303
1260,10,360,630,270,before_window,censored,True,17.965695772509445,,12.153015559492998,19.661081281755507,19.661081281755507,2862.848126232742,1177.283037475345
1261,14,210,630,420,before_window,censored,True,13.110581167104948,,31.970189935878576,959.1761271631028,959.1761271631028,1934.5777777777778,1244.8592592592593
1262,7,450,630,180,before_window,censored,True,36.367259686339445,,39.993839251484076,2142.346067185812,2142.346067185812,770.5785800240674,1259.8794223826715
1263,1,630,630,0,coalescence,censored,True,42.11817892196036,,42.11817892196036,2423.940183451458,2423.940183451458,493.5837071595191,1263.720617261798
1264,2,600,630,30,before_window,censored,True,41.558987504909794,,41.909831208943764,2224.617128023042,2224.617128023042,689.5270917803169,1283.4695908588278
1265,13,270,630,360,before_window,censored,True,34.51254256208524,,33.681692866586,2773.135537921262,2773.135537921262,150.07081774452163,1308.15766969535
1266,13,270,630,360,before_window,censored,True,36.6896785032419,,36.21376438700094,2352.5920591865465,2352.5920591865465,563.8999763537479,1334.685268384961
1267,12,300,630,330,before_window,censored,True,16.679413674486074,,34.54480805132707,362.13827638847766,362.13827638847766,2522.110983981693,1344.8260869565217
1268,13,270,630,360,before_window,censored,True,13.351162356249091,,26.324145232506833,120.86737072129237,120.86737072129237,2759.9535714285716,1355.6089285714286
1269,13,270,630,360,before_window,censored,True,26.89237924411993,,47.44227234445652,2278.220621352333,2278.220621352333,637.6822183098592,1371.9075704225352
1270,11,330,630,300,before_window,censored,True,17.5715847207438,,14.712264360219255,2806.6008159492703,2806.6008159492703,117.63298969072164,1356.7298969072165
1271,13,270,630,360,before_window,censored,True,17.075475271404667,,17.26088217525478,61.13244572393352,61.13244572393352,2819.171397379913,1364.2860262008733
1272,4,540,630,90,before_window,censored,True,16.195287778099022,,18.558321498747173,1554.6064983833903,1554.6064983833903,1350.376213592233,1396.7305825242718
1273,13,270,630,360,before_window,censored,True,29.354128532448744,,27.720030036918622,2359.3078440915283,2359.3078440915283,558.9028444772812,1409.0864425563354
1274,12,300,630,330,before_window,censored,True,18.532575838029373,,16.146076823319174,47.18278023791384,47.18278023791384,2836.0685820203894,1411.1733086190918
1275,1,630,630,0,coalescence,censored,True,34.94789025516712,,34.94789025516712,868.8786894127928,868.8786894127928,2033.5235861350013,1509.5371383893666
1276,13,270,630,360,before_window,censored,True,19.429758748218564,,22.475715547534318,787.1135608777049,787.1135608777049,2113.410623946037,1500.1804384485665
1277,8,420,630,210,before_window,censored,True,32.52786592561707,,34.75609325093207,869.906882654643,869.906882654643,2040.2545126353791,1577.9774368231047
1278,12,270,630,360,before_window,censored,True,19.265236237593868,,27.570346537664197,1366.5657894033384,1366.5657894033384,1555.5934819897084,1638.909090909091
1279,9,390,630,240,before_window,censored,True,38.44363148235791,,42.61779218313297,2426.7265023070768,2426.7265023070768,509.9823390049537,1672.3166056429034
1280,3,570,630,60,before_window,censored,True,15.461265295053533,,15.138795132120961,1607.686542570427,1607.686542570427,1329.1411451398135,1732.0838881491345
1281,13,270,630,360,before_window,censored,True,20.14559765517849,,34.06228904727216,961.5432247316386,961.5432247316386,1996.0250980392157,1835.2243137254902
1282,12,300,630,330,before_window,censored,True,23.507147049675353,,24.022818811521944,174.1002707394155,174.1002707394155,2813.298387096774,1858.711405529954
1283,1,630,630,0,coalescence,censored,True,41.36321600453566,,41.36321600453566,859.6467484612422,859.6467484612422,2121.3008372093022,1916.5516279069768
1284,13,270,630,360,before_window,censored,True,17.39864080210822,,27.26851470332286,384.081161571041,384.081161571041,2618.117770767613,1926.7118822292323
1285,13,270,630,360,before_window,censored,True,21.23032733700184,,16.622063085174787,923.9128616291657,923.9128616291657,2060.5656779661017,1934.0572033898304
1286,8,420,630,210,before_window,censored,True,33.73834840345975,,37.542991037233904,1860.2005419935624,1860.2005419935624,1118.932606263982,1963.6680648769575
1287,13,270,630,360,before_window,censored,True,25.662875024327708,,44.788267467387584,2003.3638854059363,2003.3638854059363,978.6843885935234,1981.0415659739003
1288,13,270,630,360,before_window,censored,True,21.320096563347295,,33.97808054008656,1914.2858790499288,1914.2858790499288,1072.9565826330531,2002.467086834734
1289,3,570,630,60,before_window,censored,True,53.15372564333874,,54.20625941127622,2687.198889082455,2687.198889082455,304.3778729157278,2038.4871563767463
1290,14,240,630,390,before_window,censored,True,19.48701347608869,,36.55495728624988,1968.8441010023207,1968.8441010023207,1025.7082984073763,2036.766974015088
1291,13,270,630,360,before_window,censored,True,26.396597145395802,,28.679483013103898,1900.796577764574,1900.796577764574,1099.283234353586,2057.1384193695753
1292,13,270,630,360,before_window,censored,True,21.290215544369623,,28.795785342802766,1037.005211070447,1037.005211070447,1998.2689606741574,2102.2057584269664
1293,13,270,630,360,before_window,censored,True,20.287303488528025,,27.022266353983262,931.1447042929217,931.1447042929217,2119.3116782675947,2128.5916473317866
1294,12,300,630,330,before_window,censored,True,36.84551077911483,,40.8677375542903,1963.6135203804286,1963.6135203804286,1055.8935521688159,2137.5423212192263
1295,6,480,630,150,before_window,censored,True,35.89593875735784,,37.202303492218356,1094.467655804091,1094.467655804091,1962.4787549407115,2168.3614130434785
1296,9,390,630,240,before_window,censored,True,38.12352213942448,,38.194426404651146,1017.3576152621627,1017.3576152621627,2048.9697766097242,2181.2312746386333
1297,13,270,630,360,before_window,censored,True,21.880083839428522,,36.34537147509613,1451.1539808412144,1451.1539808412144,1605.809840425532,2214.06914893617
1298,8,420,630,210,before_window,censored,True,39.922144232521376,,43.33989661236571,2064.193750875652,2064.193750875652,974.6752546434991,2215.7457559416816
1299,13,270,630,360,before_window,censored,True,24.676442455702393,,40.358291435620224,801.8818167059736,801.8818167059736,2288.7145844223733,2202.0538421327756
1300,9,390,630,240,before_window,censored,True,34.91599725174577,,34.52637432106499,490.6462440172821,490.6462440172821,2636.826631853786,2210.550130548303
