track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
1004,18,840,1070,230,seed,lost,False,35.561850033542974,36.489591035071854,22.91054347493902,2368.9911377019607,2369.106503787044,900.6143915849868,1906.481950753048
1005,21,750,1070,320,seed,lost,False,34.88863718700998,35.404863109349364,19.963065333312567,1885.0044825419923,1881.7810783793605,1307.3458608430676,1903.0711020822753
1006,26,570,1060,490,seed,lost,False,17.751810818109593,18.575465448360347,13.049742875180646,1956.809965337311,1969.1116024805426,1245.6051660516605,1888.710332103321
1007,13,750,990,240,seed,lost,False,16.175621361885174,21.996159369293583,19.388759000592504,415.2619712276648,406.9090005420509,2541.7184210526316,1893.7111842105264
1008,28,540,1070,530,seed,lost,False,23.796497379256547,23.500375582719457,16.497119526970184,2499.454302527842,2507.974787099625,790.6674351585015,1893.3873198847261
1009,28,540,1070,530,seed,lost,False,20.958712816717327,25.958852614302597,15.604712843580296,2112.3334988625224,2125.1016985947963,1115.79121398205,1899.370335380255
1010,18,690,1020,330,seed,lost,False,15.887722925068463,18.080493718666894,16.02735405955453,819.3978158002556,825.8215363420775,2202.2852969814994,1891.2171372930866
1011,20,660,1030,370,seed,lost,False,13.877228871110882,17.471667947000803,12.179179240065665,689.036106123693,701.1480884149319,2312.436913451512,1890.0229405630866
1012,19,660,1020,360,seed,lost,False,11.055812783082736,27.85177180414018,12.450578884995911,551.2960652505205,557.2624728831019,2428.3972096840375,1906.1571604431679
1013,28,540,1070,530,seed,lost,False,21.049640414216977,24.115392637437726,16.439132987175398,2041.1438845113091,2048.2307415459854,1176.4690749863164,1903.7728516694033
1014,28,540,1070,530,seed,lost,False,22.637997189590404,19.38054864282415,18.990658257317854,2621.3094385683867,2633.45230168038,689.214406779661,1898.2483050847457
1015,26,630,1080,450,seed,lost,False,32.20825855387053,46.861710433806955,23.500375582719457,2978.58800757338,2989.562643409658,390.5274677489491,1936.1404551384258
1016,20,810,1080,270,seed,lost,False,41.72333600683377,44.71358177467322,20.098140350968553,3142.897280267516,3139.321222958437,253.26428912593536,1933.4069415698136
1017,30,510,1080,570,seed,lost,False,18.00109619259613,33.181830816121824,17.66192765414112,3296.41487142192,3288.8703373173807,123.6198323214802,1928.2786932639492
1018,26,600,1080,480,seed,lost,False,14.959005648344574,41.81097816269524,18.9234939151512,2833.651788646775,2849.3407022325855,512.848689002185,1943.2124908958485
1019,24,630,1060,430,seed,lost,False,27.88603686340174,27.806019376034886,13.458020851469092,1249.3657582625433,1246.9791952095106,1843.2149032523673,1935.0811033347056
1020,27,570,1070,500,seed,lost,False,26.672506361809575,32.05470811910906,17.939099613186062,1714.6176603934082,1713.3665501601015,1452.9789343246591,1940.8271375464683
1021,23,660,1060,400,seed,lost,False,26.594822185913987,36.09490773156589,22.496949104983706,1349.6014064899107,1347.214843436878,1758.7664304910822,1942.6611287564133
1022,27,570,1070,500,seed,lost,False,27.58765915886021,29.902047928031084,19.19903248085251,2286.5817345836676,2298.5690282778974,971.6724813100748,1937.7931648273407
1023,22,630,1050,420,seed,lost,False,25.532305945691693,21.609271228609746,8.593479713983122,1162.2562068268549,1169.431700556952,1915.8643490115883,1929.9754601226994
1024,20,750,1060,310,seed,lost,False,36.279627607928596,37.25787720264684,17.724893727845068,1040.5414911221947,1036.9616465426457,2017.9601008942902,1940.5755560651228
1025,20,660,1030,370,seed,lost,False,9.91754782346883,25.56345431148385,14.32863833686038,662.2712472165343,677.783907061246,2335.4213346322454,1935.3068679980515
1026,20,690,1040,350,seed,lost,False,25.33833144531632,25.269143865289227,17.903576608797394,859.1626990917202,871.0955143568831,2170.181954137587,1939.5348953140578
1027,20,660,1030,370,seed,lost,False,14.980269348699055,18.592593589803354,11.493415626621754,731.4815757544785,735.0614203340274,2276.6298342541436,1931.7734806629835
1028,29,510,1070,560,seed,lost,False,13.528790949515026,26.068977866467897,17.805522925178455,2579.557112265717,2568.91080364633,726.3559718969555,1937.8665105386417
1029,30,480,1070,590,seed,lost,False,14.406180819073164,24.78584435387901,15.399378727952763,2671.5615651195026,2689.9711955451903,649.0,1941.5259067357513
1030,26,570,1060,490,seed,lost,False,21.829106706806275,25.40733061895184,19.281751659604673,1557.232392103743,1582.4955254374618,1584.5024654832348,1940.3052268244576
1031,21,750,1070,320,seed,lost,False,34.554021228728196,34.57704343211429,22.12601647271081,2482.0145046709467,2483.7531531451286,808.9850905218317,1954.5931842385517
1032,20,660,1030,370,seed,lost,False,16.205112036071434,18.04524905802128,14.138550439257221,789.9523705537762,793.5322151333249,2228.394916911046,1937.6950146627566
1033,16,660,1000,340,seed,lost,False,12.539740179716349,22.276559711062426,19.979003910967972,474.9260475534787,472.5394845004462,2491.5522771007054,1944.2527261064786
1034,27,570,1070,500,seed,lost,False,25.65667251667837,26.862771859557856,18.403307281560924,1982.035225966331,1986.6360312660156,1229.1226290251434,1951.9439788266432
1035,23,690,1070,380,seed,lost,False,29.408297481516325,33.78077769929061,12.008096370418468,1456.9967438763756,1461.7698699824407,1669.1983263598327,1959.804741980474
1036,23,630,1050,420,seed,lost,False,30.15644781513715,24.984108685450707,16.312788383647018,934.3394352622458,940.3058428948272,2107.0392656807753,1951.668026517083
1037,9,840,980,140,seed,lost,False,21.616635097022034,22.082815618339236,20.279456919490165,371.1105547465625,368.72399169352997,2578.6977806788514,1953.5248041775458
1038,28,540,1070,530,seed,lost,False,23.695962509005764,25.958852614302597,17.544391124793293,1814.981201831259,1821.1981519718493,1369.2002834199338,1958.6273027869627
1039,29,510,1070,560,seed,lost,False,20.867389014906145,28.338945690369357,17.279313448178307,2126.4276802520076,2130.0075248315566,1108.1446690447879,1971.0531113753468
1040,27,540,1060,520,seed,lost,False,22.197831060995757,24.371422765586612,15.877702285203682,1641.9553804863988,1651.501632698529,1513.5064308681672,1970.1425509110397
1041,31,480,1080,600,seed,lost,False,13.171138446245484,28.439856202045256,19.77884855394466,3411.591010324546,3421.4979272168102,29.886265249901612,1980.1837859110587
1042,28,540,1070,530,seed,lost,False,20.760336844397603,21.09495723828184,12.192240025845548,2052.4442256079983,2065.1787768987892,1170.283261802575,1974.780400572246
1043,6,870,960,90,seed,lost,False,17.03815178355966,17.498974555922032,11.780624362746345,304.28678926165094,305.4800707881672,2634.726611226611,1975.6081081081081
1044,13,780,1000,220,seed,lost,False,13.622579184763433,18.089294154193436,18.30793025307699,517.8841825080647,525.0438716671624,2455.658560311284,1981.6245136186772
1045,30,480,1070,590,seed,lost,False,18.948708441878455,29.52711936944413,21.125114447729615,2717.1020358775654,2717.766556180784,612.7517342095655,1992.729828404527
1046,20,690,1040,350,seed,lost,False,16.50676414605009,25.269143865289227,14.57095378088162,750.574080178739,749.3807986522227,2261.1759720837485,1988.6904287138584
1047,19,660,1030,370,seed,lost,False,10.217907939900583,36.780660900548135,18.16830624941662,602.6071708907205,634.82577210666,2385.2395294117646,2007.072705882353
1048,23,660,1060,400,seed,lost,False,24.676442455702393,36.84119100528216,18.080493718666894,1169.4158959859526,1151.5166730882083,1909.5837242026266,1998.6618198874296
1049,20,780,1070,290,seed,lost,False,36.03754064347158,40.02566248250013,22.44737289370274,2367.4705486082958,2368.663830134812,905.5279157560103,2010.4323465130142
1050,30,480,1070,590,seed,lost,False,12.527041705391134,24.253590861306396,14.787795366729423,2566.748563536514,2566.748563536514,738.7224025974026,1999.2343073593074
1051,21,750,1070,320,seed,lost,False,37.441110276718746,41.76908529251457,25.9956128677165,2220.6969208467935,2220.6969208467935,1028.9452654625068,2017.9246487867179
1052,27,570,1070,500,seed,lost,False,25.74337163299812,27.051699176512642,14.959005648344574,1919.9899761646916,1928.3429468503055,1281.0809047411917,2005.0552414093083
1053,17,660,1000,340,seed,lost,False,10.341765891652821,18.238251864201825,16.765071711754985,447.48057244360433,445.0940093905718,2515.4736842105262,2000.3923444976076
1054,26,600,1070,470,seed,lost,False,26.939683377854365,28.712760320387485,17.679940843579836,3129.977444052198,3141.91025931736,266.5019305019305,2012.8258687258688
1055,26,540,1060,520,seed,lost,False,20.129790985302495,29.03795599729536,16.175621361885174,1309.029834588357,1319.7693683270036,1792.902227255568,2016.217818044545
1056,23,630,1050,420,seed,lost,False,28.085083193101518,29.62398278774667,14.766254502611575,892.5745818341761,902.1208340463063,2141.7921653971707,2021.549873050417
1057,20,660,1030,370,seed,lost,False,8.097643889049511,15.655625581928012,8.500373177909337,686.1368777468599,692.1032853794413,2315.481818181818,2003.2948051948051
1058,16,900,1070,170,seed,lost,False,36.94472617243352,36.94472617243352,15.67594437773643,1541.7197322590314,1541.7197322590314,1598.3901585820895,2022.1494869402984
1059,30,480,1070,590,seed,lost,False,17.297725082009,26.957401027502524,17.91246396432554,3045.254455669542,3041.674611089993,338.3442838370565,2015.03679369251
1060,27,570,1070,500,seed,lost,False,24.22732816723524,23.92323505210898,15.767054928221077,1842.4266769411336,1867.4855889979754,1345.6835372636262,2013.381535038932
1061,31,480,1080,600,seed,lost,False,17.52623862006215,34.75151375381081,15.977625878690493,3231.4063738060813,3212.313869381821,181.53610964681076,2022.1494464944649
1062,30,480,1070,590,seed,lost,False,21.072311008201925,29.364970316209906,21.349935761383176,2874.615197377714,2871.035352798165,481.13916574381693,2017.593946105574
1063,25,540,1050,510,seed,lost,False,12.640868754332628,21.623996457731593,12.527041705391134,964.1714734251527,979.6841332698643,2081.723621511232,2012.641933287951
1064,30,480,1070,590,seed,lost,False,16.63163525014044,26.47486297182116,17.83231830967603,3329.2554589804163,3335.2218666129975,99.97956403269755,2017.9455040871935
1065,27,570,1070,500,seed,lost,False,13.517021664164627,20.113971893676243,9.755749892701914,1995.1667123352172,2023.8054689716078,1217.9480723839497,2011.4933123524784
1066,26,570,1060,490,seed,lost,False,24.52116177918943,24.598924643882018,17.22396045987371,1755.3171255054451,1767.249940770608,1418.810625986323,2018.198316675434
1067,29,510,1070,560,seed,lost,False,14.948362455500638,28.068077388821663,17.94796937867892,2462.933070729598,2468.8994783621797,825.8949494949495,2033.7745454545454
1068,26,600,1070,470,seed,lost,False,17.751810818109593,29.93928254807644,17.214717657780774,1659.8546033841428,1646.7285065924639,1498.6686789772727,2030.3625710227273
1069,21,660,1040,380,seed,lost,False,23.446133443265364,28.068077388821663,18.990658257317854,804.2717488719715,813.8180010841018,2215.5010101010103,2033.4937373737373
1070,12,660,980,320,seed,lost,False,7.091753098990329,10.734438914006276,12.309163489997376,494.01855197773915,495.2118335042554,2476.182320441989,2016.0607734806629
1071,16,660,990,330,seed,lost,False,11.127557940783529,22.595775212167435,17.956834762958085,394.9761852768881,393.7829037503718,2558.9133416458853,2031.836034912718
1072,25,600,1060,460,seed,lost,False,30.393013830572322,25.394799259067984,12.205286835384658,1064.4071216525201,1082.3063445502644,1997.9422507403751,2035.2216189536032
1073,29,510,1070,560,seed,lost,False,20.090219901261573,23.756334485855785,18.686517737224836,2782.732519835961,2793.4720535746073,557.9842075578116,2036.0208685843204
1074,28,540,1070,530,seed,lost,False,24.233896509003536,23.152404806704283,15.987583888930306,2066.763603926194,2082.276263770905,1158.2482185273159,2034.7458432304038
1075,21,720,1060,340,seed,lost,False,35.72705758381175,35.713690847327015,22.355011100613467,1406.878919762692,1409.2654828157245,1711.3458946843025,2055.852508110806
1076,30,480,1070,590,seed,lost,False,15.347615963921077,28.05673445952886,18.881394877652593,2970.0777194990164,2961.7247488134026,401.20622725434697,2048.3008491710475
1077,19,810,1070,260,seed,lost,False,42.35181470309933,40.88331214996022,27.65104603109013,2604.9335723850354,2607.3201354380676,707.0997905160922,2053.1654922871835
1078,4,870,940,70,seed,lost,False,10.689866656791414,8.156394191823509,11.283791670955125,299.51366315558585,301.9002262086184,2639.444976076555,2028.2344497607655
1079,25,600,1060,460,seed,lost,False,28.423062662817685,23.58825303088947,12.828336258339185,1246.9791952095106,1264.878418107255,1844.9279176201374,2056.1310068649886
1080,16,660,1010,350,seed,lost,False,17.607777518557306,12.666024736934256,14.516237276018515,1003.5497638001899,1008.322889906255,2049.3035714285716,2047.904761904762
1081,21,660,1040,380,seed,lost,False,15.797308339337176,25.43863201140436,12.927207364566026,708.8092267506693,707.6159452241529,2295.978357107723,2064.059517953763
1082,18,660,1010,350,seed,lost,False,13.255453865237978,24.817929602721396,14.306406146065385,468.9596399208973,464.1865138148322,2497.4770025839794,2063.4671834625324
1083,26,570,1060,490,seed,lost,False,22.93137440223813,24.154958525629645,14.27299292922217,1795.8886974069987,1807.8215126721614,1384.6312056737588,2066.8161483906165
1084,17,660,1010,350,seed,lost,False,17.26088217525478,15.64545628849907,16.859736900738547,948.6588135804411,953.4319396865062,2094.5279583875163,2060.712613784135
1085,28,540,1070,530,seed,lost,False,21.65341687468109,24.371422765586612,10.881694613449236,2121.6545541459427,2125.2343987254912,1111.623258306538,2070.584673097535
1086,26,540,1060,520,seed,lost,False,17.27010027053149,24.8051004834342,10.925484305920792,1145.5502654556271,1140.7771393495618,1929.9394723228143,2071.3176409725816
1087,25,630,1070,440,seed,lost,False,30.627752685817992,31.755404570407364,19.714369658460004,1990.3935862291519,1991.5868677556682,1221.6480429292928,2077.8699494949497
1088,27,570,1070,500,seed,lost,False,26.951496438443087,30.140610729853144,15.877702285203682,1894.9310641078498,1898.5109086873986,1301.7981779957954,2079.1415557112823
1089,23,600,1040,440,seed,lost,False,13.888692920047486,19.454317121722035,18.27312427054543,1597.8039640052964,1620.4763130091058,1550.5996635828428,2069.776282590412
1090,4,870,940,70,seed,lost,False,10.155412503859614,9.557977680176279,11.465687201119065,295.93381857603697,297.12710010255324,2642.3379790940767,2060.0522648083625
1091,29,510,1070,560,seed,lost,False,22.496949104983706,27.350104799285653,16.688952945311364,2717.1020358775654,2729.0348511427283,612.9991489361702,2079.9557446808512
1092,30,480,1070,590,seed,lost,False,15.159806655254442,20.72964896828013,15.696236870863475,2873.421915851198,2888.9345756959096,482.3992592592593,2075.725925925926
1093,31,480,1080,600,seed,lost,False,14.744682168956,40.35434769286047,16.146076823319174,3133.5572886317464,3118.044628787035,264.27521501172794,2096.72771696638
1094,27,570,1070,500,seed,lost,False,22.72920907722687,26.068977866467897,12.100518486599809,1721.9052427629895,1738.6111841342172,1447.447775175644,2085.727400468384
1095,19,840,1080,240,seed,lost,False,41.81478452422734,42.52432790074541,19.05758589474819,3406.818758203974,3404.4321951509414,35.19151557824327,2109.6359795810595
1096,29,510,1070,560,seed,lost,False,20.683531783305643,30.01891549983629,17.769732893161912,2325.705695180226,2356.7310148696492,941.1550688802544,2092.0017661603674
1097,28,540,1070,530,seed,lost,False,13.923028430838189,24.97136494134924,16.273715780512877,3029.74179582483,3010.64929140057,351.4869831546707,2084.9275140377745
1098,18,660,1020,360,seed,lost,False,13.715726110367628,27.36755674499387,16.925687506432688,544.1363760914228,535.7834054058089,2433.6910327241817,2092.1593710157244
1099,17,840,1060,220,seed,lost,False,29.50555098134362,31.619793682174567,18.098090310392436,1483.2489374597337,1483.2489374597337,1646.9936326010825,2100.9656160458453
1100,2,900,930,30,seed,lost,False,9.557977680176279,9.557977680176279,9.981532666656284,248.20255751538585,248.20255751538585,2682.198606271777,2077.6550522648085
1101,30,480,1070,590,seed,lost,False,18.592593589803354,25.43237481489809,15.502385754094819,3318.5159252417698,3326.8688959273836,109.16683070866142,2092.196850393701
1102,12,780,1000,220,seed,lost,False,10.969099187147178,15.907745268142609,15.033297016639143,762.5068954439017,767.2800215499668,2250.6993710691822,2084.8641509433965
1103,25,600,1060,460,seed,lost,False,23.26213245840639,21.901894860467497,12.309163489997376,1317.3828052739711,1337.6685912247478,1785.7153284671533,2091.5899137358992
1104,15,660,980,320,seed,lost,False,9.607802401865856,17.956834762958085,16.63163525014044,367.5307101670137,371.1105547465625,2581.721618953603,2088.8341559723594
1105,27,570,1070,500,seed,lost,False,25.357168021907675,30.03481675397509,16.97263818610208,2485.6054197334074,2493.9583904190213,807.4071983062809,2101.3567395906844
1106,19,780,1060,280,seed,lost,False,33.287185429317624,33.00870703931185,16.195287778099022,1046.5078987547759,1054.86086944039,2012.6874087058136,2095.618755477651
1107,17,690,1010,320,seed,lost,False,14.841510746523857,18.377344455633462,18.403307281560924,831.7172239818459,844.843320773525,2193.109330819981,2092.4740810556077
1108,20,660,1030,370,seed,lost,False,11.297887606083718,19.907179817814963,12.087358593107094,637.2123351596925,638.4056166862089,2355.8899598393573,2095.7975903614456
1109,30,480,1070,590,seed,lost,False,17.31611713939158,32.74244487919323,21.778010249190537,2807.7914318928024,2788.698927468542,537.270190023753,2107.579275534442
1110,29,480,1060,580,seed,lost,False,15.23311875578942,19.5928998042059,11.311965976163641,3237.3727814386625,3250.4988782303417,177.09784411276948,2095.460199004975
1111,28,510,1060,550,seed,lost,False,18.42059550264108,22.297982918171794,13.727325035155395,2403.2689944037843,2415.201809668947,876.2336747759283,2101.242637644046
1112,30,480,1070,590,seed,lost,False,12.488868813069399,36.05961570872304,22.750206041591,2220.6969208467935,2198.024571842984,1029.2565483476133,2112.3319461444307
1113,23,630,1050,420,seed,lost,False,23.06286668680011,25.476142917026298,16.07692842495848,911.6670862584365,903.3141155728226,2125.68170671898,2102.7062285434035
1114,30,480,1070,590,seed,lost,False,17.751810818109593,34.75609325093207,26.251493359195905,2927.1219151724117,2905.6405170671374,436.866139657444,2120.969169960474
1115,29,510,1070,560,seed,lost,False,11.255546841497692,21.785317080548356,10.86705883733894,2072.730011558775,2084.662826823938,1153.1623071763918,2111.8953722334004
1116,26,570,1060,490,seed,lost,False,27.50677370137891,24.3975303496827,17.625846048215095,1554.8458290507106,1569.1652073689058,1586.6770053475936,2113.007486631016
1117,29,510,1070,560,seed,lost,False,12.80349918517013,20.153496341094687,16.017420774398584,2652.6648334456863,2681.303590082077,666.7648902821317,2114.1951410658307
1118,13,690,970,280,seed,lost,False,12.322086499845234,17.12201521945566,17.742842991915612,315.02632300029745,322.1860121593951,2625.7633007600434,2111.7600434310534
1119,23,690,1070,380,seed,lost,False,30.860706075232656,32.56698544176895,17.480774889473267,1654.012593020073,1664.6277294902081,1504.2731092436975,2135.472989195678
1120,14,750,1000,250,seed,lost,False,13.469841688927183,18.822298035111416,14.082153922340915,426.00820552175804,420.03509733372994,2532.8400718778075,2119.5309973045823
1121,22,660,1050,390,seed,lost,False,17.42606184481555,20.706603214664785,12.728697186576065,1201.6492821231495,1202.8277787284085,1882.6095025983668,2123.210838901262
1122,24,630,1060,430,seed,lost,False,30.024216853608277,24.78584435387901,16.41006287957139,1275.7273456967819,1282.777641004999,1820.9492227979274,2132.142487046632
1123,7,810,990,180,seed,lost,False,10.045109950630787,10.793582275744573,9.423823971471327,478.50589213302754,482.08573671257636,2488.94262295082,2117.882513661202
1124,28,540,1070,530,seed,lost,False,25.662875024327708,29.607860891157934,18.0540666735282,2578.7708166504663,2577.4880972751607,729.3827160493827,2135.6292665214232
1125,27,570,1070,500,seed,lost,False,25.11119042439226,27.541467985130588,18.080493718666894,1843.7902399745465,1869.9467321464151,1345.4490138480905,2139.3776751993287
1126,22,630,1040,410,seed,lost,False,14.172280627406865,30.246034663939245,20.263754666327017,758.1095102677255,737.4953242679337,2254.653096729297,2137.7286012526097
1127,13,600,960,360,seed,lost,False,16.859736900738547,14.21712972884144,12.753679933255228,1367.5635563431547,1380.626726179334,1743.9102362204724,2128.870866141732
1128,24,600,1050,450,seed,lost,False,23.702678100045794,22.60281768552284,13.86575534383214,965.6597250555748,979.6841332698643,2080.505919003115,2137.634890965732
1129,30,480,1070,590,seed,lost,False,14.21712972884144,15.957691216057308,13.074112164146964,3047.708606934037,3058.3805524612208,335.88125,2134.87875
1130,29,510,1070,560,seed,lost,False,15.35798247369064,28.367012395961314,14.560026929865362,2138.7453404626117,2138.3817624975013,1097.6518987341772,2152.0735759493673
1131,5,870,950,80,seed,lost,False,18.19456736586892,16.351767622932517,15.655625581928012,249.34729643097543,251.96047663914442,2682.3738095238095,2138.307142857143
1132,25,600,1060,460,seed,lost,False,32.04477637352005,26.939683377854365,17.159156293944243,1140.2640370330148,1152.759990284202,1935.4815789473685,2150.6609649122806
1133,22,600,1030,430,seed,lost,False,9.885400096021595,23.398568422792877,10.139728459745083,595.3314965734821,594.3740090497794,2392.4232558139533,2148.0523255813955
1134,2,900,940,40,seed,lost,False,13.669231989760256,13.669231989760256,12.628271971179554,1909.414897362988,1909.414897362988,1290.3833049403747,2138.7666098807495
1135,26,570,1060,490,seed,lost,False,24.312578198194025,26.354357735544063,15.022706457370044,1427.884869759745,1439.1152920169902,1694.2722273143904,2155.7062328139323
1136,19,660,1030,370,seed,lost,False,8.812923024107548,14.138550439257221,8.537737635702333,685.645916396137,694.5154853402702,2316.020700636943,2144.234076433121
1137,16,660,990,330,seed,lost,False,8.406235467365967,19.649679181628848,19.19903248085251,374.3805350527615,374.69039932611133,2578.4220939818633,2151.2464962901895
1138,27,570,1070,500,seed,lost,False,23.769729657196955,36.52446759360452,20.208700699792736,3255.73463399073,3267.3408700099885,162.13648293963254,2163.5969935576236
1139,29,510,1070,560,seed,lost,False,16.244349652921244,33.468380443050414,20.14559765517849,1992.3431565356575,1972.8191946063262,1221.1065643648765,2163.794828076158
1140,27,570,1070,500,seed,lost,False,27.34428500885924,30.23550881198871,19.08262324195121,1754.9094112729356,1757.006830792016,1419.8770891364902,2162.2956128133706
1141,30,480,1070,590,seed,lost,False,11.055812783082736,31.755404570407364,20.575523046193542,2693.8971383799885,2664.7153454239137,632.990845959596,2168.148674242424
1142,8,660,940,280,seed,lost,False,8.574939283076915,12.463355264843006,12.716187407449045,639.4764674115731,647.0062165948547,2354.5819672131147,2148.8975409836066
1143,30,480,1070,590,seed,lost,False,9.949591680222808,16.047202183642064,7.715176518808164,2509.7990861521257,2520.4165532502425,787.2533992583436,2152.159456118665
1144,27,540,1060,520,seed,lost,False,21.37973331358283,27.92595962810029,16.982012745328934,2365.9616126545384,2364.2809385513956,907.5738775510204,2171.9763265306124
1145,24,600,1050,450,seed,lost,False,25.11119042439226,31.985121137721258,20.544559111348836,871.0080429754532,901.7364260936114,2162.3671437461107,2170.5270690728066
1146,21,600,1020,420,seed,lost,False,11.141851534268367,21.712138113004762,12.476118560829471,490.0785525429277,492.76602151800626,2482.408507765024,2165.1019581363944
1147,30,480,1070,590,seed,lost,False,19.454317121722035,28.37823130579125,21.542883141677365,2988.7241999933217,3005.2518483239664,386.4790513833992,2173.6691699604744
1148,27,570,1070,500,seed,lost,False,15.635280380893438,23.193613509986026,9.82078894558317,2288.298679084772,2294.0610111047254,973.3502958579882,2167.6940828402367
1149,29,510,1070,560,seed,lost,False,13.540550005146152,25.288031978452484,9.574614729634384,2450.654157209186,2456.2141615874975,837.2518666002986,2172.062717770035
1150,25,600,1060,460,seed,lost,False,27.28018537139553,24.734421384888826,9.45754080179648,1040.3806777914726,1051.9316342282953,2020.4479708636836,2174.8345473465142
1151,12,780,990,210,seed,lost,False,18.159544104586082,22.7572007246284,17.056823736322794,325.29565254368094,333.95896091145346,2623.7529194837125,2177.639213275968
1152,30,480,1070,590,seed,lost,False,16.303029011918774,24.286379291663962,14.082153922340915,2788.487131650725,2796.351544445722,554.2811656772801,2179.733405288721
1153,25,600,1060,460,seed,lost,False,25.594564770010084,24.069150231250354,12.347891944863939,1221.7757842178173,1237.1152492706553,1868.024175824176,2179.786813186813
1154,30,480,1070,590,seed,lost,False,14.161046158239445,24.824341676101277,14.948362455500638,3154.796592755445,3181.8479004079522,247.1456611570248,2183.370867768595
1155,19,630,1020,390,seed,lost,False,6.579524642479541,10.61516366850092,7.024103669400641,548.3709814695179,558.771845829606,2433.505649717514,2174.5706214689267
1156,26,570,1060,490,seed,lost,False,23.275812043510143,20.783323015134126,14.05953197372281,1595.995688020168,1617.6730045401353,1554.4178334561532,2180.861459100958
1157,30,480,1070,590,seed,lost,False,17.22396045987371,37.12521794112209,25.613212907107002,3063.885204424972,3071.6523135017424,323.52655889145495,2208.7561200923788
1158,30,480,1070,590,seed,lost,False,18.97388946088459,30.15116971098976,19.64157789116634,2880.8161244509315,2901.968904010818,477.29936974789916,2193.5073529411766
1159,28,510,1070,560,seed,lost,False,15.285269263539401,22.673122109379246,14.690612745308144,1905.1160540511535,1904.4990202930574,1295.4315789473685,2187.619814241486
1160,24,660,1070,410,seed,lost,False,30.230244511642027,32.21813990355963,18.9234939151512,2084.9828511786445,2091.011020452735,1145.0496780128794,2206.8659920269856
1161,27,570,1070,500,seed,lost,False,23.076664394697122,30.77808020788433,9.557977680176279,1508.0628422500229,1512.6691827911634,1628.7399193548388,2202.0080645161293
1162,23,600,1040,440,seed,lost,False,12.85312533702941,22.190660060627405,12.678584010953838,674.9217502357433,683.4451480925027,2328.89592760181,2189.9676793794442
1163,26,570,1060,490,seed,lost,False,23.31680264534386,38.03156745151513,20.958712816717327,1316.1035818406378,1334.4708239699123,1790.6606514084508,2210.836707746479
1164,24,600,1050,450,seed,lost,False,23.104235090784048,23.568002702620237,17.38033607236688,954.8787498381325,972.8808845276839,2094.38223495702,2200.4315186246417
1165,30,480,1070,590,seed,lost,False,18.34267018992237,28.237674565912748,17.598736297155778,3367.9599065403086,3370.832696855977,69.28023952095809,2207.508982035928
1166,30,480,1070,590,seed,lost,False,12.283276682185287,25.94045295272489,14.261837794318172,2617.8283543495527,2612.9786088485967,697.7161778618732,2206.8358561967834
1167,14,780,1010,230,seed,lost,False,25.41359398170419,24.430125595146,15.461265295053533,439.68822703572226,446.9329112840194,2532.1493333333333,2205.5536
1168,23,570,1030,460,seed,lost,False,14.63634358033765,20.248040236149336,11.631066229203196,744.7195426892685,748.2265551443961,2271.9254658385094,2204.7795031055903
1169,10,630,920,290,seed,lost,False,7.247146419131151,10.954580187815921,10.954580187815921,598.957188975354,603.875906498137,2393.870026525199,2195.103448275862
1170,25,630,1070,440,seed,lost,False,8.018640596081465,15.461265295053533,15.170301503624794,3434.9028253807733,3440.1709186044045,12.573901464713716,2212.030625832224
1171,29,510,1070,560,seed,lost,False,14.755472278097805,37.180906870276885,19.899183360445615,2211.6127156319913,2207.4821145275696,1039.9645406401105,2230.026018880958
1172,29,480,1070,590,seed,lost,False,10.280023453913834,25.860569809502344,13.207339536360731,1830.8851158483612,1841.0013522662114,1359.083293669681,2219.440266539743
1173,27,570,1070,500,seed,lost,False,23.207333483685147,27.22762797090574,14.798554040663838,1731.9872480823617,1725.5465576555496,1441.5040790038643,2217.7290682696434
1174,26,570,1060,490,seed,lost,False,30.77290872499344,24.74085510105561,10.387831891992912,1126.5772057154172,1137.9358125116437,1950.501300052002,2215.5117004680187
1175,7,660,920,260,seed,lost,False,5.917270272703197,9.423823971471327,9.423823971471327,384.63296754327934,434.70345077608926,2578.9318996415773,2203.5232974910396
1176,27,570,1070,500,seed,lost,False,24.371422765586612,34.11364747264559,20.45916665780121,2533.2848243214708,2532.189720498674,770.3848468271335,2229.5454048140045
1177,31,450,1070,620,seed,lost,False,13.968677826861914,20.75266912969676,13.469841688927183,3289.787439428092,3312.565540676561,135.4929785661493,2221.0532150776053
1178,23,630,1050,420,seed,lost,False,13.134837582232015,24.84356796658584,10.689866656791414,818.8319830256276,826.0904325454403,2213.261990716864,2229.5244971634866
1179,24,600,1050,450,seed,lost,False,14.093451279891855,20.691225118808177,10.61516366850092,1654.0504657247718,1662.7362792189906,1508.1665427509295,2225.0230483271375
1180,22,570,1030,460,seed,lost,False,10.264529815185629,27.76019154204375,14.406180819073164,538.0270718307271,550.9446866662506,2453.132176786452,2230.477901693515
1181,30,480,1070,590,seed,lost,False,14.57095378088162,24.286379291663962,14.48330815094114,2955.3662130229377,2972.105948499897,415.8256880733945,2233.220723151646
