track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
837,1,810,810,0,before_window,censored,True,6.817128675830715,,6.817128675830715,318.6694146933434,318.6694146933434,3818.3972602739727,2463.5616438356165
838,14,420,810,390,before_window,censored,True,19.05758589474819,,28.21512050914652,1362.6538997530772,1362.6538997530772,2017.8615249780894,2520.5170902716914
839,1,810,810,0,coalescence,censored,True,36.16538845815424,,36.16538845815424,1457.337155329753,1457.337155329753,1952.813579946459,2572.99561937211
840,9,570,810,240,before_window,censored,True,29.554057719513263,,33.35882734897215,3118.6174499321028,3118.6174499321028,270.6271865889213,2598.8451166180757
841,3,720,780,60,before_window,censored,True,13.669231989760256,,12.640868754332628,315.1914672159364,315.1914672159364,3094.33730834753,21.33390119250426
842,12,420,780,360,before_window,censored,True,6.180387232371033,,8.117274569709014,262.6854640834575,262.6854640834575,3157.125,39.041666666666664
843,15,360,780,420,before_window,censored,True,16.3809411833672,,30.71596494738128,1452.7389225769264,1452.7389225769264,1678.05931198102,126.11150652431792
844,13,420,780,360,before_window,censored,True,26.546903548453866,,30.539285625543155,1085.0920539469316,1085.0920539469316,2000.5898825654924,209.31210478771453
845,12,420,780,360,before_window,censored,True,8.311031542587394,,14.417224270920368,219.75698550305248,219.75698550305248,2949.47465437788,233.82488479262673
846,6,630,780,150,before_window,censored,True,6.383076486422923,,7.54834217738561,239.15611955201672,239.15611955201672,2886.1640625,268.421875
847,14,390,780,390,before_window,censored,True,12.628271971179554,,24.945857922495087,603.446299756224,603.446299756224,2423.121756487026,329.1137724550898
848,15,360,780,420,before_window,censored,True,13.38687663054658,,35.98892783734804,1866.7935157131449,1866.7935157131449,1168.2238010657193,440.2682060390764
849,15,360,780,420,before_window,censored,True,16.74607445725474,,34.80185507885066,2003.998503140651,2003.998503140651,1023.2531214528944,519.6867196367764
850,7,600,780,180,before_window,censored,True,34.239382453760776,,37.2706901372387,1937.4037274936015,1937.4037274936015,1080.4797719250612,533.1428183546022
851,14,390,780,390,before_window,censored,True,22.04675024130877,,30.471461041409178,1826.59366297613,1826.59366297613,1180.2259332023575,536.2226588081205
852,15,360,780,420,before_window,censored,True,18.30793025307699,,32.109277807968496,2496.883393600919,2496.883393600919,573.9629629629629,542.3513770180436
853,9,540,780,240,before_window,censored,True,49.12662778011026,,61.30225539314058,1166.5186820492988,1166.5186820492988,1773.7114217884464,570.9843049327354
854,2,750,780,30,before_window,censored,True,11.901592303208293,,15.430353037616328,448.486815450149,448.486815450149,2450.775280898876,566.0157303370787
855,8,570,780,210,before_window,censored,True,20.66043458817997,,32.88310635214284,605.5772960642905,605.5772960642905,2286.076808351976,600.117822520507
856,1,780,780,0,before_window,censored,True,11.562445770562215,,11.562445770562215,3119.5775236402187,3119.5775236402187,8.854761904761904,587.9238095238095
857,9,450,780,330,before_window,censored,True,15.807379942744328,,35.82937022861591,460.0778086912286,460.0778086912286,2418.1184713375796,615.7732484076433
858,11,480,780,300,before_window,censored,True,26.910128038865288,,31.644950654633757,2462.64969629541,2462.64969629541,592.6276923076923,609.3063736263737
859,3,720,780,60,before_window,censored,True,20.75266912969676,,17.462556255144076,294.5630174304505,294.5630174304505,2583.4449371766445,604.5291943828529
860,3,720,780,60,before_window,censored,True,15.316474337048122,,13.110581167104948,229.82399707152956,229.82399707152956,2642.6512890094978,614.8629579375848
861,4,690,780,90,before_window,censored,True,28.745999104799274,,23.055964736417568,535.3330891079701,535.3330891079701,2334.1117103235747,649.2634822804314
862,2,750,780,30,before_window,censored,True,14.658075357087599,,15.368341990871127,254.54443113892455,254.54443113892455,2602.071111111111,649.0725925925926
863,6,630,780,150,before_window,censored,True,34.17424428437779,,34.80185507885066,3027.283985641555,3027.283985641555,77.50531479967293,687.6456800218043
864,8,570,780,210,before_window,censored,True,29.774032864592883,,28.039711462031185,1043.9642143245148,1043.9642143245148,1849.5019748653501,708.2427289048474
865,14,390,780,390,before_window,censored,True,17.462556255144076,,14.48330815094114,3088.1904127403373,3088.1904127403373,21.528183716075155,702.7327766179541
866,13,420,780,360,before_window,censored,True,19.802974013476614,,28.579418607585545,3038.5562405898672,3038.5562405898672,57.07548701298701,782.1363636363636
867,9,540,780,240,before_window,censored,True,39.33174350131485,,40.94166411668976,1619.9905701835846,1619.9905701835846,1306.306378600823,875.759670781893
868,1,780,780,0,coalescence,censored,True,31.624826677619442,,31.624826677619442,2988.1477740864707,2988.1477740864707,94.47453851050287,866.982176957352
869,10,510,780,270,before_window,censored,True,13.134837582232015,,19.746635424171473,373.1613421580347,373.1613421580347,2414.59778597786,899.3357933579335
870,13,420,780,360,before_window,censored,True,19.819041337834626,,27.88032894463078,2956.6117446510507,2956.6117446510507,116.8938411669368,955.061588330632
871,4,690,780,90,before_window,censored,True,40.180439802523146,,39.922144232521376,1616.8338781328378,1616.8338781328378,1301.084976340694,965.4570189274448
872,14,390,780,390,before_window,censored,True,14.27299292922217,,27.63953195770684,2444.36987837318,2444.36987837318,567.6046875,997.390625
873,9,540,780,240,before_window,censored,True,34.05294282976949,,33.49690058494759,2745.3100562529053,2745.3100562529053,299.2725775459786,1177.942629700796
874,14,390,780,390,before_window,censored,True,19.07428111117357,,30.922530590107066,2449.609816648134,2449.609816648134,561.0148731408574,1212.1154855643044
875,1,780,780,0,coalescence,censored,True,36.70268979693181,,36.70268979693181,2680.9234629460807,2680.9234629460807,357.74409262759923,1246.3974480151228
876,1,780,780,0,coalescence,censored,True,33.648599750297834,,33.648599750297834,2512.2227789450794,2512.2227789450794,507.107956142817,1255.733202136632
877,9,540,780,240,before_window,censored,True,34.28119163317628,,37.013588722725,2764.704113858305,2764.704113858305,284.9829360780065,1278.9479956663056
878,1,780,780,0,coalescence,censored,True,41.011576885010776,,41.011576885010776,3033.0028116477583,3033.0028116477583,50.824753974261924,1338.7923921271763
879,12,450,780,330,before_window,censored,True,17.76077411624101,,32.33648057710907,2938.689993344683,2938.689993344683,135.15539858728556,1354.3440968718467
880,5,660,780,120,before_window,censored,True,43.20012572546016,,42.666312696143535,2227.656721514524,2227.656721514524,773.9119904485758,1456.8098243220195
881,10,480,780,300,before_window,censored,True,21.756075031018273,,22.326515217646847,649.0216212022931,649.0216212022931,2194.8944182918626,1503.2064559515804
882,11,450,780,330,before_window,censored,True,19.907179817814963,,27.36755674499387,896.0889703714068,896.0889703714068,1985.5887550200803,1565.386345381526
883,10,480,780,300,before_window,censored,True,22.0900216278697,,25.68147355921802,654.466852958497,654.466852958497,2206.4722765818656,1564.559686888454
884,3,720,780,60,before_window,censored,True,25.035018791602372,,24.115392637437726,936.4846145450767,936.4846145450767,1959.272219400711,1605.443880142204
885,8,570,780,210,before_window,censored,True,21.44662643717136,,32.58164315105888,678.0146191228299,678.0146191228299,2200.633910034602,1616.2332179930795
886,9,540,780,240,before_window,censored,True,24.862779389459288,,36.4197377218433,645.2354112204621,645.2354112204621,2253.6065911431515,1679.4850669412976
887,16,330,780,450,before_window,censored,True,14.712264360219255,,37.14664664013069,2041.0227553752172,2041.0227553752172,981.25,1708.2529411764706
888,16,330,780,450,before_window,censored,True,13.327299669871433,,31.311251163856024,2137.6490696260166,2137.6490696260166,905.3118279569892,1760.18458781362
889,7,600,780,180,before_window,censored,True,14.350836085779552,,21.872808665880964,487.2843923250035,487.2843923250035,2472.0772797527047,1818.3523956723338
890,12,450,780,330,before_window,censored,True,26.354357735544063,,33.15303963428737,2681.3156419826028,2681.3156419826028,440.4248395967003,1880.15490375802
891,13,420,780,360,before_window,censored,True,15.907745268142609,,28.9336309623139,1768.8123826812378,1768.8123826812378,1272.0301886792454,1873.4201257861635
892,4,690,780,90,before_window,censored,True,17.706926268865352,,18.847647942942654,283.54517797835126,283.54517797835126,2743.2720812182743,1899.0934010152284
893,4,690,780,90,before_window,censored,True,37.89741688375691,,38.05666803775979,3037.5680881918247,3037.5680881918247,127.89140070921985,1923.9140070921985
894,10,510,780,270,before_window,censored,True,17.19621714984844,,9.149617481968136,3168.8560572347346,3168.8560572347346,13.95048439181916,1945.4284176533909
895,14,390,780,390,before_window,censored,True,18.982275710779543,,27.355923351590455,2748.7357783888388,2748.7357783888388,399.19611307420496,1962.9734982332157
896,1,780,780,0,coalescence,censored,True,30.77290872499344,,30.77290872499344,781.9980384048238,781.9980384048238,2273.137142857143,1994.6205042016807
897,14,390,780,390,before_window,censored,True,16.165779181867237,,34.192867852127634,2982.407001836267,2982.407001836267,201.5444579780755,2022.706455542022
898,8,540,780,240,before_window,censored,True,16.448811606198852,,26.038434238092623,410.51629864997795,410.51629864997795,2710.6588235294116,2036.2023529411765
899,13,420,780,360,before_window,censored,True,10.448937312523231,,29.267249678105742,828.762745507863,828.762745507863,2262.285714285714,2055.5043731778424
900,8,540,780,240,before_window,censored,True,23.179885415554555,,27.355923351590455,475.0315829039178,475.0315829039178,2651.1972748815165,2055.258886255924
901,14,390,780,390,before_window,censored,True,15.635280380893438,,30.314363615497584,1566.0851784477554,1566.0851784477554,1546.1940104166667,2095.4440104166665
902,8,540,780,240,before_window,censored,True,21.483699284957805,,31.71528401797434,429.20162662931625,429.20162662931625,2746.365517241379,2098.6062068965516
903,4,690,780,90,before_window,censored,True,35.82048507777163,,33.55386814410625,511.31320443811154,511.31320443811154,2664.1977176879186,2118.027040436616
904,1,780,780,0,coalescence,censored,True,66.87491234298747,,66.87491234298747,2692.9230762165894,2692.9230762165894,506.5928113879004,2158.5696797153023
905,12,450,780,330,before_window,censored,True,22.99375395517827,,30.747038263316654,1625.8289183342768,1625.8289183342768,1516.6869355809754,2157.58940397351
906,11,480,780,300,before_window,censored,True,14.614579488624488,,25.469894935836805,414.86041459090694,414.86041459090694,2822.661698956781,2153.877794336811
907,1,780,780,0,coalescence,censored,True,30.539285625543155,,30.539285625543155,491.1737150976917,491.1737150976917,2761.2546075085324,2189.605460750853
908,2,750,780,30,before_window,censored,True,22.630965663659147,,23.936536824085962,461.9101366076199,461.9101366076199,2820.8906152889995,2207.8955873213176
909,14,390,780,390,before_window,censored,True,7.817640190446719,,18.246976213834582,283.5676350758043,283.5676350758043,3111.359375,2222.296875
910,7,600,780,180,before_window,censored,True,39.898217263496086,,39.549649564909515,2622.2542419790475,2622.2542419790475,602.1141771645671,2245.3837232553487
911,13,420,780,360,before_window,censored,True,9.965574970333758,,16.88803298257901,281.1440302877253,281.1440302877253,3152.875,2243.996794871795
912,12,450,780,330,before_window,censored,True,26.275732970416676,,37.66150359232848,2733.681592220843,2733.681592220843,519.7634854771784,2306.6164130935913
913,12,450,780,330,before_window,censored,True,11.834540545406394,,9.885400096021595,234.16839045586002,234.16839045586002,3327.5795454545455,2281.9454545454546
914,1,780,780,0,coalescence,censored,True,36.681001743394134,,36.681001743394134,679.4912230180912,679.4912230180912,2629.956943458718,2295.0586704518573
915,2,750,780,30,before_window,censored,True,31.99507140118726,,32.21813990355963,752.961045629687,752.961045629687,2590.1741293532336,2346.8398631840796
916,15,360,780,420,before_window,censored,True,11.954962939989485,,30.6692959435508,2821.911572047383,2821.911572047383,462.6057906458797,2375.721603563474
917,5,660,780,120,before_window,censored,True,42.23892650222241,,39.108554091312485,1923.2095706705811,1923.2095706705811,1361.841570026762,2430.920963425513
918,2,750,780,30,before_window,censored,True,26.05065598682386,,29.103652814295785,736.5300056272314,736.5300056272314,2746.4029080675423,2459.93339587242
919,2,750,780,30,before_window,censored,True,32.34140204134533,,33.14823867276277,805.763041701463,805.763041701463,2698.973828362751,2500.7136335970786
920,12,450,780,330,before_window,censored,True,25.94045295272489,,26.85091976462419,1926.2158803894629,1926.2158803894629,1405.5298013245033,2511.9474929044463
921,14,390,780,390,before_window,censored,True,19.93913357805586,,28.400655830274864,1987.0656096106072,1987.0656096106072,1346.6981585268215,2518.058446757406
922,11,390,780,390,before_window,censored,True,9.933582672781009,,12.360774464742066,408.7768717242712,408.7768717242712,3637.3612903225808,2526.767741935484
923,14,390,780,390,before_window,censored,True,19.633473257897354,,29.618609797263055,1673.529080766639,1673.529080766639,1710.2642444260941,2569.8959537572255
924,13,420,780,360,before_window,censored,True,11.888212206450685,,24.920324796129275,1653.532635590781,1653.532635590781,1763.0135135135135,2611.7004504504503
925,14,390,780,390,before_window,censored,True,7.878478774854901,,16.50676414605009,578.8837351123169,578.8837351123169,3343.251282051282,2612.7897435897435
926,14,360,750,390,before_window,censored,True,16.00748132524138,,28.316472296120658,2874.6646479279707,2874.6646479279707,358.68198757763975,43.904347826086955
927,9,510,750,240,before_window,censored,True,27.846056861676377,,33.53488971037973,773.1709070450038,773.1709070450038,2383.118226600985,123.3435960591133
928,11,450,750,300,before_window,censored,True,26.744014550081626,,24.527651434398777,1358.9923111367464,1358.9923111367464,1778.334668446818,112.10547396528705
929,1,750,750,0,before_window,censored,True,16.602902199168756,,16.602902199168756,952.9681820468476,952.9681820468476,2172.386836027714,147.88683602771363
930,14,360,750,390,before_window,censored,True,12.890219570974683,,20.552304468499152,2129.4538974107095,2129.4538974107095,1003.1015325670498,191.74329501915707
931,12,420,750,330,before_window,censored,True,23.809869955405706,,33.29196635364092,1906.0361152639107,1906.0361152639107,1190.0892756878159,254.48736664795058
932,5,630,750,120,before_window,censored,True,6.530966601401967,,8.79484521425256,191.27383458777717,191.27383458777717,2971.4402985074626,249.26865671641792
933,2,720,750,30,before_window,censored,True,8.63044108762739,,7.938851142601841,285.53972935382785,285.53972935382785,2849.4786324786323,245.87179487179486
934,2,720,750,30,before_window,censored,True,18.498192550829796,,14.873646859386387,368.7828373996197,368.7828373996197,2735.6744186046512,257.94697674418603
935,7,570,750,180,before_window,censored,True,18.864528956575565,,17.796582164923457,311.2422610207669,311.2422610207669,2807.3059033989266,255.95974955277282
936,2,720,750,30,before_window,censored,True,12.166104433032896,,11.740024732409271,309.843907155202,309.843907155202,2772.1075268817203,296.1311827956989
937,2,720,750,30,before_window,censored,True,13.000867261978827,,9.52461639974967,344.7518789855863,344.7518789855863,2723.9962335216574,304.3239171374765
938,13,390,750,360,before_window,censored,True,21.697472702271718,,32.23295624828558,1997.0887606556828,1997.0887606556828,1074.3590263691683,350.4820824881677
939,13,390,750,360,before_window,censored,True,18.290535541070522,,30.2144461073691,2074.032456912625,2074.032456912625,1000.1170313986679,362.2882968601332
940,14,360,750,390,before_window,censored,True,13.669231989760256,,24.22732816723524,1914.4453938795782,1914.4453938795782,1151.098807495741,348.89097103918226
941,7,570,750,180,before_window,censored,True,30.860706075232656,,34.21613305714107,1491.463718806393,1491.463718806393,1534.9702540106953,376.8840240641711
942,11,450,750,300,before_window,censored,True,15.440663999700893,,27.169111617059006,450.9348085470378,450.9348085470378,2548.2309746328438,383.98931909212286
943,14,360,750,390,before_window,censored,True,18.133232266417803,,34.943335894001606,2001.032610959525,2001.032610959525,1046.8102613746369,435.3736689254598
944,14,360,750,390,before_window,censored,True,16.85029431422316,,34.85668996854878,1642.4727813338293,1642.4727813338293,1369.8206278026905,455.19282511210764
945,7,570,750,180,before_window,censored,True,9.373021315815206,,10.925484305920792,197.56547525623424,197.56547525623424,2814.6340579710145,402.46014492753625
946,9,510,750,240,before_window,censored,True,33.56335333670394,,36.402253449245705,1393.842941121622,1393.842941121622,1602.3882452670246,446.2845436564001
947,14,360,750,390,before_window,censored,True,14.406180819073164,,34.44330044880989,1466.2495716252538,1466.2495716252538,1527.1840490797547,471.9355828220859
948,12,420,750,330,before_window,censored,True,22.068396540328884,,36.02870683021386,2355.268756938643,2355.268756938643,701.1091503267974,543.3535947712418
949,6,570,750,180,before_window,censored,True,34.829283315141964,,19.971036212182124,1294.0890863305854,1294.0890863305854,1675.4678562057202,506.81527158226186
950,12,420,750,330,before_window,censored,True,21.46146326110932,,31.311251163856024,994.3703941477597,994.3703941477597,1937.4595715272978,556.2425708362128
951,11,390,750,360,before_window,censored,True,10.881694613449236,,8.95623198216277,3125.825426534886,3125.825426534886,11.602150537634408,534.4704301075269
952,12,420,750,330,before_window,censored,True,23.480049464818542,,25.569679431340276,929.5169489631841,929.5169489631841,1992.1628175519631,573.1859122401847
953,11,420,750,330,before_window,censored,True,26.498898258634117,,34.65979674576333,995.0058700442612,995.0058700442612,1917.438349954669,618.9623753399819
954,9,480,750,270,before_window,censored,True,19.61725394636576,,29.33785834448333,665.1878442531637,665.1878442531637,2218.0802315963606,633.6054590570719
955,13,390,750,360,before_window,censored,True,17.956834762958085,,30.040115301560455,2130.4318336324513,2130.4318336324513,874.3524185587364,704.381046396841
956,13,390,750,360,before_window,censored,True,15.48183917680307,,29.768686956862464,2189.599198086695,2189.599198086695,813.6175298804781,760.9349269588314
957,12,420,750,330,before_window,censored,True,16.00748132524138,,32.30200933240014,2089.712938996745,2089.712938996745,904.8583850931677,744.1465838509317
958,1,750,750,0,before_window,censored,True,19.899183360445615,,19.899183360445615,208.2000251616669,208.2000251616669,2587.327974276527,806.0876205787781
959,12,420,750,330,before_window,censored,True,18.080493718666894,,29.82210291038362,2514.0266864533833,2514.0266864533833,517.7848101265823,828.6260954235638
960,1,750,750,0,coalescence,censored,True,37.09519696635303,,37.09519696635303,2261.0220610468928,2261.0220610468928,739.9553550774925,851.5826972010178
961,13,390,750,360,before_window,censored,True,12.85312533702941,,26.166477890257482,1928.1984849420255,1928.1984849420255,1033.5934489402698,867.6955684007708
962,11,420,750,330,before_window,censored,True,33.996811567165295,,31.301083522359217,876.1974621798025,876.1974621798025,1966.510603139631,887.5342880749105
963,13,390,750,360,before_window,censored,True,14.250673927406327,,27.075222397632672,1977.1558784247247,1977.1558784247247,985.5266457680251,919.8275862068965
964,11,450,750,300,before_window,censored,True,26.239365156488432,,32.17859629871805,2167.384179405853,2167.384179405853,816.7253814147018,924.9403606102635
965,1,750,750,0,coalescence,censored,True,34.57704343211429,,34.57704343211429,1915.790547799524,1915.790547799524,1039.1376464323748,929.1187433439829
966,12,420,750,330,before_window,censored,True,18.72905482330962,,24.34528718405717,2654.0095405270727,2654.0095405270727,380.70417422867513,1046.9056261343012
967,10,480,750,270,before_window,censored,True,19.601021213799942,,25.60699837034026,541.707235282762,541.707235282762,2245.9287489643743,1064.63545981773
968,1,750,750,0,coalescence,censored,True,30.024216853608277,,30.024216853608277,630.3417806893135,630.3417806893135,2166.5169491525426,1095.3227401129943
969,13,390,750,360,before_window,censored,True,12.100518486599809,,28.37823130579125,3013.9293808422585,3013.9293808422585,61.86521739130435,1120.5260869565218
970,14,360,750,390,before_window,censored,True,16.612485404699278,,13.195283541573993,3052.1308400660846,3052.1308400660846,28.662053056516726,1196.1626297577855
971,11,450,750,300,before_window,censored,True,28.646167048696277,,38.826738479640966,715.2519413440252,715.2519413440252,2093.88673390225,1227.5279286268426
972,12,420,750,330,before_window,censored,True,14.658075357087599,,35.296811393146506,1071.398156302272,1071.398156302272,1777.8725925925926,1200.4874074074073
973,10,480,750,270,before_window,censored,True,30.752214096745004,,35.32385530828224,1894.9846974663876,1894.9846974663876,1062.0555368562773,1388.595085829687
974,7,540,750,210,before_window,censored,True,6.840435166640879,,18.089294154193436,375.1632265742609,375.1632265742609,2428.013605442177,1438.0748299319728
975,11,450,750,300,before_window,censored,True,26.05676471149144,,36.646274159993574,905.3979500557716,905.3979500557716,1953.5316455696202,1458.318330989217
976,15,330,750,420,before_window,censored,True,11.740024732409271,,34.160269945505064,1944.5027570763345,1944.5027570763345,1028.5450346420323,1480.4110854503465
977,1,750,750,0,coalescence,censored,True,36.19618062078487,,36.19618062078487,1477.2360608727056,1477.2360608727056,1443.7361516034985,1470.8267735665695
978,1,750,750,0,coalescence,censored,True,43.04141653790755,,43.04141653790755,1870.1743636062884,1870.1743636062884,1095.0668384879725,1482.8829896907216
979,10,480,750,270,before_window,censored,True,19.657777133417753,,26.15431026444716,2777.8125542421135,2777.8125542421135,296.329489291598,1553.8492586490938
980,12,420,750,330,before_window,censored,True,20.698915594865888,,30.549706811864404,1498.3210559079102,1498.3210559079102,1439.4167904903418,1556.6240713224367
981,8,540,750,210,before_window,censored,True,9.557977680176279,,20.37341629633241,504.08417447116796,504.08417447116796,2347.3379790940767,1570.4982578397212
982,4,660,750,90,before_window,censored,True,18.36868202552426,,20.05057072130685,3009.913272982206,3009.913272982206,93.67924528301887,1584.5471698113208
983,12,420,750,330,before_window,censored,True,20.279456919490165,,25.731003930322746,2791.765386587384,2791.765386587384,290.6749226006192,1605.2244582043343
984,10,450,750,300,before_window,censored,True,22.80610343799032,,28.917124182823198,1134.376622213533,1134.376622213533,1783.217258261934,1623.123011015912
985,6,600,750,150,before_window,censored,True,13.727325035155395,,18.16830624941662,586.1103579033862,586.1103579033862,2285.804054054054,1614.972972972973
986,12,420,750,330,before_window,censored,True,18.071688997561054,,39.28315578233268,1686.8186287676256,1686.8186287676256,1303.0818713450292,1713.3382066276804
987,2,720,750,30,before_window,censored,True,45.03985906560208,,45.254898162591296,1972.5036540926367,1972.5036540926367,1060.0075317746744,1780.9780323238663
988,11,420,750,330,before_window,censored,True,12.939513133525306,,25.848258183091886,1240.9276005189197,1240.9276005189197,1728.9771863117871,1772.948669201521
989,11,450,750,300,before_window,censored,True,21.11757918283937,,37.24505986018763,1172.4912424461593,1172.4912424461593,1817.2234118486795,1841.7437544610991
990,10,480,750,270,before_window,censored,True,31.905407316249114,,37.94358463837181,1276.028195349636,1276.028195349636,1714.2520325203252,1826.087554721701
991,2,720,750,30,before_window,censored,True,43.15958125315331,,43.185386685206716,2008.874071809394,2008.874071809394,1054.1555023923445,1883.9003759398497
992,11,450,750,300,before_window,censored,True,26.166477890257482,,29.854106607209232,2808.184928068441,2808.184928068441,333.16829381682936,1913.4132961413295
993,3,690,750,60,before_window,censored,True,18.16830624941662,,16.13621662281282,1767.3840581263303,1767.3840581263303,1302.1591128254581,1961.619093539055
994,14,360,750,390,before_window,censored,True,12.060995729457511,,28.039711462031185,2740.957448218146,2740.957448218146,424.1203501094092,2030.5317286652078
995,13,390,750,360,before_window,censored,True,15.604712843580296,,30.66410611426522,2836.3942857509614,2836.3942857509614,355.99738562091505,2099.2522875816994
996,3,690,750,60,before_window,censored,True,44.71358177467322,,43.41694537827838,2579.63328059986,2579.63328059986,596.3161916892215,2110.792867377806
997,10,480,750,270,before_window,censored,True,30.66410611426522,,40.180439802523146,2048.38125909642,2048.38125909642,1097.7796208530806,2125.087000677048
998,11,450,750,300,before_window,censored,True,24.508177313476683,,31.800479688298775,2780.5675441807543,2780.5675441807543,413.7848436671966,2120.8622151563327
999,14,360,750,390,before_window,censored,True,19.157538953892555,,51.779572915639896,2665.8015593042014,2665.8015593042014,545.6877710320902,2200.5030355594104
1000,1,750,750,0,coalescence,censored,True,38.00226248022423,,38.00226248022423,1561.9723449431274,1561.9723449431274,1596.7745206083314,2193.310778047168
1001,1,750,750,0,coalescence,censored,True,24.631253379929838,,24.631253379929838,2088.2275438962984,2088.2275438962984,1087.6972717733472,2195.2906610703044
1002,11,450,750,300,before_window,censored,True,16.679413674486074,,19.60913925979463,2139.4532789062937,2139.4532789062937,1052.5903890160182,2228.805491990847
1003,6,600,750,150,before_window,censored,True,9.949591680222808,,10.139728459745083,178.40078166257365,178.40078166257365,3345.6463022508037,2234.9324758842445
1004,9,510,750,240,before_window,censored,True,26.528911744592186,,33.090572803628525,1548.648791682724,1548.648791682724,1654.067842605156,2276.144278606965
1005,10,480,750,270,before_window,censored,True,18.377344455633462,,38.202759431128534,964.5356856513301,964.5356856513301,2278.730442978322,2284.115928369463
1006,12,420,750,330,before_window,censored,True,14.183506197980657,,37.13807664425239,1057.8103587668934,1057.8103587668934,2207.028481012658,2326.2737341772154
1007,9,480,750,270,before_window,censored,True,10.57008845991889,,9.423823971471327,253.97673844853392,253.97673844853392,3369.6695156695155,2317.4558404558406
1008,1,750,750,0,coalescence,censored,True,43.66550375572125,,43.66550375572125,966.7113317618695,966.7113317618695,2322.8282136894823,2340.208013355593
1009,7,570,750,180,before_window,censored,True,24.47568601281472,,28.07941573603784,1616.1971716854327,1616.1971716854327,1647.0340063761955,2382.529224229543
1010,13,390,750,360,before_window,censored,True,21.20782565888583,,39.3721874641867,1799.6341612982412,1799.6341612982412,1477.9518754423214,2414.6801132342534
1011,2,720,750,30,before_window,censored,True,26.11167892353304,,24.069150231250354,1202.8391190251782,1202.8391190251782,2149.6456582633054,2458.4295051353874
1012,6,600,750,150,before_window,censored,True,14.21712972884144,,11.699284211396439,340.41088819257845,340.41088819257845,3889.31968503937,2483.6267716535435
1013,1,750,750,0,before_window,censored,True,34.06696119447845,,34.06696119447845,897.1158964613996,897.1158964613996,2600.200493691717,2525.2942951179375
1014,11,390,750,360,before_window,censored,True,7.694520051971082,,13.831277655967225,420.70507157800665,420.70507157800665,3564.6505376344085,2525.02688172043
1015,1,750,750,0,coalescence,censored,True,29.784721801524764,,29.784721801524764,608.878397754326,608.878397754326,3134.3911015428775,2560.73017581629
1016,8,540,750,210,before_window,censored,True,40.34251415142246,,39.626035236251425,1451.1015988058862,1451.1015988058862,1964.4607862311755,2578.5266966555837
1017,13,390,750,360,before_window,censored,True,8.79484521425256,,25.028660691489268,591.3174217729144,591.3174217729144,3224.0864197530864,2582.0946502057614
1018,12,420,750,330,before_window,censored,True,15.48183917680307,,20.813931754864075,2464.0676259893185,2464.0676259893185,906.0796812749004,2591.3545816733067
1019,10,480,750,270,before_window,censored,True,19.535955403674656,,24.514670406003766,2192.9639074400734,2192.9639074400734,1188.4512093411176,2607.4728940783984
1020,7,510,720,210,before_window,censored,True,7.673807981960539,,9.287732724180174,484.19614050863174,484.19614050863174,2819.0162162162164,34.178378378378376
1021,13,360,720,360,before_window,censored,True,15.368341990871127,,30.08247008509303,2242.9702495552337,2242.9702495552337,945.6307277628032,58.56199460916442
1022,12,390,720,330,before_window,censored,True,15.191269449366246,,37.40708836121763,1319.2413877574184,1319.2413877574184,1835.848275862069,80.12965517241379
1023,10,420,720,300,before_window,censored,True,7.203090409536582,,10.925484305920792,333.63356616927166,333.63356616927166,3017.312883435583,51.47852760736196
1024,1,720,720,0,before_window,censored,True,41.5283392798674,,41.5283392798674,2367.8780885312617,2367.8780885312617,817.2052417866371,86.54097452934663
1025,11,420,720,300,before_window,censored,True,27.581889492550356,,29.843442521636916,2920.144496121716,2920.144496121716,298.1071129707113,102.43849372384938
1026,10,420,720,300,before_window,censored,True,8.593479713983122,,15.043880120390323,383.14214078488857,383.14214078488857,2896.0172413793102,87.02155172413794
1027,1,720,720,0,coalescence,censored,True,38.62948027646257,,38.62948027646257,1277.9674023539794,1277.9674023539794,1855.3924914675767,119.93451365187714
1028,4,630,720,90,before_window,censored,True,7.673807981960539,,6.383076486422923,224.4530105636716,224.4530105636716,3111.8,106.6
1029,1,720,720,0,before_window,censored,True,20.867389014906145,,20.867389014906145,518.9646617348828,518.9646617348828,2669.6366959064326,132.66959064327486
1030,2,690,720,30,before_window,censored,True,7.158763278359629,,8.667244841319219,232.24744446118817,232.24744446118817,3075.391304347826,122.12422360248448
1031,13,360,720,360,before_window,censored,True,15.563862739881277,,32.59629426915724,2928.8925594083257,2928.8925594083257,271.7293035479632,164.8028909329829
1032,13,360,720,360,before_window,censored,True,14.99088988838742,,23.152404806704283,2871.0851248501335,2871.0851248501335,329.3725212464589,149.08073654390935
1033,6,570,720,150,before_window,censored,True,9.321941800299703,,6.506551687525748,219.46343934675224,219.46343934675224,3044.5018315018315,158.0732600732601
1034,1,720,720,0,coalescence,censored,True,45.36729795859999,,45.36729795859999,2315.7163857323208,2315.7163857323208,829.0798020414476,192.88555521187752
1035,10,420,720,300,before_window,censored,True,10.674967880691588,,40.2516747561576,699.6731979031063,699.6731979031063,2387.1787709497207,228.77932960893855
