track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
1334,1,780,780,0,coalescence,censored,True,21.004225818885445,,21.004225818885445,392.11642749393616,392.11642749393616,2571.5238095238096,1025.2619047619048
1335,1,780,780,0,before_window,censored,True,15.512648837479231,,15.512648837479231,1205.2167495365768,1205.2167495365768,1895.7830687830688,1020.5925925925926
1336,21,180,780,600,before_window,censored,True,10.464157913908982,,12.964089628857149,445.04011709434474,445.04011709434474,2527.8808139534885,1121.4941860465117
1337,21,180,780,600,before_window,censored,True,5.641895835477563,,24.560073988452952,1841.5038358687616,1841.5038358687616,1367.18,1126.5
1338,20,210,780,570,before_window,censored,True,8.19532708223289,,19.174147139893297,424.59232793055054,424.59232793055054,2544.7156398104266,1136.8909952606634
1339,1,780,780,0,coalescence,censored,True,26.844991754889815,,26.844991754889815,876.8493117885873,876.8493117885873,2168.888250883392,1097.4151943462898
1340,15,300,780,480,before_window,censored,True,8.481629223064205,,11.92830747106036,210.49194727435224,210.49194727435224,2722.646017699115,1133.5530973451328
1341,1,780,780,0,before_window,censored,True,15.191269449366246,,15.191269449366246,264.61844800204284,264.61844800204284,2678.2606896551724,1111.201379310345
1342,21,120,780,660,before_window,censored,True,9.304852983362556,,29.25093116572581,1603.9985595908272,1603.9985595908272,1564.5808823529412,1236.9338235294117
1343,20,180,780,600,before_window,censored,True,8.6488625410045,,25.575903036015948,902.9915864693422,902.9915864693422,2148.5702127659574,1250.3829787234042
1344,20,210,780,570,before_window,censored,True,12.334995970645954,,23.323627408447816,2796.0598560778176,2796.0598560778176,573.531380753138,1251.7008368200836
1345,19,210,780,570,before_window,censored,True,7.420755373261929,,14.787795366729423,1091.983578498589,1091.983578498589,1992.7225433526012,1270.7109826589594
1346,20,210,780,570,before_window,censored,True,9.640875829802336,,14.527197064122632,425.49263763876723,425.49263763876723,2552.8116438356165,1284.5582191780823
1347,15,360,780,420,before_window,censored,True,19.93913357805586,,28.198193128055372,2860.286328951928,2860.286328951928,520.6100880704564,1268.382706164932
1348,1,780,780,0,coalescence,censored,True,29.902047928031084,,29.902047928031084,1355.0877207680605,1355.0877207680605,1775.4731221075115,1288.754716981132
1349,11,480,780,300,before_window,censored,True,25.700058634784586,,34.63223427878316,3121.726548235569,3121.726548235569,305.75373493975906,1330.7122891566264
1350,22,150,780,630,before_window,censored,True,8.234075889688375,,15.212208493693998,1325.6374952459848,1325.6374952459848,1803.8215962441313,1442.4600938967137
1351,18,240,780,540,before_window,censored,True,12.514330345744634,,22.305119414727752,1406.086207792673,1406.086207792673,1737.0792682926829,1410.678861788618
1352,2,750,780,30,before_window,censored,True,15.450968080927584,,17.44431859350499,1659.8793556491776,1659.8793556491776,1526.0026666666668,1349.676
1353,21,180,780,600,before_window,censored,True,8.685588237163813,,31.372187811504013,3116.1241969938005,3116.1241969938005,319.6455696202532,1582.337552742616
1354,22,150,780,630,before_window,censored,True,8.42514715711158,,30.15644781513715,2963.6438068958546,2963.6438068958546,451.52466367713004,1646.542600896861
1355,3,720,780,60,before_window,censored,True,21.86553107171316,,22.347890536298223,1837.6946892531516,1837.6946892531516,1380.9087882822903,1518.9593874833556
1356,1,780,780,0,coalescence,censored,True,29.575590733458846,,29.575590733458846,3023.8072683546643,3023.8072683546643,393.815866084425,1524.7241630276565
1357,20,150,780,630,before_window,censored,True,11.576202403352141,,28.467823419150456,1871.9420638414574,1871.9420638414574,1368.2779097387174,1663.8646080760095
1358,1,780,780,0,coalescence,censored,True,26.062872004370686,,26.062872004370686,2891.6754120101073,2891.6754120101073,505.39831302717903,1547.8209934395502
1359,21,150,780,630,before_window,censored,True,11.861406733319429,,30.690046484452196,3100.8603006107455,3100.8603006107455,335.2081447963801,1615.8574660633485
1360,1,780,780,0,before_window,censored,True,13.481652161769508,,13.481652161769508,3491.071494072991,3491.071494072991,6.994746059544658,1567.385288966725
1361,18,240,780,540,before_window,censored,True,8.214724333230155,,16.42944866646031,193.65259149240407,193.65259149240407,2773.4811320754716,1617.7877358490566
1362,21,180,780,600,before_window,censored,True,9.423823971471327,,30.78325082198345,2815.973780341856,2815.973780341856,579.8566308243728,1691.6379928315412
1363,21,150,780,630,before_window,censored,True,11.354096349090721,,20.75266912969676,2943.1460963717973,2943.1460963717973,475.6864197530864,1712.5802469135801
1364,1,780,780,0,before_window,censored,True,40.3385688661799,,40.3385688661799,3455.3084188905773,3455.3084188905773,40.479068857589986,1622.1789906103286
1365,1,780,780,0,coalescence,censored,True,40.113046190224225,,40.113046190224225,3031.1186920477962,3031.1186920477962,393.6217606330366,1627.1032640949554
1366,20,210,780,570,before_window,censored,True,11.794126515444734,,29.2346035444895,3372.11799587273,3372.11799587273,119.1441647597254,1730.2013729977116
1367,14,390,780,390,before_window,censored,True,22.85490151428355,,23.58825303088947,699.4881891492431,699.4881891492431,2358.9116392443634,1712.892138939671
1368,20,210,780,570,before_window,censored,True,12.653452997124806,,28.288355446473904,770.9484873667826,770.9484873667826,2308.5685884691848,1774.8727634194831
1369,20,210,780,570,before_window,censored,True,9.755749892701914,,19.88318079785697,720.8853651232187,720.8853651232187,2359.3846153846152,1808.103678929766
1370,18,270,780,510,before_window,censored,True,11.479559785988718,,20.2008235992402,930.9183295382102,930.9183295382102,2178.108695652174,1797.6328502415458
1371,1,780,780,0,before_window,censored,True,13.255453865237978,,13.255453865237978,389.5028607497465,389.5028607497465,2631.3315217391305,1756.5054347826087
1372,21,180,780,600,before_window,censored,True,10.045109950630787,,22.72920907722687,993.80448730302,993.80448730302,2149.416403785489,1898.7192429022082
1373,20,210,780,570,before_window,censored,True,8.387281135541944,,15.512648837479231,1231.680943577264,1231.680943577264,1946.841628959276,1911.447963800905
1374,18,270,780,510,before_window,censored,True,12.450578884995911,,21.9527029698454,1184.431917777241,1184.431917777241,1981.9199178644765,1888.9568788501026
1375,20,210,780,570,before_window,censored,True,11.18462271470208,,24.734421384888826,1034.8265575478636,1034.8265575478636,2135.437659033079,1984.643765903308
1376,21,180,780,600,before_window,censored,True,14.668929172241665,,34.77440520860451,2492.9241420821354,2492.9241420821354,893.6331360946746,1993.6139053254437
1377,21,180,780,600,before_window,censored,True,8.368283871884005,,23.159278015941847,1241.3389648578252,1241.3389648578252,1953.9,1964.540909090909
1378,3,720,780,60,before_window,censored,True,17.489877089980446,,15.726626515715484,1187.1477866030878,1187.1477866030878,1985.3579604578565,1909.9188345473465
1379,22,150,780,630,before_window,censored,True,8.500373177909337,,17.297725082009,1003.24828721704,1003.24828721704,2179.84140969163,2056.5638766519824
1380,1,780,780,0,coalescence,censored,True,23.86328532249492,,23.86328532249492,2860.300424394826,2860.300424394826,580.6730016769145,1969.63778647289
1381,1,780,780,0,before_window,censored,True,21.616635097022034,,21.616635097022034,9.697373352831015,9.697373352831015,3034.1117166212534,1970.5265667574931
1382,19,210,780,570,before_window,censored,True,10.61516366850092,,20.232313600583467,2060.225906692618,2060.225906692618,1273.6977401129943,2058.737288135593
1383,21,180,780,600,before_window,censored,True,10.896310731002211,,30.523647174935622,1619.9901332134825,1619.9901332134825,1671.3726541554959,2134.5442359249328
1384,21,180,780,600,before_window,censored,True,9.440697438826296,,23.702678100045794,1544.076482591643,1544.076482591643,1732.682142857143,2123.032142857143
1385,20,210,780,570,before_window,censored,True,9.440697438826296,,21.872808665880964,522.9517967469526,522.9517967469526,2619.4785714285713,2104.7714285714287
1386,19,210,780,570,before_window,censored,True,8.51907589177983,,19.339444569737623,1233.7494498225215,1233.7494498225215,1994.6140350877192,2107.4517543859647
1387,21,180,780,600,before_window,censored,True,11.901592303208293,,28.10207870642285,2047.7377847677258,2047.7377847677258,1320.1483146067417,2196.9123595505616
1388,21,180,780,600,before_window,censored,True,10.341765891652821,,22.553474191833452,1814.1047909433814,1814.1047909433814,1512.5357142857142,2167.8839285714284
1389,20,150,780,630,before_window,censored,True,10.433694507453072,,20.232313600583467,1717.416366248024,1717.416366248024,1601.219298245614,2189.9210526315787
1390,19,240,780,540,before_window,censored,True,9.869286963719311,,25.731003930322746,267.0267865659153,267.0267865659153,2983.40522875817,2197.7418300653594
1391,21,180,780,600,before_window,censored,True,9.149617481968136,,25.823617321263136,1756.6235748060058,1756.6235748060058,1577.7718631178707,2230.167300380228
1392,20,180,780,600,before_window,censored,True,9.755749892701914,,27.720030036918622,1505.8624154478377,1505.8624154478377,1795.1304347826087,2226.933110367893
1393,21,180,780,600,before_window,censored,True,12.877866698399815,,33.63440701866457,1827.6405272961492,1827.6405272961492,1532.8618042226487,2286.038387715931
1394,13,420,780,360,before_window,censored,True,24.811515872260834,,25.401065711787442,3488.3763279289005,3488.3763279289005,92.53412616339193,2215.319544984488
1395,19,180,780,600,before_window,censored,True,10.249012754438885,,30.340603007249587,3157.842009490429,3157.842009490429,380.8151515151515,2247.7
1396,3,720,780,60,before_window,censored,True,18.463745234996065,,21.535494054462344,1451.5971627041215,1451.5971627041215,1833.8253968253969,2201.47152194211
1397,1,780,780,0,coalescence,censored,True,35.34187308823903,,35.34187308823903,3546.863312648049,3546.863312648049,46.1822120285423,2227.5221712538228
1398,20,210,780,570,before_window,censored,True,11.914957374576321,,22.736210219877808,1548.1165889122353,1548.1165889122353,1781.8026905829597,2299.54932735426
1399,20,180,780,600,before_window,censored,True,14.284139352575984,,35.61104585035691,2977.3683634524414,2977.3683634524414,562.616224648986,2355.7223088923556
1400,20,210,780,570,before_window,censored,True,11.521077316754745,,26.324145232506833,2850.7789527173377,2850.7789527173377,670.7745803357315,2353.9088729016785
1401,1,780,780,0,before_window,censored,True,21.843683741290118,,21.843683741290118,393.1739160732168,393.1739160732168,2958.8719146097396,2309.3509006004
1402,1,780,780,0,before_window,censored,True,16.361497922884933,,16.361497922884933,160.9476401086999,160.9476401086999,3452.856123662307,2313.988109393579
1403,18,270,780,510,before_window,censored,True,17.04749031634278,,35.31484297102412,2968.005759162614,2968.005759162614,589.6506024096385,2433.3307776560787
1404,19,240,780,540,before_window,censored,True,15.138795132120961,,25.161843406625827,3237.579048998307,3237.579048998307,357.5180555555556,2427.9347222222223
1405,19,240,780,540,before_window,censored,True,12.060995729457511,,23.480049464818542,3094.1121073234067,3094.1121073234067,476.363238512035,2408.1159737417943
1406,20,210,780,570,before_window,censored,True,11.726460285670077,,31.402611792610237,3560.620464916337,3560.620464916337,81.85879629629629,2432.050925925926
1407,14,390,780,390,before_window,censored,True,18.316621414379764,,39.1044843109704,1974.4466206625348,1974.4466206625348,1453.324478178368,2433.0863377609107
1408,1,780,780,0,coalescence,censored,True,29.11458787115893,,29.11458787115893,3193.5108213984636,3193.5108213984636,392.07848291400677,2412.665039429215
1409,19,240,780,540,before_window,censored,True,12.139912573947766,,25.550999521798648,1592.4510148243053,1592.4510148243053,1823.0561555075594,2501.682505399568
1410,17,270,780,510,before_window,censored,True,7.958873497585845,,12.488868813069399,271.8353147657349,271.8353147657349,3929.7336683417084,2477.763819095477
1411,3,720,780,60,before_window,censored,True,18.00993542523911,,17.625846048215095,488.0583076120641,488.0583076120641,3018.005888125613,2435.0657507360156
1412,18,240,780,540,before_window,censored,True,14.002817212590296,,18.940307329321033,319.45449276935625,319.45449276935625,3600.5925324675327,2490.1185064935066
1413,20,210,780,570,before_window,censored,True,10.630146264057032,,25.45739437315213,1731.5952071830054,1731.5952071830054,1713.1042253521127,2539.932394366197
1414,20,210,780,570,before_window,censored,True,11.156126814350138,,20.821576909118168,1689.7835718945878,1689.7835718945878,1759.4245524296675,2556.1739130434785
1415,21,150,780,630,before_window,censored,True,13.279445656570912,,25.142860496789307,1640.9452114940686,1640.9452114940686,1825.4494584837546,2595.7725631768953
1416,18,240,780,540,before_window,censored,True,11.127557940783529,,12.939513133525306,351.2208491663477,351.2208491663477,3899.616966580977,2543.7763496143957
1417,12,450,780,330,before_window,censored,True,29.35954992478095,,36.30593944091073,2699.4535079718335,2699.4535079718335,852.1783604135894,2535.7171344165436
1418,17,300,780,480,before_window,censored,True,19.923163104065253,,30.40871946274476,3544.802147779301,3544.802147779301,129.0850040096231,2565.6014434643143
1419,21,150,780,630,before_window,censored,True,15.295678028289107,,29.327006537807478,2416.3976333493006,2416.3976333493006,1114.108843537415,2577.259863945578
1420,20,210,780,570,before_window,censored,True,10.31094088749354,,34.230084590058105,1576.4610563044819,1576.4610563044819,1895.2904191616767,2611.431137724551
1421,16,270,780,510,before_window,censored,True,14.60368527951557,,19.437948320235847,518.5050882883933,518.5050882883933,3324.4985074626866,2590.776119402985
1422,1,780,780,0,before_window,censored,True,21.843683741290118,,21.843683741290118,1633.23324229859,1633.23324229859,1802.5890593729152,2539.2201467645095
1423,19,240,780,540,before_window,censored,True,10.060941497019325,,26.239365156488432,3207.8963954959468,3207.8963954959468,432.70440251572325,2613.122641509434
1424,15,360,780,420,before_window,censored,True,12.914889870235298,,37.09519696635303,3537.838705332709,3537.838705332709,147.53435114503816,2615.290076335878
1425,11,480,780,300,before_window,censored,True,10.357143990692485,,21.125114447729615,3200.4581128167347,3200.4581128167347,441.459940652819,2618.362017804154
1426,6,600,780,180,before_window,censored,True,11.041407809169618,,12.902560616952067,769.6421628307196,769.6421628307196,2865.3054830287206,2617.2872062663187
1427,19,210,750,540,before_window,censored,True,10.71960208740737,,12.85312533702941,2076.1067723575134,2076.1067723575134,1272.0,54.30470914127424
1428,19,210,750,540,before_window,censored,True,9.23618154310838,,24.830752093684207,511.7887198682221,511.7887198682221,2742.8880597014927,134.12313432835822
1429,19,210,750,540,before_window,censored,True,9.321941800299703,,15.837556323903858,466.6473298502511,466.6473298502511,2779.4322344322345,146.71062271062272
1430,11,450,750,300,before_window,censored,True,16.047202183642064,,25.25654394235911,646.0159518960604,646.0159518960604,2594.6489493201484,167.4017305315204
1431,20,180,750,570,before_window,censored,True,8.866935315394846,,32.09440436728413,1974.5316338025123,1974.5316338025123,1304.6558704453441,222.08906882591094
1432,1,750,750,0,before_window,censored,True,29.55944244356624,,29.55944244356624,742.9683724906921,742.9683724906921,2499.3508196721314,167.75883424408013
1433,19,180,750,570,before_window,censored,True,10.808317548511017,,31.03555566752673,3091.283915436968,3091.283915436968,356.1226158038147,207.6376021798365
1434,1,750,750,0,before_window,censored,True,15.316474337048122,,15.316474337048122,965.9142308754033,965.9142308754033,2267.180461329715,156.93351424694708
1435,19,210,750,540,before_window,censored,True,7.442171739215616,,24.84356796658584,585.276082260624,585.276082260624,2566.1666666666665,295.28735632183907
1436,17,240,750,510,before_window,censored,True,8.812923024107548,,14.104739588693908,216.05783022831145,216.05783022831145,2935.27868852459,298.29918032786884
1437,20,180,750,570,before_window,censored,True,8.97398468933946,,22.92443286298351,3116.4539716265976,3116.4539716265976,311.8142292490119,357.70750988142294
1438,1,750,750,0,coalescence,censored,True,18.83920176374059,,18.83920176374059,3104.2214764317587,3104.2214764317587,330.39910313901345,300.18116591928253
1439,20,180,750,570,before_window,censored,True,9.27058084855655,,22.581683676520505,3117.3273017761426,3117.3273017761426,303.68148148148146,424.93703703703704
1440,19,210,750,540,before_window,censored,True,9.491137855389772,,29.256371681194732,2407.508107361732,2407.508107361732,898.5441696113074,413.69257950530033
1441,1,750,750,0,coalescence,censored,True,22.56758334191025,,22.56758334191025,1281.2016115105564,1281.2016115105564,1832.0125,503.94
1442,19,210,750,540,before_window,censored,True,7.203090409536582,,13.610890997982688,1339.2824712812107,1339.2824712812107,1779.2515337423313,533.8466257668712
1443,19,180,750,570,before_window,censored,True,9.557977680176279,,23.24159798408648,1282.6389062035453,1282.6389062035453,1817.6132404181185,642.6411149825784
1444,20,180,750,570,before_window,censored,True,9.72306722164286,,27.535688640195463,1680.5234532208303,1680.5234532208303,1487.5589225589226,614.4410774410775
1445,9,510,750,240,before_window,censored,True,25.81128806903433,,27.76019154204375,604.6264824638096,604.6264824638096,2389.821309125657,578.3291925465838
1446,1,750,750,0,coalescence,censored,True,26.7380628387472,,26.7380628387472,1592.8217543380242,1592.8217543380242,1564.3423864648264,564.9639358860196
1447,8,540,750,210,before_window,censored,True,14.01417852659937,,11.767106717028996,83.62781305355031,83.62781305355031,2882.358184764992,568.7050243111831
1448,8,540,750,210,before_window,censored,True,34.06228904727216,,36.681001743394134,2901.8217816560664,2901.8217816560664,472.6705075445816,584.9687242798354
1449,18,240,750,510,before_window,censored,True,10.925484305920792,,25.934316831301913,465.4195213359549,465.4195213359549,2498.0506666666665,643.8826666666666
1450,18,240,750,510,before_window,censored,True,9.853147481188747,,15.42003518087075,995.9457465894845,995.9457465894845,2055.87868852459,666.0
1451,21,150,750,600,before_window,censored,True,7.1809610472257885,,22.868824696515738,3429.2145238810185,3429.2145238810185,33.08024691358025,756.9074074074074
1452,18,240,750,510,before_window,censored,True,8.77673016883152,,21.726793624705916,1591.319121394103,1591.319121394103,1560.9380165289256,687.7892561983471
1453,19,210,750,540,before_window,censored,True,9.0270333367641,,23.23474912642073,1099.3693703357596,1099.3693703357596,1969.82421875,712.1875
1454,6,600,750,150,before_window,censored,True,19.665871750657423,,22.176311103381387,884.0661785522794,884.0661785522794,2148.99012345679,722.5761316872428
1455,18,210,750,540,before_window,censored,True,8.42514715711158,,18.115669809738975,814.3031331699226,814.3031331699226,2206.5291479820626,756.7399103139013
1456,19,180,750,570,before_window,censored,True,9.72306722164286,,18.566895452310956,718.0782429873616,718.0782429873616,2287.289562289562,770.2929292929293
1457,1,750,750,0,before_window,censored,True,18.19456736586892,,18.19456736586892,2619.7226352202238,2619.7226352202238,706.1307692307693,722.0509615384616
1458,17,270,750,480,before_window,censored,True,8.272643200907131,,17.14059581658814,810.7089420585046,810.7089420585046,2210.4186046511627,779.1348837209302
1459,20,180,750,570,before_window,censored,True,7.2909362219603215,,27.320993450110652,1265.9065876911025,1265.9065876911025,1831.682634730539,805.7724550898204
1460,3,690,750,60,before_window,censored,True,12.890219570974683,,13.339236349084569,69.92875401525237,69.92875401525237,2826.04214559387,778.8716475095786
1461,24,60,750,690,before_window,censored,True,13.013103375051497,,26.96920632740166,820.3171888063328,820.3171888063328,2215.654135338346,941.8966165413534
1462,15,300,750,450,before_window,censored,True,10.585134856802455,,22.38347070615472,758.7336114755661,758.7336114755661,2261.590909090909,879.6420454545455
1463,7,540,750,210,before_window,censored,True,11.753573524837677,,12.70366530947592,155.16263541937965,155.16263541937965,2768.967741935484,865.147465437788
1464,1,750,750,0,before_window,censored,True,14.57095378088162,,14.57095378088162,197.2610248742501,197.2610248742501,2734.2428785607194,890.7001499250375
1465,19,180,750,570,before_window,censored,True,8.097643889049511,,22.91054347493902,763.7850658240781,763.7850658240781,2262.645631067961,1047.3252427184466
1466,3,690,750,60,before_window,censored,True,18.982275710779543,,20.552304468499152,677.1826646597732,677.1826646597732,2335.4001766784454,1070.6033568904593
1467,19,180,750,570,before_window,censored,True,9.591222920311857,,17.42606184481555,684.4512881278557,684.4512881278557,2328.961937716263,1206.2318339100345
1468,5,630,750,120,before_window,censored,True,13.493452297211721,,12.716187407449045,754.162576805822,754.162576805822,2271.3391608391607,1150.4143356643356
1469,20,180,750,570,before_window,censored,True,10.704744696916627,,18.10688219350047,1658.6085633754196,1658.6085633754196,1519.8277777777778,1249.8944444444444
1470,17,270,750,480,before_window,censored,True,10.925484305920792,,18.42059550264108,1072.9621453767845,1072.9621453767845,2006.0693333333334,1208.2693333333334
1471,19,210,750,540,before_window,censored,True,10.896310731002211,,22.176311103381387,714.6044504506959,714.6044504506959,2310.0107238605897,1283.621983914209
1472,20,180,750,570,before_window,censored,True,12.008096370418468,,29.53250900522315,1852.2494086654087,1852.2494086654087,1361.9337748344371,1309.373068432671
1473,20,180,750,570,before_window,censored,True,8.97398468933946,,21.357389046917042,1815.3261023394668,1815.3261023394668,1393.205533596838,1312.0158102766798
1474,20,180,750,570,before_window,censored,True,7.817640190446719,,16.419758633965078,793.8553440061285,793.8553440061285,2245.5052083333335,1345.9114583333333
1475,19,210,750,540,before_window,censored,True,12.192240025845548,,15.09668435477122,532.8453293859317,532.8453293859317,2463.1970021413276,1310.7880085653105
1476,20,180,750,570,coalescence,censored,True,10.280023453913834,,25.68147355921802,2657.128123155296,2657.128123155296,693.9487951807229,1349.4156626506024
1477,20,180,750,570,before_window,censored,True,13.715726110367628,,28.745999104799274,2809.7667933307816,2809.7667933307816,569.8747884940778,1403.9509306260575
1478,12,420,750,330,before_window,censored,True,24.54062559633988,,30.40871946274476,2895.1613912317785,2895.1613912317785,495.70771670190277,1353.6379492600422
1479,19,210,750,540,before_window,censored,True,11.507254783503184,,17.983404693292407,288.6746705476831,288.6746705476831,2666.158653846154,1391.4639423076924
1480,21,150,750,600,before_window,censored,True,11.794126515444734,,26.05065598682386,3051.6266804989664,3051.6266804989664,368.9382151029748,1445.5949656750572
1481,1,750,750,0,coalescence,censored,True,34.2114812818416,,34.2114812818416,2973.849201208948,2973.849201208948,432.4821865651346,1376.9643731302692
1482,18,240,750,510,before_window,censored,True,8.349243383340204,,15.977625878690493,295.5735455878753,295.5735455878753,2660.794520547945,1445.4566210045662
1483,21,120,750,630,before_window,censored,True,11.084566571000565,,23.486826791980846,2198.4258512046936,2198.4258512046936,1078.5103626943005,1478.1139896373056
1484,17,210,750,540,before_window,censored,True,9.507891862878783,,21.94545187040074,685.6867683806041,685.6867683806041,2340.1795774647885,1494.1514084507041
1485,19,210,750,540,before_window,censored,True,10.793582275744573,,30.124765318753724,3298.5256885031276,3298.5256885031276,174.31420765027323,1663.8551912568305
1486,17,270,750,480,before_window,censored,True,10.837727990765352,,27.656801270205655,3425.560573964815,3425.560573964815,67.77235772357723,1664.3956639566395
1487,21,150,750,600,before_window,censored,True,12.27031279816994,,26.166477890257482,2635.6498983846577,2635.6498983846577,730.2219873150106,1683.632135306554
1488,1,750,750,0,coalescence,censored,True,27.221781995965376,,27.221781995965376,3474.0060238945566,3474.0060238945566,25.982817869415808,1643.7100515463917
1489,1,750,750,0,coalescence,censored,True,35.85157347188749,,35.85157347188749,3219.7010352678244,3219.7010352678244,238.54160475482914,1654.8519068845962
1490,19,210,750,540,before_window,censored,True,11.269678104867614,,21.631355313298616,3305.5669495407174,3305.5669495407174,174.8295739348371,1732.982456140351
1491,19,210,750,540,before_window,censored,True,11.227230955528665,,22.104426599487233,2303.036502118756,2303.036502118756,1021.1464646464647,1761.969696969697
1492,19,210,750,540,before_window,censored,True,11.631066229203196,,19.971036212182124,286.7260489808223,286.7260489808223,2732.065882352941,1806.3741176470587
1493,10,480,750,270,before_window,censored,True,27.286018833532427,,29.370389707289768,3145.678816889838,3145.678816889838,310.57588713125267,1750.5280034202651
1494,20,180,750,570,before_window,censored,True,10.139728459745083,,24.266711549775604,1400.6057234009581,1400.6057234009581,1778.6253869969041,1774.1455108359132
1495,8,540,750,210,before_window,censored,True,31.52401409506401,,29.537897657581695,3235.9430966569766,3235.9430966569766,236.73702754644458,1764.339525944907
1496,19,210,750,540,before_window,censored,True,7.420755373261929,,15.967661658277217,198.97345600536573,198.97345600536573,2817.2369942196533,1838.728323699422
1497,19,210,750,540,before_window,censored,True,9.82078894558317,,30.4557877642258,3133.4060909517284,3133.4060909517284,337.3828382838284,1858.4059405940593
1498,19,210,750,540,before_window,censored,True,12.034575115625177,,42.714778093834084,3194.871031638105,3194.871031638105,292.0945054945055,1900.0
1499,20,180,750,570,before_window,censored,True,6.840435166640879,,23.876620492757535,2172.7806611273827,2172.7806611273827,1143.7414965986395,1868.9727891156463
1500,19,210,750,540,before_window,censored,True,8.07796550300118,,21.557653718072718,193.23751006456882,193.23751006456882,2830.868292682927,1883.6195121951218
1501,1,750,750,0,coalescence,censored,True,20.302987529130018,,20.302987529130018,2072.8721618675204,2072.8721618675204,1222.5104247104248,1831.6069498069498
1502,18,210,750,540,before_window,censored,True,13.086279790944385,,23.466488938440662,2320.040598389572,2320.040598389572,1025.085501858736,1902.3587360594795
1503,1,750,750,0,coalescence,censored,True,33.04244103589204,,33.04244103589204,3179.510229085128,3179.510229085128,303.71807580174925,1891.7801749271136
1504,6,600,750,150,before_window,censored,True,17.131308037083887,,19.413369239820483,1940.802413568232,1940.802413568232,1344.3145336225596,1901.4566160520608
1505,19,180,750,570,before_window,censored,True,9.201653640780462,,27.396618616562492,1723.8449160021485,1723.8449160021485,1537.6654135338347,1959.2894736842106
1506,20,180,750,570,before_window,censored,True,10.341765891652821,,23.049060719273285,1833.0502408183145,1833.0502408183145,1456.0535714285713,2008.0029761904761
1507,17,270,750,480,before_window,censored,True,13.540550005146152,,29.75799226028708,3511.2000801861614,3511.2000801861614,37.895833333333336,1992.6284722222222
1508,20,180,750,570,before_window,censored,True,8.574939283076915,,21.572414181094846,1173.2860197195423,1173.2860197195423,2048.692640692641,2113.017316017316
1509,20,180,750,570,before_window,censored,True,8.387281135541944,,21.59453595841442,432.1374276379729,432.1374276379729,2690.914027149321,2080.6153846153848
1510,1,750,750,0,before_window,censored,True,19.015783725757565,,19.015783725757565,1121.599278647184,1121.599278647184,2072.717429577465,2033.9982394366198
1511,18,210,750,540,before_window,censored,True,12.087358593107094,,21.7194671049816,1821.0373996086337,1821.0373996086337,1502.1808278867102,2147.864923747277
1512,20,180,750,570,before_window,censored,True,8.406235467365967,,25.15551736167189,1098.8672201825243,1098.8672201825243,2125.198198198198,2147.0945945945946
1513,19,210,750,540,before_window,censored,True,12.412170838050638,,27.558798748031897,1025.5289244401436,1025.5289244401436,2188.0743801652893,2143.5764462809916
1514,17,240,750,510,before_window,censored,True,9.23618154310838,,28.406259195394057,1216.1086359670542,1216.1086359670542,2029.0597014925372,2166.541044776119
1515,20,180,750,570,before_window,censored,True,10.778826859036359,,20.33431931864807,644.6091239155853,644.6091239155853,2532.115068493151,2157.7041095890413
1516,19,210,750,540,before_window,censored,True,14.72307822743469,,25.724817849230746,761.9597059688083,761.9597059688083,2451.259911894273,2215.2643171806167
1517,20,150,750,600,before_window,censored,True,9.607802401865856,,23.30314712285761,649.817536893866,649.817536893866,2531.841379310345,2167.634482758621
1518,4,660,750,90,before_window,censored,True,26.60080594618454,,28.456639830653998,507.85700897178947,507.85700897178947,2699.089968511021,2216.684660368871
1519,17,210,750,540,before_window,censored,True,13.808244704671576,,20.41243838973144,576.2783443833084,576.2783443833084,2727.7345575959935,2330.8580968280467
1520,19,180,750,570,before_window,censored,True,11.227230955528665,,24.907548417542184,1258.6578593533602,1258.6578593533602,2062.5833333333335,2359.5176767676767
1521,20,180,750,570,before_window,censored,True,14.505269206998044,,23.96975895919152,630.6688777171556,630.6688777171556,2704.0408472012105,2370.0453857791226
1522,1,750,750,0,coalescence,censored,True,21.638711666278937,,21.638711666278937,1223.7815490395033,1223.7815490395033,2073.9598912304555,2312.0788579197824
1523,20,150,750,600,before_window,censored,True,10.249012754438885,,34.24867779327063,3554.9476364600787,3554.9476364600787,80.64545454545454,2410.139393939394
1524,19,210,750,540,before_window,censored,True,12.126795430653198,,25.375990616127847,1573.9927386945285,1573.9927386945285,1794.0800865800866,2395.5779220779223
1525,20,180,750,570,before_window,censored,True,11.084566571000565,,25.9465876230135,2509.755862832514,2509.755862832514,998.2357512953367,2474.647668393782
1526,16,210,750,540,before_window,censored,True,6.817128675830715,,13.877228871110882,1674.1609758552893,1674.1609758552893,1741.3698630136987,2486.123287671233
1527,1,750,750,0,coalescence,censored,True,31.412746571571088,,31.412746571571088,2513.338160913987,2513.338160913987,986.64,2449.9193548387098
1528,3,690,750,60,before_window,censored,True,25.281737508665255,,28.64061062016012,935.0423477923036,935.0423477923036,2478.09312749004,2503.897908366534
1529,2,720,750,30,before_window,censored,True,15.553633450087505,,15.07558485549488,328.5149994158262,328.5149994158262,3658.4986842105263,2507.636842105263
