track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
411,19,600,1000,400,seed,lost,False,23.371344948277684,25.724817849230746,20.451386027492145,786.284523450681,785.6500837675661,2161.914381914382,1281.068302068302
412,46,360,1190,830,seed,lost,False,14.733884157863644,45.25841488157416,22.247963345344548,1698.9900591023336,1702.5348592221824,1266.905982905983,1304.1174825174826
413,35,780,1220,440,seed,lost,False,50.1272205646278,51.02095892092817,34.82014297032766,2111.9088015365733,2105.2273633903583,862.3387136219125,1315.4564685742234
414,30,450,1060,610,seed,lost,False,15.201742576738761,31.60972528717893,21.76338922689847,975.8654353826741,964.80971881437,1975.207709461612,1300.398534565148
415,9,660,920,260,seed,lost,False,39.778366535337064,40.009754030964544,40.009754030964544,2964.118314250666,2963.1775954323452,28.066215947504475,1318.0841121495328
416,44,390,1180,790,seed,lost,False,22.18348674217244,36.06844195183862,23.28948359361322,2762.44829396787,2765.4756591508694,225.70222657205775,1306.7455346219722
417,36,450,1120,670,seed,lost,False,19.140916357310147,35.27877059902487,23.41216828934235,1282.9431727348842,1272.5913018318345,1674.237084398977,1306.0549872122763
418,7,780,940,160,seed,lost,False,16.73656774376801,20.47471904823244,17.921346912535476,683.5567393520289,674.3796101254259,2261.9293849658316,1293.4563401670464
419,39,630,1210,580,seed,lost,False,47.9826573541666,51.3474516140805,39.40855154266285,1965.8999578693147,1961.6877928875144,1005.0293371966678,1326.2755040444283
420,41,630,1230,600,seed,lost,False,46.582383946239815,51.120682366033826,39.59389080975964,2327.442319617141,2329.769410988639,651.0971985383678,1327.7081607795371
421,24,570,1040,470,seed,lost,False,20.91310076522677,29.923330527115514,18.01877032173579,904.0396134670583,920.8853922364617,2045.1692143618911,1310.0156416637042
422,41,480,1180,700,seed,lost,False,31.030427095126594,33.100190758432305,20.691225118808177,1842.521184013909,1835.3151202354725,1126.0174317257408,1317.224869262057
423,36,390,1100,710,seed,lost,False,20.192943425895987,38.10264283332941,27.315167457198672,1133.6849565617204,1140.90075006717,1819.7590440692832,1325.8195571146678
424,38,570,1180,610,seed,lost,False,37.69529588588531,39.89023841784817,25.68767007844421,2448.4305830168305,2443.9364768477726,532.5171034206842,1336.7899579915984
425,33,420,1080,660,seed,lost,False,17.416926294072457,25.42611607853781,22.003393758362495,1210.7019505537983,1200.1691312233393,1744.406696208764,1323.9473165928114
426,46,420,1210,790,seed,lost,False,31.71528401797434,39.80636398144033,21.778010249190537,2215.5513742048124,2205.2902807522446,760.3712334270791,1342.5066291683406
427,34,690,1180,490,seed,lost,False,44.538828124428505,46.363203743908144,30.461013086004705,1592.490869606209,1586.4990630750515,1370.091959129276,1350.8643565822597
428,5,810,940,130,seed,lost,False,17.03815178355966,16.342031529409077,14.60368527951557,731.6902569919795,733.7788553733739,2213.5351609058403,1321.373063170441
429,29,510,1070,560,seed,lost,False,28.58498693079622,31.770436715424612,22.440281636885864,1037.043460196006,1038.5084824064463,1913.8814254178492,1345.451907915484
430,18,630,1000,370,seed,lost,False,24.279825147895533,23.255289648298522,20.106057680545288,819.440280094993,820.2076976763819,2127.130665097116,1336.321365509123
431,44,570,1240,670,seed,lost,False,46.91601925740197,48.40864986843846,32.854053388421256,2840.981294939829,2833.3678349717247,148.01711491442543,1362.5417006248301
432,6,810,950,140,seed,lost,False,15.399378727952763,16.03728119216293,16.23454913941803,696.854151171906,697.8892435689544,2247.20297029703,1334.6398514851485
433,13,720,980,260,seed,lost,False,22.504022505285825,21.741439257393452,13.049742875180646,768.0014445429588,766.0910773349926,2177.346127946128,1341.7353535353536
434,33,900,1240,340,seed,lost,False,61.2425129212021,61.2425129212021,37.88061465864207,2555.8251802616514,2555.8251802616514,426.9876092675889,1385.3046762284648
435,32,480,1090,610,seed,lost,False,25.41985580118611,25.526071711452577,20.521305499922637,1886.8212826391452,1880.208848698477,1082.0039081582804,1351.0845139228138
436,29,420,1040,620,seed,lost,False,16.840846433293,28.310851160125598,22.269414062214253,952.7681055476254,938.5716424914908,1996.1806989674344,1355.6235107227958
437,42,390,1160,770,seed,lost,False,23.60174359706574,37.64036800303701,23.378153788902335,1506.4743425610327,1503.3488862507809,1454.1219950572904,1363.1669287800494
438,25,840,1140,300,seed,lost,False,39.93410234099161,41.92881469101024,25.180812005932435,1338.5111475828428,1337.9539584087106,1618.3950751403222,1376.4240449031324
439,31,450,1080,630,seed,lost,False,19.35589667358042,29.902047928031084,17.06615205188822,1244.3011741021828,1213.233977326223,1710.6735493058027,1367.5802776788894
440,14,840,1030,190,seed,lost,False,33.26327050028088,33.056887924742,23.049060719273285,882.8578518922858,882.1188543768527,2064.3912030294205,1371.3582872123507
441,4,870,940,70,seed,lost,False,16.18545755699417,16.63163525014044,15.777145844408118,725.4275392669032,724.2584619190969,2218.7123130034524,1355.566168009206
442,33,450,1090,640,seed,lost,False,17.535317221354788,30.690046484452196,22.41899440840747,1177.6528925081443,1180.1015884832557,1775.796214937479,1381.9057113889828
443,38,480,1150,670,seed,lost,False,31.86547562686445,37.762789755305185,18.360015508398526,1435.5765665465267,1429.075328123956,1523.3482142857142,1395.8892857142857
444,27,420,1020,600,seed,lost,False,21.32756027670856,23.152404806704283,23.35090651415558,2750.9049422853805,2747.3219644870915,236.07779097387174,1380.709619952494
445,15,660,980,320,seed,lost,False,20.287303488528025,26.378502823279536,21.690136278494027,776.2838614674041,781.6523057336229,2168.5919487648675,1387.0667886550777
446,31,840,1200,360,seed,lost,False,51.73037031712733,52.311663054447514,32.43476797878209,1798.927146524279,1798.400004159177,1167.8176107944632,1414.0582761428404
447,36,450,1120,670,seed,lost,False,24.637714036665187,31.8854477226058,20.33431931864807,1710.3897250135753,1694.380374025672,1254.3973074514715,1398.3819661865998
448,2,900,940,40,seed,lost,False,15.35798247369064,15.35798247369064,13.505242122350568,712.4382580346288,712.4382580346288,2231.068825910931,1391.2887989203778
449,47,360,1200,840,seed,lost,False,24.351823709127043,41.30160626487709,21.542883141677365,1920.8566125831223,1892.382263211097,1048.4840455308827,1413.971449897369
450,32,360,1050,690,seed,lost,False,19.859152776030417,27.541467985130588,25.38226171238474,2164.373331641703,2150.068475055367,810.0960973562736,1400.720939991607
451,32,810,1200,390,seed,lost,False,39.27910409279765,39.1857996084118,23.486826791980846,2281.7134094772987,2281.8163681562323,695.3053482587064,1412.6913349917081
452,26,540,1050,510,seed,lost,False,24.573031031817198,30.508000708034015,20.958712816717327,981.9169984563383,986.7057133191717,1967.3987688098496,1409.578659370725
453,39,720,1240,520,seed,lost,False,43.71650210901461,49.754356440932284,33.032806266468405,2912.786107861427,2911.2645796773786,77.85135656422786,1435.3782949723543
454,18,870,1080,210,seed,lost,False,36.715696479685,36.92749046999213,26.516910426744545,1068.674364511432,1067.9504769178109,1882.6792717086835,1426.7140522875818
455,33,810,1210,400,seed,lost,False,44.21965208848919,44.96559125642004,30.798757455905527,2097.920332096337,2098.0471029419123,875.3907430730478,1434.731265743073
456,19,570,1000,430,seed,lost,False,16.4778133535604,27.12220763453337,21.894626934314015,832.9868494246256,828.0126094359605,2113.2479446127218,1418.2492427520554
457,36,480,1130,650,seed,lost,False,25.482389366284572,33.287185429317624,16.925687506432688,1531.282443305104,1527.4402986408,1429.9345015800056,1430.0097673082448
458,33,870,1230,360,seed,lost,False,57.04735117727269,56.977561629017444,40.44889139376608,2424.0018630830664,2422.303977148602,556.590155897637,1458.3918031179528
459,15,630,970,340,seed,lost,False,13.957279475043833,20.002887964817102,12.791062563308351,738.1679268673593,746.7346251252941,2206.1726332537787,1426.1957040572793
460,35,390,1090,700,seed,lost,False,11.753573524837677,33.97339616968585,20.153496341094687,1217.2736159384183,1226.1026664348078,1737.4511858797573,1439.7948152233866
461,5,870,950,80,seed,lost,False,15.887722925068463,14.777028859756632,12.666024736934256,695.9090688075964,695.2559632257932,2247.5845481049564,1428.8279883381924
462,42,570,1220,650,seed,lost,False,43.9742260712628,41.01933761492886,23.98967015655475,2215.677359096883,2211.0927819308026,760.4440030268634,1454.9199772985244
463,37,570,1170,600,seed,lost,False,45.08224288213158,40.358291435620224,24.325667070312107,1657.7649075255329,1653.8423569274166,1306.5976157905022,1456.1342583545045
464,33,390,1070,680,seed,lost,False,17.288521716057144,27.44885244590441,18.66094894385243,1156.1712851907496,1137.3550272025889,1797.4562737642586,1448.700887198986
465,23,570,1030,460,seed,lost,False,24.135183689301744,28.034034832463544,20.897874625046462,916.3520927147526,926.1922823002974,2032.3167274200082,1451.7043337383557
466,7,870,970,100,seed,lost,False,18.480976918853813,16.351767622932517,15.512648837479231,782.7553254858192,781.7184451040949,2162.829761904762,1440.9130952380951
467,33,900,1240,340,seed,lost,False,69.6425712892798,69.6425712892798,44.003170768207134,2728.806138603629,2728.806138603629,259.0314366345081,1495.2279976373302
468,36,510,1140,630,seed,lost,False,36.961953837707625,36.32785141070135,21.33502137901016,1409.4293050030817,1401.1082175524134,1550.0318379160638,1468.4401833092138
469,47,360,1200,840,seed,lost,False,20.72964896828013,38.67065871292405,23.84326858306659,2021.2131099770072,2032.2893266722986,951.2401021711366,1474.708386547467
470,27,450,1040,590,seed,lost,False,19.827070117316413,28.751535166305544,18.238251864201825,1342.829563347834,1325.293585487204,1615.2483634963419,1468.7281478629188
471,27,480,1040,560,seed,lost,False,25.594564770010084,29.370389707289768,20.88263738304607,978.1613614162351,985.9230800616596,1972.408856088561,1471.0553505535056
472,14,690,980,290,seed,lost,False,25.357168021907675,24.18129981865374,19.625365277680483,814.9078092938059,814.7970170598843,2132.200870985302,1468.6472509526402
473,34,480,1120,640,seed,lost,False,28.96661630188228,30.282846334112996,16.244349652921244,1877.5083586973665,1872.991841846413,1092.0288094411662,1478.3627212773342
474,17,600,980,380,seed,lost,False,26.239365156488432,25.501119533728012,23.446133443265364,869.0543146414652,866.4722023864535,2079.2868330885954,1471.7214880078316
475,37,510,1150,640,seed,lost,False,37.50057435773467,33.25848545091422,25.451141789397465,1588.315785782981,1580.0030423546239,1375.2164028776979,1479.628489208633
476,10,720,960,240,seed,lost,False,14.63634358033765,21.77070096546421,18.558321498747173,724.7911844163402,724.8421138791275,2220.6420416386836,1473.1477501678978
477,32,480,1090,610,seed,lost,False,25.269143865289227,32.41022407214287,17.81445919822545,1191.1547507941905,1187.4394572494814,1764.8484848484848,1497.6081818181817
478,21,450,980,530,seed,lost,False,13.680870333281758,21.364839732316174,18.498192550829796,1031.277627570108,1025.6710870461857,1921.0488145048814,1488.010460251046
479,32,450,1080,630,seed,lost,False,16.698486766680407,31.076553777431965,18.79691393990002,1100.2472965331983,1106.1015523901533,1853.962755438365,1498.8450889914304
480,42,390,1160,770,seed,lost,False,21.86553107171316,29.859437221769564,16.487469266111074,2335.885828828142,2318.3027282179264,643.9593002499107,1503.073545162442
481,29,810,1170,360,seed,lost,False,47.36505122791864,50.16213362968989,28.355789047393042,1502.5939311842942,1502.5069872037898,1461.1814041745731,1528.8115117014547
482,9,840,980,140,seed,lost,False,18.822298035111416,24.702227669065127,17.956834762958085,780.1191942478576,771.3790591777629,2167.9953051643192,1505.1611893583724
483,44,450,1200,750,seed,lost,False,25.9465876230135,42.77807307103269,28.64061062016012,1935.573373495201,1928.098170602814,1036.7907462167334,1524.6668985910594
484,45,390,1200,810,seed,lost,False,19.69013563619756,48.572758583327925,26.732109802307225,1774.0673901818259,1778.5235384633081,1195.4897463572586,1535.2212628170535
485,42,540,1210,670,seed,lost,False,42.35932988631936,38.36489168124743,27.9544409813755,2149.1832391599423,2141.1079177684564,827.6089965397924,1525.8890570934257
486,16,630,980,350,seed,lost,False,22.355011100613467,25.003212122944625,18.5067943613625,831.7226762240164,823.0803321711152,2118.04633401222,1516.1339103869655
487,40,450,1160,710,seed,lost,False,29.059871438903453,33.61547405514991,22.9729795910919,1666.9415695325667,1639.8966156830734,1300.1670422535212,1529.272676056338
488,47,360,1200,840,seed,lost,False,24.47568601281472,25.526071711452577,16.371222439596615,2977.5553783240402,2972.298096828151,16.528089887640448,1530.5002442598925
489,25,570,1050,480,seed,lost,False,22.588730543184948,32.9363035587535,20.73732519478588,963.907863744656,948.2601088907676,1989.5170187793428,1533.5666079812206
490,33,840,1220,380,seed,lost,False,47.64647005039088,48.899323768459574,31.56941959620811,2261.7186105738274,2260.126317200677,718.392571884984,1549.7454739084133
491,33,900,1240,340,seed,lost,False,64.23837921746362,64.23837921746362,36.424107478619696,2521.290218859752,2521.290218859752,464.9514810243752,1568.4689910521445
492,24,900,1150,250,seed,lost,False,56.277734207488464,56.277734207488464,19.706294962377495,1310.3784838777597,1310.3784838777597,1651.3727638190956,1559.0142713567839
493,8,780,950,170,seed,lost,False,18.864528956575565,20.106057680545288,11.98155910843366,694.1780420700213,691.3401182379738,2253.7889763779526,1528.8897637795276
494,32,360,1050,690,seed,lost,False,19.290004068139833,27.777385840094972,24.21418613851274,1588.0415119336622,1572.3175285199065,1377.9430693069307,1538.5037128712872
495,12,690,960,270,seed,lost,False,13.231418571003069,21.821814538001895,17.974552413802897,747.5447849066934,749.8494372567626,2201.847593582888,1534.7713903743315
496,33,900,1240,340,seed,lost,False,60.77817230850967,60.77817230850967,40.44889139376608,2897.153350487324,2897.153350487324,97.2058595433003,1579.2877208099958
497,40,630,1220,590,seed,lost,False,41.31701731252716,43.705578900054945,26.510907730475957,2369.881897982948,2367.371236512493,613.1661389768371,1565.6183969338445
498,37,720,1220,500,seed,lost,False,50.20653332674382,50.802131423574885,25.269143865289227,2065.9983652912924,2066.000585367046,911.5060434139122,1575.6722989639861
499,32,450,1080,630,seed,lost,False,23.200474511026496,32.94596654959035,26.957401027502524,1149.133184073931,1139.9711757019704,1809.959530791789,1564.7217008797654
500,42,510,1200,690,seed,lost,False,37.96874338882429,42.71105193880507,27.40242729225939,1871.1749201825726,1881.2338475172426,1102.800907346013,1580.6972605129995
501,26,510,1040,530,seed,lost,False,29.42452872043851,41.47848761494793,30.752214096745004,873.7142945114932,862.3379064737551,2081.7470860314525,1581.2033302497687
502,22,780,1090,310,seed,lost,False,36.69835321160363,38.3399928846726,25.958852614302597,1078.6675493428043,1076.9268527435365,1880.0636639237766,1576.915114768298
503,10,780,980,200,seed,lost,False,17.58969042850512,23.173018318554337,17.535317221354788,787.3168506944596,803.683215251134,2165.534676941316,1568.8334321280379
504,10,780,970,190,seed,lost,False,18.771495518616952,22.56758334191025,15.054455784347004,718.2045261880229,722.1147025931792,2235.120625,1586.3
505,28,900,1190,290,seed,lost,False,59.10003706508766,59.10003706508766,29.462366836749506,1641.5683056022058,1641.5683056022058,1331.2268294905678,1624.6532397703454
506,44,450,1200,750,seed,lost,False,24.585981246698665,37.32189788770486,24.837160856752256,1968.5703809886384,1966.2569535513187,1009.8210694698355,1618.9757769652651
507,31,510,1100,590,seed,lost,False,24.17471718621419,33.416030295843605,17.177696716742147,1222.4811146388397,1233.5526048484128,1742.3064424173317,1617.449543899658
508,37,690,1210,520,seed,lost,False,41.25919620291836,42.78923305376207,28.723844188903154,2198.7955564856943,2194.639280559551,784.3666550764951,1624.9174200278164
509,30,390,1050,660,seed,lost,False,12.666024736934256,32.912133669566906,19.67396303746374,1014.3769044739356,990.4227860192518,1947.3420511313548,1621.4660593593887
510,19,540,980,440,seed,lost,False,15.389040103942165,24.862779389459288,16.25414425715935,818.591969356385,823.9245499340493,2139.6910401647788,1618.0906282183316
511,31,690,1150,460,seed,lost,False,40.85994803024084,42.3442981860993,24.325667070312107,1429.3005197619432,1425.8304600044364,1540.6415764246406,1634.8505236996273
512,42,630,1240,610,seed,lost,False,53.35396247835432,55.75780356467679,32.684063058818154,2665.118387668181,2663.129239592783,328.5710044025801,1648.9997952288318
513,9,810,970,160,seed,lost,False,25.401065711787442,26.062872004370686,19.30649830293466,769.5400064011143,766.4803408682275,2188.7900656044985,1624.889878163074
514,42,420,1170,750,seed,lost,False,28.28272872231154,35.60210621274891,25.187131697839174,2320.946452939888,2293.5248637769364,665.5615268709191,1639.7187343043697
515,25,510,1030,520,seed,lost,False,20.137695871130575,25.288031978452484,16.214930341750197,947.0500843875249,941.1515597323599,2015.1622697859632,1635.7421602787456
516,21,870,1110,240,seed,lost,False,44.60310290381928,45.20563537104568,19.273495717603584,1157.7616822642021,1155.33447040668,1811.8447040498443,1672.667601246106
517,42,390,1160,770,seed,lost,False,21.557653718072718,27.948747032649287,16.840846433293,2980.2072625442142,2975.7038553496627,20.264873675631623,1660.1075794621026
518,50,330,1220,890,seed,lost,False,19.947114020071634,42.49437591400355,26.992801438063015,2820.1597730901567,2791.9309610417113,177.78723779305483,1668.1563546624361
519,37,450,1130,680,seed,lost,False,13.692498784453214,45.468920272684294,28.77919949981624,1309.1237533031674,1317.0694864944442,1663.9810623556582,1683.6651270207851
520,17,600,980,380,seed,lost,False,21.402054252301923,21.162750526824095,15.33724244738347,803.1385290329597,800.5960608418991,2160.502487562189,1663.313432835821
521,34,780,1210,430,seed,lost,False,48.67422811782385,49.968217370901414,34.46639660942099,2073.526063299947,2072.4761174177597,912.5118561958185,1689.4465833758286
522,30,870,1200,330,seed,lost,False,49.29157495192129,50.054141828150605,27.868909599918855,1797.610006089692,1797.225839098866,1183.9122093761912,1690.8692669292338
523,24,450,1010,560,seed,lost,False,12.6156626101008,25.149189725460182,23.11800810845486,882.3832066805974,884.5268618707239,2083.4353296426775,1672.1469552088577
524,30,720,1150,430,seed,lost,False,40.005775929634204,40.362234793041885,24.462677409178383,1512.1850130959635,1511.3903948256138,1464.272762797968,1686.1305197342713
525,38,720,1230,510,seed,lost,False,48.08537213372748,49.96503214588649,22.440281636885864,2394.912555026086,2391.6969968462167,597.7100599260488,1700.3615963279358
526,26,480,1030,550,seed,lost,False,13.64592552440169,24.977737626138797,21.185300080932176,1007.3571207149292,1009.4685484760496,1961.0158163265305,1679.3770408163266
527,32,810,1200,390,seed,lost,False,47.62976547109881,46.637018046760254,32.63045462883991,1917.5486811579412,1918.8254188001454,1066.9945851017123,1701.3613346992536
528,25,510,1040,530,seed,lost,False,20.505788442505388,26.001734523957655,17.205469890442554,1058.7839472291366,1048.6124070267572,1910.6435969868173,1682.2984934086628
529,43,570,1230,660,seed,lost,False,47.32471192927804,47.61305503116721,29.918011296689148,2514.1424703783296,2510.3238195279605,481.1731255265375,1707.1196293176074
530,9,780,970,190,seed,lost,False,20.966305178066424,18.712051592547777,13.061933202803933,759.0937593773252,757.4225566381183,2206.349090909091,1679.74
531,22,570,1020,450,seed,lost,False,21.909160375631842,23.16614918595387,19.527806933913016,950.1707890799897,961.1169665372973,2018.1666666666667,1684.5587188612099
532,32,480,1090,610,seed,lost,False,22.197831060995757,27.233472690941056,15.471555655790098,1403.9887373952188,1402.9103546928704,1571.5188841201716,1692.3111587982833
533,18,600,990,390,seed,lost,False,22.04675024130877,25.15551736167189,16.717538098337574,839.5107959735624,840.6559782078111,2130.5628772635814,1705.0467806841045
534,39,660,1220,560,seed,lost,False,41.97434001896017,47.6765235439671,35.56632519243989,2223.181743282813,2218.722486720935,769.2831536199412,1730.3302058535219
535,38,420,1130,710,seed,lost,False,20.38903409571014,35.47222829319473,18.78844495368959,1679.9839459114396,1652.5986378993387,1303.2926890968884,1724.174550973944
536,23,570,1030,460,seed,lost,False,19.657777133417753,27.4604464706858,20.295147023902665,894.4024865036549,876.4868984984262,2079.26213592233,1724.7002954833263
537,37,750,1230,480,seed,lost,False,45.956349885836794,48.181261917247305,33.813741454801715,2776.078813535355,2772.357692564295,227.13341560400383,1744.7444124502947
538,31,420,1060,640,seed,lost,False,18.27312427054543,28.068077388821663,22.680140565547774,1248.0439548141155,1232.0333497705765,1729.7963636363636,1727.46101010101
539,26,540,1050,510,seed,lost,False,24.792264725532835,26.396597145395802,16.017420774398584,1011.7777700486266,1007.5330840695511,1963.4783005938784,1727.7533120146186
540,11,780,980,200,seed,lost,False,27.937355653723827,27.092851410285725,18.17706417050825,778.0999128746157,776.6604425404172,2195.7068516912404,1731.1600173460538
541,50,390,1240,850,seed,lost,False,21.102500581000424,57.784692662226426,35.31934942710972,2932.494045924952,2926.7133989800873,74.90562440419447,1761.0989513822688
542,16,660,1000,340,seed,lost,False,19.364117483750853,19.544100476116796,13.049742875180646,967.1676486545747,967.4419327639339,2007.1541666666667,1724.5375
543,26,540,1060,520,seed,lost,False,24.161546541168924,30.024216853608277,23.398568422792877,1109.5641638907491,1125.7504597086463,1867.6620762711864,1734.1574858757062
544,33,870,1230,360,seed,lost,False,46.12573337360022,47.149509489575756,31.62985887220577,2630.344897389646,2628.1273876666933,370.89361397479956,1750.5398052691867
545,37,570,1170,600,seed,lost,False,37.279229647062586,45.85927842886655,34.64601825317124,1597.2179873406728,1580.722508285558,1390.5368548509157,1768.7753897381565
546,33,630,1150,520,seed,lost,False,36.01545204768291,38.85951749643713,23.000674573530667,1454.3753324972224,1451.0902249565306,1530.5775716694773,1760.962689713322
547,14,630,960,330,seed,lost,False,19.39696588307668,17.1684290081006,13.086279790944385,854.3082162626131,851.151271217863,2123.450323974082,1750.9946004319654
548,48,360,1210,850,seed,lost,False,15.274853405932202,46.2222452512381,21.11757918283937,1978.4492769761216,1960.9026529761252,1015.6445172824791,1778.854588796186
549,41,570,1210,640,seed,lost,False,39.74234083749936,44.813135037994556,33.525396464694715,2132.85350703915,2145.5117979056445,863.8297669995245,1782.0735457283247
550,38,690,1220,530,seed,lost,False,46.26698590340625,48.118459161748866,36.112540809184146,2324.5008028302154,2319.937453768784,676.1405004124279,1791.8333791586472
551,25,810,1130,320,seed,lost,False,33.87957274787787,34.05294282976949,21.13264702577172,1387.0102042363712,1385.9456286600637,1599.6126818556136,1777.63601427395
552,34,720,1190,470,seed,lost,False,39.12889664358086,42.82641199296296,29.00505178729662,1805.2105194371447,1817.1975654224573,1187.9198195071156,1789.3958694897606
553,39,690,1230,540,seed,lost,False,46.256664978437875,48.8765352271348,36.472140249265074,2533.460159072087,2529.528999712788,471.4972684876749,1802.0816788807463
554,27,480,1040,560,seed,lost,False,20.583256751802555,31.071431972077455,21.431779341977418,955.576505201426,946.2773609028761,2028.6162215628092,1783.6574348829542
555,20,780,1070,290,seed,lost,False,30.55491607216518,30.78325082198345,13.410633306963609,1067.337272832839,1064.3741479325042,1918.1105139402082,1787.1054753107155
556,26,720,1110,390,seed,lost,False,37.85960139100264,38.244397328426004,29.081770365476924,1215.1599458715714,1213.509784547246,1772.7960826985855,1795.7247007616975
557,23,540,1020,480,seed,lost,False,17.81445919822545,26.564883166870207,17.850159553067712,892.1944449714773,885.4496584787906,2093.4185836716283,1792.6044203879117
558,10,780,970,190,seed,lost,False,20.34996712344056,20.73732519478588,12.334995970645954,772.1391320221966,771.0251772977613,2211.6158401184307,1784.6876387860843
559,36,390,1100,710,seed,lost,False,17.94796937867892,31.614759885488656,22.80610343799032,1329.3576005561968,1310.7667426465787,1659.95923566879,1798.4006369426752
560,22,480,990,510,seed,lost,False,15.686093905752006,25.444887669192614,13.727325035155395,836.7576869639339,823.8786680712057,2149.1037364798426,1794.6086529006884
561,41,480,1180,700,seed,lost,False,31.15327981087028,36.174188893485415,21.357389046917042,2431.7384180645186,2422.40652998972,573.2982242763318,1816.0576502067624
562,37,420,1120,700,seed,lost,False,22.118822189811244,30.03481675397509,20.03468907863958,1527.432645267234,1511.713678747006,1465.456951305575,1809.527875793931
563,25,690,1090,400,seed,lost,False,31.780454195325277,32.87342488384758,19.273495717603584,1132.0162775202052,1132.4006803950251,1860.022680412371,1821.59852724595
564,44,360,1190,830,seed,lost,False,14.183506197980657,35.82937022861591,18.83920176374059,1910.4647067082399,1912.9932291634038,1088.9062732457228,1825.5752541532358
565,30,840,1190,350,seed,lost,False,50.949162130783,51.68420034066863,35.21555503711461,1728.1103702574019,1729.1535971221704,1272.142993326978,1844.5487368922784
566,44,360,1190,830,seed,lost,False,21.33502137901016,26.4086531392399,14.895032415879534,2997.7187737470927,2972.3588731802065,17.178000912825194,1826.8644454586947
567,24,600,1050,450,seed,lost,False,25.69386510327284,28.479002615897535,17.42606184481555,1009.3735108651731,996.7910906160745,1982.618131868132,1823.5773155416014
568,34,840,1230,390,seed,lost,False,46.68817945247596,47.5227171200679,29.83277462405867,2813.6431209136795,2814.7622715008833,200.6648343904158,1847.4245243128964
569,30,480,1070,590,seed,lost,False,20.39683851096082,25.582125126616702,19.44613444328572,1283.3118454519047,1273.670026533745,1711.545233463035,1832.7908560311284
570,42,540,1210,670,seed,lost,False,36.33223221884639,39.35601486647658,29.48396681533766,2233.076396972515,2226.744542883948,774.0024660912454,1853.2981915330868
571,1,900,920,20,seed,lost,False,15.274853405932202,15.274853405932202,15.274853405932202,840.6565478669615,840.6565478669615,2154.2482946794,1837.5989085948158
572,37,690,1210,520,seed,lost,False,43.73470139464082,44.44940341042598,29.136445672939754,2067.5366215034596,2064.0788464570446,938.9382954728533,1862.7340099887224
573,25,870,1150,280,seed,lost,False,47.317985369379194,48.10853544270852,28.757070162057335,1447.4335912962006,1443.9324030166185,1554.5484802640626,1867.2537477650942
574,33,900,1240,340,seed,lost,False,60.594591649173,60.594591649173,30.612159429303247,2709.928219631597,2709.928219631597,307.1068053749458,1882.1910706545298
575,28,480,1050,570,seed,lost,False,13.945871807036522,27.26851470332286,18.81384047546846,1066.1297142377002,1046.9603163664462,1932.3578767123288,1855.2628424657535
576,4,780,920,140,seed,lost,False,17.112717355495807,18.999037105401385,18.999037105401385,752.4494390762102,752.385230159008,2245.0,1847.1516754850088
577,38,420,1130,710,seed,lost,False,22.12601647271081,34.37854865174524,21.305161292468206,1570.6369975684731,1536.674805228016,1431.4152976030164,1863.39833019122
578,31,510,1090,580,seed,lost,False,24.22075804422162,32.86374056344776,14.472315126092793,1192.9781468103727,1207.2667343468188,1808.0073681108163,1866.8013557323902
579,37,420,1120,700,seed,lost,False,13.159049284959082,33.454111254406506,16.3809411833672,1339.3846051063572,1307.2923426486489,1662.6149032992037,1869.9499431171787
580,45,510,1230,720,seed,lost,False,38.77751800118501,42.77807307103269,25.550999521798648,2478.2567069490065,2477.1852279876434,535.9933901548095,1883.8255348756306
581,34,480,1120,640,seed,lost,False,26.251493359195905,25.75573339679963,15.471555655790098,2168.937821259065,2167.222815325481,839.3320537428023,1867.3104606525912
582,13,870,1030,160,seed,lost,False,34.80185507885066,34.554021228728196,23.26213245840639,898.7305442974447,896.8603880013843,2105.8272460677154,1880.7515329245534
583,49,360,1220,860,seed,lost,False,21.424351935986913,39.730325012330546,19.273495717603584,2348.302639950577,2334.2969027314302,664.799758015729,1886.8102440008065
584,15,870,1050,180,seed,lost,False,31.199224861365256,31.43806922507599,17.177696716742147,983.5071838373404,982.8573602022959,2020.4238325281804,1879.7710144927537
585,36,420,1110,690,seed,lost,False,14.239501307948768,32.684063058818154,18.34267018992237,1265.699217166395,1247.6501699450791,1738.8528009535162,1883.9019666269369
586,49,360,1220,860,seed,lost,False,22.903595622322865,39.09227242778781,28.428661611490693,2585.083810051456,2576.2504987911484,431.43657571339304,1890.7656738179546
587,31,870,1210,340,seed,lost,False,59.11888488713248,60.4947002757683,35.20651497663012,1925.8151923357668,1923.9462555539012,1088.7275811081151,1921.661650865443
588,38,750,1240,490,seed,lost,False,57.25898905580716,59.47585867526812,35.233628199729644,2957.397407215249,2957.253083868758,68.15927292360298,1922.962386394313
589,42,420,1170,750,seed,lost,False,21.520708268953776,37.394322162667855,24.35835848013133,1645.9637250906135,1623.9658186630818,1363.4807648531755,1902.5342590484863
590,9,720,950,230,seed,lost,False,15.655625581928012,20.813931754864075,17.921346912535476,742.0955562281528,743.5532243199842,2266.418809698751,1891.1249081557678
