track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
2184,15,300,720,420,before_window,censored,True,8.42514715711158,,22.118822189811244,3762.708613212733,3762.708613212733,262.0762331838565,2402.95067264574
2185,19,180,720,540,before_window,censored,True,8.387281135541944,,21.290215544369623,2050.0035233228064,2050.0035233228064,1799.4524886877828,2424.606334841629
2186,18,150,720,570,before_window,censored,True,7.136496464611085,,24.148368712786887,3307.4847341009718,3307.4847341009718,666.6125,2424.175
2187,18,210,720,510,before_window,censored,True,9.23618154310838,,22.680140565547774,805.0130465274082,805.0130465274082,3097.917910447761,2424.570895522388
2188,21,120,720,600,before_window,censored,True,7.715176518808164,,15.85764200898717,4043.6942972387405,4043.6942972387405,30.219251336898395,2438.3689839572194
2189,1,720,720,0,coalescence,censored,True,19.149229459268767,,19.149229459268767,3920.600914987467,3920.600914987467,139.56770833333334,2449.089409722222
2190,20,150,720,570,before_window,censored,True,7.878478774854901,,21.409489393833255,446.70292550178465,446.70292550178465,3782.0615384615385,2437.6923076923076
2191,20,150,720,570,before_window,censored,True,6.206085419025319,,18.999037105401385,2598.2108944395754,2598.2108944395754,1312.685950413223,2445.818181818182
2192,19,180,720,540,before_window,censored,True,6.333012368467128,,19.682050997944124,3769.996410136298,3769.996410136298,278.3174603174603,2469.6507936507937
2193,19,150,720,570,before_window,censored,True,6.627726932618989,,18.712051592547777,495.77963874729664,495.77963874729664,3725.0072463768115,2460.1014492753625
2194,20,120,720,600,before_window,censored,True,7.203090409536582,,17.325305846400365,845.5660312829116,845.5660312829116,3099.1901840490796,2467.7423312883434
2195,2,690,720,30,before_window,censored,True,17.616814099864822,,15.461265295053533,2953.4754551352084,2953.4754551352084,1015.9312820512821,2500.721025641026
2196,21,120,720,600,before_window,censored,True,9.72306722164286,,12.80349918517013,2826.161887337018,2826.161887337018,1122.5555555555557,2482.5690235690236
2197,20,120,720,600,before_window,censored,True,5.753627391751592,,16.774562271083887,490.37221152890527,490.37221152890527,3793.173076923077,2479.6153846153848
2198,17,180,720,540,before_window,censored,True,9.965574970333758,,17.742842991915612,3451.6180707229187,3451.6180707229187,564.5897435897435,2490.4070512820513
2199,21,120,720,600,before_window,censored,True,5.781222885281108,,16.07692842495848,565.0914801588771,565.0914801588771,3658.352380952381,2497.0476190476193
2200,8,450,720,270,coalescence,censored,True,10.37249929043725,,15.033297016639143,1862.9615137898277,1862.9615137898277,2033.6005917159764,2527.5384615384614
2201,7,420,720,300,before_window,censored,True,8.77673016883152,,13.159049284959082,667.011528805918,667.011528805918,3524.404958677686,2542.095041322314
2202,16,240,720,480,before_window,censored,True,9.304852983362556,,21.73411767467788,2763.258686857929,2763.258686857929,1204.139705882353,2538.3198529411766
2203,19,180,720,540,before_window,censored,True,9.772050238058398,,21.565035212457182,3421.663277771266,3421.663277771266,613.21,2542.79
2204,8,480,720,240,before_window,censored,True,15.022706457370044,,14.070847494245605,2412.187080886495,2412.187080886495,1533.1128349788435,2561.0507757404794
2205,6,570,720,150,before_window,censored,True,11.269678104867614,,18.48958673852369,1569.554430783463,1569.554430783463,2350.8045112781956,2567.4536340852133
2206,20,150,720,570,before_window,censored,True,7.527227892173502,,21.200319792199185,2943.247321332482,2943.247321332482,1058.8932584269662,2575.7359550561796
2207,19,150,720,570,before_window,censored,True,7.506054213402069,,21.042078121745792,3045.257535081377,3045.257535081377,970.4858757062146,2582.9887005649716
2208,20,150,720,570,before_window,censored,True,7.203090409536582,,19.843117930641572,668.9457311837211,668.9457311837211,3616.993865030675,2574.2515337423315
2209,20,150,720,570,before_window,censored,True,6.530966601401967,,19.46249635988947,2324.301820467465,2324.301820467465,1629.44776119403,2588.1417910447763
2210,19,150,720,570,before_window,censored,True,6.282549314314218,,10.764051215546116,1763.0926194643566,1763.0926194643566,2188.951612903226,2615.935483870968
2211,20,150,720,570,before_window,censored,True,5.863230142835039,,12.914889870235298,1663.3632831053162,1663.3632831053162,2281.5,2604.0555555555557
2212,19,150,720,570,before_window,censored,True,6.023896332520351,,11.055812783082736,1856.8459741855613,1856.8459741855613,2073.5175438596493,2583.4824561403507
2213,3,630,690,60,before_window,censored,True,10.264529815185629,,10.793582275744573,2662.7482402689607,2662.7482402689607,1050.9969788519638,5.981873111782478
2214,16,240,690,450,before_window,censored,True,9.373021315815206,,21.45404613171514,2645.349816462442,2645.349816462442,1063.5942028985507,12.93840579710145
2215,17,180,690,510,before_window,censored,True,6.333012368467128,,23.68252561395932,748.043057535255,748.043057535255,2786.9523809523807,23.08730158730159
2216,1,690,690,0,before_window,censored,True,10.139728459745083,,10.139728459745083,2559.6076513900566,2559.6076513900566,1138.0340557275542,9.702786377708978
2217,18,150,690,540,before_window,censored,True,9.201653640780462,,12.231338704589191,287.87190031128017,287.87190031128017,3571.1090225563908,26.87593984962406
2218,15,270,690,420,before_window,censored,True,11.227230955528665,,20.98906578384008,2739.6181889176655,2739.6181889176655,979.8484848484849,28.353535353535353
2219,23,0,690,690,before_window,censored,True,8.556358677747903,,19.88318079785697,2702.5105692072248,2702.5105692072248,1005.0043478260869,54.582608695652176
2220,17,210,690,480,before_window,censored,True,8.79484521425256,,21.019374919894773,2575.3553545628847,2575.3553545628847,1123.9382716049383,11.96707818930041
2221,16,240,690,450,before_window,censored,True,9.321941800299703,,22.56758334191025,1081.877404732454,1081.877404732454,2408.1172161172162,79.75457875457876
2222,18,180,690,510,before_window,censored,True,7.797255174810172,,16.40036139313104,680.7505148224722,680.7505148224722,2835.994764397906,52.345549738219894
2223,15,240,690,450,before_window,censored,True,11.213046198183495,,19.29825294774206,744.7445761399089,744.7445761399089,2754.4911392405065,65.94177215189873
2224,17,210,690,480,before_window,censored,True,9.423823971471327,,14.395128895068906,723.386953503123,723.386953503123,2783.8781362007167,57.376344086021504
2225,18,150,690,540,before_window,censored,True,7.48482063701911,,14.60368527951557,645.5935987764274,645.5935987764274,2857.2102272727275,71.9034090909091
2226,17,210,690,480,before_window,censored,True,7.735777827895049,,20.010842981224172,2635.2859555576356,2635.2859555576356,1061.590425531915,54.8031914893617
2227,17,150,690,540,before_window,censored,True,7.158763278359629,,16.612485404699278,2991.3224508798894,2991.3224508798894,756.5590062111801,74.07453416149069
2228,18,180,690,510,before_window,censored,True,7.506054213402069,,14.239501307948768,603.1054866831099,603.1054866831099,2904.135593220339,75.00564971751412
2229,15,270,690,420,before_window,censored,True,13.446189622059965,,21.177786230693734,3774.6218021647505,3774.6218021647505,100.82922535211267,71.02992957746478
2230,18,150,690,540,before_window,censored,True,8.311031542587394,,19.13259964331453,1049.8151828921737,1049.8151828921737,2437.714285714286,80.3594470046083
2231,16,240,690,450,before_window,censored,True,12.565098628628435,,23.31680264534386,1376.6925728624733,1376.6925728624733,2123.5181451612902,118.62298387096774
2232,19,150,690,540,before_window,censored,True,7.158763278359629,,19.584775026828055,1671.7654718499045,1671.7654718499045,1873.0869565217392,101.09316770186335
2233,17,210,690,480,before_window,censored,True,9.507891862878783,,16.554902959674628,2965.9788425709235,2965.9788425709235,768.5528169014085,121.90492957746478
2234,15,270,690,420,before_window,censored,True,8.406235467365967,,11.631066229203196,511.6404090318461,511.6404090318461,2974.4684684684685,113.88738738738739
2235,6,480,690,210,before_window,censored,True,7.527227892173502,,9.474354220939228,143.57170090338346,143.57170090338346,3684.7808988764045,121.73595505617978
2236,15,240,690,450,before_window,censored,True,10.280023453913834,,19.090961727488754,1133.111235718374,1133.111235718374,2336.4006024096384,130.59638554216866
2237,16,240,690,450,before_window,censored,True,8.902761462589227,,15.553633450087505,1185.8186389967143,1185.8186389967143,2289.421686746988,129.87951807228916
2238,18,180,690,510,before_window,censored,True,10.280023453913834,,20.829219257295907,2384.4575197304466,2384.4575197304466,1251.2289156626507,157.28614457831324
2239,17,210,690,480,before_window,censored,True,9.474354220939228,,22.390579955406924,3041.093291115913,3041.093291115913,701.3262411347517,151.06028368794327
2240,13,330,690,360,before_window,censored,True,10.852403323135505,,19.48701347608869,1636.9714361153003,1636.9714361153003,1884.9027027027028,162.3027027027027
2241,19,150,690,540,before_window,censored,True,9.706684619910241,,11.084566571000565,177.35764122140705,177.35764122140705,3505.1385135135133,151.04054054054055
2242,2,660,690,30,coalescence,censored,True,15.67594437773643,,16.727055627203253,1327.4334945012301,1327.4334945012301,2144.1360103626944,186.2940414507772
2243,2,660,690,30,before_window,censored,True,18.01877032173579,,15.887722925068463,30.9093285588074,30.9093285588074,3924.220588235294,183.91666666666666
2244,16,240,690,450,before_window,censored,True,9.23618154310838,,20.42023386008999,1199.8045523377543,1199.8045523377543,2255.8171641791046,182.77985074626866
2245,19,150,690,540,before_window,censored,True,6.333012368467128,,26.11167892353304,1661.0399315517657,1661.0399315517657,1858.5238095238096,182.96825396825398
2246,1,690,690,0,coalescence,censored,True,22.362129397593943,,22.362129397593943,1068.201685980639,1068.201685980639,2364.9267982176957,200.946530872056
2247,16,240,690,450,before_window,censored,True,9.673836185197393,,17.939099613186062,2180.1523525429297,2180.1523525429297,1415.2585034013605,195.9795918367347
2248,2,660,690,30,before_window,censored,True,17.06615205188822,,16.698486766680407,3577.7473937200702,3577.7473937200702,241.20109289617486,233.69071038251366
2249,18,180,690,510,before_window,censored,True,8.07796550300118,,19.19903248085251,2573.3657285812337,2573.3657285812337,1078.8048780487804,230.3560975609756
2250,18,180,690,510,before_window,censored,True,6.746726148605861,,22.176311103381387,1097.7381750170032,1097.7381750170032,2324.6503496503497,242.02797202797203
2251,15,180,690,510,before_window,censored,True,8.481629223064205,,18.02760088846129,943.6208200383829,943.6208200383829,2459.283185840708,242.96017699115043
2252,13,330,690,360,before_window,censored,True,11.901592303208293,,22.54641630582372,1616.6603502331443,1616.6603502331443,1882.5550561797752,235.48539325842697
2253,17,180,690,510,before_window,censored,True,7.046725639945928,,12.527041705391134,311.3485693344293,311.3485693344293,3085.7948717948716,236.43589743589743
2254,17,210,690,480,before_window,censored,True,10.793582275744573,,18.805379112110224,2594.2372662331395,2594.2372662331395,1057.2131147540983,260.3469945355191
2255,1,690,690,0,before_window,censored,True,18.480976918853813,,18.480976918853813,1620.5129196733656,1620.5129196733656,1868.2227399813607,285.3345759552656
2256,19,150,690,540,before_window,censored,True,5.890312181373172,,12.70366530947592,257.366830149997,257.366830149997,3105.706422018349,276.91743119266056
2257,18,150,690,540,before_window,censored,True,6.840435166640879,,10.264529815185629,153.49212825931392,153.49212825931392,3201.986394557823,314.4013605442177
2258,16,240,690,450,before_window,censored,True,10.479356408358663,,21.894626934314015,2159.3158893746345,2159.3158893746345,1406.0,349.8985507246377
2259,19,150,690,540,before_window,censored,True,8.95623198216277,,18.990658257317854,2982.4046524268756,2982.4046524268756,722.1547619047619,347.9007936507937
2260,19,150,690,540,before_window,censored,True,7.858251581595959,,18.00109619259613,2729.532424959803,2729.532424959803,932.1546391752578,346.96907216494844
2261,18,180,690,510,before_window,censored,True,12.179179240065665,,21.320096563347295,2623.7087120815436,2623.7087120815436,1016.9334763948498,371.68884120171674
2262,18,150,690,540,before_window,censored,True,6.457444935117649,,20.153496341094687,2158.341203513644,2158.341203513644,1402.0152671755725,384.55725190839695
2263,18,180,690,510,before_window,censored,True,9.804569629897316,,21.646065519224038,1414.8818778079547,1414.8818778079547,2020.9337748344371,391.3907284768212
2264,16,240,690,450,before_window,censored,True,10.55502061411188,,18.062879984608916,3744.2242123567235,3744.2242123567235,84.59142857142857,427.59714285714284
2265,3,630,690,60,before_window,censored,True,15.170301503624794,,19.124279312569545,1729.619278631586,1729.619278631586,1751.752420470263,435.51452282157675
2266,1,690,690,0,before_window,censored,True,18.03642713177513,,18.03642713177513,3827.3480746273117,3827.3480746273117,14.061643835616438,474.12035225048925
2267,15,150,690,540,before_window,censored,True,5.725898905580716,,13.715726110367628,1747.764182165228,1747.764182165228,1734.3106796116506,462.0
2268,15,270,690,420,before_window,censored,True,9.673836185197393,,18.72905482330962,601.3922387526889,601.3922387526889,2687.0238095238096,476.1938775510204
2269,3,630,690,60,before_window,censored,True,25.01593964330208,,27.69705445896613,2873.981283940637,2873.981283940637,799.177009155646,523.6586978636826
2270,19,150,690,540,before_window,censored,True,8.722159296752494,,17.5625248672306,2238.362379923974,2238.362379923974,1325.3389121338912,499.97489539748955
2271,4,600,690,90,before_window,censored,True,28.022678123537936,,28.646167048696277,2775.712348443463,2775.712348443463,879.5800567490879,526.9282529387921
2272,1,690,690,0,before_window,censored,True,8.991702346646203,,8.991702346646203,3836.967362752523,3836.967362752523,4.346456692913386,536.2874015748032
2273,17,210,690,480,before_window,censored,True,9.149617481968136,,22.204999745523345,3352.228231686246,3352.228231686246,402.6768060836502,595.5323193916349
2274,16,240,690,450,before_window,censored,True,9.45754080179648,,17.5625248672306,1133.5916969463888,1133.5916969463888,2233.4483985765123,603.153024911032
2275,15,270,690,420,before_window,censored,True,9.044647077096718,,17.205469890442554,417.08126614762494,417.08126614762494,2824.649805447471,662.4163424124514
2276,17,210,690,480,before_window,censored,True,10.954580187815921,,18.403307281560924,1906.616222447178,1906.616222447178,1595.9893899204244,679.9310344827586
2277,21,0,690,690,before_window,censored,True,9.624353322664494,,18.429233531487537,2343.1347462555473,2343.1347462555473,1233.7353951890034,744.0412371134021
2278,5,570,690,120,before_window,censored,True,20.867389014906145,,24.62479102815131,3613.676688373541,3613.676688373541,185.7609649122807,731.7288011695906
2279,19,150,690,540,before_window,censored,True,6.180387232371033,,23.92988686234516,2840.981670627002,2840.981670627002,823.3416666666667,755.5333333333333
2280,18,180,690,510,before_window,censored,True,10.403141895720198,,14.527197064122632,246.10980782964705,246.10980782964705,2965.755882352941,734.5676470588236
2281,6,540,690,150,before_window,censored,True,22.680140565547774,,24.88197597915955,3406.090503035682,3406.090503035682,356.0272277227723,785.8446782178218
2282,17,150,690,540,before_window,censored,True,11.213046198183495,,19.364117483750853,3610.6540670518184,3610.6540670518184,186.61772151898734,802.726582278481
2283,19,150,690,540,before_window,censored,True,9.591222920311857,,20.129790985302495,1616.3880420059622,1616.3880420059622,1832.044982698962,810.5121107266436
2284,10,420,690,270,before_window,censored,True,12.539740179716349,,19.124279312569545,2360.4721966981533,2360.4721966981533,1218.1923076923076,835.9777327935223
2285,18,150,690,540,before_window,censored,True,6.3078313050504,,21.125114447729615,2573.8478917356683,2573.8478917356683,1042.416,850.256
2286,17,180,690,510,before_window,censored,True,7.611333607551958,,13.980066885278035,1092.3395904163153,1092.3395904163153,2263.8516483516482,842.2802197802198
2287,19,150,690,540,before_window,censored,True,7.527227892173502,,18.982275710779543,1533.6476311574552,1533.6476311574552,1899.685393258427,853.5280898876405
2288,19,150,690,540,before_window,censored,True,7.091753098990329,,20.62959810145918,1588.0065690342954,1588.0065690342954,1855.7721518987341,897.2721518987341
2289,1,690,690,0,before_window,censored,True,13.351162356249091,,13.351162356249091,423.1148912933341,423.1148912933341,2818.0464285714284,888.0535714285714
2290,17,210,690,480,before_window,censored,True,7.463526651802308,,26.31205051777122,2164.8190314549443,2164.8190314549443,1380.3314285714287,897.0285714285715
2291,15,270,690,420,before_window,censored,True,12.778613837669742,,24.115392637437726,3575.975614320165,3575.975614320165,216.10916179337232,909.224171539961
2292,17,210,690,480,before_window,censored,True,10.357143990692485,,22.532293901490505,3006.2437577806604,3006.2437577806604,686.2077151335311,907.4925816023739
2293,19,150,690,540,before_window,censored,True,6.358093703724522,,17.028808129561895,2698.363196512358,2698.363196512358,939.8031496062993,906.0866141732283
2294,19,150,690,540,before_window,censored,True,6.6755811781245455,,22.847936741452536,3514.9051666048936,3514.9051666048936,266.55,934.0
2295,2,630,690,60,before_window,censored,True,10.448937312523231,,12.728697186576065,3830.8824578238145,3830.8824578238145,6.530612244897959,957.5568513119533
2296,18,180,690,510,before_window,censored,True,5.997417539138688,,23.943184938871582,3608.6016917830343,3608.6016917830343,190.8495575221239,971.6017699115044
2297,19,150,690,540,before_window,censored,True,7.735777827895049,,21.95995167500245,2502.3681660491543,2502.3681660491543,1104.4202127659576,962.2234042553191
2298,1,690,690,0,before_window,censored,True,24.19445971068565,,24.19445971068565,3097.393313073037,3097.393313073037,614.2920065252855,990.2854812398042
2299,18,180,690,510,before_window,censored,True,8.117274569709014,,19.099296572560576,2588.3237378952335,2588.3237378952335,1033.6908212560386,981.0096618357488
2300,19,150,690,540,before_window,censored,True,6.6036697681803656,,24.669991941291908,1230.1261474312932,1230.1261474312932,2157.080291970803,989.8394160583941
2301,18,180,690,510,coalescence,censored,True,8.611980229936854,,22.72920907722687,3547.4430398811323,3547.4430398811323,242.62231759656652,1003.9356223175965
2302,1,690,690,0,before_window,censored,True,19.02415150778005,,19.02415150778005,2170.158196624538,2170.158196624538,1382.0070360598065,1024.2154793315742
2303,18,150,690,540,before_window,censored,True,10.357143990692485,,15.967661658277217,996.9529043096234,996.9529043096234,2350.727002967359,1011.3412462908012
2304,17,210,690,480,before_window,censored,True,9.321941800299703,,20.76800172811617,3546.1054737087015,3546.1054737087015,244.2234432234432,1001.6190476190476
2305,18,180,690,510,before_window,censored,True,10.264529815185629,,18.403307281560924,3465.4569524206404,3465.4569524206404,312.3323262839879,1030.2628398791542
2306,19,150,690,540,before_window,censored,True,6.282549314314218,,21.73411767467788,2946.3708742905837,2946.3708742905837,741.4354838709677,1033.975806451613
2307,6,540,690,150,before_window,censored,True,21.08741119717533,,19.899183360445615,2494.40788619933,2494.40788619933,1115.8883321403007,1054.4380816034359
2308,19,150,690,540,before_window,censored,True,7.797255174810172,,21.33502137901016,2281.484607602302,2281.484607602302,1290.6910994764398,1039.235602094241
2309,19,150,690,540,before_window,censored,True,6.6755811781245455,,21.03451311049222,2900.55856691362,2900.55856691362,781.4357142857143,1065.9214285714286
2310,14,240,690,450,before_window,censored,True,11.141851534268367,,17.279313448178307,2560.4088887498197,2560.4088887498197,1059.9589743589743,1033.6333333333334
2311,18,180,690,510,before_window,censored,True,8.33015937350939,,18.83075179616424,1487.0206190029703,1487.0206190029703,1948.7522935779816,1066.7568807339449
2312,18,180,690,510,before_window,censored,True,9.869286963719311,,20.928315827817965,1433.0865707566954,1433.0865707566954,1994.1078431372548,1072.5098039215686
2313,19,150,690,540,before_window,censored,True,9.507891862878783,,16.774562271083887,3365.9555262082636,3365.9555262082636,398.1725352112676,1092.3028169014085
2314,12,330,690,360,before_window,censored,True,7.091753098990329,,15.756957549709801,314.93697019556345,314.93697019556345,2920.1265822784812,1122.107594936709
2315,17,210,690,480,before_window,censored,True,10.249012754438885,,20.98906578384008,1463.5884960539418,1463.5884960539418,1971.6848484848485,1125.2727272727273
2316,19,150,690,540,before_window,censored,True,7.735777827895049,,13.315352289908494,3351.636257279328,3351.636257279328,411.5744680851064,1128.1489361702127
2317,9,450,690,240,before_window,censored,True,14.980269348699055,,17.26088217525478,1105.6755898553602,1105.6755898553602,2267.5702127659574,1151.5007092198582
2318,1,690,690,0,coalescence,censored,True,22.319385562278196,,22.319385562278196,1608.9384880757063,1608.9384880757063,1851.7757188498404,1177.558466453674
2319,19,150,690,540,before_window,censored,True,7.1809610472257885,,15.89773724873857,1046.2950810782377,1046.2950810782377,2315.9691358024693,1188.9259259259259
2320,18,180,690,510,before_window,censored,True,7.247146419131151,,21.616635097022034,1680.4097781269222,1680.4097781269222,1793.139393939394,1233.5030303030303
2321,11,300,690,390,before_window,censored,True,11.198843474056307,,14.927053303604616,1332.3875803191238,1332.3875803191238,2080.3477157360408,1219.6015228426395
2322,18,180,690,510,before_window,censored,True,7.2909362219603215,,21.77070096546421,2647.8156858544585,2647.8156858544585,995.2215568862275,1228.1916167664672
2323,18,180,690,510,before_window,censored,True,6.358093703724522,,20.760336844397603,1761.5909283876076,1761.5909283876076,1725.984251968504,1228.7007874015749
2324,15,150,690,540,before_window,censored,True,8.406235467365967,,12.69113085619237,904.1510004539374,904.1510004539374,2433.6936936936936,1255.4774774774776
2325,17,210,690,480,before_window,censored,True,8.902761462589227,,17.08479340321492,1705.2056621158877,1705.2056621158877,1772.9116465863453,1258.8353413654618
2326,18,150,690,540,before_window,censored,True,7.673807981960539,,21.424351935986913,3261.5664633051697,3261.5664633051697,488.74054054054056,1257.9567567567567
2327,18,180,690,510,before_window,censored,True,11.127557940783529,,11.726460285670077,2852.0977660401054,2852.0977660401054,827.1028277634962,1270.043701799486
2328,18,180,690,510,before_window,censored,True,7.463526651802308,,16.859736900738547,3573.626067899108,3573.626067899108,232.02285714285713,1283.0514285714285
2329,18,180,690,510,before_window,censored,True,6.886811529393324,,21.45404613171514,2654.94483363697,2654.94483363697,991.0,1311.6979865771812
2330,18,180,690,510,before_window,censored,True,8.462843753216344,,18.558321498747173,1751.439603264179,1751.439603264179,1736.3422222222223,1290.0088888888888
2331,1,690,690,0,before_window,censored,True,10.076748170547344,,10.076748170547344,106.69488646443985,106.69488646443985,3097.0815047021943,1300.1379310344828
2332,17,150,690,540,before_window,censored,True,7.797255174810172,,23.227898249336405,2581.0761952313387,2581.0761952313387,1051.3821989528797,1284.6492146596859
2333,18,180,690,510,before_window,censored,True,6.257165172872317,,24.22075804422162,3480.151829110765,3480.151829110765,310.8211382113821,1342.3170731707316
2334,17,180,690,510,before_window,censored,True,6.770275002573076,,11.780624362746345,558.378675376431,558.378675376431,2725.465277777778,1322.7430555555557
2335,15,270,690,420,before_window,censored,True,9.18434101276213,,14.549091872423544,517.8850730536215,517.8850730536215,2760.9094339622643,1352.143396226415
2336,18,150,690,540,before_window,censored,True,8.537737635702333,,16.05711704537494,2605.4391979352454,2605.4391979352454,1033.82096069869,1353.0698689956332
2337,16,240,690,450,before_window,censored,True,9.389986074159536,,18.83920176374059,3554.031715030128,3554.031715030128,251.31768953068593,1363.826714801444
2338,19,150,690,540,before_window,censored,True,8.097643889049511,,13.552298857686367,3474.2963142647372,3474.2963142647372,317.19417475728153,1367.0631067961165
2339,17,210,690,480,before_window,censored,True,7.442171739215616,,18.643883600599406,1260.8446613646709,1260.8446613646709,2148.580459770115,1390.1666666666667
2340,16,240,690,450,before_window,censored,True,8.83096382707056,,14.581872443920643,886.1116903551294,886.1116903551294,2461.114285714286,1406.9632653061224
2341,1,690,690,0,coalescence,censored,True,25.199766327024985,,25.199766327024985,3165.841537821725,3165.841537821725,576.0616541353384,1429.0045112781954
2342,14,270,690,420,before_window,censored,True,6.3078313050504,,16.293263794503588,1084.1384509796765,1084.1384509796765,2298.448,1417.688
2343,1,690,690,0,before_window,censored,True,11.888212206450685,,11.888212206450685,237.47785901837383,237.47785901837383,3011.761261261261,1439.7184684684685
2344,18,180,690,510,before_window,censored,True,9.09728368293446,,19.88318079785697,1792.859904522618,1792.859904522618,1712.4153846153847,1430.4423076923076
2345,17,180,690,510,before_window,censored,True,6.257165172872317,,20.966305178066424,3281.923871184667,3281.923871184667,482.4634146341463,1453.7154471544716
2346,18,180,690,510,before_window,censored,True,7.1141599576634995,,16.669868944849245,1729.7845874847178,1729.7845874847178,1766.2075471698113,1448.125786163522
2347,16,180,690,510,before_window,censored,True,6.023896332520351,,18.5067943613625,1868.993289015515,1868.993289015515,1650.517543859649,1452.1666666666667
2348,15,270,690,420,before_window,censored,True,7.48482063701911,,16.526036498377113,301.99779710035585,301.99779710035585,2969.369318181818,1492.5056818181818
2349,1,690,690,0,before_window,censored,True,11.780624362746345,,11.780624362746345,2121.2745780308824,2121.2745780308824,1448.7912844036698,1526.4495412844037
2350,21,30,690,660,before_window,censored,True,10.357143990692485,,17.787636910694122,3027.0933923795096,3027.0933923795096,699.6053412462908,1542.4955489614242
2351,2,660,690,30,before_window,censored,True,11.994835078277376,,13.195283541573993,96.51054026862525,96.51054026862525,3182.0840707964603,1571.2566371681417
2352,18,180,690,510,before_window,censored,True,7.136496464611085,,17.64389607449974,2738.3418920963504,2738.3418920963504,942.66875,1581.05625
2353,16,240,690,450,coalescence,censored,True,7.203090409536582,,22.834000822655874,1036.8565671375388,1036.8565671375388,2366.3558282208587,1575.276073619632
2354,12,360,690,330,coalescence,censored,True,9.965574970333758,,25.98336522846531,2626.4610970865083,2626.4610970865083,1039.698717948718,1615.5288461538462
2355,17,210,690,480,before_window,censored,True,9.869286963719311,,17.983404693292407,3514.5005520977656,3514.5005520977656,302.9477124183006,1614.6764705882354
2356,16,240,690,450,before_window,censored,True,8.938444016277748,,13.171138446245484,484.86055981649594,484.86055981649594,2855.7091633466134,1627.195219123506
2357,19,150,690,540,before_window,censored,True,6.93287767191607,,23.378153788902335,1676.3797643582272,1676.3797643582272,1844.8741721854306,1666.708609271523
2358,19,150,690,540,before_window,censored,True,5.944106103225343,,23.507147049675353,3299.384748291115,3299.384748291115,488.7927927927928,1682.6396396396397
2359,19,150,690,540,before_window,censored,True,5.917270272703197,,23.41216828934235,1793.6725373897145,1793.6725373897145,1752.4636363636364,1694.2454545454545
2360,18,180,690,510,before_window,censored,True,5.781222885281108,,19.625365277680483,485.2484140482284,485.2484140482284,2884.342857142857,1691.4666666666667
2361,19,150,690,540,before_window,censored,True,6.180387232371033,,26.1055830488326,3012.9703629664677,3012.9703629664677,727.825,1687.7083333333333
2362,17,210,690,480,before_window,censored,True,8.6488625410045,,22.72920907722687,1697.0236878506728,1697.0236878506728,1834.5446808510637,1696.6936170212766
2363,10,420,690,270,before_window,censored,True,11.901592303208293,,21.609271228609746,3366.785178339559,3366.785178339559,434.8247191011236,1699.3123595505617
2364,19,150,690,540,before_window,censored,True,8.349243383340204,,21.29768972944957,2568.983638034025,2568.983638034025,1103.8310502283105,1720.3287671232877
2365,17,210,690,480,before_window,censored,True,7.858251581595959,,20.365602905327385,507.48678360730673,507.48678360730673,2877.582474226804,1721.340206185567
2366,18,180,690,510,before_window,censored,True,8.938444016277748,,18.91508160359296,2999.83948265942,2999.83948265942,749.398406374502,1752.9920318725099
2367,12,330,690,360,before_window,censored,True,8.462843753216344,,10.55502061411188,88.43608335506688,88.43608335506688,3266.8133333333335,1735.7777777777778
2368,20,120,690,570,before_window,censored,True,6.746726148605861,,16.812470934731934,1861.869912983471,1861.869912983471,1719.7902097902097,1802.2307692307693
2369,20,120,690,570,before_window,censored,True,7.611333607551958,,13.458020851469092,774.5257725967328,774.5257725967328,2665.7417582417584,1788.1263736263736
2370,12,360,690,330,before_window,censored,True,11.198843474056307,,25.003212122944625,2187.413362624582,2187.413362624582,1446.0609137055837,1808.8807106598986
2371,16,240,690,450,before_window,censored,True,7.463526651802308,,20.34996712344056,496.8398649100865,496.8398649100865,2923.1828571428573,1802.6914285714286
2372,18,180,690,510,before_window,censored,True,7.463526651802308,,15.553633450087505,2158.9012113025883,2158.9012113025883,1474.8857142857144,1831.4342857142858
2373,18,180,690,510,before_window,censored,True,7.399277020331919,,22.22649192646566,1818.0623269355342,1818.0623269355342,1756.3139534883721,1797.389534883721
2374,18,180,690,510,before_window,censored,True,6.699380116989518,,18.965499502720288,797.7914027438158,797.7914027438158,2671.368794326241,1843.9787234042553
2375,18,180,690,510,before_window,censored,True,6.6755811781245455,,20.22444569688304,2188.9579718458326,2188.9579718458326,1454.0857142857142,1849.6857142857143
2376,19,150,690,540,before_window,censored,True,6.4820448144285745,,18.27312427054543,514.283722752336,514.283722752336,2942.7348484848485,1879.439393939394
2377,15,240,690,450,before_window,censored,True,6.886811529393324,,12.11366408361762,79.84129943702797,79.84129943702797,3399.771812080537,1899.3221476510066
2378,14,300,690,390,before_window,censored,True,8.406235467365967,,11.465687201119065,622.4752222630652,622.4752222630652,2846.7027027027025,1887.6891891891892
2379,1,690,690,0,before_window,censored,True,11.255546841497692,,11.255546841497692,1057.3172745510433,1057.3172745510433,2465.6331658291456,1910.7814070351758
2380,19,150,690,540,before_window,censored,True,8.685588237163813,,15.5843011764478,3074.121023213876,3074.121023213876,722.3713080168776,1927.8396624472573
