track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
3534,13,210,600,390,before_window,censored,True,9.772050238058398,,23.796497379256547,2430.1062203440338,2430.1062203440338,987.5633333333334,2246.62
3535,1,600,600,0,coalescence,censored,True,21.14017691983778,,21.14017691983778,2774.6680906438237,2774.6680906438237,691.5619658119658,2252.2343304843303
3536,15,180,600,420,before_window,censored,True,7.356132180109627,,15.316474337048122,315.21536993681536,315.21536993681536,2988.1,2221.205882352941
3537,4,510,600,90,before_window,censored,True,18.990658257317854,,20.177173846430236,1322.1391279958827,1322.1391279958827,1999.9761694616063,2269.97440423654
3538,15,180,600,420,before_window,censored,True,7.269074295019226,,15.222667215103916,2427.3593521420908,2427.3593521420908,993.6385542168674,2258.6506024096384
3539,2,540,600,60,before_window,censored,True,15.149304536463484,,16.214930341750197,292.86937944709683,292.86937944709683,3064.968099861304,2274.9389736477115
3540,11,270,600,330,before_window,censored,True,13.243441670776848,,19.39696588307668,1802.540447680011,1802.540447680011,1545.2468239564428,2258.785843920145
3541,7,420,600,180,before_window,censored,True,12.964089628857149,,14.841510746523857,129.275100618936,129.275100618936,3266.3276515151515,2281.996212121212
3542,15,180,600,420,before_window,censored,True,9.706684619910241,,19.281751659604673,1391.065120945143,1391.065120945143,1939.9695945945946,2282.0337837837837
3543,7,420,600,180,before_window,censored,True,16.717538098337574,,22.01062576965338,1084.3455994843964,1084.3455994843964,2260.3792710706152,2307.9487471526195
3544,14,180,600,420,before_window,censored,True,11.098915530497878,,18.411953421235268,1898.7476055443751,1898.7476055443751,1477.3488372093022,2302.922480620155
3545,12,240,600,360,before_window,censored,True,8.722159296752494,,13.303394180365686,154.93950041416196,154.93950041416196,3270.4811715481173,2314.4225941422596
3546,1,600,600,0,before_window,censored,True,15.827503922812443,,15.827503922812443,2470.4094554168946,2470.4094554168946,980.2020330368488,2331.912325285896
3547,13,210,600,390,before_window,censored,True,9.739422266375435,,18.00109619259613,1851.7611138011343,1851.7611138011343,1526.1677852348994,2317.261744966443
3548,14,210,600,390,before_window,censored,True,12.373643572303322,,20.675835585166343,2862.594051964482,2862.594051964482,639.6195426195426,2336.1164241164242
3549,1,600,600,0,before_window,censored,True,31.750392273861202,,31.750392273861202,1424.7226027684887,1424.7226027684887,1976.5364698452795,2388.1727186611934
3550,6,450,600,150,before_window,censored,True,19.38054864282415,,20.73732519478588,2483.6186014622604,2483.6186014622604,981.7203389830509,2371.1957627118645
3551,11,240,600,360,before_window,censored,True,10.674967880691588,,15.867675317177952,1179.745992583447,1179.745992583447,2187.167597765363,2340.5614525139663
3552,14,180,600,420,before_window,censored,True,7.442171739215616,,16.106599803800595,2852.6504979069055,2852.6504979069055,660.8275862068965,2377.235632183908
3553,2,540,600,60,before_window,censored,True,15.306079714651624,,16.332289631953525,90.29690368850405,90.29690368850405,3491.7065217391305,2390.952445652174
3554,11,300,600,300,before_window,censored,True,10.013371767186818,,21.019374919894773,934.8143865034434,934.8143865034434,2465.231746031746,2389.247619047619
3555,7,420,600,180,before_window,censored,True,15.191269449366246,,15.222667215103916,519.7045003019822,519.7045003019822,2923.0193103448278,2399.943448275862
3556,14,210,600,390,before_window,censored,True,9.287732724180174,,20.002887964817102,2494.511359748318,2494.511359748318,976.3173431734317,2380.6752767527673
3557,1,600,600,0,coalescence,censored,True,17.334489682638438,,17.334489682638438,1324.927617641374,1324.927617641374,2098.1673728813557,2425.2796610169494
3558,1,600,600,0,coalescence,censored,True,20.675835585166343,,20.675835585166343,1000.0522489231689,1000.0522489231689,2421.7252419955325,2422.2382725241996
3559,10,240,600,360,before_window,censored,True,8.6488625410045,,10.793582275744573,113.43838034123168,113.43838034123168,3479.5234042553193,2406.7744680851065
3560,11,240,600,360,before_window,censored,True,8.991702346646203,,20.62959810145918,509.0499990425963,509.0499990425963,2970.551181102362,2439.468503937008
3561,4,510,600,90,before_window,censored,True,19.931149940667517,,19.02415150778005,927.2323713824518,927.2323713824518,2517.9871794871797,2451.928685897436
3562,14,210,600,390,before_window,censored,True,11.041407809169618,,19.64157789116634,1087.3988191595226,1087.3988191595226,2339.67362924282,2430.355091383812
3563,14,180,600,420,before_window,censored,True,11.968268412042981,,20.606440453634313,2086.2733871314117,2086.2733871314117,1376.0733333333333,2454.0133333333333
3564,14,180,600,420,before_window,censored,True,8.556358677747903,,18.669475765839028,395.13732911563136,395.13732911563136,3160.9217391304346,2482.217391304348
3565,13,210,600,390,before_window,censored,True,9.09728368293446,,14.516237276018515,1253.458451540751,1253.458451540751,2204.8653846153848,2474.6769230769232
3566,11,210,600,390,before_window,censored,True,8.406235467365967,,16.602902199168756,1319.6171332468912,1319.6171332468912,2122.189189189189,2452.445945945946
3567,14,180,600,420,before_window,censored,True,8.136857890256438,,17.91246396432554,1673.8204712259962,1673.8204712259962,1772.6490384615386,2455.9278846153848
3568,13,210,600,390,before_window,censored,True,10.418429401242426,,19.495178996445407,2154.2648830760595,2154.2648830760595,1315.4134897360705,2458.049853372434
3569,14,180,600,420,before_window,censored,True,7.377736139048903,,14.02553063743339,1307.6164797868103,1307.6164797868103,2147.6198830409357,2470.5146198830407
3570,1,600,600,0,before_window,censored,True,22.99375395517827,,22.99375395517827,625.3399814037454,625.3399814037454,2912.048163756773,2516.9060806742928
3571,15,150,600,450,before_window,censored,True,10.32636489145962,,16.83139324903241,81.47441696232823,81.47441696232823,3677.597014925373,2469.561194029851
3572,1,600,600,0,before_window,censored,True,14.57095378088162,,14.57095378088162,2330.703623949734,2330.703623949734,1176.8920539730134,2509.146926536732
3573,14,180,600,420,before_window,censored,True,7.735777827895049,,20.590987552733093,1738.9628837628145,1738.9628837628145,1753.3297872340424,2522.308510638298
3574,15,180,600,420,before_window,censored,True,10.660048281673648,,17.112717355495807,1997.865764229056,1997.865764229056,1480.9887955182073,2494.705882352941
3575,1,600,600,0,before_window,censored,True,18.626802622574058,,18.626802622574058,1509.7515351315053,1509.7515351315053,1986.1165137614678,2532.7
3576,1,600,600,0,coalescence,censored,True,10.55502061411188,,10.55502061411188,319.23981790816595,319.23981790816595,3334.8771428571426,2523.28
3577,12,210,600,390,before_window,censored,True,7.673807981960539,,21.38717621487482,590.6608622743657,590.6608622743657,2949.3513513513512,2513.172972972973
3578,16,150,600,450,before_window,censored,True,7.247146419131151,,25.749553256723427,3203.416904740152,3203.416904740152,398.1393939393939,2509.8424242424244
3579,15,180,600,420,before_window,censored,True,8.058239062071396,,12.666024736934256,330.4359494545735,330.4359494545735,3292.8186274509803,2504.593137254902
3580,14,210,600,390,before_window,censored,True,8.018640596081465,,14.873646859386387,665.48268712808,665.48268712808,2901.7524752475247,2554.5
3581,14,180,600,420,before_window,censored,True,7.756324418739616,,19.61725394636576,309.7876322000401,309.7876322000401,3383.5661375661375,2541.4656084656085
3582,14,180,600,420,before_window,censored,True,7.938851142601841,,16.332289631953525,739.7107813542179,739.7107813542179,2809.3636363636365,2544.651515151515
3583,12,210,600,390,before_window,censored,True,11.888212206450685,,15.907745268142609,700.3638835134145,700.3638835134145,2879.5292792792793,2572.6914414414414
3584,14,180,600,420,before_window,censored,True,7.797255174810172,,23.446133443265364,3675.2461189924525,3675.2461189924525,11.104712041884817,2585.5340314136124
3585,8,390,600,210,before_window,censored,True,17.44431859350499,,17.652914166616544,1503.021509489223,1503.021509489223,2038.26359832636,2598.144351464435
3586,14,210,600,390,before_window,censored,True,7.48482063701911,,15.35798247369064,279.64445990413196,279.64445990413196,3482.9488636363635,2559.9488636363635
3587,14,210,600,390,before_window,censored,True,9.624353322664494,,11.834540545406394,174.69828800106137,174.69828800106137,3869.8350515463917,2580.5704467353953
3588,15,180,600,420,before_window,censored,True,8.462843753216344,,13.517021664164627,2528.2179636993847,2528.2179636993847,1036.1733333333334,2593.737777777778
3589,3,540,600,60,before_window,censored,True,12.244343853084386,,11.507254783503184,2541.568887382844,2541.568887382844,1033.8237791932058,2615.1231422505307
3590,14,150,600,450,before_window,censored,True,9.218933756735217,,11.156126814350138,2976.939776098259,2976.939776098259,626.2921348314607,2587.0749063670414
3591,12,240,600,360,before_window,censored,True,10.852403323135505,,9.541311620975605,1896.4619558829522,1896.4619558829522,1655.6459459459459,2613.8567567567566
3592,3,510,570,60,before_window,censored,True,12.69113085619237,,14.625465582862905,3663.705948711698,3663.705948711698,69.46837944664031,6.387351778656127
3593,1,570,570,0,before_window,censored,True,16.641201909113953,,16.641201909113953,3433.0057878081684,3433.0057878081684,268.8724137931035,15.760919540229885
3594,6,420,570,150,before_window,censored,True,12.309163489997376,,17.38033607236688,2281.8285775895233,2281.8285775895233,1299.0084033613446,8.180672268907562
3595,1,570,570,0,before_window,censored,True,18.39465707789546,,18.39465707789546,1231.378275738428,1231.378275738428,2293.220131702728,18.57008466603951
3596,1,570,570,0,before_window,censored,True,9.869286963719311,,9.869286963719311,1221.0800569772596,1221.0800569772596,2315.1633986928105,5.529411764705882
3597,13,180,570,390,before_window,censored,True,8.79484521425256,,15.746853696442757,828.1073003025526,828.1073003025526,2717.267489711934,31.19341563786008
3598,11,270,570,300,before_window,censored,True,10.045109950630787,,14.905713688256792,279.51726080169817,279.51726080169817,3801.9652996845425,7.126182965299685
3599,2,540,570,30,before_window,censored,True,26.044545829360473,,23.473270180870447,1510.4392449196023,1510.4392449196023,1997.84983575786,38.301736274049745
3600,12,180,570,390,before_window,censored,True,9.83698151873187,,22.903595622322865,3230.9376503320755,3230.9376503320755,449.70723684210526,9.917763157894736
3601,10,300,570,270,before_window,censored,True,12.741194683142286,,15.686093905752006,363.39329388565335,363.39329388565335,3428.713725490196,16.566666666666666
3602,11,240,570,330,before_window,censored,True,8.387281135541944,,23.96311821686732,1485.2167972016284,1485.2167972016284,2019.8552036199094,42.28506787330317
3603,12,240,570,330,before_window,censored,True,12.100518486599809,,22.468633235857762,998.0704505068719,998.0704505068719,2506.5760869565215,56.573913043478264
3604,10,300,570,270,before_window,censored,True,18.66094894385243,,17.751810818109593,1341.957700447808,1341.957700447808,2168.6956124314443,30.578610603290677
3605,12,210,570,360,before_window,censored,True,11.396070970426017,,22.09722528748655,1359.7075547903728,1359.7075547903728,2132.6053921568628,57.88970588235294
3606,12,210,570,360,before_window,censored,True,10.704744696916627,,10.585134856802455,231.3246296289916,231.3246296289916,3906.9666666666667,50.080555555555556
3607,11,120,570,450,before_window,censored,True,12.964089628857149,,16.283492720884475,430.25590009420546,430.25590009420546,3256.373106060606,39.87310606060606
3608,2,540,570,30,before_window,censored,True,20.026743534373637,,19.511499785403828,918.0680060454349,918.0680060454349,2569.9984126984127,84.40238095238095
3609,8,360,570,210,before_window,censored,True,14.406180819073164,,20.090219901261573,527.3130619620567,527.3130619620567,3087.084355828221,52.237730061349694
3610,3,510,570,60,before_window,censored,True,16.717538098337574,,15.26443044094783,3689.9527545721216,3689.9527545721216,24.62756264236902,66.91571753986332
3611,9,330,570,240,coalescence,censored,True,11.311965976163641,,21.11757918283937,1114.9032397329522,1114.9032397329522,2368.2114427860697,79.90547263681592
3612,14,180,570,390,before_window,censored,True,12.603040633343667,,24.055921788244397,3051.9057317458855,3051.9057317458855,587.3527054108216,67.56112224448898
3613,14,120,570,450,before_window,censored,True,13.575766059431594,,20.2008235992402,485.6767641177439,485.6767641177439,3155.943005181347,49.5146804835924
3614,1,570,570,0,coalescence,censored,True,20.026743534373637,,20.026743534373637,2914.599677997368,2914.599677997368,699.5619047619048,91.43650793650794
3615,10,300,570,270,before_window,censored,True,10.509687459947386,,16.516403133234203,453.62714954383557,453.62714954383557,3156.034582132565,81.0028818443804
3616,14,150,570,420,before_window,censored,True,10.341765891652821,,20.62188177498708,2683.619197406902,2683.619197406902,911.0625,73.70238095238095
3617,12,240,570,330,before_window,censored,True,12.153015559492998,,9.389986074159536,196.51798048464119,196.51798048464119,3882.5581896551726,76.79525862068965
3618,10,300,570,270,before_window,censored,True,9.062226582657155,,17.205469890442554,2178.790943743854,2178.790943743854,1351.2558139534883,106.39147286821705
3619,14,180,570,390,before_window,censored,True,8.406235467365967,,21.785317080548356,2691.56433388521,2691.56433388521,909.7657657657658,58.387387387387385
3620,11,240,570,330,before_window,censored,True,7.978845608028654,,14.194722891072566,947.9534526270752,947.9534526270752,2537.88,85.385
3621,2,540,570,30,before_window,censored,True,17.471667947000803,,17.31611713939158,203.96645401290573,203.96645401290573,3573.885297184567,111.55474452554745
3622,11,240,570,330,before_window,censored,True,13.785173268832098,,18.965499502720288,2969.721470623538,2969.721470623538,643.9396984924623,110.88107202680067
3623,11,240,570,330,before_window,censored,True,8.214724333230155,,20.302987529130018,1041.9671751236729,1041.9671751236729,2452.367924528302,70.80660377358491
3624,13,180,570,390,before_window,censored,True,7.54834217738561,,20.72964896828013,3600.795210324705,3600.795210324705,98.27374301675978,82.14525139664805
3625,10,300,570,270,before_window,censored,True,19.649679181628848,,13.134837582232015,304.8207820912478,304.8207820912478,3393.6661170651278,87.24402308326464
3626,9,330,570,240,before_window,censored,True,12.360774464742066,,12.450578884995911,153.0116039733434,153.0116039733434,3900.325,115.02708333333334
3627,1,570,570,0,before_window,censored,True,14.461313744703505,,14.461313744703505,627.0230025671513,627.0230025671513,2849.266362252664,135.30441400304414
3628,15,120,570,450,before_window,censored,True,10.837727990765352,,21.930942479148218,2755.481046384817,2755.481046384817,831.390243902439,118.16260162601625
3629,11,240,570,330,before_window,censored,True,12.6156626101008,,19.29825294774206,973.7133023052086,973.7133023052086,2474.366,135.876
3630,12,180,570,390,before_window,censored,True,10.124020118074668,,13.122714979204218,153.12540111802687,153.12540111802687,3672.009316770186,136.3695652173913
3631,14,180,570,390,before_window,censored,True,10.896310731002211,,12.02134303343187,154.21641975266107,154.21641975266107,3844.533512064343,110.75335120643432
3632,1,570,570,0,before_window,censored,True,17.242431200258867,,17.242431200258867,1301.9399325902375,1301.9399325902375,2121.576017130621,170.37366167023555
3633,12,240,570,330,before_window,censored,True,12.778613837669742,,18.220790632947125,2227.544067218194,2227.544067218194,1286.830409356725,152.10331384015595
3634,13,210,570,360,before_window,censored,True,9.114761669619748,,18.480976918853813,1759.3895999217073,1759.3895999217073,1709.2911877394636,151.74329501915707
3635,13,210,570,360,before_window,censored,True,11.54867275105708,,16.017420774398584,154.71447988897202,154.71447988897202,3601.2291169451073,148.37708830548925
3636,2,510,570,60,coalescence,censored,True,16.89745448009434,,15.012108426804138,1584.6693981570818,1584.6693981570818,1849.1917502787069,194.04570791527314
3637,9,330,570,240,before_window,censored,True,11.54867275105708,,15.614908671419878,1697.8834014141678,1697.8834014141678,1739.8949880668258,209.79713603818615
3638,2,510,570,60,before_window,censored,True,12.399341717477219,,14.527197064122632,153.0258332124363,153.0258332124363,3403.2939958592133,220.62111801242236
3639,1,570,570,0,before_window,censored,True,15.065024024177417,,15.065024024177417,297.5675469598392,297.5675469598392,3146.5988779803647,238.69284712482468
3640,10,210,570,360,before_window,censored,True,13.957279475043833,,18.712051592547777,250.44523400417174,250.44523400417174,3231.576797385621,231.50980392156862
3641,5,420,570,150,before_window,censored,True,17.89468483938439,,20.691225118808177,633.198051116751,633.198051116751,2737.797216699801,253.65109343936382
3642,13,180,570,390,before_window,censored,True,7.694520051971082,,17.598736297155778,1056.9867804272662,1056.9867804272662,2308.7741935483873,251.5268817204301
3643,8,360,570,210,before_window,censored,True,20.42023386008999,,18.062879984608916,1965.5069302733098,1965.5069302733098,1478.16106870229,260.02824427480914
3644,5,450,570,120,before_window,censored,True,12.179179240065665,,12.463355264843006,198.88586191151947,198.88586191151947,3231.6201716738196,283.07296137339057
3645,14,180,570,390,before_window,censored,True,10.600159896099592,,15.594510349620345,1290.5894854973883,1290.5894854973883,2068.8555240793203,299.5580736543909
3646,2,540,570,30,coalescence,censored,True,14.461313744703505,,14.32863833686038,961.2602546389287,961.2602546389287,2370.7488584474886,303.88584474885846
3647,9,270,570,300,before_window,censored,True,16.727055627203253,,22.778171886250636,2052.7126788411215,2052.7126788411215,1384.6018202502844,302.8009101251422
3648,11,270,570,300,before_window,censored,True,10.155412503859614,,15.347615963921077,923.0949351637305,923.0949351637305,2409.435185185185,300.50308641975306
3649,1,570,570,0,before_window,censored,True,14.472315126092793,,14.472315126092793,170.67610126538062,170.67610126538062,3204.9437689969604,326.9316109422492
3650,15,150,570,420,before_window,censored,True,13.991446672986724,,18.609705966725112,1299.9403384330594,1299.9403384330594,2057.440650406504,307.86341463414635
3651,8,360,570,210,coalescence,censored,True,11.127557940783529,,16.774562271083887,662.9345135206022,662.9345135206022,2638.4781491002573,343.87403598971724
3652,12,210,570,360,before_window,censored,True,9.13220620552083,,17.715912276177527,1869.8434984753687,1869.8434984753687,1542.0458015267175,315.26335877862596
3653,11,240,570,330,before_window,censored,True,12.514330345744634,,19.786893642157743,1662.7143111216049,1662.7143111216049,1698.4268292682927,389.0955284552846
3654,12,240,570,330,before_window,censored,True,11.170383851240114,,17.787636910694122,1185.1523680775533,1185.1523680775533,2127.535714285714,386.30867346938777
3655,11,180,570,390,before_window,censored,True,8.83096382707056,,17.52623862006215,1338.6153367514246,1338.6153367514246,2009.7142857142858,338.39183673469387
3656,3,510,570,60,coalescence,censored,True,16.85029431422316,,17.028808129561895,2545.2371631601563,2545.2371631601563,920.4058295964126,386.6547085201794
3657,1,570,570,0,before_window,censored,True,12.603040633343667,,12.603040633343667,1440.7305335160536,1440.7305335160536,1897.3967935871744,386.4268537074148
3658,4,450,570,120,before_window,censored,True,13.122714979204218,,13.061933202803933,690.5391638246964,690.5391638246964,2584.1903881700555,384.4676524953789
3659,13,180,570,390,before_window,censored,True,7.442171739215616,,19.899183360445615,3046.43993906735,3046.43993906735,485.2183908045977,394.0977011494253
3660,11,240,570,330,before_window,censored,True,10.910907269000948,,20.106057680545288,1296.017186466104,1296.017186466104,2027.1229946524063,389.63903743315507
3661,8,360,570,210,before_window,censored,True,14.104739588693908,,15.67594437773643,466.9605348628316,466.9605348628316,2794.3712,409.3072
3662,3,510,570,60,before_window,censored,True,13.363077719938119,,13.171138446245484,158.78906110968475,158.78906110968475,3084.0338680926916,452.2263814616756
3663,1,570,570,0,before_window,censored,True,17.39864080210822,,17.39864080210822,2701.8743919615927,2701.8743919615927,761.160883280757,468.5793901156677
3664,10,300,570,270,before_window,censored,True,10.852403323135505,,19.42156572287085,2906.630127527438,2906.630127527438,588.854054054054,456.44864864864866
3665,9,330,570,240,before_window,censored,True,14.406180819073164,,17.407785949022028,592.1543808582245,592.1543808582245,2633.1104294478528,464.2776073619632
3666,11,240,570,330,coalescence,censored,True,9.23618154310838,,19.527806933913016,606.8875997450361,606.8875997450361,2601.7276119402986,498.3544776119403
3667,1,570,570,0,before_window,censored,True,18.185817873963178,,18.185817873963178,1571.6382095205263,1571.6382095205263,1731.4311838306064,518.2271414821944
3668,13,180,570,390,before_window,censored,True,10.045109950630787,,26.744014550081626,3365.815541419883,3365.815541419883,187.3186119873817,497.9968454258675
3669,13,210,570,360,before_window,censored,True,9.981532666656284,,15.67594437773643,2901.0434414687024,2901.0434414687024,583.5367412140575,496.59105431309905
3670,13,210,570,360,before_window,censored,True,10.734438914006276,,26.227231345362622,3372.8047083467304,3372.8047083467304,172.30662983425415,540.2237569060774
3671,3,510,570,60,before_window,censored,True,18.609705966725112,,17.751810818109593,162.73934790467777,162.73934790467777,3003.370404411765,555.3483455882352
3672,14,180,570,390,before_window,censored,True,9.440697438826296,,19.947114020071634,1433.0204184751663,1433.0204184751663,1842.4678571428572,548.825
3673,1,570,570,0,before_window,censored,True,18.089294154193436,,18.089294154193436,3275.3664087723237,3275.3664087723237,247.31906614785993,577.1682879377432
3674,13,210,570,360,before_window,censored,True,10.49453289192004,,13.219384536161321,1388.9080124203322,1388.9080124203322,1872.2485549132948,574.4739884393064
3675,12,240,570,330,before_window,censored,True,12.565098628628435,,17.159156293944243,3212.75128558509,3212.75128558509,295.6774193548387,596.820564516129
3676,2,510,570,60,before_window,censored,True,22.09722528748655,,26.594822185913987,644.4412825475979,644.4412825475979,2508.620599739244,636.1095176010431
3677,7,390,570,180,before_window,censored,True,15.10722305368455,,15.746853696442757,486.7828576568435,486.7828576568435,2659.9693165969315,618.1729428172943
3678,13,210,570,360,before_window,censored,True,11.507254783503184,,18.66094894385243,2247.7759126608275,2247.7759126608275,1112.9711538461538,615.7572115384615
3679,1,570,570,0,coalescence,censored,True,18.062879984608916,,18.062879984608916,2701.2802201173004,2701.2802201173004,718.079024390244,651.5317073170731
3680,12,180,570,390,before_window,censored,True,9.788323438736636,,23.829914749152643,2025.6278553646637,2025.6278553646637,1298.312292358804,635.2026578073089
3681,2,540,570,30,before_window,censored,True,26.468850739889017,,27.70854462932514,180.1028250921839,180.1028250921839,2908.4529759200364,682.2017264879601
3682,11,210,570,360,before_window,censored,True,9.933582672781009,,29.24548963816208,2093.0132666136856,2093.0132666136856,1239.9774193548387,636.7129032258065
3683,1,570,570,0,coalescence,censored,True,18.5411616971131,,18.5411616971131,859.90850986532,859.90850986532,2299.1037037037036,683.7379629629629
3684,2,540,570,30,before_window,censored,True,20.137695871130575,,19.535955403674656,2668.825789206408,2668.825789206408,739.0211930926216,684.478021978022
3685,7,390,570,180,before_window,censored,True,18.58403149237035,,18.763015059400033,1881.9584270649088,1881.9584270649088,1407.9133640552996,687.5926267281106
3686,14,180,570,390,before_window,censored,True,9.13220620552083,,18.906665549070173,2495.214953338193,2495.214953338193,884.9809160305343,688.7480916030535
3687,2,510,570,60,before_window,censored,True,12.828336258339185,,16.95387351680916,1204.8988751325223,1204.8988751325223,1990.183752417795,695.3965183752417
3688,12,240,570,330,before_window,censored,True,11.954962939989485,,25.538538658086665,1278.2777742524859,1278.2777742524859,1922.8864142538976,703.0779510022272
3689,13,210,570,360,before_window,censored,True,10.060941497019325,,21.70480664627101,2434.2351263729115,2434.2351263729115,938.4685534591194,683.2893081761006
3690,12,240,570,330,before_window,censored,True,11.914957374576321,,18.238251864201825,3487.122782899634,3487.122782899634,43.7982062780269,695.5470852017937
3691,12,210,570,360,before_window,censored,True,12.424986712231869,,19.867165345562018,1197.1055907406578,1197.1055907406578,1992.0886597938145,709.3525773195877
3692,9,270,570,300,before_window,censored,True,10.55502061411188,,17.841241161527712,815.4743097522402,815.4743097522402,2327.5,711.8114285714286
3693,12,240,570,330,before_window,censored,True,12.399341717477219,,17.343668655843324,1549.8937261030046,1549.8937261030046,1685.0828157349897,714.6190476190476
3694,1,570,570,0,before_window,censored,True,15.625097846188595,,15.625097846188595,3243.7688207240176,3243.7688207240176,237.9947848761408,756.9230769230769
3695,2,540,570,30,before_window,censored,True,14.690612745308144,,14.093451279891855,1496.821973411882,1496.821973411882,1719.1061946902655,761.9601769911504
3696,10,270,570,300,before_window,censored,True,12.205286835384658,,15.655625581928012,659.2996231414719,659.2996231414719,2451.173076923077,753.2051282051282
3697,6,390,570,180,coalescence,censored,True,11.994835078277376,,16.15593100600236,307.6906946048815,307.6906946048815,2747.420353982301,795.9070796460177
3698,9,330,570,240,before_window,censored,True,10.793582275744573,,12.590406002966217,196.2222917487625,196.2222917487625,2842.502732240437,802.139344262295
3699,8,360,570,210,before_window,censored,True,13.680870333281758,,15.23311875578942,466.75533232180464,466.75533232180464,2599.9812925170068,811.2278911564625
3700,5,450,570,120,before_window,censored,True,13.231418571003069,,14.261837794318172,140.96344618016676,140.96344618016676,2878.4418181818182,841.0090909090909
3701,13,210,570,360,before_window,censored,True,11.726460285670077,,19.867165345562018,2199.537247877412,2199.537247877412,1099.1087962962963,870.3032407407408
3702,2,510,570,60,before_window,censored,True,13.469841688927183,,13.73891416768399,286.15325213137044,286.15325213137044,2737.498245614035,874.5894736842105
3703,6,420,570,150,before_window,censored,True,17.86798298192446,,17.796582164923457,566.5414931145983,566.5414931145983,2486.639082751745,878.5104685942174
3704,9,330,570,240,before_window,censored,True,14.592782937361742,,13.945871807036522,522.8206301272065,522.8206301272065,2528.7698056801196,868.9222720478326
3705,2,510,570,60,before_window,censored,True,20.12188299403865,,19.223885607737603,1375.6495971750064,1375.6495971750064,1791.872641509434,892.2036163522013
3706,10,270,570,300,before_window,censored,True,16.23454913941803,,17.89468483938439,234.93598844993218,234.93598844993218,2783.973429951691,867.8115942028985
3707,1,570,570,0,before_window,censored,True,19.923163104065253,,19.923163104065253,1079.052984366914,1079.052984366914,2040.0312750601443,909.4290296712109
3708,2,540,570,30,before_window,censored,True,11.64474179680661,,13.363077719938119,155.19224405634426,155.19224405634426,2829.758215962441,937.1784037558685
3709,12,240,570,330,before_window,censored,True,14.450303987687134,,24.279825147895533,3041.6815638568955,3041.6815638568955,380.2926829268293,934.9100609756098
3710,12,180,570,390,before_window,censored,True,10.630146264057032,,15.170301503624794,408.633302794495,408.633302794495,2606.76338028169,933.7239436619718
3711,3,480,570,90,before_window,censored,True,11.382096629215674,,14.250673927406327,307.08389293209194,307.08389293209194,2691.3906633906636,947.9164619164619
3712,14,180,570,390,before_window,censored,True,10.108287365572707,,20.05057072130685,3101.010799087401,3101.010799087401,327.9252336448598,954.9626168224299
3713,6,420,570,150,before_window,censored,True,17.01010542416083,,16.821934752500674,2965.0848712267157,2965.0848712267157,441.1859185918592,959.9394939493949
3714,3,480,570,90,before_window,censored,True,16.74607445725474,,15.07558485549488,125.08053602750005,125.08053602750005,2841.418842224745,977.0249716231555
3715,11,270,570,300,before_window,censored,True,9.82078894558317,,21.726793624705916,1954.3767973940128,1954.3767973940128,1285.953795379538,976.059405940594
3716,11,240,570,330,before_window,censored,True,11.65840132267193,,15.847602348589229,318.5456369415669,318.5456369415669,2670.9812646370024,987.231850117096
3717,12,180,570,390,before_window,censored,True,9.45754080179648,,24.926710529686012,2994.574325805693,2994.574325805693,412.4128113879004,999.5338078291815
3718,3,480,570,90,before_window,censored,True,15.07558485549488,,16.351767622932517,2860.064409459079,2860.064409459079,522.5350140056022,1011.8823529411765
3719,1,570,570,0,before_window,censored,True,14.516237276018515,,14.516237276018515,338.0211633967566,338.0211633967566,2644.5166163141994,1026.0166163141994
3720,12,240,570,330,before_window,censored,True,10.940041919714261,,14.581872443920643,653.3979083474704,653.3979083474704,2386.090425531915,981.3989361702128
3721,1,570,570,0,before_window,censored,True,14.830783234644061,,14.830783234644061,1024.3237275457975,1024.3237275457975,2060.6005788712014,1031.619392185239
3722,13,210,570,360,before_window,censored,True,9.491137855389772,,26.50490367474717,1611.017095573244,1611.017095573244,1561.7632508833922,1055.1519434628976
3723,1,570,570,0,before_window,censored,True,15.065024024177417,,15.065024024177417,948.0001480628581,948.0001480628581,2109.5960729312765,1113.2145862552595
3724,14,180,570,390,before_window,censored,True,8.175883811466258,,22.433188138482972,3437.5750281196724,3437.5750281196724,35.17619047619048,1114.3714285714286
3725,14,150,570,420,before_window,censored,True,9.673836185197393,,24.286379291663962,2526.426329687709,2526.426329687709,790.625850340136,1137.700680272109
3726,4,480,570,90,before_window,censored,True,18.0540666735282,,18.95710583136307,1411.8698127574596,1411.8698127574596,1719.11328125,1131.5517578125
3727,13,180,570,390,before_window,censored,True,12.373643572303322,,19.04923279949934,755.8603426676377,755.8603426676377,2273.2370062370064,1111.2536382536382
3728,11,240,570,330,before_window,censored,True,11.603666741842574,,20.42802635564556,1801.8909766739725,1801.8909766739725,1395.096926713948,1120.210401891253
3729,1,570,570,0,coalescence,censored,True,24.338748903508463,,24.338748903508463,3243.1922975483676,3243.1922975483676,195.46587855991402,1145.3019881783987
3730,1,570,570,0,coalescence,censored,True,12.877866698399815,,12.877866698399815,1847.8704647989287,1847.8704647989287,1354.5047984644914,1141.7696737044146
3731,15,150,570,420,before_window,censored,True,8.097643889049511,,26.348318006408824,3375.32582066229,3375.32582066229,84.55339805825243,1149.8203883495146
