track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
605,13,450,810,360,before_window,censored,True,7.1809610472257885,,12.716187407449045,486.19891610337487,486.19891610337487,2934.4753086419755,138.679012345679
606,12,420,810,390,before_window,censored,True,10.764051215546116,,27.828904992564166,809.4163555713109,809.4163555713109,2500.5824175824177,227.42307692307693
607,4,720,810,90,before_window,censored,True,72.15673778870733,,70.7490138464142,2974.374984814974,2974.374984814974,478.69230298954574,284.57791771107173
608,17,330,810,480,before_window,censored,True,18.91508160359296,,21.41692195416611,2041.4393636363218,2041.4393636363218,1303.767793594306,290.7580071174377
609,8,570,810,240,before_window,censored,True,6.3078313050504,,5.808687281605183,133.26274770431445,133.26274770431445,3157.032,338.856
610,6,660,810,150,before_window,censored,True,33.92182540127231,,42.58790592967961,2002.097012009411,2002.097012009411,1305.227662517289,385.60193637621023
611,7,630,810,180,before_window,censored,True,61.73172569588786,,63.50329084435266,2786.0021871749664,2786.0021871749664,604.1334781156031,427.8304376879385
612,14,390,810,420,before_window,censored,True,21.76338922689847,,33.387441073188505,933.147759716857,933.147759716857,2263.5564516129034,421.9133064516129
613,11,510,810,300,before_window,censored,True,21.70480664627101,,25.631847476983474,843.4891524258782,843.4891524258782,2339.5263513513514,439.1006756756757
614,1,810,810,0,coalescence,censored,True,49.48171020211122,,49.48171020211122,2468.4561957914784,2468.4561957914784,841.9582683307332,582.3160426417056
615,17,330,810,480,before_window,censored,True,26.4086531392399,,40.84436452546724,2619.4833184576446,2619.4833184576446,716.6252852578731,559.631675034231
616,14,420,810,390,before_window,censored,True,16.765071711754985,,18.822298035111416,878.5588233187217,878.5588233187217,2217.0577576443943,645.9365798414497
617,13,450,810,360,before_window,censored,True,26.251493359195905,,27.180824966004586,996.9923119151464,996.9923119151464,2109.1676674364894,651.8060046189377
618,13,450,810,360,before_window,censored,True,22.57463461011604,,28.034034832463544,928.1473534622262,928.1473534622262,2156.905059337914,691.9125546533417
619,1,810,810,0,coalescence,censored,True,34.95699719740774,,34.95699719740774,985.2962763916801,985.2962763916801,2096.850481896327,722.1932794998697
620,11,510,810,300,before_window,censored,True,18.16830624941662,,21.65341687468109,913.5736822938778,913.5736822938778,2144.1089681774347,775.8659594985535
621,13,450,810,360,before_window,censored,True,27.73724923106511,,22.104426599487233,986.5195424847525,986.5195424847525,2076.328920148945,790.7227968556061
622,17,330,810,480,before_window,censored,True,20.098140350968553,,35.22459277755268,1657.3308532763112,1657.3308532763112,1488.769109535067,827.7785657998423
623,16,360,810,450,before_window,censored,True,21.049640414216977,,32.620698176348284,1734.6219169129665,1734.6219169129665,1415.8814655172414,865.2959770114943
624,12,480,810,330,before_window,censored,True,30.26181657717801,,28.635053113438516,1147.5614711326293,1147.5614711326293,1915.1692735488357,885.0983663538408
625,11,510,810,300,before_window,censored,True,33.49690058494759,,39.35601486647658,1595.5319809837313,1595.5319809837313,1524.1727659574467,930.0893617021277
626,14,420,810,390,before_window,censored,True,14.830783234644061,,36.235732095655756,1686.0399023297566,1686.0399023297566,1443.3531114327063,956.4182344428365
627,16,360,810,450,before_window,censored,True,30.824584510721554,,44.36697348434488,1885.151102783694,1885.151102783694,1273.8331658291456,958.8221105527638
628,9,570,810,240,before_window,censored,True,41.58961314466292,,46.74949923301753,3112.191699047642,3112.191699047642,230.72267206477733,996.0263157894736
629,17,330,810,480,before_window,censored,True,23.06286668680011,,52.01570947860099,3193.277624544178,3193.277624544178,159.16277678037105,1035.83842010772
630,4,720,810,90,before_window,censored,True,58.3574971385886,,62.77734225691235,2259.5904686139766,2259.5904686139766,937.3070380409384,1226.4746237966165
631,5,690,810,120,before_window,censored,True,58.803063641399824,,55.65495038587733,1409.018756121331,1409.018756121331,1654.8352204731657,1406.2369511184756
632,11,510,810,300,before_window,censored,True,14.60368527951557,,19.35589667358042,892.667209850357,892.667209850357,2094.5537313432837,1469.7492537313433
633,12,480,810,330,before_window,censored,True,21.11757918283937,,24.469182575470523,950.2440550348977,950.2440550348977,2049.0099928622412,1504.5960028551035
634,9,570,810,240,before_window,censored,True,41.72715036310694,,46.61995176813166,1488.6834834273302,1488.6834834273302,1596.0396709323584,1533.3572212065812
635,1,810,810,0,coalescence,censored,True,50.88039214012378,,50.88039214012378,1535.509642984167,1535.509642984167,1566.1704168203614,1622.835608016722
636,1,810,810,0,coalescence,censored,True,87.17596304393776,,87.17596304393776,3174.9760972468334,3174.9760972468334,187.56971727748692,1726.5180732984293
637,8,600,810,210,before_window,censored,True,18.159544104586082,,22.0900216278697,534.9121968661485,534.9121968661485,2436.1158301158302,1698.2210424710424
638,7,600,810,210,before_window,censored,True,48.32309308233785,,58.16627700177751,651.4789479711924,651.4789479711924,2360.381679389313,1795.2055616139585
639,15,390,810,420,before_window,censored,True,42.13329129378573,,57.22840569983601,3363.0911186270405,3363.0911186270405,47.02976510668818,1878.9815312892235
640,14,420,810,390,before_window,censored,True,19.46249635988947,,27.725770956528052,1717.085668973414,1717.085668973414,1447.8840336134454,1842.9529411764706
641,10,540,810,270,before_window,censored,True,26.516910426744545,,30.013613209677498,1292.0211379482264,1292.0211379482264,1826.6985061113626,1890.1109099139883
642,12,480,810,330,before_window,censored,True,25.638055990451534,,26.450805844661367,1377.0253401269117,1377.0253401269117,1764.7753026634382,1935.53995157385
643,1,810,810,0,coalescence,censored,True,46.776726666445754,,46.776726666445754,1244.424788921023,1244.424788921023,1893.9905440791388,1978.8839103869655
644,1,810,810,0,before_window,censored,True,17.94796937867892,,17.94796937867892,268.57518321501055,268.57518321501055,2772.846837944664,1961.8596837944665
645,4,720,810,90,before_window,censored,True,50.158960718865394,,47.922915487437216,3187.1154702900517,3187.1154702900517,238.2596153846154,2109.4181427125504
646,3,720,810,90,before_window,censored,True,14.538148590038452,,17.03815178355966,391.43120020781674,391.43120020781674,2732.0677710843374,2100.989457831325
647,4,720,810,90,before_window,censored,True,15.23311875578942,,21.409489393833255,382.50142924520134,382.50142924520134,2764.687242798354,2138.7969821673523
648,15,390,810,420,before_window,censored,True,33.73834840345975,,53.066821678596845,3264.8188760680046,3264.8188760680046,190.58081655480984,2197.0335570469797
649,2,780,810,30,before_window,censored,True,16.85029431422316,,17.04749031634278,360.59981428298886,360.59981428298886,2848.67600896861,2225.634529147982
650,10,540,810,270,before_window,censored,True,20.177173846430236,,24.075761727112244,626.7973875683294,626.7973875683294,2626.247849882721,2301.7372947615327
651,14,390,810,420,before_window,censored,True,23.695962509005764,,42.848703871973825,2450.8056995614174,2450.8056995614174,952.0175736961452,2367.933106575964
652,1,810,810,0,coalescence,censored,True,24.592453796829673,,24.592453796829673,660.9973378947889,660.9973378947889,2634.0863157894737,2361.737894736842
653,2,780,810,30,before_window,censored,True,16.126350393444792,,16.94448338952177,351.2662372583219,351.2662372583219,2978.0220318237452,2362.4761321909423
654,1,810,810,0,coalescence,censored,True,50.070037583204744,,50.070037583204744,2505.008874684499,2505.008874684499,939.7689182326054,2468.9437531742
655,16,360,810,450,before_window,censored,True,36.182987188372536,,42.7482988735358,3386.467419627206,3386.467419627206,173.896669097982,2525.1602236810113
656,9,570,810,240,before_window,censored,True,46.414666967370295,,50.35530313025706,2048.0563370082195,2048.0563370082195,1398.6796690307328,2565.5961879432625
657,14,420,810,390,before_window,censored,True,18.54974358218134,,36.041956738169056,1889.6383332249145,1889.6383332249145,1527.9380203515263,2526.4199814986123
658,11,510,810,300,before_window,censored,True,12.577758680835945,,23.493602164050813,1253.3440853016696,1253.3440853016696,2137.404426559356,2520.148893360161
659,2,780,810,30,before_window,censored,True,19.429758748218564,,22.80610343799032,527.3698923017679,527.3698923017679,3000.9308600337267,2584.764755480607
660,10,540,810,270,before_window,censored,True,22.820056393372074,,28.299605538565682,870.0879800255565,870.0879800255565,2592.4749388753057,2589.8850855745723
661,18,300,810,510,before_window,censored,True,15.180789096653193,,35.06155701679262,3496.617633978145,3496.617633978145,95.05386740331491,2583.3439226519336
662,14,420,810,390,before_window,censored,True,12.11366408361762,,26.062872004370686,1306.6223611528835,1306.6223611528835,2128.6182212581343,2588.832971800434
663,2,750,810,60,before_window,censored,True,21.20782565888583,,23.227898249336405,1960.83954861758,1960.83954861758,1501.4416135881104,2607.726822363765
664,14,390,780,390,before_window,censored,True,11.437891554894984,,15.64545628849907,676.2768346938453,676.2768346938453,2815.360097323601,30.936739659367397
665,8,570,780,210,before_window,censored,True,6.180387232371033,,6.651697090182843,321.2814971134852,321.2814971134852,3160.491666666667,128.5
666,1,780,780,0,before_window,censored,True,20.64502210219441,,20.64502210219441,705.2428796947019,705.2428796947019,2598.719940253921,241.34279312920089
667,1,780,780,0,before_window,censored,True,45.83150596398546,,45.83150596398546,1530.517072643371,1530.517072643371,1770.634035459918,286.7507198060312
668,12,450,780,330,before_window,censored,True,31.29599846286301,,45.52489065272602,1935.4667995791235,1935.4667995791235,1395.5573610659733,300.41013974650633
669,13,420,780,360,before_window,censored,True,24.233896509003536,,25.32576594419877,1265.4097246907004,1265.4097246907004,2021.0157181571815,281.150135501355
670,1,780,780,0,coalescence,censored,True,31.458312671619964,,31.458312671619964,698.8679832278137,698.8679832278137,2561.369250562882,303.3489868124799
671,1,780,780,0,before_window,censored,True,47.237191937586346,,47.237191937586346,1827.0974779836708,1827.0974779836708,1482.6938659058487,328.1820256776034
672,1,780,780,0,before_window,censored,True,16.89745448009434,,16.89745448009434,581.9121649091146,581.9121649091146,2691.2508361204013,291.1293199554069
673,6,630,780,150,before_window,censored,True,41.830006506720714,,43.705578900054945,1592.0184098825998,1592.0184098825998,1691.74004002183,338.6656358013462
674,14,390,780,390,before_window,censored,True,27.157393215988957,,30.188097060666024,2085.6894673248157,2085.6894673248157,1247.935261113509,335.6253776435045
675,2,720,780,60,before_window,censored,True,16.40036139313104,,15.512648837479231,416.42536496308344,416.42536496308344,2806.9502958579883,369.4284023668639
676,11,420,780,360,before_window,censored,True,8.175883811466258,,24.650630270337032,600.5805335506248,600.5805335506248,2573.0,439.46666666666664
677,13,420,780,360,before_window,censored,True,18.79691393990002,,25.97111181338705,975.3321233889011,975.3321233889011,2190.6504504504505,493.38468468468466
678,15,360,780,420,before_window,censored,True,22.9729795910919,,20.443602435953338,1061.5553677468972,1061.5553677468972,2118.1628468033778,477.8178528347407
679,13,420,780,360,before_window,censored,True,22.56758334191025,,23.014509567006368,1013.9039764081263,1013.9039764081263,2140.724375,527.551875
680,4,660,780,120,before_window,censored,True,16.13621662281282,,14.916387312029334,1056.0184430324723,1056.0184430324723,2096.8716381418094,541.3630806845965
681,17,300,780,480,before_window,censored,True,17.625846048215095,,29.451560906865865,3007.5981218855572,3007.5981218855572,352.7428278688525,720.6014344262295
682,12,450,780,330,before_window,censored,True,33.996811567165295,,52.96775752119331,2857.7783126081113,2857.7783126081113,475.2773340677499,753.8912145414487
683,11,480,780,300,before_window,censored,True,37.90161627618864,,43.40961329254202,2939.7513609489497,2939.7513609489497,396.24795036561045,817.31907821848
684,4,690,780,90,before_window,censored,True,37.17234477301419,,38.34829427978659,2744.896559655583,2744.896559655583,561.1144897489057,823.5118636258926
685,15,360,780,420,before_window,censored,True,23.493602164050813,,32.32663540087933,2082.647180498074,2082.647180498074,1110.845444059977,921.7970011534026
686,1,780,780,0,coalescence,censored,True,47.051517068084685,,47.051517068084685,2155.3303100467674,2155.3303100467674,1045.1344356578002,953.5249460819555
687,15,360,780,420,before_window,censored,True,21.68279737242081,,16.214930341750197,1517.5277094431763,1517.5277094431763,1585.8117806364253,962.7670954637779
688,6,630,780,150,before_window,censored,True,20.606440453634313,,18.290535541070522,576.0535786327182,576.0535786327182,2386.6026986506745,983.2698650674663
689,15,360,780,420,before_window,censored,True,23.547734959697575,,20.482490815089754,1866.8772390497616,1866.8772390497616,1279.3553386911597,1048.8226176808266
690,5,660,780,120,before_window,censored,True,17.706926268865352,,20.56004690782767,594.0269582923526,594.0269582923526,2360.1228426395937,1045.7431472081219
691,5,660,780,120,before_window,censored,True,16.63163525014044,,14.830783234644061,463.9154062674214,463.9154062674214,2467.1346375143844,1071.0817031070196
692,1,780,780,0,before_window,censored,True,57.47815505652181,,57.47815505652181,2614.051150618,2614.051150618,642.3483957992099,1128.7839868966182
693,9,510,780,270,before_window,censored,True,18.39465707789546,,27.36755674499387,742.3662959452366,742.3662959452366,2225.5569143932266,1109.1354656632172
694,6,630,780,150,before_window,censored,True,43.585242924008845,,49.8310688438423,877.4267601962631,877.4267601962631,2107.8009383378017,1143.9757037533511
695,2,750,780,30,before_window,censored,True,117.1097765180807,,118.60735820299105,1736.0264373873672,1736.0264373873672,1377.9294898574942,1252.5835306131921
696,17,300,780,480,before_window,censored,True,19.007412259921193,,35.7982625524751,2684.3077372560883,2684.3077372560883,579.3797356828194,1225.3233480176211
697,12,450,780,330,before_window,censored,True,22.6661014799775,,33.387441073188505,1114.7277229413107,1114.7277229413107,1902.4213135068153,1392.1400247831475
698,7,600,780,180,before_window,censored,True,48.94812063098431,,51.81644420413538,1034.318378502798,1034.318378502798,1973.2263850139498,1447.8635578583765
699,11,480,780,300,before_window,censored,True,25.613212907107002,,27.086976347566694,1181.6812573528093,1181.6812573528093,1848.0286268801553,1435.140223192625
700,1,780,780,0,coalescence,censored,True,60.510483560885085,,60.510483560885085,2084.178514564719,2084.178514564719,1088.7898809006347,1476.9894810049552
701,16,330,780,450,before_window,censored,True,18.643883600599406,,34.95244402289186,2198.23504148307,2198.23504148307,991.3937728937728,1454.7600732600733
702,4,690,780,90,before_window,censored,True,50.544585728949286,,51.36294711843604,2233.8016711387636,2233.8016711387636,968.2382257662597,1560.4391976077748
703,1,780,780,0,before_window,censored,True,17.751810818109593,,17.751810818109593,267.3840870963738,267.3840870963738,2636.930303030303,1558.6515151515152
704,1,780,780,0,before_window,censored,True,57.97717135304921,,57.97717135304921,1719.4824683665252,1719.4824683665252,1409.0513257575758,1614.8972537878788
705,1,780,780,0,coalescence,censored,True,59.88388078395209,,59.88388078395209,1676.2098755547124,1676.2098755547124,1463.0095863660572,1736.178590449139
706,9,540,780,240,before_window,censored,True,35.436316131830836,,40.42921302169714,2206.533605065996,2206.533605065996,1019.5525982256021,1793.0088719898606
707,1,780,780,0,before_window,censored,True,17.778687155707086,,17.778687155707086,1215.5451744930672,1215.5451744930672,1874.9184290030212,1817.2074521651562
708,1,780,780,0,before_window,censored,True,20.66043458817997,,20.66043458817997,285.07351510255984,285.07351510255984,2696.0178970917227,1824.8657718120805
709,2,750,780,30,before_window,censored,True,14.93771167933152,,15.927742441679586,749.5128932655246,749.5128932655246,2295.1027104136947,1864.3067047075606
710,8,570,780,210,before_window,censored,True,57.4559990741793,,57.47815505652181,3177.6019050833274,3177.6019050833274,217.74322630411726,1958.992479028059
711,3,720,780,60,before_window,censored,True,50.858491278541514,,50.55717937203221,2073.7321370780714,2073.7321370780714,1181.3199606202313,2024.8962589219789
712,5,660,780,120,before_window,censored,True,60.0139680588577,,61.62076461945632,3038.7034536774026,3038.7034536774026,350.9273530711445,2036.205391073796
713,1,780,780,0,coalescence,censored,True,55.98568968273756,,55.98568968273756,1962.8245776092315,1962.8245776092315,1283.4506956433431,2046.4402356047526
714,7,600,780,180,before_window,censored,True,19.657777133417753,,22.04675024130877,776.6480909786532,776.6480909786532,2343.4349258649095,2056.177100494234
715,1,780,780,0,before_window,censored,True,22.118822189811244,,22.118822189811244,2604.525046915379,2604.525046915379,739.106701366298,2099.324007807417
716,1,780,780,0,coalescence,censored,True,26.081185302335488,,26.081185302335488,823.4531190924407,823.4531190924407,2329.154890032756,2119.712681328966
717,10,510,780,270,before_window,censored,True,17.471667947000803,,23.371344948277684,2078.4422103052375,2078.4422103052375,1203.6308654848801,2123.0135557872786
718,7,600,780,180,before_window,censored,True,23.16614918595387,,25.180812005932435,2484.1728151910515,2484.1728151910515,860.8748517200474,2166.4833926453143
719,11,480,780,300,before_window,censored,True,49.84384276582702,,56.85452395541092,2632.2558256110224,2632.2558256110224,745.1892376681615,2216.45534913517
720,1,780,780,0,coalescence,censored,True,29.343282742855372,,29.343282742855372,1788.4964934285929,1788.4964934285929,1478.6247689463955,2183.3160813308687
721,14,390,780,390,before_window,censored,True,14.002817212590296,,45.06458780298101,1319.826699042787,1319.826699042787,1936.1931818181818,2266.5162337662337
722,11,480,780,300,before_window,censored,True,38.863612929604045,,44.69934178011634,2513.200790127637,2513.200790127637,862.8257112750264,2262.4151738672285
723,3,720,780,60,before_window,censored,True,12.060995729457511,,17.751810818109593,489.6609831551015,489.6609831551015,2721.2560175054705,2235.894967177243
724,2,750,780,30,before_window,censored,True,41.397831189731775,,42.87840834962948,1256.8277160149078,1256.8277160149078,2000.7161961367012,2279.3111069836555
725,1,780,780,0,before_window,censored,True,15.430353037616328,,15.430353037616328,315.32974130599945,315.32974130599945,2935.8061497326203,2272.054812834225
726,9,540,780,240,before_window,censored,True,27.33264171047791,,29.736591328169585,850.4181770629712,850.4181770629712,2395.533446953558,2292.0063911376224
727,7,600,780,180,before_window,censored,True,43.07837782985218,,51.13313412175766,2063.0721969777546,2063.0721969777546,1288.044768439108,2337.23653516295
728,1,780,780,0,coalescence,censored,True,33.82315376993316,,33.82315376993316,774.1235913805375,774.1235913805375,2516.771285475793,2361.769894268225
729,9,540,780,240,before_window,censored,True,17.44431859350499,,20.098140350968553,749.8891735924327,749.8891735924327,2563.0460251046024,2391.649581589958
730,1,780,780,0,before_window,censored,True,12.939513133525306,,12.939513133525306,412.75073118421665,412.75073118421665,3005.5760456273765,2460.9182509505704
731,10,510,780,270,before_window,censored,True,31.143060594649498,,33.87487475537829,3499.5160536312396,3499.5160536312396,73.1726288152281,2521.9832622251397
732,1,780,780,0,coalescence,censored,True,38.99443968439562,,38.99443968439562,1186.7597307400051,1186.7597307400051,2221.891563742935,2546.5212476449656
733,2,750,780,30,before_window,censored,True,17.841241161527712,,28.226399790232335,565.9325230037583,565.9325230037583,2921.414,2558.946
734,2,750,780,30,before_window,censored,True,19.963065333312567,,18.91508160359296,705.5937624100754,705.5937624100754,2742.4105431309904,2548.508785942492
735,1,750,750,0,coalescence,censored,True,39.27910409279765,,39.27910409279765,2563.1503054464097,2563.1503054464097,935.4710129977306,26.375902620177428
736,1,750,750,0,before_window,censored,True,10.37249929043725,,10.37249929043725,746.3891993317854,746.3891993317854,2751.585798816568,10.789940828402367
737,1,750,750,0,before_window,censored,True,16.371222439596615,,16.371222439596615,1653.8691186240526,1653.8691186240526,1793.7422802850356,13.975059382422803
738,12,420,750,330,before_window,censored,True,14.820047957642227,,24.8051004834342,1188.0985508665397,1188.0985508665397,2252.4608695652173,25.713043478260868
739,2,720,750,30,before_window,censored,True,6.699380116989518,,7.506054213402069,317.4804432524739,317.4804432524739,3346.2836879432625,11.092198581560284
740,1,750,750,0,coalescence,censored,True,27.943051923668584,,27.943051923668584,1118.272142455781,1118.272142455781,2312.374235629841,43.27721157766001
741,6,600,750,150,before_window,censored,True,54.20332323277225,,65.9112534142416,3270.240524148065,3270.240524148065,278.2001083423619,88.19599133261104
742,14,360,750,390,before_window,censored,True,21.86553107171316,,31.132838024016422,2665.8831452919153,2665.8831452919153,837.349533954727,38.01930758988016
743,6,600,750,150,before_window,censored,True,54.4260213576774,,57.21728042646109,3478.307056623603,3478.307056623603,94.1893402106168,88.48903932946486
744,13,390,750,360,before_window,censored,True,13.831277655967225,,23.255289648298522,1086.5603312704088,1086.5603312704088,2302.687188019967,102.95174708818635
745,1,750,750,0,before_window,censored,True,8.812923024107548,,8.812923024107548,423.59409640189705,423.59409640189705,3044.061475409836,111.21311475409836
746,1,750,750,0,before_window,censored,True,10.139728459745083,,10.139728459745083,291.8904288001615,291.8904288001615,3218.018575851393,117.09597523219814
747,12,390,750,360,before_window,censored,True,7.225151993843567,,13.980066885278035,464.05658143005394,464.05658143005394,2910.951219512195,188.0487804878049
748,16,300,750,450,before_window,censored,True,14.63634358033765,,37.66150359232848,2695.866250944583,2695.866250944583,733.0163447251115,254.58395245170877
749,13,360,750,390,before_window,censored,True,6.257165172872317,,7.269074295019226,413.321670657831,413.321670657831,2955.650406504065,203.8048780487805
750,14,330,750,420,before_window,censored,True,12.424986712231869,,30.757389059187485,1572.6356877096875,1572.6356877096875,1749.8041237113403,246.9938144329897
751,17,270,750,480,before_window,censored,True,13.564037533648712,,34.40168828460798,2831.1352204134223,2831.1352204134223,616.1297577854672,246.30968858131487
752,2,720,750,30,before_window,censored,True,22.312253628700276,,22.60281768552284,746.3304591261866,746.3304591261866,2559.749360613811,235.98273657289002
753,13,390,750,360,before_window,censored,True,30.834909275543243,,35.72705758381175,1819.7338252790232,1819.7338252790232,1499.098426514898,303.2196183461667
754,1,750,750,0,coalescence,censored,True,32.708401481327705,,32.708401481327705,1507.811711019011,1507.811711019011,1780.5200833085391,311.5266289794704
755,16,300,750,450,before_window,censored,True,18.19456736586892,,40.7975782964509,2711.8893350849394,2711.8893350849394,687.2153846153847,359.7442307692308
756,8,540,750,210,before_window,censored,True,10.233472165128859,,11.423968370726268,445.98108161175173,445.98108161175173,2816.817629179331,316.4224924012158
757,15,330,750,420,before_window,censored,True,21.275259296970987,,25.40733061895184,1863.5601791788931,1863.5601791788931,1438.9774964838257,357.22433192686356
758,1,750,750,0,coalescence,censored,True,29.790064831759068,,29.790064831759068,1643.5971957026798,1643.5971957026798,1595.406743185079,470.49246771879484
759,12,420,750,330,before_window,censored,True,8.758577656805558,,8.175883811466258,294.1321053167733,294.1321053167733,2862.141078838174,468.50207468879665
760,8,540,750,210,before_window,censored,True,17.850159553067712,,24.990478120528174,712.2910094057862,712.2910094057862,2404.212787212787,558.9270729270729
761,5,630,750,120,before_window,censored,True,47.16975836724942,,49.59415782672542,2462.794760565636,2462.794760565636,846.4672389127325,583.9985693848355
762,2,690,750,60,before_window,censored,True,18.133232266417803,,17.04749031634278,401.1741417942452,401.1741417942452,2679.294288480155,593.6602129719264
763,15,330,750,420,before_window,censored,True,19.64157789116634,,26.15431026444716,2423.7668235885294,2423.7668235885294,857.4100660066007,691.3919141914191
764,10,480,750,270,before_window,censored,True,24.6570858499345,,32.68893219300663,961.1626439245579,961.1626439245579,2118.360732984293,721.3659685863875
765,7,570,750,180,before_window,censored,True,18.12445316531431,,23.398568422792877,666.9666156596738,666.9666156596738,2335.9476744186045,862.1288759689922
766,16,300,750,450,before_window,censored,True,16.516403133234203,,36.00661281523964,2855.934192222209,2855.934192222209,455.1015169194866,917.7701283547258
767,7,570,750,180,before_window,censored,True,17.112717355495807,,18.712051592547777,695.686374273804,695.686374273804,2299.3217391304347,909.5369565217392
768,4,660,750,90,before_window,censored,True,20.33431931864807,,18.77997214831907,621.0594998938235,621.0594998938235,2363.643571978445,910.6643571978445
769,11,450,750,300,before_window,censored,True,29.212819187109325,,24.611861234123552,1021.0437016553655,1021.0437016553655,2017.0630361805297,919.3834390152928
770,1,750,750,0,coalescence,censored,True,38.826738479640966,,38.826738479640966,1030.4809721418358,1030.4809721418358,1994.432643581081,1004.3773226351351
771,1,750,750,0,coalescence,censored,True,44.64233637923438,,44.64233637923438,2636.3606439185046,2636.3606439185046,625.0627695256348,1101.749720491934
772,1,750,750,0,before_window,censored,True,13.945871807036522,,13.945871807036522,1628.9972163914504,1628.9972163914504,1477.8199672667758,1079.2716857610474
773,6,600,750,150,before_window,censored,True,15.054455784347004,,22.496949104983706,565.5239576941166,565.5239576941166,2377.7205056179773,1091.8988764044943
774,4,660,750,90,before_window,censored,True,18.351344898465904,,19.157538953892555,502.04143364627583,502.04143364627583,2430.5964083175804,1100.0623818525519
775,11,450,750,300,before_window,censored,True,14.395128895068906,,16.85029431422316,812.6509896514667,812.6509896514667,2166.00153609831,1109.015360983103
776,3,690,750,60,before_window,censored,True,31.137949728840955,,32.83467046438108,2543.1139915092535,2543.1139915092535,699.9632304661851,1176.447143795141
777,11,450,750,300,before_window,censored,True,23.943184938871582,,36.24451545103761,1056.4032588925502,1056.4032588925502,1950.9905607995559,1242.848417545808
778,1,750,750,0,coalescence,censored,True,45.81066556610733,,45.81066556610733,1564.2932682090852,1564.2932682090852,1522.6509934779313,1252.806916426513
779,1,750,750,0,coalescence,censored,True,49.336758098272405,,49.336758098272405,2555.8830570845794,2555.8830570845794,686.6373741336472,1287.5199424610958
780,11,450,750,300,before_window,censored,True,21.11757918283937,,25.38226171238474,957.1585257196258,957.1585257196258,2034.157744468237,1259.9935760171306
781,15,330,750,420,before_window,censored,True,21.45404613171514,,38.0483030155601,2453.750870358124,2453.750870358124,772.6784232365145,1328.7178423236514
782,12,420,750,330,before_window,censored,True,24.266711549775604,,30.114197079411227,1475.8363628758393,1475.8363628758393,1596.5837837837837,1296.1832432432432
783,1,750,750,0,coalescence,censored,True,38.56763018564732,,38.56763018564732,1049.3287588772307,1049.3287588772307,1955.8996362080034,1309.9676867108924
784,5,630,750,120,before_window,censored,True,19.38054864282415,,21.9527029698454,574.1941472815123,574.1941472815123,2356.58813559322,1344.157627118644
785,1,750,750,0,coalescence,censored,True,57.29511197487473,,57.29511197487473,3249.972690297723,3249.972690297723,102.57742654901581,1388.616309512266
786,11,450,750,300,before_window,censored,True,20.7449985808745,,19.08262324195121,1175.57235904425,1175.57235904425,1850.4763313609467,1373.1042899408285
787,10,480,750,270,before_window,censored,True,33.67696726952779,,40.898880814709585,3339.588616212793,3339.588616212793,30.189166432781363,1486.2214426045468
788,12,420,750,330,before_window,censored,True,20.074369626682653,,38.74877718236978,1683.176873011722,1683.176873011722,1435.3325434439178,1573.8364928909953
789,10,480,750,270,before_window,censored,True,38.60475213121447,,50.550882942669475,1539.7234834950088,1539.7234834950088,1563.4508756941477,1629.5239214011106
790,1,750,750,0,coalescence,censored,True,46.98042944459325,,46.98042944459325,1766.406519911925,1766.406519911925,1373.1907989616384,1647.422267089703
791,5,630,750,120,before_window,censored,True,45.46191913009561,,46.49346660633215,2742.9419346755367,2742.9419346755367,548.3958108732481,1677.4090559063607
792,1,750,750,0,before_window,censored,True,89.3773176128508,,89.3773176128508,3166.9190360448374,3166.9190360448374,193.81323716927,1721.1079853363085
793,1,750,750,0,coalescence,censored,True,48.53014370341249,,48.53014370341249,2024.0705814185094,2024.0705814185094,1160.6988782267874,1696.6560345992702
794,6,600,750,150,before_window,censored,True,41.620216248983965,,44.075449349719335,2858.0382073707738,2858.0382073707738,461.85409775817715,1771.6771407570745
795,13,390,750,360,before_window,censored,True,29.413708889691947,,45.99096861005744,2709.181943221692,2709.181943221692,589.7431935246505,1781.8657100809419
796,13,390,750,360,before_window,censored,True,16.322541920173855,,34.87951239616815,2051.113493519625,2051.113493519625,1155.2186379928316,1810.3142174432496
797,10,480,750,270,before_window,censored,True,24.60539378919935,,23.642169108157916,1145.5851011843138,1145.5851011843138,1929.1388012618297,1790.1056782334385
798,5,630,750,120,before_window,censored,True,17.297725082009,,14.658075357087599,1140.4429870219562,1140.4429870219562,1950.1393617021276,1857.3606382978724
799,10,480,750,270,before_window,censored,True,27.29185104880338,,44.36338610018827,1238.7731177489134,1238.7731177489134,1906.6299145299145,2002.7935897435898
800,1,750,750,0,coalescence,censored,True,55.56050104355073,,55.56050104355073,3077.9018026295525,3077.9018026295525,358.44988657455144,2221.7526294081254
801,8,540,750,210,before_window,censored,True,25.13019725725687,,29.435344574036808,1043.9412044587077,1043.9412044587077,2183.576108870968,2244.8356854838707
802,8,540,750,210,before_window,censored,True,16.79352729949365,,17.670936544119517,973.9101693148111,973.9101693148111,2247.9785553047404,2241.121896162528
803,17,270,750,480,before_window,censored,True,13.134837582232015,,31.5492474410518,3231.7888407587784,3231.7888407587784,242.4889298892989,2291.891143911439
