track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
1408,9,330,690,360,before_window,censored,True,19.67396303746374,,13.410633306963609,3834.9368945184947,3834.9368945184947,17.50657894736842,2605.4292763157896
1409,12,330,660,330,before_window,censored,True,19.290004068139833,,26.221162334209897,1068.5184035707164,1068.5184035707164,2817.6980325064155,12.6732249786142
1410,11,360,660,300,before_window,censored,True,30.96367835360614,,24.95861469035648,2122.288936183175,2122.288936183175,1728.2838645418326,25.296812749003983
1411,11,330,660,330,before_window,censored,True,17.535317221354788,,13.58748446131949,1315.3974927467375,1315.3974927467375,2555.5113871635613,11.460662525879917
1412,11,360,660,300,before_window,censored,True,21.147704132794793,,30.05600533985842,1096.2483932841776,1096.2483932841776,2763.4590747330963,52.279715302491105
1413,11,330,660,330,before_window,censored,True,22.475715547534318,,23.554492811740758,2052.6999618144396,2052.6999618144396,1786.3005671077506,48.81852551984877
1414,10,390,660,270,before_window,censored,True,15.746853696442757,,28.022678123537936,625.9082370890742,625.9082370890742,3317.3658536585367,41.75224646983312
1415,8,450,660,210,before_window,censored,True,31.860480646721395,,40.29514523393006,2475.1643809346024,2475.1643809346024,1377.0642834744433,53.62402006898714
1416,9,420,660,240,before_window,censored,True,11.631066229203196,,14.339741506551949,295.33262882087513,295.33262882087513,3841.534117647059,48.60235294117647
1417,12,330,660,330,before_window,censored,True,12.179179240065665,,27.320993450110652,567.5741313994675,567.5741313994675,3364.56652360515,68.06223175965665
1418,12,330,660,330,before_window,censored,True,28.26021062262507,,28.939131129830994,3223.2451449023138,3223.2451449023138,663.7062574730968,78.28895974491829
1419,10,390,660,270,before_window,censored,True,18.931902488734416,,27.81174254566965,1042.5299415234754,1042.5299415234754,2806.891651865009,72.85701598579041
1420,10,390,660,270,before_window,censored,True,22.440281636885864,,24.6570858499345,691.4264066087669,691.4264066087669,3190.995575221239,92.18520859671303
1421,10,390,660,270,before_window,censored,True,11.269678104867614,,12.257335203001883,586.3420574787629,586.3420574787629,3329.182957393484,82.00250626566417
1422,1,660,660,0,coalescence,censored,True,34.02021084832166,,34.02021084832166,1562.8968789315882,1562.8968789315882,2234.3352585258526,129.6914191419142
1423,4,510,660,150,before_window,censored,True,8.83096382707056,,10.186708148166206,214.17511862078828,214.17511862078828,3893.9061224489797,109.62448979591836
1424,12,330,660,330,before_window,censored,True,23.000674573530667,,27.36755674499387,1697.2365515999722,1697.2365515999722,2091.4320096269553,151.1395908543923
1425,10,390,660,270,before_window,censored,True,18.16830624941662,,18.746042631630413,1000.9594859884859,1000.9594859884859,2810.8717454194793,138.3423336547734
1426,13,300,660,360,before_window,censored,True,20.529059630371258,,24.862779389459288,1473.0250652694558,1473.0250652694558,2314.9350453172206,148.74622356495468
1427,12,330,660,330,before_window,censored,True,24.08897927503468,,26.76186174229157,872.5717414205301,872.5717414205301,2944.433351618212,143.25726823916622
1428,13,300,660,360,before_window,censored,True,12.791062563308351,,32.87342488384758,803.146316508579,803.146316508579,3013.1206225680935,151.8385214007782
1429,13,300,660,360,before_window,censored,True,21.601904849930182,,21.81451993156776,1738.9900444872999,1738.9900444872999,2040.512278308322,173.2448840381992
1430,13,300,660,360,before_window,censored,True,23.200474511026496,,27.70854462932514,1639.8628337631326,1639.8628337631326,2128.9988172678886,194.387936132466
1431,13,300,660,360,before_window,censored,True,17.850159553067712,,34.54480805132707,1280.1582349461341,1280.1582349461341,2482.6833166833167,201.5894105894106
1432,10,390,660,270,before_window,censored,True,5.863230142835039,,13.704117368456696,219.8501392886453,219.8501392886453,3698.962962962963,199.55555555555554
1433,1,660,660,0,before_window,censored,True,6.793742230659745,,6.793742230659745,184.43863691119267,184.43863691119267,3767.6689655172413,199.01379310344828
1434,12,300,660,360,before_window,censored,True,11.437891554894984,,34.00149271163735,833.6123932245507,833.6123932245507,2941.5571776155716,213.0316301703163
1435,9,420,660,240,before_window,censored,True,10.02925341359355,,12.69113085619237,188.0419690990049,188.0419690990049,3698.3860759493673,236.43987341772151
1436,1,660,660,0,before_window,censored,True,42.080374247865564,,42.080374247865564,3165.209109281857,3165.209109281857,667.0780154592845,275.8002876145964
1437,12,330,660,330,before_window,censored,True,22.7572007246284,,34.43867935796615,1204.440317425689,1204.440317425689,2523.840196681008,273.40012292563
1438,9,420,660,240,before_window,censored,True,10.940041919714261,,17.733870630789692,225.0548791436558,225.0548791436558,3581.880319148936,287.70478723404256
1439,12,330,660,330,before_window,censored,True,17.362012044001403,,18.351344898465904,1106.1508155451245,1106.1508155451245,2608.140443505808,303.3220696937698
1440,12,330,660,330,before_window,censored,True,22.397686948112614,,21.880083839428522,1808.5043152564117,1808.5043152564117,1923.5951776649747,318.1440355329949
1441,9,420,660,240,before_window,censored,True,8.462843753216344,,18.982275710779543,239.91081318941238,239.91081318941238,3540.266666666667,319.2311111111111
1442,11,360,660,300,before_window,censored,True,28.158656333067857,,24.325667070312107,1124.31278987204,1124.31278987204,2568.2782015254916,350.45283018867923
1443,9,420,660,240,before_window,censored,True,9.690274321412074,,19.827070117316413,212.9059694228388,212.9059694228388,3556.7898305084746,336.6677966101695
1444,8,450,660,210,before_window,censored,True,28.928129749038145,,26.636680279337916,1055.241665727868,1055.241665727868,2630.4427538988207,363.6432103461392
1445,11,360,660,300,before_window,censored,True,20.33431931864807,,27.70280013986166,746.5625351047134,746.5625351047134,2943.5304080061587,359.86297151655117
1446,10,390,660,270,before_window,censored,True,16.717538098337574,,25.33833144531632,516.2060010421335,516.2060010421335,3168.49430523918,391.6116173120729
1447,12,300,660,360,before_window,censored,True,10.630146264057032,,24.862779389459288,565.1696431197419,565.1696431197419,3111.1830985915494,401.08169014084507
1448,10,390,660,270,before_window,censored,True,8.058239062071396,,21.7194671049816,357.94290659218444,357.94290659218444,3311.348039215686,431.9852941176471
1449,10,390,660,270,before_window,censored,True,22.64502653215683,,27.215934765311314,2792.222426983993,2792.222426983993,969.0713842333954,462.0602110490379
1450,1,660,660,0,before_window,censored,True,38.93316938045516,,38.93316938045516,1481.866615216186,1481.866615216186,2182.1913061738765,482.8084838303234
1451,1,660,660,0,coalescence,censored,True,34.7194403609565,,34.7194403609565,2711.393402856707,2711.393402856707,1039.1927647214154,482.8764193292844
1452,10,390,660,270,before_window,censored,True,8.920620580763856,,11.699284211396439,313.02283367625586,313.02283367625586,3332.792,474.26
1453,9,420,660,240,before_window,censored,True,12.828336258339185,,20.066439794405365,315.07752099741896,315.07752099741896,3305.0676982591876,516.8839458413927
1454,1,660,660,0,coalescence,censored,True,36.93180014970219,,36.93180014970219,837.9036548920469,837.9036548920469,2771.843407234539,538.801633605601
1455,8,450,660,210,before_window,censored,True,29.602484974474283,,32.684063058818154,3580.3183364891,3580.3183364891,230.0301489284417,534.6007991282238
1456,9,420,660,240,before_window,censored,True,12.139912573947766,,12.257335203001883,286.90773414106627,286.90773414106627,3339.2699784017277,508.7645788336933
1457,5,540,660,120,before_window,censored,True,9.755749892701914,,14.592782937361742,235.3932415681658,235.3932415681658,3386.0334448160534,521.1839464882943
1458,10,390,660,270,before_window,censored,True,22.65205369339104,,22.979906465843346,956.1249432808218,956.1249432808218,2660.686724565757,536.8678660049628
1459,12,330,660,330,before_window,censored,True,22.7572007246284,,26.570873669408158,1520.5579371819947,1520.5579371819947,2131.7486170866628,530.8905961893055
1460,10,390,660,270,before_window,censored,True,22.326515217646847,,22.154770242442265,892.0808841939147,892.0808841939147,2712.609195402299,564.6136653895275
1461,10,360,660,300,before_window,censored,True,24.312578198194025,,30.377300078295455,1428.2859997167452,1428.2859997167452,2208.761981690899,564.903069466882
1462,10,390,660,270,before_window,censored,True,18.150777729899712,,19.21560480373171,838.6294436688227,838.6294436688227,2751.31884057971,606.5835748792271
1463,9,420,660,240,before_window,censored,True,30.077178998940926,,34.57244021789804,2676.3392800638653,2676.3392800638653,1040.8863476425054,630.0950035186488
1464,10,390,660,270,before_window,censored,True,18.377344455633462,,26.9810064619971,789.9356209784411,789.9356209784411,2790.891611687088,626.8557964184731
1465,10,390,660,270,before_window,censored,True,20.935919212565754,,20.92070967971001,898.9515853701458,898.9515853701458,2690.134350036311,620.2142338416849
1466,8,450,660,210,before_window,censored,True,11.026984017500345,,12.640868754332628,229.5563969342768,229.5563969342768,3326.801047120419,632.7068062827225
1467,11,360,660,300,before_window,censored,True,25.237632263224796,,30.4557877642258,940.0503390999047,940.0503390999047,2641.2283858070964,654.6161919040479
1468,12,330,660,330,before_window,censored,True,26.9810064619971,,35.61551482770403,1614.64698557504,1614.64698557504,2005.5579361609095,691.6073458679493
1469,1,660,660,0,coalescence,censored,True,34.46177861561593,,34.46177861561593,984.2429992477613,984.2429992477613,2586.198606271777,708.7678906459395
1470,11,360,660,300,before_window,censored,True,19.273495717603584,,33.827858945412544,1900.884789473288,1900.884789473288,1721.7086546700943,797.5578406169666
1471,12,330,660,330,before_window,censored,True,20.255898975135768,,25.915899749917973,1467.2023798096802,1467.2023798096802,2121.708301008534,784.0985259891389
1472,9,420,660,240,before_window,censored,True,31.780454195325277,,35.82492792865108,2275.3890916374135,2275.3890916374135,1369.984872360542,871.6404034037189
1473,6,510,660,150,before_window,censored,True,25.003212122944625,,25.69386510327284,565.4675101899793,565.4675101899793,2938.028513238289,865.6104887983706
1474,1,660,660,0,coalescence,censored,True,35.17033149844071,,35.17033149844071,2927.9518302040665,2927.9518302040665,776.208697889861,890.9431291816778
1475,10,390,660,270,before_window,censored,True,7.958873497585845,,14.701442538703265,498.1368987174673,498.1368987174673,2994.43216080402,891.7537688442211
1476,13,300,660,360,before_window,censored,True,12.373643572303322,,36.39350816300557,1072.41882466627,1072.41882466627,2461.5509355509357,903.1663201663201
1477,1,660,660,0,coalescence,censored,True,26.809396170055738,,26.809396170055738,561.3925438632405,561.3925438632405,2927.8117803365813,923.4827280779451
1478,4,570,660,90,before_window,censored,True,30.824584510721554,,32.56209807242474,683.9080035705837,683.9080035705837,2810.0981574539364,947.0757118927974
1479,13,270,660,390,before_window,censored,True,15.797308339337176,,30.272333281779478,2940.771346830742,2940.771346830742,758.6211734693877,960.0918367346939
1480,12,300,660,360,before_window,censored,True,8.97398468933946,,36.21376438700094,848.2255405715314,848.2255405715314,2649.189723320158,1018.6521739130435
1481,1,660,660,0,coalescence,censored,True,37.77964438223469,,37.77964438223469,1377.1634303766514,1377.1634303766514,2169.82314897413,1008.1732827832293
1482,11,300,660,360,before_window,censored,True,14.830783234644061,,31.372187811504013,1808.912072404356,1808.912072404356,1778.850940665702,1008.8118668596237
1483,11,360,660,300,before_window,censored,True,29.01602400323184,,27.558798748031897,2161.3853086447675,2161.3853086447675,1460.4627599243856,1014.1644612476371
1484,10,390,660,270,before_window,censored,True,20.897874625046462,,27.604960922341384,884.4352008378949,884.4352008378949,2609.981049562682,1078.8206997084549
1485,11,360,660,300,before_window,censored,True,29.288993551594018,,32.084484909662784,1441.8763708786646,1441.8763708786646,2107.2935064935064,1068.2705009276438
1486,10,390,660,270,before_window,censored,True,24.436639426909572,,28.867547211863428,832.1026903158576,832.1026903158576,2659.4893390191896,1059.2553304904052
1487,7,480,660,180,before_window,censored,True,33.88427008900934,,28.823407205597565,1752.518027316925,1752.518027316925,1825.7829220959245,1068.0094261158858
1488,10,390,660,270,before_window,censored,True,26.708284387767684,,23.371344948277684,3644.704990073193,3644.704990073193,116.38464970995092,1073.6764837126284
1489,11,360,660,300,before_window,censored,True,25.161843406625827,,25.269143865289227,1325.0140925395604,1325.0140925395604,2211.436902966315,1092.4942182001005
1490,10,390,660,270,before_window,censored,True,19.23216284627303,,37.279229647062586,961.7644560556512,961.7644560556512,2536.802925989673,1125.0094664371773
1491,10,390,660,270,before_window,censored,True,6.978639737521917,,13.923028430838189,385.86253112262443,385.86253112262443,3058.875816993464,1105.450980392157
1492,1,660,660,0,coalescence,censored,True,32.39548880242368,,32.39548880242368,3092.124628980744,3092.124628980744,612.0718835304823,1178.8798908098272
1493,10,390,660,270,before_window,censored,True,22.219330176021494,,27.28018537139553,903.54545074916,903.54545074916,2586.241779497099,1215.3965183752418
1494,8,450,660,210,before_window,censored,True,25.817453431135647,,28.518095294033667,3035.4692566272392,3035.4692566272392,663.347182425979,1234.2808022922636
1495,11,360,660,300,before_window,censored,True,27.33846397952051,,31.639920860331205,1893.5651900362764,1893.5651900362764,1692.5847529812606,1222.0247018739353
1496,8,450,660,210,before_window,censored,True,9.166995688475081,,9.23618154310838,267.18337868778843,267.18337868778843,3160.367424242424,1236.2878787878788
1497,11,360,660,300,before_window,censored,True,30.96367835360614,,30.871018759254923,3389.4468501383276,3389.4468501383276,343.78685258964146,1278.410026560425
1498,11,360,660,300,before_window,censored,True,10.910907269000948,,26.47486297182116,636.1824180242338,636.1824180242338,2827.8877005347595,1266.9786096256685
1499,8,450,660,210,before_window,censored,True,34.02021084832166,,38.16941640978036,3118.93293596733,3118.93293596733,587.6685918591859,1275.550605060506
1500,10,390,660,270,before_window,censored,True,24.22075804422162,,32.88310635214284,3472.8707416916627,3472.8707416916627,269.4324470971243,1294.4091155724363
1501,8,450,660,210,before_window,censored,True,29.736591328169585,,33.747781745851135,3333.9607515180587,3333.9607515180587,395.4334053275738,1336.2620590352772
1502,9,420,660,240,before_window,censored,True,23.783117284086124,,33.49214891450948,939.9175778114435,939.9175778114435,2554.5610579628587,1334.8193584693304
1503,11,360,660,300,before_window,censored,True,29.64546501159066,,31.24510235101953,3457.6758671291363,3457.6758671291363,283.80659181455997,1369.7696486780153
1504,6,510,660,150,before_window,censored,True,7.694520051971082,,8.812923024107548,254.98828671448686,254.98828671448686,3173.3387096774195,1333.6290322580646
1505,1,660,660,0,coalescence,censored,True,37.40283344584685,,37.40283344584685,861.3941476605771,861.3941476605771,2627.392946530148,1378.9108077360638
1506,1,660,660,0,coalescence,censored,True,34.833852588144914,,34.833852588144914,3274.297205953633,3274.297205953633,449.57450157397693,1390.4766526757608
1507,6,510,660,150,before_window,censored,True,27.857485574187805,,29.09271364728116,2734.7269097999415,2734.7269097999415,937.0816242821985,1399.8535684987694
1508,1,660,660,0,coalescence,censored,True,25.700058634784586,,25.700058634784586,453.64708199556526,453.64708199556526,2998.473253012048,1398.858313253012
1509,1,660,660,0,coalescence,censored,True,35.6914018288373,,35.6914018288373,3002.1923216428295,3002.1923216428295,695.7861069465267,1413.0304847576213
1510,7,480,660,180,before_window,censored,True,6.651697090182843,,8.311031542587394,284.1960408411502,284.1960408411502,3152.122302158273,1394.7625899280577
1511,9,390,660,270,before_window,censored,True,6.128667601500942,,22.715200318375462,379.1564958971935,379.1564958971935,3069.076271186441,1438.3728813559321
1512,10,390,660,270,before_window,censored,True,25.3006162200766,,22.190660060627405,850.5046770230846,850.5046770230846,2642.7911486822477,1444.7458975634013
1513,11,360,660,300,before_window,censored,True,29.098183744847088,,31.915382432114615,2935.421919501189,2935.421919501189,759.2601503759398,1481.275187969925
1514,9,420,660,240,before_window,censored,True,26.744014550081626,,28.428661611490693,919.0664768969983,919.0664768969983,2581.778816199377,1461.3546951490878
1515,11,360,660,300,before_window,censored,True,24.384480051691096,,28.46223217419441,2732.8165547052245,2732.8165547052245,941.9973233404711,1487.8388650963598
1516,10,360,660,300,before_window,censored,True,31.06118582770255,,31.478543099866304,1449.9754861378333,1449.9754861378333,2101.698449356648,1494.4948861761795
1517,10,360,660,300,before_window,censored,True,33.954652225544734,,27.840340746074396,3067.9967196284706,3067.9967196284706,636.7131419105467,1502.0759249033683
1518,9,420,660,240,before_window,censored,True,21.996159369293583,,36.22255306918033,891.9299883359797,891.9299883359797,2604.5723684210525,1513.128947368421
1519,12,330,660,330,before_window,censored,True,22.118822189811244,,27.628013085792652,3496.243224426005,3496.243224426005,249.05400130123618,1507.7846454131425
1520,9,390,660,270,before_window,censored,True,24.436639426909572,,32.766739936983754,1532.4213289330555,1532.4213289330555,2024.1433901918977,1555.071961620469
1521,11,360,660,300,before_window,censored,True,30.809090875909725,,25.04773015002061,2703.1159192201767,2703.1159192201767,964.3856472166332,1541.1002682763246
1522,1,660,660,0,coalescence,censored,True,29.24548963816208,,29.24548963816208,3559.2199828998146,3559.2199828998146,189.6587272050614,1538.3472273911425
1523,11,360,660,300,before_window,censored,True,28.467823419150456,,30.752214096745004,2775.214907469736,2775.214907469736,900.032207384132,1525.7859387274154
1524,11,360,660,300,before_window,censored,True,32.635331761312976,,25.104851615652017,3738.2560913493853,3738.2560913493853,26.927973699940228,1558.6891811117753
1525,1,660,660,0,coalescence,censored,True,34.52176435050956,,34.52176435050956,3517.2230266506713,3517.2230266506713,224.03739316239316,1614.4639423076924
1526,9,420,660,240,before_window,censored,True,14.99088988838742,,17.83231830967603,748.6964596678683,748.6964596678683,2730.798866855524,1595.0240793201133
1527,9,420,660,240,before_window,censored,True,19.24043652393959,,18.948708441878455,634.4519199655667,634.4519199655667,2833.311263972485,1610.748925193465
1528,9,420,660,240,before_window,censored,True,18.17706417050825,,21.631355313298616,661.0209589011852,661.0209589011852,2802.538535645472,1659.7263969171483
1529,9,420,660,240,before_window,censored,True,27.010484244701136,,28.02835705319874,3477.3675735907314,3477.3675735907314,258.3071553228621,1680.4520069808027
1530,9,420,660,240,before_window,censored,True,24.306031118985995,,20.675835585166343,606.696149390279,606.696149390279,2852.0630387931033,1662.790948275862
1531,12,300,660,360,before_window,censored,True,13.73891416768399,,35.27877059902487,1626.744908735788,1626.744908735788,1927.133220910624,1710.4097807757166
1532,9,420,660,240,before_window,censored,True,19.190740952726287,,30.57574423823226,630.8344116870651,630.8344116870651,2825.1564390665512,1737.3301642178046
1533,10,390,660,270,before_window,censored,True,27.326818200939037,,21.697472702271718,1069.8628653650253,1069.8628653650253,2428.980818414322,1735.2830349531116
1534,9,420,660,240,before_window,censored,True,33.98744734399711,,28.823407205597565,2363.6305533708087,2363.6305533708087,1261.8098649765775,1796.502893359052
1535,10,390,660,270,before_window,censored,True,9.83698151873187,,19.625365277680483,461.19620553576755,461.19620553576755,2977.690789473684,1791.0427631578948
1536,12,300,660,360,before_window,censored,True,7.506054213402069,,18.75453076547341,944.565305568447,944.565305568447,2542.062146892655,1783.8587570621469
1537,10,390,660,270,before_window,censored,True,32.415134340191976,,29.907369997651948,3176.267407347846,3176.267407347846,529.0084822780975,1835.973644350197
1538,12,330,660,330,before_window,censored,True,28.646167048696277,,25.262844689355557,3107.533058398715,3107.533058398715,591.2249806051202,1837.853374709077
1539,11,360,660,300,before_window,censored,True,29.163744887841286,,33.88427008900934,3032.1433224527027,3032.1433224527027,659.0250748502993,1826.998877245509
1540,4,570,660,90,before_window,censored,True,35.13411075608347,,35.99334989644654,770.795936224933,770.795936224933,2698.522692109335,1854.0391954615782
1541,9,420,660,240,before_window,censored,True,20.72964896828013,,19.5603804460168,442.3492452133924,442.3492452133924,2995.2829629629628,1831.2237037037037
1542,9,420,660,240,before_window,censored,True,19.544100476116796,,19.89118368841965,527.2232256615906,527.2232256615906,2918.8108333333334,1857.7308333333333
1543,1,660,660,0,coalescence,censored,True,33.76664052449308,,33.76664052449308,3241.061682747275,3241.061682747275,471.4332774986041,1886.3299832495813
1544,10,390,660,270,before_window,censored,True,9.949591680222808,,16.63163525014044,475.1263630432566,475.1263630432566,2966.909967845659,1875.8842443729905
1545,9,420,660,240,before_window,censored,True,20.113971893676243,,17.131308037083887,630.3198771113982,630.3198771113982,2826.5208497246263,1879.371361132966
1546,11,360,660,300,before_window,censored,True,25.71863028020577,,23.049060719273285,3145.7534228886375,3145.7534228886375,557.2069297401348,1887.0625601539941
1547,10,390,660,270,before_window,censored,True,12.678584010953838,,20.721969898200644,586.0998797767229,586.0998797767229,2868.7881188118813,1906.7841584158416
1548,9,420,660,240,before_window,censored,True,34.03891869182977,,29.741943004866954,3076.534583202819,3076.534583202819,619.8266483516484,1910.7247252747252
1549,9,390,660,270,before_window,censored,True,12.902560616952067,,32.45438973978965,531.6006265340874,531.6006265340874,2925.697896749522,1953.715105162524
1550,11,360,660,300,before_window,censored,True,26.916041702938184,,24.6570858499345,1843.42513543036,1843.42513543036,1733.7385764499122,1931.3857644991213
1551,8,450,660,210,before_window,censored,True,37.542991037233904,,37.910013665518704,1772.779754723472,1772.779754723472,1801.1029810298103,1980.96793134598
1552,9,420,660,240,before_window,censored,True,32.64508384034771,,23.89660929533143,1909.898888495235,1909.898888495235,1674.8064516129032,1951.2066905615293
1553,1,660,660,0,coalescence,censored,True,34.604649858413836,,34.604649858413836,3510.027662547816,3510.027662547816,230.54970760233917,1973.6780967570442
1554,8,450,660,210,before_window,censored,True,33.14823867276277,,31.915382432114615,890.9338050083933,890.9338050083933,2601.09617612978,1978.0828505214367
1555,12,300,660,360,before_window,censored,True,14.516237276018515,,24.319123514828473,1866.5863639635934,1866.5863639635934,1716.6918429003022,1991.6495468277947
1556,11,360,660,300,before_window,censored,True,28.11906394744562,,26.366433043273013,3434.7118182057784,3434.7118182057784,302.32125603864733,2031.8848631239935
1557,8,450,660,210,before_window,censored,True,36.00219238519226,,32.30200933240014,939.5010240439784,939.5010240439784,2569.358300589391,2044.7234774066799
1558,1,660,660,0,coalescence,censored,True,31.372187811504013,,31.372187811504013,462.4577084413643,462.4577084413643,3015.693078913325,2043.9860931435965
1559,9,420,660,240,before_window,censored,True,25.569679431340276,,21.7194671049816,3509.3807726815116,3509.3807726815116,234.5915287244401,2039.7254138266796
1560,8,450,660,210,before_window,censored,True,20.867389014906145,,18.463745234996065,291.53140652699534,291.53140652699534,3193.3691520467837,2060.9444444444443
1561,10,390,660,270,before_window,censored,True,17.52623862006215,,22.95218642382842,409.5343357527405,409.5343357527405,3089.641450777202,2092.943005181347
1562,9,420,660,240,before_window,censored,True,28.48459056898102,,20.192943425895987,803.1134306848318,803.1134306848318,2707.3742644174185,2088.7069438995686
1563,12,300,660,360,before_window,censored,True,13.64592552440169,,18.982275710779543,998.9577813833599,998.9577813833599,2527.7846153846153,2104.608547008547
1564,10,390,660,270,before_window,censored,True,30.747038263316654,,28.20383671724989,2352.8264099426688,2352.8264099426688,1287.6360269360268,2107.5299663299666
1565,1,660,660,0,coalescence,censored,True,37.28776720119881,,37.28776720119881,2445.62343792701,2445.62343792701,1205.6304945054944,2126.7291666666665
1566,1,660,660,0,coalescence,censored,True,27.408234736913393,,27.408234736913393,2663.5728138195313,2663.5728138195313,1007.3694915254238,2117.95
1567,10,390,660,270,before_window,censored,True,36.70702586993376,,28.32209231647889,2855.1339551407405,2855.1339551407405,839.0283486888732,2169.0777226553273
1568,11,330,660,330,before_window,censored,True,23.34408972623798,,26.904213074943115,3637.285515171468,3637.285515171468,130.35806074766356,2176.291471962617
1569,1,660,660,0,coalescence,censored,True,26.087286878112575,,26.087286878112575,1645.9674170454,1645.9674170454,1946.321328344247,2179.224041159963
1570,9,420,660,240,before_window,censored,True,32.03484154879717,,25.00957669276209,2651.891715091465,2651.891715091465,1025.6346153846155,2185.48635235732
1571,10,390,660,270,before_window,censored,True,22.694170966249754,,24.734421384888826,1850.7375622391467,1850.7375622391467,1763.8831891223733,2210.613720642769
1572,6,510,660,150,before_window,censored,True,11.699284211396439,,11.861406733319429,305.61012540493107,305.61012540493107,3263.0581395348836,2188.0767441860467
1573,1,660,660,0,coalescence,censored,True,33.85607626627502,,33.85607626627502,2929.593414739269,2929.593414739269,777.0116634268259,2213.1005276312135
1574,13,300,660,360,before_window,censored,True,16.23454913941803,,18.159544104586082,1779.7546620078735,1779.7546620078735,1829.4239130434783,2209.391304347826
1575,9,420,660,240,before_window,censored,True,23.92323505210898,,17.5625248672306,431.1416414476125,431.1416414476125,3137.1679644048945,2209.1635150166853
1576,9,420,660,240,before_window,censored,True,29.408297481516325,,26.306001075107577,481.1020081832393,481.1020081832393,3089.477732793522,2219.511225616489
1577,8,450,660,210,before_window,censored,True,6.886811529393324,,7.918778161951929,168.812778741872,168.812778741872,3439.9664429530203,2203.7449664429532
1578,1,660,660,0,coalescence,censored,True,28.801311834618897,,28.801311834618897,1830.1105721235715,1830.1105721235715,1793.5752110514197,2259.9574059861857
1579,10,390,660,270,before_window,censored,True,22.36924542940416,,18.965499502720288,471.83091253867485,471.83091253867485,3128.4166666666665,2258.2201017811703
1580,10,390,660,270,before_window,censored,True,22.77118364497979,,26.215091918030804,509.05509370101066,509.05509370101066,3135.0429711479437,2322.486187845304
1581,8,420,660,240,before_window,censored,True,8.018640596081465,,6.886811529393324,166.3890732318084,166.3890732318084,3544.0495049504952,2299.519801980198
1582,12,330,660,330,before_window,censored,True,17.362012044001403,,30.891633799121156,1968.2444297902189,1968.2444297902189,1685.4625131995776,2337.0285110876453
1583,8,450,660,210,before_window,censored,True,39.43277563154562,,32.37583134381607,1884.245374652827,1884.245374652827,1762.9832139201637,2334.8556806550664
1584,4,570,660,90,before_window,censored,True,31.670087643786594,,34.600050316975505,2344.382737863498,2344.382737863498,1334.5401459854015,2333.9809584258965
1585,3,600,660,60,before_window,censored,True,31.594616678674353,,31.815490536285218,2184.2253928991854,2184.2253928991854,1484.0749362244899,2337.044005102041
1586,11,360,660,300,before_window,censored,True,8.19532708223289,,14.809304898631527,289.2713181400199,289.2713181400199,3403.03317535545,2325.905213270142
1587,11,360,660,300,before_window,censored,True,23.695962509005764,,24.306031118985995,815.1796183490005,815.1796183490005,2800.2800453514737,2326.535714285714
1588,12,330,660,330,before_window,censored,True,11.861406733319429,,20.42802635564556,573.9675821335395,573.9675821335395,3087.6244343891403,2357.0135746606334
1589,7,480,660,180,before_window,censored,True,13.900147514093545,,12.501606061472312,385.58053180067657,385.58053180067657,3317.800658978583,2362.619439868204
1590,7,480,660,180,before_window,censored,True,21.357389046917042,,27.425649692437503,433.0261818473508,433.0261818473508,3274.993021632938,2378.8206559665036
1591,6,510,660,150,before_window,censored,True,26.54090763566176,,25.544769849751454,531.4526403272248,531.4526403272248,3155.2123813827384,2376.658834161771
1592,5,540,660,120,before_window,censored,True,8.175883811466258,,7.312732791431452,175.58986358650992,175.58986358650992,3637.866666666667,2378.4
1593,12,330,660,330,before_window,censored,True,24.319123514828473,,23.92323505210898,3557.9007606369,3557.9007606369,230.13993541442412,2385.178686759957
1594,9,420,660,240,before_window,censored,True,40.3385688661799,,30.77808020788433,1934.2839298027336,1934.2839298027336,1738.5492957746478,2412.10172143975
1595,7,480,660,180,before_window,censored,True,27.570346537664197,,28.646167048696277,503.16474193722837,503.16474193722837,3240.5540201005024,2436.2265494137355
1596,12,330,660,330,before_window,censored,True,11.807613228273542,,27.414040951306866,593.3994499877485,593.3994499877485,3126.9109589041095,2429.6803652968038
1597,12,300,660,360,before_window,censored,True,15.726626515715484,,20.010842981224172,1745.1046423825603,1745.1046423825603,1932.5598455598456,2451.123552123552
1598,1,660,660,0,before_window,censored,True,15.48183917680307,,15.48183917680307,3622.7042386536746,3622.7042386536746,191.30810092961488,2496.0730411686586
1599,1,660,660,0,coalescence,censored,True,18.558321498747173,,18.558321498747173,310.60457530366483,310.60457530366483,3639.365988909427,2534.72550831793
1600,10,360,660,300,before_window,censored,True,8.136857890256438,,17.12201521945566,352.37816508328234,352.37816508328234,3595.956730769231,2548.5048076923076
1601,11,360,660,300,before_window,censored,True,10.630146264057032,,27.988580348033175,297.78617517100565,297.78617517100565,3758.8732394366198,2603.256338028169
1602,11,360,660,300,before_window,censored,True,10.448937312523231,,16.487469266111074,354.87197288429684,354.87197288429684,3634.326530612245,2583.1574344023325
1603,11,360,660,300,before_window,censored,True,8.556358677747903,,17.5625248672306,407.23344458444905,407.23344458444905,3558.486956521739,2581.704347826087
1604,11,360,660,300,before_window,censored,True,8.848967849484623,,16.80300178673508,391.4159723587574,391.4159723587574,3616.308943089431,2611.130081300813
