track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
1077,15,330,750,420,before_window,censored,True,23.695962509005764,,29.212819187109325,1890.443863876634,1890.443863876634,1223.0436507936508,1683.3061224489795
1078,15,330,750,420,before_window,censored,True,27.256839038174757,,28.14169498849121,1742.125853382109,1742.125853382109,1372.768209083119,1729.9922879177377
1079,16,300,750,450,before_window,censored,True,15.665788274060857,,36.45904667847899,1360.325234470786,1360.325234470786,1748.0389105058366,1729.8832684824902
1080,11,450,750,300,before_window,censored,True,37.50481818441693,,33.56335333670394,872.2849032701885,872.2849032701885,2241.1685901787737,1805.5659651504866
1081,17,270,750,480,before_window,censored,True,16.458484533589534,,35.097852634189316,2259.396598153804,2259.396598153804,876.3372502937721,1840.7203290246769
1082,12,420,750,330,before_window,censored,True,38.24023557888124,,31.194123197548734,1748.9337544844232,1748.9337544844232,1385.0737919024814,1880.2191989551588
1083,1,750,750,0,coalescence,censored,True,36.371635747926355,,36.371635747926355,1824.6296855093146,1824.6296855093146,1313.8149663137633,1903.443695861405
1084,1,750,750,0,coalescence,censored,True,38.08593114707233,,38.08593114707233,2254.6786186553136,2254.6786186553136,890.5817423743691,1914.78955453149
1085,16,300,750,450,before_window,censored,True,20.41243838973144,,32.83467046438108,378.91616557376,378.91616557376,2791.3911382734914,1992.2681436210848
1086,8,540,750,210,before_window,censored,True,42.21631263792521,,38.57175661054391,1758.226769207023,1758.226769207023,1397.6045722450438,2004.3250580460797
1087,7,570,750,180,before_window,censored,True,56.32861568936366,,57.630246853901916,3090.596716404555,3090.596716404555,101.60463483146067,2156.3878410914926
1088,17,270,750,480,before_window,censored,True,22.247963345344548,,35.25169209643019,2807.925231912217,2807.925231912217,382.7704180064309,2159.2913183279743
1089,8,540,750,210,before_window,censored,True,51.93609511237288,,47.39192501801153,752.5488658106806,752.5488658106806,2487.9178664149163,2214.7823932027377
1090,13,390,750,360,before_window,censored,True,16.322541920173855,,16.371222439596615,71.84754199793028,71.84754199793028,3254.3572281959378,2208.8076463560333
1091,14,360,750,390,before_window,censored,True,39.501329877270486,,41.351671170332686,3030.391100350505,3030.391100350505,175.4184006527948,2232.731334149327
1092,17,240,750,510,before_window,censored,True,21.320096563347295,,33.44459507977097,3192.512707466996,3192.512707466996,18.83893557422969,2257.5560224089636
1093,2,690,750,60,before_window,censored,True,9.804569629897316,,9.933582672781009,50.7765607205556,50.7765607205556,3290.917218543046,2220.0
1094,15,330,750,420,before_window,censored,True,31.412746571571088,,38.43120960746342,2955.5629027173654,2955.5629027173654,259.0625806451613,2277.487741935484
1095,12,420,750,330,before_window,censored,True,45.4864184146723,,42.67750190373905,2571.2874137549093,2571.2874137549093,646.3398461538461,2289.0235384615385
1096,16,300,750,450,before_window,censored,True,19.649679181628848,,35.26072057451303,3120.383209592428,3120.383209592428,98.64550700741962,2297.249793899423
1097,18,240,750,510,before_window,censored,True,19.149229459268767,,41.3555198064963,3070.8368429978364,3070.8368429978364,153.46440972222223,2322.5546875
1098,1,750,750,0,coalescence,censored,True,38.02319690724042,,38.02319690724042,1298.0334144077972,1298.0334144077972,1958.8727432848966,2330.2454865697932
1099,11,450,750,300,before_window,censored,True,58.82200662012309,,51.59482123387038,3178.3661489751785,3178.3661489751785,54.997424103035875,2364.2807727690893
1100,14,360,750,390,before_window,censored,True,20.49025963418765,,28.618374117879117,452.3477260074766,452.3477260074766,2904.455648218347,2362.9112964366946
1101,16,300,750,450,before_window,censored,True,13.842779759955802,,35.530508138850394,938.1774782833152,938.1774782833152,2355.8106312292357,2361.252491694352
1102,15,330,750,420,before_window,censored,True,26.50490367474717,,31.004771508189638,1360.263722196449,1360.263722196449,1919.8590847304033,2396.528772088808
1103,8,540,750,210,before_window,censored,True,44.3310865792699,,45.79329132284349,3162.167516038645,3162.167516038645,92.15775834143182,2454.4233884029804
1104,17,270,750,480,before_window,censored,True,27.092851410285725,,37.572654221190064,3090.2713551467828,3090.2713551467828,167.72116218560276,2467.247181266262
1105,8,540,750,210,before_window,censored,True,21.23032733700184,,16.224742705941285,3243.9154131895084,3243.9154131895084,15.182203389830509,2475.9844632768363
1106,16,300,750,450,before_window,censored,True,16.03728119216293,,36.94472617243352,1111.9804997140782,1111.9804997140782,2238.204207920792,2504.839108910891
1107,13,390,750,360,before_window,censored,True,46.79373576728295,,50.531988947263585,3168.2239784539033,3168.2239784539033,111.22110771914522,2552.6593981683386
1108,1,750,750,0,coalescence,censored,True,43.44992445282342,,43.44992445282342,1098.691394296606,1098.691394296606,2278.271286460968,2551.1505648288653
1109,12,360,750,390,before_window,censored,True,26.678472698169138,,19.04923279949934,1806.2553743700466,1806.2553743700466,1511.977191413238,2550.62030411449
1110,14,360,750,390,before_window,censored,True,11.98155910843366,,12.034575115625177,343.9302469062578,343.9302469062578,3225.317073170732,2572.1552106430154
1111,1,750,750,0,before_window,censored,True,11.340070282773887,,11.340070282773887,44.75594214529993,44.75594214529993,3794.2004950495048,2593.0742574257424
1112,1,750,750,0,before_window,censored,True,15.867675317177952,,15.867675317177952,2337.3572992713403,2337.3572992713403,978.9190897597978,2609.14412136536
1113,15,330,750,420,before_window,censored,True,12.603040633343667,,15.91774699517169,600.8236714140257,600.8236714140257,2914.8456913827654,2613.120240480962
1114,1,720,720,0,before_window,censored,True,12.153015559492998,,12.153015559492998,1925.2097171057299,1925.2097171057299,1536.739224137931,8.045258620689655
1115,1,720,720,0,coalescence,censored,True,34.92966924753897,,34.92966924753897,281.15774138052444,281.15774138052444,3801.3219410383513,40.84137751108792
1116,9,480,720,240,before_window,censored,True,13.279445656570912,,17.094106455639025,248.8639280027655,248.8639280027655,3928.1335740072204,35.2870036101083
1117,16,270,720,450,before_window,censored,True,15.947714540361222,,34.63223427878316,235.9646368096293,235.9646368096293,3871.476846057572,64.4342928660826
1118,7,540,720,180,before_window,censored,True,46.65748934105804,,50.858491278541514,3201.281349901319,3201.281349901319,141.88565579763124,116.50636057903202
1119,16,270,720,450,before_window,censored,True,16.017420774398584,,25.538538658086665,227.1415676160139,227.1415676160139,3790.303970223325,100.96774193548387
1120,18,210,720,510,before_window,censored,True,13.243441670776848,,25.01593964330208,156.3871013741512,156.3871013741512,3857.3575317604354,150.77858439201452
1121,16,270,720,450,before_window,censored,True,24.52116177918943,,38.57175661054391,160.12372838198257,160.12372838198257,3773.337215457914,177.99258867125462
1122,16,270,720,450,before_window,censored,True,12.678584010953838,,31.417812735070132,617.3353908973484,617.3353908973484,2956.6237623762377,203.65148514851487
1123,1,720,720,0,coalescence,censored,True,35.373382119730664,,35.373382119730664,99.6395944387553,99.6395944387553,3854.8059018061563,210.63953192571864
1124,8,510,720,210,before_window,censored,True,47.06504539414574,,47.51936797336231,1838.410162401971,1838.410162401971,1514.4611294726253,249.1214254921684
1125,16,270,720,450,before_window,censored,True,24.2994822757797,,35.6289183964509,2857.8340769528418,2857.8340769528418,447.05283018867925,264.5541778975741
1126,17,240,720,480,before_window,censored,True,9.52461639974967,,21.638711666278937,67.04213252365723,67.04213252365723,3818.319298245614,258.9157894736842
1127,8,510,720,210,before_window,censored,True,42.246461767022744,,42.64019312669459,1370.0158199370326,1370.0158199370326,1988.979846620296,314.92402354200107
1128,16,270,720,450,before_window,censored,True,20.137695871130575,,34.07630356711932,2824.2406334892453,2824.2406334892453,463.3697017268446,323.82574568288857
1129,1,720,720,0,coalescence,censored,True,57.147698398498015,,57.147698398498015,2918.106978450549,2918.106978450549,364.32748538011697,335.84922027290446
1130,1,720,720,0,coalescence,censored,True,41.03097595751372,,41.03097595751372,2330.0118558504487,2330.0118558504487,933.208924182265,438.6292304783513
1131,1,720,720,0,coalescence,censored,True,34.59084939929734,,34.59084939929734,521.5223454176397,521.5223454176397,2848.099228518223,486.2114924181963
1132,6,570,720,150,before_window,censored,True,41.936405677709715,,45.99096861005744,2277.574586033933,2277.574586033933,962.4691402714932,521.1178280542987
1133,12,390,720,330,before_window,censored,True,40.36617776523837,,42.16349978757066,1590.1447734029457,1590.1447734029457,1667.9683531939831,519.2682164485251
1134,15,300,720,420,before_window,censored,True,22.637997189590404,,27.239316156879124,1044.7469214060263,1044.7469214060263,2243.498136645963,519.0745341614906
1135,15,300,720,420,before_window,censored,True,21.46146326110932,,13.505242122350568,1878.6411321451772,1878.6411321451772,1372.619212163096,511.7104353835522
1136,15,300,720,420,before_window,censored,True,17.939099613186062,,22.785157984217765,541.0543136002973,541.0543136002973,2803.636003956479,518.8466864490604
1137,13,360,720,360,before_window,censored,True,43.50483402162131,,42.09171921529197,1278.3102373687561,1278.3102373687561,1974.2127480659267,570.0649175916583
1138,2,690,720,30,before_window,censored,True,12.902560616952067,,13.727325035155395,71.37991870561011,71.37991870561011,3371.2160611854683,546.2332695984703
1139,9,480,720,240,before_window,censored,True,38.231910720705116,,36.98347713414395,1053.1218078858567,1053.1218078858567,2206.6051829268295,582.2576219512196
1140,9,480,720,240,before_window,censored,True,36.35850598307476,,34.14628988764702,1314.3500465333186,1314.3500465333186,1909.2973753912834,645.5865639296894
1141,13,360,720,360,before_window,censored,True,39.838336969712735,,34.87951239616815,1247.6482209960943,1247.6482209960943,1975.859005214601,652.5579622944244
1142,8,510,720,210,before_window,censored,True,36.12575996921783,,34.641424204453415,1802.992111822743,1802.992111822743,1390.0341463414634,717.2970731707317
1143,16,270,720,450,before_window,censored,True,9.82078894558317,,12.034575115625177,22.475147254626528,22.475147254626528,3240.06600660066,792.4818481848184
1144,15,300,720,420,before_window,censored,True,21.535494054462344,,29.72588508432008,1194.8791284937029,1194.8791284937029,1969.3802333562114,850.7336993822923
1145,1,720,720,0,coalescence,censored,True,38.94134432424719,,38.94134432424719,97.01635866951085,97.01635866951085,3109.2667926112513,858.7382451721243
1146,1,720,720,0,coalescence,censored,True,42.09550019164949,,42.09550019164949,1705.592664923246,1705.592664923246,1452.6369678462368,869.5356565475121
1147,16,270,720,450,before_window,censored,True,12.552425807826008,,24.753717516845768,141.82612369024457,141.82612369024457,3042.787878787879,894.3191919191919
1148,15,300,720,420,before_window,censored,True,18.19456736586892,,32.07456238432586,1612.8934236444848,1612.8934236444848,1538.6625,901.126923076923
1149,13,360,720,360,before_window,censored,True,32.00004537267493,,31.143060594649498,1284.8457280297985,1284.8457280297985,1863.8253030774013,913.1439229095431
1150,16,270,720,450,before_window,censored,True,21.726793624705916,,33.65332933072042,57.296750134096676,57.296750134096676,3109.8293998651384,949.2306136210384
1151,1,720,720,0,coalescence,censored,True,35.373382119730664,,35.373382119730664,1272.8777903125876,1272.8777903125876,1861.2233528364284,982.962604935131
1152,5,600,720,120,before_window,censored,True,47.30789373622791,,48.06219766131974,2104.544914423903,2104.544914423903,1025.229412601337,1075.6145640733894
1153,8,510,720,210,before_window,censored,True,46.273865241174306,,45.528386516862696,3003.393476186127,3003.393476186127,140.01887914374907,1101.6301471681284
1154,10,450,720,270,before_window,censored,True,51.794939142323436,,41.30931250736693,1527.503992383094,1527.503992383094,1580.3710251542477,1188.7388467014712
1155,14,330,720,390,before_window,censored,True,25.71863028020577,,33.344511279069316,1592.1230297281804,1592.1230297281804,1516.3113570741098,1195.5014436958613
1156,14,330,720,390,before_window,censored,True,23.949831208240088,,32.089445021760085,1581.8934849836273,1581.8934849836273,1519.6825749167592,1284.5493895671475
1157,6,570,720,150,before_window,censored,True,45.76895630201246,,51.48674326599624,2660.737509232496,2660.737509232496,462.9705211973864,1311.8135541710985
1158,14,330,720,390,before_window,censored,True,17.177696716742147,,26.684437700523873,141.84115213981005,141.84115213981005,2923.224379719525,1397.839266450917
1159,6,570,720,150,before_window,censored,True,40.933888660515436,,43.89090374080148,2776.280093343201,2776.280093343201,347.79882218844983,1425.9770136778116
1160,1,720,720,0,coalescence,censored,True,34.70109939804905,,34.70109939804905,208.39421915300008,208.39421915300008,2857.4792492730635,1427.7568067671161
1161,16,270,720,450,before_window,censored,True,14.38406847937898,,22.397686948112614,129.30096378342284,129.30096378342284,2934.690769230769,1443.403076923077
1162,14,330,720,390,before_window,censored,True,33.272838534564855,,38.47673687620626,2159.942751905663,2159.942751905663,956.2952846463485,1644.7285796434733
1163,13,330,720,390,before_window,censored,True,24.592453796829673,,40.18836103272381,2063.0080794045703,2063.0080794045703,1052.496842105263,1664.0731578947368
1164,6,570,720,150,before_window,censored,True,38.27767503524723,,38.31923152890499,458.570838617511,458.570838617511,2625.8435802737345,1647.948729089724
1165,11,420,720,300,before_window,censored,True,39.6019293624381,,33.10499868797447,1304.0682740624843,1304.0682740624843,1798.565455652527,1685.4095798660442
1166,16,270,720,450,before_window,censored,True,22.57463461011604,,34.83842126185964,2000.287256918146,2000.287256918146,1116.2448469706433,1694.4990630855716
1167,16,270,720,450,before_window,censored,True,11.941642642883693,,29.677659191225793,265.6622219262119,265.6622219262119,2826.863839285714,1712.1607142857142
1168,13,360,720,360,before_window,censored,True,39.46908388832291,,40.3227838650409,2096.5541112985175,2096.5541112985175,1025.0112382509194,1731.9376787903554
1169,14,330,720,390,before_window,censored,True,25.9956128677165,,30.5184325772765,1214.3625795364233,1214.3625795364233,1889.2826189354687,1709.4399434762129
1170,15,300,720,420,before_window,censored,True,14.895032415879534,,33.08095205250103,220.35332333048632,220.35332333048632,2876.9268292682927,1736.0889526542323
1171,1,720,720,0,coalescence,censored,True,39.762359143728986,,39.762359143728986,1274.251461608481,1274.251461608481,1835.9961747533723,1756.0348298771894
1172,12,390,720,330,before_window,censored,True,35.10692067532608,,34.815571898044055,1008.2175010385491,1008.2175010385491,2119.4271694214876,1875.8427169421489
1173,11,420,720,300,before_window,censored,True,35.80715321759479,,32.839517267930155,1387.041683316543,1387.041683316543,1743.1536742800397,1878.424031777557
1174,1,720,720,0,coalescence,censored,True,31.38233241575024,,31.38233241575024,512.8478667662815,512.8478667662815,2618.89883645766,1884.5058177117
1175,14,330,720,390,before_window,censored,True,19.015783725757565,,28.34456125481373,494.5922929215583,494.5922929215583,2653.506161971831,1939.2913732394366
1176,12,390,720,330,before_window,censored,True,45.88703408486732,,40.40952506678155,2172.751320269573,2172.751320269573,979.0337112622827,1964.5646258503402
1177,14,330,720,390,before_window,censored,True,13.505242122350568,,18.66094894385243,919.217387208113,919.217387208113,2222.6614310645723,1938.5671902268762
1178,14,330,720,390,before_window,censored,True,30.523647174935622,,32.68893219300663,2087.523946087793,2087.523946087793,1067.2589682268535,1987.4612230953194
1179,12,390,720,330,before_window,censored,True,46.146431482505335,,45.91823914395487,3124.5007648086753,3124.5007648086753,49.72645739910314,2039.875485799701
1180,10,450,720,270,before_window,censored,True,13.327299669871433,,23.296316359960496,83.93744209082256,83.93744209082256,3124.6810035842295,2029.2724014336918
1181,16,270,720,450,before_window,censored,True,14.787795366729423,,33.52064883364851,2164.918478561647,2164.918478561647,1002.2459970887918,2053.2183406113536
1182,1,720,720,0,before_window,censored,True,44.21605275169689,,44.21605275169689,1371.8622646276906,1371.8622646276906,1822.8583523282318,2154.564148485835
1183,14,330,720,390,before_window,censored,True,18.982275710779543,,37.25787720264684,603.7099062255359,603.7099062255359,2666.6236749116606,2251.986749116608
1184,14,330,720,390,before_window,censored,True,12.139912573947766,,16.017420774398584,178.5204850338828,178.5204850338828,3155.7386609071273,2253.6652267818577
1185,7,540,720,180,before_window,censored,True,49.12986736122625,,40.50393997367734,1060.6630301306175,1060.6630301306175,2208.194645918502,2326.7026242911775
1186,13,360,720,360,before_window,censored,True,34.04359404638679,,33.92182540127231,1680.7806535350105,1680.7806535350105,1562.8404284537214,2334.2809667673714
1187,11,390,720,330,before_window,censored,True,12.192240025845548,,22.92443286298351,332.30042784525267,332.30042784525267,3033.404710920771,2341.6937901498927
1188,7,540,720,180,before_window,censored,True,39.12889664358086,,32.78130832893156,1395.423852604541,1395.423852604541,1866.8155925155925,2356.0779625779624
1189,15,300,720,420,before_window,censored,True,31.70524594713643,,34.085643379153574,2960.4711910956785,2960.4711910956785,274.5240658644712,2369.429702343255
1190,14,330,720,390,before_window,censored,True,25.332049473868512,,30.18282449105797,1029.9260928965477,1029.9260928965477,2270.222222222222,2390.219742063492
1191,13,360,720,360,before_window,censored,True,38.77751800118501,,42.25022889545923,3050.875975932572,3050.875975932572,191.3450465707028,2401.6797205757834
1192,10,450,720,270,before_window,censored,True,20.27160731326635,,24.10218957450584,307.81897580720937,307.81897580720937,3097.7172734314486,2385.506584043377
1193,8,510,720,210,before_window,censored,True,24.253590861306396,,24.325667070312107,357.23218144852524,357.23218144852524,3053.0622294372292,2407.2029220779223
1194,1,720,720,0,coalescence,censored,True,38.35244430352903,,38.35244430352903,1438.3636581671228,1438.3636581671228,1850.3436485609175,2428.17701796148
1195,17,240,720,480,before_window,censored,True,16.89745448009434,,30.984231743425763,2980.9517666803404,2980.9517666803404,271.5975473801561,2442.23745819398
1196,15,300,720,420,before_window,censored,True,35.40036753913134,,48.34614249604176,2923.9185475501013,2923.9185475501013,333.5765811531623,2459.5928371856744
1197,15,300,720,420,before_window,censored,True,10.433694507453072,,31.397543176356965,776.6237778925328,776.6237778925328,2601.7894736842104,2479.377192982456
1198,17,240,720,480,before_window,censored,True,21.565035212457182,,40.200239951461796,2848.5272799762984,2848.5272799762984,433.6762491444216,2545.78507871321
1199,13,360,720,360,before_window,censored,True,14.21712972884144,,19.223885607737603,370.286913570916,370.286913570916,3120.1307086614174,2504.135433070866
1200,7,540,720,180,before_window,censored,True,55.73781919983771,,54.10045659197301,2787.3595288895385,2787.3595288895385,496.23668032786884,2546.7465163934426
1201,18,210,720,510,before_window,censored,True,17.407785949022028,,31.780454195325277,2921.405785525731,2921.405785525731,355.7825630252101,2532.3382352941176
1202,16,270,720,450,before_window,censored,True,18.19456736586892,,26.36039608084854,2377.660386732674,2377.660386732674,910.1115384615384,2529.5788461538464
1203,15,300,720,420,before_window,censored,True,15.89773724873857,,29.15282826949593,992.2725977661372,992.2725977661372,2394.890428211587,2545.036523929471
1204,9,480,720,240,before_window,censored,True,43.02662313085849,,36.98347713414395,2341.5902816789603,2341.5902816789603,958.6856946354883,2563.770976616231
1205,15,300,720,420,before_window,censored,True,15.553633450087505,,26.558891313141824,981.8400485559939,981.8400485559939,2432.5131578947367,2586.971052631579
1206,13,330,720,390,before_window,censored,True,17.965695772509445,,28.646167048696277,1052.6747522276557,1052.6747522276557,2350.127218934911,2585.200197238659
1207,13,360,720,360,before_window,censored,True,33.90774703361832,,35.02067948321599,2418.9653733047758,2418.9653733047758,888.4612403100775,2592.1176633444074
1208,1,720,720,0,coalescence,censored,True,27.489410139184855,,27.489410139184855,1032.2327569970305,1032.2327569970305,2383.283066554339,2601.135214827296
1209,14,330,720,390,before_window,censored,True,18.8729638011538,,22.99375395517827,1172.1324534673874,1172.1324534673874,2229.9991063449506,2611.361036639857
1210,3,660,720,60,before_window,censored,True,17.697935698969246,,13.231418571003069,1125.9825713524556,1125.9825713524556,2283.3841463414633,2613.1971544715448
1211,1,690,690,0,coalescence,censored,True,23.221045351046136,,23.221045351046136,1816.0056542086975,1816.0056542086975,1655.5920897284534,12.634592680047225
1212,14,300,690,390,before_window,censored,True,23.742931757293437,,25.149189725460182,1325.9895737859476,1325.9895737859476,2217.0587238848107,16.359119141727838
1213,1,690,690,0,coalescence,censored,True,37.40708836121763,,37.40708836121763,533.9621724649868,533.9621724649868,3276.228161965423,35.12761601455869
1214,10,420,690,270,before_window,censored,True,25.885175495191827,,29.955226074127797,379.19988869091907,379.19988869091907,3595.0850356294536,22.538717339667457
1215,15,270,690,420,before_window,censored,True,22.48987347999191,,30.741861558462503,3163.470706358919,3163.470706358919,209.25424795468848,32.24354940213971
1216,14,300,690,390,before_window,censored,True,30.96881797989328,,33.58231568473458,1847.1120438831033,1847.1120438831033,1602.4669764354464,47.02124128775307
1217,14,300,690,390,before_window,censored,True,24.108792009795966,,29.408297481516325,1361.0180931842929,1361.0180931842929,2156.790799561884,43.76341730558598
1218,1,690,690,0,coalescence,censored,True,41.520673688795206,,41.520673688795206,1282.000169228719,1282.000169228719,2225.2376292466765,80.35302806499261
1219,6,540,690,150,before_window,censored,True,33.01352829210018,,33.40173874327782,312.4237576937847,312.4237576937847,3637.336156542056,74.76080607476635
1220,15,270,690,420,before_window,censored,True,19.915173064399998,,19.77884855394466,459.1981397768295,459.1981397768295,3335.585874799358,82.88202247191012
1221,17,210,690,480,before_window,censored,True,16.717538098337574,,30.314363615497584,459.375567433413,459.375567433413,3280.9305239179953,121.82232346241457
1222,12,330,690,360,before_window,censored,True,23.84994269616667,,19.827070117316413,1931.3141452052498,1931.3141452052498,1481.0263010632345,104.76496922216005
1223,5,570,690,120,before_window,censored,True,43.60349699480285,,46.242900161891946,1744.914192551664,1744.914192551664,1639.8540097103632,194.80445337351415
1224,1,690,690,0,coalescence,censored,True,42.080374247865564,,42.080374247865564,1961.9172703981208,1961.9172703981208,1397.4661154053567,215.49613517886033
1225,15,270,690,420,before_window,censored,True,23.028336248678393,,41.921222329754514,2650.3027545644536,2650.3027545644536,673.2755102040817,224.95018007202881
1226,14,300,690,390,before_window,censored,True,22.01785540550926,,38.49327889626377,2259.704640559725,2259.704640559725,1077.3131976362442,230.2048588312541
1227,15,270,690,420,before_window,censored,True,17.796582164923457,,30.922530590107066,2717.3479125217877,2717.3479125217877,589.835175879397,268.40301507537686
1228,13,330,690,360,before_window,censored,True,25.098511206000282,,37.00928856718069,223.74559183195598,223.74559183195598,3463.423446184942,274.66953006568974
1229,14,300,690,390,before_window,censored,True,28.900607975374268,,28.939131129830994,1895.4985411971873,1895.4985411971873,1436.7198932926829,289.5068597560976
1230,12,360,690,330,before_window,censored,True,43.37660356957869,,40.30304391973247,2671.3304138036833,2671.3304138036833,622.2945356115716,314.8504483166977
1231,1,690,690,0,coalescence,censored,True,44.901835364360444,,44.901835364360444,2277.7746226082686,2277.7746226082686,1028.3506473002842,312.2196084622671
1232,1,690,690,0,coalescence,censored,True,36.746027502189136,,36.746027502189136,416.02307267666737,416.02307267666737,3080.1633663366338,359.7001414427157
1233,9,450,690,240,before_window,censored,True,34.68274873605817,,37.842782375783024,438.42085774191145,438.42085774191145,3008.118285260651,408.80920878539297
1234,12,360,690,330,before_window,censored,True,32.615818855675364,,35.97565839874641,3006.5804364172063,3006.5804364172063,256.03381208856973,404.1436265709156
1235,5,540,690,150,before_window,censored,True,8.291859587312052,,13.493452297211721,56.10025698450358,56.10025698450358,3581.2314814814813,395.7037037037037
1236,15,270,690,420,before_window,censored,True,22.190660060627405,,31.280738324550022,3066.657866964151,3066.657866964151,182.86489980607627,454.13703943115706
1237,8,480,690,210,before_window,censored,True,37.90161627618864,,33.91713326135066,2929.5699038239186,2929.5699038239186,320.11921116773766,457.25326833591845
1238,1,690,690,0,coalescence,censored,True,40.40952506678155,,40.40952506678155,3005.114716790881,3005.114716790881,240.4487329434698,471.88109161793375
1239,14,300,690,390,before_window,censored,True,18.982275710779543,,26.87461872754702,880.6923863185773,880.6923863185773,2447.5565371024736,469.56978798586573
1240,13,330,690,360,before_window,censored,True,27.965825400899107,,39.48521017454772,138.38065412630183,138.38065412630183,3307.19536019536,515.8319088319088
1241,16,240,690,450,before_window,censored,True,8.574939283076915,,32.747305332701664,408.2598179464713,408.2598179464713,2961.341991341991,517.5714285714286
1242,10,420,690,270,before_window,censored,True,31.8904387921711,,19.04923279949934,2047.288940819661,2047.288940819661,1199.2140845070423,513.6006259780908
1243,1,690,690,0,coalescence,censored,True,47.051517068084685,,47.051517068084685,1965.5798699212553,1965.5798699212553,1270.4234363767075,553.9889288281812
1244,1,690,690,0,coalescence,censored,True,35.926961859796485,,35.926961859796485,440.4690470222028,440.4690470222028,2889.414796547472,567.2803945745993
1245,7,510,690,180,before_window,censored,True,42.9266342859298,,44.413583110135924,2029.1917496981825,2029.1917496981825,1193.7284505095872,595.4904128519606
1246,14,300,690,390,before_window,censored,True,27.086976347566694,,26.72019975056778,2100.5988623960807,2100.5988623960807,1118.4407809110628,606.2624728850326
1247,4,600,690,90,before_window,censored,True,48.18786797224747,,49.74795840111403,2181.865949786987,2181.865949786987,1029.3427004797807,633.282796435915
1248,15,270,690,420,before_window,censored,True,11.780624362746345,,29.98177977677484,362.57674610656744,362.57674610656744,2936.330275229358,635.7201834862385
1249,1,690,690,0,before_window,censored,True,49.655094183574384,,49.655094183574384,2293.835746328451,2293.835746328451,911.006713142267,656.5713916860315
1250,15,270,690,420,before_window,censored,True,10.31094088749354,,46.26354585091602,488.53589684062,488.53589684062,2781.808383233533,657.3383233532934
1251,13,330,690,360,before_window,censored,True,37.69107350604726,,43.3619245154969,2380.8832866884068,2380.8832866884068,825.2959892449026,649.4546269325566
1252,7,510,690,180,before_window,censored,True,39.82235368442761,,40.87163175960233,2075.654171284692,2075.654171284692,1127.8500602167803,667.2075471698113
1253,1,690,690,0,coalescence,censored,True,34.15095054280933,,34.15095054280933,384.4608847449025,384.4608847449025,2879.133187772926,691.3815502183406
1254,11,390,690,300,before_window,censored,True,37.72905791315113,,39.81435963562993,1090.173961673293,1090.173961673293,2115.758273703041,718.9492397137745
1255,1,690,690,0,before_window,censored,True,48.99686889586057,,48.99686889586057,2851.712268757278,2851.712268757278,320.35865818085387,839.11164147441
1256,10,420,690,270,before_window,censored,True,42.197458493517416,,40.200239951461796,2535.0126188019876,2535.0126188019876,634.7845906328208,833.5520200214515
1257,1,690,690,0,coalescence,censored,True,40.128913693293484,,40.128913693293484,2460.6870925598614,2460.6870925598614,699.9958489820123,884.8701324372406
1258,14,300,690,390,before_window,censored,True,23.083560155913247,,33.771353573650586,1111.6106763766797,1111.6106763766797,2034.68458781362,925.4880525686978
1259,13,330,690,360,before_window,censored,True,25.569679431340276,,35.767127821124454,2526.250595952127,2526.250595952127,625.7210321324245,949.4576436222006
1260,10,420,690,270,before_window,censored,True,37.47510130530516,,33.94996462253688,642.8379435689106,642.8379435689106,2499.851314596555,955.8300090661832
1261,13,330,690,360,before_window,censored,True,29.575590733458846,,31.975167777860612,2447.8979137348083,2447.8979137348083,702.1564774381368,955.7070596797671
1262,11,390,690,300,before_window,censored,True,39.7823673768393,,36.3541283410165,2297.3161344613786,2297.3161344613786,849.9601769911504,961.4046661303298
1263,1,690,690,0,coalescence,censored,True,50.21287293575031,,50.21287293575031,1069.5343819374339,1069.5343819374339,2059.790556747885,1003.2458022976897
1264,15,270,690,420,before_window,censored,True,13.911592676604096,,30.145890682723614,2470.75932650741,2470.75932650741,674.0575657894736,998.0493421052631
1265,1,690,690,0,coalescence,censored,True,42.72967946463235,,42.72967946463235,1011.0531037862746,1011.0531037862746,2097.0054044630406,1121.4053347280335
1266,10,420,690,270,before_window,censored,True,40.144774924621665,,38.451910502908795,1086.9468303275464,1086.9468303275464,2019.6695634999012,1138.0803871222595
1267,13,330,690,360,before_window,censored,True,27.788842794939775,,32.390575556198044,1856.0574695510575,1856.0574695510575,1261.6294311624072,1148.9270403957132
1268,7,510,690,180,before_window,censored,True,51.32264907592814,,44.06822682622148,1286.006841459092,1286.006841459092,1820.9991540785497,1158.0594561933535
1269,13,330,690,360,before_window,censored,True,27.725770956528052,,31.275649957159782,1812.9942619508406,1812.9942619508406,1299.7888198757764,1193.5507246376812
1270,5,570,690,120,before_window,censored,True,45.84539429944484,,39.818356860642325,1006.9411368835705,1006.9411368835705,2089.7899439648645,1208.177040739058
1271,1,690,690,0,coalescence,censored,True,28.701672171559103,,28.701672171559103,1732.7166686514634,1732.7166686514634,1378.3558732612055,1195.620942812983
1272,1,690,690,0,coalescence,censored,True,33.34928398520971,,33.34928398520971,344.4614785480052,344.4614785480052,2743.0598168288493,1206.567544361763
