track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
2975,11,150,510,360,coalescence,censored,True,9.491137855389772,,10.433694507453072,1461.7877586851382,1461.7877586851382,1738.9858657243817,2073.929328621908
2976,1,510,510,0,coalescence,censored,True,17.159156293944243,,17.159156293944243,1612.7505205635152,1612.7505205635152,1619.8756756756757,2074.8886486486485
2977,12,180,510,330,before_window,censored,True,7.356132180109627,,15.043880120390323,2681.053376338405,2681.053376338405,783.7176470588236,2106.8823529411766
2978,10,240,510,270,coalescence,censored,True,8.234075889688375,,10.464157913908982,1341.077913258334,1341.077913258334,1840.6572769953052,2107.845070422535
2979,10,240,510,270,before_window,censored,True,8.462843753216344,,16.63163525014044,360.56625848541137,360.56625848541137,2668.1555555555556,2224.951111111111
2980,13,150,510,360,before_window,censored,True,9.755749892701914,,16.361497922884933,2370.326713988503,2370.326713988503,1047.953177257525,2237.2274247491637
2981,6,360,510,150,before_window,censored,True,10.71960208740737,,11.767106717028996,340.41012557641255,340.41012557641255,2691.2659279778395,2260.9030470914126
2982,14,120,510,390,before_window,censored,True,8.406235467365967,,15.33724244738347,2334.418694387203,2334.418694387203,1083.7162162162163,2274.873873873874
2983,11,180,510,330,before_window,censored,True,8.156394191823509,,10.092530088080641,731.597970430021,731.597970430021,2380.5837320574165,2263.0574162679427
2984,15,90,510,420,before_window,censored,True,8.156394191823509,,21.019374919894773,2816.6093735058466,2816.6093735058466,704.9186602870814,2297.196172248804
2985,13,120,510,390,before_window,censored,True,7.653039857325812,,11.012541334134653,3436.6304204690873,3436.6304204690873,219.96195652173913,2332.304347826087
2986,13,120,510,390,before_window,censored,True,9.079772052293041,,9.706684619910241,1881.0628922700037,1881.0628922700037,1466.899613899614,2362.7220077220077
2987,13,150,510,360,before_window,censored,True,6.793742230659745,,12.296226898414837,2544.761995146291,2544.761995146291,938.3172413793103,2381.041379310345
2988,12,180,510,330,before_window,censored,True,5.698035485213008,,15.07558485549488,2492.4630479584844,2492.4630479584844,979.6372549019608,2381.6470588235293
2989,14,120,510,390,before_window,censored,True,8.253382073025046,,15.274853405932202,3216.214862006971,3216.214862006971,400.49532710280374,2361.8831775700933
2990,12,180,510,330,before_window,censored,True,8.07796550300118,,18.48958673852369,921.7200098545215,921.7200098545215,2256.3414634146343,2389.7073170731705
2991,13,120,510,390,before_window,censored,True,7.918778161951929,,17.112717355495807,737.2352366055327,737.2352366055327,2401.4263959390864,2372.939086294416
2992,1,510,510,0,before_window,censored,True,10.357143990692485,,10.357143990692485,143.26484600787992,143.26484600787992,3249.33234421365,2397.225519287834
2993,1,510,510,0,coalescence,censored,True,15.492115871712882,,15.492115871712882,885.7546459457657,885.7546459457657,2292.602122015915,2415.554376657825
2994,5,390,510,120,before_window,censored,True,8.722159296752494,,12.205286835384658,335.77431162428655,335.77431162428655,2774.4937238493726,2416.5146443514645
2995,13,150,510,360,before_window,censored,True,6.506551687525748,,18.79691393990002,1389.7385871002484,1389.7385871002484,1888.654135338346,2426.285714285714
2996,8,300,510,210,before_window,censored,True,10.418429401242426,,15.767054928221077,394.01938627796756,394.01938627796756,2725.0439882697947,2428.3812316715544
2997,11,180,510,330,before_window,censored,True,6.817128675830715,,10.418429401242426,1695.5322308267766,1695.5322308267766,1640.3835616438357,2427.2671232876714
2998,5,390,510,120,before_window,censored,True,10.403141895720198,,11.368105109938904,482.74851484076333,482.74851484076333,2641.926470588235,2429.505882352941
2999,8,270,510,240,before_window,censored,True,6.506551687525748,,10.479356408358663,549.5502128993891,549.5502128993891,2595.2105263157896,2452.6015037593984
3000,1,510,510,0,coalescence,censored,True,17.214717657780774,,17.214717657780774,1070.8770127906137,1070.8770127906137,2160.549946294307,2477.0354457572503
3001,11,210,510,300,before_window,censored,True,7.878478774854901,,14.873646859386387,1134.1906044858315,1134.1906044858315,2118.3435897435897,2503.7589743589742
3002,13,150,510,360,before_window,censored,True,7.569397566060481,,19.273495717603584,3375.4449049695213,3375.4449049695213,295.78333333333336,2476.95
3003,1,510,510,0,coalescence,censored,True,24.95861469035648,,24.95861469035648,3454.853236600458,3454.853236600458,250.2284108329075,2557.5462442514054
3004,8,240,510,270,before_window,censored,True,7.837972188868215,,12.100518486599809,1027.2230524392266,1027.2230524392266,2248.3108808290153,2595.4507772020725
3005,1,510,510,0,before_window,censored,True,9.0270333367641,,9.0270333367641,338.5032122145638,338.5032122145638,3231.06640625,2588.875
3006,13,150,510,360,before_window,censored,True,6.90988298942671,,12.590406002966217,645.127135797884,645.127135797884,2588.6133333333332,2572.1666666666665
3007,11,210,510,300,before_window,censored,True,6.128667601500942,,10.49453289192004,1888.2111379191872,1888.2111379191872,1537.0338983050847,2618.3813559322034
3008,6,330,480,150,before_window,censored,True,8.848967849484623,,12.296226898414837,1014.1587205439005,1014.1587205439005,3823.4756097560976,5.223577235772358
3009,14,90,480,390,before_window,censored,True,10.108287365572707,,20.287303488528025,3437.737877517306,3437.737877517306,450.7507788161994,38.308411214953274
3010,12,150,480,330,before_window,censored,True,6.6755811781245455,,14.560026929865362,1215.8371634514344,1215.8371634514344,2851.9142857142856,43.878571428571426
3011,13,120,480,360,before_window,censored,True,9.474354220939228,,17.81445919822545,1444.7354548704848,1444.7354548704848,2471.900709219858,51.166666666666664
3012,12,150,480,330,before_window,censored,True,6.579524642479541,,19.08262324195121,1481.265108669662,1481.265108669662,2372.2132352941176,89.34558823529412
3013,7,300,480,180,before_window,censored,True,9.657370069115643,,12.514330345744634,2203.3731047259776,2203.3731047259776,1574.0784982935154,72.76450511945393
3014,11,180,480,300,before_window,censored,True,7.1809610472257885,,11.888212206450685,1179.7118144011408,1179.7118144011408,2877.1111111111113,63.77160493827161
3015,10,210,480,270,before_window,censored,True,6.506551687525748,,15.368341990871127,1270.341871551542,1270.341871551542,2671.1954887218044,91.62406015037594
3016,3,420,480,60,before_window,censored,True,10.509687459947386,,9.997464891746821,1233.2796901932222,1233.2796901932222,2694.236311239193,112.37752161383285
3017,11,180,480,300,before_window,censored,True,7.269074295019226,,15.10722305368455,2371.378626073156,2371.378626073156,1372.7530120481927,118.6987951807229
3018,12,150,480,330,before_window,censored,True,11.521077316754745,,17.876888032555495,2164.316702710965,2164.316702710965,1569.6139088729017,125.95203836930456
3019,12,150,480,330,before_window,censored,True,8.272643200907131,,14.959005648344574,2020.5384862889468,2020.5384862889468,1717.9906976744187,124.07441860465116
3020,12,150,480,330,before_window,censored,True,5.970821321441846,,11.368105109938904,1466.7403353942746,1466.7403353942746,2328.3035714285716,139.09821428571428
3021,2,450,480,30,before_window,censored,True,8.63044108762739,,9.72306722164286,806.3403686567572,806.3403686567572,3565.8162393162393,171.26068376068375
3022,11,180,480,300,before_window,censored,True,5.970821321441846,,14.494292838262302,1979.0826983125844,1979.0826983125844,1720.7589285714287,170.5
3023,1,480,480,0,coalescence,censored,True,16.165779181867237,,16.165779181867237,893.9455722631222,893.9455722631222,3221.602923264312,173.3970767356882
3024,9,240,480,240,before_window,censored,True,7.590394548326596,,9.885400096021595,848.3703037987651,848.3703037987651,3353.6519337016575,175.84530386740332
3025,12,150,480,330,before_window,censored,True,8.117274569709014,,14.461313744703505,1885.7668465929266,1885.7668465929266,1800.4927536231885,189.91787439613526
3026,12,150,480,330,before_window,censored,True,7.091753098990329,,15.440663999700893,878.7519124546556,878.7519124546556,3187.012658227848,196.08860759493672
3027,11,180,480,300,before_window,censored,True,6.076507779746499,,12.347891944863939,2192.7441456698043,2192.7441456698043,1478.103448275862,212.43965517241378
3028,5,270,480,210,before_window,censored,True,8.667244841319219,,8.667244841319219,886.4776692602356,886.4776692602356,3214.648305084746,180.74576271186442
3029,9,240,480,240,before_window,censored,True,5.890312181373172,,12.360774464742066,779.8161621396432,779.8161621396432,3315.9816513761466,240.28440366972478
3030,11,150,480,330,before_window,censored,True,6.128667601500942,,10.357143990692485,812.4459336377674,812.4459336377674,3271.076271186441,224.98305084745763
3031,11,180,480,300,before_window,censored,True,6.6036697681803656,,16.840846433293,1752.1716648716954,1752.1716648716954,1895.5766423357663,238.8978102189781
3032,13,120,480,360,before_window,censored,True,8.03846421247924,,14.149802769282841,1698.4817466244556,1698.4817466244556,1972.088669950739,220.13300492610838
3033,11,180,480,300,before_window,censored,True,7.046725639945928,,14.744682168956,1831.3443606853648,1831.3443606853648,1806.2307692307693,247.64743589743588
3034,12,150,480,330,before_window,censored,True,8.444016491289505,,15.767054928221077,2135.8349665060487,2135.8349665060487,1507.46875,247.5
3035,14,90,480,390,before_window,censored,True,11.026984017500345,,19.867165345562018,3159.6910553650805,3159.6910553650805,590.2251308900524,246.39528795811518
3036,11,180,480,300,before_window,censored,True,8.51907589177983,,13.110581167104948,1422.4433051830147,1422.4433051830147,2246.65350877193,255.1184210526316
3037,7,300,480,180,before_window,censored,True,11.198843474056307,,13.692498784453214,690.2481872784916,690.2481872784916,3814.8502538071066,259.26142131979697
3038,12,150,480,330,before_window,censored,True,7.247146419131151,,17.233198304710495,1889.471460965726,1889.471460965726,1735.3757575757577,263.07272727272726
3039,1,480,480,0,before_window,censored,True,8.556358677747903,,8.556358677747903,1370.4632330254803,1370.4632330254803,2265.478260869565,293.67826086956524
3040,13,120,480,360,before_window,censored,True,8.156394191823509,,11.794126515444734,2957.9361012260433,2957.9361012260433,705.7894736842105,371.5598086124402
3041,12,150,480,330,before_window,censored,True,10.49453289192004,,17.679940843579836,2100.8353808722477,2100.8353808722477,1467.0953757225434,359.80924855491327
3042,10,180,480,300,before_window,censored,True,7.001408606295148,,10.433694507453072,842.6332913858644,842.6332913858644,2936.090909090909,325.96753246753246
3043,3,420,480,60,before_window,censored,True,9.304852983362556,,11.041407809169618,545.0429346868946,545.0429346868946,3589.2279411764707,374.3529411764706
3044,13,120,480,360,before_window,censored,True,6.955796338302048,,15.40971041561482,3051.092046036507,3051.092046036507,625.25,376.9078947368421
3045,11,180,480,300,before_window,censored,True,5.836022431559495,,16.526036498377113,1803.4309042203652,1803.4309042203652,1704.9345794392523,418.4485981308411
3046,12,150,480,330,before_window,censored,True,9.591222920311857,,12.11366408361762,2413.4048842950406,2413.4048842950406,1162.2560553633218,402.5051903114187
3047,13,120,480,360,before_window,censored,True,9.09728368293446,,17.056823736322794,1860.7198231772866,1860.7198231772866,1662.1615384615384,401.9923076923077
3048,1,480,480,0,before_window,censored,True,8.444016491289505,,8.444016491289505,500.5050270913831,500.5050270913831,3442.2723214285716,433.66964285714283
3049,13,120,480,360,before_window,censored,True,9.45754080179648,,19.947114020071634,1680.0027978019386,1680.0027978019386,1799.2491103202847,450.5444839857651
3050,1,480,480,0,before_window,censored,True,10.925484305920792,,10.925484305920792,420.26246487033063,420.26246487033063,3885.018666666667,466.14666666666665
3051,5,330,480,150,before_window,censored,True,6.723094811029982,,7.878478774854901,553.8992270818931,553.8992270818931,3141.1619718309857,481.0492957746479
3052,12,150,480,330,before_window,censored,True,9.009385160867895,,12.603040633343667,1284.2428983557902,1284.2428983557902,2174.3490196078433,476.16470588235296
3053,12,150,480,330,before_window,censored,True,6.206085419025319,,13.049742875180646,1617.1884849200674,1617.1884849200674,1830.9917355371902,491.3719008264463
3054,9,240,480,240,before_window,censored,True,11.098915530497878,,12.628271971179554,1114.1425495587564,1114.1425495587564,2340.3255813953488,497.7958656330749
3055,12,150,480,330,before_window,censored,True,6.282549314314218,,10.479356408358663,1638.4731584937367,1638.4731584937367,1797.7016129032259,511.4032258064516
3056,11,180,480,300,before_window,censored,True,9.25339718068125,,13.110581167104948,2383.106280155126,2383.106280155126,1140.8661710037175,497.5613382899628
3057,10,210,480,270,before_window,censored,True,5.698035485213008,,13.146949007195484,1077.0655822876001,1077.0655822876001,2361.4313725490197,518.3039215686274
3058,11,180,480,300,before_window,censored,True,7.247146419131151,,14.20593072771099,1399.9540099910582,1399.9540099910582,2006.2787878787879,536.8484848484849
3059,12,150,480,330,before_window,censored,True,7.797255174810172,,15.043880120390323,1965.5062574996516,1965.5062574996516,1491.5130890052355,528.1570680628272
3060,9,240,480,240,before_window,censored,True,9.933582672781009,,14.1160188704554,3089.8386479730407,3089.8386479730407,535.3548387096774,533.0483870967741
3061,12,150,480,330,before_window,censored,True,9.83698151873187,,14.625465582862905,3229.810391511608,3229.810391511608,420.4342105263158,533.9605263157895
3062,12,150,480,330,before_window,censored,True,8.03846421247924,,15.10722305368455,2374.6409147783493,2374.6409147783493,1126.7881773399015,544.9261083743843
3063,11,180,480,300,before_window,censored,True,7.918778161951929,,12.890219570974683,1084.3239008434552,1084.3239008434552,2295.3147208121827,575.0406091370559
3064,11,180,480,300,before_window,censored,True,7.858251581595959,,15.655625581928012,1303.9115264190716,1303.9115264190716,2054.8092783505153,597.3505154639175
3065,12,150,480,330,before_window,censored,True,9.474354220939228,,9.423823971471327,1039.6612126607788,1039.6612126607788,2327.04609929078,591.6631205673759
3066,5,360,480,120,before_window,censored,True,8.136857890256438,,8.63044108762739,796.9952805823809,796.9952805823809,2585.831730769231,605.7115384615385
3067,12,150,480,330,before_window,censored,True,6.90988298942671,,12.205286835384658,1910.2385493577754,1910.2385493577754,1481.4466666666667,641.9466666666667
3068,11,180,480,300,coalescence,censored,True,6.651697090182843,,14.306406146065385,1454.8961151211595,1454.8961151211595,1885.4676258992806,643.2805755395683
3069,11,180,480,300,before_window,censored,True,8.902761462589227,,13.622579184763433,2134.0986778843926,2134.0986778843926,1282.7510040160641,657.9919678714859
3070,11,180,480,300,before_window,censored,True,8.920620580763856,,14.183506197980657,2363.1848833914496,2363.1848833914496,1092.696,653.708
3071,12,150,480,330,before_window,censored,True,7.858251581595959,,11.423968370726268,3335.658438729164,3335.658438729164,299.7628865979381,655.7216494845361
3072,14,90,480,390,before_window,censored,True,10.060941497019325,,14.820047957642227,2596.2196317169364,2596.2196317169364,898.430817610063,661.7232704402516
3073,9,240,480,240,before_window,censored,True,9.772050238058398,,16.106599803800595,1780.4215204118107,1780.4215204118107,1582.7033333333334,664.44
3074,13,120,480,360,before_window,censored,True,9.373021315815206,,14.549091872423544,1733.0903270076917,1733.0903270076917,1625.9130434782608,660.8333333333334
3075,4,360,480,120,before_window,censored,True,11.794126515444734,,9.82078894558317,635.7846293908284,635.7846293908284,2692.8649885583523,679.4279176201374
3076,13,120,480,360,before_window,censored,True,10.418429401242426,,17.679940843579836,1920.9252438831195,1920.9252438831195,1453.3636363636363,683.1700879765395
3077,14,60,480,420,before_window,censored,True,11.041407809169618,,18.532575838029373,1419.390835621882,1419.390835621882,1878.1697127937337,712.201044386423
3078,5,360,480,120,before_window,censored,True,8.349243383340204,,12.047792665040703,397.6386491644992,397.6386491644992,2952.187214611872,714.0
3079,12,150,480,330,before_window,censored,True,6.978639737521917,,16.439132987175398,3478.1057665312123,3478.1057665312123,172.4313725490196,716.40522875817
3080,11,180,480,300,before_window,censored,True,7.958873497585845,,10.823032759612019,3445.3486327786027,3445.3486327786027,201.0251256281407,702.6532663316583
3081,12,150,480,330,before_window,censored,True,6.863662517577698,,15.149304536463484,1791.9944309192276,1791.9944309192276,1552.4324324324325,707.9391891891892
3082,13,120,480,360,before_window,censored,True,7.653039857325812,,13.086279790944385,1926.0615101337378,1926.0615101337378,1433.3478260869565,720.0489130434783
3083,12,150,480,330,before_window,censored,True,7.377736139048903,,11.084566571000565,1867.9168858085332,1867.9168858085332,1479.5380116959063,724.8654970760234
3084,10,210,480,270,before_window,censored,True,8.6488625410045,,9.25339718068125,1548.848778113246,1548.848778113246,1745.8553191489361,742.068085106383
3085,12,150,480,330,before_window,censored,True,8.42514715711158,,17.056823736322794,1188.5774164449624,1188.5774164449624,2058.0,758.5784753363229
3086,12,150,480,330,before_window,censored,True,7.590394548326596,,13.86575534383214,3413.8447811616566,3413.8447811616566,219.47513812154696,735.5082872928177
3087,1,480,480,0,coalescence,censored,True,21.394616526881034,,21.394616526881034,2867.824020418978,2867.824020418978,651.5931849791377,752.8240611961057
3088,11,180,480,300,before_window,censored,True,10.660048281673648,,16.698486766680407,1236.755709659629,1236.755709659629,2019.703081232493,750.389355742297
3089,3,420,480,60,before_window,censored,True,8.406235467365967,,9.0270333367641,294.20481293730063,294.20481293730063,3030.427927927928,766.2882882882883
3090,12,150,480,330,before_window,censored,True,8.703892974511014,,14.916387312029334,3349.3121730970306,3349.3121730970306,264.38235294117646,767.3613445378152
3091,4,330,480,150,before_window,censored,True,8.667244841319219,,11.767106717028996,380.5442172331133,380.5442172331133,2884.8177966101694,778.3728813559322
3092,1,480,480,0,before_window,censored,True,6.699380116989518,,6.699380116989518,464.4160560806079,464.4160560806079,2788.1205673758864,773.9148936170212
3093,12,150,480,330,before_window,censored,True,7.269074295019226,,14.668929172241665,2827.9364779914,2827.9364779914,671.9096385542168,804.2168674698795
3094,7,270,480,210,before_window,censored,True,6.128667601500942,,7.611333607551958,689.3550868502305,689.3550868502305,2513.2796610169494,793.1016949152543
3095,11,180,480,300,before_window,censored,True,7.653039857325812,,13.481652161769508,725.0280182606647,725.0280182606647,2489.1304347826085,777.7880434782609
3096,10,150,480,330,before_window,censored,True,6.180387232371033,,7.611333607551958,1262.814042573879,1262.814042573879,1971.9833333333333,793.1083333333333
3097,7,300,480,180,before_window,censored,True,7.312732791431452,,8.722159296752494,417.66652014706716,417.66652014706716,2804.214285714286,808.1011904761905
3098,7,300,480,180,before_window,censored,True,7.837972188868215,,14.428259270064393,519.4286485517974,519.4286485517974,2645.0725388601036,848.1502590673575
3099,1,480,480,0,before_window,censored,True,15.450968080927584,,15.450968080927584,1914.4743613398857,1914.4743613398857,1402.9933333333333,828.596
3100,11,180,480,300,before_window,censored,True,9.166995688475081,,10.464157913908982,3360.144849174507,3360.144849174507,239.9659090909091,849.6098484848485
3101,8,210,480,270,before_window,censored,True,7.269074295019226,,10.418429401242426,717.0360367916848,717.0360367916848,2410.626506024096,887.0843373493976
3102,2,420,480,60,before_window,censored,True,8.481629223064205,,9.507891862878783,242.03528160298438,242.03528160298438,2914.836283185841,895.5176991150443
3103,12,120,480,360,before_window,censored,True,8.117274569709014,,17.903576608797394,1817.6767009604355,1817.6767009604355,1460.7729468599034,898.256038647343
3104,12,150,480,330,before_window,censored,True,6.407961869245868,,20.875014591266982,2741.32732857675,2741.32732857675,718.3255813953489,918.7906976744187
3105,12,150,480,330,before_window,censored,True,8.19532708223289,,10.171072362820547,1593.7782385857236,1593.7782385857236,1642.5829383886255,900.2701421800948
3106,11,180,480,300,before_window,censored,True,6.154581744998688,,8.703892974511014,2320.9550646129483,2320.9550646129483,1050.9747899159663,922.6134453781513
3107,11,150,480,330,before_window,censored,True,6.282549314314218,,15.502385754094819,2840.5484704792093,2840.5484704792093,636.7822580645161,933.6290322580645
3108,12,150,480,330,before_window,censored,True,11.396070970426017,,17.30692355385402,3454.0706002405836,3454.0706002405836,152.1299019607843,944.1519607843137
3109,12,150,480,330,before_window,censored,True,6.90988298942671,,15.553633450087505,1832.5981122150872,1832.5981122150872,1436.8266666666666,942.82
3110,12,150,480,330,before_window,censored,True,13.02532799341193,,17.01010542416083,2931.987684753779,2931.987684753779,564.4971857410882,938.6360225140713
3111,4,390,480,90,before_window,censored,True,22.539356209735228,,22.496949104983706,2153.519857046606,2153.519857046606,1177.3502506265663,959.1203007518797
3112,12,150,480,330,before_window,censored,True,6.128667601500942,,18.746042631630413,3209.2568774160854,3209.2568774160854,341.7881355932203,964.2372881355932
3113,11,180,480,300,before_window,censored,True,7.527227892173502,,10.403141895720198,3631.6004399600665,3631.6004399600665,7.157303370786517,991.6573033707865
3114,2,420,480,60,before_window,censored,True,8.97398468933946,,10.910907269000948,315.9190798647446,315.9190798647446,2709.7588932806325,1009.9249011857708
3115,12,150,480,330,before_window,censored,True,11.726460285670077,,21.11004122822376,1458.1818735292682,1458.1818735292682,1717.3078703703704,1028.2847222222222
3116,12,150,480,330,before_window,censored,True,6.023896332520351,,15.67594437773643,3387.332153031314,3387.332153031314,195.1140350877193,1027.3508771929824
3117,10,180,480,300,before_window,censored,True,8.77673016883152,,12.463355264843006,1015.5906071187484,1015.5906071187484,2078.7644628099174,1018.805785123967
3118,12,120,480,360,before_window,censored,True,6.180387232371033,,16.224742705941285,2963.5237680960613,2963.5237680960613,525.0416666666666,1050.2
3119,12,150,480,330,before_window,censored,True,7.420755373261929,,15.563862739881277,1404.6776788644297,1404.6776788644297,1749.8728323699422,1073.179190751445
3120,7,270,480,210,before_window,censored,True,8.349243383340204,,11.65840132267193,1438.784789928714,1438.784789928714,1720.6027397260275,1082.5433789954338
3121,13,120,480,360,before_window,censored,True,9.82078894558317,,17.362012044001403,3106.9073805797343,3106.9073805797343,410.4092409240924,1077.7194719471947
3122,12,150,480,330,before_window,censored,True,10.31094088749354,,14.002817212590296,1470.1996131392686,1470.1996131392686,1693.2574850299402,1101.3922155688622
3123,12,150,480,330,before_window,censored,True,6.530966601401967,,15.170301503624794,3450.1630511699123,3450.1630511699123,139.17910447761193,1109.858208955224
3124,11,180,480,300,before_window,censored,True,7.2909362219603215,,14.830783234644061,2083.0168694897607,2083.0168694897607,1207.11377245509,1133.940119760479
3125,13,120,480,360,before_window,censored,True,5.725898905580716,,12.27031279816994,2903.020751557265,2903.020751557265,563.6699029126214,1150.873786407767
3126,13,120,480,360,before_window,censored,True,10.689866656791414,,17.89468483938439,1670.015031029405,1670.015031029405,1529.3091922005572,1151.974930362117
3127,12,150,480,330,before_window,censored,True,12.552425807826008,,22.48987347999191,1311.712699203352,1311.712699203352,1807.7797979797979,1171.509090909091
3128,8,270,480,210,before_window,censored,True,9.491137855389772,,12.741194683142286,512.87328671442,512.87328671442,2439.8515901060073,1176.625441696113
3129,12,150,480,330,before_window,censored,True,5.836022431559495,,14.284139352575984,1702.7898452915442,1702.7898452915442,1501.4579439252336,1176.9158878504672
3130,11,180,480,300,before_window,censored,True,6.863662517577698,,16.679413674486074,2659.045053591521,2659.045053591521,753.027027027027,1177.1824324324325
3131,13,120,480,360,before_window,censored,True,7.715176518808164,,17.1684290081006,2704.2877563655716,2704.2877563655716,717.3957219251337,1186.673796791444
3132,14,90,480,390,before_window,censored,True,13.680870333281758,,21.13264702577172,2321.177244467211,2321.177244467211,1015.2908163265306,1210.719387755102
3133,12,150,480,330,before_window,censored,True,7.858251581595959,,14.63634358033765,2371.56544490836,2371.56544490836,973.1649484536083,1283.5979381443299
3134,12,150,480,330,before_window,censored,True,10.060941497019325,,19.07428111117357,2427.043128658983,2427.043128658983,931.2106918238994,1237.5031446540881
3135,13,120,480,360,before_window,censored,True,6.723094811029982,,15.947714540361222,2127.1036111629014,2127.1036111629014,1164.8169014084508,1243.2535211267605
3136,12,150,480,330,before_window,censored,True,6.432750982580687,,10.464157913908982,2285.2898782044763,2285.2898782044763,1041.8076923076924,1231.3692307692309
3137,11,150,480,330,before_window,censored,True,6.886811529393324,,13.86575534383214,3602.203854735521,3602.203854735521,13.080536912751677,1268.6644295302012
3138,12,150,480,330,before_window,censored,True,6.955796338302048,,17.14059581658814,2777.5723731119106,2777.5723731119106,656.1315789473684,1340.9736842105262
3139,1,480,480,0,before_window,censored,True,9.72306722164286,,9.72306722164286,910.0486830595474,910.0486830595474,2112.969696969697,1325.96632996633
3140,10,210,480,270,before_window,censored,True,8.33015937350939,,15.563862739881277,2057.222727197991,2057.222727197991,1218.1467889908256,1325.633027522936
3141,12,150,480,330,before_window,censored,True,5.917270272703197,,9.389986074159536,2382.8172898798985,2382.8172898798985,963.8090909090909,1304.6909090909091
3142,11,150,480,330,before_window,censored,True,6.770275002573076,,10.539931227391522,2349.589979745557,2349.589979745557,990.4305555555555,1357.9097222222222
3143,1,480,480,0,before_window,censored,True,8.387281135541944,,8.387281135541944,590.9407942178192,590.9407942178192,2362.230769230769,1345.2036199095023
3144,13,120,480,360,before_window,censored,True,7.715176518808164,,16.612485404699278,3199.532597174945,3199.532597174945,327.41711229946526,1370.903743315508
3145,12,120,480,360,before_window,censored,True,8.685588237163813,,14.05953197372281,1488.1130985862187,1488.1130985862187,1663.5443037974683,1406.8902953586498
3146,1,480,480,0,before_window,censored,True,7.377736139048903,,7.377736139048903,557.8890765774536,557.8890765774536,2391.7134502923977,1406.1754385964912
3147,11,120,480,360,before_window,censored,True,6.978639737521917,,13.146949007195484,2472.5918763590457,2472.5918763590457,895.1699346405229,1402.6797385620914
3148,12,150,480,330,before_window,censored,True,6.530966601401967,,14.417224270920368,1388.5801225643609,1388.5801225643609,1743.365671641791,1423.8955223880596
3149,12,120,480,360,before_window,censored,True,7.715176518808164,,11.834540545406394,2283.0899847179044,2283.0899847179044,1044.7219251336899,1445.7058823529412
3150,10,180,480,300,before_window,censored,True,6.206085419025319,,13.410633306963609,891.9217015484134,891.9217015484134,2134.776859504132,1476.3305785123966
3151,10,150,480,330,before_window,censored,True,6.723094811029982,,7.898654169668588,2439.1999653749267,2439.1999653749267,924.9859154929577,1508.4859154929577
3152,8,270,480,210,before_window,censored,True,7.673807981960539,,9.788323438736636,399.45657323612835,399.45657323612835,2519.908108108108,1506.4216216216216
3153,11,180,480,300,before_window,censored,True,12.11366408361762,,16.812470934731934,2386.356990473548,2386.356990473548,966.0976138828634,1515.8438177874186
3154,11,180,480,300,before_window,censored,True,9.507891862878783,,13.85427231466257,2680.319556960594,2680.319556960594,735.7711267605633,1546.5176056338028
3155,11,180,480,300,before_window,censored,True,7.632215220473915,,16.096715421277896,866.5295952675789,866.5295952675789,2150.901639344262,1562.0273224043715
3156,10,210,480,270,before_window,censored,True,8.63044108762739,,9.72306722164286,944.6561681899809,944.6561681899809,2090.230769230769,1594.6538461538462
3157,11,180,480,300,before_window,censored,True,7.938851142601841,,13.315352289908494,1577.8449702060605,1577.8449702060605,1595.969696969697,1585.5707070707072
3158,14,90,480,390,before_window,censored,True,9.933582672781009,,15.022706457370044,1365.0730245893212,1365.0730245893212,1761.9806451612903,1582.6193548387096
3159,6,270,480,210,before_window,censored,True,8.214724333230155,,11.070199012698888,721.6586294778353,721.6586294778353,2263.8632075471696,1605.2216981132076
3160,1,480,480,0,before_window,censored,True,9.356025796273888,,9.356025796273888,706.4770174501984,706.4770174501984,2276.458181818182,1613.5781818181817
3161,2,450,480,30,before_window,censored,True,7.978845608028654,,9.591222920311857,301.02506948824606,301.02506948824606,2594.34,1630.66
3162,1,480,480,0,coalescence,censored,True,18.062879984608916,,18.062879984608916,2133.3182320301235,2133.3182320301235,1162.6302439024391,1635.0780487804877
3163,2,450,480,30,before_window,censored,True,9.40692023773423,,9.885400096021595,260.58819910585527,260.58819910585527,2627.1258992805756,1641.9064748201438
3164,9,180,480,300,before_window,censored,True,6.579524642479541,,12.501606061472312,880.0895290561281,880.0895290561281,2143.4926470588234,1660.110294117647
3165,12,150,480,330,before_window,censored,True,8.33015937350939,,14.658075357087599,1577.4830673871102,1577.4830673871102,1598.1238532110092,1664.8211009174313
3166,11,180,480,300,before_window,censored,True,9.423823971471327,,14.809304898631527,3113.516448920616,3113.516448920616,399.42652329749103,1673.4121863799282
3167,8,270,480,210,before_window,censored,True,9.657370069115643,,12.988619621707652,915.367778295874,915.367778295874,2116.542662116041,1677.8020477815699
3168,13,90,480,390,before_window,censored,True,8.156394191823509,,17.939099613186062,3168.2549934941003,3168.2549934941003,356.3062200956938,1663.3971291866028
3169,3,390,480,90,before_window,censored,True,8.6488625410045,,7.377736139048903,311.78631943651715,311.78631943651715,2590.978723404255,1676.6851063829788
3170,12,150,480,330,before_window,censored,True,7.48482063701911,,12.424986712231869,2159.012080458103,2159.012080458103,1143.5568181818182,1668.8977272727273
3171,10,180,480,300,before_window,censored,True,8.920620580763856,,11.084566571000565,2079.8367247447695,2079.8367247447695,1206.028,1673.436
