track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
1457,18,120,630,510,before_window,censored,True,7.158763278359629,,26.257555359821495,1953.632802416103,1953.632802416103,1480.111801242236,1844.055900621118
1458,17,150,630,480,before_window,censored,True,10.448937312523231,,35.74487212372896,3471.8985051349773,3471.8985051349773,211.20991253644314,1867.8862973760934
1459,1,630,630,0,coalescence,censored,True,44.585258092981505,,44.585258092981505,3274.5320008765534,3274.5320008765534,377.93819055244194,1901.520896717374
1460,10,360,630,270,before_window,censored,True,18.071688997561054,,39.91018254109706,2133.9044055462614,2133.9044055462614,1332.337231968811,1883.054580896686
1461,1,630,630,0,coalescence,censored,True,43.2737456250235,,43.2737456250235,2227.948208037303,2227.948208037303,1257.269930307666,1923.8483766785653
1462,6,480,630,150,before_window,censored,True,23.594999278140484,,31.81048770733122,1680.4265159090073,1680.4265159090073,1714.9353916523728,1919.5151515151515
1463,17,150,630,480,before_window,censored,True,9.690274321412074,,34.77440520860451,1988.3359558515342,1988.3359558515342,1456.6983050847457,1912.6745762711864
1464,17,150,630,480,before_window,censored,True,6.817128675830715,,31.199224861365256,1576.5295271695002,1576.5295271695002,1800.7054794520548,1904.1712328767123
1465,1,630,630,0,coalescence,censored,True,37.155214659305905,,37.155214659305905,1258.8257909657261,1258.8257909657261,2073.2008300668663,1966.1743140419644
1466,17,150,630,480,before_window,censored,True,9.997464891746821,,26.11167892353304,2096.2969382250817,2096.2969382250817,1366.7738853503186,1918.5350318471337
1467,4,540,630,90,before_window,censored,True,31.870469824156594,,38.07757255350145,2532.927030873984,2532.927030873984,1005.1761203384519,1976.3820119084926
1468,1,630,630,0,before_window,censored,True,16.869174201729876,,16.869174201729876,354.1946683640715,354.1946683640715,2842.9821029082773,1963.2360178970916
1469,17,150,630,480,before_window,censored,True,10.881694613449236,,32.049742631027364,2011.9900032980743,2011.9900032980743,1438.8467741935483,1944.1827956989248
1470,17,150,630,480,before_window,censored,True,9.853147481188747,,40.73901995093015,2433.2347579960383,2433.2347579960383,1090.27868852459,1996.2819672131147
1471,16,150,630,480,before_window,censored,True,5.890312181373172,,26.696363706795488,1230.3953710075093,1230.3953710075093,2103.1926605504586,2005.8623853211009
1472,1,630,630,0,coalescence,censored,True,40.09320298040733,,40.09320298040733,2523.3859761706744,2523.3859761706744,1020.3358415841584,2056.498217821782
1473,7,450,630,180,before_window,censored,True,25.501119533728012,,41.53983501414431,2628.729788144536,2628.729788144536,933.9510523739599,2079.466960352423
1474,16,150,630,480,before_window,censored,True,8.848967849484623,,20.03468907863958,1813.711215689274,1813.711215689274,1617.7357723577236,2058.9349593495936
1475,16,180,630,450,coalescence,censored,True,10.045109950630787,,19.625365277680483,1492.0092439017033,1492.0092439017033,1897.198738170347,2093.0504731861197
1476,17,150,630,480,before_window,censored,True,9.706684619910241,,33.1338316143469,1768.980105720731,1768.980105720731,1668.1385135135135,2128.266891891892
1477,17,150,630,480,before_window,censored,True,10.139728459745083,,29.09271364728116,1642.5174383307115,1642.5174383307115,1769.4922600619195,2094.3808049535605
1478,10,360,630,270,before_window,censored,True,19.568515351939713,,34.58164603358986,3370.3034865409895,3370.3034865409895,329.01246882793015,2230.8270989193684
1479,2,600,630,30,before_window,censored,True,23.96975895919152,,22.60281768552284,667.1211187499156,667.1211187499156,2668.181163434903,2234.626592797784
1480,5,510,630,120,before_window,censored,True,24.04268606686374,,34.13230410377644,2457.6819936575134,2457.6819936575134,1107.8254405286343,2260.8210352422907
1481,1,630,630,0,coalescence,censored,True,44.25203294542162,,44.25203294542162,3304.8917620289103,3304.8917620289103,391.22204161248374,2275.4941482444733
1482,16,150,630,480,before_window,censored,True,7.653039857325812,,19.519655062577243,1087.1313025868105,1087.1313025868105,2293.5434782608695,2251.6195652173915
1483,1,630,630,0,before_window,censored,True,23.695962509005764,,23.695962509005764,431.91023552818524,431.91023552818524,2912.6848072562357,2266.8015873015875
1484,2,600,630,30,before_window,censored,True,39.650126454549195,,42.7482988735358,2227.7671542056332,2227.7671542056332,1318.434905851387,2316.8811500303705
1485,13,270,630,360,before_window,censored,True,8.481629223064205,,36.37601128306975,3380.530470772838,3380.530470772838,334.7345132743363,2322.597345132743
1486,18,120,630,510,before_window,censored,True,8.291859587312052,,27.075222397632672,3490.0787063502594,3490.0787063502594,242.51388888888889,2328.439814814815
1487,6,450,630,180,before_window,censored,True,10.954580187815921,,14.428259270064393,992.8074438662319,992.8074438662319,2410.4801061007956,2325.3527851458884
1488,18,120,630,510,before_window,censored,True,8.685588237163813,,29.076297180076903,2175.447565239006,2175.447565239006,1380.662447257384,2384.383966244726
1489,1,630,630,0,before_window,censored,True,17.796582164923457,,17.796582164923457,1108.719451288205,1108.719451288205,2346.01608040201,2416.2723618090454
1490,17,150,630,480,before_window,censored,True,7.715176518808164,,22.111625566165472,1385.3131541568368,1385.3131541568368,2079.572192513369,2387.0802139037432
1491,5,510,630,120,before_window,censored,True,25.482389366284572,,29.55944244356624,1569.75264864042,1569.75264864042,1936.3632352941177,2442.125
1492,17,120,630,510,before_window,censored,True,8.79484521425256,,24.325667070312107,3365.3964747028294,3365.3964747028294,374.04938271604937,2454.4691358024693
1493,18,120,630,510,before_window,censored,True,8.117274569709014,,20.435815879801165,1290.8020311220653,1290.8020311220653,2262.792270531401,2583.154589371981
1494,3,570,630,60,before_window,censored,True,16.293263794503588,,13.842779759955802,922.0482747083628,922.0482747083628,2667.685851318945,2612.9676258992804
1495,14,210,600,390,before_window,censored,True,10.124020118074668,,25.25024162312378,2136.815587495035,2136.815587495035,1557.9906832298136,16.167701863354036
1496,15,150,600,450,before_window,censored,True,6.383076486422923,,22.283703068536735,1393.4781120620542,1393.4781120620542,2267.015625,4.7265625
1497,16,150,600,450,before_window,censored,True,9.423823971471327,,21.778010249190537,722.2682308125068,722.2682308125068,2925.9534050179213,136.29032258064515
1498,15,180,600,420,before_window,censored,True,9.18434101276213,,23.869953838853256,700.1997560863347,700.1997560863347,2951.169811320755,142.6
1499,10,270,600,330,before_window,censored,True,9.166995688475081,,21.394616526881034,505.9877750948351,505.9877750948351,3256.560606060606,171.66666666666666
1500,12,240,600,360,before_window,censored,True,10.418429401242426,,15.378694529593743,424.54142495016436,424.54142495016436,3403.648093841642,176.5073313782991
1501,5,480,600,120,before_window,censored,True,30.29860907292697,,34.84298933652188,2288.9230177059617,2288.9230177059617,1352.235783633842,222.87101248266296
1502,2,570,600,30,before_window,censored,True,14.884343478431232,,16.458484533589534,392.8293860268028,392.8293860268028,3372.7514367816093,217.20114942528735
1503,15,180,600,420,before_window,censored,True,9.423823971471327,,30.55491607216518,739.3823479043435,739.3823479043435,2758.3512544802866,260.30824372759855
1504,13,240,600,360,before_window,censored,True,13.657583728599336,,29.50555098134362,1909.095459502277,1909.095459502277,1669.6433447098975,264.8003412969283
1505,15,180,600,420,before_window,censored,True,9.981532666656284,,24.76657325259521,2348.542042507603,2348.542042507603,1295.3769968051117,244.36102236421726
1506,3,540,600,60,before_window,censored,True,30.361578193306386,,34.02956605566152,3044.3107289105387,3044.3107289105387,693.9337016574585,273.2313535911602
1507,15,180,600,420,before_window,censored,True,9.13220620552083,,19.388759000592504,690.022747972671,690.022747972671,2816.236641221374,257.2709923664122
1508,14,210,600,390,before_window,censored,True,12.283276682185287,,30.05600533985842,2292.360264056683,2292.360264056683,1333.6603375527427,282.0337552742616
1509,16,150,600,450,before_window,censored,True,10.645107772184812,,27.396618616562492,2142.1564563358006,2142.1564563358006,1468.8426966292134,259.61516853932585
1510,1,600,600,0,before_window,censored,True,25.199766327024985,,25.199766327024985,395.4163807878769,395.4163807878769,3226.357393483709,300.10576441102756
1511,16,150,600,450,before_window,censored,True,6.579524642479541,,29.907369997651948,2187.891180280058,2187.891180280058,1418.0514705882354,305.52941176470586
1512,15,180,600,420,before_window,censored,True,10.295493776366547,,22.673122109379246,691.5827481179443,691.5827481179443,2776.801801801802,299.5615615615616
1513,1,600,600,0,coalescence,censored,True,37.202303492218356,,37.202303492218356,3084.4704853551643,3084.4704853551643,651.4641214351426,322.3189972401104
1514,13,210,600,390,before_window,censored,True,12.296226898414837,,23.68924501418361,2965.0158725730803,2965.0158725730803,752.6842105263158,317.9894736842105
1515,1,600,600,0,coalescence,censored,True,44.06461512053774,,44.06461512053774,3485.8210917905026,3485.8210917905026,306.30409836065576,359.99475409836066
1516,14,210,600,390,before_window,censored,True,14.581872443920643,,33.181830816121824,3397.89731797111,3397.89731797111,386.9850299401198,313.5793413173653
1517,16,150,600,450,before_window,censored,True,8.253382073025046,,19.706294962377495,2112.501183095051,2112.501183095051,1478.4719626168223,326.33644859813086
1518,2,570,600,30,before_window,censored,True,42.978509391608,,43.683724288020876,1619.812791000685,1619.812791000685,1891.0294675168016,371.241943822161
1519,5,480,600,120,before_window,censored,True,27.656801270205655,,41.25148059813787,3161.281148683429,3161.281148683429,579.3757802746567,365.97170203911776
1520,15,150,600,450,before_window,censored,True,8.758577656805558,,29.47856830447755,2180.0862842321735,2180.0862842321735,1413.2738589211617,358.61410788381744
1521,7,420,600,180,before_window,censored,True,20.38903409571014,,38.509813810641575,1114.8290317363155,1114.8290317363155,2331.7021439509954,378.7220520673813
1522,15,180,600,420,before_window,censored,True,8.740387444736633,,34.415564596413134,2617.9048440424745,2617.9048440424745,1041.4,354.77916666666664
1523,2,570,600,30,before_window,censored,True,18.686517737224836,,20.521305499922637,3076.752536062601,3076.752536062601,645.7046490428442,395.71285323609845
1524,16,150,600,450,before_window,censored,True,8.537737635702333,,31.132838024016422,1021.8714791707936,1021.8714791707936,2421.8209606986898,363.8471615720524
1525,1,600,600,0,coalescence,censored,True,31.11238280628643,,31.11238280628643,3139.1887818656683,3139.1887818656683,588.170009865176,437.33738901677077
1526,16,150,600,450,before_window,censored,True,9.338999347593866,,28.305228907829047,1040.6420415482605,1040.6420415482605,2373.182481751825,448.24087591240874
1527,3,540,600,60,before_window,censored,True,30.93282266248062,,34.46639660942099,1122.9904825455199,1122.9904825455199,2292.1417165668663,477.88423153692617
1528,14,210,600,390,before_window,censored,True,12.6156626101008,,27.92595962810029,3075.2170125249186,3075.2170125249186,636.364,488.122
1529,16,150,600,450,before_window,censored,True,7.377736139048903,,18.54974358218134,372.63508879706677,372.63508879706677,3005.2631578947367,443.3567251461988
1530,1,600,600,0,coalescence,censored,True,27.495199211616978,,27.495199211616978,3593.178269133816,3593.178269133816,199.9002105263158,502.51536842105264
1531,13,180,600,420,before_window,censored,True,8.481629223064205,,26.86869594648831,3633.04605983536,3633.04605983536,166.68584070796462,497.66814159292034
1532,11,300,600,300,before_window,censored,True,20.53681083307539,,37.1123547827036,2883.459816081254,2883.459816081254,788.4369811320755,589.3154716981132
1533,16,150,600,450,before_window,censored,True,10.660048281673648,,20.958712816717327,3382.223813631105,3382.223813631105,372.87394957983196,550.8039215686274
1534,3,540,600,60,before_window,censored,True,29.912691120369555,,35.310335939805334,866.9542805374682,866.9542805374682,2467.898612593383,712.6157950907151
1535,15,180,600,420,before_window,censored,True,9.869286963719311,,19.48701347608869,3766.571726337519,3766.571726337519,26.23202614379085,777.1830065359477
1536,12,270,600,330,before_window,censored,True,17.679940843579836,,28.85100262331645,1012.7378321209914,1012.7378321209914,2344.896130346232,834.775967413442
1537,1,600,600,0,coalescence,censored,True,28.97211020734693,,28.97211020734693,1093.0075880855577,1093.0075880855577,2277.7064846416383,843.5957527493364
1538,1,600,600,0,coalescence,censored,True,35.10692067532608,,35.10692067532608,3056.256774704749,3056.256774704749,613.5209194214876,860.4535123966942
1539,13,240,600,360,before_window,censored,True,14.744682168956,,43.203809699860365,3530.9632626375674,3530.9632626375674,204.16983894582722,909.9414348462665
1540,1,600,600,0,before_window,censored,True,27.09872519927838,,27.09872519927838,582.206177583908,582.206177583908,2708.3961855223233,891.4512353706111
1541,16,150,600,450,before_window,censored,True,8.462843753216344,,27.604960922341384,1076.6507845390236,1076.6507845390236,2292.5866666666666,883.5511111111111
1542,13,210,600,390,before_window,censored,True,11.026984017500345,,29.661566469288122,3047.0576618627047,3047.0576618627047,612.9659685863875,909.6937172774869
1543,4,510,600,90,before_window,censored,True,34.2114812818416,,38.982193327741534,1911.3912922297734,1911.3912922297734,1571.6847973891759,950.877073701387
1544,11,270,600,330,before_window,censored,True,9.474354220939228,,19.21560480373171,472.96068476335677,472.96068476335677,2805.45390070922,943.4787234042553
1545,15,180,600,420,before_window,censored,True,9.772050238058398,,31.503812866398558,1967.2306904324266,1967.2306904324266,1516.87,982.57
1546,1,600,600,0,coalescence,censored,True,36.33661249883324,,36.33661249883324,3165.045723995361,3165.045723995361,502.2565091610415,986.9252651880424
1547,15,180,600,420,before_window,censored,True,12.6156626101008,,30.209178136601597,1915.0072543481556,1915.0072543481556,1555.794,1009.826
1548,17,90,600,510,before_window,censored,True,10.910907269000948,,32.059672838122665,3103.1823038744137,3103.1823038744137,544.663101604278,1065.0106951871658
1549,15,150,600,450,before_window,censored,True,9.82078894558317,,35.16127981086358,3426.1127821695313,3426.1127821695313,277.2409240924092,1033.6732673267327
1550,16,150,600,450,before_window,censored,True,9.09728368293446,,18.906665549070173,994.0775240744323,994.0775240744323,2338.723076923077,1029.1692307692308
1551,17,90,600,510,before_window,censored,True,8.685588237163813,,32.48869930584249,1606.8089173715596,1606.8089173715596,1811.4177215189873,1047.9831223628692
1552,1,600,600,0,coalescence,censored,True,38.451910502908795,,38.451910502908795,3064.1226065458595,3064.1226065458595,574.3121636167923,1104.6034445640473
1553,7,420,600,180,before_window,censored,True,25.48863428473791,,34.12297706326789,3145.3273689203866,3145.3273689203866,505.7021068103871,1104.0989710926017
1554,1,600,600,0,before_window,censored,True,14.295277084757526,,14.295277084757526,465.24266240629356,465.24266240629356,2770.1043613707166,1144.1884735202493
1555,15,180,600,420,before_window,censored,True,8.481629223064205,,30.351092412232713,1088.3913729584738,1088.3913729584738,2233.973451327434,1140.986725663717
1556,1,600,600,0,coalescence,censored,True,33.572835849490026,,33.572835849490026,1141.5815254458225,1141.5815254458225,2180.9726066083026,1184.7949731714205
1557,16,150,600,450,before_window,censored,True,10.71960208740737,,33.70058862844632,2761.3111690451997,2761.3111690451997,822.0941828254847,1179.662049861496
1558,16,150,600,450,before_window,censored,True,9.40692023773423,,39.14516307398359,1702.8375900769474,1702.8375900769474,1704.1654676258993,1242.726618705036
1559,16,150,600,450,before_window,censored,True,8.77673016883152,,36.667982753900326,1185.954911621042,1185.954911621042,2141.8553719008264,1196.3842975206612
1560,15,150,600,450,before_window,censored,True,8.51907589177983,,26.666538690549782,3401.4199036581467,3401.4199036581467,284.88157894736844,1210.311403508772
1561,1,600,600,0,coalescence,censored,True,33.027987827777984,,33.027987827777984,2825.7222021615753,2825.7222021615753,765.4916836883572,1242.8899912459879
1562,17,120,600,480,before_window,censored,True,7.463526651802308,,26.456822177241087,1322.5365739115102,1322.5365739115102,2024.7428571428572,1214.2857142857142
1563,16,150,600,450,before_window,censored,True,10.37249929043725,,30.40871946274476,3524.1457602463365,3524.1457602463365,180.92307692307693,1253.2692307692307
1564,6,450,600,150,before_window,censored,True,23.58825303088947,,28.573849199249008,3441.0404440907764,3441.0404440907764,249.95652173913044,1272.5194508009154
1565,1,600,600,0,coalescence,censored,True,32.21319960760119,,32.21319960760119,3366.5891796052433,3366.5891796052433,312.10184049079754,1284.5638036809817
1566,15,180,600,420,before_window,censored,True,9.82078894558317,,26.013973514762004,1375.8342042787567,1375.8342042787567,1976.3168316831684,1272.2508250825083
1567,1,600,600,0,coalescence,censored,True,33.19621704303494,,33.19621704303494,3604.7063859864793,3604.7063859864793,112.95465049104564,1290.0167533217793
1568,15,180,600,420,before_window,censored,True,10.357143990692485,,21.668112103298046,1302.5453959925258,1302.5453959925258,2038.8249258160238,1245.4955489614242
1569,16,150,600,450,before_window,censored,True,5.944106103225343,,32.620698176348284,1681.1768883267844,1681.1768883267844,1719.3423423423424,1342.873873873874
1570,14,180,600,420,before_window,censored,True,7.918778161951929,,19.5928998042059,2620.8870446855112,2620.8870446855112,934.1370558375635,1335.4010152284263
1571,15,150,600,450,before_window,censored,True,8.117274569709014,,19.923163104065253,2649.0341205116792,2649.0341205116792,910.4347826086956,1352.3961352657004
1572,1,600,600,0,coalescence,censored,True,35.54842117660993,,35.54842117660993,1775.5768071921443,1775.5768071921443,1639.1040302267002,1387.6506297229218
1573,16,150,600,450,before_window,censored,True,7.312732791431452,,41.20515663001828,2238.556004444561,2238.556004444561,1251.5654761904761,1427.5595238095239
1574,1,600,600,0,before_window,censored,True,15.043880120390323,,15.043880120390323,583.1309184315803,583.1309184315803,2635.209563994374,1404.42194092827
1575,1,600,600,0,coalescence,censored,True,39.46908388832291,,39.46908388832291,3343.179313718607,3343.179313718607,323.56579485083773,1477.1697997548017
1576,16,150,600,450,before_window,censored,True,12.166104433032896,,29.130982760044088,2851.3903456225694,2851.3903456225694,737.047311827957,1470.0086021505376
1577,16,150,600,450,before_window,censored,True,8.368283871884005,,32.18354190641631,1128.8547124017225,1128.8547124017225,2179.009090909091,1486.6090909090908
1578,17,120,600,480,before_window,censored,True,8.740387444736633,,37.623450982855324,2936.899776095027,2936.899776095027,662.3041666666667,1507.5916666666667
1579,15,180,600,420,before_window,censored,True,12.034575115625177,,30.10891156869401,3375.491942834191,3375.491942834191,295.243956043956,1503.254945054945
1580,1,600,600,0,coalescence,censored,True,29.299859437165964,,29.299859437165964,2868.64058187841,2868.64058187841,717.1820541342232,1537.7949573600297
1581,7,420,600,180,before_window,censored,True,11.055812783082736,,14.350836085779552,407.1527679985615,407.1527679985615,2782.4166666666665,1541.4739583333333
1582,3,540,600,60,before_window,censored,True,37.13807664425239,,39.01076217974603,3188.478386006082,3188.478386006082,447.3046388183706,1582.4864989614587
1583,1,600,600,0,coalescence,censored,True,29.902047928031084,,29.902047928031084,1472.0299024317626,1472.0299024317626,1884.4749021003915,1579.9757920968316
1584,17,120,600,480,before_window,censored,True,11.507254783503184,,26.66056968349335,1371.7279793635603,1371.7279793635603,1967.6322115384614,1582.4110576923076
1585,15,150,600,450,before_window,censored,True,7.611333607551958,,18.63534506861935,837.504537735979,837.504537735979,2416.1153846153848,1595.456043956044
1586,16,150,600,450,before_window,censored,True,8.866935315394846,,28.44545184522819,2153.4618725916403,2153.4618725916403,1311.1174089068827,1614.672064777328
1587,15,180,600,420,before_window,censored,True,10.171072362820547,,29.80074801834303,3603.480655929943,3603.480655929943,98.29230769230769,1662.72
1588,2,570,600,30,before_window,censored,True,44.30954048488453,,46.318556031883695,3411.7030014262027,3411.7030014262027,258.1875810635538,1707.0238326848248
1589,14,210,600,390,before_window,censored,True,9.981532666656284,,29.55944244356624,1435.3274120109322,1435.3274120109322,1909.2875399361023,1735.814696485623
1590,15,180,600,420,before_window,censored,True,14.183506197980657,,31.17881319751117,3671.49932181167,3671.49932181167,41.015822784810126,1742.003164556962
1591,15,180,600,420,before_window,censored,True,9.287732724180174,,28.54598585844434,3013.491830438483,3013.491830438483,590.5202952029521,1771.7970479704798
1592,15,180,600,420,before_window,censored,True,11.026984017500345,,29.147368427090246,3627.9140093363676,3627.9140093363676,77.83769633507853,1791.0314136125655
1593,14,150,600,450,before_window,censored,True,5.725898905580716,,23.92323505210898,549.4637465454832,549.4637465454832,2657.4757281553398,1821.6990291262136
1594,8,360,600,240,before_window,censored,True,11.589942707777277,,17.805522925178455,398.6305612192721,398.6305612192721,2782.808056872038,1813.7511848341233
1595,2,570,600,30,before_window,censored,True,13.528790949515026,,13.183216521636506,328.10278733375935,328.10278733375935,2844.506086956522,1872.5808695652174
1596,16,120,600,480,before_window,censored,True,7.653039857325812,,23.391765524430518,1024.6835125927005,1024.6835125927005,2257.907608695652,1830.6141304347825
1597,17,120,600,480,before_window,censored,True,9.201653640780462,,34.44792091974742,2383.3181143143042,2383.3181143143042,1122.281954887218,1869.6917293233082
1598,15,150,600,450,before_window,censored,True,9.491137855389772,,22.319385562278196,584.1756311886967,584.1756311886967,2630.8409893992934,1886.374558303887
1599,12,270,600,330,before_window,censored,True,17.89468483938439,,32.01496265048276,2789.57777839381,2789.57777839381,787.1779324055666,1938.0536779324057
1600,1,600,600,0,coalescence,censored,True,36.987780290495024,,36.987780290495024,2887.257416547308,2887.257416547308,705.1398324802234,1936.9762680316426
1601,1,600,600,0,coalescence,censored,True,41.343972823217605,,41.343972823217605,1831.8478704623951,1831.8478704623951,1589.815270018622,1946.477094972067
1602,2,570,600,30,before_window,censored,True,30.4557877642258,,37.3048364477789,1923.752928901522,1923.752928901522,1514.4413177762526,1958.8277282086478
1603,2,570,600,30,before_window,censored,True,21.579790626576656,,22.630965663659147,2735.5907114020124,2735.5907114020124,833.6110731373889,1955.8174982911826
1604,18,90,600,510,before_window,censored,True,9.25339718068125,,29.806088175722753,1118.6094620448064,1118.6094620448064,2186.282527881041,1922.5092936802973
1605,1,600,600,0,coalescence,censored,True,34.54480805132707,,34.54480805132707,2849.95565109526,2849.95565109526,742.0725526807148,2010.9101093624968
1606,15,180,600,420,before_window,censored,True,12.628271971179554,,29.467768315727287,2782.130167752248,2782.130167752248,798.377245508982,2000.4071856287426
1607,16,150,600,450,before_window,censored,True,11.968268412042981,,21.222829428473098,1877.3332983317298,1877.3332983317298,1558.4533333333334,2010.8933333333334
1608,15,150,600,450,before_window,censored,True,7.1809610472257885,,16.602902199168756,842.8941405984252,842.8941405984252,2453.283950617284,2083.567901234568
1609,17,120,600,480,before_window,censored,True,9.440697438826296,,22.60281768552284,2925.023579963075,2925.023579963075,686.05,2087.589285714286
1610,3,510,600,90,before_window,censored,True,17.903576608797394,,22.290844136840068,558.6519727769875,558.6519727769875,2706.793445878848,2095.972194637537
1611,16,150,600,450,before_window,censored,True,6.206085419025319,,24.449661884229787,804.1166914344157,804.1166914344157,2485.0495867768595,2077.504132231405
1612,17,120,600,480,before_window,censored,True,6.93287767191607,,26.732109802307225,2047.3654962649937,2047.3654962649937,1426.9735099337747,2101.2384105960264
1613,1,600,600,0,before_window,censored,True,40.484288359317105,,40.484288359317105,1889.1839218885873,1889.1839218885873,1569.4128957079045,2145.3270537968538
1614,16,150,600,450,before_window,censored,True,11.794126515444734,,16.717538098337574,1505.7021157683785,1505.7021157683785,1887.2219679633868,2101.4324942791764
1615,2,540,600,60,before_window,censored,True,16.727055627203253,,16.821934752500674,528.0084291055803,528.0084291055803,2752.2195676905576,2136.358361774744
1616,1,600,600,0,coalescence,censored,True,32.703535245865034,,32.703535245865034,2045.9014298085754,2045.9014298085754,1444.8113095238095,2192.3333333333335
1617,19,60,600,540,before_window,censored,True,8.902761462589227,,37.88901670258673,1880.9251491650227,1880.9251491650227,1593.004016064257,2220.7710843373493
1618,17,120,600,480,before_window,censored,True,6.023896332520351,,28.828928402316265,1606.8480799437045,1606.8480799437045,1835.2894736842106,2244.0877192982457
1619,1,600,600,0,before_window,censored,True,38.406353804750665,,38.406353804750665,3136.405608921368,3136.405608921368,532.5798446266724,2271.4941735002158
1620,16,150,600,450,before_window,censored,True,7.442171739215616,,12.84073677960901,767.1994644472906,767.1994644472906,2594.2528735632186,2273.977011494253
1621,11,300,600,300,before_window,censored,True,16.439132987175398,,35.97565839874641,2750.317299818513,2750.317299818513,864.7043580683156,2292.8869257950532
1622,16,150,600,450,before_window,censored,True,8.406235467365967,,19.93913357805586,708.8099690561997,708.8099690561997,2644.8693693693695,2266.536036036036
1623,14,150,600,450,before_window,censored,True,5.890312181373172,,24.824341676101277,843.7191849354786,843.7191849354786,2543.678899082569,2316.5963302752293
1624,7,420,600,180,before_window,censored,True,23.207333483685147,,40.3819458040293,2680.8624781194712,2680.8624781194712,929.6507092198582,2320.1347517730496
1625,16,150,600,450,before_window,censored,True,8.272643200907131,,24.4821877225888,1410.9148089225848,1410.9148089225848,2026.6093023255814,2309.204651162791
1626,17,120,600,480,before_window,censored,True,9.474354220939228,,38.98627587405086,3652.840401990616,3652.840401990616,104.02127659574468,2321.3333333333335
1627,17,120,600,480,before_window,censored,True,8.156394191823509,,34.48024687986526,3169.9603345415494,3169.9603345415494,516.2631578947369,2334.7655502392345
1628,15,180,600,420,before_window,censored,True,10.171072362820547,,17.787636910694122,1522.9175733220902,1522.9175733220902,1935.323076923077,2328.7384615384617
1629,16,150,600,450,before_window,censored,True,8.848967849484623,,25.028660691489268,2340.6988606615764,2340.6988606615764,1230.979674796748,2358.2926829268295
1630,1,600,600,0,coalescence,censored,True,41.50533825939352,,41.50533825939352,2765.4714616905962,2765.4714616905962,881.8477457501848,2425.1042128603103
1631,1,600,600,0,before_window,censored,True,36.424107478619696,,36.424107478619696,647.0062426319734,647.0062426319734,2807.1295585412668,2424.3591650671783
1632,16,150,600,450,before_window,censored,True,6.886811529393324,,32.752165064914024,2330.178741654643,2330.178741654643,1257.5503355704698,2423.738255033557
1633,15,150,600,450,before_window,censored,True,11.726460285670077,,31.780454195325277,2661.2262475428006,2661.2262475428006,970.113425925926,2417.6203703703704
1634,17,120,600,480,before_window,censored,True,6.840435166640879,,30.251296216499522,2370.188862002715,2370.188862002715,1216.1700680272108,2397.877551020408
1635,15,180,600,420,before_window,censored,True,9.507891862878783,,20.27160731326635,794.4675012707055,794.4675012707055,2673.3908450704225,2451.707746478873
1636,16,150,600,450,before_window,censored,True,8.368283871884005,,24.016192740836935,1753.2876046106553,1753.2876046106553,1765.4545454545455,2426.1454545454544
1637,16,150,600,450,before_window,censored,True,7.590394548326596,,23.227898249336405,1658.3218742552012,1658.3218742552012,1854.0,2436.950276243094
1638,16,150,600,450,before_window,censored,True,9.949591680222808,,28.17560746714033,2687.2661431811703,2687.2661431811703,956.2829581993569,2450.813504823151
1639,16,150,600,450,before_window,censored,True,8.593479713983122,,25.724817849230746,3302.5726947903277,3302.5726947903277,431.74568965517244,2471.8189655172414
1640,16,150,600,450,before_window,censored,True,7.1141599576634995,,18.566895452310956,1008.3566654912772,1008.3566654912772,2515.8427672955977,2539.9182389937105
1641,15,180,600,420,before_window,censored,True,6.6036697681803656,,16.755575776860173,995.0285316099519,995.0285316099519,2547.6204379562046,2564.6642335766423
1642,1,600,600,0,before_window,censored,True,38.69534474078957,,38.69534474078957,2899.3048758678938,2899.3048758678938,811.0014880952381,2589.0667517006805
1643,17,120,600,480,before_window,censored,True,6.723094811029982,,14.895032415879534,1052.962542906357,1052.962542906357,2493.957746478873,2573.3028169014083
1644,16,120,600,480,before_window,censored,True,7.225151993843567,,10.823032759612019,1236.4553406599364,1236.4553406599364,2332.939024390244,2610.3963414634145
1645,8,330,570,240,before_window,censored,True,9.755749892701914,,13.680870333281758,530.5858889493691,530.5858889493691,3731.9397993311036,6.545150501672241
1646,4,480,570,90,before_window,censored,True,12.334995970645954,,13.098436114783443,527.9161486417387,527.9161486417387,3790.5,8.355648535564853
1647,12,240,570,330,before_window,censored,True,10.983598994121039,,24.279825147895533,795.1049159710644,795.1049159710644,3009.7440633245383,30.055408970976252
1648,8,360,570,210,before_window,censored,True,10.31094088749354,,19.42156572287085,497.98892933098256,497.98892933098256,3769.497005988024,32.94311377245509
1649,15,150,570,420,coalescence,censored,True,9.338999347593866,,30.497565270510307,1368.1405124002836,1368.1405124002836,2263.332116788321,50.222627737226276
1650,14,180,570,390,before_window,censored,True,11.64474179680661,,27.668308157023564,1909.392685889377,1909.392685889377,1747.1032863849766,56.629107981220656
1651,8,360,570,210,before_window,censored,True,18.75453076547341,,27.920259870998752,1041.7079795427055,1041.7079795427055,2596.7049773755657,60.91945701357466
1652,9,270,570,300,before_window,censored,True,18.30793025307699,,27.5183433227954,3420.0732705771798,3420.0732705771798,414.2849002849003,79.22886989553656
