track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
794,1,660,660,0,coalescence,censored,True,46.62677902917261,,46.62677902917261,1379.084239179011,1379.084239179011,2027.9339677891655,396.6319180087848
795,11,360,660,300,before_window,censored,True,38.74877718236978,,37.73327604250783,1272.2471807690854,1272.2471807690854,2134.3466186135256,389.2071231715073
796,17,180,660,480,before_window,censored,True,8.758577656805558,,39.1857996084118,2436.0594156415023,2436.0594156415023,1037.4315352697095,392.3153526970954
797,15,240,660,420,before_window,censored,True,12.087358593107094,,32.21319960760119,2319.6778868298256,2319.6778868298256,1143.6623093681917,396.6623093681917
798,9,420,660,240,before_window,censored,True,33.695865681379686,,36.6636420634141,1690.8780202317535,1690.8780202317535,1720.8169329969162,424.0409307541351
799,6,510,660,150,before_window,censored,True,28.13603893477345,,36.681001743394134,3525.6922546530673,3525.6922546530673,21.228387615601125,483.86449537595496
800,9,420,660,240,before_window,censored,True,43.66185873682799,,40.0733499447853,1568.7808709356298,1568.7808709356298,1808.9717815995994,498.5798964768743
801,15,210,660,450,before_window,censored,True,9.72306722164286,,35.12958053741257,2322.506529978707,2322.506529978707,1116.4983164983164,480.92255892255895
802,1,660,660,0,before_window,censored,True,14.581872443920643,,14.581872443920643,244.84933823214854,244.84933823214854,3126.5374251497005,512.9685628742515
803,1,660,660,0,coalescence,censored,True,64.56212480686132,,64.56212480686132,1666.223815331361,1666.223815331361,1692.6203130966016,578.4108438335243
804,1,660,660,0,before_window,censored,True,15.42003518087075,,15.42003518087075,208.79440966462008,208.79440966462008,3125.930388219545,576.7416331994646
805,11,360,660,300,before_window,censored,True,17.205469890442554,,23.722813466638858,381.32303418468587,381.32303418468587,2924.0139784946236,585.8956989247312
806,1,660,660,0,before_window,censored,True,68.0988746736071,,68.0988746736071,3406.2053804072025,3406.2053804072025,94.45006520694625,667.8953943304276
807,1,660,660,0,coalescence,censored,True,43.115307436145436,,43.115307436145436,1391.3961997581807,1391.3961997581807,1918.2479452054795,672.9506849315069
808,6,510,660,150,before_window,censored,True,35.83381197787101,,33.36836798332966,1291.9893367438697,1291.9893367438697,1994.406544372831,726.9705007436787
809,4,510,660,150,before_window,censored,True,14.647213499088313,,18.17706417050825,3480.7564764033345,3480.7564764033345,11.090504451038576,776.9376854599407
810,1,660,660,0,coalescence,censored,True,44.85928109604438,,44.85928109604438,532.2516834462388,532.2516834462388,2678.7265105979122,794.672888326479
811,10,390,660,270,before_window,censored,True,38.22358404942686,,33.4636247228924,639.5625762407842,639.5625762407842,2578.203703703704,793.0570806100218
812,8,450,660,210,before_window,censored,True,36.31470581540548,,37.03078435139837,658.108702585075,658.108702585075,2536.681390296886,872.7849384503983
813,7,480,660,180,before_window,censored,True,45.775910485187445,,37.29203524530381,878.7669998376936,878.7669998376936,2324.4233632082637,914.4048306243354
814,1,660,660,0,coalescence,censored,True,38.014824519842385,,38.014824519842385,1272.5313806170827,1272.5313806170827,1966.6812775330397,922.85
815,6,510,660,150,before_window,censored,True,30.93282266248062,,27.086976347566694,1182.6868986179188,1182.6868986179188,2047.290751829674,924.7168995342648
816,10,390,660,270,before_window,censored,True,48.860251190292,,43.98146403132684,691.2108483625356,691.2108483625356,2484.966266666667,958.0817333333333
817,9,420,660,240,before_window,censored,True,42.60658729476181,,45.79329132284349,3051.8386331444954,3051.8386331444954,362.6291425565492,1050.9714185516395
818,6,480,660,180,before_window,censored,True,56.05103546442308,,44.352622206762774,670.4868820506532,670.4868820506532,2482.0781155015197,1069.181560283688
819,1,660,660,0,before_window,censored,True,10.983598994121039,,10.983598994121039,223.76329072539906,223.76329072539906,2890.9182058047495,1060.55672823219
820,5,540,660,120,before_window,censored,True,19.971036212182124,,22.511093682995384,357.0908764996699,357.0908764996699,2760.4541101356745,1094.0702314445332
821,1,660,660,0,coalescence,censored,True,51.782646525764335,,51.782646525764335,3117.9856559914374,3117.9856559914374,297.304012345679,1146.3042497625831
822,1,660,660,0,before_window,censored,True,32.80072278626208,,32.80072278626208,1477.8642163561155,1477.8642163561155,1753.8417159763314,1131.3352071005918
823,1,660,660,0,coalescence,censored,True,21.11757918283937,,21.11757918283937,283.65407493846794,283.65407493846794,2816.7822983583155,1154.2769450392577
824,9,420,660,240,before_window,censored,True,28.65727667372076,,33.31108318918336,2145.0358189993312,2145.0358189993312,1157.8565891472867,1180.2306201550387
825,10,390,660,270,before_window,censored,True,8.272643200907131,,11.685672474138842,239.4672459475148,239.4672459475148,2851.125581395349,1192.6465116279069
826,3,600,660,60,before_window,censored,True,18.999037105401385,,18.601151746109178,300.78651325639015,300.78651325639015,2793.7927689594358,1209.3015873015872
827,1,660,660,0,coalescence,censored,True,34.071632701006344,,34.071632701006344,2014.0411389370613,2014.0411389370613,1270.7521250342747,1239.8346586235261
828,3,600,660,60,before_window,censored,True,57.05014098343018,,55.6063146988662,1867.6928654641326,1867.6928654641326,1399.486748166259,1260.9493398533007
829,10,360,660,300,before_window,censored,True,34.73318972735684,,32.75702407615134,2081.7975678029356,2081.7975678029356,1209.1068601583113,1283.062796833773
830,5,540,660,120,before_window,censored,True,32.669451302007666,,27.58765915886021,825.5761742813936,825.5761742813936,2320.6898300029825,1306.6564270802266
831,4,570,660,90,before_window,censored,True,15.89773724873857,,16.73656774376801,241.93716250505028,241.93716250505028,2838.272040302267,1300.0831234256927
832,5,540,660,120,before_window,censored,True,44.133186986196854,,43.88002394627594,1492.3859262276833,1492.3859262276833,1729.3492400719072,1356.3402516751103
833,10,390,660,270,before_window,censored,True,32.897623212397704,,27.581889492550356,2871.400069301904,2871.400069301904,509.1535294117647,1432.3132352941177
834,2,630,660,30,before_window,censored,True,58.17174915730039,,56.857323222981385,2349.9042755094893,2349.9042755094893,973.1573699557897,1519.58545762393
835,6,510,660,150,before_window,censored,True,49.85022849934445,,42.11439998166995,1202.2404362241257,1202.2404362241257,1988.93249647752,1499.217497117971
836,6,510,660,150,before_window,censored,True,35.449787455690135,,23.7630330153801,1138.6752212944043,1138.6752212944043,2049.1314589665653,1560.2373353596759
837,11,360,660,300,before_window,censored,True,39.295308344350325,,33.5870545989873,1209.8993193597394,1209.8993193597394,1988.8251906823336,1595.7048031333745
838,10,390,660,270,before_window,censored,True,14.02553063743339,,21.77070096546421,287.32011657137133,287.32011657137133,2830.92071197411,1699.1456310679612
839,6,510,660,150,before_window,censored,True,49.661504187368415,,37.75435962019505,641.2308169668321,641.2308169668321,2520.146102219928,1755.838151781105
840,11,360,660,300,before_window,censored,True,30.4766836759563,,24.082371407875648,3303.5899356735263,3303.5899356735263,145.55448937628512,1784.6778615490061
841,5,540,660,120,before_window,censored,True,42.87840834962948,,37.669954507635644,559.5680102188411,559.5680102188411,2610.548995844875,1825.7364958448754
842,1,660,660,0,coalescence,censored,True,39.43277563154562,,39.43277563154562,1010.7366048211434,1010.7366048211434,2287.719754350051,2135.307267144319
843,9,420,660,240,before_window,censored,True,45.032791217921755,,35.20199407581192,1098.3041654934798,1098.3041654934798,2218.444357243761,2171.569769266991
844,1,660,660,0,before_window,censored,True,15.159806655254442,,15.159806655254442,198.5727866545428,198.5727866545428,3176.5152354570637,2235.8351800554015
845,10,390,660,270,before_window,censored,True,46.33573332008104,,49.19137886631332,1238.6886205285416,1238.6886205285416,2126.5245366938475,2278.259747961453
846,6,510,660,150,before_window,censored,True,40.021685962448345,,42.18614196218438,3216.5206544964503,3216.5206544964503,305.9890699523053,2300.0359697933227
847,10,360,660,300,before_window,censored,True,33.23454986994338,,34.600050316975505,981.5949589438188,981.5949589438188,2409.2057636887607,2350.8412103746396
848,2,630,660,30,before_window,censored,True,63.0984948821036,,64.59909138578882,1569.4755156101896,1569.4755156101896,1865.666533418612,2413.384393987848
849,1,660,660,0,coalescence,censored,True,45.18450630451586,,45.18450630451586,3221.827835862836,3221.827835862836,343.9837854692859,2472.0650140318053
850,13,300,660,360,before_window,censored,True,31.478543099866304,,35.404863109349364,3304.360452020701,3304.360452020701,291.8618695791841,2556.612913588179
851,11,360,660,300,before_window,censored,True,32.089445021760085,,24.798683434954437,1930.6123004798042,1930.6123004798042,1588.8200927357032,2578.434621329212
852,8,420,630,210,before_window,censored,True,29.35954992478095,,32.839517267930155,2511.9471855192996,2511.9471855192996,1096.9815361890694,25.59785819793205
853,1,630,630,0,coalescence,censored,True,37.18518717960671,,37.18518717960671,1613.9887051599887,1613.9887051599887,1974.4917127071824,38.398710865561696
854,3,570,630,60,before_window,censored,True,21.11757918283937,,18.982275710779543,1364.1148519981411,1364.1148519981411,2245.1277658815134,20.75374732334047
855,11,330,630,300,before_window,censored,True,37.06944535133247,,35.097852634189316,1708.5087681512105,1708.5087681512105,1881.9545981005328,32.301598332175125
856,3,570,630,60,before_window,censored,True,10.139728459745083,,9.574614729634384,300.20373042419516,300.20373042419516,3900.405572755418,25.569659442724458
857,10,360,630,270,before_window,censored,True,36.099316808444435,,31.050936302319485,1294.2569445276004,1294.2569445276004,2294.1470444553006,58.632144601856375
858,5,480,630,150,before_window,censored,True,14.036873567421145,,14.93771167933152,443.70310612523286,443.70310612523286,3322.680129240711,79.36995153473345
859,1,630,630,0,coalescence,censored,True,51.77649912305664,,51.77649912305664,1305.1557316554827,1305.1557316554827,2228.545476133935,144.99643790073617
860,12,300,630,330,before_window,censored,True,37.47510130530516,,45.42339355710151,1563.9185052057444,1563.9185052057444,1975.2010426110608,128.41885766092474
861,3,570,630,60,before_window,censored,True,44.356210461467626,,45.3813283587989,1644.8365888553483,1644.8365888553483,1871.2242355605888,174.41951140592138
862,14,240,630,390,before_window,censored,True,13.110581167104948,,38.0483030155601,3074.8603619794403,3074.8603619794403,509.8425925925926,184.83703703703705
863,10,360,630,270,before_window,censored,True,36.89299490854448,,33.12422342750886,3153.866311436847,3153.866311436847,414.2920954162769,260.91721234798877
864,2,600,630,30,before_window,censored,True,62.2349957426235,,61.999275685732464,2962.9811434493513,2962.9811434493513,579.0704306377384,298.93137738330046
865,1,630,630,0,coalescence,censored,True,44.32749629081864,,44.32749629081864,3090.1133094982465,3090.1133094982465,447.2141584318808,354.4882553053621
866,13,270,630,360,before_window,censored,True,26.462837142006137,,38.8431314457417,2606.4514063465112,2606.4514063465112,899.7940909090909,326.59409090909094
867,10,360,630,270,before_window,censored,True,24.29293166714853,,23.540975167693873,752.4658533926386,752.4658533926386,2678.1650485436894,348.60463861920175
868,1,630,630,0,before_window,censored,True,16.554902959674628,,16.554902959674628,275.1934515741661,275.1934515741661,3173.609756097561,408.67131242741
869,1,630,630,0,before_window,censored,True,20.318659463172676,,20.318659463172676,275.04720843921706,275.04720843921706,3136.8242097147263,452.0154202004626
870,12,300,630,330,before_window,censored,True,29.223713395650293,,30.90193616185517,2235.881387887979,2235.881387887979,1188.6585911293328,507.52776742452477
871,8,420,630,210,before_window,censored,True,13.013103375051497,,28.20383671724989,460.34350128585015,460.34350128585015,2858.877819548872,554.8627819548872
872,11,330,630,300,before_window,censored,True,34.7881328511717,,45.503909827898944,3421.7324456911333,3421.7324456911333,87.33114150447133,628.0547080483956
873,1,630,630,0,coalescence,censored,True,35.52154823248202,,35.52154823248202,447.6291983450247,447.6291983450247,2828.4079212916245,636.2010595358224
874,9,390,630,240,before_window,censored,True,43.35091196306141,,38.47260025985541,3329.955048008228,3329.955048008228,162.94749322493226,667.4435975609756
875,13,270,630,360,before_window,censored,True,21.94545187040074,,30.135329851892358,3054.1755868207456,3054.1755868207456,412.5558493060145,657.1097157964309
876,14,240,630,390,before_window,censored,True,11.423968370726268,,38.46018774130042,3405.4557571865093,3405.4557571865093,87.32439024390244,716.3707317073171
877,9,390,630,240,before_window,censored,True,34.88407508994085,,40.554989605616306,3176.553275421332,3176.553275421332,272.278053884384,854.9142035051007
878,14,240,630,390,before_window,censored,True,10.969099187147178,,35.69586074594243,3074.695535166312,3074.695535166312,360.3042328042328,877.2698412698413
879,12,300,630,330,before_window,censored,True,37.48359424621993,,36.4459484036972,2957.3511881974973,2957.3511881974973,462.1463525147259,899.8155867693702
880,12,300,630,330,before_window,censored,True,31.655007845624887,,31.60972528717893,3182.769281888816,3182.769281888816,259.076874205845,918.6693138500635
881,13,240,630,390,before_window,censored,True,11.834540545406394,,26.785639500640343,3107.436384354123,3107.436384354123,323.42045454545456,943.4363636363636
882,1,630,630,0,coalescence,censored,True,39.05968874016931,,39.05968874016931,2909.3942165385088,2909.3942165385088,495.56165240976424,982.2612142708116
883,8,420,630,210,before_window,censored,True,35.11145381766214,,29.163744887841286,1313.0173603282867,1313.0173603282867,1918.7529047250193,989.3545055512523
884,12,300,630,330,before_window,censored,True,15.716503163191918,,30.87617380959715,1574.5937025914761,1574.5937025914761,1678.889175257732,1031.3311855670104
885,1,630,630,0,coalescence,censored,True,37.50906153094682,,37.50906153094682,1234.383089709781,1234.383089709781,1978.7726244343892,1060.033484162896
886,10,360,630,270,before_window,censored,True,39.734330691124036,,34.6368295464049,1333.558996739092,1333.558996739092,1890.445564516129,1058.5770161290322
887,1,630,630,0,coalescence,censored,True,37.03508201106019,,37.03508201106019,975.1963770345341,975.1963770345341,2206.2339289858437,1089.7783708517056
888,4,540,630,90,before_window,censored,True,33.05207299675423,,34.70109939804905,888.7217595733498,888.7217595733498,2279.189976689977,1122.7328088578088
889,6,480,630,150,before_window,censored,True,48.07875199572768,,46.32542771147523,1048.4485264012048,1048.4485264012048,2130.751583585789,1182.885568713853
890,5,510,630,120,before_window,censored,True,27.99995088693329,,20.981481658648,1284.8574815700053,1284.8574815700053,1919.0243605359317,1206.4490458790094
891,10,360,630,270,before_window,censored,True,40.44102119398466,,40.42133899045648,1072.1397471587609,1072.1397471587609,2104.33223043986,1260.032697547684
892,9,390,630,240,before_window,censored,True,40.283294301297715,,34.33222259829062,1293.6690494393283,1293.6690494393283,1907.3350333464105,1275.2704982346017
893,11,330,630,300,before_window,censored,True,28.501347854812654,,38.110995928427755,3096.593489719098,3096.593489719098,310.02272727272725,1316.3173981191223
894,1,630,630,0,before_window,censored,True,44.16923468230407,,44.16923468230407,2978.3607639922593,2978.3607639922593,414.23348017621146,1354.901125795399
895,14,240,630,390,before_window,censored,True,10.674967880691588,,38.875896640471694,811.4376036281014,811.4376036281014,2332.0,1358.2513966480446
896,4,540,630,90,before_window,censored,True,63.9304226374257,,60.76245855662679,2515.080803411788,2515.080803411788,824.2361370716511,1405.1165109034268
897,12,300,630,330,before_window,censored,True,17.983404693292407,,29.283559096857267,3041.370649022535,3041.370649022535,358.40551181102364,1393.3080708661416
898,4,540,630,90,before_window,censored,True,33.23454986994338,,26.558891313141824,697.4765104755497,697.4765104755497,2433.0835734870316,1417.665129682997
899,1,630,630,0,coalescence,censored,True,49.2689678401891,,49.2689678401891,794.4512703055494,794.4512703055494,2348.3957513768687,1458.5579596118541
900,10,360,630,270,before_window,censored,True,35.67356058711823,,26.47486297182116,1034.2779029112073,1034.2779029112073,2135.67983991996,1448.478739369685
901,3,570,630,60,before_window,censored,True,28.60168539601018,,27.817464537818594,945.9026368539902,945.9026368539902,2214.1178988326847,1454.2964980544748
902,10,360,630,270,before_window,censored,True,44.845087366501915,,41.89843699117672,3099.3687749907817,3099.3687749907817,307.6587527698639,1450.704495093384
903,6,480,630,150,coalescence,censored,True,38.38562834114829,,38.323384699841036,2989.751696119873,2989.751696119873,405.18794556059623,1475.0702095484985
904,9,390,630,240,before_window,censored,True,22.701182914807703,,37.985506631755264,496.09455190300804,496.09455190300804,2614.535515750463,1492.2050648548486
905,8,420,630,210,before_window,censored,True,14.505269206998044,,21.057199990834974,237.09456330297377,237.09456330297377,2852.2571860816943,1561.3358547655068
906,1,630,630,0,coalescence,censored,True,33.931207734573356,,33.931207734573356,2264.9231952471446,2264.9231952471446,1054.5228089576997,1625.5369090406414
907,11,330,630,300,before_window,censored,True,34.530983676178124,,30.52886088189566,2349.308715244839,2349.308715244839,979.8400961025094,1628.2132941804591
908,1,630,630,0,coalescence,censored,True,59.25870960778322,,59.25870960778322,3377.0855689765413,3377.0855689765413,72.77791878172589,1695.6120377084844
909,1,630,630,0,coalescence,censored,True,41.7080750933727,,41.7080750933727,2011.8295301247779,2011.8295301247779,1287.3194876486734,1713.3591948764868
910,13,240,630,390,before_window,censored,True,8.703892974511014,,31.311251163856024,1506.3830857346384,1506.3830857346384,1740.4453781512605,1735.2268907563025
911,4,540,630,90,before_window,censored,True,34.355393433484295,,21.601904849930182,1438.434410742946,1438.434410742946,1800.7570118662352,1732.532092772384
912,11,330,630,300,before_window,censored,True,37.89741688375691,,40.44495648530853,3395.302335288507,3395.302335288507,64.13386524822695,1785.7903368794325
913,12,300,630,330,before_window,censored,True,17.480774889473267,,42.87469641538458,2065.8078919907057,2065.8078919907057,1251.8739583333333,1816.2802083333333
914,6,480,630,150,before_window,censored,True,34.997949111844065,,31.639920860331205,1471.3789759893805,1471.3789759893805,1804.8243243243244,1926.3082120582121
915,11,300,630,330,before_window,censored,True,16.096715421277896,,29.327006537807478,1541.6995558014999,1541.6995558014999,1746.7407862407863,1952.2051597051598
916,1,630,630,0,before_window,censored,True,38.826738479640966,,38.826738479640966,1027.6783702537218,1027.6783702537218,2243.355574324324,2051.5316722972975
917,12,300,630,330,before_window,censored,True,21.468877828012552,,28.15300368695388,3494.618387362524,3494.618387362524,20.829419889502763,2127.384668508287
918,11,300,630,330,before_window,censored,True,23.520684135191054,,26.80345897672193,2555.689426797416,2555.689426797416,868.4062140391254,2135.278481012658
919,11,330,630,300,before_window,censored,True,40.0733499447853,,36.437213604673325,2475.52274774952,2475.52274774952,952.382953419227,2185.2679881070367
920,1,630,630,0,coalescence,censored,True,40.13287958881073,,40.13287958881073,2597.6117805321614,2597.6117805321614,848.6602766798419,2216.053162055336
921,12,300,630,330,before_window,censored,True,42.03496375883084,,30.96881797989328,1742.0255998728965,1742.0255998728965,1656.9872095117996,2292.0086470906144
922,7,450,630,180,before_window,censored,True,44.9124676314571,,44.133186986196854,3026.696129789149,3026.696129789149,492.5531008363579,2357.9632318131607
923,11,330,630,300,before_window,censored,True,33.681692866586,,41.20901894962465,3135.858186527525,3135.858186527525,391.56481481481484,2352.0726711560046
924,5,510,630,120,before_window,censored,True,41.123964124272845,,37.17234477301419,1088.0886965742898,1088.0886965742898,2315.3214756258235,2373.942970073405
925,8,420,630,210,before_window,censored,True,40.91833331560242,,35.88707008798039,1120.1198770594215,1120.1198770594215,2332.8188212927757,2468.946197718631
926,4,540,630,90,before_window,censored,True,16.717538098337574,,30.497565270510307,367.9487060249485,367.9487060249485,3162.9669703872437,2466.996583143508
927,11,330,630,300,before_window,censored,True,38.66242653428625,,32.40531306005738,1701.0538502391676,1701.0538502391676,1766.4039608177172,2477.515332197615
928,1,630,630,0,coalescence,censored,True,49.79911970364449,,49.79911970364449,1415.7273229025946,1415.7273229025946,2072.688615068669,2536.6739828006675
929,1,630,630,0,coalescence,censored,True,37.40708836121763,,37.40708836121763,1647.08318183285,1647.08318183285,1844.466787989081,2535.569608735214
930,12,240,630,390,before_window,censored,True,5.698035485213008,,23.384960647043055,436.1267053350237,436.1267053350237,3148.470588235294,2538.823529411765
931,4,480,630,150,before_window,censored,True,34.327586554437424,,25.344611859700862,1152.7593504311185,1152.7593504311185,2366.1931388438684,2583.2741761210154
932,10,360,630,270,before_window,censored,True,38.600629233554265,,26.77375326109316,1378.110116738971,1378.110116738971,2142.227088229011,2595.9397564622946
933,1,630,630,0,before_window,censored,True,22.903595622322865,,22.903595622322865,1518.0550629206703,1518.0550629206703,2007.3956310679612,2607.1626213592235
934,9,360,630,270,before_window,censored,True,29.666931679871805,,19.48701347608869,1624.2420211014448,1624.2420211014448,1897.6321880650994,2599.2303797468353
935,8,390,600,210,coalescence,censored,True,29.987087695693436,,39.43681153305882,1965.655926365192,1965.655926365192,1624.4509734513274,33.44106194690266
936,3,540,600,60,before_window,censored,True,20.614162560127458,,20.216574731145414,1888.1374175344988,1888.1374175344988,1709.9430711610487,16.75056179775281
937,6,450,600,150,before_window,censored,True,33.96402549065787,,34.80185507885066,1868.1323578070967,1868.1323578070967,1692.8096026490066,89.75689845474614
938,1,600,600,0,before_window,censored,True,6.506551687525748,,6.506551687525748,260.6306297065368,260.6306297065368,3780.1428571428573,72.90977443609023
939,1,600,600,0,before_window,censored,True,19.706294962377495,,19.706294962377495,456.7822444631866,456.7822444631866,3254.9852459016392,111.23196721311476
940,10,330,600,270,before_window,censored,True,33.52064883364851,,26.904213074943115,1914.3761437319013,1914.3761437319013,1623.1235127478753,141.36600566572238
941,1,600,600,0,before_window,censored,True,14.560026929865362,,14.560026929865362,350.9745858259984,350.9745858259984,3337.1141141141143,170.05555555555554
942,9,360,600,240,before_window,censored,True,30.973956753342723,,30.508000708034015,2678.544405964198,2678.544405964198,875.2846715328467,194.95189117451892
943,3,540,600,60,before_window,censored,True,51.40011726956917,,50.87413571315391,2779.2918445848213,2779.2918445848213,760.9101204819277,258.08638554216867
944,7,420,600,180,before_window,censored,True,47.70655810487803,,40.74292645906119,3511.2222639039605,3511.2222639039605,84.23706293706293,269.79622377622377
945,5,480,600,120,before_window,censored,True,49.38512273894036,,50.42478924929801,1295.7410421131017,1295.7410421131017,2160.7310101801095,285.73309840772646
946,3,540,600,60,before_window,censored,True,9.72306722164286,,11.269678104867614,189.98495417851782,189.98495417851782,3472.3265993265995,259.9259259259259
947,7,420,600,180,before_window,censored,True,41.63933176749007,,47.03798485121922,1942.0054046510643,1942.0054046510643,1500.544336331926,380.3798421149256
948,9,360,600,240,before_window,censored,True,48.53998122715355,,44.90537973310452,1368.8566822252433,1368.8566822252433,2044.9347473655769,380.0243177519589
949,8,390,600,210,before_window,censored,True,40.283294301297715,,43.122689562290816,1827.7803310215165,1827.7803310215165,1587.6118085523735,437.7785406041585
950,10,330,600,270,before_window,censored,True,39.746345305325285,,40.84046772017998,1898.7314533665572,1898.7314533665572,1503.336893008261,493.98045536973603
951,11,300,600,300,before_window,censored,True,30.08247008509303,,27.576118619071032,2124.814622146185,2124.814622146185,1287.9356313753078,517.2574744987689
952,1,600,600,0,before_window,censored,True,67.88351951897262,,67.88351951897262,1669.979125961751,1669.979125961751,1688.8752503971818,579.3339089590385
953,8,390,600,210,before_window,censored,True,43.49751675068879,,43.72014257220192,1377.9721944255487,1377.9721944255487,1925.2779273216688,691.6012786002692
954,6,450,600,150,before_window,censored,True,39.24667551835904,,43.45358724941183,1875.6384084131207,1875.6384084131207,1468.0857615209754,701.7637941723497
955,4,510,600,90,before_window,censored,True,37.00068675682228,,42.54303718402147,525.4550942110833,525.4550942110833,2682.019530341781,803.6447337828412
956,1,600,600,0,coalescence,censored,True,42.62899412633684,,42.62899412633684,1823.1247404123185,1823.1247404123185,1495.1001926782274,795.9047118584691
957,8,390,600,210,before_window,censored,True,24.715110187630042,,26.791580642889436,2475.622043592025,2475.622043592025,908.6789994788952,791.6253256904638
958,10,330,600,270,before_window,censored,True,37.842782375783024,,28.9336309623139,2373.568238737176,2373.568238737176,998.1687041564792,804.0480106690376
959,1,600,600,0,coalescence,censored,True,35.878199226372125,,35.878199226372125,2413.911991159032,2413.911991159032,952.3293768545994,864.3335806132542
960,10,300,600,300,before_window,censored,True,19.625365277680483,,32.321711688201184,1860.9210137495384,1860.9210137495384,1448.313223140496,863.1603305785123
961,9,360,600,240,before_window,censored,True,51.690358720236596,,36.88436597732868,1276.5845094814815,1276.5845094814815,1964.3158208243983,916.1067429116035
962,6,450,600,150,before_window,censored,True,28.895100474995463,,28.02835705319874,2366.1114446384395,2366.1114446384395,984.7979412886008,937.1990087685856
963,1,600,600,0,coalescence,censored,True,37.25787720264684,,37.25787720264684,1846.2743187321473,1846.2743187321473,1447.3623022242605,950.3714744324697
964,8,360,600,240,before_window,censored,True,34.54020054106298,,26.69040136976819,1516.0620568062943,1516.0620568062943,1744.7321237993597,940.0560298826041
965,1,600,600,0,coalescence,censored,True,34.21613305714107,,34.21613305714107,1595.3449868483929,1595.3449868483929,1669.7781402936378,964.4562262098967
966,9,360,600,240,before_window,censored,True,39.954024568392484,,38.839033852877755,1938.0447740465468,1938.0447740465468,1363.1030907278166,966.1561316051844
967,1,600,600,0,coalescence,censored,True,52.296448656587856,,52.296448656587856,2259.474438526743,2259.474438526743,1072.9875465549349,992.879189944134
968,8,390,600,210,before_window,censored,True,31.780454195325277,,28.07374713484229,2387.564164293496,2387.564164293496,957.9984242042232,1000.798298140561
969,7,420,600,180,before_window,censored,True,38.879990348337564,,41.76527476609214,1826.009230539727,1826.009230539727,1454.6729837860603,1031.5672773215413
970,7,390,600,210,before_window,censored,True,11.562445770562215,,19.730509136937545,346.57023720597726,346.57023720597726,2784.907142857143,1023.7761904761904
971,6,390,600,210,before_window,censored,True,24.93947709161375,,17.26088217525478,2301.140243498576,2301.140243498576,1026.3909928352098,1085.9800409416582
972,7,390,600,210,before_window,censored,True,27.868909599918855,,19.5603804460168,2586.5522855474537,2586.5522855474537,771.147131147541,1108.3975409836066
973,1,600,600,0,before_window,censored,True,48.821147341538634,,48.821147341538634,1854.4019524714543,1854.4019524714543,1419.1527777777778,1133.0818643162393
974,5,480,600,120,before_window,censored,True,45.79329132284349,,50.8083967169851,3123.6118963420463,3123.6118963420463,291.44338190649665,1162.0649666059503
975,4,510,600,90,before_window,censored,True,17.14059581658814,,18.062879984608916,293.0039167048711,293.0039167048711,2808.249187432286,1154.6533044420369
976,1,600,600,0,coalescence,censored,True,40.33462319503374,,40.33462319503374,2585.2776593567587,2585.2776593567587,764.8953238113872,1236.6028174525534
977,7,420,600,180,before_window,censored,True,27.965825400899107,,33.88427008900934,2023.0456311931282,2023.0456311931282,1263.5474155474155,1223.6271876271876
978,3,510,600,90,before_window,censored,True,27.70280013986166,,28.37823130579125,1442.2957871370004,1442.2957871370004,1777.0464537536293,1245.7001244296973
979,5,450,600,150,before_window,censored,True,7.653039857325812,,7.776816725043752,140.18516093181714,140.18516093181714,2934.646739130435,1243.733695652174
980,8,390,600,210,before_window,censored,True,37.55994429663814,,30.824584510721554,2654.6577647940608,2654.6577647940608,701.9135830324909,1283.3486010830325
981,1,600,600,0,coalescence,censored,True,28.158656333067857,,28.158656333067857,1390.891142604486,1390.891142604486,1820.6186270574067,1291.1244480128462
982,1,600,600,0,coalescence,censored,True,30.377300078295455,,30.377300078295455,2992.6194869409733,2992.6194869409733,401.86995515695065,1328.7312866505692
983,8,390,600,210,before_window,censored,True,38.7734134742615,,32.46909827883606,2661.276654933942,2661.276654933942,694.7700614016514,1383.34935422401
984,14,210,600,390,before_window,censored,True,7.1809610472257885,,32.5180786932831,2928.3937660981614,2928.3937660981614,458.3703703703704,1380.5740740740741
985,10,330,600,270,before_window,censored,True,26.287844394415636,,40.66081097123628,3399.6849706579214,3399.6849706579214,41.334408106863194,1402.934592353754
986,3,540,600,60,before_window,censored,True,45.559837223200205,,43.38394123411051,2320.054896859426,2320.054896859426,997.692685170986,1460.6367121607116
987,6,450,600,150,before_window,censored,True,43.19644143687511,,44.06100311880041,1794.9467604641975,1794.9467604641975,1462.7645854657114,1467.7652678266802
988,1,600,600,0,coalescence,censored,True,31.12261209566567,,31.12261209566567,2631.926161488789,2631.926161488789,721.5169240880709,1455.9490634242525
989,1,600,600,0,coalescence,censored,True,40.820978113858864,,40.820978113858864,3368.215590332304,3368.215590332304,70.41661891117478,1486.1014326647564
990,3,540,600,60,before_window,censored,True,38.03575203286151,,43.29580718425681,598.1182087316635,598.1182087316635,2523.2303630363035,1478.0585258525853
991,1,600,600,0,coalescence,censored,True,45.402365829615405,,45.402365829615405,702.887520166935,702.887520166935,2433.25,1524.5639283508337
