track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
469,21,570,1010,440,seed,lost,False,15.967661658277217,26.28178938007886,22.778171886250636,411.4952978121625,402.9851201944227,2943.726728110599,1713.6290322580646
470,31,390,1050,660,seed,lost,False,26.31205051777122,25.550999521798648,25.451141789397465,3168.2828098081895,3154.5853416416303,460.4539249146758,1716.274012676743
471,28,570,1080,510,seed,lost,False,24.29293166714853,28.17560746714033,19.98696843347328,2528.031008270024,2524.8395247555213,1033.687650360866,1722.8700882117082
472,21,810,1090,280,seed,lost,False,77.86020666791408,81.20411074682985,63.72595646934459,1918.2299090990944,1914.895449752583,1590.2897277466693,1784.9335296389265
473,26,570,1060,490,seed,lost,False,34.06696119447845,29.677659191225793,31.93033926294366,1138.9441082843027,1130.0575577448014,2285.0632453921216,1734.092157571377
474,15,630,970,340,seed,lost,False,13.81976597885342,19.265236237593868,20.38903409571014,273.2682937099548,273.2682937099548,3077.107204116638,1728.3893653516295
475,22,720,1070,350,seed,lost,False,49.15901398428714,50.06367988683181,39.08005672859019,1012.5395723601332,1008.8004256730212,2402.9062738125476,1750.5741681483362
476,25,600,1060,460,seed,lost,False,28.895100474995463,29.70981848459616,18.238251864201825,882.5404405062134,873.9264205277256,2520.5629282365667,1749.7464839523982
477,13,540,920,380,seed,lost,False,30.948254353469213,22.77118364497979,22.77118364497979,3370.7694559404545,3361.1487162865847,281.0865561694291,1740.500306936771
478,26,450,1030,580,seed,lost,False,10.433694507453072,24.3975303496827,19.64157789116634,523.0772868303928,495.9231086511752,2848.0898395721924,1740.3764705882354
479,33,420,1080,660,seed,lost,False,30.256556854086718,33.344511279069316,28.43425945768288,2115.7293829148425,2122.606328704438,1407.7417692527913,1753.1837961637561
480,21,810,1090,280,seed,lost,False,53.30919867948573,53.21357672146274,39.09227242778781,2434.8789669153493,2433.76693266639,1124.2063848920864,1776.3879271582734
481,29,510,1080,570,seed,lost,False,45.15279416611091,42.72967946463235,28.21512050914652,1353.4704424619867,1343.2321951198705,2099.3249651324963,1780.3120641562064
482,21,810,1090,280,seed,lost,False,44.65659455154914,45.21619620178689,30.471461041409178,3252.236465403549,3246.190943250091,390.90751985053714,1781.1368519383466
483,27,630,1090,460,seed,lost,False,46.44209070209227,50.70178143635876,41.738591340435605,1489.7581827737865,1478.6422226851698,1977.0038385339276,1787.8309806835066
484,31,480,1090,610,seed,lost,False,28.795785342802766,32.40531306005738,28.856518540128786,2693.243690657476,2677.881731818274,890.7872082449227,1769.0251591391332
485,34,390,1080,690,seed,lost,False,19.48701347608869,26.4207036318311,18.39465707789546,2203.3100231222033,2194.2750187494667,1331.1960784313726,1765.860009119927
486,22,660,1050,390,seed,lost,False,34.72402408800281,43.35091196306141,30.695231927842155,660.033617191875,661.211045080475,2735.347899728997,1789.0948509485095
487,27,630,1090,460,seed,lost,False,39.2912579079798,40.160629891639736,30.246034663939245,2292.9981873513925,2285.2057306068345,1254.6056838365896,1800.3518847444248
488,15,720,1000,280,seed,lost,False,28.917124182823198,31.004771508189638,23.083560155913247,331.0520823527123,335.23819970239106,3044.036092715232,1787.6437086092715
489,33,450,1090,640,seed,lost,False,37.70373922698927,32.78130832893156,23.52744975711588,3609.1027725979934,3605.537141599728,71.70053317535545,1788.0509478672986
490,27,630,1090,460,seed,lost,False,33.88896677904354,35.42283968482062,29.72588508432008,2602.130561359269,2593.0255755208645,975.5281582952816,1793.9259259259259
491,17,720,1020,300,seed,lost,False,33.64386950500135,31.31633374666101,18.686517737224836,411.7827216890104,411.55339886267006,2967.8961376176567,1789.9380071405387
492,11,600,920,320,seed,lost,False,31.594616678674353,35.30132015108699,35.30132015108699,3125.9337518271755,3117.6321148686234,505.8242656449553,1796.7164750957854
493,23,750,1090,340,seed,lost,False,69.87983946708474,64.76886590033963,57.92499037775784,2841.6265837771116,2837.6805055936725,766.2744517793459,1834.0459063661885
494,29,480,1060,580,seed,lost,False,29.076297180076903,24.161546541168924,19.248706645328987,1728.9357963703446,1722.906571270535,1762.788985823337,1801.3031624863686
495,22,630,1040,410,seed,lost,False,30.424416987387996,36.20057736305688,24.371422765586612,539.9391224053836,513.7175054599456,2854.536312849162,1813.2307505465144
496,33,420,1080,660,seed,lost,False,32.252700786889584,37.31763325901154,30.403485153477522,3359.3461799830366,3356.660863781854,298.9088,1817.8690285714285
497,22,750,1080,330,seed,lost,False,54.9121985702544,55.376867404130394,37.347475433519875,1200.127356181874,1194.9969341332862,2254.283371392983,1852.1991903674486
498,28,450,1040,590,seed,lost,False,29.087242521017966,22.764193258431348,16.774562271083887,778.0717387929901,769.9042443894695,2632.5116707616708,1815.2684275184274
499,23,780,1080,300,seed,censored,True,43.32153147038583,47.22371292691456,28.685031911871718,3513.979198601937,3519.787523302292,163.49129317727662,1842.4567513559805
500,28,600,1090,490,seed,lost,False,36.681001743394134,43.61444577011535,38.47673687620626,3006.9992238003747,2985.3457805526496,618.8329986613119,1847.396419009371
501,31,480,1080,600,seed,lost,False,43.75289311016264,34.09964830067001,30.272333281779478,2192.72584000264,2184.2724624101165,1351.3052285792498,1842.4013139885026
502,13,630,960,330,seed,lost,False,10.186708148166206,17.670936544119517,18.333991376950163,283.12895269878743,278.541845659336,3104.7604485219163,1826.7930682976555
503,22,780,1090,310,seed,lost,False,51.92077066156206,55.065597025609286,31.710265379756677,1661.6043137963204,1661.3835503468963,1837.7628595423053,1876.1215620407306
504,20,570,1000,430,seed,lost,False,11.576202403352141,19.576646877473273,17.89468483938439,468.96001000223595,454.2066228617801,2929.747508305648,1834.4784053156145
505,25,720,1080,360,seed,censored,True,37.598061180627575,38.945431152649505,26.366433043273013,3663.458239766976,3662.0821658589034,31.927597061909758,1868.7238195173138
506,26,600,1070,470,seed,lost,False,48.90583282988854,54.1181047596556,51.20778107262672,955.8391098161583,951.8666002768016,2486.600586892729,1880.1806325399414
507,26,570,1060,490,seed,lost,False,22.219330176021494,23.31680264534386,20.24017844581758,2689.0374074157826,2695.497340362018,904.882318501171,1845.7839578454332
508,25,690,1090,400,seed,lost,False,58.32203223276764,54.60702348388668,49.93635597802283,2036.3132926853427,2033.4029675837855,1500.0971391972673,1888.0152647309992
509,23,750,1090,340,seed,lost,False,44.79892668791073,44.549547027505625,31.071431972077455,1811.8793085395557,1806.158768808854,1701.558620689655,1878.7225340817963
510,34,390,1080,690,seed,lost,False,31.42794261208173,29.51094455619561,29.923330527115514,2545.2771256310466,2544.975287763472,1036.312134502924,1858.5080409356726
511,26,540,1070,530,seed,lost,False,43.402279968173026,42.33678033460888,35.847133923424934,1077.2479140468945,1045.7292068655556,2372.0218433670752,1872.306162315752
512,16,600,970,370,seed,lost,False,10.896310731002211,16.669868944849245,15.522905135351744,332.08838323471707,321.2460493073592,3070.9977090492553,1860.3928980526919
513,20,810,1080,270,seed,lost,False,39.287207054016974,40.362234793041885,31.534109856442154,1454.454108269988,1450.919975778774,2030.4517389605314,1890.4771395076202
514,23,570,1030,460,seed,lost,False,25.737188524554668,23.702678100045794,17.769732893161912,642.7712027772036,639.6118340448911,2777.5206798866857,1870.0827195467423
515,28,600,1090,490,seed,lost,False,37.98969628672105,41.28233436505275,34.604649858413836,2387.7654173676715,2379.1748158444266,1183.120283899888,1892.9172581247665
516,25,570,1050,480,seed,lost,False,24.279825147895533,25.67527554451228,23.829914749152643,1303.7410103786708,1295.9899125433722,2165.185417672622,1876.9314340898118
517,16,750,1020,270,seed,lost,False,40.40558632462425,37.44961092622702,23.138652263283095,423.9529915886636,423.74958655562574,2996.4809350885157,1893.3608715388107
518,23,660,1060,400,seed,lost,False,39.360058638885555,44.03571081101852,30.803924599211054,767.6620984875027,751.3688109647974,2669.045141168746,1896.2828299409061
519,24,570,1040,470,seed,lost,False,22.233651370016283,38.04411981473216,25.394799259067984,563.7450777600085,539.785259045937,2866.3160325489334,1903.21816582362
520,24,720,1090,370,seed,lost,False,48.18786797224747,51.51146679359926,44.84863622001647,2662.409391254361,2653.2411345017917,941.0644193857966,1929.6975767754318
521,11,720,960,240,seed,lost,False,18.212053739309848,20.38903409571014,19.83509564693766,264.37227649958396,264.7386178315997,3147.2029096477795,1888.8499234303215
522,31,480,1080,600,seed,lost,False,40.184400612804595,29.83277462405867,28.19254840912622,2284.6673800363096,2276.7077073043156,1277.5157367668098,1904.3054363376252
523,22,810,1080,270,seed,censored,True,55.506048214342464,54.34993784527796,29.537897657581695,3356.47543344034,3353.9577440766852,316.1872844827586,1929.5411637931034
524,16,600,970,370,seed,lost,False,15.787230310662732,17.94796937867892,15.706373285785544,334.4412874739801,326.2457183141741,3086.76581027668,1906.5731225296443
525,22,780,1090,310,seed,lost,False,47.071808099172976,47.94615728105159,44.56383488772785,2505.483829122211,2501.591161450729,1085.219468291332,1943.2209914151204
526,29,540,1080,540,seed,lost,False,30.958537874056546,34.70109939804905,32.28229495196602,2205.3233255229375,2197.105501983149,1355.126090404441,1932.2188739095955
527,29,540,1090,550,seed,lost,False,24.926710529686012,42.57669317615787,34.17424428437779,3215.9304644754416,3184.1057424505925,444.2108867427568,1941.692712906058
528,31,450,1080,630,seed,lost,False,27.186679747971468,29.80074801834303,22.785157984217765,1743.0924579897069,1746.724783652904,1777.0111111111112,1938.2964157706094
529,25,570,1050,480,seed,lost,False,24.85637723166306,24.811515872260834,23.883285285767386,1284.4576243615488,1279.084389908601,2199.497931747673,1939.1623578076526
530,26,630,1080,450,seed,lost,False,41.56664603026825,45.997889228351085,40.715573031030544,1396.3551120129123,1394.5909217179492,2105.495261020009,1973.0959831502935
531,36,360,1090,730,seed,lost,False,27.384997568906428,41.620216248983965,30.38777681600246,2940.3787857855377,2909.1577394958385,696.3507901506799,1966.6124586549063
532,18,450,930,480,seed,coalescence,True,38.190259209569774,30.690046484452196,30.855548440689205,3612.195104290298,3603.8000674108353,89.15478202095302,1951.5995268671847
533,14,600,960,360,seed,lost,False,11.807613228273542,17.131308037083887,15.787230310662732,311.72524893836334,316.3205729796544,3121.430585683297,1938.84273318872
534,22,720,1070,350,seed,lost,False,38.74877718236978,37.80491223326963,30.377300078295455,906.9496607458959,905.3696682421707,2561.069710467706,1962.1347438752784
535,21,810,1090,280,seed,lost,False,54.37921333237008,51.604074527246325,37.598061180627575,3065.653826331838,3065.545088007494,585.2908199856562,1979.726033946928
536,21,360,930,570,seed,coalescence,True,28.124723414937254,17.715912276177527,18.65241822388945,3695.823092712748,3681.561116519808,14.046653144016227,1953.840770791075
537,23,750,1090,340,seed,lost,False,55.082935970261175,54.993292578569935,31.584540257853998,1560.0812018175493,1555.1600394158104,1957.20860962004,1985.7353962740765
538,17,750,1030,280,seed,lost,False,43.55602049838107,41.62404005497751,32.752165064914024,497.39422588052565,494.3686915656757,2961.4578357523424,1984.2160573213303
539,14,600,950,350,seed,lost,False,12.501606061472312,15.91774699517169,12.309163489997376,411.66655382550294,402.5038435491755,3030.738693467337,1953.4032663316582
540,22,810,1080,270,seed,censored,True,47.48921502417319,46.35290424278275,22.903595622322865,3517.0167502819772,3512.259380116908,179.59437037037037,1991.7164444444445
541,14,900,1050,150,seed,lost,False,48.1283808345912,48.1283808345912,20.263754666327017,621.6754200543262,621.6754200543262,2844.665658925381,1991.3392881682012
542,33,450,1090,640,seed,lost,False,49.77674310413073,48.63497470166658,44.82023752397909,2785.591287532053,2763.1799628146546,842.5567218409366,2008.160543668416
543,27,540,1060,520,seed,lost,False,23.28948359361322,24.547110105792814,21.394616526881034,2115.6342026435336,2113.317555924888,1445.851558372953,1978.7865821447438
544,17,900,1080,180,seed,lost,False,66.45473166685659,66.45473166685659,41.53600345623234,1252.7599919651525,1252.7599919651525,2261.842294940176,2042.2287732449186
545,21,750,1070,320,seed,lost,False,35.72705758381175,37.686850653139935,24.747287144606645,1133.3623674096748,1127.262955419152,2360.1107126848947,1999.5
546,15,600,960,360,seed,lost,False,10.823032759612019,19.13259964331453,17.489877089980446,277.5414085666103,278.37459543439235,3168.938260869565,1978.9947826086957
547,25,570,1050,480,seed,lost,False,29.768686956862464,31.229817342839755,24.41709271846753,752.282883944438,762.4955901058362,2721.811031331593,1995.9089425587467
548,16,630,980,350,seed,lost,False,21.81451993156776,21.565035212457182,22.07560725659395,367.9147509179455,358.35536487781116,3085.3203285420946,1984.9986310746065
549,29,570,1090,520,seed,lost,False,38.19859314512115,38.69945754780983,33.88427008900934,2359.512626042499,2354.671716358727,1229.1275239107333,2003.2954303931988
550,25,660,1080,420,seed,lost,False,42.591642858211316,40.96886659217128,32.459293326693775,1838.5757997163075,1829.6010533570611,1706.5465579366585,2010.9084012895885
551,25,600,1060,460,seed,lost,False,34.15561056200859,32.921803754591075,27.777385840094972,840.1979561266711,829.7811944195894,2641.4152716593244,2004.0834067547723
552,27,600,1080,480,seed,lost,False,37.93519468036137,37.411342792662865,31.137949728840955,1715.4894945600163,1710.2363652839572,1819.8455765294518,2010.4664544007278
553,15,600,960,360,seed,lost,False,11.382096629215674,16.205112036071434,10.749255261864239,420.8600436212212,415.20712296815776,3038.579393939394,1996.8072727272727
554,27,630,1090,460,seed,lost,False,39.25073055536097,43.3619245154969,20.263754666327017,1975.2563127160404,1973.4378902089359,1584.2728965633994,2020.7966819028272
555,14,570,940,370,seed,lost,False,31.830494305351365,33.549124542167775,34.239382453760776,3674.723475389012,3671.873545250976,41.90356334841629,2019.8693438914027
556,31,480,1080,600,seed,lost,False,25.860569809502344,28.372622405389436,24.34528718405717,2473.4832632579946,2483.385572174902,1127.5338078291816,2016.4005535784895
557,22,780,1090,310,seed,lost,False,51.585566280661205,48.418512076927954,40.74292645906119,2218.4906601208113,2212.8635203110193,1369.4386965376782,2054.30156143924
558,23,750,1090,340,seed,lost,False,46.59604847687877,45.76200106205102,39.33174350131485,3317.3271715759133,3312.5139257983346,369.8986168110655,2054.826265389877
559,17,570,970,400,seed,lost,False,8.537737635702333,23.9564756337274,23.62196500040132,321.29504318082786,309.9557518297122,3147.18358291736,2027.4559068219635
560,19,870,1090,220,seed,lost,False,53.177674158022334,51.890108182857794,41.28233436505275,3168.2044743906517,3159.878460326642,505.52571225913226,2061.290578082516
561,26,660,1090,430,seed,lost,False,32.390575556198044,35.17033149844071,26.69040136976819,3416.9051822692195,3410.827066008464,279.6742151312404,2054.8121461657233
562,30,450,1060,610,seed,lost,False,31.594616678674353,31.820492578692715,26.184718727530473,984.7787740201067,962.3803226055907,2518.883370009431,2046.3615215341088
563,26,660,1090,430,seed,lost,False,53.189644371827974,56.18149901345165,42.8412745344456,2614.8576016085703,2604.6567416248245,1010.0304558289633,2067.5264219443325
564,19,750,1050,300,seed,lost,False,38.38562834114829,40.4764250420905,22.72920907722687,705.6566026058487,702.3759646213866,2793.894307363513,2066.591801049155
565,33,450,1090,640,seed,lost,False,32.88310635214284,34.95699719740774,25.028660691489268,2898.5668458247724,2890.86477610045,750.7741599374838,2062.647564469914
566,27,570,1070,500,seed,lost,False,40.22003035287298,44.24843624261197,37.20658134004393,1102.6945992438423,1076.858154259636,2421.415704763453,2083.956104698423
567,28,480,1060,580,seed,lost,False,29.699102589392897,28.635053113438516,21.09495723828184,1460.985118282136,1449.9988498725545,2073.4417701863354,2063.531444099379
568,32,420,1070,650,seed,lost,False,34.783557572286774,28.50693142776363,21.756075031018273,2994.320116061804,2991.6605464663853,664.6365060712886,2067.6310223266746
569,26,420,1010,590,seed,lost,False,12.666024736934256,29.73123868816075,28.917124182823198,436.6375773284608,423.74958655562574,3054.239106949946,2071.277997839395
570,24,720,1090,370,seed,lost,False,59.459800755160316,56.34556597281749,43.222224861900244,2113.03790396228,2107.223964310668,1476.7847403248445,2098.9663124122717
571,25,570,1050,480,seed,lost,False,26.945590555510684,21.930942479148218,20.185060176161283,907.7126093667032,907.1266001855088,2602.6915949702184,2072.2706816677696
572,22,750,1080,330,seed,lost,False,44.402831385198844,45.3497538541663,32.30200933240014,1591.1635177261899,1587.988742115428,1959.7215601300109,2092.3725429500078
573,23,420,980,560,seed,lost,False,10.704744696916627,18.898245746582223,15.827503922812443,502.48482970769885,484.7857158827602,2992.200534759358,2075.2620320855617
574,27,630,1090,460,seed,lost,False,41.02321742932533,38.427068090170565,33.88427008900934,2340.713495333791,2342.9468764337953,1266.5292088812243,2096.182151325717
575,31,510,1090,580,seed,lost,False,41.4477798649568,34.43867935796615,18.16830624941662,1717.6349537403369,1704.2890363024821,1841.9269994632314,2093.43666129898
576,29,510,1070,560,seed,lost,False,48.78527461228647,35.418346396328545,31.90041858862637,1370.722448674328,1367.596975074604,2171.6653133722407,2102.1560517635116
577,18,780,1050,270,seed,lost,False,36.05961570872304,45.13869273098684,23.014509567006368,609.135042696814,593.0781309270279,2903.5008592407435,2110.5758475238245
578,18,600,990,390,seed,lost,False,9.40692023773423,24.68289128436487,18.931902488734416,350.7082805907988,348.19966416667523,3146.7789968652037,2089.7471264367814
579,32,480,1090,610,seed,lost,False,38.39806496170502,42.419403421040336,40.94555129107466,2494.934842160527,2488.832074894253,1130.4800990624447,2113.866973288519
580,17,870,1070,200,seed,lost,False,52.37855390346407,52.43928972384893,29.370389707289768,861.2469019390628,857.1106001630367,2670.194582706332,2130.816992707489
581,29,540,1080,540,seed,lost,False,34.48024687986526,34.327586554437424,25.42611607853781,1863.6494330297376,1857.5244798584965,1709.544300378174,2106.2992976769315
582,33,450,1090,640,seed,lost,False,38.588257897549255,51.56087828389873,45.335713682357934,3664.049589999366,3680.973326988215,68.52430555555556,2128.450431034483
583,30,540,1090,550,seed,lost,False,33.63440701866457,43.21854245721949,37.796491493164446,3517.8283161636687,3506.933667324599,201.59253578732105,2131.302488070893
584,32,480,1090,610,seed,lost,False,48.34943437242838,49.4141188013695,45.332202959955,2784.7969773542245,2799.062514247961,867.8224481814626,2127.8186677095555
585,28,600,1090,490,seed,lost,False,30.747038263316654,39.21016131397203,29.364970316209906,1988.8369625064463,1995.8534603772844,1601.2186335403726,2131.044513457557
586,28,510,1060,550,seed,lost,False,44.1944505749731,29.949912508485266,28.662829871461817,996.4704720376184,993.8802676327291,2538.897444996451,2125.6738821859476
587,25,690,1090,400,seed,lost,False,37.542991037233904,37.19374632051407,29.31072129460568,3207.696206931974,3197.7944458151896,487.23239760699494,2148.06649792913
588,1,900,920,20,seed,lost,False,12.666024736934256,12.666024736934256,12.666024736934256,289.40749532941373,289.40749532941373,3221.0396825396824,2125.7936507936506
589,24,600,1050,450,seed,lost,False,25.07313353398387,27.823185353208192,22.03230756026887,766.8812778876944,756.2401920303914,2764.2586348684213,2141.2306743421054
590,19,540,980,440,seed,lost,False,13.159049284959082,25.68767007844421,23.11112262561905,356.76427942160245,334.305775418642,3162.462132175591,2137.863965267728
591,20,690,1040,350,seed,lost,False,33.648599750297834,34.43867935796615,16.361497922884933,531.9780116980676,520.5228606210136,2996.9023081052064,2150.769726247987
592,24,390,990,600,seed,lost,False,6.333012368467128,21.579790626576656,18.246976213834582,438.2488629141919,427.97302278865936,3084.0553656869447,2138.958988380041
593,33,420,1080,660,seed,lost,False,38.16107610236958,36.659300858962986,26.4086531392399,1483.0377708692354,1459.0368671459657,2084.9779725248695,2154.5568450971105
594,21,810,1090,280,seed,lost,False,50.00960683454773,50.90228357879493,45.47941996576333,2987.114901048716,2984.9283568591977,695.8281326781326,2185.0954545454547
595,26,660,1090,430,seed,lost,False,37.64459607022283,39.50535877522346,34.44792091974742,3405.2756595656274,3393.6138166548,312.51499082194573,2175.8256169692027
596,26,660,1090,430,seed,lost,False,60.334002506031624,62.487657771887726,54.668194788008236,2658.7005105240246,2653.785647823696,1000.6737588652483,2200.9962501018995
597,19,870,1090,220,seed,lost,False,64.22103390076632,65.55533367596688,34.67356976309445,1662.5077731485849,1659.2154944115168,1941.5079623731576,2229.2994592993114
598,27,600,1080,480,seed,lost,False,32.98459020476375,34.84755681236722,29.15282826949593,2408.468427402616,2399.8668698769184,1224.5017038007863,2175.6178243774575
599,23,750,1090,340,seed,lost,False,47.97602304271364,46.85152052093316,26.767808162038836,1795.3294451344088,1794.147703319843,1801.0311774941995,2189.074100928074
600,28,570,1080,510,seed,lost,False,29.521728749706018,32.86858308031829,28.65727667372076,2201.937372964898,2198.0160827370078,1418.1926929876252,2182.0562757807897
601,27,570,1070,500,seed,lost,False,34.54480805132707,43.31418323329279,32.669451302007666,1122.588303072601,1133.6233256930977,2442.0982354937223,2186.8464540210384
602,17,900,1080,180,seed,lost,False,57.8810120167607,57.8810120167607,31.90041858862637,1311.895973854386,1311.895973854386,2276.669548693587,2227.8954869358668
603,27,630,1090,460,seed,lost,False,47.10560706101987,48.860251190292,46.273865241174306,3114.6772810071016,3104.2644223758934,585.6758666666667,2213.7364
604,26,360,1000,640,seed,lost,False,12.828336258339185,27.982893345973448,13.351162356249091,1385.1819068114796,1372.0662023751647,2188.8934959349594,2182.0321138211384
605,25,690,1090,400,seed,lost,False,35.28779214899948,36.67232293060416,28.310851160125598,3320.201204919346,3308.8590033800783,397.36615384615385,2207.651597633136
606,35,330,1080,750,seed,lost,False,11.012541334134653,32.571872077769406,29.299859437165964,2309.892069233558,2308.0196884143734,1322.7017701770178,2200.327632763276
607,26,600,1070,470,seed,lost,False,31.624826677619442,36.95334100901381,26.17255958188877,993.1175929119831,977.0794432963975,2574.098601398601,2208.8230769230768
608,17,840,1060,220,seed,lost,False,42.32926114791702,41.50533825939352,17.983404693292407,756.6237205912549,752.8389695439332,2804.7095343680708,2213.008314855876
609,30,540,1090,550,seed,lost,False,29.790064831759068,33.724193442315034,26.7380628387472,3606.8159809860317,3599.554068660251,136.93422893926672,2211.8883291351804
610,10,870,1000,130,seed,lost,False,31.11238280628643,31.775445850136926,25.823617321263136,348.8226498561479,345.69286233045796,3189.8622320302647,2207.3959646910466
611,30,450,1060,610,seed,lost,False,24.443151522808492,25.928179257714298,27.350104799285653,2875.6556534954652,2860.163866027198,803.9692234848485,2209.976799242424
612,20,630,1020,390,seed,lost,False,25.550999521798648,29.299859437165964,19.413369239820483,457.5583721496623,439.5135964473376,3091.8895068594734,2218.338895068595
613,27,630,1090,460,seed,lost,False,50.686083804032194,47.659829498305285,30.135329851892358,1953.5830117138694,1946.1703174043316,1668.4290919282512,2236.1936659192825
614,23,750,1090,340,seed,lost,False,67.33975526072457,66.61022071361015,48.91234102511728,2112.5780257593233,2108.6096247208866,1528.7630389554488,2267.7001219599683
615,16,810,1040,230,seed,lost,False,43.683724288020876,44.930182485469615,29.494760872743147,626.4804488300655,623.0556709383337,2942.30857773573,2242.0175023651846
616,36,360,1090,730,seed,lost,False,23.7630330153801,30.26707538625015,19.065935330370994,3239.8203017238457,3209.1741716628576,475.3700486448923,2228.7390548992357
617,27,330,1010,680,seed,lost,False,6.886811529393324,23.186750478763134,18.864528956575565,535.4823233201051,523.2144422860989,3020.981645944346,2222.690941385435
618,35,390,1090,700,seed,lost,False,32.53275843762874,33.458868326773874,23.138652263283095,3500.980997291928,3498.675854375858,237.992323002559,2235.076201307933
619,23,720,1080,360,seed,lost,False,36.204973571387264,37.37303547444967,27.87461985704259,2532.7010043155324,2533.779896657072,1126.507292616226,2237.0711030082043
620,35,390,1090,700,seed,lost,False,20.844495547766904,35.50362163621919,24.443151522808492,3718.3658894595796,3718.6069215135417,40.571717171717175,2238.869191919192
621,32,420,1080,660,seed,lost,False,22.07560725659395,31.84549100550276,18.19456736586892,1543.7303268069513,1529.1473397421444,2067.2347771500313,2258.140929064658
622,27,510,1050,540,seed,lost,False,33.20580439833751,28.38383909782421,27.47782833536798,893.5191766641087,884.0195008373422,2686.18846305808,2245.564994073489
623,28,570,1080,510,seed,lost,False,28.19254840912622,41.93261035613285,40.70384450622116,1460.9688212284875,1449.9346203081748,2149.66509775525,2267.939174511224
624,24,720,1090,370,seed,lost,False,32.30200933240014,33.62494186946387,24.115392637437726,2825.740928020666,2823.226525457747,863.0976914414415,2261.8516328828828
625,20,840,1090,250,seed,lost,False,55.72639634508104,56.15599738605677,36.89730861740559,2453.885439970477,2451.068925639922,1221.1652367013223,2306.1298072070254
626,22,750,1080,330,seed,lost,False,48.79179888842561,53.39570816599601,39.981899009614295,1190.7235453765693,1182.1793699137181,2421.2667187674447,2299.5042983141675
627,26,390,1010,620,seed,lost,False,10.155412503859614,19.314740138231286,18.12445316531431,703.0986499331799,678.5079024278574,2880.452218430034,2273.3540955631397
628,12,630,950,320,seed,lost,False,7.918778161951929,21.305161292468206,18.316621414379764,316.2469623381746,340.59804728984193,3248.577840112202,2278.1458625525947
629,35,360,1080,720,seed,lost,False,23.09045385777095,29.26181118513338,21.349935761383176,2755.074438300008,2766.0312624529975,936.0397769516728,2289.700743494424
630,25,690,1090,400,seed,lost,False,48.22088467223088,47.59633872442331,43.394945404543435,2289.39996224583,2284.392658274806,1374.1872980188282,2301.888717156105
631,29,570,1090,520,seed,lost,False,38.13187066074199,38.81853940057592,31.975167777860612,2948.6544022382645,2938.7173080135694,762.9478242501057,2311.934305027461
632,21,720,1060,340,seed,lost,False,42.06902622098444,40.63340226507402,24.21418613851274,847.3097712188486,843.9779823979351,2758.8602274918067,2316.8118372855215
633,25,390,1000,610,seed,lost,False,6.886811529393324,19.584775026828055,16.97263818610208,555.4511784781886,551.2385612975771,3025.8232365145227,2296.1526970954355
634,34,420,1090,670,seed,lost,False,44.12958059706019,41.151046092387084,36.72003101679705,3409.246662654647,3386.6841451034,341.5562030075188,2323.0866541353384
635,26,660,1090,430,seed,lost,False,38.79803412240298,42.8412745344456,32.48869930584249,3686.825475698381,3679.3584122266716,87.6803676725633,2323.750953867499
636,23,720,1080,360,seed,lost,False,43.47921818576701,43.95612595686305,30.345848162964675,1887.3298736812624,1889.077766922577,1764.8365733113674,2326.932784184514
637,28,600,1090,490,seed,lost,False,33.92651689225682,41.085244631529726,32.09440436728413,3282.6078737030334,3289.450445034933,458.22930416745237,2321.671506694324
638,14,810,1020,210,seed,lost,False,44.930182485469615,43.35091196306141,36.54624854109086,455.059342227685,451.66815133097265,3130.9784891598915,2316.7865853658536
639,28,540,1070,530,seed,lost,False,35.183904663478756,37.227963205690216,20.53681083307539,969.3799756226575,947.9956391851794,2649.437528709233,2329.161920073496
640,24,630,1060,430,seed,lost,False,36.20057736305688,37.0823233942262,31.478543099866304,1060.9707181527917,1047.0787809426952,2563.486342592593,2335.7400462962964
641,32,480,1090,610,seed,lost,False,38.33168969174693,44.585258092981505,43.73834034305122,3539.7304606670727,3523.2153825697133,226.09095276220978,2338.2429143314653
642,30,480,1070,590,seed,lost,False,37.851192817575004,28.59612032437544,20.75266912969676,1657.9147430203075,1643.1778241210384,1984.6052938886726,2328.2861035422343
643,21,780,1080,300,seed,lost,False,48.88955855143391,48.572758583327925,38.588257897549255,1386.0593456579188,1382.6703801992046,2261.9048839719376,2370.720588235294
644,21,690,1050,360,seed,lost,False,36.24012403944446,35.66463661935206,17.535317221354788,696.6387854619596,688.4082940443353,2907.4519519519517,2337.2014514514512
645,3,840,920,80,seed,lost,False,11.283791670955125,12.877866698399815,12.877866698399815,301.66452307349016,297.30208255933655,3282.9097888675624,2324.404990403071
646,29,570,1090,520,seed,lost,False,34.40168828460798,46.40780850158223,38.44363148235791,3172.410483732284,3183.5636942292404,570.6510493644694,2365.583062370677
647,13,570,930,360,seed,lost,False,10.37249929043725,17.407785949022028,13.110581167104948,353.7029669112425,348.69271851455915,3238.781512605042,2338.748949579832
648,27,600,1080,480,seed,lost,False,28.19254840912622,39.25883937283315,31.875463238965796,1576.7235064933918,1570.3520432669627,2079.40809582817,2371.249277158199
649,20,840,1090,250,seed,lost,False,68.8010633452649,68.26460820755288,40.64906664586602,2051.8499997636663,2048.7237044637586,1634.9724043715846,2396.9700136612023
