track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
860,16,840,1050,210,seed,lost,False,23.628701622526126,24.17471718621419,20.39683851096082,1309.3665165341317,1310.3022444608537,2018.5299564270153,2435.449346405229
861,28,540,1070,530,seed,lost,False,29.715174983059335,25.631847476983474,18.982275710779543,1410.758128839418,1432.0757971002142,1910.1075581395348,2434.9016472868216
862,24,840,1130,290,seed,lost,False,40.19232106239621,40.77806819142028,26.166477890257482,1711.3136345662808,1711.5471677059586,1602.1799387442572,2457.2666539050538
863,32,360,1050,690,seed,lost,False,21.579790626576656,34.48024687986526,36.754688911266925,716.8810958050293,746.3780158552673,2680.0208835341364,2446.65702811245
864,24,720,1090,370,seed,lost,False,35.36438240399673,32.57675798075613,31.805484091459554,1140.4444901342106,1161.6540834202804,2205.5620875824834,2445.252849430114
865,29,690,1130,440,seed,lost,False,46.25322415833579,44.270012076275734,37.572654221190064,2743.338787173988,2770.4623022004735,541.0677277895079,2458.539873314926
866,38,420,1130,710,seed,lost,False,15.977625878690493,43.00442347861234,32.20331674201883,2179.656272146015,2203.15311597426,1115.9528399311532,2456.593803786575
867,25,570,1070,500,seed,lost,False,27.61072576753785,23.152404806704283,19.347672370394786,2651.6241152199505,2683.307655828244,630.4554631828979,2445.7119952494063
868,10,840,990,150,seed,lost,False,20.73732519478588,19.625365277680483,18.02760088846129,1204.0745086030136,1208.08990312479,2135.897520661157,2444.0578512396696
869,9,690,960,270,seed,lost,False,24.837160856752256,20.783323015134126,27.771655590247494,477.57842767345505,494.36851006290897,2964.0582166543845,2446.3898305084745
870,25,480,1020,540,seed,lost,False,17.5625248672306,41.79955699840403,21.32756027670856,593.9938557157778,621.7305145959373,2844.107669885225,2475.241938422299
871,31,480,1080,600,seed,lost,False,36.275240446946604,39.89422804014327,36.5593108808924,960.6029083065673,985.6589575267402,2416.6142,2469.2098
872,14,630,960,330,seed,lost,False,26.821266613927218,19.174147139893297,20.859760650909728,1011.6904802358104,1034.8408562687182,2350.6813852813852,2452.638961038961
873,34,330,1060,730,seed,lost,False,26.97510703993861,37.809121900031,37.99388547968595,817.0193227485345,855.8050111738054,2577.8134045869515,2467.311289245157
874,40,300,1110,810,seed,lost,False,20.482490815089754,31.94528909096352,26.732109802307225,1561.5644975121818,1604.6166047918725,1763.0180910792265,2464.995009357455
875,39,270,1090,820,seed,lost,False,20.7449985808745,38.03993615388323,35.619983244361435,1083.824891947098,1108.6603854541427,2284.00901891773,2477.1328640563133
876,31,540,1100,560,seed,lost,False,33.253699713001694,28.878571671769564,21.938198374294355,2084.1205954194415,2108.442780308289,1217.976717557252,2466.947709923664
877,27,720,1120,400,seed,lost,False,44.39924689830015,40.136845092460426,34.9205551784347,1650.3408136626506,1675.5606080083346,1676.185536455246,2481.7429361786208
878,10,720,960,240,seed,lost,False,21.32756027670856,17.159156293944243,13.037541149394091,1253.499571033029,1227.6133246633317,2088.0897297297297,2455.8324324324326
879,43,270,1130,860,seed,lost,False,21.320096563347295,39.16142274782038,36.323470074207016,2397.598153633375,2413.5711917630833,900.920298879203,2483.1197592361978
880,32,510,1100,590,seed,lost,False,40.08526294607253,32.019933532067014,32.019933532067014,2030.7660075006686,2066.8690814105375,1279.24681775846,2483.9593294008073
881,24,840,1130,290,seed,lost,False,47.89301660827386,48.26047489620048,40.750738351848746,2577.264037230136,2577.486970169471,723.5211152111522,2503.4132841328415
882,42,300,1130,830,seed,lost,False,17.186959427966244,38.678889139475245,37.3048364477789,3000.646381662882,3046.259143017613,289.21106382978724,2489.9121276595743
883,22,870,1120,250,seed,lost,False,58.98952174548629,57.49753453762039,43.303158539634396,1400.5972495627116,1401.5215769970598,1960.888503755055,2522.40679761217
884,32,540,1110,570,seed,lost,False,33.01352829210018,32.252700786889584,29.992394675240465,1957.1833613995143,1977.627154014466,1359.8323133414933,2495.1239290085678
885,6,810,950,140,seed,lost,False,17.38949084575512,18.411953421235268,20.552304468499152,904.4243080804177,926.4004506426145,2489.5652582159623,2485.9971830985914
886,35,420,1100,680,seed,lost,False,13.957279475043833,31.23491317665728,29.84877504066842,2253.0542530517123,2287.4524736918193,1056.5771615008157,2504.4029363784666
887,31,480,1080,600,seed,lost,False,24.069150231250354,30.246034663939245,27.85177180414018,1035.5987335796585,1050.3903276661504,2352.7491301322198,2504.8733472512176
888,20,630,1020,390,seed,lost,False,26.31205051777122,24.49518596492881,27.326818200939037,716.7055370123427,735.1257054012594,2715.077453580902,2499.6493368700267
889,34,540,1130,590,seed,lost,False,53.15073132028517,44.44224166005154,36.79796537617054,2845.9130721062484,2871.8232267877506,455.4343271555197,2522.37308622079
890,44,240,1130,890,seed,lost,False,20.675835585166343,38.91681434113635,27.90885686465384,1890.5404244154427,1927.5309144615744,1438.989491382934,2519.951450189155
891,36,390,1100,710,seed,lost,False,32.05470811910906,37.99388547968595,33.224970809398556,1290.8449192843893,1310.2972248234457,2078.3128996692394,2518.7865490628446
892,36,420,1120,700,seed,lost,False,30.061300152784174,38.16107610236958,20.232313600583467,2929.8455744105663,2951.7704438378296,369.1925683060109,2519.0913661202185
893,35,450,1110,660,seed,lost,False,32.3463227567852,34.68274873605817,32.24776578559272,2486.573375876199,2512.5132548514393,820.3585604657317,2516.045514686425
894,1,900,920,20,seed,lost,False,16.765071711754985,16.765071711754985,16.765071711754985,516.5005001934277,516.5005001934277,2956.074745186863,2497.9637599094
895,34,330,1060,730,seed,lost,False,21.690136278494027,35.436316131830836,28.795785342802766,786.7080748166721,800.3864984326858,2648.0354879594424,2522.3381495564004
896,3,900,940,40,seed,lost,False,32.11918960873181,32.11918960873181,39.93011670274215,452.076267332594,452.076267332594,3058.044430731256,2522.267818574514
897,19,750,1050,300,seed,lost,False,54.703119106809766,52.05547100048764,40.90277205498429,692.5586276366855,702.8050398710859,2783.3838834723365,2555.025372959004
898,22,810,1100,290,seed,lost,False,67.18832343390122,65.33403074757162,59.75883711298228,1206.028566591458,1225.5467940102262,2192.165548098434,2558.0019388516034
899,24,840,1130,290,seed,lost,False,45.30410738678208,46.19813618385829,35.3553803973843,2718.4376692619812,2720.1302988168018,591.1275167785235,2541.3812080536914
900,35,510,1130,620,seed,lost,False,37.022187535414524,38.26935832139887,25.237632263224796,3106.6849974698944,3124.5903384321423,195.1067159313193,2537.5251032384263
901,41,330,1140,810,seed,lost,False,18.04524905802128,55.49170964154908,37.026486192907726,3238.218853750453,3276.9815306830583,67.91182551168079,2559.0317345462063
902,19,750,1050,300,seed,lost,False,30.6589154064643,28.55156070194216,25.206081266687335,863.8197378502416,885.873493489439,2563.820773135494,2530.9828192112454
903,29,540,1090,550,seed,lost,False,24.85637723166306,27.81174254566965,25.823617321263136,1611.5153487917005,1650.7525098802917,1739.406172839506,2533.2197530864196
904,40,300,1110,810,seed,lost,False,23.34408972623798,40.828775072790414,37.32616202915124,1536.110706544369,1549.016271859463,1828.6984915027688,2551.9938896314684
905,44,240,1130,890,seed,lost,False,20.56004690782767,39.6982650313077,36.041956738169056,2133.5276015844383,2156.8962850018224,1196.715007069279,2549.977984245607
906,33,510,1110,600,seed,lost,False,37.80070209769967,30.523647174935622,31.790468518622614,2060.8169004099746,2084.7609536541345,1273.3641954219338,2552.203621455415
907,24,480,1010,530,seed,lost,False,16.05711704537494,43.354583124685725,41.65079686754695,611.1789825224428,630.8955878436977,2896.618966977138,2571.4216765453007
908,32,540,1110,570,seed,lost,False,31.03555566752673,33.87957274787787,33.191422326891924,2220.98209499868,2257.7756662690185,1108.501941209096,2557.3094841930115
909,29,540,1080,540,seed,lost,False,42.83384390833222,48.105227081432204,48.11515148281993,964.5195707405425,981.6095025506867,2472.3679504814304,2570.2092159559834
910,32,600,1130,530,seed,lost,False,48.30003266915046,39.537575179170965,29.976470917985676,2371.3199151290155,2391.972449563806,953.8509468540012,2560.2569741396865
911,44,240,1130,890,seed,lost,False,30.024216853608277,38.369039909802694,27.431452220735256,1987.6321978845708,2017.9617265891181,1356.1372972972972,2567.9437837837836
912,36,480,1130,650,seed,lost,False,34.33222259829062,44.17644069176262,31.52401409506401,2477.78067323361,2464.7426451198394,851.7631707714892,2582.821888762029
913,29,660,1120,460,seed,lost,False,52.41500384100241,46.5447858021377,43.33622420659609,1773.9844219172949,1800.6487446256042,1589.715104319718,2586.4903026741113
914,27,630,1090,460,seed,lost,False,34.48947730350267,32.20331674201883,26.178639860651685,1667.5308706948679,1685.8259824901647,1701.0288520564764,2581.161448741559
915,38,300,1090,790,seed,lost,False,21.73411767467788,41.058119260742515,39.388353421535605,1086.456929409008,1085.969521461394,2342.883496978852,2586.682401812689
916,25,810,1130,320,seed,lost,False,45.619184954025904,43.08576628335473,40.306992682189374,3040.3156922851576,3067.578871048208,279.39471879286697,2595.5543552812073
917,27,600,1080,480,seed,lost,False,30.66410611426522,29.741943004866954,28.98309489407616,2323.6102412389496,2302.0827300783085,1015.2878733357322,2593.866858582224
918,22,900,1130,230,seed,lost,False,42.087937899269846,42.087937899269846,34.79728160421644,2615.143244829515,2615.143244829515,715.8772686433064,2599.4867924528303
919,32,420,1070,650,seed,lost,False,22.834000822655874,32.669451302007666,29.370389707289768,890.3477651435395,891.4208341921757,2577.8377572323293,2599.007157769162
920,42,270,1120,850,seed,lost,False,18.463745234996065,33.44935350550178,31.081674738787882,1475.202550480755,1510.046180388283,1917.9968705547653,2600.228733997155
921,29,660,1120,460,seed,lost,False,38.369039909802694,29.82743924448921,19.794935460673933,3179.231377489241,3212.753160207201,139.6525939177102,2600.874418604651
922,25,810,1130,320,seed,lost,False,48.13830046250071,42.272824616244904,32.14890667563624,2878.1924524873098,2902.415688830205,446.705201282508,2601.598859992875
923,9,840,990,150,seed,lost,False,29.607860891157934,28.845485651734638,25.40733061895184,559.7846171814989,558.166703172321,2986.016832440704,2599.461744452946
924,34,510,1120,610,seed,lost,False,34.0342426950096,29.987087695693436,21.880083839428522,1619.584062416707,1614.3112756548467,1763.061238938053,2603.763185840708
925,31,390,1050,660,seed,lost,False,14.01417852659937,28.299605538565682,29.575590733458846,817.0211006851082,834.373387562209,2668.637519872814,2603.8231319554848
926,38,300,1090,790,seed,lost,False,16.322541920173855,27.558798748031897,20.42023386008999,1366.327110973348,1407.1169162958602,2040.3176865046103,2605.73051131601
927,36,450,1120,670,seed,lost,False,28.338945690369357,26.54090763566176,26.123866405607867,1913.351374676074,1888.0874781799732,1451.2905558065975,2608.7885223678263
928,43,240,1120,880,seed,lost,False,21.0269453775218,22.140398025397776,25.218706402097904,2073.6396077289032,2101.978190912827,1283.2577922077921,2611.6
929,26,450,1020,570,seed,lost,False,23.049060719273285,19.273495717603584,15.987583888930306,2164.8458819694815,2170.0502270499524,1188.228791773779,2613.3393316195375
930,4,870,950,80,seed,lost,False,14.1160188704554,12.939513133525306,13.410633306963609,2733.23921739378,2734.1715722431777,600.2243346007605,2616.851711026616
931,15,450,870,420,before_window,censored,True,29.51094455619561,,34.77898169151024,1206.4657659300135,1206.4657659300135,2243.2902046783624,66.6765350877193
932,1,870,870,0,coalescence,censored,True,36.22255306918033,,36.22255306918033,1165.3912089935257,1165.3912089935257,2249.38840368753,135.6113537117904
933,1,870,870,0,coalescence,censored,True,41.04648861438459,,41.04648861438459,1787.453491954711,1787.453491954711,1559.0094464386925,166.6504817683733
934,20,300,870,570,before_window,censored,True,23.282648822051918,,33.931207734573356,1875.732377873376,1875.732377873376,1462.224310041104,175.60775102759837
935,5,750,870,120,before_window,censored,True,28.034034832463544,,28.00563442518059,2457.194755690729,2457.194755690729,858.8448764682057,173.57837181044957
936,1,870,870,0,coalescence,censored,True,34.76982812333183,,34.76982812333183,2477.6527552201587,2477.6527552201587,829.568720379147,198.6390205371248
937,2,840,870,30,before_window,censored,True,21.125114447729615,,22.219330176021494,2144.932741134122,2144.932741134122,1175.564907275321,190.1925820256776
938,10,600,870,270,before_window,censored,True,42.430657740076576,,42.01602823655876,2103.3184472380703,2103.3184472380703,1207.7370933521925,220.6769801980198
939,14,480,870,390,before_window,censored,True,27.128075067297424,,30.41918537923525,1036.0283234839972,1036.0283234839972,2338.90830449827,234.11634948096886
940,2,840,870,30,before_window,censored,True,14.841510746523857,,13.243441670776848,378.8858037570095,378.8858037570095,3121.634393063584,228.41763005780348
941,1,870,870,0,coalescence,censored,True,44.503079801689516,,44.503079801689516,2012.4596697694767,2012.4596697694767,1271.8048858887817,306.4463195114111
942,1,870,870,0,coalescence,censored,True,55.729252278271645,,55.729252278271645,2897.1915587137632,2897.1915587137632,358.03751153018345,360.68637900994156
943,2,840,870,30,coalescence,censored,True,18.1420071192258,,19.665871750657423,628.123620256775,628.123620256775,2738.3433268858803,338.22630560928434
944,2,840,870,30,before_window,censored,True,16.991382132383997,,12.02134303343187,326.7437321513357,326.7437321513357,3069.9636163175305,372.42006615214996
945,1,870,870,0,coalescence,censored,True,40.50001041364154,,40.50001041364154,1727.937068079424,1727.937068079424,1530.0752959441102,409.18416456433147
946,17,390,870,480,before_window,censored,True,28.333329012940222,,41.76146389197808,2836.4836130661315,2836.4836130661315,400.22680412371136,439.0662172878668
947,2,840,870,30,coalescence,censored,True,14.560026929865362,,15.817445133157866,684.4614377287489,684.4614377287489,2622.2207207207207,431.47747747747746
948,18,360,870,510,before_window,censored,True,16.15593100600236,,37.61498961965761,1769.8963331516425,1769.8963331516425,1470.029268292683,462.9170731707317
949,1,870,870,0,coalescence,censored,True,35.00704303147574,,35.00704303147574,1437.0900946451752,1437.0900946451752,1799.4122077922077,498.24363636363637
950,16,420,870,450,before_window,censored,True,24.371422765586612,,27.90315361398335,1549.9339428229327,1549.9339428229327,1675.7084673097536,523.9699892818863
951,12,540,870,330,before_window,censored,True,37.96874338882429,,32.88310635214284,1458.8918171023079,1458.8918171023079,1757.8079046147052,559.1901081916537
952,1,870,870,0,coalescence,censored,True,27.81174254566965,,27.81174254566965,1487.4986217517167,1487.4986217517167,1721.2078189300412,584.5637860082304
953,2,840,870,30,coalescence,censored,True,29.364970316209906,,29.087242521017966,634.9095440178852,634.9095440178852,2601.610557401255,587.437799926172
954,15,450,870,420,before_window,censored,True,19.454317121722035,,36.07726603562859,667.8181018669346,667.8181018669346,2545.2809083263246,640.5130361648444
955,14,450,870,420,before_window,censored,True,13.73891416768399,,24.88197597915955,632.3714923366965,632.3714923366965,2588.2327150084316,625.9544688026981
956,17,390,870,480,before_window,censored,True,15.450968080927584,,25.243937730472023,806.5735006281517,806.5735006281517,2373.7146666666667,720.9986666666666
957,2,840,870,30,coalescence,censored,True,21.901894860467497,,21.290215544369623,727.2199914571445,727.2199914571445,2451.3543463835435,732.2521566025216
958,2,840,870,30,before_window,censored,True,23.8365926012521,,24.161546541168924,815.7154944495136,815.7154944495136,2356.6700280112045,746.1159663865546
959,2,840,870,30,coalescence,censored,True,23.816553427805523,,23.816553427805523,1318.0792837206366,1318.0792837206366,1846.003928170595,760.3507295173962
960,14,450,870,420,before_window,censored,True,14.505269206998044,,26.087286878112575,744.4791695931692,744.4791695931692,2417.2813918305596,786.2692889561271
961,14,420,870,450,before_window,censored,True,21.245315215562588,,26.785639500640343,2071.5096849597467,2071.5096849597467,1090.6241184767277,789.4203102961918
962,16,420,870,450,before_window,censored,True,20.404639941160397,,26.88054020359719,803.6026829922031,803.6026829922031,2352.795871559633,802.7025993883792
963,18,360,870,510,before_window,censored,True,12.008096370418468,,24.2994822757797,1357.0554354515755,1357.0554354515755,1797.6931567328918,802.1390728476821
964,1,870,870,0,coalescence,censored,True,36.13016528110169,,36.13016528110169,2076.4329800242313,2076.4329800242313,1073.6271641063156,865.2855401121677
965,2,840,870,30,before_window,censored,True,28.673933040528837,,30.077178998940926,2498.901130292689,2498.901130292689,657.7843592721641,863.6848625629113
966,16,420,870,450,before_window,censored,True,25.829779740470595,,24.35835848013133,1558.93685346628,1558.93685346628,1586.8821564885495,853.9265267175573
967,14,480,870,390,before_window,censored,True,30.937967414726174,,26.438769072322643,1606.6709458724533,1606.6709458724533,1536.3847688726305,872.4925174592618
968,15,450,870,420,before_window,censored,True,36.4197377218433,,32.98459020476375,2046.2550189032715,2046.2550189032715,1098.7657787377009,897.2567794576433
969,1,870,870,0,coalescence,censored,True,54.29720219158874,,54.29720219158874,1481.4908974434486,1481.4908974434486,1647.9541135823797,948.226408982941
970,2,840,870,30,before_window,censored,True,26.809396170055738,,28.293981051669515,1331.1755375943146,1331.1755375943146,1798.6310894596988,933.5124003542959
971,15,450,870,420,before_window,censored,True,30.4557877642258,,25.40733061895184,1315.222197841161,1315.222197841161,1800.8493479752917,1026.4402882635552
972,7,690,870,180,before_window,censored,True,37.35173665498774,,30.71596494738128,956.8284801420368,956.8284801420368,2142.0,1118.6707734428473
973,17,390,870,480,before_window,censored,True,19.93913357805586,,31.60972528717893,1224.835465562129,1224.835465562129,1869.4075260208167,1272.7838270616494
974,1,870,870,0,coalescence,censored,True,29.575590733458846,,29.575590733458846,1245.3999708067831,1245.3999708067831,1848.9082969432313,1286.9137554585152
975,1,870,870,0,before_window,censored,True,20.875014591266982,,20.875014591266982,301.17844221467067,301.17844221467067,2769.4346238130024,1399.7494521548576
976,15,450,870,420,before_window,censored,True,26.939683377854365,,24.792264725532835,1243.997903578234,1243.997903578234,1850.3,1428.813596491228
977,2,840,870,30,coalescence,censored,True,39.746345305325285,,40.70384450622116,959.284072735454,959.284072735454,2134.1402377594195,1537.364497279871
978,12,540,870,330,before_window,censored,True,30.024216853608277,,26.456822177241087,833.2482263385451,833.2482263385451,2263.825564971751,1601.3209745762713
979,8,660,870,210,before_window,censored,True,40.81317966539457,,42.10306112573681,1000.4796946859229,1000.4796946859229,2101.9921651060577,1621.7756545002867
980,5,750,870,120,before_window,censored,True,20.821576909118168,,20.42802635564556,2532.081285725107,2532.081285725107,608.9801762114538,1706.1732745961822
981,14,480,870,390,before_window,censored,True,26.032321212010473,,30.098337762724842,470.4394970388135,470.4394970388135,2642.9995302959137,1730.2996712071395
982,12,540,870,330,before_window,censored,True,25.060435060880707,,29.699102589392897,796.6229080874135,796.6229080874135,2345.82463253928,1857.8509883426254
983,2,840,870,30,coalescence,censored,True,19.511499785403828,,20.806283791440396,1347.4164748140422,1347.4164748140422,1823.7190635451504,1984.388795986622
984,22,240,870,630,before_window,censored,True,17.251659154465237,,33.846673106458525,1820.026854967676,1820.026854967676,1365.683422459893,2050.4299465240642
985,15,450,870,420,before_window,censored,True,18.720555138359373,,25.394799259067984,2003.307178231301,2003.307178231301,1187.38782924614,2072.4259763851046
986,13,510,870,360,before_window,censored,True,25.243937730472023,,27.66255531193445,1897.5263369688253,1897.5263369688253,1299.8806193806195,2100.9205794205795
987,14,480,870,390,before_window,censored,True,28.99407541915057,,25.028660691489268,2228.9924927298734,2228.9924927298734,968.882241575161,2103.7247254827716
988,8,660,870,210,before_window,censored,True,25.922040230930552,,21.609271228609746,520.9061052077602,520.9061052077602,2713.2960682141165,2105.3363334912365
989,2,840,870,30,before_window,censored,True,26.47486297182116,,28.423062662817685,1825.76710003929,1825.76710003929,1380.2207084468664,2133.955949137148
990,1,870,870,0,coalescence,censored,True,39.16548661155236,,39.16548661155236,2599.203398255382,2599.203398255382,611.996887321021,2161.652625025939
991,2,840,870,30,before_window,censored,True,13.422495877444907,,13.81976597885342,1790.3007132614312,1790.3007132614312,1423.1148409893992,2160.9346289752652
992,4,780,870,90,before_window,censored,True,29.2400470979385,,20.066439794405365,926.9199364328056,926.9199364328056,2308.5569620253164,2162.884586746091
993,16,420,870,450,before_window,censored,True,34.2114812818416,,32.7618823667344,2698.9510644857914,2698.9510644857914,519.3206418275769,2193.498504215393
994,19,330,870,540,before_window,censored,True,20.567786432629493,,36.16098743733379,2526.792965112815,2526.792965112815,689.9247554552295,2187.5011286681715
995,2,840,870,30,coalescence,censored,True,29.790064831759068,,30.366819726050366,2363.6464465373606,2363.6464465373606,858.4053084648493,2209.53156384505
996,1,870,870,0,coalescence,censored,True,36.099316808444435,,36.099316808444435,2585.437319680192,2585.437319680192,643.1123595505618,2239.244015632633
997,1,870,870,0,before_window,censored,True,13.013103375051497,,13.013103375051497,1741.4806944020283,1741.4806944020283,1515.3947368421052,2303.3533834586465
998,1,870,870,0,coalescence,censored,True,36.319088209172165,,36.319088209172165,671.2319006631437,671.2319006631437,2662.1093146718144,2329.949083011583
999,15,450,870,420,before_window,censored,True,18.5411616971131,,30.335356944617264,766.5864314355375,766.5864314355375,2591.1824074074075,2393.390740740741
1000,7,660,870,210,before_window,censored,True,27.34428500885924,,21.930942479148218,1030.2864539974253,1030.2864539974253,2305.0051085568325,2403.904640272456
1001,2,840,870,30,before_window,censored,True,16.545286401814263,,14.690612745308144,3277.0342658078775,3277.0342658078775,10.546511627906977,2491.2406976744187
1002,2,840,870,30,coalescence,censored,True,27.771655590247494,,28.15300368695388,2513.138097078818,2513.138097078818,813.7288485348741,2578.2397853900125
1003,1,870,870,0,coalescence,censored,True,33.162639472228335,,33.162639472228335,2650.528118386565,2650.528118386565,679.6885672937772,2600.140955137482
1004,12,540,870,330,before_window,censored,True,22.212166116452387,,26.087286878112575,760.7126168215038,760.7126168215038,2733.8703225806453,2599.823870967742
1005,14,480,870,390,before_window,censored,True,25.631847476983474,,30.41918537923525,2590.0741156563736,2590.0741156563736,742.9147286821706,2603.0750968992247
1006,12,540,870,330,coalescence,censored,True,21.967197988242077,,23.628701622526126,3299.151975797403,3299.151975797403,19.320580474934037,2605.753957783641
1007,1,840,840,0,coalescence,censored,True,19.470672162123595,,19.470672162123595,2324.260135499688,2324.260135499688,1057.2611251049539,10.100755667506297
1008,1,840,840,0,before_window,censored,True,26.827199866209494,,26.827199866209494,2239.171455106746,2239.171455106746,1142.701901813357,20.341441839893854
1009,1,840,840,0,before_window,censored,True,12.463355264843006,,12.463355264843006,487.7567633493848,487.7567633493848,3186.8627049180327,12.67827868852459
1010,1,840,840,0,before_window,censored,True,14.417224270920368,,14.417224270920368,433.37378730729426,433.37378730729426,3265.5758039816233,14.653905053598775
1011,5,690,840,150,before_window,censored,True,19.322978458135964,,15.522905135351744,1970.1262518087487,1970.1262518087487,1426.391304347826,24.77237851662404
1012,14,420,840,420,before_window,censored,True,20.42802635564556,,27.46624164780438,2008.2518082263916,2008.2518082263916,1385.7299771167047,24.65293668954996
1013,1,840,840,0,before_window,censored,True,17.5625248672306,,17.5625248672306,448.1177476955284,448.1177476955284,3209.545923632611,44.27244582043344
1014,1,840,840,0,coalescence,censored,True,19.93913357805586,,19.93913357805586,829.2325169252299,829.2325169252299,2693.172137710168,58.07686148919135
1015,14,450,840,390,before_window,censored,True,22.92443286298351,,43.552366316529906,3304.435596939188,3304.435596939188,12.403391883706844,114.60811629315566
1016,1,840,840,0,before_window,censored,True,25.69386510327284,,25.69386510327284,449.9981196889974,449.9981196889974,3175.3765670202506,73.32401157184185
1017,1,840,840,0,before_window,censored,True,14.450303987687134,,14.450303987687134,391.4701759460045,391.4701759460045,3273.919207317073,61.201219512195124
1018,7,630,840,210,before_window,censored,True,25.003212122944625,,28.38944578214513,611.1001629444033,611.1001629444033,2958.9577393075356,70.53920570264766
1019,1,840,840,0,before_window,censored,True,27.645289593840058,,27.645289593840058,2490.678937616629,2490.678937616629,848.0437317784257,104.56476468138275
1020,1,840,840,0,before_window,censored,True,17.607777518557306,,17.607777518557306,400.8023486272278,400.8023486272278,3178.8613963039015,136.79568788501027
1021,1,840,840,0,before_window,censored,True,18.159544104586082,,18.159544104586082,430.49929561915627,430.49929561915627,3104.419884169884,172.39285714285714
1022,15,420,840,420,before_window,censored,True,22.376359198205208,,33.954652225544734,3276.628085076613,3276.628085076613,17.36808645899555,199.11951684678957
1023,1,840,840,0,before_window,censored,True,14.560026929865362,,14.560026929865362,490.8922828364359,490.8922828364359,2992.7492492492493,211.21471471471472
1024,1,840,840,0,coalescence,censored,True,19.682050997944124,,19.682050997944124,2228.8153273619723,2228.8153273619723,1078.9728841413312,218.0493015612161
1025,19,300,840,540,before_window,censored,True,29.607860891157934,,32.26750126221706,2310.918921796345,2310.918921796345,988.7222222222222,235.1742919389978
1026,14,450,840,390,before_window,censored,True,22.45446191105733,,27.73724923106511,1881.533567052497,1881.533567052497,1428.6900252525252,246.2752525252525
1027,12,510,840,330,before_window,censored,True,40.2437659880773,,34.48024687986526,3218.4044279273285,3218.4044279273285,67.38816823899371,232.25314465408806
1028,16,390,840,450,before_window,censored,True,15.957691216057308,,35.909237654544214,3260.0769226782973,3260.0769226782973,11.68375,286.96625
1029,1,840,840,0,coalescence,censored,True,31.925354431243168,,31.925354431243168,2211.36878084767,2211.36878084767,1075.0986883198002,283.4628357276702
1030,18,330,840,510,before_window,censored,True,20.287303488528025,,31.544202386659418,1863.2367505721143,1863.2367505721143,1433.8569218870844,283.8669760247486
1031,1,840,840,0,coalescence,censored,True,36.156585880816074,,36.156585880816074,3168.6791400903035,3168.6791400903035,98.08984660336012,308.91112734355977
1032,1,840,840,0,before_window,censored,True,12.296226898414837,,12.296226898414837,374.76247614047236,374.76247614047236,3050.7726315789473,320.21473684210525
1033,11,510,840,330,before_window,censored,True,13.923028430838189,,18.255696394123913,512.858234072327,512.858234072327,2836.3169129720854,393.5435139573071
1034,1,840,840,0,coalescence,censored,True,35.15675309313503,,35.15675309313503,3043.5216136007507,3043.5216136007507,199.62374452742725,410.513262941025
1035,1,840,840,0,coalescence,censored,True,15.987583888930306,,15.987583888930306,2090.43875877845,2090.43875877845,1162.986301369863,398.27272727272725
1036,1,840,840,0,coalescence,censored,True,26.624727539099847,,26.624727539099847,1295.2108771817107,1295.2108771817107,1977.478670857656,412.2429277054333
1037,1,840,840,0,before_window,censored,True,10.734438914006276,,10.734438914006276,369.85650805044,369.85650805044,2984.549723756906,420.75414364640886
1038,1,840,840,0,coalescence,censored,True,42.0538907550436,,42.0538907550436,2940.2898001857807,2940.2898001857807,292.68070554355654,455.855471562275
1039,1,840,840,0,before_window,censored,True,37.086615081457076,,37.086615081457076,3032.2142701226594,3032.2142701226594,194.55889840314742,486.0273084934043
1040,1,840,840,0,before_window,censored,True,11.753573524837677,,11.753573524837677,318.87084800545085,318.87084800545085,2984.8548387096776,513.4147465437788
1041,1,840,840,0,before_window,censored,True,23.446133443265364,,23.446133443265364,401.75854043175286,401.75854043175286,2883.868558193399,526.9722061378112
1042,1,840,840,0,coalescence,censored,True,38.559376011088226,,38.559376011088226,2630.0409688572477,2630.0409688572477,584.2573324769857,539.1027617212588
1043,9,600,840,240,before_window,censored,True,43.62903986313552,,44.770496460273144,2737.3196959153556,2737.3196959153556,475.62759197324414,547.1675585284281
1044,15,420,840,420,before_window,censored,True,29.912691120369555,,28.288355446473904,2182.38537292145,2182.38537292145,1026.1284240483812,564.1974386339381
1045,7,660,840,180,before_window,censored,True,40.17251701041172,,35.481200654105436,1378.0993403765233,1378.0993403765233,1834.719526627219,577.1134122287968
1046,1,840,840,0,coalescence,censored,True,41.85282909994736,,41.85282909994736,1243.7534702623834,1243.7534702623834,1968.7368707977466,587.4175904052335
1047,1,840,840,0,coalescence,censored,True,40.13287958881073,,40.13287958881073,1558.0397116938361,1558.0397116938361,1643.5750988142292,606.5320158102767
1048,15,420,840,420,before_window,censored,True,24.449661884229787,,24.4821877225888,1674.939396405354,1674.939396405354,1529.5963791267307,591.2609158679446
1049,16,390,840,450,before_window,censored,True,19.21560480373171,,39.12889664358086,1939.8852997630715,1939.8852997630715,1256.681896551724,617.025
1050,17,360,840,480,before_window,censored,True,14.798554040663838,,24.64417299969047,1317.3472720637988,1317.3472720637988,1880.2078488372092,632.1424418604652
