r_prime_um,time_min,R_median,n_droplets,epsilon,trial_id
1500,11.5,40.098075453916124,68,0.09449889444462072,0.5to1.4
1500,12.0,40.88745073189638,66,0.09491414533938637,0.5to1.4
1500,12.5,41.713232933104145,60,0.09443750353160717,0.5to1.4
1500,13.0,41.78662561102527,57,0.08933378032501035,0.5to1.4
1500,13.5,43.052808586828625,53,0.09325624579525131,0.5to1.4
1500,14.0,45.47839359871283,50,0.09451372483371948,0.5to1.4
1500,14.5,46.38655561730143,49,0.09688417284013522,0.5to1.4
1500,15.0,46.58425457660119,47,0.09529732120656637,0.5to1.4
1500,15.166666666666666,46.48770679493631,47,0.09508969575918351,0.5to1.4
1500,15.333333333333334,45.84628327025795,47,0.09440508361125172,0.5to1.4
1500,15.5,46.702472246230634,47,0.09482999150357009,0.5to1.4
1500,15.666666666666666,47.165879936351274,46,0.09506693283638072,0.5to1.4
1500,15.833333333333334,46.69370516200063,46,0.0937735849498597,0.5to1.4
1500,16.0,46.119418334446024,46,0.09297205415298641,0.5to1.4
1500,16.166666666666668,46.45914036962392,46,0.09328728614452782,0.5to1.4
1500,16.333333333333332,46.93341611801357,46,0.09279167523441297,0.5to1.4
1500,16.5,45.94583120317776,46,0.09085544722509854,0.5to1.4
1500,16.666666666666668,45.65209443653636,46,0.09003632689696858,0.5to1.4
1500,16.833333333333332,45.02989442626376,46,0.08828530630500395,0.5to1.4
1500,17.0,45.00098364642082,46,0.08693436132593653,0.5to1.4
1500,17.166666666666668,44.03305912115928,45,0.08311674325769622,0.5to1.4
1500,17.333333333333332,43.73522059586915,45,0.08206137138229506,0.5to1.4
1500,17.5,42.64036547596213,44,0.0744764895901963,0.5to1.4
1500,17.666666666666668,42.046481528874516,44,0.07046538667813246,0.5to1.4
1500,17.833333333333332,40.14142136087948,45,0.062644943124302,0.5to1.4
1500,18.0,38.32454893883505,44,0.05826894366185433,0.5to1.4
1500,18.166666666666668,33.31890559502213,46,0.04483399070944369,0.5to1.4
1500,18.333333333333332,29.769333913646882,44,0.03430234509269544,0.5to1.4
1500,18.5,28.171219195485943,45,0.03226333903799882,0.5to1.4
1500,18.666666666666668,28.380673523212277,43,0.03206157676770154,0.5to1.4
1500,18.833333333333332,28.14381212690843,46,0.03233887055457165,0.5to1.4
1500,19.0,27.835652068105105,40,0.029017553181985668,0.5to1.4
1500,19.166666666666668,27.440381093816647,40,0.027444842151976106,0.5to1.4
1500,19.333333333333332,29.026625232533824,32,0.02376483629886162,0.5to1.4
1500,19.5,31.748869290721927,18,0.0175664234411134,0.5to1.4
1800,5.5,12.984249396870965,10,0.0014337710581112811,0.5to1.4
1800,6.0,15.484182919558757,69,0.013506308988217629,0.5to1.4
1800,6.5,18.834483026693114,126,0.03415273198038096,0.5to1.4
1800,7.0,21.720020690485725,165,0.06271708004539228,0.5to1.4
1800,7.5,24.478471702931422,149,0.06988683350115528,0.5to1.4
1800,8.0,26.412650501546985,132,0.06980779496297583,0.5to1.4
1800,8.5,28.466893489513733,125,0.07562880366685089,0.5to1.4
1800,9.0,29.51648720183243,119,0.08099174811536776,0.5to1.4
1800,9.5,31.315930643057396,111,0.08368175290908879,0.5to1.4
1800,10.0,32.96793003011947,99,0.08311740577095143,0.5to1.4
1800,10.5,34.54692111477189,89,0.08276263051435048,0.5to1.4
1800,11.0,36.22635221534296,79,0.08221445034993169,0.5to1.4
1800,11.5,37.54136554153301,74,0.08692083603243518,0.5to1.4
1800,12.0,39.41231552990443,66,0.08506762182284887,0.5to1.4
1800,12.5,39.80412575176847,64,0.08370211132043802,0.5to1.4
1800,13.0,44.301245726385645,53,0.0870013715126256,0.5to1.4
1800,13.5,48.89015354747124,49,0.08652175129230939,0.5to1.4
1800,14.0,49.93171752954845,49,0.08838843797999447,0.5to1.4
1800,14.5,51.13204425237178,47,0.0891425973651234,0.5to1.4
1800,15.0,51.11606548815274,47,0.08828544836963946,0.5to1.4
1800,15.166666666666666,51.00407397382507,47,0.08725016327484957,0.5to1.4
1800,15.333333333333334,51.58535843523818,45,0.08629810815586984,0.5to1.4
1800,15.5,51.62888872128481,47,0.08878512761290269,0.5to1.4
1800,15.666666666666666,51.51784592160693,46,0.08796749788650848,0.5to1.4
1800,15.833333333333334,51.422784550321616,47,0.08788127402667636,0.5to1.4
1800,16.0,51.43271042625757,46,0.08580950628348778,0.5to1.4
1800,16.166666666666668,50.747165309298296,45,0.08551939892176094,0.5to1.4
1800,16.333333333333332,51.703991075857886,45,0.08507540592130594,0.5to1.4
1800,16.5,51.31929230492147,46,0.08504187442026011,0.5to1.4
1800,16.666666666666668,50.811514252960336,45,0.08229318949970892,0.5to1.4
1800,16.833333333333332,50.38158863765254,44,0.07939091832883177,0.5to1.4
1800,17.0,49.89079994705589,45,0.0786044249962658,0.5to1.4
1800,17.166666666666668,49.28099535932077,44,0.0752366048599756,0.5to1.4
1800,17.333333333333332,48.102671827535026,45,0.07410701241849431,0.5to1.4
1800,17.5,47.72331737961748,43,0.06865395206091678,0.5to1.4
1800,17.666666666666668,46.289595490038344,41,0.062101836878881794,0.5to1.4
1800,17.833333333333332,46.02848841018739,32,0.04865630373630974,0.5to1.4
1800,18.0,43.41836947500401,40,0.05120320087378158,0.5to1.4
1800,18.166666666666668,33.733375337181386,37,0.033515334072108056,0.5to1.4
1800,18.333333333333332,32.36778101714104,41,0.031615714660181544,0.5to1.4
1800,18.5,32.594126473643044,40,0.02924485790320029,0.5to1.4
1800,18.666666666666668,33.55734752581185,37,0.029183183892348138,0.5to1.4
1800,18.833333333333332,32.480831698773265,36,0.026793465666028606,0.5to1.4
1800,19.0,32.399313202911074,31,0.023036440606885058,0.5to1.4
1800,19.166666666666668,33.07603759852613,28,0.022271203850874943,0.5to1.4
1800,19.333333333333332,34.505515664091256,27,0.022579873293537868,0.5to1.4
1800,19.5,36.87952866041539,20,0.020998503753144514,0.5to1.4
2100,6.0,16.155452985587793,70,0.012403613904156133,0.5to1.4
2100,6.5,18.144155674299743,107,0.025223802609980764,0.5to1.4
2100,7.0,21.691792487663022,158,0.05322212564504253,0.5to1.4
2100,7.5,23.57749016810581,148,0.060252321345581374,0.5to1.4
2100,8.0,24.71923574025421,131,0.05978866697902589,0.5to1.4
2100,8.5,26.75840363669503,123,0.06583706860731493,0.5to1.4
2100,9.0,28.681252907225243,112,0.06697676436629242,0.5to1.4
2100,9.5,29.86717746038964,94,0.06403984589154513,0.5to1.4
2100,10.0,33.319154224013545,75,0.06488225271269697,0.5to1.4
2100,10.5,35.39925553271967,72,0.06727193736861753,0.5to1.4
2100,11.0,37.779585813592256,64,0.06921251471454883,0.5to1.4
2100,11.5,40.13633340580981,59,0.06956878535445199,0.5to1.4
2100,12.0,42.64290868140108,57,0.07216530270555016,0.5to1.4
2100,12.5,42.76247070789962,53,0.0699745159866802,0.5to1.4
2100,13.0,44.96921139451073,52,0.07253321099070627,0.5to1.4
2100,13.5,45.890807203515166,49,0.07248798286938227,0.5to1.4
2100,14.0,47.146397254331944,45,0.07275168133113685,0.5to1.4
2100,14.5,48.7311607571598,43,0.0733814366344846,0.5to1.4
2100,15.0,49.55065817105549,42,0.07313493014867188,0.5to1.4
2100,15.166666666666666,49.295305857570284,42,0.07260568178159972,0.5to1.4
2100,15.333333333333334,49.55193345289251,42,0.07230283851308515,0.5to1.4
2100,15.5,49.59368619285398,42,0.07310610052747704,0.5to1.4
2100,15.666666666666666,49.98077441139516,41,0.07307859336597006,0.5to1.4
2100,15.833333333333334,50.521298566108214,41,0.07308335422084626,0.5to1.4
2100,16.0,50.76326019245251,41,0.0729431734939356,0.5to1.4
2100,16.166666666666668,50.49703863742675,41,0.0725136385873263,0.5to1.4
2100,16.333333333333332,49.94398626740416,41,0.07071324196830568,0.5to1.4
2100,16.5,49.69392657164981,41,0.07030195700538854,0.5to1.4
2100,16.666666666666668,49.434340419587855,41,0.06875705959805793,0.5to1.4
2100,16.833333333333332,46.737442279019874,41,0.066179321174527,0.5to1.4
2100,17.0,47.554151724230024,40,0.06341299999951061,0.5to1.4
2100,17.166666666666668,47.252123176182835,38,0.06075512051889681,0.5to1.4
2100,17.333333333333332,45.281530880913074,39,0.059326864056033386,0.5to1.4
2100,17.5,45.42944798466812,38,0.05462393291414921,0.5to1.4
2100,17.666666666666668,42.80239410461306,34,0.0464958311807685,0.5to1.4
2100,17.833333333333332,41.49723632188345,32,0.03805192607393242,0.5to1.4
2100,18.0,38.767127365101615,34,0.03550301727159635,0.5to1.4
2100,18.166666666666668,34.16648918914702,31,0.026326205005761272,0.5to1.4
2100,18.333333333333332,32.68624088791032,34,0.024992901148484507,0.5to1.4
2100,18.5,30.557864879729607,30,0.020233368731960938,0.5to1.4
2100,18.666666666666668,32.215996916893346,31,0.02250720591922702,0.5to1.4
2100,18.833333333333332,31.903862250381323,23,0.016274717902391152,0.5to1.4
2100,19.0,31.572078741416362,24,0.016278156297579525,0.5to1.4
2100,19.166666666666668,29.68207889215734,23,0.01449680309806375,0.5to1.4
2100,19.333333333333332,30.26462772205172,22,0.015006479061755942,0.5to1.4
2100,19.5,34.93186219127402,16,0.013268502540001207,0.5to1.4
2400,5.5,12.193262803782298,7,0.0006014415049357348,0.5to1.4
2400,6.0,15.758723377311696,107,0.016412791473998524,0.5to1.4
2400,6.5,18.5449338383747,147,0.030397550090339988,0.5to1.4
2400,7.0,21.186913046615715,188,0.05094936772256699,0.5to1.4
2400,7.5,22.08367798985574,181,0.054224014183469546,0.5to1.4
2400,8.0,23.28116473896257,165,0.057303707371996325,0.5to1.4
2400,8.5,25.54004749655432,145,0.059956777421338675,0.5to1.4
2400,9.0,27.204975503310663,133,0.06387858346927723,0.5to1.4
2400,9.5,29.342981537159943,114,0.06409414541078631,0.5to1.4
2400,10.0,32.17159166227025,99,0.06419766251896153,0.5to1.4
2400,10.5,34.016727404005806,93,0.06666478078359551,0.5to1.4
2400,11.0,35.62376925929318,85,0.06724134975681866,0.5to1.4
2400,11.5,35.65814961401447,83,0.06735078889635406,0.5to1.4
2400,12.0,37.02638020727851,76,0.0666174045327144,0.5to1.4
2400,12.5,36.882804019009015,74,0.06598185212714426,0.5to1.4
2400,13.0,38.151133302007906,70,0.0666517523146032,0.5to1.4
2400,13.5,38.775030780183954,65,0.06799013140199466,0.5to1.4
2400,14.0,41.207662822034266,58,0.06571820329099087,0.5to1.4
2400,14.5,42.51328433178031,56,0.06750286666168241,0.5to1.4
2400,15.0,44.586144133453395,49,0.06647480201756224,0.5to1.4
2400,15.166666666666666,44.51422511167527,50,0.0664297945792252,0.5to1.4
2400,15.333333333333334,46.2498713960078,49,0.06576818523567043,0.5to1.4
2400,15.5,44.38874762242323,49,0.06632296113348829,0.5to1.4
2400,15.666666666666666,45.61405824974051,47,0.06504972439105837,0.5to1.4
2400,15.833333333333334,45.45259205011579,47,0.06467237255279029,0.5to1.4
2400,16.0,44.586144133453395,49,0.06454019281283198,0.5to1.4
2400,16.166666666666668,45.524425507894016,47,0.06457217178217675,0.5to1.4
2400,16.333333333333332,44.787230674605496,49,0.0637705656172683,0.5to1.4
2400,16.5,45.627400159095224,46,0.06266267199041345,0.5to1.4
2400,16.666666666666668,45.52416999225345,46,0.05998733510315698,0.5to1.4
2400,16.833333333333332,44.96471468012262,45,0.056390056373754036,0.5to1.4
2400,17.0,45.04186063678679,45,0.054772157406164014,0.5to1.4
2400,17.166666666666668,44.96887694400745,40,0.050794684263440144,0.5to1.4
2400,17.333333333333332,44.02765461738426,46,0.05500666984802553,0.5to1.4
2400,17.5,43.51989014852176,39,0.04555700284727865,0.5to1.4
2400,17.666666666666668,42.349760738877606,37,0.03885018389129383,0.5to1.4
2400,17.833333333333332,40.08791504673435,38,0.03540166658965759,0.5to1.4
2400,18.0,39.10543871884112,37,0.030279346344391597,0.5to1.4
2400,18.166666666666668,36.38103909826209,34,0.02550097768052251,0.5to1.4
2400,18.333333333333332,32.39933022161524,36,0.023680071477906916,0.5to1.4
2400,18.5,31.407098028497177,35,0.01949556411883257,0.5to1.4
2400,18.666666666666668,32.39483501990246,36,0.024147911955357912,0.5to1.4
2400,18.833333333333332,30.342139335697077,35,0.02129870422736775,0.5to1.4
2400,19.0,30.02412842744271,33,0.020020729859849713,0.5to1.4
2400,19.166666666666668,29.908270502800463,31,0.0160586539986622,0.5to1.4
2400,19.333333333333332,29.101740321311,28,0.013700501111054782,0.5to1.4
2400,19.5,27.511036442106956,19,0.008499299408071745,0.5to1.4
2700,5.5,12.44196133824155,13,0.0010973324308485833,0.5to1.4
2700,6.0,16.104828528580608,105,0.015109555464952623,0.5to1.4
2700,6.5,18.53391813568703,153,0.028580404954204865,0.5to1.4
2700,7.0,21.18693278112072,187,0.04603176563417016,0.5to1.4
2700,7.5,21.47416142605156,167,0.04486021955573095,0.5to1.4
2700,8.0,23.758732291870455,153,0.048929529735179604,0.5to1.4
2700,8.5,25.739177655082756,137,0.04886303773878339,0.5to1.4
2700,9.0,29.238363667374333,118,0.0538040365419554,0.5to1.4
2700,9.5,30.25451329215779,111,0.05543931067268048,0.5to1.4
2700,10.0,31.543288613331214,98,0.05280301026072585,0.5to1.4
2700,10.5,32.87176552444096,92,0.054506921290956724,0.5to1.4
2700,11.0,34.001119567301686,88,0.05638714335679306,0.5to1.4
2700,11.5,34.363175357066936,83,0.05535158413549966,0.5to1.4
2700,12.0,34.532135987901604,82,0.055307828112064736,0.5to1.4
2700,12.5,35.91775568414555,74,0.05535351454829827,0.5to1.4
2700,13.0,37.21080724311691,71,0.057831950091389625,0.5to1.4
2700,13.5,38.50873197140484,66,0.05976129043843478,0.5to1.4
2700,14.0,40.93502165732991,58,0.0597486355100884,0.5to1.4
2700,14.5,43.61333477507246,54,0.0611445384537871,0.5to1.4
2700,15.0,48.45457314113873,46,0.058726374688074276,0.5to1.4
2700,15.166666666666666,48.78055173944769,46,0.05814017266823275,0.5to1.4
2700,15.333333333333334,47.89205247592392,46,0.0581461783969395,0.5to1.4
2700,15.5,47.189681832767846,46,0.05775880889535378,0.5to1.4
2700,15.666666666666666,49.4063872377472,46,0.05784910931626608,0.5to1.4
2700,15.833333333333334,48.67439407916494,44,0.05737358429687761,0.5to1.4
2700,16.0,47.4594036600766,46,0.056814622546527464,0.5to1.4
2700,16.166666666666668,47.76181600609233,45,0.05652699103953607,0.5to1.4
2700,16.333333333333332,48.41160871557381,45,0.05537367663752809,0.5to1.4
2700,16.5,47.460603309025615,44,0.054587355157565055,0.5to1.4
2700,16.666666666666668,47.782929048781746,46,0.05578828640860518,0.5to1.4
2700,16.833333333333332,47.50026991533507,45,0.05456075835900658,0.5to1.4
2700,17.0,47.73187531340449,43,0.05188241784610463,0.5to1.4
2700,17.166666666666668,47.31239193019485,40,0.04686613294378724,0.5to1.4
2700,17.333333333333332,45.3536352751202,41,0.04809988121240355,0.5to1.4
2700,17.5,44.39099785158594,36,0.03862884704185037,0.5to1.4
2700,17.666666666666668,40.702231087609,31,0.03162037613137783,0.5to1.4
2700,17.833333333333332,41.2480606949059,32,0.027860360980327084,0.5to1.4
2700,18.0,38.22868951771079,27,0.020756012900857424,0.5to1.4
2700,18.166666666666668,36.86082302789353,24,0.017231722601546814,0.5to1.4
2700,18.333333333333332,30.21389330461779,28,0.015148378211235578,0.5to1.4
2700,18.5,29.968296092157566,26,0.014049973328832217,0.5to1.4
2700,18.666666666666668,29.846751883321684,33,0.016992780395142335,0.5to1.4
2700,18.833333333333332,29.37082863896868,27,0.013637079480242786,0.5to1.4
2700,19.0,29.658145913823514,22,0.011231356152565361,0.5to1.4
2700,19.166666666666668,28.851694990901777,21,0.010043079829871624,0.5to1.4
2700,19.333333333333332,27.960195855699386,19,0.009775610412110055,0.5to1.4
2700,19.5,33.0588599949929,10,0.00555015128628576,0.5to1.4
3000,6.0,16.039276924904595,24,0.0028738526114847397,0.5to1.4
3000,6.5,18.27282907216879,46,0.007848468945786826,0.5to1.4
3000,7.0,20.634918890403835,60,0.011935159867021249,0.5to1.4
3000,7.5,23.00761566418936,48,0.01144524295405078,0.5to1.4
3000,8.0,24.27720321823902,46,0.012496016748989832,0.5to1.4
3000,8.5,22.820456873531253,47,0.011870490834509147,0.5to1.4
3000,9.0,26.876274150467232,42,0.01584783230076856,0.5to1.4
3000,9.5,29.65798588979684,36,0.015445316565072024,0.5to1.4
3000,10.0,28.25442539001594,34,0.013960476385241146,0.5to1.4
3000,10.5,31.475239919226986,32,0.015082386115943506,0.5to1.4
3000,11.0,32.33930778414393,30,0.015166847791739612,0.5to1.4
3000,11.5,30.559767469217384,26,0.014201319539657423,0.5to1.4
3000,12.0,33.77962603269846,20,0.01237040205250421,0.5to1.4
3000,12.5,34.6412915248379,20,0.012414886508201923,0.5to1.4
3000,13.0,36.64672312132513,21,0.014670463975517939,0.5to1.4
3000,13.5,40.46970475481859,18,0.014562878221429624,0.5to1.4
3000,14.0,39.14392931752859,18,0.014137434374206077,0.5to1.4
3000,14.5,42.060132418121356,18,0.015122363336041897,0.5to1.4
3000,15.0,44.87378493149319,17,0.01569732982510403,0.5to1.4
3000,15.166666666666666,44.19971132828788,17,0.014842326828587974,0.5to1.4
3000,15.333333333333334,44.87833579453735,17,0.014853105000673328,0.5to1.4
3000,15.5,44.347320877399866,17,0.015258952171378064,0.5to1.4
3000,15.666666666666666,43.44272775167587,16,0.01440806447693096,0.5to1.4
3000,15.833333333333334,43.88439253388866,17,0.014964610090065405,0.5to1.4
3000,16.0,43.79782718782827,16,0.014720239533875737,0.5to1.4
3000,16.166666666666668,44.55385720158673,16,0.01456777739055933,0.5to1.4
3000,16.333333333333332,43.44902141968429,16,0.014028084919231068,0.5to1.4
3000,16.5,41.97193306378868,17,0.014550140381692394,0.5to1.4
3000,16.666666666666668,42.674936968320175,16,0.013933824905175548,0.5to1.4
3000,16.833333333333332,42.69224835126755,16,0.013594214501104426,0.5to1.4
3000,17.0,41.194981917754745,16,0.013068435670104524,0.5to1.4
3000,17.166666666666668,40.97726618532743,15,0.011623572710372034,0.5to1.4
3000,17.333333333333332,40.15880893106477,16,0.013137415971450765,0.5to1.4
3000,17.5,40.61181506090178,9,0.006983471644246178,0.5to1.4
3000,17.666666666666668,33.01126410388245,7,0.004633438196109458,0.5to1.4
3000,17.833333333333332,33.5251169013093,8,0.005014985487930854,0.5to1.4
3000,18.0,28.294190822835084,7,0.003837813129445424,0.5to1.4
3000,18.166666666666668,30.342139335697077,7,0.003769616695159935,0.5to1.4
3000,18.333333333333332,27.695062432156696,8,0.003944615016472985,0.5to1.4
3000,18.5,29.36815386568267,8,0.004025745257260894,0.5to1.4
3000,18.666666666666668,29.7782488049768,9,0.0044639269442216765,0.5to1.4
3000,18.833333333333332,25.86283472761864,8,0.003722976605045147,0.5to1.4
3000,19.0,26.38177655743295,7,0.003119594935030725,0.5to1.4
0,7.0,8.776478038516329,8,0.0027529869655766467,0.5to1.5
0,7.5,8.887735552155132,41,0.012939921105827413,0.5to1.5
0,8.0,8.863149791219204,50,0.016907634157710846,0.5to1.5
0,8.5,9.941545919917978,34,0.01210608370759987,0.5to1.5
0,9.0,9.70909414239592,39,0.014259060693499553,0.5to1.5
0,9.5,11.556133487317515,35,0.016970870503608175,0.5to1.5
0,10.0,12.063471298425446,34,0.01858707385572822,0.5to1.5
0,10.5,12.464544350866863,36,0.02996520427916119,0.5to1.5
0,11.0,15.978270517179393,47,0.04705960624917345,0.5to1.5
0,11.5,17.762473049860674,64,0.08119546813216764,0.5to1.5
0,12.0,18.1520346712764,75,0.1117136227847566,0.5to1.5
0,12.5,19.00933853187189,87,0.13196395959885404,0.5to1.5
0,13.0,20.774433873109984,84,0.13958320397313428,0.5to1.5
0,13.5,21.447276067597695,79,0.13659933081439765,0.5to1.5
0,14.0,21.58419055662967,78,0.14314502792111863,0.5to1.5
0,14.5,22.941686520638445,84,0.1571996734499733,0.5to1.5
0,15.0,21.79045427514443,101,0.18400306043426812,0.5to1.5
0,15.166666666666666,22.84638159643915,97,0.1878060648642795,0.5to1.5
0,15.333333333333334,24.858989062506815,87,0.18198979165442072,0.5to1.5
0,15.5,23.873840016476592,72,0.14494064602206364,0.5to1.5
0,15.666666666666666,25.890917713055792,67,0.16161445276122394,0.5to1.5
0,15.833333333333334,25.259544973904102,77,0.16658806489668343,0.5to1.5
0,16.0,25.44888663192667,63,0.13897142909189505,0.5to1.5
0,16.166666666666668,25.01649215281775,67,0.14242442770042812,0.5to1.5
0,16.333333333333332,24.055326037735583,60,0.1217740842332127,0.5to1.5
0,16.5,25.30674548068172,46,0.11076654820899198,0.5to1.5
0,16.666666666666668,26.167564804509116,47,0.11740783514090661,0.5to1.5
0,16.833333333333332,24.870780825528037,42,0.09025297172243824,0.5to1.5
0,17.0,24.90283984462615,29,0.061677496440322964,0.5to1.5
0,17.166666666666668,25.046638715778816,20,0.04190216752680309,0.5to1.5
0,17.333333333333332,23.3288939612943,12,0.023407742270877923,0.5to1.5
0,17.5,20.273038705802335,10,0.015623789274725585,0.5to1.5
0,17.666666666666668,20.24964413705367,6,0.008875147616055052,0.5to1.5
300,7.0,11.07401217221516,17,0.006307919059099966,0.5to1.5
300,7.5,10.73380744152157,65,0.022294205294497126,0.5to1.5
300,8.0,11.854048007964858,68,0.031283287453887865,0.5to1.5
300,8.5,13.626193529531001,62,0.03822922996157188,0.5to1.5
300,9.0,13.63504690094955,54,0.03221698030547427,0.5to1.5
300,9.5,15.950839988521016,62,0.04278418646107579,0.5to1.5
300,10.0,19.35064655568148,61,0.05543114767432859,0.5to1.5
300,10.5,21.84046685935139,109,0.12076401650121624,0.5to1.5
300,11.0,22.187398641014475,107,0.1311344148498657,0.5to1.5
300,11.5,25.86981120388711,112,0.16764821304293473,0.5to1.5
300,12.0,25.627954875292538,136,0.21954414327331556,0.5to1.5
300,12.5,28.027652996124917,134,0.26194661412741926,0.5to1.5
300,13.0,30.259000499107124,130,0.26425430008707546,0.5to1.5
300,13.5,30.855260279019262,130,0.2629654377978268,0.5to1.5
300,14.0,30.844653837555207,122,0.26471199266138257,0.5to1.5
300,14.5,31.398575986514768,119,0.25745298843287256,0.5to1.5
300,15.0,31.91554481345943,111,0.25618243384659606,0.5to1.5
300,15.166666666666666,32.5451835134032,111,0.27476475236346287,0.5to1.5
300,15.333333333333334,32.705703271508625,111,0.265481831571367,0.5to1.5
300,15.5,32.99117829317609,106,0.26097996741048274,0.5to1.5
300,15.666666666666666,33.05742329231051,109,0.280512455711611,0.5to1.5
300,15.833333333333334,33.205607852495135,106,0.26553675468028387,0.5to1.5
300,16.0,32.24205505028633,105,0.2659010779694323,0.5to1.5
300,16.166666666666668,33.80155326905358,105,0.2666251476219861,0.5to1.5
300,16.333333333333332,33.31661662254059,102,0.2665372706477191,0.5to1.5
300,16.5,33.652746780333416,101,0.25922242792514355,0.5to1.5
300,16.666666666666668,33.3236843278943,100,0.2600032514569115,0.5to1.5
300,16.833333333333332,30.985833078960436,97,0.21830562716724064,0.5to1.5
300,17.0,30.66616506512711,94,0.2057309813807284,0.5to1.5
300,17.166666666666668,29.910850841779943,87,0.18009653567893827,0.5to1.5
300,17.333333333333332,28.79536724028056,78,0.14872445586563482,0.5to1.5
300,17.5,26.593549518978612,70,0.12073289340616337,0.5to1.5
300,17.666666666666668,25.188618554942867,62,0.1022512672556441,0.5to1.5
300,17.833333333333332,25.80649975858201,49,0.07569777486464543,0.5to1.5
300,18.0,25.42990424842219,20,0.031051695011288495,0.5to1.5
300,18.166666666666668,16.88139870730464,9,0.00923715153466518,0.5to1.5
300,18.333333333333332,15.666297668129182,6,0.003839125313287659,0.5to1.5
600,7.0,17.201514407206087,9,0.006614463364781459,0.5to1.5
600,7.5,18.019316120464577,43,0.026738938249491778,0.5to1.5
600,8.0,27.07333990569154,58,0.06297362509077853,0.5to1.5
600,8.5,25.041773112929313,92,0.0963615808636783,0.5to1.5
600,9.0,24.01061286143635,103,0.09225694552067495,0.5to1.5
600,9.5,26.846705651394473,110,0.13184272124568613,0.5to1.5
600,10.0,26.777457040135552,102,0.1173897798970829,0.5to1.5
600,10.5,28.765438784544973,125,0.16530842387549563,0.5to1.5
600,11.0,28.49104040962854,123,0.15734369031207684,0.5to1.5
600,11.5,30.186796980757038,118,0.17053673387691223,0.5to1.5
600,12.0,31.447182935052027,112,0.17281066331575912,0.5to1.5
600,12.5,35.07824610152837,104,0.22471566109418437,0.5to1.5
600,13.0,35.85043759677207,104,0.22480603350905376,0.5to1.5
600,13.5,35.85650050383708,102,0.21094051285710178,0.5to1.5
600,14.0,35.97196692619062,98,0.20992249418371972,0.5to1.5
600,14.5,35.13062128029367,94,0.20373198376516394,0.5to1.5
600,15.0,36.65102664577313,89,0.20262292817386193,0.5to1.5
600,15.166666666666666,38.38691512791321,90,0.24058665195257697,0.5to1.5
600,15.333333333333334,37.59154818154832,88,0.21529433684404656,0.5to1.5
600,15.5,38.44077302562076,86,0.21831516771166726,0.5to1.5
600,15.666666666666666,38.45808199173666,87,0.21667849669825992,0.5to1.5
600,15.833333333333334,37.48400952083662,88,0.21662467195116858,0.5to1.5
600,16.0,38.13899580701721,86,0.21715494538547592,0.5to1.5
600,16.166666666666668,37.565339913674705,86,0.21589106058340496,0.5to1.5
600,16.333333333333332,38.150457968636005,85,0.221555949089007,0.5to1.5
600,16.5,37.48692112616794,89,0.2232883085416878,0.5to1.5
600,16.666666666666668,37.857628993646,87,0.22003888862469154,0.5to1.5
600,16.833333333333332,35.48950974141716,75,0.16716105838031892,0.5to1.5
600,17.0,35.46488774446971,72,0.15765932926106935,0.5to1.5
600,17.166666666666668,34.56108595229835,76,0.156086450540511,0.5to1.5
600,17.333333333333332,33.74335260272794,76,0.14389547757584548,0.5to1.5
600,17.5,32.79897700862507,77,0.13999218665714683,0.5to1.5
600,17.666666666666668,31.89145169151864,76,0.12805970537912992,0.5to1.5
600,17.833333333333332,31.252292307739975,71,0.112394045963345,0.5to1.5
600,18.0,30.063070086526153,56,0.08802804810722618,0.5to1.5
600,18.166666666666668,27.00474380901285,31,0.03634499434767148,0.5to1.5
600,18.333333333333332,18.62048657002348,22,0.014149927957570464,0.5to1.5
600,18.833333333333332,18.544492187201527,5,0.002963019102226294,0.5to1.5
900,5.5,20.9580870004237,10,0.005101360567422505,0.5to1.5
900,6.0,16.990903828497494,12,0.004266345919795123,0.5to1.5
900,6.5,21.08535516849387,30,0.015687948523412897,0.5to1.5
900,7.0,24.90283984462615,25,0.01857529461289771,0.5to1.5
900,7.5,21.051311229628933,40,0.02517509183405755,0.5to1.5
900,8.0,28.019954018385484,67,0.06190530516604432,0.5to1.5
900,8.5,27.808892634536857,93,0.09554424315981278,0.5to1.5
900,9.0,27.373919399115437,129,0.1275147165328692,0.5to1.5
900,9.5,32.01793694309077,111,0.14026472782324953,0.5to1.5
900,10.0,33.35953960761962,92,0.13076819646534865,0.5to1.5
900,10.5,33.30386254607484,116,0.16798398046375704,0.5to1.5
900,11.0,31.84015873737888,110,0.14984992407190417,0.5to1.5
900,11.5,33.571595628010904,98,0.15098848558081773,0.5to1.5
900,12.0,34.85045397509847,93,0.1502165794730797,0.5to1.5
900,12.5,37.89795517154876,89,0.16412079901780077,0.5to1.5
900,13.0,38.931413977742295,84,0.1603786190698142,0.5to1.5
900,13.5,38.25897809223706,80,0.1531367837279615,0.5to1.5
900,14.0,40.03706789717514,78,0.15718198897905333,0.5to1.5
900,14.5,38.83202936299393,74,0.149938067404477,0.5to1.5
900,15.0,40.30865942097966,71,0.15036887446190372,0.5to1.5
900,15.166666666666666,41.05686833194424,70,0.1549638020356684,0.5to1.5
900,15.333333333333334,40.723362939747915,69,0.15498570747926638,0.5to1.5
900,15.5,41.03271836002101,68,0.15538000546402983,0.5to1.5
900,15.666666666666666,41.20808683082342,69,0.15832993853522312,0.5to1.5
